"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
222,36.5268363952637,90.8041458129883,99.7252578735352,28.7975044250488,44.2425346374512,57.1362609863281,99.5453720092773,72.8835525512695,89.5004653930664,65.9677886962891,72.3066558837891,58.7993392944336,20.3418006896973,61.889762878418,51.6555595397949,52.7300300598145,29.1238555908203,41.1688423156738,2.67352676391602,2.73418664932251,3.16534185409546,13.6909418106079,14.1724767684937
224,37.252269744873,95.7302398681641,100,25.6014308929443,39.5517807006836,59.0788536071777,98.2887878417969,69.6941146850586,84.1029205322266,62.8629989624023,69.4169692993164,57.6493492126465,19.8460025787354,60.6715354919434,50.3451042175293,52.026309967041,28.7975673675537,43.3394660949707,2.39251470565796,2.45038032531738,2.91924715042114,12.7078304290771,13.626540184021
226,38.1014709472656,99.0548782348633,99.2655181884766,23.0981941223145,35.1545715332031,61.8271903991699,96.8603439331055,69.0140151977539,77.1444702148438,61.8897819519043,68.5542907714844,53.0565147399902,19.404956817627,58.8634834289551,46.6466941833496,50.4330406188965,27.8667869567871,45.9834213256836,2.2338399887085,2.269686460495,2.74437260627747,11.9932374954224,13.2380075454712
228,38.6645622253418,100,97.3917083740234,21.1522197723389,31.2954635620117,64.4892425537109,95.5386199951172,71.0104904174805,69.151611328125,63.3466949462891,70.1117553710938,45.2619247436523,18.7271461486816,56.8961906433105,40.8115463256836,48.0798225402832,26.7347297668457,48.8092575073242,2.16048741340637,2.15553855895996,2.64126515388489,11.3761901855469,13.0537261962891
230,38.8600463867188,98.4345092773438,94.8778839111328,19.5685920715332,27.8561687469482,66.8235321044922,94.0246429443359,75.1955871582031,60.6874465942383,66.829719543457,73.6516494750977,35.9866943359375,17.6830463409424,55.1680450439453,34.0997734069824,45.5695190429688,25.8625183105469,51.9434394836426,2.07933044433594,2.0775146484375,2.55740332603455,10.8948564529419,13.0232172012329
232,38.6674118041992,94.2872695922852,92.2896347045898,18.0523719787598,24.8297958374023,68.7085494995117,92.0301361083984,80.7996215820312,52.5346527099609,71.9188995361328,78.7615356445312,27.4893283843994,16.2861423492432,53.8564300537109,27.9392433166504,43.4571304321289,25.6726531982422,55.2838745117188,2.07170605659485,2.02587342262268,2.48725938796997,10.309009552002,13.1596965789795
234,38.0292930603027,88.1311492919922,89.6141052246094,16.6563320159912,22.3465118408203,70.134033203125,89.6692733764648,86.6587524414062,45.6858177185059,77.7105026245117,84.4094009399414,21.5501842498779,14.7585954666138,52.9407615661621,23.4895629882812,42.0575141906738,26.3460102081299,58.495189666748,2.06482863426208,2.01344347000122,2.42611050605774,9.61424732208252,13.4638643264771
236,37.0944137573242,80.3702163696289,86.7948837280273,15.45299243927,20.2149429321289,70.7378005981445,86.9531097412109,92.2366638183594,39.9599876403809,83.7763671875,90.0060424804688,17.6408843994141,13.2484645843506,52.1422309875488,20.408332824707,41.2390251159668,27.7691516876221,61.671875,2.06579732894897,2.00238609313965,2.37750244140625,8.98540878295898,13.9514589309692
238,35.9675445556641,71.2761535644531,84.1798858642578,14.1405344009399,18.2902774810791,70.1632843017578,83.914421081543,96.9447555541992,35.088996887207,89.7295074462891,95.0938034057617,14.9878768920898,11.8483562469482,51.2137680053711,18.3400115966797,40.9388008117676,29.885856628418,64.9041748046875,2.02273511886597,2,2.33564496040344,8.37429523468018,14.6824245452881
240,34.8093032836914,61.848316192627,81.8066787719727,12.9483594894409,16.6765441894531,68.4063720703125,80.8860244750977,99.7059707641602,31.1642780303955,94.6748199462891,98.582878112793,13.2194004058838,10.6752815246582,50.0814399719238,16.9984664916992,40.9854698181152,32.4961624145508,67.8249969482422,2.01338076591492,2.00049448013306,2.29446363449097,7.83078908920288,15.6729726791382
242,33.7804145812988,52.0263938903809,79.3828582763672,11.7286806106567,15.1628446578979,65.3840713500977,77.800537109375,100,27.9038944244385,98.3234481811523,100,11.8649101257324,9.65100002288818,48.6687545776367,16.0915069580078,41.0818023681641,35.7437591552734,70.2863235473633,2.07621693611145,2.00074529647827,2.24394702911377,7.33839178085327,16.9453430175781
244,33.1846237182617,42.7265281677246,77.2779388427734,10.3497591018677,13.7482576370239,61.6334075927734,74.8893508911133,97.6855545043945,25.513988494873,99.9999923706055,98.89501953125,10.8478059768677,8.7919750213623,47.1286773681641,15.6890296936035,41.1646308898926,39.4495506286621,71.6388473510742,2.13279843330383,2.01113367080688,2.20340490341187,6.78879880905151,18.371919631958
246,33.2659950256348,34.0273208618164,75.3029098510742,8.94212245941162,12.4120178222656,57.5250358581543,72.1113891601562,92.9146423339844,23.8820171356201,99.5324401855469,95.2944717407227,10.0875616073608,8.03716659545898,45.5683135986328,15.6147918701172,41.1782722473145,43.6717529296875,71.624137878418,2.18679237365723,2.02458214759827,2.18049883842468,6.25072956085205,20.084156036377
248,34.2681045532227,26.0533771514893,73.34033203125,7.57496309280396,11.0862836837769,53.300651550293,69.4350814819336,85.7365036010742,22.9246368408203,96.7108993530273,89.2385025024414,9.59394264221191,7.35746431350708,44.1168556213379,15.9277410507202,41.2469139099121,48.408805847168,70.3590240478516,2.1841356754303,2.03076863288879,2.15981841087341,5.89435195922852,22.4677543640137
250,36.2226104736328,19.3378868103027,71.6452789306641,6.39356422424316,9.80539321899414,49.2938690185547,67.0303573608398,76.6578521728516,22.6241722106934,91.5182189941406,81.1392059326172,9.20399856567383,6.77902984619141,42.9828109741211,16.4557476043701,41.3213768005371,53.4045104980469,68.2664413452148,2.17575025558472,2.03060388565063,2.1510808467865,5.73869276046753,25.5416507720947
252,39.0448341369629,14.1377573013306,70.3261871337891,5.50942420959473,8.62329483032227,45.8083190917969,65.1026382446289,66.8327178955078,22.8775939941406,84.5112762451172,72.0776596069336,9.0863208770752,6.30502462387085,42.3062477111816,17.1948261260986,41.6175193786621,58.5484161376953,66.1978302001953,2.17633128166199,2.03004312515259,2.13553738594055,5.67962169647217,28.7329845428467
254,42.7075500488281,10.1299095153809,69.2210083007812,4.85490942001343,7.52224779129028,42.9383201599121,63.7518424987793,56.6877670288086,23.5727519989014,75.9242858886719,62.5005340576172,9.28198719024658,5.90002298355103,42.0799026489258,18.2392883300781,42.885425567627,64.1641235351562,64.8088531494141,2.22001624107361,2.03025221824646,2.12067437171936,5.81636905670166,31.927375793457
256,46.7799682617188,7.37079095840454,68.4133071899414,4.45941305160522,6.55597734451294,40.8465003967285,63.0932769775391,47.4995803833008,24.5103282928467,67.0859375,53.7724380493164,9.57913684844971,5.62646293640137,42.2780380249023,19.3444671630859,45.1103363037109,69.8678436279297,64.1930236816406,2.2537522315979,2.03107380867004,2.10539746284485,6.07466554641724,35.6465759277344
258,51.2082405090332,5.45743274688721,67.9618301391602,4.26821279525757,5.73796987533569,39.3126907348633,62.9358215332031,39.1435966491699,25.5951900482178,58.2930107116699,45.9530754089355,9.96528339385986,5.42608022689819,42.7653274536133,20.5177974700928,48.3267097473145,75.7910003662109,64.4575729370117,2.22135853767395,2.03598880767822,2.08426189422607,6.32978391647339,40.7194328308105
260,55.5642700195312,4.21864700317383,67.8821792602539,4.25673866271973,5.13144016265869,37.9955863952637,63.1493682861328,31.9885921478271,26.7706203460693,50.2044982910156,39.3101692199707,10.4000272750854,5.25458002090454,43.3379325866699,21.6311645507812,52.4330406188965,81.6547317504883,65.5537185668945,2.18138194084167,2.03933668136597,2.0870532989502,6.52774620056152,46.1686019897461
262,59.4851036071777,3.45873022079468,68.2140121459961,4.35518169403076,4.72825574874878,37.0622406005859,63.6618194580078,26.1262016296387,28.1449241638184,43.1497917175293,33.9274368286133,10.8482990264893,5.14508676528931,43.8160629272461,22.5750560760498,57.307071685791,87.3334350585938,67.3030166625977,2.14777064323425,2.04595136642456,2.08502078056335,6.72635889053345,50.2660675048828
264,62.9162406921387,2.97464847564697,68.9456405639648,4.57639122009277,4.49518966674805,36.6162109375,64.5876388549805,21.3115386962891,29.8455677032471,36.7105941772461,29.3300838470459,11.3515024185181,5.07646608352661,44.1108245849609,23.0856475830078,63.118106842041,92.9689407348633,69.6716232299805,2.14168214797974,2.04164171218872,2.08208680152893,7.10494089126587,53.1039886474609
266,65.3864288330078,2.67666983604431,69.8245010375977,4.79450130462646,4.40383529663086,36.6394271850586,65.837646484375,17.6926822662354,31.7746887207031,31.0411128997803,25.5425338745117,11.8421630859375,5.02205371856689,44.100830078125,23.035572052002,69.2456283569336,97.6206817626953,72.6403045654297,2.13094425201416,2.0301513671875,2.08456087112427,7.45553779602051,56.4492416381836
268,66.7806015014648,2.49474859237671,70.9873504638672,5.01926183700562,4.4117226600647,37.1100692749023,67.0768432617188,15.0871057510376,33.8545036315918,26.0611305236816,22.5133514404297,12.2508382797241,4.99547576904297,43.6326332092285,22.3147926330566,75.3419189453125,100,75.9656143188477,2.10877656936646,2.01719737052917,2.09618163108826,7.99085092544556,61.8728790283203
270,66.890869140625,2.38483667373657,72.3823471069336,5.35478115081787,4.45445013046265,38.1446266174316,67.9944763183594,13.2537450790405,36.0217819213867,21.8420963287354,20.299015045166,12.5777263641357,5.0061674118042,42.6496925354004,21.1902732849121,80.9634170532227,99.0691833496094,79.4080429077148,2.1136474609375,2.01714563369751,2.09840750694275,8.55016803741455,67.9284133911133
272,65.6695327758789,2.31274580955505,73.9223251342773,5.60209941864014,4.60216808319092,39.642391204834,68.5798797607422,11.943751335144,38.4946403503418,18.137134552002,18.8788604736328,12.7728261947632,5.0652642250061,41.1325073242188,19.772611618042,86.5705947875977,94.5329208374023,83.1171035766602,2.14319038391113,2.01890206336975,2.10261058807373,9.00053024291992,71.5185775756836
274,63.2246627807617,2.26355171203613,75.4907836914062,5.82392501831055,4.91497135162354,41.540397644043,68.9768676757812,11.252124786377,41.2427177429199,15.0903453826904,18.1675930023193,12.7663822174072,5.1510009765625,39.2661743164062,17.9963283538818,91.9155502319336,86.9020004272461,86.7983474731445,2.11532187461853,2.02323389053345,2.09991598129272,9.19340038299561,70.5890350341797
276,59.4118881225586,2.22653365135193,77.1354217529297,6.07545137405396,5.36619472503662,43.5123977661133,69.2494812011719,11.2077083587646,44.1623878479004,12.7336826324463,17.8666458129883,12.8102140426636,5.23336505889893,37.2313613891602,16.0388641357422,96.4719085693359,77.2463226318359,90.3930282592773,2.11990189552307,2.02137923240662,2.09667372703552,9.43022060394287,67.8668594360352
278,54.3222045898438,2.19681668281555,78.7787857055664,6.28155374526978,5.89990186691284,45.4437141418457,69.3300094604492,11.7390689849854,47.1341361999512,11.1439094543457,17.6124420166016,12.8348779678345,5.3016242980957,35.0538520812988,14.2693977355957,99.3269271850586,66.8997039794922,93.6697387695312,2.09474539756775,2.01052355766296,2.10656094551086,9.74954032897949,67.9562606811523
280,48.1511688232422,2.17305326461792,80.5054016113281,6.4438943862915,6.50647401809692,47.1632118225098,69.0546188354492,12.6350250244141,50.0153427124023,10.3333330154419,17.2820281982422,12.7109756469727,5.33995485305786,32.7040786743164,12.7093000411987,100,57.0604133605957,96.403938293457,2.10297870635986,2.02285528182983,2.11454892158508,9.89493942260742,71.752555847168
282,41.3128433227539,2.15357542037964,82.1089782714844,6.55120468139648,7.14217948913574,48.3610305786133,68.1518707275391,13.7919797897339,52.6123390197754,10.0606412887573,17.0945892333984,12.410138130188,5.35597467422485,30.3420963287354,11.3967866897583,98.6461334228516,48.3910255432129,98.4576034545898,2.13703274726868,2.02640247344971,2.09858226776123,10.1770477294922,74.6189880371094
284,34.1706733703613,2.1363377571106,83.6154937744141,6.53981256484985,7.76945304870605,49.1441040039062,66.5224609375,15.2351408004761,54.8152351379395,10.1736373901367,17.356559753418,11.650824546814,5.32869100570679,28.3262252807617,10.3907384872437,94.9356460571289,40.9482612609863,99.7130126953125,2.19037628173828,2.02665328979492,2.07235598564148,10.4386358261108,71.0484313964844
286,27.3420486450195,2.12022852897644,84.8341674804688,6.28099918365479,8.31674385070801,49.4958152770996,64.2356338500977,16.7439403533936,56.4703903198242,10.5602655410767,18.109375,10.8412523269653,5.22663497924805,27.0508308410645,9.63329315185547,88.5333862304688,34.6006507873535,100,2.21994709968567,2.04080271720886,2.07815027236938,10.3631420135498,61.1084251403809
288,21.386022567749,2.10487174987793,85.9102172851562,6.03394746780396,8.71020317077637,49.5291290283203,61.4634628295898,18.4188003540039,57.4510192871094,11.1085710525513,18.94677734375,10.1642351150513,5.05301237106323,26.7087173461914,9.11261177062988,79.1273803710938,29.2329635620117,99.2973937988281,2.24574017524719,2.05483675003052,2.09895014762878,9.97851085662842,50.7873001098633
290,16.4528942108154,2.08973383903503,86.7374877929688,5.71216058731079,9.01701068878174,49.1993293762207,58.4333992004395,20.2268466949463,57.7069396972656,11.8018798828125,19.5984840393066,9.46929168701172,4.83849382400513,27.2654323577881,8.62660312652588,68.3194122314453,24.8916893005371,97.5832595825195,2.25377988815308,2.05178380012512,2.11046075820923,9.54415130615234,45.3212280273438
292,12.7876577377319,2.07642650604248,87.3033905029297,5.0105996131897,9.25776100158691,48.5470962524414,55.400577545166,22.0416641235352,57.3958282470703,12.6477146148682,19.8971271514893,8.48274803161621,4.62925577163696,28.5821666717529,7.92275047302246,58.2709808349609,21.5786380767822,94.9356231689453,2.24414896965027,2.04701900482178,2.09919381141663,9.26862716674805,44.4254913330078
294,10.1897706985474,2.06493020057678,87.68017578125,4.2769570350647,9.38246917724609,47.5935211181641,52.445728302002,23.9063167572021,56.7830238342285,13.6616506576538,20.0078964233398,7.40844821929932,4.47398900985718,30.4926738739014,7.03231906890869,50.0192375183105,19.2014122009277,91.4403381347656,2.27680540084839,2.06258535385132,2.08588981628418,8.88518333435059,43.824764251709
296,8.42833709716797,2.05368304252625,87.8656387329102,3.65015244483948,9.32412815093994,46.0957565307617,49.5977935791016,25.9118843078613,56.0830993652344,14.7809991836548,20.2277202606201,6.61099767684937,4.37216663360596,32.8635520935059,6.20052480697632,43.7312316894531,17.5853958129883,86.9726104736328,2.29151463508606,2.07262444496155,2.08503437042236,8.60766887664795,39.1888389587402
298,7.36741638183594,2.04307961463928,87.8682250976562,3.20584511756897,9.02895832061768,44.3139495849609,46.7511253356934,28.0562019348145,55.4207992553711,15.9737138748169,20.7398529052734,6.08179807662964,4.27033090591431,35.6103973388672,5.56663942337036,39.1562309265137,16.486047744751,81.671745300293,2.27756643295288,2.07219886779785,2.07860088348389,8.18456363677979,29.8257312774658
300,6.74800825119019,2.03606128692627,87.5816421508789,2.96298050880432,8.53118228912354,42.4361763000488,43.7424621582031,30.266242980957,54.779411315918,17.2852745056152,21.6193408966064,5.74569034576416,4.15719699859619,38.7823753356934,5.05111312866211,35.9101295471191,15.6788759231567,75.4555282592773,2.30189275741577,2.07784676551819,2.09087944030762,7.73125314712524,18.9331130981445
302,6.43715524673462,2.03037714958191,87.1696395874023,2.86956644058228,7.76160860061646,40.6467475891113,40.6596069335938,32.3976058959961,54.1790962219238,18.6254768371582,22.6809577941895,5.51791286468506,4.02794981002808,42.1540489196777,4.63956451416016,33.6787223815918,15.0549802780151,68.7439498901367,2.29263544082642,2.08965444564819,2.09047484397888,7.17097949981689,10.8393516540527
304,6.23939800262451,2.02647686004639,86.4147644042969,2.86139702796936,6.89270877838135,38.9319190979004,37.3304176330566,34.527660369873,53.5768241882324,20.0038948059082,23.8789863586426,5.49722909927368,3.87404012680054,45.6908340454102,4.28510427474976,32.2589645385742,14.6026878356934,61.5792121887207,2.25694870948792,2.09136152267456,2.08377909660339,6.31688261032104,6.17012119293213
306,6.25311756134033,2.0237078666687,85.2371597290039,2.84458613395691,6.06734848022461,37.2131843566895,33.720458984375,36.6510467529297,52.8235206604004,21.4363231658936,25.1740398406982,5.60212707519531,3.70777535438538,49.3475646972656,3.97186779975891,31.3263874053955,14.3010759353638,53.997875213623,2.25419497489929,2.08590292930603,2.11023545265198,5.53315019607544,3.87376427650452
308,6.44418096542358,2.02193570137024,84.0582427978516,2.77652168273926,5.31232070922852,35.6581573486328,30.0904884338379,38.4476737976074,51.7095947265625,22.7813987731934,26.3200817108154,5.74154663085938,3.51886630058289,52.7997283935547,3.74557018280029,30.4155101776123,14.1999855041504,46.7838020324707,2.2688627243042,2.08950185775757,2.12333250045776,4.85121297836304,2.92751455307007
310,6.64498710632324,2.0218198299408,82.6924133300781,2.75708365440369,4.61513185501099,34.4613876342773,26.4968032836914,39.7396430969238,49.9291915893555,24.0033073425293,27.1858901977539,5.92740869522095,3.343177318573,56.1173820495605,3.46001505851746,29.5014686584473,14.1500873565674,40.0524406433105,2.30878400802612,2.09641432762146,2.10467553138733,4.20017004013062,2.52074718475342
312,6.86618518829346,2.02397155761719,81.0856781005859,2.81398177146912,4.01204347610474,33.4261322021484,23.0511856079102,40.4294204711914,47.2810478210449,24.9995098114014,27.7286567687988,6.05216932296753,3.15497446060181,59.4682083129883,3.18674063682556,28.6599502563477,13.8812141418457,33.9444389343262,2.28434681892395,2.10225653648376,2.09424114227295,3.66179418563843,2.35811758041382
314,7.15419340133667,2.02582049369812,79.3816833496094,2.89025664329529,3.50586652755737,32.5306396484375,20.0179996490479,40.3512191772461,44.0455551147461,25.6289844512939,27.7745151519775,6.13433837890625,2.98193788528442,62.8416213989258,2.89850831031799,27.967794418335,13.3410425186157,28.9893207550049,2.23356318473816,2.0968029499054,2.09923076629639,3.36977052688599,2.29327511787415
316,7.3494987487793,2.02824068069458,77.3646697998047,2.8858847618103,3.10163450241089,31.8153381347656,17.3509635925293,39.7176322937012,40.5512886047363,25.8981552124023,27.4918270111084,6.33117246627808,2.85026574134827,66.4603271484375,2.66203188896179,27.4189472198486,12.6024732589722,25.1004676818848,2.25217461585999,2.09295320510864,2.10480427742004,3.11828851699829,2.21785402297974
318,7.57624197006226,2.031489610672,74.9336547851562,3.02464079856873,2.76572585105896,31.2849922180176,15.0690422058105,38.6583557128906,37.1065788269043,25.8083190917969,26.9053649902344,6.68055248260498,2.73946046829224,70.4801330566406,2.49514651298523,27.1283512115479,11.7739505767822,22.0552864074707,2.23216557502747,2.09915709495544,2.10782551765442,2.86286354064941,2.18392109870911
320,7.83329772949219,2.03338193893433,72.2324676513672,3.04048705101013,2.55007982254028,30.907112121582,13.2361059188843,37.0008583068848,33.9957504272461,25.4384841918945,25.9089279174805,7.02199077606201,2.65229105949402,74.6075897216797,2.33631539344788,27.0414390563965,11.0701017379761,19.8427925109863,2.24419045448303,2.0888204574585,2.11677479743958,2.82626485824585,2.16527938842773
322,8.06708908081055,2.03664422035217,69.1512298583984,2.94060707092285,2.39648365974426,30.812349319458,11.7489681243896,34.7907333374023,30.9268360137939,24.8180847167969,24.6101627349854,7.18868446350098,2.59896016120911,78.9068374633789,2.33605003356934,27.0187168121338,10.5156164169312,18.1485977172852,2.31128859519958,2.09657168388367,2.09782338142395,2.83686923980713,2.1500883102417
324,8.38463687896729,2.03914213180542,65.8544616699219,2.91322541236877,2.25684499740601,30.729907989502,10.6161689758301,32.2803230285645,27.7263565063477,23.8987274169922,23.1170482635498,7.27885007858276,2.56649947166443,83.1059341430664,2.2610821723938,26.9099006652832,10.0716495513916,16.7734756469727,2.28347516059875,2.11285400390625,2.07667875289917,2.87832999229431,2.12694787979126
326,8.52581310272217,2.04041838645935,62.4697952270508,2.92100477218628,2.23820662498474,30.4956016540527,9.78186511993408,29.5644207000732,24.3358097076416,22.7433738708496,21.5836925506592,7.52619791030884,2.55595231056213,86.9795455932617,2.28086400032043,26.6836948394775,9.75499534606934,15.6441965103149,2.24493765830994,2.11103105545044,2.07206606864929,2.69120192527771,2.1166627407074
328,8.70417213439941,2.04434084892273,58.860523223877,2.92599248886108,2.21171307563782,30.4893455505371,9.20421695709229,26.6884613037109,20.8447570800781,21.3831615447998,20.090784072876,7.72945833206177,2.55718898773193,90.6615600585938,2.25614762306213,26.4682388305664,9.50803852081299,14.8906869888306,2.24510359764099,2.10745191574097,2.09860515594482,2.49898242950439,2.13717317581177
330,8.85869312286377,2.04614925384521,55.526065826416,2.91948580741882,2.20814347267151,30.4190998077393,8.86495399475098,24.2146816253662,17.8854484558105,20.0200500488281,18.7675800323486,7.84249830245972,2.56184935569763,93.8867416381836,2.24251699447632,26.1667556762695,9.31105709075928,14.3449459075928,2.30861783027649,2.11084413528442,2.11359238624573,2.65376114845276,2.16853642463684
332,8.92234325408936,2.04515480995178,51.9562377929688,2.96478676795959,2.15217471122742,30.0370273590088,8.69631004333496,21.8348846435547,15.6546087265015,18.6865901947021,17.5680923461914,7.96439218521118,2.56635808944702,96.7097473144531,2.23240494728088,25.7841777801514,9.23966598510742,13.9299411773682,2.32152819633484,2.10997843742371,2.09334897994995,2.68959403038025,2.18494892120361
334,8.95835590362549,2.0441746711731,47.9735488891602,2.89354085922241,2.13720202445984,29.6697864532471,8.67794609069824,19.7106456756592,14.3119077682495,17.5179233551025,16.5705680847168,8.12736225128174,2.56733298301697,98.8371734619141,2.36308979988098,25.5206909179688,9.36059761047363,13.7055578231812,2.27780175209045,2.1129105091095,2.10292339324951,2.71723461151123,2.19676947593689
336,8.88619899749756,2.04486203193665,43.9031295776367,2.88491988182068,2.1794912815094,29.392068862915,8.79329490661621,17.9159297943115,13.7783451080322,16.5073986053467,15.653564453125,8.21712589263916,2.57936787605286,100,2.39650225639343,25.2371692657471,9.72093391418457,13.436939239502,2.23956871032715,2.10839915275574,2.1143786907196,2.89172911643982,2.19680953025818
338,8.88586807250977,2.04559445381165,39.7420539855957,2.91201424598694,2.21164894104004,29.0644607543945,8.99168872833252,16.3700218200684,13.8722591400146,15.605598449707,14.7824831008911,8.29648399353027,2.61955809593201,99.9400177001953,2.55898427963257,24.8524494171143,10.2529516220093,12.9676990509033,2.21917223930359,2.09979915618896,2.10265207290649,2.85264205932617,2.21727991104126
