"WL","1","2","3","4","5","6","7","8","9","10","11","12"
222,29.8330783843994,90.8451156616211,98.272590637207,4.6467432975769,83.8807830810547,89.8331985473633,32.8102722167969,19.1413326263428,11.2156648635864,2.39816331863403,7.12329959869385,14.0525121688843
224,30.1670913696289,95.7859268188477,98.5614776611328,4.172935962677,80.0648193359375,88.0294952392578,34.9152679443359,19.0866775512695,10.1918058395386,2.1880247592926,6.06538820266724,13.5118379592896
226,29.7479438781738,99.0895690917969,99.2027587890625,3.88817143440247,76.6140213012695,87.7744598388672,36.7512512207031,18.7385025024414,9.91653251647949,2.08843064308167,5.42695331573486,13.1235952377319
228,28.5021839141846,99.9999923706055,99.7988052368164,3.6703896522522,73.8294830322266,88.015510559082,38.1853561401367,17.7580413818359,9.81229209899902,2.03043580055237,4.91738748550415,12.9418439865112
230,26.729549407959,98.4538726806641,99.9999923706055,3.48055219650269,71.4400482177734,87.5399322509766,39.1953201293945,16.1080017089844,9.62108516693115,2.00195980072021,4.53723382949829,12.9533452987671
232,24.6803035736084,94.3406753540039,99.8411560058594,3.30681800842285,69.0265197753906,85.6509857177734,39.2663879394531,14.017991065979,9.28115081787109,2,4.26204824447632,13.1225900650024
234,22.7362842559814,88.2133865356445,99.1931076049805,3.15819525718689,66.3846817016602,82.502067565918,38.055549621582,11.9999771118164,8.81877708435059,2.01653861999512,4.02200937271118,13.4537916183472
236,20.8473682403564,80.4675903320312,98.1810150146484,3.03190159797668,63.2096366882324,78.5028762817383,35.9586448669434,10.2608613967896,8.24847221374512,2.03255748748779,3.84040236473083,13.945499420166
238,19.0022716522217,71.3955688476562,96.8692016601562,2.90278697013855,59.3501586914062,73.9961090087891,33.5458831787109,8.81993103027344,7.59120988845825,2.04517316818237,3.67146921157837,14.6825170516968
240,17.3583164215088,61.9667778015137,95.2617416381836,2.77702474594116,55.065055847168,69.4783935546875,31.0737857818604,7.67430257797241,6.90255784988403,2.066481590271,3.56093239784241,15.6725912094116
242,15.8472118377686,52.140079498291,93.5216217041016,2.66570687294006,50.3191871643066,64.8806533813477,27.9508037567139,6.67994260787964,6.15973472595215,2.07824420928955,3.52139282226562,16.9590587615967
244,14.4618330001831,42.8131141662598,92.0123672485352,2.57824063301086,45.5827903747559,60.7227668762207,24.03857421875,5.83042526245117,5.41943645477295,2.0850818157196,3.45780777931213,18.4065742492676
246,13.0361423492432,34.0695343017578,90.7644271850586,2.51413917541504,40.9369621276855,57.1978302001953,19.669225692749,5.0611252784729,4.70282793045044,2.10394835472107,3.41973280906677,20.152400970459
248,11.5261077880859,26.078971862793,89.6886749267578,2.46783947944641,36.4584274291992,54.1422882080078,15.5532903671265,4.35085487365723,4.04917001724243,2.11914229393005,3.47467589378357,22.5707378387451
250,10.0845918655396,19.3337078094482,88.6745834350586,2.42596840858459,32.4415130615234,51.0094223022461,12.4311714172363,3.76019406318665,3.51886677742004,2.11937379837036,3.49445462226868,25.6658687591553
252,9.00412464141846,14.1095304489136,87.6574249267578,2.38503623008728,29.0661182403564,47.4148368835449,10.4818410873413,3.34578156471252,3.14725971221924,2.13701295852661,3.52685284614563,28.861795425415
254,8.20180225372314,10.0986442565918,86.3002395629883,2.34151077270508,26.1612281799316,43.2254409790039,9.47908592224121,3.1083881855011,2.89489102363586,2.15320301055908,3.61198830604553,32.0963020324707
256,7.68458986282349,7.36649513244629,84.6719360351562,2.29439973831177,23.8145656585693,39.2910804748535,9.22572326660156,3.01900410652161,2.74376654624939,2.14615297317505,3.66470766067505,35.8598403930664
258,7.4572434425354,5.45309209823608,82.3690795898438,2.24950170516968,21.8151206970215,35.796989440918,9.43310165405273,3.02481985092163,2.65603923797607,2.15661215782166,3.80605173110962,40.9525833129883
260,7.50841474533081,4.18794775009155,79.5422821044922,2.20570659637451,20.1142406463623,33.0352516174316,9.99740123748779,3.07177257537842,2.58714389801025,2.15866088867188,3.99290156364441,46.4248085021973
262,7.77338647842407,3.43768000602722,76.5451736450195,2.16676211357117,18.6647891998291,31.0843830108643,10.9698896408081,3.13103151321411,2.5211169719696,2.15853714942932,4.11853456497192,50.5480575561523
264,8.14490985870361,3.00034737586975,73.6396179199219,2.1313693523407,17.2873764038086,29.5787181854248,12.4585256576538,3.23841333389282,2.46801447868347,2.15807747840881,4.23840045928955,53.4238586425781
266,8.64316940307617,2.74407386779785,71.3283538818359,2.10228800773621,15.9858455657959,28.3986873626709,14.26988697052,3.36618947982788,2.40754175186157,2.15117955207825,4.38131761550903,56.7955780029297
268,9.18021774291992,2.54108881950378,69.6177291870117,2.08355617523193,14.7811489105225,27.3765754699707,16.0526790618896,3.49900078773499,2.33260488510132,2.14336538314819,4.49653720855713,62.2478675842285
270,9.73025321960449,2.42733335494995,68.545295715332,2.07720160484314,13.7144384384155,26.6632385253906,17.6529788970947,3.64922261238098,2.25169515609741,2.14628624916077,4.58734941482544,68.3457183837891
272,10.267650604248,2.39757680892944,68.3803329467773,2.07747769355774,12.7281513214111,26.3803596496582,19.5980186462402,3.7815797328949,2.17786049842834,2.15259099006653,4.70405149459839,71.9550094604492
274,10.8106985092163,2.34015202522278,68.8951950073242,2.08614420890808,11.8882036209106,26.5193614959717,22.595064163208,3.8971734046936,2.14658880233765,2.16201615333557,4.89444494247437,71.0432586669922
276,11.4427175521851,2.26049017906189,69.7011184692383,2.09933543205261,11.2583999633789,26.7877788543701,26.8293514251709,3.98787927627563,2.14770650863647,2.16745829582214,4.97298145294189,68.3174743652344
278,12.1343021392822,2.1928551197052,70.6446075439453,2.11177253723145,10.856424331665,26.9878311157227,31.3244781494141,4.00702047348022,2.14066219329834,2.17100381851196,5.05630874633789,68.4147567749023
280,12.8558158874512,2.15541863441467,71.4890365600586,2.12613606452942,10.6944189071655,27.2628269195557,34.6862869262695,3.94524598121643,2.14233255386353,2.17608761787415,5.12356424331665,72.2461929321289
282,13.5785036087036,2.14828062057495,72.2470855712891,2.13019180297852,10.7448348999023,27.6135234832764,36.6889915466309,3.8189480304718,2.14100384712219,2.16526055335999,5.15623331069946,75.1202774047852
284,14.2672634124756,2.11958837509155,72.6772766113281,2.12707376480103,10.9273872375488,28.234338760376,39.0970420837402,3.65849018096924,2.14188861846924,2.15972018241882,5.23934412002563,71.5195617675781
286,14.7788133621216,2.08197093009949,72.5125350952148,2.12503933906555,11.2026090621948,29.0257396697998,44.3657531738281,3.35712385177612,2.14561700820923,2.17073440551758,5.25980997085571,61.4995918273926
288,15.1211643218994,2.09645771980286,71.7968368530273,2.11910009384155,11.5071849822998,30.106388092041,52.8648681640625,2.96574926376343,2.130122423172,2.17093420028687,5.16467618942261,51.1127548217773
290,15.433144569397,2.11445832252502,70.4909439086914,2.1118323802948,11.7412557601929,31.2539291381836,61.5630073547363,2.61413908004761,2.13327670097351,2.15872120857239,4.99981117248535,45.6376419067383
292,15.6378526687622,2.12752938270569,68.6923751831055,2.10356068611145,11.8364858627319,32.5726776123047,66.3974456787109,2.39008927345276,2.13592481613159,2.16105222702026,4.78273248672485,44.7412261962891
294,15.5952625274658,2.09860610961914,66.8244857788086,2.08984565734863,11.7456941604614,33.9974632263184,66.0877990722656,2.26917552947998,2.11808013916016,2.16972899436951,4.57205438613892,44.0956687927246
296,15.4040412902832,2.09992122650146,64.7823028564453,2.07790350914001,11.4579887390137,35.3915939331055,63.591438293457,2.22710680961609,2.1070032119751,2.16345930099487,4.43273496627808,39.3781394958496
298,15.1388368606567,2.09749174118042,62.7974014282227,2.0709536075592,10.9606170654297,36.999267578125,64.0407638549805,2.19331407546997,2.10619592666626,2.17681694030762,4.22155046463013,29.9643135070801
300,14.7286767959595,2.03858113288879,61.1986999511719,2.05562520027161,10.3026142120361,38.7644309997559,71.4779586791992,2.13289856910706,2.09117650985718,2.18622660636902,3.93043732643127,19.0111103057861
302,14.1899890899658,2.07015466690063,60.4052467346191,2.03659749031067,9.56944465637207,40.6225509643555,84.4523696899414,2.0647304058075,2.08817434310913,2.17069315910339,3.74951767921448,10.896915435791
304,13.5882587432861,2.09856605529785,60.033863067627,2.02417731285095,8.82291126251221,42.6578102111816,96.4938507080078,2.02383208274841,2.09038782119751,2.15691661834717,3.4889223575592,6.21218967437744
306,12.9261837005615,2.0537805557251,60.0990829467773,2.01773023605347,8.08466720581055,45.0875282287598,100,2.0318648815155,2.08638620376587,2.167724609375,3.18108582496643,3.90396475791931
308,12.2309589385986,2.04523706436157,60.6906051635742,2.01093792915344,7.40457725524902,47.8396644592285,92.6100769042969,2.05313110351562,2.08480596542358,2.17871975898743,2.89396810531616,2.94165325164795
310,11.5132246017456,2.05414199829102,61.6846771240234,2.01093411445618,6.79145288467407,50.8384056091309,79.2933731079102,2.08295774459839,2.09449505805969,2.177809715271,2.6267557144165,2.51906204223633
312,10.7852811813354,2.05162215232849,62.9166603088379,2.0083110332489,6.24362516403198,54.0449295043945,67.4433059692383,2.11045742034912,2.09029459953308,2.17435932159424,2.38414931297302,2.31817579269409
314,10.1788187026978,2.05167245864868,64.4650268554688,2,5.78104782104492,57.063346862793,63.9916687011719,2.11492347717285,2.07640194892883,2.16469931602478,2.2286491394043,2.20485162734985
316,9.65630435943604,2.03949475288391,66.2676620483398,2.00482678413391,5.34951591491699,59.8299217224121,70.2277908325195,2.09490585327148,2.07078909873962,2.17595767974854,2.08842587471008,2.15867018699646
318,9.167799949646,2,67.889762878418,2.01449751853943,4.93828296661377,62.3547515869141,81.8922119140625,2.05534338951111,2.07545518875122,2.18124747276306,2,2.13863158226013
320,8.69803810119629,2.04517698287964,69.0096817016602,2.02186155319214,4.6198525428772,64.8312301635742,88.8429641723633,2.03991603851318,2.0820894241333,2.18646121025085,2.02870988845825,2.12768054008484
322,8.34574604034424,2.10167813301086,70.0772018432617,2.02554893493652,4.30553245544434,67.7953033447266,83.6646881103516,2.08308172225952,2.08341193199158,2.18901419639587,2.01710295677185,2.12814426422119
324,8.11273765563965,2.07299590110779,70.6839370727539,2.03191924095154,4.02586460113525,70.7649917602539,67.3173522949219,2.15480279922485,2.09613108634949,2.19363808631897,2.02583527565002,2.10948252677917
326,7.87257814407349,2.08385848999023,70.9973602294922,2.03820610046387,3.80523037910461,73.7353057861328,48.3012542724609,2.20775938034058,2.10080981254578,2.19184303283691,2.08104968070984,2.10451197624207
328,7.63816213607788,2.10500121116638,71.0658264160156,2.0390293598175,3.61962175369263,76.2490386962891,32.2039337158203,2.2446596622467,2.0866904258728,2.1800582408905,2.0434627532959,2.11265850067139
330,7.50847291946411,2.10402727127075,70.3681564331055,2.03707814216614,3.4661238193512,77.7899780273438,21.6725158691406,2.26078009605408,2.0714316368103,2.18443465232849,2.11048269271851,2.12242555618286
332,7.51121664047241,2.08018398284912,69.1308288574219,2.03970265388489,3.31383776664734,78.44677734375,15.0140066146851,2.28225302696228,2.0681004524231,2.18134903907776,2.29149293899536,2.13764023780823
334,7.51366996765137,2.0806257724762,67.5354766845703,2.04653263092041,3.21093034744263,78.1677169799805,10.931845664978,2.27763533592224,2.08877038955688,2.18246221542358,2.31768989562988,2.13468456268311
336,7.47098684310913,2.12920594215393,65.5700988769531,2.05152106285095,3.1054368019104,77.7538146972656,8.27155017852783,2.26471853256226,2.09578347206116,2.18498659133911,2.29395174980164,2.13143491744995
338,7.47402143478394,2.10215997695923,63.5116348266602,2.05315184593201,2.99353885650635,77.5245590209961,6.4924259185791,2.27082800865173,2.08947825431824,2.18402242660522,2.27489614486694,2.11381053924561
340,7.44476747512817,2.09575486183167,61.3221626281738,2.05013656616211,2.88569021224976,77.4997253417969,5.21042680740356,2.28284955024719,2.0780816078186,2.18679428100586,2.27769827842712,2.12087416648865
342,7.45981311798096,2.10404753684998,59.0978507995605,2.04972624778748,2.7893979549408,77.8704223632812,4.3142409324646,2.27880120277405,2.07307100296021,2.19724082946777,2.24994659423828,2.15257048606873
344,7.54697036743164,2.13203716278076,56.6088790893555,2.05213594436646,2.73138165473938,78.6137542724609,3.71647977828979,2.27931523323059,2.08251166343689,2.19574069976807,2.35959768295288,2.16103386878967
346,7.55770206451416,2.13511919975281,54.3870277404785,2.0587432384491,2.66333746910095,79.467170715332,3.32914900779724,2.29129099845886,2.09795355796814,2.18486595153809,2.55977201461792,2.15600824356079
348,7.57038736343384,2.1264853477478,52.6406059265137,2.06415629386902,2.60106921195984,80.2903442382812,3.04916954040527,2.29576182365417,2.10154557228088,2.18817687034607,2.63181805610657,2.13661217689514
350,7.5500283241272,2.13082218170166,50.9922828674316,2.06076192855835,2.55499029159546,80.90087890625,2.82170605659485,2.29458212852478,2.09345197677612,2.19201111793518,2.67896890640259,2.12459635734558
352,7.49025297164917,2.12603354454041,49.4269599914551,2.05621910095215,2.51711940765381,81.211669921875,2.63728523254395,2.27582669258118,2.07896327972412,2.17714047431946,2.6931791305542,2.14242720603943
354,7.41315317153931,2.11561274528503,48.1427574157715,2.05667614936829,2.48370337486267,81.240119934082,2.49888586997986,2.27718997001648,2.07639265060425,2.1662278175354,2.78097248077393,2.15557217597961
356,7.34777355194092,2.07769417762756,46.7654037475586,2.05811405181885,2.42844748497009,81.2898330688477,2.39784288406372,2.30730605125427,2.09775805473328,2.16949105262756,2.83558988571167,2.16363620758057
358,7.25109338760376,2.11486983299255,45.3907928466797,2.06208395957947,2.39440298080444,81.4145965576172,2.31932234764099,2.33664631843567,2.09922647476196,2.17498397827148,2.83329391479492,2.15723824501038
360,7.13585615158081,2.14409422874451,44.2107810974121,2.05959510803223,2.37238097190857,81.562141418457,2.27178955078125,2.36029005050659,2.08821773529053,2.18479633331299,2.95717334747314,2.15792202949524
362,6.9904932975769,2.09390783309937,42.8706169128418,2.05335354804993,2.34926056861877,81.9983673095703,2.24716258049011,2.3986132144928,2.07915568351746,2.17885947227478,3.02587485313416,2.15923929214478
364,6.78864526748657,2.10991048812866,41.4552917480469,2.05303716659546,2.33099985122681,82.5529556274414,2.19723415374756,2.39974689483643,2.08603525161743,2.15864181518555,2.93551445007324,2.15590262413025
366,6.52855682373047,2.12606358528137,39.9308624267578,2.05647945404053,2.3083131313324,83.0658416748047,2.16837978363037,2.37941718101501,2.09227848052979,2.18259215354919,2.84287595748901,2.15732550621033
368,6.30227994918823,2.14095187187195,38.1927032470703,2.05406999588013,2.25924682617188,83.4045181274414,2.14778590202332,2.40280866622925,2.08816814422607,2.1885290145874,2.81508803367615,2.1536078453064
370,6.05457448959351,2.15614151954651,36.4692573547363,2.04691958427429,2.22748851776123,83.6217727661133,2.1316294670105,2.42681503295898,2.08887600898743,2.15967893600464,2.79984712600708,2.13676834106445
372,5.68276023864746,2.05845904350281,34.7226600646973,2.04154825210571,2.21931672096252,83.4494094848633,2.14804291725159,2.43971800804138,2.08838844299316,2.14261364936829,2.80655455589294,2.11446690559387
374,5.29165649414062,2.07619833946228,33.1145553588867,2.03559732437134,2.17913961410522,82.5873184204102,2.13471007347107,2.39908599853516,2.08827066421509,2.14217925071716,2.8486795425415,2.11845541000366
376,5.03853273391724,2.09009289741516,31.544849395752,2.03264737129211,2.15522050857544,81.1785354614258,2.12935161590576,2.38089060783386,2.06830239295959,2.14338111877441,2.9399619102478,2.14089894294739
378,4.80052423477173,2.10002160072327,29.5884437561035,2.02315759658813,2.15537047386169,79.3957214355469,2.12954592704773,2.43527483940125,2.0760543346405,2.1519787311554,3.00383615493774,2.11907958984375
380,4.42164087295532,2.1540732383728,27.486421585083,2.02600860595703,2.15337634086609,76.7818908691406,2.12270212173462,2.47593426704407,2.10361003875732,2.16377639770508,2.98619079589844,2.11256670951843
382,4.13556528091431,2.18085813522339,25.9276866912842,2.02801966667175,2.15281295776367,73.2843780517578,2.14350342750549,2.48518800735474,2.07745146751404,2.16491794586182,3.00860905647278,2.1211633682251
384,3.94950723648071,2.18318724632263,24.4617443084717,2.02770185470581,2.15439772605896,69.151496887207,2.18220067024231,2.46035528182983,2.05992007255554,2.16686844825745,2.91911649703979,2.13669490814209
386,3.63625907897949,2.17338895797729,22.7120113372803,2.03835320472717,2.17482686042786,64.4010543823242,2.17898106575012,2.42600727081299,2.05110645294189,2.15019011497498,2.97029900550842,2.13089346885681
388,3.27415370941162,2.16403245925903,20.7023162841797,2.04123163223267,2.15263438224792,59.1016731262207,2.17216086387634,2.39846634864807,2.05907893180847,2.12468600273132,3.12881851196289,2.09959173202515
390,3.03265690803528,2.12466812133789,18.6697883605957,2.03848361968994,2.12014245986938,53.525993347168,2.1875433921814,2.37596082687378,2.07666897773743,2.14846181869507,3.08492183685303,2.09612655639648
392,2.82518148422241,2.12411594390869,16.6032791137695,2.03344559669495,2.12073421478271,47.5320816040039,2.17097496986389,2.32905411720276,2.08711576461792,2.15836906433105,3.01669049263,2.10458993911743
394,2.55411672592163,2.14216661453247,14.8209533691406,2.04316711425781,2.13573598861694,41.6211471557617,2.13918399810791,2.2863290309906,2.08374428749084,2.15220069885254,2.91121578216553,2.10175800323486
396,2.4360659122467,2.18417119979858,12.9847316741943,2.05367279052734,2.136883020401,35.4213638305664,2.13569664955139,2.28376770019531,2.05574464797974,2.15160775184631,2.9135479927063,2.13440442085266
398,2.42607831954956,2.16951370239258,11.4463729858398,2.05454158782959,2.13186502456665,29.7522525787354,2.16054940223694,2.27962279319763,2.05778121948242,2.14406943321228,2.938063621521,2.12550044059753
400,2.31242251396179,2.13006925582886,10.124303817749,2.05517196655273,2.13075423240662,24.8253631591797,2.18568301200867,2.25222873687744,2.05350303649902,2.15721464157104,2.87093496322632,2.09111452102661
402,2.23390412330627,2.17723393440247,8.63602828979492,2.04732584953308,2.1159999370575,20.0805492401123,2.18291187286377,2.23386359214783,2.05387878417969,2.16782307624817,2.96693634986877,2.07743263244629
404,2.18232583999634,2.20097708702087,7.41284227371216,2.05126070976257,2.10816884040833,15.8458461761475,2.16100859642029,2.25366544723511,2.07103753089905,2.15174102783203,2.99730944633484,2.08468437194824
406,2.1286199092865,2.17853927612305,6.27411413192749,2.06008338928223,2.12153291702271,12.5909910202026,2.1417715549469,2.29978728294373,2.06641793251038,2.14950203895569,2.90971517562866,2.12970471382141
408,2.08178567886353,2.12193751335144,5.43777132034302,2.06407022476196,2.13256216049194,9.9389009475708,2.15227556228638,2.31964421272278,2.06490921974182,2.14308619499207,2.89131045341492,2.1227605342865
410,2.04638075828552,2.08620762825012,4.81152057647705,2.07274055480957,2.13893008232117,7.89222145080566,2.15350103378296,2.29131841659546,2.06606101989746,2.15430974960327,2.86735534667969,2.12268257141113
412,2.02070808410645,2.10934829711914,4.15178632736206,2.0736927986145,2.14004874229431,6.24850082397461,2.1333429813385,2.22947072982788,2.07027983665466,2.14982223510742,2.95207500457764,2.1275475025177
414,2,2.13835167884827,3.66947960853577,2.07746195793152,2.13301610946655,5.06156969070435,2.13355278968811,2.17707872390747,2.06789255142212,2.12812042236328,2.96388077735901,2.13858580589294
416,2.01294112205505,2.11512088775635,3.4688982963562,2.07753491401672,2.12340545654297,4.29424953460693,2.14204692840576,2.1545135974884,2.06916236877441,2.15227699279785,2.95654058456421,2.15185904502869
418,2.14245629310608,2.11229968070984,3.28196001052856,2.07260775566101,2.13114738464355,3.69564270973206,2.13240075111389,2.14270329475403,2.07847595214844,2.15005373954773,2.90362238883972,2.13188028335571
420,2.15908312797546,2.15910315513611,3.15703749656677,2.07788920402527,2.11932373046875,3.26030611991882,2.11466455459595,2.13031435012817,2.08742308616638,2.14313387870789,2.82662272453308,2.09899497032166
422,2.1178183555603,2.17147159576416,3.08059501647949,2.07839727401733,2.10815668106079,2.9206862449646,2.11911249160767,2.12982773780823,2.0917444229126,2.14391398429871,2.91302371025085,2.09568119049072
424,2.18354678153992,2.14107251167297,2.90042471885681,2.08184742927551,2.12590646743774,2.67033743858337,2.10809659957886,2.12751436233521,2.08301472663879,2.14396786689758,2.87738943099976,2.11239242553711
426,2.26240229606628,2.09837532043457,2.72460007667542,2.08182644844055,2.13193798065186,2.51069641113281,2.0858416557312,2.12899708747864,2.07507014274597,2.16809582710266,2.87247180938721,2.1207914352417
428,2.31392240524292,2.12425661087036,2.52843570709229,2.08333873748779,2.11488938331604,2.44938039779663,2.09731149673462,2.10410928726196,2.07422876358032,2.16209864616394,2.94379472732544,2.11125421524048
430,2.32556128501892,2.11128568649292,2.53969192504883,2.09281539916992,2.12355947494507,2.454918384552,2.09942388534546,2.07721090316772,2.05512690544128,2.14184308052063,2.94589185714722,2.10337829589844
432,2.27690148353577,2.07860779762268,2.63405179977417,2.08650374412537,2.14815545082092,2.33737063407898,2.10396885871887,2.09278535842896,2.04398775100708,2.14704418182373,2.90058517456055,2.11492133140564
434,2.27594804763794,2.09718060493469,2.67473077774048,2.07007837295532,2.14727187156677,2.09036755561829,2.11278319358826,2.09957408905029,2.05250978469849,2.16871428489685,2.83763289451599,2.12623476982117
436,2.30323696136475,2.11390614509583,2.62845921516418,2.07438445091248,2.1257848739624,2,2.09721708297729,2.09676504135132,2.05420160293579,2.18515467643738,2.88364481925964,2.11882257461548
438,2.2953770160675,2.09400820732117,2.50660014152527,2.07552790641785,2.12046670913696,2.12609100341797,2.08855509757996,2.09719181060791,2.05249738693237,2.16251730918884,2.88368105888367,2.10781192779541
440,2.32657289505005,2.07888889312744,2.6365807056427,2.06284594535828,2.12578082084656,2.2046263217926,2.09861040115356,2.08700180053711,2.07944750785828,2.17077875137329,2.83669281005859,2.10875272750854
442,2.37961602210999,2.10956907272339,2.81058883666992,2.07258033752441,2.13537120819092,2.22311186790466,2.1010901927948,2.07648110389709,2.10854291915894,2.17793345451355,2.93220591545105,2.11845541000366
444,2.44741415977478,2.0850932598114,2.6589150428772,2.08766674995422,2.13442659378052,2.22842311859131,2.09272193908691,2.06307792663574,2.09345507621765,2.16836214065552,3.01540684700012,2.12345814704895
446,2.49220204353333,2.0988872051239,2.45544862747192,2.08515167236328,2.11463809013367,2.213547706604,2.08414125442505,2.07368564605713,2.09257650375366,2.17266583442688,2.99181342124939,2.09725093841553
448,2.45963430404663,2.14492750167847,2.46531558036804,2.07518410682678,2.108229637146,2.2790789604187,2.09342265129089,2.11162328720093,2.08387470245361,2.16093468666077,2.9629225730896,2.10476422309875
450,2.40589356422424,2.14140367507935,2.38360142707825,2.07646036148071,2.12413096427917,2.32052969932556,2.09611773490906,2.10805678367615,2.04456210136414,2.15248942375183,2.94896531105042,2.13557028770447
452,2.44317030906677,2.16142201423645,2.41181302070618,2.08199596405029,2.11417198181152,2.17824006080627,2.09253311157227,2.12002325057983,2.0591254234314,2.15307927131653,3.06637239456177,2.15832138061523
454,2.49457406997681,2.13622355461121,2.3672513961792,2.07326412200928,2.10943746566772,2.04388904571533,2.09676837921143,2.12414050102234,2.06817197799683,2.16541910171509,3.05747747421265,2.14201426506042
456,2.49206256866455,2.10314393043518,2.33451581001282,2.06782007217407,2.13238787651062,2.20870900154114,2.08168506622314,2.11412024497986,2.04999184608459,2.16526365280151,2.98646187782288,2.08292651176453
458,2.42128777503967,2.24851322174072,2.49983215332031,2.07792568206787,2.14319014549255,2.46238446235657,2.07581496238708,2.11326193809509,2.05012226104736,2.17723250389099,2.89803600311279,2.08284854888916
460,2.37017464637756,2.27291870117188,2.48957347869873,2.08099961280823,2.16812252998352,2.463707447052,2.08812999725342,2.09119248390198,2.05364274978638,2.18281412124634,2.86153388023376,2.11841416358948
462,2.41473007202148,2.15493679046631,2.49420404434204,2.07125973701477,2.14689087867737,2.36337900161743,2.08645844459534,2.09162402153015,2.0605628490448,2.15320920944214,2.97424030303955,2.13550615310669
464,2.40468430519104,2.14219689369202,2.30202960968018,2.08005142211914,2.11770248413086,2.30245995521545,2.08742666244507,2.06380319595337,2.0837254524231,2.16055417060852,2.9251549243927,2.14947247505188
466,2.34189748764038,2.15457534790039,2.17415046691895,2.09000849723816,2.16525673866272,2.36647891998291,2.09636950492859,2.04289960861206,2.07972693443298,2.18348956108093,2.89461898803711,2.12312316894531
468,2.3053183555603,2.21742153167725,2.19648480415344,2.08547472953796,2.18674778938293,2.28898310661316,2.07500171661377,2.08775448799133,2.05941414833069,2.1524133682251,3.06818056106567,2.12187004089355
470,2.35518741607666,2.22573399543762,2.31463932991028,2.08606338500977,2.14543557167053,2.21772503852844,2.09010314941406,2.11978006362915,2.06262111663818,2.12171125411987,3.02278327941895,2.15162968635559
472,2.42598533630371,2.2301914691925,2.53880143165588,2.09625649452209,2.14050674438477,2.40084147453308,2.12277579307556,2.15163564682007,2.07375383377075,2.14584851264954,2.79550814628601,2.13598799705505
474,2.43425226211548,2.26208639144897,2.38541793823242,2.09220457077026,2.10596776008606,2.29667615890503,2.11232137680054,2.11642003059387,2.06838917732239,2.1747841835022,2.81102013587952,2.13948082923889
