"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
222,28.1323375701904,80.3258361816406,76.3932342529297,96.5009918212891,71.7496032714844,72.8798980712891,99.8193893432617,61.225154876709,83.7536239624023,96.7264556884766,76.9421691894531,98.9719390869141,39.239803314209,74.2519378662109,76.8703918457031,75.9940948486328,26.6550121307373,32.1216163635254,74.470329284668,90.9439697265625,78.3900985717773,70.8124847412109,27.6386680603027,32.0855598449707,33.674373626709,97.5346374511719,2.49923968315125,2.56946492195129,14.2728319168091
224,27.6784477233887,74.6668472290039,70.1557693481445,100,64.7128753662109,67.2150192260742,100,57.622428894043,77.4393081665039,100,71.3648071289062,98.6476058959961,39.531078338623,65.0198440551758,70.5992660522461,70.3145523071289,23.1663131713867,31.5161571502686,68.8466339111328,85.761100769043,73.0453567504883,71.1174926757812,24.7353076934814,27.5485572814941,32.177318572998,100,2.28748321533203,2.46418333053589,13.7387208938599
226,27.2706470489502,69.0993118286133,63.0831146240234,97.7688674926758,57.0780792236328,60.9654846191406,93.8462066650391,55.0661201477051,70.4767456054688,95.9682083129883,64.6927719116211,97.5077056884766,39.9278678894043,55.6480293273926,63.7110977172852,64.0459136962891,20.3150520324707,30.6041240692139,62.9477615356445,79.5959777832031,66.5781707763672,71.0641174316406,22.7408008575439,23.6575584411621,30.614709854126,99.8900680541992,2.16286754608154,2.38116812705994,13.3716764450073
228,26.8851470947266,64.2740936279297,55.7584991455078,87.4115753173828,50.3200759887695,55.0100708007812,82.0145568847656,52.1473503112793,64.0942306518555,82.8219223022461,57.9901313781738,95.6231155395508,40.1107406616211,47.7059631347656,57.3509635925293,58.37060546875,18.1779003143311,29.3198204040527,57.5337905883789,73.2535018920898,60.100772857666,71.2831954956055,21.987829208374,21.0269813537598,28.8680171966553,95.9574737548828,2.09067821502686,2.31759691238403,13.1896734237671
230,26.4392127990723,60.0419731140137,48.3279724121094,71.5132446289062,44.5225868225098,49.3416213989258,67.8218078613281,48.0876197814941,58.3686294555664,64.8850402832031,51.5482482910156,93.9970779418945,39.7521133422852,41.5271339416504,51.9467544555664,53.5522613525391,16.5097503662109,27.4997806549072,52.7225532531738,67.0445251464844,54.0748481750488,72.5961074829102,22.1259689331055,19.4130077362061,26.7692241668701,87.369255065918,2.05905294418335,2.25634813308716,13.1932096481323
232,25.8819007873535,56.4516792297363,40.675048828125,56.3761215209961,38.8626861572266,43.5009384155273,55.124568939209,42.8215103149414,53.0229530334473,49.1243743896484,45.1004409790039,93.4964828491211,38.6154747009277,36.9382171630859,47.4312324523926,49.3125762939453,15.2055826187134,24.9630737304688,48.4067802429199,61.2931442260742,48.6082725524902,75.6047515869141,22.9541034698486,18.6754970550537,24.4397430419922,74.180793762207,2.05124092102051,2.19237518310547,13.3278903961182
234,25.2365264892578,54.0708541870117,33.6295013427734,47.1362342834473,33.1899795532227,37.5502243041992,46.8919563293457,36.9141540527344,47.9226837158203,40.0900840759277,38.6664581298828,93.8956604003906,36.7356147766113,33.857780456543,43.676326751709,45.3636093139648,14.2418117523193,22.0314846038818,44.807674407959,56.5521507263184,43.924732208252,79.6878356933594,24.1732521057129,18.5075168609619,22.0086822509766,59.6814651489258,2.05260133743286,2.14472436904907,13.6627244949341
236,24.5367698669434,52.7752685546875,27.4828720092773,42.6593627929688,27.4964389801025,31.525785446167,42.5422821044922,30.9602375030518,42.7220840454102,36.330738067627,32.1762199401855,94.278678894043,34.2872467041016,31.8288860321045,40.1727447509766,41.1076126098633,13.4914970397949,18.9527568817139,41.7777900695801,52.5083312988281,39.6658935546875,84.1250381469727,25.3817138671875,18.6465015411377,19.3633441925049,46.7987251281738,2.05772018432617,2.09900641441345,14.168740272522
238,23.7574844360352,52.6660308837891,22.6570930480957,41.3012962341309,22.2844734191895,25.9671077728271,40.9492111206055,26.0007553100586,37.517822265625,35.6511764526367,26.1582069396973,93.9954986572266,31.5758666992188,30.6336498260498,36.6166610717773,36.2598648071289,12.8535423278809,15.9342632293701,39.0288925170898,48.7273559570312,35.5793418884277,88.6281051635742,26.5790672302246,19.0381393432617,16.6781806945801,37.098217010498,2.05138540267944,2.05888271331787,14.9121198654175
240,22.963794708252,53.3855590820312,19.5560741424561,41.5486526489258,18.4505424499512,21.9306926727295,41.0632400512695,23.1253299713135,32.9415283203125,36.5730743408203,21.7133693695068,92.9071731567383,29.108003616333,30.1359786987305,33.1762237548828,31.377685546875,12.3368854522705,13.4331197738647,36.5223655700684,45.1048736572266,31.8923263549805,92.8516159057617,27.7097454071045,19.7717723846436,14.6850214004517,31.2273406982422,2.05146813392639,2.02793550491333,15.9157915115356
242,22.1668853759766,54.6675720214844,17.9099731445312,42.4085464477539,16.0670337677002,19.4819450378418,42.0403327941895,22.0630111694336,29.1778812408447,38.3714408874512,18.9424057006836,91.0177917480469,26.9491500854492,30.1460704803467,29.7202682495117,26.7774028778076,12.0080060958862,11.4970064163208,33.9921798706055,41.2632064819336,28.5449466705322,96.68017578125,28.9364738464355,20.8916416168213,13.5152902603149,27.9410724639893,2.06763553619385,2.00622415542603,17.2083377838135
244,21.3850326538086,56.264102935791,17.563814163208,43.663688659668,15.2266454696655,18.5622100830078,43.2272033691406,22.1761131286621,26.8457050323486,40.5242691040039,17.8175830841064,88.4747543334961,25.2140235900879,30.5114803314209,26.5468044281006,23.2443523406982,11.8400001525879,10.0661649703979,31.467924118042,37.4226951599121,25.880542755127,99.2443771362305,29.8153591156006,22.1565532684326,12.8765468597412,26.5426349639893,2.07508516311646,2,18.6470756530762
246,20.5387153625488,58.0803642272949,18.1399955749512,44.9346160888672,15.4705114364624,18.6810703277588,44.1296234130859,22.8544979095459,25.9809856414795,42.7942504882812,17.7841625213623,85.2770309448242,23.7141933441162,31.0427894592285,23.7636680603027,20.9182033538818,11.822774887085,9.01218700408936,28.8591938018799,33.6696662902832,23.8775672912598,100,30.4117832183838,23.5491466522217,12.3503112792969,26.2834911346436,2.08219695091248,2.00424790382385,20.3948917388916
248,19.5987033843994,59.9749908447266,19.3910732269287,46.2003898620605,16.2388095855713,19.4599514007568,44.4192085266113,23.7425651550293,26.3565807342529,45.1871604919434,18.4014873504639,81.3485107421875,22.2809200286865,31.4766330718994,21.5284328460693,19.7158737182617,11.8570718765259,8.32146263122559,26.1188507080078,30.200044631958,22.4656047821045,98.3733291625977,30.97607421875,25.1585865020752,12.0433912277222,26.8469047546387,2.09290432929993,2.02530574798584,22.8505973815918
250,18.5834312438965,61.8330955505371,20.9715690612793,47.6270446777344,17.105052947998,20.5911483764648,44.1670150756836,24.5914764404297,27.7162799835205,47.7934532165527,19.3324222564697,76.5417327880859,20.9200344085693,31.6428985595703,20.0553932189941,19.4318065643311,11.8780117034912,7.80518674850464,23.386905670166,27.4018249511719,21.5995674133301,94.7868499755859,31.3711395263672,27.1040744781494,12.2747144699097,27.9649353027344,2.10169267654419,2.04278898239136,25.959415435791
252,17.5133686065674,63.6713333129883,22.6725063323975,48.909122467041,17.7183685302734,21.8346920013428,43.7170791625977,24.9706344604492,29.7727222442627,50.6962585449219,20.3559970855713,70.5119171142578,19.7652950286865,31.4121780395508,19.3350257873535,19.7257404327393,11.865348815918,7.4825439453125,20.7988967895508,25.4857063293457,21.1796264648438,90.5742797851562,31.5995311737061,29.2917804718018,12.9211568832397,29.3723201751709,2.09379196166992,2.05143022537231,29.1869735717773
254,16.305643081665,65.4255065917969,24.4775772094727,49.5626564025879,18.1629085540771,23.1448192596436,43.3724670410156,24.2498722076416,32.3395652770996,53.9869651794434,21.4484806060791,62.8847541809082,19.0064811706543,30.6165542602539,19.2427082061768,20.3563842773438,11.682222366333,7.42331314086914,18.1922206878662,24.4107189178467,21.1187114715576,87.1390914916992,32.0293159484863,31.594144821167,13.4841766357422,31.1507587432861,2.10281658172607,2.05612301826477,32.4192733764648
256,15.0643968582153,66.6030731201172,26.276647567749,49.8508911132812,18.618278503418,24.4726009368896,43.468433380127,22.3610687255859,35.1097450256348,57.1917152404785,22.5235652923584,55.0520858764648,18.8166599273682,29.2723941802979,19.7020206451416,21.1397705078125,11.3190565109253,7.63011884689331,15.7747974395752,24.2711544036865,21.3795680999756,85.6673431396484,32.5515556335449,33.8333282470703,13.7790250778198,33.0517349243164,2.1052885055542,2.05408763885498,36.1977310180664
258,13.7211904525757,67.2996139526367,28.1319255828857,50.1741256713867,19.2682914733887,25.8853187561035,44.1779556274414,19.6230506896973,38.0280685424805,60.0130424499512,23.6350879669189,47.9890747070312,19.1770763397217,27.3688259124756,20.72532081604,22.0361766815186,10.6696281433105,7.99958515167236,13.4562540054321,25.0671520233154,21.9278354644775,86.1088027954102,33.0424270629883,36.0764236450195,13.9416580200195,35.0098724365234,2.11716604232788,2.07745242118835,41.3321952819824
260,12.3302097320557,67.4358367919922,29.9069404602051,50.5139198303223,20.2378234863281,27.3072681427002,45.4815101623535,17.1471920013428,40.878475189209,61.9982109069824,24.7625827789307,42.5735321044922,19.9869194030762,25.1780433654785,22.2968711853027,22.9755516052246,9.88314247131348,8.54553985595703,11.3077716827393,26.7546043395996,22.7042617797852,87.9682006835938,33.4445838928223,38.3105278015137,13.862512588501,36.8966674804688,2.13226175308228,2.0862512588501,46.8527565002441
262,10.9219675064087,67.1541290283203,31.5637340545654,50.4880867004395,21.5742664337158,28.7029418945312,47.1890678405762,15.9275255203247,43.470874786377,62.9110488891602,25.8983783721924,38.5698013305664,21.0900096893311,22.8964824676514,24.3102912902832,23.9278430938721,9.08888721466064,9.29480266571045,9.51796817779541,29.1323699951172,23.6346035003662,90.2273712158203,33.7115020751953,40.3807983398438,13.5787525177002,38.6329956054688,2.12814402580261,2.0815269947052,50.9897384643555
264,9.46366596221924,66.2172622680664,33.1020622253418,49.4065208435059,23.3926753997803,30.1500663757324,49.2476654052734,16.0715179443359,45.8692359924316,62.5431480407715,27.1364040374756,35.1532897949219,22.4528846740723,20.3820152282715,26.7875328063965,24.9560718536377,8.21995258331299,10.2074728012085,7.87824630737305,32.1591339111328,24.7410697937012,92.6353302001953,33.9646224975586,42.308650970459,13.2832698822021,40.3852119445801,2.11460208892822,2.08121609687805,53.8468360900879
266,8.02963447570801,64.6364288330078,34.4929008483887,47.1257858276367,25.5865650177002,31.6147956848145,51.3683319091797,17.2304534912109,48.1085166931152,60.6319847106934,28.4868011474609,32.1656303405762,23.9850025177002,17.7372169494629,29.5593891143799,26.060619354248,7.28374528884888,11.2800893783569,6.34981822967529,35.6526107788086,25.9738636016846,94.8936233520508,34.417911529541,44.1048278808594,12.9474544525146,42.030948638916,2.11502265930176,2.08928656578064,57.2455520629883
268,6.63691139221191,62.6375923156738,35.6956367492676,44.135181427002,28.0721702575684,33.0916595458984,53.2631568908691,19.0353183746338,50.1710357666016,57.3530960083008,29.9719409942627,29.7266750335693,25.6352710723877,15.1160259246826,32.5483322143555,27.254861831665,6.261155128479,12.5307426452637,5.13374900817871,39.5627288818359,27.2900295257568,96.7335510253906,34.769214630127,45.6666679382324,12.5833139419556,43.5839576721191,2.11889481544495,2.0941641330719,62.7069396972656
270,5.38971376419067,60.535457611084,36.5669364929199,41.363597869873,30.5586891174316,34.5235862731934,54.7311897277832,21.0391254425049,51.9627952575684,53.6461372375488,31.5445079803467,28.0648593902588,27.2910270690918,12.8159637451172,35.6248626708984,28.4808406829834,5.33703804016113,13.9693269729614,4.20976591110229,43.7005348205566,28.5950736999512,97.8674697875977,35.0160484313965,46.8656997680664,12.2166061401367,44.9978790283203,2.1267466545105,2.09980940818787,68.827392578125
272,4.22761297225952,58.4392242431641,37.1822624206543,39.2912826538086,32.9955062866211,35.9632225036621,55.9961357116699,22.4284648895264,53.691234588623,50.311767578125,33.2661819458008,27.0336627960205,29.0036964416504,10.8647403717041,38.8951606750488,29.7670459747314,4.55587530136108,15.5774593353271,3.56755399703979,48.0401496887207,29.8986225128174,98.3102111816406,35.2431488037109,47.7818260192871,11.9394369125366,46.1984252929688,2.14056181907654,2.10202980041504,72.4659652709961
274,3.26433634757996,56.2879219055176,37.6192054748535,38.08203125,35.1896896362305,37.2811584472656,57.3567504882812,21.9199657440186,55.2482795715332,47.9686889648438,35.0378150939941,26.4235572814941,30.7240123748779,9.51345252990723,42.0817718505859,31.0285110473633,4.00742244720459,17.2306289672852,3.19457602500916,51.9992027282715,31.100076675415,98.252082824707,35.5910606384277,48.3859519958496,11.9194765090942,47.1203880310059,2.13163542747498,2.09746718406677,71.5293731689453
276,2.50896692276001,54.4749641418457,37.954704284668,37.5390396118164,37.0930252075195,38.3928489685059,59.0995903015137,19.0421009063721,56.5923156738281,46.5403289794922,36.7641639709473,26.0353698730469,32.425609588623,8.81408405303955,44.8936233520508,32.1930999755859,3.6658022403717,18.9040203094482,3.14337563514709,55.1839027404785,32.126335144043,98.0178756713867,35.7590293884277,48.6615333557129,12.1582126617432,47.9277000427246,2.12644267082214,2.10108113288879,68.7686767578125
278,2.08393907546997,53.1968421936035,38.2169418334961,37.131649017334,38.7355346679688,39.183349609375,61.2726631164551,14.6592836380005,57.6151542663574,45.5835914611816,38.316349029541,25.7902736663818,33.9294395446777,8.6929292678833,47.193977355957,33.1696662902832,3.46186828613281,20.4259223937988,3.32461500167847,57.6228103637695,32.8877220153809,96.8966522216797,35.5211372375488,48.5235824584961,12.6027355194092,48.6927299499512,2.13112568855286,2.08320021629333,68.8550338745117
280,1.99999940395355,52.2621650695801,38.3256416320801,36.6698341369629,39.9979629516602,39.5600662231445,63.5807037353516,10.4168977737427,58.2607841491699,44.6618309020996,39.5488510131836,25.6393795013428,34.963924407959,8.99870681762695,49.111141204834,33.8341941833496,3.37577176094055,21.8386173248291,3.69637298583984,59.7121734619141,33.2712020874023,92.9800033569336,35.189079284668,48.0134963989258,12.8009805679321,49.1242904663086,2.13799476623535,2.07866501808167,72.6998443603516
282,2.26536345481873,51.8904876708984,38.2542495727539,35.9392127990723,40.5757865905762,39.5331382751465,65.6764984130859,7.53697729110718,58.594066619873,43.3912658691406,40.3169174194336,25.4852752685547,35.3941841125488,9.58820247650146,50.7988204956055,34.0578193664551,3.36702084541321,23.1905326843262,4.2793402671814,61.5456848144531,33.1681518554688,85.6299438476562,34.2075805664062,47.1486701965332,13.0001764297485,48.7420845031738,2.13488721847534,2.10601377487183,75.5966949462891
284,2.97710347175598,51.7589225769043,37.9263916015625,34.7221565246582,40.2880668640137,39.0743217468262,67.0858535766602,6.35204315185547,58.6370429992676,41.6554527282715,40.5149154663086,25.2714099884033,35.3185386657715,10.3387041091919,51.992847442627,33.7697830200195,3.50094890594482,24.5533981323242,5.04451894760132,62.4023818969727,32.5082244873047,75.9125137329102,32.7600364685059,45.9466285705566,13.3650140762329,47.5543212890625,2.14251494407654,2.11166715621948,71.9643936157227
286,4.07338047027588,51.8647613525391,37.2264671325684,33.1665992736816,39.2477912902832,38.2454071044922,67.2885055541992,6.50289916992188,58.3045997619629,39.5695762634277,40.0985565185547,25.0604114532471,34.9726905822754,11.1975507736206,51.9279861450195,32.9602241516113,3.71239924430847,25.803596496582,6.04863834381104,61.1361198425293,31.2947330474854,65.9972152709961,31.2907009124756,44.3578147888184,13.4022741317749,46.0852317810059,2.14548420906067,2.09066033363342,61.895133972168
288,5.49032306671143,52.1041069030762,36.2320861816406,31.2280101776123,37.6679153442383,37.1173820495605,65.936393737793,7.43159294128418,57.6242752075195,37.2744216918945,39.0953330993652,25.0391826629639,34.5916137695312,12.1990261077881,49.9519577026367,31.7088947296143,3.98644924163818,26.8829345703125,7.20734643936157,57.1628494262695,29.6270046234131,57.7552909851074,30.0241203308105,42.586986541748,13.1809320449829,44.6207046508789,2.15355396270752,2.11240720748901,51.4741897583008
290,7.2241268157959,52.3736610412598,34.9189529418945,29.1836643218994,35.6610107421875,35.7397537231445,62.9857864379883,8.82796096801758,56.7414512634277,34.8915596008301,37.5962142944336,25.4566612243652,34.3842697143555,13.222692489624,46.1786994934082,30.1477088928223,4.2600474357605,27.8897800445557,8.41572570800781,51.117359161377,27.6782093048096,51.738338470459,28.9133529663086,40.7011756896973,12.8202447891235,42.3834991455078,2.15276789665222,2.12608766555786,45.9536094665527
292,9.16091346740723,52.8715209960938,33.4023170471191,26.8688526153564,33.5538864135742,34.1856079101562,58.7509307861328,10.5438795089722,55.8066711425781,32.3800849914551,35.7355346679688,26.5018196105957,34.5608253479004,14.1641654968262,41.4490928649902,28.4195728302002,4.62821769714355,29.0943756103516,9.66289234161377,44.4072380065918,25.6372489929199,47.7574043273926,27.6175365447998,38.6623802185059,12.7673959732056,38.566333770752,2.14636254310608,2.12282800674438,45.0638084411621
294,11.178240776062,53.2716331481934,31.8295059204102,24.1569557189941,31.553108215332,32.5164566040039,53.6983337402344,12.2606143951416,54.8309288024902,29.6042633056641,33.6479148864746,28.2241973876953,35.1481170654297,14.8393020629883,36.7946548461914,26.6362419128418,5.16920900344849,30.3893013000488,10.834677696228,38.3289527893066,23.6550731658936,45.1517028808594,26.4544105529785,36.3967475891113,12.8871288299561,34.0573196411133,2.13330578804016,2.11731243133545,44.4264640808105
296,13.2151517868042,53.5751838684082,30.1926307678223,21.2428913116455,29.7118320465088,30.7703037261963,48.4202499389648,13.9467287063599,53.7397766113281,26.4408874511719,31.4564304351807,30.5589561462402,36.0168037414551,15.2150087356567,32.8621444702148,24.8767642974854,5.68446636199951,31.6461315155029,11.7892646789551,33.5054817199707,21.8234882354736,43.5595817565918,25.4707088470459,34.0013084411621,13.1510543823242,29.8427963256836,2.11421823501587,2.11398983001709,39.6891326904297
298,15.1944036483765,53.6949081420898,28.4397583007812,18.3085861206055,28.0074863433838,29.0300884246826,43.2842483520508,15.5382795333862,52.6677932739258,22.8992004394531,29.2802200317383,33.4133720397949,37.0318565368652,15.4564142227173,29.8244132995605,23.2053050994873,6.1245265007019,32.7953071594238,12.4801750183105,29.9612808227539,20.1918296813965,42.8760375976562,24.4874610900879,31.5601043701172,13.4276847839355,26.0495109558105,2.11646604537964,2.12813472747803,30.2245578765869
300,17.1304950714111,53.7514381408691,26.693811416626,15.2089500427246,26.430685043335,27.344425201416,38.1980819702148,17.0081386566162,51.6673393249512,19.0569591522217,27.1682090759277,36.7739639282227,38.1035194396973,15.6520719528198,27.5021705627441,21.6467514038086,6.55988121032715,33.9676170349121,12.9719667434692,27.361234664917,18.7525100708008,42.8751640319824,23.4582843780518,29.0243129730225,13.4168176651001,22.4097576141357,2.1261203289032,2.11486387252808,19.1868133544922
302,18.8943977355957,53.6903610229492,25.0374336242676,12.5084962844849,25.1975612640381,25.8433494567871,33.4190254211426,18.2118682861328,50.7555389404297,15.3658218383789,25.3348541259766,40.4005966186523,39.0457038879395,15.8107805252075,25.7857570648193,20.3344249725342,6.95765352249146,35.1043815612793,13.3052320480347,25.5042839050293,17.5985774993896,43.0822830200195,22.5715408325195,26.659481048584,13.5908555984497,19.0401077270508,2.13882684707642,2.1133086681366,11.0200796127319
304,20.4616107940674,53.3803176879883,23.4168834686279,10.3034906387329,24.2182083129883,24.5552539825439,28.6905517578125,19.2660369873047,49.8520393371582,11.9770812988281,23.7846984863281,44.339672088623,39.8021507263184,16.0433673858643,24.4175281524658,19.2653217315674,7.34795379638672,36.0653686523438,13.5583000183105,24.0540981292725,16.6954040527344,43.3268013000488,21.6616764068604,24.3570499420166,13.6910085678101,15.9203577041626,2.13181948661804,2.11789107322693,6.34395837783813
306,21.8180236816406,52.9139175415039,21.830509185791,8.47503852844238,23.4602909088135,23.5158138275146,23.9340324401855,20.2457370758057,48.8374099731445,9.04052734375,22.501594543457,48.6487121582031,40.3333625793457,16.3126659393311,23.2619037628174,18.4439716339111,7.78808069229126,36.7534523010254,13.7632093429565,22.8066520690918,16.0193500518799,43.6004524230957,20.8984718322754,22.1833801269531,13.8440084457397,13.1955404281616,2.1259024143219,2.11677718162537,4.05320978164673
308,22.9129047393799,52.3539733886719,20.3944473266602,7.17621803283691,22.9351577758789,22.7428855895996,19.5700187683105,21.1316909790039,47.7978172302246,6.81142139434814,21.534065246582,53.0507278442383,40.5692901611328,16.5223731994629,22.3039360046387,17.8861198425293,8.23927211761475,37.0324783325195,13.9603824615479,21.731746673584,15.5753564834595,43.5571174621582,20.3129806518555,20.1653442382812,14.085280418396,10.9375228881836,2.12527585029602,2.11917066574097,3.05259561538696
