"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
226,18.7488059997559,76.4839553833008,64.5883407592773,30.8363132476807,32.6324882507324,15.12087059021,58.0255317687988,61.9785690307617,93.5318222045898,53.758674621582,66.4005889892578,95.9901733398438,64.6788635253906,97.5504455566406,42.6850547790527,68.9082183837891,63.0858612060547,64.2236785888672,2.0333263874054,62.7908554077148,78.9066162109375,66.6920471191406,86.1307601928711,33.4897956848145,24.8530139923096,19.4224414825439,28.8431835174561,99.9285049438477,21.3939743041992,2.08251047134399,2.50656223297119,13.2849378585815
228,18.4293174743652,72.5054779052734,57.0524597167969,31.081636428833,32.6039543151855,13.4763202667236,50.797233581543,55.8552284240723,81.4081954956055,50.8489151000977,60.0970230102539,83.0305862426758,57.9917030334473,96.1283264160156,42.7714157104492,60.5013046264648,56.7574043273926,58.5639610290527,2.84873104095459,57.2744293212891,72.4322280883789,60.2140426635742,79.9787292480469,32.1944541931152,24.4812030792236,17.0605278015137,27.3152236938477,96.0206451416016,20.2458896636963,2.02234673500061,2.41680908203125,13.10888671875
230,17.9949188232422,68.6783599853516,49.0887031555176,31.7116203308105,32.2359733581543,11.8995943069458,44.3310394287109,49.921703338623,66.9561462402344,46.8302116394043,54.7712936401367,65.3617630004883,51.5626792907715,95.0328216552734,42.4205894470215,53.1306343078613,51.4748001098633,53.700252532959,3.92999482154846,52.4657173156738,66.1171569824219,54.2294387817383,75.4403686523438,30.9039478302002,24.9257316589355,15.7273426055908,25.5163383483887,87.3707962036133,18.8123550415039,2,2.34602785110474,13.0668640136719
232,17.4005966186523,65.4098510742188,40.7252998352051,32.1286239624023,31.2676696777344,10.294605255127,38.2899589538574,43.8176231384277,54.1123123168945,41.7165260314941,49.9431190490723,49.814697265625,45.110107421875,94.9709167480469,41.3511543273926,47.3278350830078,47.0774536132812,49.4012451171875,4.92937517166138,48.3195304870605,60.3099632263184,48.8017654418945,74.1242828369141,29.3129444122314,25.6492347717285,15.2034511566162,23.3364696502686,74.1742477416992,17.0471820831299,2.0070743560791,2.27235698699951,13.2616386413574
234,16.7330722808838,62.9753036499023,33.1614837646484,31.7601890563965,29.5231704711914,8.87650299072266,32.7244529724121,37.6528778076172,45.8984489440918,36.0660858154297,45.3941230773926,40.8367462158203,38.6716270446777,95.6192016601562,39.5513877868652,43.3729934692383,43.3636703491211,45.4033966064453,5.63914632797241,45.1382179260254,55.590087890625,44.1342506408691,75.7107543945312,27.7231483459473,26.5812149047852,15.3000373840332,20.9485378265381,59.7023468017578,15.0240888595581,2.01135730743408,2.22226929664612,13.6000776290894
236,16.0474491119385,61.4827499389648,26.799617767334,30.4830112457275,26.7062530517578,8.08133125305176,27.521053314209,31.4781684875488,41.7178535461426,30.3950386047363,40.6852073669434,37.010986328125,32.1891937255859,96.107536315918,37.1499900817871,40.7356033325195,39.8158569335938,41.1044044494629,6.10839319229126,42.4989471435547,51.6349258422852,39.8738746643066,78.9794311523438,26.1274185180664,27.6124095916748,15.858190536499,18.5847568511963,46.8108367919922,12.9948196411133,2.02160573005676,2.16865730285645,14.0583753585815
238,15.3359375,60.980411529541,21.9715995788574,28.0032253265381,22.8797740936279,7.6399998664856,22.8924083709717,25.818115234375,40.355583190918,25.6882629394531,35.6795082092285,36.2185096740723,26.1940898895264,95.8413543701172,34.4029388427734,39.0592651367188,36.1618385314941,36.2151870727539,6.35868501663208,40.0880966186523,47.9703254699707,35.7811164855957,83.25439453125,24.3899879455566,28.5092315673828,16.6464443206787,16.3365497589111,37.1338729858398,10.886305809021,2.03392386436462,2.10629105567932,14.7771883010864
240,14.6567420959473,61.1873435974121,18.9529418945312,24.4100589752197,18.530725479126,7.54714632034302,19.5063896179199,21.6925010681152,40.6520652770996,22.9972133636475,31.0264663696289,37.0243530273438,21.7767162322998,94.7121505737305,31.8304233551025,38.1352043151855,32.6071090698242,31.2948837280273,6.48020076751709,37.891960144043,44.4465103149414,32.0956993103027,87.8735275268555,22.6013240814209,29.117712020874,17.5314998626709,14.4836568832397,31.2537727355957,8.99732685089111,2.04604125022888,2.06513023376465,15.773045539856
242,13.999852180481,62.0134658813477,17.4496955871582,19.9102554321289,14.518871307373,7.82403373718262,17.4249038696289,19.1545810699463,41.7966117858887,22.0225772857666,27.0188045501709,38.7020225524902,19.0285186767578,92.7368240356445,29.4941539764404,37.7476196289062,29.0271339416504,26.6773262023926,6.53146600723267,35.608699798584,40.6966972351074,28.7582359313965,92.4089508056641,20.9600849151611,29.5404567718506,18.5272083282471,12.9881944656372,27.9099063873291,7.36021995544434,2.07062745094299,2.04068636894226,17.046501159668
244,13.3959159851074,63.1948776245117,17.2786026000977,15.8233013153076,11.6858043670654,8.1884880065918,16.7395095825195,18.1472702026367,43.1384239196777,22.1761093139648,24.2947044372559,40.7395477294922,17.9162292480469,90.0693130493164,27.5531158447266,37.6928062438965,25.7709178924561,23.1678657531738,6.53142118453979,33.2202339172363,36.9316558837891,26.1050510406494,95.886116027832,19.8000640869141,29.7384567260742,19.6220684051514,11.9698038101196,26.5696754455566,6.09789896011353,2.09082293510437,2.02722382545471,18.4689502716064
246,12.8018617630005,64.5163345336914,18.1064167022705,12.9812078475952,10.1554412841797,8.21964168548584,17.0529117584229,18.17041015625,44.1738471984863,22.839017868042,22.9261207580566,42.9163513183594,17.8938484191895,86.7243118286133,25.867057800293,37.6423606872559,22.9315242767334,20.8844203948975,6.49346399307251,30.7145366668701,33.2366333007812,24.1059150695801,97.6408767700195,19.1296920776367,29.891809463501,20.8913917541504,11.3078203201294,26.3733596801758,5.06322479248047,2.09993386268616,2.00870394706726,20.2048606872559
248,12.1584949493408,66.1501541137695,19.6829509735107,11.6992607116699,9.78386402130127,7.23157262802124,17.9490623474121,18.8396778106689,44.5587768554688,23.6908397674561,22.8625545501709,45.2339744567871,18.5211391448975,82.6124954223633,24.2889251708984,37.4022979736328,20.7016658782959,19.7367095947266,6.44672822952271,28.1093788146973,29.8360385894775,22.6904411315918,97.2069320678711,18.9481029510498,29.9719219207764,22.4195613861084,10.8955526351929,26.9268474578857,4.1625771522522,2.1111261844635,2.01071119308472,22.6387634277344
250,11.4379577636719,67.9393768310547,21.5896835327148,11.8635101318359,10.3321142196655,5.7798056602478,18.89821434021,19.8460273742676,44.3078117370605,24.488977432251,23.8327865600586,47.7561683654785,19.459789276123,77.5595855712891,22.8380489349365,36.9869194030762,19.3210582733154,19.5171546936035,6.43732023239136,25.3369483947754,27.1047630310059,21.8173923492432,94.8293228149414,19.1729698181152,29.9785461425781,24.1484889984131,10.7658605575562,28.1232852935791,3.4203770160675,2.12853741645813,2.03367877006531,25.7418880462646
252,10.7073106765747,69.450798034668,23.5927448272705,13.1341876983643,11.5613460540771,4.92255401611328,19.5201778411865,20.9862575531006,43.8494033813477,24.7940006256104,25.4046783447266,50.5480346679688,20.4837837219238,71.2164077758789,21.6632652282715,36.4310569763184,18.7290821075439,19.8780059814453,6.42520332336426,22.6606979370117,25.2271671295166,21.3913097381592,91.5992431640625,19.7461776733398,29.9451770782471,26.0301475524902,10.7460346221924,29.606969833374,2.91758871078491,2.13960337638855,2.04064869880676,28.935998916626
254,9.91729068756104,70.9295272827148,25.7376613616943,15.3469638824463,13.4558115005493,4.64475345611572,19.94455909729,22.2470817565918,43.5296478271484,24.0945091247559,27.4625225067139,53.7315521240234,21.5680885314941,63.1807136535645,20.9064769744873,35.672233581543,18.7411785125732,20.5982437133789,6.38390779495239,20.0068683624268,24.1814002990723,21.3275108337402,88.6954879760742,20.7452487945557,29.9728469848633,28.1301193237305,10.835412979126,31.3239135742188,2.60171508789062,2.14833641052246,2.02659559249878,32.1507873535156
256,9.13393878936768,72.09228515625,27.8551387786865,18.1182689666748,15.8371248245239,4.40967082977295,20.3624134063721,23.5190315246582,43.6380462646484,22.1201400756836,29.7878170013428,56.8267936706543,22.6304950714111,54.9224739074707,20.7378997802734,34.8423233032227,19.2921466827393,21.4963436126709,6.28488349914551,17.4159297943115,24.0487842559814,21.5889263153076,87.20849609375,22.1320533752441,30.0514183044434,30.3101997375488,10.9339284896851,33.1567840576172,2.45398831367493,2.15608477592468,2.03919744491577,35.9090270996094
258,8.27614784240723,72.8832397460938,30.0415534973145,21.4816989898682,18.7182102203369,4.1496729850769,20.9164638519287,24.8810958862305,44.3377380371094,19.2583713531494,32.340389251709,59.5507011413574,23.7222347259521,47.4735870361328,21.1329174041748,33.9667015075684,20.3433322906494,22.5396118164062,6.09606313705444,14.9800252914429,24.8357486724854,22.1415691375732,87.4548492431641,23.7467441558838,30.1658229827881,32.5560569763184,11.0049715042114,35.0605506896973,2.3900306224823,2.15288472175598,2.05850577354431,41.0085144042969
260,7.40126276016235,73.2936935424805,32.0838508605957,25.37331199646,21.8630218505859,3.61179804801941,21.7155723571777,26.2974872589111,45.6438331604004,16.6713924407959,34.7288589477539,61.4553909301758,24.8231410980225,41.7656211853027,21.9734287261963,33.226734161377,21.8711071014404,23.6564674377441,5.86664390563965,12.7628335952759,26.5049381256104,22.9259243011475,89.2314071655273,25.2894020080566,30.2758846282959,34.676944732666,11.0296106338501,36.9193840026855,2.50276660919189,2.15755939483643,2.06901907920837,46.4759292602539
262,6.561194896698,73.3129653930664,33.922737121582,29.4165992736816,25.2181739807129,2.91377830505371,22.8325786590576,27.7249698638916,47.3365135192871,15.3138818740845,36.8524513244629,62.3051147460938,25.9275798797607,37.579891204834,23.0801334381104,32.6657066345215,23.8333396911621,24.7955093383789,5.63257122039795,10.9619407653809,28.8612499237061,23.8676929473877,91.8671035766602,26.752254486084,30.2778263092041,36.6638832092285,10.9186372756958,38.6931114196777,2.71142816543579,2.16877818107605,2.07249927520752,50.5686569213867
264,5.68252563476562,72.7263412475586,35.5708541870117,33.7579078674316,28.9220790863037,2.35372686386108,24.3166599273682,29.2319755554199,49.351375579834,15.324068069458,38.8935585021973,61.9300651550293,27.1314258575439,34.053409576416,24.4185237884521,32.2560958862305,26.2347679138184,26.0261325836182,5.42315912246704,9.45177555084229,31.8484306335449,24.9888572692871,94.907341003418,28.28005027771,30.2558879852295,38.5811576843262,10.6848936080933,40.4149513244629,2.85798048973083,2.16400051116943,2.06814885139465,53.416015625
266,4.84885835647583,71.7256622314453,36.8951950073242,38.1883888244629,32.682991027832,2,26.0925426483154,30.7674369812012,51.446117401123,16.3759155273438,40.7536964416504,60.0525894165039,28.44260597229,31.0179786682129,25.9276638031006,31.8684902191162,28.9009437561035,27.3297805786133,5.19104194641113,8.13738822937012,35.2915458679199,26.2382793426514,97.6047286987305,29.7934284210205,30.2847290039062,40.2776260375977,10.430365562439,42.0621490478516,3.09993648529053,2.15871858596802,2.06863570213318,56.8057022094727
268,4.08162021636963,70.5146942138672,37.8883094787598,42.4933815002441,36.535831451416,2.20898771286011,28.2007102966309,32.3285713195801,53.305965423584,18.1134490966797,42.508186340332,56.842903137207,29.887580871582,28.5698776245117,27.552152633667,31.3775501251221,31.7829875946045,28.7059364318848,4.9240026473999,6.92143535614014,39.1447067260742,27.5743579864502,99.3866882324219,31.1985092163086,30.4042797088623,41.7883071899414,10.1439142227173,43.5758209228516,3.40506720542908,2.15898871421814,2.07543611526489,62.2980117797852
270,3.40559887886047,68.951301574707,38.4884643554688,46.5392036437988,40.2275810241699,2.77558183670044,30.3092498779297,33.8641128540039,54.7382621765137,20.0034599304199,44.1625442504883,53.2178497314453,31.4222927093506,26.9140682220459,29.1571846008301,30.8091239929199,34.7668762207031,30.0920143127441,4.69606685638428,5.91117238998413,43.2267646789551,28.9023475646973,100,32.4205055236816,30.5175457000732,43.0021171569824,9.86108303070068,44.9723205566406,3.70869755744934,2.16172051429749,2.07630324363708,68.3779678344727
272,2.81342148780823,67.1701354980469,38.7160110473633,50.2606239318848,43.6939239501953,3.27834630012512,32.3597679138184,35.4292297363281,55.933666229248,21.2737522125244,45.7310562133789,49.958911895752,33.1057624816895,25.8886585235596,30.8069915771484,30.2571792602539,37.972339630127,31.5248603820801,4.53968524932861,5.15646553039551,47.5107192993164,30.2322444915771,99.7913208007812,33.5557861328125,30.6810359954834,43.8786506652832,9.72204208374023,46.1523094177246,4.02898597717285,2.17249226570129,2.07232666015625,71.9499893188477
274,2.35070109367371,65.411865234375,38.6623497009277,53.1522178649902,46.5500450134277,3.96590542793274,34.2405204772949,36.9218864440918,57.252140045166,20.7546424865723,47.1083793640137,47.6899375915527,34.8444366455078,25.2666244506836,32.4639434814453,30.0382347106934,41.1161956787109,32.9149589538574,4.42862272262573,4.73708915710449,51.3934631347656,31.4603118896484,99.6709365844727,34.3927268981934,30.7956275939941,44.4265632629395,9.82845783233643,47.0346221923828,4.35814714431763,2.16986083984375,2.06426644325256,71.0079498291016
276,2.06173968315125,63.8519668579102,38.4700775146484,55.1179161071777,48.7992820739746,4.90254497528076,35.9586219787598,38.2342834472656,58.9840354919434,17.9021911621094,48.3179473876953,46.29736328125,36.5445098876953,24.8419647216797,34.0950202941895,30.3289394378662,43.8467140197754,34.1905174255371,4.27356719970703,4.601637840271,54.4848747253418,32.513111114502,99.9560470581055,35.088020324707,30.9600105285645,44.573413848877,10.0263605117798,47.7509498596191,4.59531879425049,2.16281747817993,2.0689435005188,68.2868041992188
278,2,62.5965194702148,38.2100028991699,56.0143737792969,50.3083038330078,5.80175447463989,37.4579086303711,39.2486610412598,61.1801986694336,13.6440515518188,49.3067474365234,45.3984870910645,38.0764236450195,24.540994644165,35.5314254760742,31.0320072174072,46.0406875610352,35.2575340270996,4.14715147018433,4.83299541473389,56.8376312255859,33.2982864379883,99.7243576049805,35.4576606750488,30.9884185791016,44.2589416503906,10.153902053833,48.3705711364746,4.75794219970703,2.17624235153198,2.06892156600952,68.4185333251953
280,2.17922401428223,61.7757682800293,37.8922233581543,55.7952423095703,50.8284187316895,6.6644082069397,38.5558853149414,39.8594818115234,63.6339340209961,9.58941841125488,49.9884223937988,44.5276641845703,39.2956199645996,24.3223819732666,36.529468536377,31.8603210449219,47.86474609375,35.991397857666,4.01577854156494,5.33717012405396,58.8562469482422,33.7027702331543,97.5785369873047,35.5542449951172,30.6058540344238,43.5407257080078,10.2509260177612,48.7967948913574,4.84199380874634,2.18623971939087,2.08128499984741,72.2755737304688
282,2.61006498336792,61.3060989379883,37.6484069824219,54.7551803588867,50.4157562255859,7.34789657592773,39.0590400695801,40.0243911743164,65.8707962036133,6.91657209396362,50.3449363708496,43.3287086486816,40.0537796020508,24.0958232879639,36.9513320922852,32.6865234375,49.4578971862793,36.2557907104492,3.92268872261047,5.94589805603027,60.6463012695312,33.612361907959,92.7076873779297,35.4091567993164,29.859733581543,42.4945831298828,10.4454002380371,48.6062889099121,4.79836940765381,2.18715023994446,2.07828521728516,75.1304779052734
284,3.26421403884888,61.059009552002,37.3172149658203,52.7588996887207,48.8134918212891,8.04854106903076,38.7026443481445,39.7490310668945,67.3406372070312,5.88764190673828,50.1121940612793,41.6587409973145,40.2396430969238,23.8065929412842,36.8932037353516,33.324893951416,50.5721473693848,35.9623413085938,3.84146881103516,6.86603116989136,61.4970054626465,32.9494819641113,85.7209777832031,35.0121002197266,29.1538257598877,41.1635551452637,10.5580339431763,47.501636505127,4.63398456573486,2.18075227737427,2.07486772537231,71.4987945556641
286,4.15966558456421,61.0769386291504,36.6763458251953,50.2161331176758,46.6474266052246,8.69714832305908,37.4266738891602,39.0128631591797,67.572998046875,6.10603761672974,49.501708984375,39.6268882751465,39.8135948181152,23.5238971710205,36.5612297058105,33.6840972900391,50.4464111328125,35.100284576416,3.86073398590088,8.02015399932861,60.2492790222168,31.7167339324951,78.4463195800781,34.6329307556152,28.3336009979248,39.5853958129883,10.5674467086792,46.1082878112793,4.31021690368652,2.17293453216553,2.08257913589478,61.4795913696289
288,5.29751586914062,61.3765068054199,35.8401222229004,47.5350112915039,44.1103820800781,8.65507698059082,35.6533470153809,37.8848724365234,66.2869338989258,7.15491628646851,48.6549415588379,37.4120826721191,38.8099975585938,23.4448223114014,36.1569404602051,33.8009986877441,48.4940490722656,33.7503433227539,3.99493932723999,9.40812873840332,56.2737884521484,30.0164527893066,72.3658294677734,34.1731643676758,27.4682083129883,37.8744354248047,10.3677129745483,44.7077674865723,3.7637825012207,2.17240142822266,2.08545303344727,51.1192626953125
290,6.57348871231079,61.7953910827637,34.789608001709,45.1323280334473,41.3642539978027,8.14580726623535,33.7571296691895,36.4403190612793,63.4316787719727,8.76042461395264,47.5462837219238,35.1001091003418,37.3242874145508,23.8311157226562,35.8916893005371,33.701530456543,44.7740707397461,32.0545272827148,4.24319696426392,11.0315294265747,50.218376159668,28.0294990539551,67.448844909668,33.5785789489746,26.6038913726807,35.9532318115234,9.99969863891602,42.4595146179199,3.09028100967407,2.1801905632019,2.09328389167786,45.6309776306152
292,7.91446399688721,62.285945892334,33.5784149169922,42.8283309936523,38.5828590393066,7.7286696434021,31.9485912322998,34.7506484985352,59.2889213562012,10.6098585128784,46.2531776428223,32.6552352905273,35.4831123352051,24.8681240081787,35.951286315918,33.1840171813965,40.1252517700195,30.1624584197998,4.59098434448242,12.7080783843994,43.527027130127,25.9496593475342,63.3262519836426,32.8191070556641,25.6998596191406,33.9609603881836,9.65276718139648,38.6765594482422,2.49524211883545,2.18042492866516,2.07810926437378,44.7193565368652
294,9.2632532119751,62.7842864990234,32.1481018066406,40.460334777832,35.8605575561523,7.48852777481079,30.2036628723145,32.9229125976562,54.3791007995605,12.4851474761963,44.9995422363281,29.9548797607422,33.4184188842773,26.6143779754639,36.4042816162109,32.1593017578125,35.5776519775391,28.2006034851074,4.99963665008545,14.1634206771851,37.5191268920898,23.934061050415,59.7091178894043,31.9663333892822,24.8940868377686,31.859094619751,9.58838939666748,34.2773742675781,2.22949504852295,2.17497801780701,2.07408857345581,44.1000099182129
296,10.5734672546387,63.149486541748,30.6312637329102,38.3387832641602,33.2951240539551,7.49720096588135,28.5646495819092,31.0138511657715,49.1751708984375,14.2710180282593,43.7109107971191,26.8908786773682,31.2529487609863,29.0042896270752,37.1092758178711,30.8001384735107,31.7330455780029,26.265531539917,5.43189239501953,15.3168258666992,32.8314514160156,22.0756130218506,56.425724029541,31.1415500640869,24.156717300415,29.7068634033203,9.77315235137939,30.0717830657959,2.13361287117004,2.17716956138611,2.08050584793091,39.3888206481934
298,11.778205871582,63.434154510498,29.101634979248,36.5199394226074,31.0396099090576,7.9722728729248,27.0078449249268,29.0951690673828,43.9852867126465,15.9081010818481,42.3649787902832,23.4544639587402,29.1020126342773,31.9434719085693,37.8954238891602,29.2678604125977,28.8234958648682,24.4280738830566,5.7705192565918,16.2551078796387,29.4422721862793,20.4236354827881,53.6223335266113,30.1769332885742,23.4258823394775,27.586389541626,9.98468494415283,26.2601509094238,2,2.1854248046875,2.0876612663269,29.9428043365479
