"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
210,35.3743095397949,89.493896484375,100,98.9164428710938,86.0770874023438,71.0928115844727,89.77099609375,82.8018188476562,85.9625701904297,54.06982421875,80.3327102661133,48.8315391540527,91.6389389038086,77.2202377319336,100.000007629395,81.8671951293945,82.5952301025391,99.2145614624023,98.5044555664062,86.0326843261719,94.604621887207,66.4138946533203,94.8458709716797,90.3275985717773,94.263671875,90.5945434570312,95.9842834472656,97.6096878051758,68.9172286987305,68.6421737670898,82.1355438232422,87.9840393066406,91.2239532470703,73.6906585693359,90.3822937011719,79.4563522338867,77.8849563598633,94.8709182739258,77.5195846557617,97.6793975830078,92.8031539916992,87.0810852050781,19.939603805542,93.3386077880859,87.3698120117188,35.368839263916,25.2593612670898
212,34.4065284729004,94.9565734863281,96.8257064819336,99.5961380004883,92.4183959960938,58.2142105102539,86.599006652832,84.0350799560547,93.0249099731445,51.9114265441895,87.0246429443359,44.8240966796875,97.3580474853516,84.2126998901367,99.0455856323242,87.6561813354492,91.9333801269531,99.9999923706055,96.4846725463867,84.799919128418,89.449951171875,70.6845321655273,89.9449691772461,96.1611175537109,89.2017593383789,96.3864440917969,94.797981262207,99.289909362793,69.4950714111328,64.1941299438477,90.9859237670898,82.6288452148438,96.5135955810547,66.9044647216797,83.2520980834961,74.611572265625,73.2428894042969,89.2137222290039,69.9993057250977,93.7985687255859,87.2256164550781,82.1591491699219,12.6502141952515,88.0857315063477,79.3842086791992,26.9798583984375,21.8580341339111
214,33.3652153015137,98.4834060668945,87.8298034667969,99.9702758789062,97.3370513916016,47.5412178039551,84.1541137695312,85.3400802612305,97.8249588012695,52.8424644470215,92.9211730957031,41.4420928955078,99.9999923706055,90.9592895507812,96.6311569213867,92.6683807373047,98.4448394775391,99.9168014526367,93.795051574707,84.4639663696289,83.4928359985352,73.950325012207,84.2717666625977,99.5574417114258,83.5729064941406,99.6888809204102,92.6991729736328,99.9999923706055,71.8073501586914,59.9327964782715,97.1856842041016,77.4335632324219,99.5389404296875,60.1192436218262,75.6042404174805,69.7812423706055,68.6022109985352,82.483512878418,62.4187393188477,88.4332046508789,80.8558883666992,77.1742477416992,7.95784568786621,82.593994140625,71.1074905395508,20.5563354492188,19.375
216,32.4577102661133,100,72.962043762207,100,100,39.5750961303711,82.0804214477539,86.7803421020508,100.000007629395,56.1309242248535,97.6082916259766,38.5146141052246,99.2055892944336,96.5809478759766,92.7941970825195,96.6135940551758,100,99.0344772338867,90.2798309326172,84.0580139160156,76.969108581543,75.8264389038086,78.0292129516602,100,77.5488815307617,100,89.7258605957031,99.2360534667969,75.6749801635742,55.7814445495605,100,72.6262969970703,100,53.3897476196289,67.7150573730469,65.0110778808594,64.0058822631836,74.8438720703125,54.9153633117676,81.276008605957,73.9102249145508,72.2029418945312,5.19866371154785,77.0678863525391,62.817569732666,15.6985769271851,17.484167098999
218,32.0050582885742,99.2920455932617,55.6335105895996,98.8947448730469,99.3444747924805,34.1218681335449,79.8565368652344,88.206298828125,99.0229110717773,60.0182685852051,100,35.9993171691895,95.2382278442383,99.7389984130859,87.9299850463867,99.0673370361328,96.1866226196289,97.4604187011719,85.9762496948242,82.9392242431641,70.433235168457,76.2569122314453,71.7575302124023,97.032958984375,71.6298446655273,96.8877029418945,86.2075881958008,96.3087768554688,80.4954986572266,51.8481712341309,98.6691970825195,68.3750228881836,97.5248031616211,46.8995018005371,59.9520111083984,60.2917022705078,59.4869117736816,66.8140411376953,47.7150688171387,73.0302276611328,66.7918472290039,67.2048187255859,3.78705930709839,71.5779190063477,54.7972259521484,12.2203178405762,16.0911312103271
220,32.1835670471191,96.2542877197266,38.8833427429199,96.0602111816406,95.2521209716797,30.3128871917725,77.0542831420898,89.0955505371094,95.1449508666992,63.272891998291,99.7138519287109,33.6303558349609,88.5445938110352,100,82.1286926269531,100,89.0891036987305,94.9983291625977,80.8416442871094,80.8762359619141,63.8869285583496,75.6647109985352,65.4619979858398,90.8710784912109,65.7781295776367,90.6012268066406,82.4527130126953,90.9809265136719,85.9205551147461,48.1551399230957,93.3222198486328,64.4246597290039,92.211311340332,40.4918174743652,52.1567993164062,55.5544929504395,55.0194091796875,58.4832191467285,40.7139129638672,64.2963562011719,59.655818939209,62.1753082275391,3.0598726272583,66.110237121582,46.9295272827148,9.638258934021,15.0170278549194
222,33.1521835327148,90.7661437988281,25.1960887908936,91.4950714111328,87.9519577026367,27.8839893341064,73.7885131835938,88.8800354003906,88.8455581665039,66.151496887207,96.6749801635742,31.2922668457031,79.9152984619141,97.5429306030273,75.5464172363281,99.2039184570312,81.2422790527344,91.4365615844727,75.1771697998047,77.8115768432617,57.5377578735352,74.5578155517578,59.2989883422852,82.6667861938477,60.1096153259277,82.3291854858398,79.1701736450195,84.0829772949219,91.3882217407227,45.0052604675293,84.9926834106445,60.734188079834,84.9812850952148,34.4985504150391,44.795841217041,51.1767272949219,51.027530670166,50.2597770690918,34.3314170837402,55.6703948974609,52.8761329650879,57.5375518798828,2.69846844673157,61.1971244812012,39.7322235107422,7.84068584442139,14.1676683425903
224,35.0847358703613,83.1403045654297,15.4641904830933,85.5264358520508,77.6976013183594,26.5137519836426,70.3231430053711,87.2782516479492,80.5805511474609,70.0196838378906,91.2468872070312,28.9229488372803,70.9709854125977,93.5183868408203,68.4374237060547,96.548942565918,74.267578125,86.7859954833984,69.4094467163086,73.8174819946289,51.5748710632324,73.6377639770508,53.4068336486816,74.0962448120117,54.703857421875,73.6854782104492,77.2316284179688,77.1373062133789,96.0848236083984,42.435661315918,75.7117691040039,57.0218276977539,77.261833190918,29.282735824585,38.3008689880371,47.2971382141113,47.6206550598145,42.6628456115723,28.926908493042,47.5505065917969,46.8010711669922,53.5305824279785,2.5264630317688,57.0035552978516,33.6595268249512,6.58773708343506,13.5491418838501
226,38.3226127624512,73.9361953735352,9.21565246582031,78.0161056518555,64.4450988769531,25.7281227111816,66.5647583007812,84.4779739379883,70.2889099121094,75.56591796875,83.5095138549805,26.4283351898193,63.3512763977051,89.2827835083008,60.9732856750488,92.0551071166992,68.2521743774414,81.182243347168,63.6370429992676,69.0990371704102,45.9780349731445,73.7204895019531,47.7721061706543,65.9861831665039,49.4972724914551,65.4495849609375,77.2625732421875,71.0640182495117,99.1792984008789,40.1186027526855,66.7040023803711,52.8752822875977,69.8888778686523,25.0491466522217,32.7727813720703,43.6086273193359,44.4102554321289,36.0431327819824,24.6646327972412,40.1793785095215,41.0998153686523,49.6665306091309,2.43064165115356,53.0693778991699,28.8859901428223,5.55298662185669,13.1574668884277
228,42.8783416748047,64.5619201660156,6.15549230575562,69.1391448974609,50.1734390258789,25.1184825897217,62.565502166748,81.3003311157227,58.6073455810547,81.2320785522461,73.8234252929688,23.9794044494629,58.3399200439453,85.7236251831055,53.9397964477539,86.4246520996094,62.797924041748,75.4393463134766,58.2333602905273,64.5461959838867,41.1448593139648,75.4746170043945,42.8472099304199,58.5824737548828,44.9161491394043,57.9475593566895,79.2424087524414,66.2292098999023,100,38.0471000671387,58.5572700500488,48.6628570556641,63.2478141784668,22.3903541564941,28.8200664520264,40.2639274597168,41.4463272094727,31.3200931549072,22.2258701324463,34.5969429016113,36.2271690368652,46.0935325622559,2.37953472137451,49.4802398681641,26.1382732391357,4.77393913269043,12.9621572494507
230,48.7062530517578,55.353141784668,5.43656826019287,58.8925514221191,36.8011627197266,24.2859859466553,58.2437744140625,78.1676483154297,45.7705917358398,85.4681167602539,62.1248359680176,21.6321334838867,55.3820114135742,82.2952270507812,47.4171714782715,80.1691131591797,57.3103790283203,69.886962890625,53.1206207275391,60.5522270202637,36.9840774536133,78.8610153198242,38.5934829711914,50.8665466308594,40.9920883178711,50.1716766357422,82.5674362182617,61.9490089416504,98.8085556030273,36.3761405944824,49.8694915771484,44.718994140625,56.3894081115723,21.4643211364746,26.4917507171631,37.4614372253418,38.8858261108398,28.3954849243164,21.7857341766357,30.9061546325684,32.458927154541,43.1305770874023,2.33849239349365,46.4621276855469,25.6412162780762,4.15087795257568,12.9540815353394
232,55.6186370849609,46.2855110168457,6.53651237487793,47.9386940002441,26.0983448028564,22.9257392883301,53.698802947998,75.2396011352539,32.8218383789062,87.5705261230469,48.9321556091309,19.4539051055908,53.6347732543945,78.2457122802734,41.4216842651367,73.7720718383789,51.9067764282227,64.6624145507812,48.2980270385742,57.155086517334,33.4161682128906,83.4040908813477,34.9349975585938,42.2649612426758,37.6609725952148,41.5344848632812,86.6266326904297,57.7330932617188,96.0615081787109,35.155574798584,39.6711196899414,41.3592147827148,48.4744987487793,22.1704978942871,25.7207813262939,35.2551498413086,36.7542953491211,27.1068840026855,23.1969165802002,28.8036289215088,29.9861335754395,40.9387817382812,2.30372190475464,44.0969352722168,27.2611999511719,3.62633609771729,13.1465682983398
234,62.861629486084,37.9089012145996,8.8866081237793,38.1881828308105,19.4249210357666,20.9663162231445,49.4903945922852,72.6738662719727,22.2434005737305,87.3318557739258,36.4892768859863,17.5989875793457,52.5026664733887,73.6747055053711,36.3486099243164,68.1294784545898,47.4762649536133,60.158634185791,44.1219673156738,54.3737182617188,30.5709686279297,88.1516265869141,31.9735736846924,34.0698928833008,34.953540802002,33.3523483276367,90.6705322265625,53.9777183532715,92.5757751464844,34.199146270752,29.4068698883057,38.9023056030273,40.4470748901367,24.0042953491211,26.2055702209473,33.5879249572754,34.9517211914062,27.1594543457031,25.8253040313721,27.8060207366943,28.8328151702881,39.2847175598145,2.27583026885986,42.2670745849609,30.2739200592041,3.20709562301636,13.4997854232788
236,70.4225997924805,30.0073699951172,12.0699348449707,30.3091926574707,16.0462017059326,18.697639465332,45.8433799743652,70.5083312988281,14.771107673645,84.8407211303711,25.863639831543,15.9597787857056,51.5972099304199,68.909538269043,31.9677085876465,63.2746124267578,44.3748779296875,56.1577110290527,40.4632530212402,51.7832298278809,28.2397403717041,92.681526184082,29.4569282531738,27.4604091644287,32.527271270752,26.7745933532715,94.4897766113281,51.1524429321289,88.8364791870117,33.2184257507324,20.7349967956543,37.1798286437988,33.5071678161621,26.5296459197998,27.5347595214844,32.236442565918,33.2300338745117,28.0695209503174,29.200309753418,27.3575706481934,28.9107799530029,37.7917671203613,2.24018120765686,40.6370658874512,34.1363983154297,2.88736391067505,14.0045642852783
238,78.2558364868164,22.5346183776855,15.747899055481,24.6099033355713,15.0957813262939,16.4566135406494,43.0689277648926,68.7901992797852,10.616455078125,79.9788436889648,17.7241325378418,14.4235982894897,50.7880935668945,64.3170776367188,28.0655307769775,59.0448036193848,42.9392395019531,52.4165267944336,37.1982650756836,49.0229721069336,26.2657127380371,96.5856094360352,27.2129192352295,23.3100986480713,30.1617908477783,22.5812072753906,97.7645568847656,49.6838912963867,85.0111236572266,32.0782241821289,14.9925088882446,36.1012115478516,28.6861743927002,29.5481700897217,29.454948425293,31.0950946807861,31.4832096099854,29.5685214996338,33.105037689209,27.2598705291748,29.9723320007324,36.4199485778809,2.20703220367432,39.0390357971191,38.6165084838867,2.64249277114868,14.7285480499268
240,85.3763656616211,16.1836376190186,19.321813583374,21.3121871948242,15.7832260131836,14.2137317657471,41.5708808898926,67.6779022216797,9.57856845855713,73.3375854492188,12.6591243743896,13.0202674865723,50.0459899902344,60.0815124511719,24.7321720123291,55.4990386962891,43.3344192504883,49.0171546936035,34.457218170166,46.1675300598145,24.6624755859375,99.12939453125,25.2959098815918,21.848705291748,27.9364967346191,20.9662799835205,99.7480239868164,49.419921875,81.234977722168,30.8958625793457,12.6381311416626,35.6298751831055,26.4125919342041,32.6843109130859,31.580696105957,30.1142024993896,29.8184185028076,31.2805404663086,37.1130790710449,27.3573436737061,31.6732616424561,35.2571411132812,2.17145109176636,37.5509452819824,43.2067604064941,2.45989227294922,15.6967601776123
242,91.4681167602539,10.900954246521,22.7981872558594,19.8452625274658,17.5363941192627,11.6471033096313,41.2955093383789,66.9199066162109,10.815896987915,65.2929916381836,10.0322551727295,11.6548089981079,49.249267578125,55.3039283752441,21.7064781188965,52.2599983215332,45.4784507751465,45.6008605957031,32.0835151672363,43.1040840148926,23.2752819061279,99.9999923706055,23.5742626190186,22.3508758544922,25.7960014343262,21.2331447601318,100,49.4438514709473,77.0085525512695,29.6757488250732,12.7882900238037,35.6269683837891,25.9940452575684,35.9378967285156,33.8705253601074,29.0973014831543,28.1975383758545,33.0929870605469,41.2460556030273,27.6200771331787,33.7957801818848,34.1734161376953,2.13811922073364,36.1345291137695,47.9031295776367,2.3228497505188,16.9463195800781
244,95.8149032592773,7.08271551132202,25.8555908203125,19.8802051544189,19.9142112731934,9.18964958190918,42.1155242919922,66.0233383178711,13.5622291564941,57.0709686279297,9.53159523010254,10.4031400680542,48.4243965148926,49.8766288757324,19.1230735778809,49.4040184020996,49.0601921081543,42.2220916748047,30.2272510528564,40.0999565124512,22.1467971801758,98.8813018798828,22.1362285614014,24.1354598999023,23.9174518585205,22.7465476989746,98.2122039794922,48.8858261108398,72.3345794677734,28.539119720459,14.5690317153931,35.9778518676758,26.8199024200439,38.9325675964355,36.0445785522461,28.0328750610352,26.7792987823486,34.6693267822266,45.046199798584,27.990650177002,35.9688415527344,33.2140502929688,2.11501383781433,34.906364440918,52.1732940673828,2.23724603652954,18.3578033447266
246,98.6225509643555,4.46494817733765,28.4687271118164,21.0356559753418,22.7523803710938,7.51132202148438,43.9092330932617,64.7264862060547,17.2992973327637,49.2562294006348,10.7003955841064,9.23932647705078,47.5991859436035,44.501708984375,16.8473815917969,46.8651885986328,53.7524032592773,38.7169570922852,28.823766708374,37.2619552612305,21.2156639099121,95.7542037963867,20.9244613647461,26.782751083374,22.2661018371582,25.0910186767578,94.4003448486328,47.567325592041,67.1127624511719,27.5267486572266,17.4095668792725,36.5323486328125,28.4784870147705,41.5303840637207,37.9640197753906,26.9474086761475,25.5447807312012,35.8319969177246,48.3433990478516,28.3197040557861,37.908821105957,32.4637641906738,2.08671426773071,33.8434715270996,55.7967185974121,2.20937657356262,20.0746898651123
248,100,2.8143482208252,30.4783363342285,23.1749591827393,25.9844913482666,7.15033388137817,46.6564521789551,63.5399284362793,21.7768440246582,42.2480697631836,13.270601272583,8.14345645904541,46.7533416748047,40.6399040222168,14.7572059631348,44.7146377563477,59.1111679077148,35.0666885375977,27.8105754852295,34.7685508728027,20.4346103668213,90.5952224731445,19.8962345123291,30.180025100708,20.8243579864502,28.1386528015137,88.6628265380859,45.994140625,61.4262619018555,26.67405128479,21.2568607330322,37.0943031311035,30.8561229705811,43.5566711425781,39.4087600708008,25.8943176269531,24.4431991577148,36.4061431884766,50.8694686889648,28.6259021759033,39.5102005004883,32.0086784362793,2.05407285690308,32.8964881896973,58.4561805725098,2.21561241149902,22.4184856414795
250,99.6994171142578,2.0391960144043,31.6027183532715,26.1414470672607,29.3332023620605,7.65799188613892,49.7117881774902,62.9237976074219,26.6198043823242,36.2198333740234,16.7278919219971,7.13590908050537,45.7964973449707,39.271053314209,12.8644762039185,43.1289749145508,64.4816207885742,31.480806350708,27.1593189239502,32.9128265380859,19.800350189209,83.9999771118164,19.0591506958008,34.0796318054199,19.6439895629883,31.6721210479736,81.8339767456055,44.8690452575684,55.7904281616211,25.9722690582275,25.8272247314453,37.5161361694336,33.7854957580566,44.6934661865234,40.1040687561035,24.9574222564697,23.4824619293213,36.0726127624512,52.1879768371582,28.7690143585205,40.6411666870117,31.8161201477051,2.02982711791992,32.0506477355957,59.67333984375,2.24590539932251,25.3732166290283
252,97.4819488525391,1.99999964237213,31.762264251709,29.668399810791,32.4737434387207,8.04920768737793,51.7638854980469,62.2311172485352,31.5311126708984,30.9125576019287,20.5202770233154,6.2253623008728,44.6360244750977,39.8749847412109,11.1996698379517,42.1133193969727,69.5186920166016,28.1406803131104,26.7902069091797,31.7169799804688,19.2994403839111,77.1522674560547,18.3947219848633,38.1436805725098,18.7006454467773,35.4106483459473,75.2546234130859,44.4772262573242,50.6935272216797,25.3922004699707,30.7631397247314,37.7999572753906,36.9903678894043,44.73779296875,39.8683929443359,24.1334762573242,22.6359176635742,34.8961296081543,52.0934715270996,28.737585067749,40.9365119934082,31.6926765441895,2.00538277626038,31.2791957855225,59.2192878723145,2.2442946434021,28.4233589172363
254,93.0621719360352,2.58700656890869,30.9950199127197,33.7266502380371,35.3409996032715,7.71448707580566,52.1180114746094,60.9664611816406,36.5837821960449,25.8341846466064,24.6538887023926,5.37478017807007,43.1717071533203,41.6331787109375,9.66178035736084,41.5352249145508,74.4450302124023,24.9566688537598,26.5994873046875,30.9804286956787,18.8726119995117,70.831672668457,17.8371086120605,42.3495979309082,17.8570327758789,39.3452644348145,69.6503677368164,44.7574577331543,46.1112327575684,24.8292751312256,36.1012802124023,37.9720115661621,40.4633369445801,43.5829391479492,38.6447257995605,23.348274230957,21.8064632415771,32.8227157592773,50.5045928955078,28.5050678253174,40.3671836853027,31.5573329925537,2,30.4660015106201,56.997730255127,2.23288679122925,31.5598411560059
256,87.1089324951172,3.57438659667969,29.7220935821533,37.8592147827148,37.573787689209,6.74084281921387,51.4320220947266,59.738037109375,41.0742530822754,21.7396278381348,28.6410827636719,4.691321849823,41.5097808837891,43.8154029846191,8.32496643066406,41.3195343017578,77.8720016479492,22.248664855957,26.4752101898193,30.6777172088623,18.5074310302734,66.1994094848633,17.3872013092041,46.1666717529297,17.1490917205811,42.9693374633789,65.8685302734375,45.4709281921387,42.4491233825684,24.3111686706543,41.2297248840332,38.0892219543457,43.7296104431152,41.3833999633789,36.5983009338379,22.6089744567871,20.9951343536377,30.1131000518799,47.6177940368652,28.0703468322754,39.094856262207,31.5356426239014,2.01102685928345,29.6131420135498,53.2954864501953,2.26547026634216,35.2305870056152
258,80.3613052368164,4.70346546173096,28.2352924346924,42.0433731079102,39.1241226196289,5.43273210525513,51.0259704589844,58.8363342285156,44.8836669921875,18.9297409057617,32.2016525268555,4.20133781433105,39.6237258911133,46.0373764038086,7.1303973197937,41.2796211242676,77.3317413330078,19.9293766021729,26.2322521209717,30.5590877532959,18.155481338501,63.1563987731934,16.9891490936279,49.4669303894043,16.6412467956543,46.1161041259766,63.6022453308105,46.4140968322754,39.5130386352539,23.7612724304199,45.8460578918457,37.9867095947266,46.5401077270508,38.3085060119629,33.8789405822754,21.8271579742432,20.1181144714355,26.9316787719727,43.6086578369141,27.4147396087646,37.2502593994141,31.6896171569824,2.01844453811646,28.653636932373,48.3702125549316,2.30307793617249,40.0605392456055
260,74.0744552612305,5.67934560775757,27.0209465026855,45.9152717590332,39.7692756652832,4.32008409500122,51.4129180908203,57.651294708252,47.654899597168,17.7285251617432,34.8091316223145,3.88168835639954,37.6479263305664,47.8761711120605,6.1522421836853,41.1258354187012,70.4822235107422,17.9596939086914,25.7585334777832,30.2191925048828,17.8343372344971,61.391658782959,16.6335201263428,51.817741394043,16.446216583252,48.354419708252,62.4609031677246,47.3800468444824,37.311939239502,23.1571922302246,49.4053115844727,37.3122253417969,48.404655456543,34.8271141052246,30.8854446411133,20.9793014526367,19.1848793029785,23.7665138244629,39.0894393920898,26.5825424194336,34.9808197021484,31.8044242858887,2.02872347831726,27.5829563140869,43.0009498596191,2.31583070755005,45.1149673461914
262,68.9649429321289,6.40724754333496,26.4722461700439,49.1769142150879,39.4150848388672,3.38120889663696,52.1577835083008,55.4287643432617,49.2002372741699,18.105785369873,36.3432693481445,3.60171794891357,35.5855102539062,49.1064453125,5.42007684707642,40.5190773010254,59.1487808227539,16.1277275085449,25.0869617462158,29.3607997894287,17.5690860748291,60.1583290100098,16.3166599273682,52.9760322570801,16.5277233123779,49.4559478759766,61.8571968078613,48.1949691772461,35.7136154174805,22.5409698486328,51.566650390625,35.931396484375,49.165412902832,31.458179473877,28.0661964416504,20.0462226867676,18.2196044921875,21.1209545135498,34.7672882080078,25.7419776916504,32.5919609069824,31.7306499481201,2.0409848690033,26.4515590667725,38.022144317627,2.29725575447083,48.9269790649414
