"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
210,39.8756141662598,59.1419830322266,53.0875549316406,80.5696258544922,85.8377304077148,94.6541213989258,74.0497360229492,66.5494537353516,59.9644470214844,60.0348815917969,94.2279052734375,87.4763717651367,99.0110168457031,83.9042205810547,85.4502258300781,42.9544563293457,40.9982261657715,65.8265686035156,49.2967109680176,65.918571472168,75.5788497924805,23.1863021850586,35.8850135803223,18.8895835876465,24.6329956054688,38.7018356323242,23.7550506591797
212,35.5665550231934,62.2088317871094,58.2923889160156,84.1045379638672,76.1153182983398,87.822883605957,68.724723815918,74.6512832641602,55.7311630249023,50.7553825378418,95.8850631713867,88.3625183105469,100,83.2978668212891,86.2654113769531,43.7092971801758,37.3166084289551,64.5034637451172,44.6037559509277,65.7551727294922,73.8046035766602,24.1146640777588,35.586353302002,12.4751024246216,15.6562929153442,30.5139598846436,20.9037418365479
214,32.2549591064453,65.8812637329102,64.4985427856445,87.8914260864258,65.4015884399414,79.198616027832,63.2190628051758,83.4625091552734,52.1373863220215,42.4580497741699,97.4131011962891,87.3729629516602,99.674560546875,81.7188186645508,86.1080017089844,45.7665176391602,33.9348106384277,63.7575492858887,42.5686111450195,65.6338882446289,72.4293594360352,25.2602252960205,35.7210998535156,8.17850780487061,9.84149837493896,24.0996017456055,18.8237571716309
216,29.7972831726074,70.7665481567383,71.4496459960938,91.6996536254883,55.1425285339355,69.4359588623047,57.8548240661621,91.7112731933594,49.4471282958984,35.8532752990723,98.9288711547852,84.2947769165039,97.8439102172852,78.9101943969727,84.6799926757812,48.7482566833496,30.9575748443604,63.366756439209,42.3797035217285,65.3117523193359,71.1851119995117,26.5650768280029,36.4198379516602,5.54101848602295,6.42056322097778,19.3034210205078,17.2088203430176
218,28.1678066253662,75.7279510498047,78.276611328125,94.9240798950195,47.0403327941895,59.8250427246094,53.0984306335449,97.518196105957,47.7848968505859,31.2222633361816,99.9436187744141,79.6335220336914,94.8723373413086,75.0276260375977,81.9902191162109,51.8268165588379,28.5488376617432,63.1074752807617,42.9692306518555,64.9077453613281,69.5056228637695,27.7086582183838,37.5424995422363,4.11756229400635,4.74620580673218,16.2222537994385,16.0023040771484
220,27.0361022949219,80.2721633911133,84.7996139526367,97.4999084472656,40.9996910095215,50.8793334960938,48.7593536376953,99.9999923706055,47.3173561096191,27.9572277069092,100,74.1346817016602,90.8648300170898,70.4317932128906,78.3521575927734,54.4401512145996,26.8770656585693,62.7307090759277,43.6561698913574,64.2644577026367,67.2549743652344,28.5709419250488,39.0856513977051,3.32374095916748,3.9015200138092,14.0474863052368,15.0699853897095
222,26.2469367980957,84.276008605957,90.7477722167969,99.2249298095703,36.8420257568359,43.1097946166992,44.789924621582,97.4169769287109,48.1203269958496,25.6105804443359,98.9571685791016,68.9508590698242,85.7401275634766,65.9656143188477,74.5821914672852,55.7484893798828,26.0816745758057,62.0328712463379,43.6434135437012,63.1322250366211,64.4227142333984,28.9164447784424,41.0886878967285,2.84055328369141,3.47309803962708,12.6311054229736,14.322117805481
224,25.8032321929932,87.8277969360352,95.6947402954102,100,34.1410102844238,36.9577598571777,41.3285255432129,89.0187301635742,49.9968643188477,23.7518119812012,97.2758178710938,65.3879776000977,79.5050048828125,62.758903503418,71.8118591308594,54.7122497558594,25.8279285430908,60.8251342773438,42.3653869628906,61.4226570129395,60.9670562744141,28.6105842590332,43.4341621398926,2.54235553741455,3.21888947486877,11.6611890792847,13.777720451355
226,25.6361103057861,90.0849227905273,99.0408096313477,99.5018310546875,32.3116874694824,32.4425964355469,38.3843650817871,76.676155090332,53.0293884277344,21.9167308807373,95.5438461303711,64.5987167358398,72.0887985229492,61.7415313720703,70.9179763793945,50.2802581787109,25.599422454834,59.0236206054688,39.2527313232422,58.8035278320312,57.0520095825195,27.7181930541992,46.0948257446289,2.34852409362793,3.06499576568604,10.8391351699829,13.4109086990356
228,25.7009086608887,90.2240371704102,100,97.8227691650391,31.1538524627686,29.5646209716797,36.1612815856934,65.1564712524414,56.617603302002,20.1719989776611,93.9679260253906,66.8149795532227,64.2063064575195,63.188892364502,72.3824844360352,42.7536430358887,25.1231136322021,57.0518455505371,34.5011253356934,55.6644744873047,53.3404998779297,26.5974769592285,49.0598945617676,2.21120882034302,2.96461820602417,10.2548055648804,13.194019317627
230,25.8568210601807,88.0585327148438,98.4345703125,95.5981674194336,30.2433071136475,27.8933925628662,34.6102561950684,56.3219261169434,60.0558204650879,18.5453395843506,92.265510559082,71.2634658813477,56.2108459472656,66.6572265625,75.7202911376953,33.824089050293,24.2819309234619,55.3193435668945,29.0108852386475,52.4567451477051,50.1422920227051,25.7175102233887,52.2339973449707,2.11981391906738,2.87000465393066,9.82047462463379,13.1445245742798
232,26.0636653900146,83.7830429077148,94.2693023681641,93.0063858032227,29.2367095947266,27.0705013275146,33.6477127075195,49.9747848510742,63.3970413208008,17.0025081634521,90.1847991943359,77.3996124267578,48.553581237793,71.7566223144531,80.4862213134766,25.6965656280518,23.0252113342285,54.0069580078125,24.0307769775391,49.8190269470215,47.9154281616211,25.5315246582031,55.6040534973145,2.06610131263733,2.76207304000854,9.31954097747803,13.3002367019653
234,26.2870998382568,78.1940155029297,88.0846405029297,90.4058380126953,28.0918598175049,26.8526268005371,33.2244491577148,45.7797622680664,66.1968154907227,15.7465858459473,87.803466796875,84.0099639892578,42.0424156188965,77.581184387207,85.7831497192383,19.977725982666,21.5418167114258,53.0949172973633,20.4823093414307,48.1251602172852,46.7908706665039,26.2052783966064,58.9545364379883,2.04255175590515,2.66899704933167,8.8184289932251,13.6364364624023
236,26.5539951324463,71.3066101074219,80.2911148071289,87.7966613769531,26.7764511108398,27.0270462036133,33.0005683898926,42.8694229125977,67.8144607543945,15.0078783035278,85.14990234375,90.3567504882812,36.5234184265137,83.6882781982422,91.0375061035156,16.2164306640625,19.9726505279541,52.2996635437012,18.0870990753174,47.2165908813477,46.4619026184082,27.6465072631836,62.2024574279785,2.02562093734741,2.61742067337036,8.18215179443359,14.1310234069824
238,26.9234848022461,63.5472793579102,71.1704559326172,85.122688293457,25.0853481292725,27.2364292144775,32.5770416259766,40.6712913513184,68.0983428955078,14.8395204544067,82.2882766723633,95.7959365844727,31.8002605438232,89.6676559448242,95.6944351196289,13.6743087768555,18.4167671203613,51.3732032775879,16.5896816253662,47.0303535461426,46.7879257202148,29.7832641601562,65.421028137207,2.02220988273621,2.55581426620483,7.61663198471069,14.8461647033691
240,27.468677520752,55.5144729614258,61.7279586791992,82.5404052734375,23.1645641326904,27.4953689575195,32.0097808837891,39.0299758911133,66.9697113037109,15.2206192016602,79.5475997924805,99.1875915527344,27.9915447235107,94.6540222167969,98.8397216796875,11.9322233200073,17.0161285400391,50.24658203125,15.7739410400391,47.3940773010254,47.5828971862793,32.4159889221191,68.2771606445312,2.02519917488098,2.48217511177063,7.15388011932373,15.8233213424683
242,28.3898983001709,47.1684722900391,51.9024848937988,80.1013946533203,20.8698329925537,27.7647247314453,31.5853462219238,37.5148315429688,64.4880752563477,16.0942001342773,76.8623199462891,100,24.8375282287598,98.3292922973633,100.000007629395,10.5896215438843,15.7137422561646,48.8373947143555,15.3969831466675,47.9308815002441,48.5127906799316,35.6778755187988,70.6274337768555,2.02824544906616,2.44643974304199,6.71480226516724,17.1073169708252
244,29.8347415924072,39.4620323181152,42.6102333068848,77.8788681030273,18.3774967193604,27.7476100921631,31.0666561126709,35.9871864318848,61.3455200195312,17.3566989898682,74.4365692138672,97.8664474487305,22.5552082061768,100.000007629395,98.677848815918,9.59997081756592,14.5676307678223,47.3010139465332,15.4261903762817,48.4538459777832,49.292781829834,39.4032211303711,71.9753952026367,2.03598546981812,2.41061758995056,6.31470775604248,18.5611038208008
246,31.9828777313232,32.3116989135742,33.9263153076172,75.6764450073242,15.8544225692749,26.9545211791992,29.2090530395508,34.5109329223633,58.164478302002,18.985164642334,72.2220230102539,93.1790618896484,21.0757617950439,99.5158843994141,95.0266189575195,8.86378479003906,13.5114641189575,45.742546081543,15.7728481292725,48.9662895202637,49.9377403259277,43.628002166748,72.0721664428711,2.04790019989014,2.34411454200745,5.77861785888672,20.3035163879395
248,35.0651092529297,25.5093765258789,25.9719142913818,73.5724258422852,13.4190864562988,25.0827941894531,25.0591087341309,33.0725479125977,55.2610740661621,20.9148578643799,70.2163696289062,86.0727920532227,20.319860458374,96.6686401367188,89.0925903320312,8.38391017913818,12.4967765808105,44.2998237609863,16.4834995269775,49.305061340332,50.0876808166504,48.3727798461914,70.8581314086914,2.05645370483398,2.29544758796692,5.43957901000977,22.7289848327637
250,39.0698699951172,19.6999187469482,19.2737197875977,71.6311492919922,11.2579879760742,22.6245365142822,19.9515647888184,31.6948642730713,52.6599998474121,23.1451530456543,68.5865478515625,77.0952072143555,20.1981563568115,91.4587860107422,81.2134323120117,8.10297298431396,11.5595922470093,43.1805877685547,17.3432579040527,49.7366600036621,50.0961532592773,53.3635902404785,68.8792190551758,2.06360077857971,2.30807948112488,5.34749126434326,25.8520984649658
252,43.7382621765137,15.2042922973633,14.0865287780762,69.9536590576172,9.59785079956055,20.2192687988281,16.0900611877441,30.2459354400635,50.364330291748,25.4435501098633,67.5159454345703,67.2036972045898,20.5813980102539,84.4056549072266,72.4031219482422,7.9883508682251,10.7389612197876,42.5092277526855,18.3205223083496,50.3168487548828,49.9214515686035,58.4808082580566,66.943977355957,2.07930374145508,2.27235198020935,5.4313907623291,29.0586414337158
254,49.0915298461914,11.4564352035522,10.0868549346924,68.6597442626953,8.3438024520874,18.0319442749023,13.7137041091919,28.4943923950195,48.3601837158203,27.9774150848389,67.0232543945312,56.897388458252,21.347131729126,75.7706298828125,63.1705856323242,8.0797061920166,9.98612117767334,42.2905006408691,19.6648769378662,51.5017509460449,49.5470352172852,64.1213760375977,65.5391464233398,2.08675575256348,2.23943161964417,5.53267526626587,32.292911529541
256,54.633602142334,8.75032329559326,7.32932662963867,67.6228866577148,7.48591232299805,16.0657958984375,12.3265972137451,26.7628860473633,46.7749328613281,30.3165798187256,67.1039581298828,47.5367279052734,22.3027305603027,66.8956909179688,54.7736167907715,8.3400764465332,9.34512329101562,42.4940872192383,20.9956703186035,53.4625129699707,49.0821228027344,69.8425827026367,65.0308456420898,2.08505654335022,2.24185228347778,5.69041681289673,36.0642280578613
258,60.3926620483398,6.81763410568237,5.41716575622559,67.0386505126953,7.03241157531738,14.0775575637817,11.3358297348022,25.2482414245605,45.5407180786133,32.0356216430664,67.533332824707,38.9987487792969,23.3536148071289,58.0794677734375,47.2071342468262,8.6876859664917,8.80048942565918,42.9896202087402,22.3769111633301,56.3282737731934,48.7997665405273,75.8014907836914,65.3557968139648,2.07993388175964,2.23413276672363,5.96276378631592,41.1585578918457
260,65.9351577758789,5.1934814453125,4.18270635604858,67.0618286132812,6.83578634262085,12.1452732086182,10.4895544052124,24.0045852661133,44.533863067627,33.2265472412109,68.0897216796875,31.6446323394775,24.4932460784912,50.0059928894043,40.882869720459,8.996994972229,8.34753513336182,43.575984954834,23.7510204315186,60.0685272216797,48.5854339599609,81.6852874755859,66.4434509277344,2.08737850189209,2.19827127456665,6.25869607925415,46.6421928405762
262,70.7705688476562,4.0829963684082,3.42442059516907,67.3405685424805,6.80083465576172,10.2614421844482,9.75270175933838,23.1240882873535,43.5322189331055,34.1979560852051,68.8413467407227,25.5686492919922,25.882043838501,42.9504051208496,35.8523445129395,9.37465190887451,7.98246574401855,44.0646057128906,24.7369251251221,64.4209365844727,48.1294326782227,87.3409805297852,68.2163696289062,2.08520030975342,2.21725869178772,6.57008504867554,50.7832107543945
264,74.910530090332,3.2380108833313,2.93942451477051,67.8096389770508,6.97524833679199,8.35879802703857,9.20756435394287,22.5309963226318,42.5562744140625,35.1672210693359,69.9402084350586,20.5827941894531,27.7040042877197,36.5064582824707,31.6491298675537,9.83192443847656,7.67901420593262,44.3735389709473,25.3431930541992,69.5722045898438,47.4468803405762,92.9643096923828,70.6758193969727,2.07944750785828,2.23127841949463,6.93081092834473,53.6513366699219
266,77.8951263427734,2.54021239280701,2.64296174049377,68.7647399902344,7.34305334091187,6.73944759368896,8.87356662750244,22.2902698516846,41.8697509765625,35.7407913208008,71.3042526245117,16.8303203582764,29.8486289978027,30.8332710266113,28.2008762359619,10.3154983520508,7.42609071731567,44.381160736084,25.281551361084,74.8938522338867,46.4447746276855,97.6190872192383,73.4561462402344,2.09288811683655,2.21849656105042,7.21665620803833,57.0532073974609
268,79.5357131958008,2.10573482513428,2.4624354839325,70.1010437011719,7.84221935272217,5.51334142684937,8.72227668762207,22.3315982818604,41.6089019775391,35.2780113220215,72.4891891479492,14.1005697250366,32.1963195800781,25.8836536407471,25.3538475036621,10.7939682006836,7.23182535171509,43.939884185791,24.5440082550049,80.0277404785156,44.9293327331543,100,76.6618804931641,2.09504389762878,2.22516751289368,7.48671865463257,62.551155090332
270,79.6850814819336,2.00000023841858,2.35311841964722,71.4754104614258,8.30236721038818,4.68339920043945,8.73070335388184,22.4907608032227,41.7716293334961,33.5505599975586,73.0136642456055,12.2115459442139,34.6357612609863,21.6796226501465,23.2913913726807,11.0959568023682,7.10248947143555,42.9746513366699,23.2821197509766,84.6962738037109,42.8399772644043,99.0732421875,80.1189727783203,2.09813976287842,2.22119331359863,7.88877105712891,68.6824188232422
272,78.2732467651367,2.01624417304993,2.28124666213989,73.2151184082031,8.74054908752441,4.1345100402832,8.88074684143066,22.74658203125,42.3149375915527,30.9954605102539,72.9016876220703,10.9208688735962,37.3623275756836,17.9454345703125,22.0970897674561,11.2901039123535,7.03372526168823,41.4688186645508,21.6146659851074,89.3736724853516,40.0527229309082,94.5053863525391,83.7236785888672,2.10021376609802,2.22288870811462,8.23579025268555,72.2973327636719
274,75.2609710693359,2.07002782821655,2.23250603675842,75.121940612793,9.12364101409912,3.80331826210022,9.24101448059082,23.0430946350098,43.1789932250977,28.1761531829834,72.4239196777344,10.2079830169678,40.3357429504395,14.8781461715698,21.7495880126953,11.3991136550903,7.0293116569519,39.6162376403809,19.6932773590088,93.9521713256836,37.0741195678711,86.8255386352539,87.3074493408203,2.1026349067688,2.21625733375549,8.56435680389404,71.3471832275391
276,70.6653671264648,2.41105270385742,2.1967134475708,76.9413223266602,9.40191173553467,3.80109047889709,9.77554512023926,23.354907989502,44.1604423522949,25.9294528961182,71.8910980224609,10.0108976364136,43.4845237731934,12.5374002456665,21.720157623291,11.4062662124634,7.07083511352539,37.582088470459,17.5273761749268,97.6089401245117,34.0428314208984,77.1615982055664,90.7627639770508,2.10401916503906,2.20476865768433,8.7798318862915,68.5850219726562
278,64.5508270263672,2.71552872657776,2.16790127754211,78.7772674560547,9.63915538787842,3.91378331184387,10.4030876159668,23.7647476196289,45.0204429626465,24.485466003418,71.3280868530273,10.3853425979614,46.6974029541016,10.9818897247314,21.4483051300049,11.4460735321045,7.12235355377197,35.4055671691895,15.3547086715698,99.7392730712891,31.095458984375,66.8635406494141,93.9308013916016,2.10354781150818,2.22045207023621,8.88070106506348,68.7027206420898
280,57.0998001098633,2.92660164833069,2.14386105537415,80.665397644043,9.80115699768066,4.06826066970825,10.9644403457642,24.1062297821045,45.7712478637695,23.41139793396,70.5037155151367,11.2043056488037,49.8022842407227,10.1632957458496,20.780689239502,11.4543390274048,7.16266059875488,33.0652046203613,13.4952735900879,100,28.2993354797363,57.0305786132812,96.6518936157227,2.09894108772278,2.20379877090454,9.08433723449707,72.5767440795898
282,48.7200546264648,3.59042644500732,2.12315320968628,82.2509307861328,9.94602489471436,4.35954284667969,11.4569549560547,24.3376884460449,46.2534446716309,22.7770709991455,69.1956634521484,12.2283477783203,52.6710319519043,9.92104721069336,20.2322902679443,11.2996959686279,7.20012950897217,30.6988639831543,12.0780830383301,98.1753845214844,25.889591217041,48.3313064575195,98.720329284668,2.09585523605347,2.19315385818481,9.35226440429688,75.4635620117188
284,40.0495262145996,4.50950002670288,2.10552930831909,83.7878265380859,9.99801063537598,4.74217700958252,11.9466886520386,24.2728157043457,46.3797836303711,22.5569038391113,67.2514419555664,13.3955516815186,55.1261558532715,10.0505981445312,20.2557506561279,10.7489652633667,7.23052501678467,28.6587677001953,10.9331007003784,94.5295028686523,24.0663394927979,40.8636512756348,99.8486862182617,2.09271955490112,2.21757411956787,9.4752950668335,71.8525619506836
286,31.8646087646484,5.14742374420166,2.08940315246582,85.1582183837891,9.8618803024292,5.2261209487915,12.4397926330566,23.8587646484375,46.2140655517578,22.5066471099854,64.6920623779297,14.6843700408936,57.0067481994629,10.4184846878052,20.8417835235596,9.96774291992188,7.2055606842041,27.3344135284424,10.1753845214844,88.4389114379883,23.3906955718994,34.498722076416,100,2.08825659751892,2.23887181282043,9.43485832214355,61.7815818786621
288,24.8204040527344,5.59353971481323,2.07384085655212,86.2068786621094,9.65080070495605,5.7236762046814,12.8316478729248,23.3139457702637,45.8807983398438,22.8363609313965,61.7243881225586,16.0808525085449,58.1874809265137,10.9570407867432,21.5788974761963,9.36702728271484,7.09081077575684,26.9301681518555,9.64913845062256,79.795539855957,24.1123676300049,29.1274452209473,99.2952575683594,2.1046245098114,2.22200560569763,9.12569427490234,51.3288040161133
290,19.2000484466553,6.31065273284912,2.06005358695984,87.1588668823242,9.45014095306396,6.27414131164551,13.1005983352661,22.9235744476318,45.414852142334,23.5145645141602,58.6152153015137,17.6365242004395,58.6386375427246,11.6415662765503,21.9070224761963,8.72585201263428,6.93691873550415,27.4362163543701,9.07621765136719,69.9262771606445,25.5956707000732,24.771110534668,97.5460968017578,2.10726404190063,2.19978523254395,8.79294490814209,45.8249931335449
292,15.0470485687256,7.18327236175537,2.04750418663025,87.8739624023438,9.19235134124756,6.7919774055481,13.1671152114868,22.6007862091064,44.6156387329102,24.2110328674316,55.5254592895508,19.2324371337891,58.488697052002,12.5022535324097,21.6190319061279,7.79595804214478,6.78960466384888,28.7183933258057,8.22372150421143,60.8865051269531,27.8145008087158,21.4167537689209,94.888542175293,2.09964561462402,2.16898608207703,8.38546276092529,44.955078125
294,12.1392078399658,7.72125577926636,2.03598046302795,88.2286987304688,8.8873929977417,7.3029260635376,13.0379571914673,22.2939357757568,43.5632476806641,24.89231300354,52.5648078918457,20.892614364624,57.999870300293,13.514741897583,21.062084197998,6.8064980506897,6.66134595870972,30.6025218963623,7.23203706741333,53.8165550231934,30.5724468231201,19.0371685028076,91.4038238525391,2.11281824111938,2.16741681098938,8.10279178619385,44.3257865905762
296,10.2203330993652,7.99527454376221,2.02528309822083,88.5207901000977,8.54005241394043,7.90013360977173,12.8157043457031,21.8606662750244,42.2313537597656,25.4700336456299,49.7470169067383,22.7023429870605,57.4641609191895,14.6188249588013,20.6293792724609,5.968825340271,6.55567026138306,32.946418762207,6.52039623260498,48.5200729370117,33.6315116882324,17.4424095153809,87.035530090332,2.10988116264343,2.18549752235413,7.96492719650269,39.6212310791016
298,9.00094699859619,8.25369262695312,2.01671385765076,88.6503372192383,8.10435390472412,8.43334674835205,12.3900623321533,21.198148727417,40.7773857116699,25.9725933074951,46.9716491699219,24.5967254638672,56.996452331543,15.7878503799438,20.5880336761475,5.42028760910034,6.40856552124023,35.6773414611816,6.01026248931885,44.7553672790527,36.8019065856934,16.3642482757568,81.8378829956055,2.10354042053223,2.17706036567688,7.53110074996948,30.1760559082031
300,8.23963737487793,8.57262992858887,2.01012539863586,88.5924377441406,7.63747692108154,8.93450164794922,11.7991724014282,20.5857009887695,39.303165435791,26.3817844390869,44.0358695983887,26.4700126647949,56.5763092041016,17.0770988464355,21.0398998260498,5.07925605773926,6.20359039306641,38.8345947265625,5.50200319290161,42.0956726074219,40.3639144897461,15.5288734436035,75.6862640380859,2.10239672660828,2.18719267845154,6.93220520019531,19.1653709411621
302,7.80750942230225,8.69941234588623,2.00620532035828,88.197395324707,7.18348598480225,9.270094871521,11.071307182312,19.9372310638428,37.8022689819336,26.5243377685547,41.0669136047363,28.2641830444336,56.2034683227539,18.4204235076904,21.876838684082,4.89895153045654,5.96460819244385,42.1941032409668,4.98762702941895,40.6033172607422,44.1471977233887,14.862283706665,69.0232009887695,2.11561417579651,2.20592784881592,6.39528465270996,10.9876079559326
304,7.55674600601196,8.83045387268066,2.00369477272034,87.5500640869141,6.66145420074463,9.46560955047607,10.2283182144165,19.1896438598633,36.2205123901367,26.3414669036865,37.9126586914062,30.1176910400391,55.8190422058105,19.7975559234619,22.9289894104004,4.84984397888184,5.67397546768188,45.7343902587891,4.63240528106689,39.8758659362793,47.7270202636719,14.3779668807983,61.9415512084961,2.1150906085968,2.19970631599426,5.84863328933716,6.28241491317749
306,7.47013568878174,8.90835571289062,2.00163578987122,86.7171249389648,6.07664108276367,9.55726051330566,9.44256782531738,18.356143951416,34.6657028198242,25.8334579467773,34.4476318359375,31.9530086517334,55.2520141601562,21.2424030303955,24.0722885131836,4.88827991485596,5.33510112762451,49.3873672485352,4.30381345748901,39.4343376159668,51.4365310668945,14.1169767379761,54.497013092041,2.11901760101318,2.2220606803894,5.21229696273804,3.96597099304199
308,7.47933006286621,9.02181625366211,2.00182199478149,85.5597152709961,5.56904745101929,9.59335327148438,8.72736072540283,17.5982418060303,33.3312034606934,25.2413959503174,30.9464797973633,33.5385093688965,54.2558326721191,22.6195392608643,25.1175098419189,4.90415811538696,4.99175071716309,52.8367767333984,3.92870378494263,39.2186164855957,55.1301193237305,14.0149965286255,47.4172286987305,2.1230263710022,2.20591998100281,4.57747411727905,2.97162222862244
310,7.53541946411133,9.01498126983643,2.00305151939392,84.2475662231445,5.13785648345947,9.47274112701416,8.07028198242188,16.8531360626221,32.3221282958984,24.456470489502,27.485860824585,34.6199569702148,52.5475158691406,23.8483581542969,25.9815444946289,5.03042984008789,4.63831806182861,56.1487503051758,3.6063072681427,38.9609375,58.6904525756836,13.9330835342407,40.8584747314453,2.11583733558655,2.18967652320862,4.00340986251831,2.56982231140137
312,7.67474317550659,9.04618167877197,2.00440168380737,82.6879577636719,4.68822622299194,9.1158618927002,7.4464373588562,16.0474395751953,31.4836540222168,23.6739158630371,24.1141586303711,35.0495529174805,49.8513221740723,24.8520622253418,26.4391403198242,5.22773694992065,4.28598070144653,59.4938011169434,3.29692649841309,38.6188430786133,62.132152557373,13.6760721206665,34.8957557678223,2.11408853530884,2.18008828163147,3.50677752494812,2.36283016204834
314,7.7918553352356,9.09194278717041,2.00728583335876,81.0700378417969,4.36536836624146,8.6776008605957,6.94471073150635,15.3526782989502,30.8724822998047,22.9522609710693,21.122579574585,34.9454231262207,46.4735488891602,25.491828918457,26.4800395965576,5.38326835632324,3.96566295623779,62.8635292053223,2.97356700897217,38.579273223877,65.7155380249023,13.1244287490845,30.0527076721191,2.11222290992737,2.18690896034241,3.21238803863525,2.25517320632935
316,7.9291844367981,9.07956123352051,2.01130175590515,79.2047653198242,4.04884672164917,8.1136474609375,6.56761074066162,14.8559255599976,30.5070571899414,22.0838756561279,18.4814510345459,34.2988777160645,42.7833099365234,25.752965927124,26.1981334686279,5.53313255310059,3.70004653930664,66.4793167114258,2.64312672615051,38.6470527648926,69.5075836181641,12.3629035949707,26.278694152832,2.11191034317017,2.21919846534729,3.05882954597473,2.2280113697052
