"WL","1","2","3","4","5","6","7","8","9"
254,70.4716949462891,8.28736686706543,29.6584568023682,94.9036865234375,33.6807403564453,98.7223358154297,58.7539939880371,62.3063163757324,2.37380242347717
256,68.4480972290039,8.25646781921387,30.3275203704834,87.697624206543,33.3114318847656,89.5255737304688,64.0008773803711,67.5651168823242,2.38695883750916
258,66.7571716308594,8.19151210784912,30.6804447174072,79.565185546875,32.7736053466797,75.3589019775391,69.1197967529297,72.6304550170898,2.38822150230408
260,64.6220703125,8.09743690490723,30.4608726501465,72.2565536499023,31.8588981628418,60.4424934387207,74.2569885253906,77.695686340332,2.38414669036865
262,61.8190002441406,8.0870475769043,29.8675022125244,66.3282623291016,30.5073833465576,48.5912284851074,79.1934051513672,82.5315780639648,2.39325881004333
264,57.729248046875,8.14452266693115,28.8619117736816,61.6092987060547,28.6024894714355,40.1216278076172,83.9254608154297,87.0130310058594,2.39205741882324
266,52.7650985717773,8.27110385894775,27.1308078765869,57.7819786071777,26.43967628479,34.3202514648438,88.2057876586914,90.9664611816406,2.40118098258972
268,47.2983589172363,8.38268566131592,25.3968601226807,54.6054840087891,24.1815624237061,30.2995548248291,92.1290893554688,94.4575805664062,2.40472221374512
270,41.9837799072266,8.40780639648438,23.3649864196777,51.8206253051758,22.1939792633057,27.9029979705811,95.3067855834961,97.2125473022461,2.404620885849
272,37.4644966125488,8.60449028015137,21.2488288879395,50.0270957946777,20.545804977417,26.81569480896,97.7526931762695,99.0860061645508,2.41103553771973
274,34.1613311767578,8.85591220855713,19.5208110809326,49.697696685791,19.4074935913086,26.5793914794922,99.3600845336914,100.000007629395,2.40127277374268
276,32.0233917236328,9.19934272766113,17.9925785064697,50.5653610229492,18.8652458190918,26.8234786987305,100,99.9138107299805,2.39740443229675
278,31.0309219360352,9.55729579925537,16.9282379150391,51.4749717712402,18.7684516906738,27.2451953887939,99.552848815918,98.7582015991211,2.39837074279785
280,30.7119693756104,9.74709129333496,16.4530944824219,52.5816879272461,19.0096836090088,27.7671241760254,98.1105117797852,96.5585403442383,2.40560984611511
282,30.567943572998,9.90040111541748,16.1718673706055,54.0808944702148,19.5019340515137,28.5212955474854,95.6891632080078,93.4753570556641,2.40194058418274
284,30.659948348999,10.0997629165649,16.2465305328369,55.3273773193359,19.9407234191895,29.1866683959961,92.3366241455078,89.4840087890625,2.39243626594543
286,30.6142063140869,10.2606496810913,16.6480407714844,56.1249351501465,20.3225593566895,29.3561420440674,88.2345123291016,84.6834259033203,2.39636182785034
288,30.090181350708,10.1631307601929,17.1806049346924,56.8728713989258,20.7130565643311,29.1203460693359,83.4029769897461,79.2700653076172,2.38950347900391
290,29.2240009307861,9.74871730804443,17.904182434082,57.206714630127,20.9686222076416,28.5790634155273,77.9070587158203,73.3420028686523,2.39608836174011
292,27.976634979248,9.11205959320068,19.0097255706787,56.5291862487793,21.0266799926758,28.047872543335,71.8590621948242,67.007568359375,2.40237665176392
294,26.4278774261475,8.4799747467041,20.0124130249023,55.7083129882812,20.9468307495117,27.755802154541,65.5216445922852,60.4308052062988,2.40488862991333
296,24.6313438415527,7.93149948120117,20.178861618042,54.6468238830566,20.8203163146973,27.5239601135254,59.0554504394531,53.7903099060059,2.4092104434967
298,22.3529682159424,7.63272428512573,20.6297435760498,52.5786094665527,20.6503505706787,26.6499900817871,52.3096809387207,47.0279350280762,2.4113187789917
300,20.1714286804199,7.42743110656738,21.3557415008545,50.1899261474609,20.2312240600586,24.7978687286377,45.8041038513184,40.6772613525391,2.42191743850708
302,18.1392097473145,7.31613683700562,21.470760345459,47.4271774291992,19.5171756744385,22.488187789917,39.4886741638184,34.6848449707031,2.41861152648926
304,16.1768054962158,7.29935741424561,21.0299835205078,44.2029342651367,18.7273578643799,20.7114810943604,33.5969085693359,29.1274890899658,2.43058371543884
306,14.479944229126,7.36599636077881,20.4813861846924,40.2380180358887,18.0640392303467,19.750789642334,28.0823764801025,24.0144081115723,2.44231700897217
308,13.3370819091797,7.44648742675781,19.76198387146,36.3369026184082,17.2954578399658,19.3499813079834,23.2420234680176,19.6202049255371,2.43340945243835
310,12.5685186386108,7.39391088485718,18.8237342834473,32.0599517822266,16.4825019836426,19.3422756195068,19.0289287567139,15.799524307251,2.42919683456421
312,12.1570701599121,7.51769924163818,17.6229553222656,27.9601669311523,15.8647136688232,19.5876693725586,15.2679462432861,12.5518054962158,2.43654704093933
314,12.1185607910156,7.48739290237427,16.0223598480225,24.8864402770996,15.1486177444458,19.9544944763184,12.1740837097168,10.0014533996582,2.44817495346069
316,12.4361524581909,7.49330472946167,14.3630151748657,22.3674831390381,14.3444356918335,20.4713306427002,9.6615571975708,7.91247701644897,2.45788025856018
318,13.0601110458374,7.48767995834351,13.4180498123169,20.7211399078369,13.5734996795654,21.1722106933594,7.66250324249268,6.36014795303345,2.44708442687988
320,14.0618982315063,7.30645561218262,12.2617425918579,19.7909851074219,12.5999546051025,21.960319519043,6.02689790725708,5.15129661560059,2.43733143806458
322,15.0371551513672,7.33982276916504,11.1647891998291,19.4481582641602,11.7776222229004,22.6401081085205,4.87654542922974,4.23163414001465,2.44785737991333
324,16.1113033294678,7.54605340957642,9.9392032623291,19.7030582427979,10.909646987915,23.2062664031982,4.02496194839478,3.59517621994019,2.45106554031372
326,17.1831645965576,7.68771171569824,8.83995151519775,19.8043613433838,10.0588140487671,23.365571975708,3.37571406364441,3.13357877731323,2.44912958145142
328,18.4980316162109,7.77172327041626,8.02930736541748,19.769079208374,9.24441146850586,23.0954074859619,2.94230937957764,2.79811310768127,2.44617962837219
330,19.8895969390869,7.74966287612915,7.60389804840088,20.1503677368164,8.50082206726074,22.8607959747314,2.66685080528259,2.53928565979004,2.43897271156311
332,21.1882038116455,7.63796663284302,7.57443189620972,20.5500297546387,7.86408710479736,22.6686763763428,2.46942448616028,2.35138607025146,2.42428588867188
334,22.7604808807373,7.61833667755127,7.14097547531128,21.1481590270996,7.186842918396,22.6553230285645,2.34838628768921,2.28150296211243,2.4197211265564
336,24.1934509277344,7.58336210250854,6.61034774780273,21.5241966247559,6.63188934326172,22.6070308685303,2.19854164123535,2.25807762145996,2.42961955070496
338,25.5402584075928,7.54362392425537,6.57513427734375,21.6205539703369,6.14726114273071,21.971212387085,2.07924556732178,2.21343016624451,2.43691611289978
340,26.9159107208252,7.41788387298584,6.23527860641479,21.4200172424316,5.70403575897217,20.9005241394043,2.05631804466248,2.19739603996277,2.44226336479187
342,28.1986618041992,7.41593265533447,5.90274381637573,20.6108016967773,5.35809373855591,19.2314453125,2.05316710472107,2.18729972839355,2.44123411178589
344,29.3713245391846,7.41302442550659,6.15281057357788,19.8758850097656,5.12989187240601,16.8829193115234,2,2.14106440544128,2.44022011756897
346,30.3371200561523,7.20702314376831,6.36736059188843,19.4662284851074,4.86373281478882,14.3058109283447,2.02900171279907,2.11834764480591,2.44744801521301
348,31.1877365112305,7.07349681854248,6.45733118057251,18.7069339752197,4.51899290084839,11.8003168106079,2.07701468467712,2.11879754066467,2.43954300880432
350,31.6624889373779,7.04267406463623,6.4759669303894,18.1256618499756,4.34254455566406,9.53369617462158,2.13065409660339,2.12654042243958,2.43564581871033
352,32.0334625244141,7.01125812530518,6.74714946746826,17.7011165618896,4.25241088867188,7.80063486099243,2.15407037734985,2.16078114509583,2.44043445587158
354,32.4730033874512,7.06174898147583,6.55776929855347,17.7457866668701,4.14659690856934,6.34495306015015,2.16992259025574,2.15570211410522,2.44403481483459
356,32.674259185791,7.08507204055786,6.2886438369751,17.7508354187012,3.99406719207764,5.18878936767578,2.24511361122131,2.16066217422485,2.44907021522522
358,32.6245803833008,6.80146884918213,6.43234252929688,17.4963397979736,4.08304691314697,4.75591993331909,2.26847290992737,2.21944046020508,2.43513131141663
360,32.1388626098633,6.68122005462646,6.56708717346191,17.1959133148193,4.16560840606689,4.58206176757812,2.25045466423035,2.25354647636414,2.43612599372864
362,31.4029064178467,6.70599699020386,6.73280954360962,16.5265121459961,3.97560834884644,4.22222185134888,2.29188919067383,2.24298477172852,2.43808507919312
364,30.5376796722412,6.62575483322144,6.21228647232056,16.0511894226074,3.76324939727783,3.9465651512146,2.33561968803406,2.21320247650146,2.42586612701416
366,29.9902191162109,6.63132238388062,6.12431240081787,16.1168575286865,3.86046743392944,3.95882654190063,2.30882453918457,2.19666147232056,2.41526913642883
368,28.9679489135742,6.54490041732788,6.65796518325806,16.1666259765625,3.88225746154785,4.02054834365845,2.23253440856934,2.18746519088745,2.43986630439758
370,27.5219020843506,6.48453664779663,7.07399654388428,16.0477561950684,3.60919213294983,4.00908708572388,2.28056383132935,2.18449115753174,2.44334435462952
372,25.881950378418,6.35805082321167,6.82598733901978,15.8429794311523,3.59286189079285,3.91295051574707,2.34864664077759,2.19480466842651,2.4518768787384
374,24.0708637237549,6.18407773971558,6.1337513923645,15.3746223449707,3.57827019691467,3.76339936256409,2.37316226959229,2.15600728988647,2.44336533546448
376,22.5144100189209,6.24009799957275,6.26867723464966,15.1994733810425,3.54024744033813,3.65926265716553,2.43781757354736,2.14209365844727,2.42670583724976
378,21.2541980743408,6.26983022689819,6.75120306015015,15.2600936889648,3.66882610321045,3.73630738258362,2.49262094497681,2.15393829345703,2.43348217010498
380,19.7142944335938,6.26223468780518,7.29356861114502,15.2402572631836,3.86537480354309,3.96287250518799,2.4089949131012,2.18766164779663,2.43673253059387
382,17.7177219390869,6.30308294296265,6.37704133987427,15.2097702026367,3.8903169631958,4.13165426254272,2.32716822624207,2.20124411582947,2.43900918960571
384,16.0902404785156,6.30568504333496,5.50813150405884,14.9810676574707,3.73328614234924,4.17434597015381,2.31611967086792,2.16988968849182,2.44208741188049
386,14.7829256057739,6.23558282852173,6.19843101501465,15.0956964492798,3.5708281993866,4.04953241348267,2.30965495109558,2.15394854545593,2.431232213974
388,13.3007135391235,6.18164777755737,6.70322275161743,15.2764482498169,3.54170989990234,4.19257640838623,2.37217712402344,2.18288254737854,2.43073105812073
390,11.6171321868896,5.93263673782349,6.32004594802856,14.7443399429321,3.58013892173767,4.35123491287231,2.38949489593506,2.22154545783997,2.44652962684631
392,10.2602558135986,5.62305164337158,5.49403381347656,14.5034732818604,3.64750742912292,4.47492504119873,2.33346199989319,2.18660664558411,2.43536281585693
394,8.99101638793945,5.62682056427002,5.68353462219238,14.5325975418091,3.67857575416565,4.48015546798706,2.3670802116394,2.17649459838867,2.41642665863037
396,7.91530609130859,5.9666543006897,6.15281057357788,14.3455877304077,3.62989354133606,4.31494331359863,2.38277792930603,2.20900273323059,2.40674066543579
398,7.21661520004272,6.02127838134766,6.38599586486816,13.8670339584351,3.61301064491272,4.3450813293457,2.3623251914978,2.21340441703796,2.41264247894287
400,6.49113321304321,6.02979230880737,6.37655735015869,13.5381889343262,3.67504954338074,4.41041851043701,2.36506915092468,2.19578218460083,2.42872047424316
402,5.71088171005249,6.2191481590271,6.77062511444092,13.3890857696533,3.79625129699707,4.61683034896851,2.34038257598877,2.16430354118347,2.42864584922791
404,4.784752368927,6.41856718063354,6.77836990356445,12.8385038375854,3.78716802597046,4.55072355270386,2.36921334266663,2.15070557594299,2.42996764183044
406,4.24547958374023,6.33627796173096,6.55571222305298,12.0708293914795,3.79230284690857,4.40904903411865,2.41361951828003,2.12577509880066,2.44814801216125
408,3.94281697273254,6.0887017250061,6.78308916091919,11.758641242981,3.81331276893616,4.49623250961304,2.3914897441864,2.13256621360779,2.44375562667847
410,3.43319988250732,6.12756013870239,6.33069467544556,11.5459394454956,3.77832865715027,4.49592447280884,2.38726401329041,2.15330195426941,2.43718791007996
412,3.1803879737854,5.9378981590271,5.46722984313965,10.7937602996826,3.85193681716919,4.59375381469727,2.36899352073669,2.15307450294495,2.444899559021
414,2.99429416656494,5.87835741043091,5.49621200561523,10.3298950195312,3.87475037574768,4.64927577972412,2.32581663131714,2.14530563354492,2.44421672821045
416,2.76257371902466,5.92626571655273,6.45333814620972,10.3053131103516,3.84109854698181,4.62638378143311,2.35631656646729,2.11483550071716,2.43240690231323
418,2.80142998695374,5.81353616714478,6.27617979049683,9.35653400421143,3.80835676193237,4.58626127243042,2.37616658210754,2.12139916419983,2.40743684768677
420,2.65387439727783,5.74779653549194,5.64916801452637,8.65245819091797,3.8954029083252,4.54753923416138,2.37331700325012,2.15125393867493,2.41757655143738
422,2.68983745574951,5.76562786102295,5.72764301300049,8.0989990234375,3.93092346191406,4.61253786087036,2.39301228523254,2.13414907455444,2.43855381011963
424,2.9628734588623,6.15210723876953,6.23933219909668,7.15006875991821,3.83086180686951,4.62661457061768,2.41331028938293,2.11616492271423,2.43698501586914
426,2.67045259475708,6.18821048736572,6.81406784057617,7.1179666519165,3.92052388191223,4.65829086303711,2.44310164451599,2.11762857437134,2.42968273162842
428,2.50238370895386,6.19079351425171,6.83022260665894,7.04457569122314,4.20598745346069,4.61150741577148,2.43097019195557,2.0995306968689,2.4168553352356
430,2.5930004119873,6.21972179412842,6.57561826705933,6.97042798995972,4.17111682891846,4.53206253051758,2.39864659309387,2.09193778038025,2.40471839904785
432,2.5771164894104,5.80842781066895,5.88465309143066,7.23875331878662,4.10108327865601,4.62813758850098,2.41465353965759,2.09471535682678,2.41229438781738
434,2.57500433921814,5.82702445983887,5.6466269493103,7.05658864974976,4.22293519973755,4.59126138687134,2.3485734462738,2.08845686912537,2.43332147598267
436,2.5146222114563,5.91947364807129,6.24266004562378,6.30319833755493,4.40235710144043,4.77087354660034,2.29557752609253,2.08314490318298,2.42900347709656
438,2.40545988082886,5.67174386978149,6.59637117385864,6.17559766769409,4.59073209762573,5.0559606552124,2.34722995758057,2.11149430274963,2.4332811832428
440,2.34108519554138,5.84753465652466,6.81406784057617,6.24888753890991,4.54279756546021,4.95777797698975,2.31874132156372,2.15867614746094,2.45902037620544
442,2.14992809295654,6.27168607711792,6.6139178276062,6.02442502975464,4.68431043624878,5.02151536941528,2.2851231098175,2.12156987190247,2.44186735153198
444,2.42400574684143,6.39740657806396,6.34709119796753,6.21516990661621,4.77504539489746,5.15482044219971,2.28804612159729,2.04739904403687,2.41687631607056
446,2.80093812942505,6.36120796203613,6.15359687805176,6.38996505737305,4.58533763885498,5.16140508651733,2.27037000656128,2.06655216217041,2.4280891418457
448,2.33069849014282,6.13108062744141,6.44650077819824,6.33302927017212,4.60228538513184,5.21675777435303,2.27788496017456,2.11830115318298,2.43927311897278
450,2.44055509567261,5.96397590637207,6.97240877151489,5.81540775299072,4.69914579391479,5.38950872421265,2.38223242759705,2.09781861305237,2.44167995452881
452,2.94140553474426,6.06055736541748,7.39763689041138,5.59225749969482,4.86064529418945,5.65218067169189,2.45465493202209,2.07468295097351,2.43594431877136
454,2.49399328231812,5.89064073562622,6.93701362609863,6.06515836715698,5.14939069747925,5.64771938323975,2.33859968185425,2.10584616661072,2.43221378326416
456,2.08945918083191,5.61580038070679,6.20738554000854,6.53891706466675,5.25858449935913,5.89454555511475,2.29101800918579,2.19374442100525,2.43763160705566
458,2.32010912895203,5.27904653549194,5.54612827301025,5.63617086410522,5.23746061325073,6.13194131851196,2.38556241989136,2.21114921569824,2.43086504936218
460,2.58420491218567,5.17284154891968,6.17997694015503,5.1444935798645,5.31464385986328,5.98065185546875,2.41843152046204,2.17466378211975,2.43139100074768
462,5.41035985946655,5.07222318649292,10.4049692153931,3.70852947235107,5.43740510940552,7.26753664016724,2.71132206916809,3.16386771202087,2.41604018211365
464,6.66594314575195,5.39680814743042,11.0039072036743,2.61458396911621,5.36408948898315,8.45268440246582,2.85704684257507,3.77449512481689,2.4199583530426
466,3.77364873886108,5.56418037414551,8.0146656036377,4.48221063613892,5.32086706161499,7.34341239929199,2.50870943069458,2.76164317131042,2.44698691368103
468,2.35063290596008,5.11052656173706,7.86485528945923,5.29803848266602,5.66191864013672,6.21743249893188,2.22223472595215,2.04008531570435,2.44155168533325
470,2.79769778251648,5.85252857208252,8.0013542175293,5.76720428466797,5.643150806427,6.33030700683594,2.18056416511536,2.12426996231079,2.40881443023682
472,2.44723844528198,6.62343978881836,5.59011554718018,6.95710277557373,5.22238159179688,6.9238657951355,2.35556745529175,2.17907047271729,2.46008396148682
474,2.31744742393494,6.09926271438599,5.92071390151978,6.66414546966553,5.38170337677002,7.20155334472656,2.35222911834717,2.14475226402283,2.49424481391907
476,2.6603262424469,5.46880435943604,7.37670230865479,5.66221618652344,5.71482515335083,6.95588064193726,2.19867181777954,2.15043663978577,2.42711329460144
478,2.5344409942627,6.06013679504395,6.54264307022095,5.32958555221558,5.65203905105591,6.87097454071045,2.23949575424194,2.19194960594177,2.40819835662842
480,2.10835218429565,6.00951147079468,5.43558597564697,5.58741188049316,5.53382730484009,6.95251131057739,2.27749419212341,2.18519449234009,2.43799138069153
482,2.24586844444275,3.06589818000793,10.9407396316528,2,6.32964086532593,5.81905460357666,2.42868208885193,2.14712643623352,2.41137790679932
484,2.56774234771729,2,12.6440114974976,2.36690306663513,6.45373487472534,6.03282022476196,2.34141659736633,2.13485240936279,2.44421863555908
486,2.65971875190735,3.5485954284668,5.4798755645752,5.15680932998657,5.62802314758301,6.89577388763428,2.21332740783691,2.11312365531921,2.53690147399902
488,2.79428362846375,4.96990156173706,2.46933603286743,5.5752477645874,5.5695424079895,6.93863487243652,2.23996782302856,2.09344291687012,2.51945781707764
490,2.59719562530518,5.79874658584595,6.26952409744263,5.79935693740845,6.14344263076782,7.06775569915771,2.10350060462952,2.19111156463623,2.41085958480835
492,2.24757528305054,6.35602283477783,5.83612823486328,6.50000047683716,5.95791101455688,7.35168886184692,2.22545075416565,2.19249773025513,2.42558479309082
494,2.2167911529541,6.37086963653564,5.06305742263794,6.56607246398926,5.90646648406982,7.45622539520264,2.45581126213074,2.14686250686646,2.41979193687439
496,2.37091445922852,5.75923776626587,4.90411138534546,6.00236749649048,5.65676736831665,7.39938020706177,2.35916614532471,2.20375800132751,2.39896178245544
498,2.36941003799438,5.65613174438477,5.92621994018555,6.00605201721191,5.54895496368408,7.43413352966309,2.30867791175842,2.16358971595764,2.39502644538879
500,2.32505655288696,5.72634840011597,5.44508504867554,6.24863481521606,5.52601146697998,7.34338140487671,2.38918566703796,2.11557006835938,2.41372537612915
502,2.41700410842896,5.56821727752686,5.09760570526123,5.70284843444824,5.39447546005249,7.29598236083984,2.33980822563171,2.17795324325562,2.41397595405579
504,2.42979216575623,6.16033411026001,5.0430908203125,5.40080595016479,5.28752422332764,7.21890687942505,2.3547043800354,2.15626072883606,2.42375016212463
506,2.39799547195435,5.66820478439331,5.42475557327271,5.14328241348267,5.08571100234985,6.92168140411377,2.29201936721802,2.12185454368591,2.43115973472595
508,2.46370100975037,5.26894474029541,6.51959085464478,4.96884059906006,5.03262519836426,6.74194622039795,2.2266640663147,2.15705704689026,2.41728186607361
510,2.70048451423645,6.02711343765259,5.95011901855469,5.74156284332275,4.9281439781189,6.47365856170654,2.38040041923523,2.10253071784973,2.42916989326477
512,2.66805124282837,5.69154644012451,6.41570377349854,5.7130446434021,5.09877490997314,6.22052478790283,2.35118699073792,2.02475476264954,2.39686131477356
514,2.46642065048218,5.97088289260864,6.13683700561523,5.58559513092041,5.14126634597778,6.04077386856079,2.25154566764832,2.06130218505859,2.40182185173035
516,2.5356273651123,6.51432609558105,4.9307336807251,5.62658071517944,4.68184089660645,5.75820970535278,2.20027589797974,2.11020112037659,2.47542333602905
518,2.64418196678162,5.5727710723877,7.09783554077148,5.38667297363281,4.75180912017822,5.77216339111328,2.24294781684875,2.13409733772278,2.46592855453491
520,2.16184830665588,5.98990058898926,6.92467069625854,6.10013723373413,4.76300477981567,5.60938167572021,2.32493734359741,2.19533228874207,2.43156337738037
522,2.30653977394104,5.67599153518677,6.02544784545898,6.3956184387207,4.59806060791016,5.30352544784546,2.16156077384949,2.2519793510437,2.43957924842834
524,2.6469304561615,5.82344675064087,6.51420593261719,6.32929420471191,4.57584810256958,5.67513418197632,2.15961503982544,2.1670138835907,2.42169737815857
526,2.14107489585876,6.64347171783447,4.48680973052979,6.2060341835022,4.69272756576538,5.74017953872681,2.30194449424744,2.18162035942078,2.43351078033447
528,2,5.53509902954102,5.69152164459229,6.01624774932861,4.88854503631592,5.38263177871704,2.28524541854858,2.27873563766479,2.40547800064087
530,2.42620468139648,5.85706281661987,5.03377342224121,6.12204360961914,4.66525030136108,5.29798698425293,2.34718942642212,2.17359828948975,2.42212963104248
532,2.93868589401245,5.07492065429688,5.61655616760254,4.86057138442993,4.71893739700317,5.4781379699707,2.29512143135071,2.08153104782104,2.46087026596069
534,2.78574872016907,5.12449312210083,5.60869026184082,4.54530429840088,4.59697198867798,5.51458311080933,2.42504262924194,2.14055752754211,2.41495943069458
536,2.34852075576782,5.59546232223511,4.33161449432373,5.84231090545654,4.07784748077393,5.17049741744995,2.35861253738403,2.14923667907715,2.38478565216064
538,2.67875623703003,5.44563484191895,5.96234130859375,6.94569540023804,3.70567893981934,5.24364995956421,2.22882151603699,2.0999858379364,2.42763948440552
540,2.77602744102478,5.71316623687744,6.12866878509521,5.69280385971069,3.53069305419922,5.19540452957153,2.27956223487854,2.15111422538757,2.48787784576416
542,2.51265478134155,5.6202392578125,5.84738206863403,4.70803594589233,3.43425488471985,5.20981979370117,2.19789838790894,2.17250156402588,2.4620680809021
544,2.85472369194031,6.21933937072754,4.83882665634155,6.01816606521606,3.17506623268127,4.96171617507935,2.30338573455811,2.17184996604919,2.4078540802002
546,2.85472369194031,6.13450527191162,5.56149673461914,6.20663976669312,2.68650603294373,4.41169548034668,2.32657384872437,2.16287612915039,2.40763401985168
548,2.25295686721802,5.7531533241272,5.64118146896362,5.91797304153442,2.48220682144165,4.24831390380859,2.37449741363525,2.12555265426636,2.42232489585876
550,2.30431199073792,5.7640209197998,6.21960783004761,6.11124181747437,2.60725951194763,3.87495112419128,2.3231053352356,2.14249706268311,2.4179208278656
552,2.35546469688416,6.03905248641968,7.2904224395752,5.59977865219116,2.43553948402405,3.7006618976593,2.18859219551086,2.16912937164307,2.43532252311707
554,2.28220748901367,6.01712656021118,5.69521236419678,5.05797958374023,2.44122672080994,3.65075516700745,2.14407205581665,2.19292187690735,2.41594839096069
556,3.01446008682251,5.08375978469849,5.60596752166748,5.13359117507935,2.55297136306763,3.50861930847168,2.05729484558105,2.24393653869629,2.38335847854614
558,2.80660891532898,4.99875354766846,6.7276668548584,5.31176805496216,2.5559937953949,3.59809446334839,2.14622950553894,2.18864440917969,2.42419958114624
560,2.47301745414734,5.71861886978149,6.21561431884766,4.61571741104126,2.79903078079224,3.27356195449829,2.3514232635498,2.12073731422424,2.44125318527222
562,2.9620053768158,6.03909063339233,5.32347059249878,4.94001913070679,2.68728613853455,2.96362900733948,2.27215313911438,2.03937172889709,2.44185400009155
564,2.40644359588623,6.01349115371704,5.39849662780762,6.76756858825684,2.46217179298401,2.62238883972168,2.31748747825623,2.13138175010681,2.42196130752563
566,2.33891534805298,5.20037317276001,6.46029615402222,6.76166343688965,2.43336224555969,2.34647083282471,2.37089872360229,2.21234917640686,2.39896750450134
568,2.3232626914978,5.66145086288452,4.37269735336304,6.99167776107788,2.30713963508606,2.20735025405884,2.30781483650208,2.14162302017212,2.45019888877869
