"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
216,25.9718742370605,78.872428894043,95.850715637207,89.6213836669922,41.6955718994141,60.8210411071777,85.8262100219727,84.4863662719727,80.8155746459961,80.9049911499023,73.9681015014648,86.9349517822266,100,37.8383445739746,95.5379104614258,91.142936706543,87.4359817504883,29.6874351501465,89.3038101196289,99.3624801635742,87.4895248413086,65.1269454956055,41.1061401367188,45.6737174987793,38.6864166259766,85.0920639038086,5.1094856262207,3.40320158004761,17.7318592071533
218,25.0328998565674,75.2601089477539,90.9449234008789,85.7197570800781,38.2759246826172,58.5400238037109,81.3425750732422,81.0610656738281,88.6771469116211,73.2856903076172,82.1799545288086,84.0579299926758,99.7115249633789,37.4861907958984,90.5544204711914,87.081413269043,84.2106552124023,23.9841232299805,84.7167739868164,97.7133255004883,85.3062744140625,65.1560363769531,36.4429016113281,42.0539932250977,36.360481262207,89.4808044433594,3.6366856098175,3.07667350769043,16.5055065155029
220,24.3350372314453,71.4310073852539,84.9213485717773,81.2687377929688,34.6716461181641,55.807544708252,76.3526916503906,77.3501358032227,95.2650375366211,66.0136566162109,89.9813385009766,80.7788772583008,99.2285003662109,37.5276412963867,84.0663146972656,82.5038604736328,80.4534149169922,19.4805393218994,79.9179153442383,94.9563064575195,82.4416656494141,65.4691467285156,32.2500801086426,38.1147003173828,34.8561096191406,93.7568969726562,2.86945295333862,2.83780980110168,15.5151805877686
222,23.7922286987305,67.2385635375977,78.6489334106445,75.976318359375,31.3096046447754,52.7086906433105,70.288215637207,72.8684310913086,99.6435852050781,60.0537719726562,96.6228408813477,76.4643020629883,98.9990386962891,37.7555351257324,76.2259750366211,77.2473831176758,75.7717590332031,15.9823226928711,74.7698059082031,90.9610137939453,78.4198837280273,65.8824996948242,28.5366096496582,33.6521911621094,33.5326538085938,97.5379943847656,2.46375274658203,2.6694974899292,14.7772626876831
224,23.326566696167,61.9177742004395,72.7138366699219,69.7380905151367,28.6950244903564,49.4221496582031,63.0730781555176,67.5037231445312,100,55.8364753723145,100,70.9155502319336,98.7036743164062,38.0759429931641,67.4706878662109,71.2030868530273,70.1220703125,13.3746376037598,69.1764373779297,85.7833023071289,73.0734634399414,66.2326583862305,25.6443729400635,29.1566715240479,32.1745491027832,100,2.23821425437927,2.56209588050842,14.2187910079956
226,22.8698692321777,55.3805809020996,66.7776489257812,62.6584968566895,27.388204574585,46.3255500793457,55.3988342285156,61.4666862487793,93.9675445556641,52.757438659668,96.0152893066406,64.3279037475586,97.5908889770508,38.3327445983887,58.452995300293,64.5077972412109,63.8912773132324,11.5796756744385,63.2543983459473,79.623420715332,66.6056213378906,66.3952026367188,23.8828659057617,25.3386039733887,30.8938941955566,99.9023742675781,2.11605954170227,2.49018955230713,13.8263349533081
228,22.3461952209473,48.503002166748,61.3211517333984,55.4515342712402,27.3929576873779,43.3565788269043,48.6877288818359,55.5847702026367,82.1612167358398,49.6684951782227,82.8537368774414,57.730396270752,95.7184677124023,38.2349052429199,50.652271270752,58.3007698059082,58.2435493469238,10.5149202346802,57.8164215087891,73.2886428833008,60.1290855407715,66.7924194335938,23.1420440673828,22.7867126464844,29.5922813415527,95.9222946166992,2.06435561180115,2.40382099151611,13.6061792373657
230,21.6829109191895,41.2768173217773,56.6994400024414,48.0749320983887,27.7924728393555,40.0224723815918,42.9725112915039,49.9309539794922,67.9676132202148,45.6590118408203,64.8359756469727,51.3810920715332,94.1080932617188,37.480110168457,44.4428329467773,53.0102157592773,53.447208404541,9.91965103149414,52.9368629455566,67.0794372558594,54.1027526855469,68.3120727539062,23.2795124053955,21.2286224365234,27.9715766906738,87.1971817016602,2.03382444381714,2.32123947143555,13.5563879013062
232,20.8659400939941,34.5029144287109,52.9026947021484,40.6325531005859,28.1550559997559,36.288890838623,37.3849601745605,44.156177520752,55.30078125,40.6585845947266,48.9955139160156,44.9960327148438,93.6189422607422,35.7935104370117,39.8087158203125,48.5601959228516,49.2272338867188,9.52431201934814,48.6243591308594,61.3313102722168,48.6357574462891,71.4030303955078,24.2594680786133,20.4357032775879,26.0033378601074,73.9218063354492,2.02066946029663,2.26587152481079,13.7326345443726
234,20.0041847229004,28.869270324707,50.3927955627441,33.8329162597656,28.1320056915283,32.1938896179199,31.8071613311768,38.2681045532227,47.097095489502,35.134033203125,39.9161033630371,38.6025466918945,94.0190200805664,33.2898979187012,36.630615234375,44.8202857971191,45.2950859069824,9.15850830078125,45.0588188171387,56.5953330993652,43.9521141052246,75.5378952026367,25.5343322753906,20.2554626464844,23.845085144043,59.3640403747559,2.02786755561829,2.21618962287903,14.0708608627319
236,19.1555271148682,24.6130027770996,49.1832847595215,27.8180866241455,27.4686737060547,27.733470916748,26.2395553588867,32.2781257629395,42.8144264221191,29.5519256591797,36.1457443237305,32.1377983093262,94.401985168457,30.1908321380615,34.4389686584473,41.2737808227539,41.053165435791,8.812424659729,42.022331237793,52.5537300109863,39.6926689147949,80.0347747802734,26.8684234619141,20.4489498138428,21.64990234375,46.3632774353027,2.0342161655426,2.16154646873474,14.5361251831055
238,18.3025188446045,21.1908073425293,49.0753326416016,22.9813709259033,25.577823638916,22.888614654541,21.1323471069336,26.7237968444824,41.3316955566406,24.8122901916504,35.4761047363281,26.126049041748,94.1220550537109,26.841817855835,33.0253410339355,37.6434593200684,36.225902557373,8.51517486572266,39.283748626709,48.7777519226074,35.6064186096191,84.7053375244141,28.1732444763184,20.8417549133301,19.4268226623535,36.543270111084,2.03653621673584,2.09439563751221,15.256667137146
240,17.4654331207275,18.3725719451904,49.8024368286133,19.8415546417236,22.7563152313232,18.140510559082,17.4605026245117,22.6512107849121,41.5191116333008,21.8477554321289,36.4129257202148,21.6742458343506,93.0409088134766,23.8429183959961,32.3069190979004,34.089527130127,31.3588695526123,8.25499439239502,36.7834053039551,45.1609306335449,31.9196109771729,89.0318756103516,29.3310070037842,21.4130611419678,17.5447673797607,30.5893115997314,2.04190540313721,2.04837203025818,16.2520599365234
242,16.6248722076416,16.1956615447998,51.0798530578613,18.1047229766846,19.2581233978271,13.8205938339233,15.2511100769043,20.1328010559082,42.5119552612305,20.4578094482422,38.2398834228516,18.8966255187988,91.1608505249023,21.2497329711914,32.0467338562012,30.4667568206787,26.7721157073975,8.02387237548828,34.2563781738281,41.3254165649414,28.5713787078857,92.8941116333008,30.3696937561035,22.238941192627,16.1627807617188,27.3540821075439,2.0578715801239,2.01782774925232,17.5753231048584
244,15.851978302002,14.4813995361328,52.6981620788574,17.7270221710205,15.8638639450073,10.6813907623291,14.5342922210693,19.146369934082,43.7169189453125,20.2268390655518,40.4194412231445,17.7654151916504,88.6190948486328,19.2168102264404,32.1437225341797,27.1225624084473,23.2607250213623,7.88477754592896,31.7161693572998,37.4864883422852,25.9053192138672,95.7096710205078,31.1970710754395,23.2682399749756,15.0967206954956,26.06614112854,2.06939029693604,2,19.090503692627
246,15.0547389984131,12.999942779541,54.555965423584,18.2998714447021,13.4032411575317,8.57518196105957,14.8803453445435,19.1538848876953,44.6313209533691,20.6255130767822,42.7234802246094,17.7298011779785,85.4142227172852,17.5815410614014,32.3882484436035,24.1675205230713,20.9462814331055,7.80948543548584,29.0849456787109,33.7278099060059,23.8987903594971,96.6363830566406,31.743989944458,24.4935302734375,14.4166784286499,25.8624973297119,2.07117104530334,2.00043201446533,20.8756065368652
248,14.1846151351929,11.8269634246826,56.6679306030273,19.5267276763916,12.0901975631714,7.27008485794067,15.748740196228,19.7760181427002,44.8717765808105,21.3585186004639,45.1452293395996,18.3554134368896,81.4844436645508,16.2239379882812,32.5141105651855,21.7935237884521,19.7462940216064,7.79859972000122,26.3270606994629,30.2509822845459,22.4834499359131,95.2501831054688,32.1026268005371,25.9916687011719,14.0588312149048,26.399486541748,2.07080364227295,2.01203727722168,23.3334140777588
250,13.2710418701172,10.8573007583618,58.7768325805664,21.0848999023438,11.8099327087402,6.75055170059204,16.6011257171631,20.7413082122803,44.5182723999023,22.1684055328369,47.7830276489258,19.2956027984619,76.6718063354492,15.1227006912231,32.4682312011719,20.246919631958,19.4581890106201,7.82083797454834,23.5122127532959,27.4447765350342,21.6143550872803,91.7912292480469,32.2597389221191,27.6360321044922,13.8346853256226,27.5517902374268,2.07394623756409,2.01196765899658,26.4743804931641
252,12.3230600357056,9.90743160247803,60.5172958374023,22.7220802307129,12.4528923034668,6.8219633102417,17.1737937927246,21.819751739502,43.986988067627,22.7066841125488,50.7093620300293,20.3250350952148,70.6367950439453,14.3116807937622,32.1320152282715,19.5105628967285,19.7507476806641,7.7725625038147,20.8552799224854,25.5175075531006,21.1918144226074,87.6059112548828,32.3406105041504,29.4120407104492,13.7960805892944,29.0967426300049,2.08157515525818,2.02338457107544,29.7709884643555
254,11.3356561660767,9.2591724395752,62.0580711364746,24.4407577514648,13.8579874038696,7.46276378631592,17.5924186706543,22.9803810119629,43.5799255371094,22.5099468231201,54.0519142150879,21.4222087860107,62.9852294921875,13.8358135223389,31.3369369506836,19.4574890136719,20.3844966888428,7.64787817001343,18.2329196929932,24.4324359893799,21.128454208374,84.1961898803711,32.5294189453125,31.4102458953857,13.876636505127,30.906286239624,2.09869837760925,2.04867148399353,33.0855903625488
256,10.363317489624,8.84277534484863,63.3155822753906,26.2038173675537,15.5062990188599,8.43690490722656,17.957576751709,24.1333351135254,43.6297492980957,21.3140430450439,57.3096809387207,22.5022888183594,55.1106758117676,13.7984247207642,30.1236782073975,20.0265979766846,21.1735401153564,7.38518905639648,15.7772636413574,24.2912693023682,21.3888835906982,82.7499694824219,32.6877136230469,33.5208473205566,14.0214433670044,32.7631797790527,2.11294388771057,2.05644798278809,36.8748931884766
258,9.35910129547119,8.54789733886719,64.0896759033203,27.9999179840088,17.8734760284424,9.90304470062256,18.5237655639648,25.3707332611084,44.3141708374023,19.4123115539551,60.1709518432617,23.6167144775391,48.0037536621094,14.1339778900146,28.4707984924316,21.1883640289307,22.0763149261475,6.97341728210449,13.3973169326782,25.084924697876,21.9376983642578,83.0969848632812,32.9400215148926,35.7305793762207,13.9627904891968,34.6508598327637,2.10956645011902,2.06535291671753,42.078914642334
260,8.36273670196533,8.45600128173828,64.317497253418,29.8094158172607,20.7960872650146,11.6890125274658,19.4749069213867,26.6586818695068,45.5946502685547,17.7483997344971,62.1743316650391,24.7350120544434,42.5488967895508,14.786057472229,26.5987567901611,22.9277381896973,23.0302276611328,6.48531866073608,11.2508697509766,26.7736301422119,22.7141380310059,84.8173751831055,33.3961486816406,37.8737716674805,13.8235816955566,36.515625,2.10804772377014,2.07302832603455,47.7405891418457
262,7.3866605758667,8.42307949066162,63.9423789978027,31.400785446167,23.7239055633545,13.4035367965698,20.7646789550781,27.9657459259033,47.3005561828613,17.0571365356445,63.1103630065918,25.8540859222412,38.5138282775879,15.6726446151733,24.7880611419678,25.1493968963623,24.0035533905029,5.95103216171265,9.44081115722656,29.1527347564697,23.6457424163818,87.1777801513672,33.7027854919434,39.9328117370605,13.6356372833252,38.2614288330078,2.09821629524231,2.07022714614868,51.9735374450684
264,6.4022159576416,8.51814079284668,62.9136924743652,32.8953590393066,26.9312705993652,15.4856128692627,22.5319213867188,29.3599090576172,49.3573722839355,17.4813137054443,62.8106880187988,27.0739688873291,35.0628471374512,16.7960758209229,22.8891792297363,27.8421039581299,25.0513153076172,5.36501884460449,7.78753709793091,32.1803283691406,24.7546920776367,89.5154266357422,33.9548263549805,41.9252510070801,13.2406148910522,39.9279747009277,2.09080719947815,2.08012533187866,54.8675193786621
266,5.43723058700562,8.4730339050293,61.1348152160645,34.2713470458984,30.3753280639648,17.918327331543,24.7098541259766,30.8104629516602,51.5200309753418,18.7852230072021,60.9490280151367,28.4047527313232,32.0351409912109,18.1090202331543,20.8586845397949,30.8229732513428,26.1704730987549,4.74042558670044,6.29763078689575,35.6770896911621,25.9905700683594,91.451416015625,34.1429786682129,43.713924407959,12.913857460022,41.6013717651367,2.10487198829651,2.08397507667542,58.2925300598145
268,4.53814220428467,8.36087226867676,58.9040336608887,35.5175285339355,33.9103775024414,20.5542755126953,27.1744194030762,32.3143463134766,53.4358901977539,20.5934810638428,57.6994323730469,29.8791103363037,29.5590171813965,19.5607032775879,18.8271465301514,34.0263252258301,27.3760318756104,4.14576101303101,5.06811666488647,39.5934257507324,27.3101253509521,92.9914245605469,34.3596801757812,45.3220748901367,12.582932472229,43.1282157897949,2.1109824180603,2.08164072036743,63.926139831543
270,3.73021912574768,8.67756271362305,56.8513565063477,36.4460296630859,37.1407585144043,23.0434894561768,29.6885452270508,33.8277969360352,54.9277038574219,22.4821109771729,54.0274391174316,31.4558525085449,27.8723659515381,21.0842056274414,17.0249767303467,37.3060340881348,28.6126117706299,3.58191251754761,4.17595958709717,43.7364349365234,28.618143081665,93.9533615112305,34.5960540771484,46.6208992004395,12.2648763656616,44.470645904541,2.10858702659607,2.07998943328857,70.178825378418
272,3.00935816764832,9.26906871795654,54.5222816467285,37.1372108459473,40.1674156188965,25.4443435668945,32.1617393493652,35.3970260620117,56.2138671875,23.7864780426025,50.726863861084,33.1878356933594,26.8085269927979,22.7534103393555,15.5518312454224,40.7751960754395,29.9119319915771,3.09678912162781,3.50212383270264,48.0745239257812,29.924280166626,94.2403030395508,34.884391784668,47.5821838378906,11.9856376647949,45.7020416259766,2.10693907737732,2.07204937934875,73.8328094482422
274,2.46959757804871,9.68007946014404,52.2276268005371,37.6061172485352,42.8698997497559,27.7003402709961,34.3528671264648,36.9142532348633,57.5793647766113,23.4572277069092,48.4147644042969,34.9693794250488,26.1644344329834,24.5193481445312,14.6212759017944,44.1082954406738,31.1777210235596,2.75740718841553,3.12377166748047,52.0310363769531,31.1285209655762,94.1602249145508,35.1433029174805,48.1568374633789,11.9483709335327,46.6597137451172,2.09343457221985,2.06615781784058,72.8723907470703
276,2.12314772605896,9.95792388916016,50.363151550293,37.9954986572266,44.8647232055664,29.4886932373047,36.2383804321289,38.2903366088867,59.3485488891602,21.0570068359375,47.0027084350586,36.7110633850098,25.7427501678467,26.3207206726074,14.2016754150391,46.9951820373535,32.3472061157227,2.52735614776611,3.04757738113403,55.2131271362305,32.1592330932617,93.9781799316406,35.174015045166,48.3922233581543,12.1444683074951,47.4617538452148,2.09492588043213,2.08557772636414,70.0641784667969
278,2,10.5476789474487,49.0026168823242,38.2575912475586,46.0630798339844,30.7362079620361,37.7976036071777,39.3709983825684,61.5125541687012,17.372730255127,46.0844345092773,38.2787971496582,25.4647598266602,28.0605449676514,14.2900533676147,49.2981758117676,33.3233947753906,2.34662389755249,3.18356800079346,57.6511726379395,32.923957824707,92.7647476196289,34.8598899841309,48.2758407592773,12.3728113174438,48.1378631591797,2.10845160484314,2.09331917762756,70.1713256835938
280,2.14492774009705,11.3492345809937,48.1735763549805,38.419059753418,46.3114280700684,31.396785736084,38.9651222229004,40.0840263366699,63.8675003051758,13.8729810714722,45.1824188232422,39.5169067382812,25.2811336517334,29.5833835601807,14.7634315490723,51.1609687805176,33.9789161682129,2.25740671157837,3.5599467754364,59.7408447265625,33.3112258911133,88.8922271728516,34.3928871154785,47.7707366943359,12.4983911514282,48.4793357849121,2.10517644882202,2.07736229896545,74.1097030639648
282,2.60297679901123,11.4436893463135,47.625862121582,38.3447761535645,45.6455307006836,31.3061370849609,39.5878143310547,40.3594284057617,66.0219879150391,11.5501012802124,43.9267120361328,40.2914848327637,25.0974731445312,30.8105850219727,15.3738508224487,52.7726669311523,34.1914710998535,2.23808932304382,4.21239757537842,61.5742645263672,33.2110977172852,81.7735290527344,33.5792083740234,46.906810760498,12.7751359939575,48.1546096801758,2.10884022712708,2.07740759849548,77.0928955078125
284,3.31529498100281,11.7926959991455,47.5910148620605,38.0581359863281,44.43408203125,30.873722076416,39.3623580932617,40.1880493164062,67.472412109375,10.57373046875,42.1936454772949,40.4929084777832,24.850492477417,31.7916049957275,16.0812702178955,53.8791351318359,33.8859558105469,2.21187806129456,5.02583026885986,62.433650970459,32.5522422790527,72.3638076782227,32.2541542053223,45.6733055114746,13.0638961791992,47.0964622497559,2.11429977416992,2.08076286315918,73.4257125854492
286,4.30231618881226,12.5814590454102,47.753059387207,37.3474540710449,42.5759010314941,29.9304542541504,38.332706451416,39.5922622680664,67.7414321899414,10.7465305328369,40.0844573974609,40.0737571716309,24.5943603515625,32.571907043457,16.8557262420654,53.7025337219238,33.0635986328125,2.3300895690918,6.09890127182007,61.171501159668,31.3395118713379,62.7647399902344,30.8363666534424,44.1387825012207,13.1661128997803,45.7684478759766,2.12035012245178,2.09481739997864,63.1558227539062
288,5.52630090713501,12.9657430648804,47.9532890319824,36.3061637878418,40.6207656860352,28.7940311431885,36.7327156066895,38.576545715332,66.4247589111328,11.6538791656494,37.7924957275391,39.0671043395996,24.5356464385986,33.1431579589844,17.5007934570312,51.5645904541016,31.7947902679443,2.52751159667969,7.42220973968506,57.2142295837402,29.6698341369629,54.9245910644531,29.5043449401855,42.4306144714355,13.0233449935913,44.3557167053223,2.12395358085632,2.08871340751648,52.4718780517578
290,6.92781066894531,13.5581912994385,48.2561111450195,35.0137214660645,38.5584144592285,27.606481552124,34.7279930114746,37.2115097045898,63.4549674987793,12.8994560241699,35.3908424377441,37.5793304443359,24.925952911377,33.6589584350586,18.0442352294922,47.6016235351562,30.2142467498779,2.73909687995911,8.77940845489502,51.1811637878418,27.7189407348633,49.1799278259277,28.2950782775879,40.5007286071777,12.7187347412109,42.1405029296875,2.11429381370544,2.08767867088318,46.8217010498047
292,8.45347785949707,13.8252639770508,48.6843109130859,33.5114707946777,36.6982727050781,26.4399471282959,32.6678924560547,35.5742607116699,59.1413803100586,14.2557563781738,32.862865447998,35.7291069030762,25.9422245025635,34.3333320617676,18.4280834197998,42.6548957824707,28.4713649749756,3.09959077835083,10.147120475769,44.4696960449219,25.6738834381104,45.5093307495117,27.2697925567627,38.3906478881836,12.5302734375,38.2992401123047,2.11429381370544,2.0998272895813,45.9186897277832
294,10.0230598449707,14.5759897232056,49.1102981567383,31.8981971740723,34.9943504333496,25.3731861114502,30.7412700653076,33.7687644958496,54.0505027770996,15.6288318634033,30.068489074707,33.6589317321777,27.6411437988281,35.2405624389648,18.5552520751953,37.8036766052246,26.681568145752,3.51931858062744,11.4279632568359,38.3816108703613,23.6875629425049,43.2369232177734,26.1977653503418,36.1185340881348,12.6854839324951,33.8002967834473,2.11256432533264,2.08985948562622,45.2844696044922
296,11.5258445739746,15.9602308273315,49.2347793579102,30.1798267364502,33.4414100646973,24.3903007507324,29.0061626434326,31.865629196167,48.7133102416992,16.8438720703125,26.8864517211914,31.4930896759033,29.9593772888184,36.3233528137207,18.4682540893555,33.7172431945801,24.9179630279541,3.95191860198975,12.4254856109619,33.5492553710938,21.8525791168213,41.7137756347656,25.281042098999,33.7694816589355,12.9230756759644,29.6307048797607,2.10075616836548,2.09160852432251,40.4284362792969
298,12.9322233200073,17.5490016937256,49.3563499450684,28.478199005127,32.0316772460938,23.5301780700684,27.3692874908447,29.9553241729736,43.5445899963379,17.8738327026367,23.3287353515625,29.3420715332031,32.7930488586426,37.4694595336914,18.3049373626709,30.55686378479,23.2418613433838,4.34236812591553,13.1634960174561,29.9999465942383,20.2177429199219,40.9367446899414,24.2879791259766,31.3846683502197,13.1310977935791,25.7801780700684,2.11262464523315,2.08451151847839,30.8022384643555
300,14.2763090133667,19.2025375366211,49.4368667602539,26.6994819641113,30.3575973510742,22.6210269927979,25.8944492340088,28.0838603973389,38.4638061523438,18.7649040222168,19.4499416351318,27.262243270874,36.1422386169434,38.594539642334,18.1540374755859,28.1356182098389,21.6788311004639,4.71887445449829,13.718653678894,27.3927459716797,18.7756099700928,40.8340187072754,23.3804874420166,28.9372406005859,13.2902927398682,22.0377101898193,2.11684584617615,2.08608627319336,19.5792617797852
302,15.4403676986694,20.7053356170654,49.3705139160156,24.9828414916992,28.8496608734131,21.8843326568604,24.7787284851074,26.4086265563965,33.6365776062012,19.4137115478516,15.7195386886597,25.4535884857178,39.7632141113281,39.5866165161133,18.0743064880371,26.3244552612305,20.3654975891113,5.05304718017578,14.1080570220947,25.5289402008057,17.6187839508057,41.2618675231934,22.7153148651123,26.6210594177246,13.4157514572144,18.6565742492676,2.11401963233948,2.08561253547668,11.2441082000732
304,16.4679431915283,22.6877479553223,49.0666427612305,23.3318004608154,27.5366172790527,21.0703754425049,23.9332256317139,24.9728717803955,28.8889293670654,19.9160022735596,12.316276550293,23.9268054962158,43.6983757019043,40.3928413391113,18.1339092254639,24.8935451507568,19.2965927124023,5.38757705688477,14.3422918319702,24.0747413635254,16.7132225036621,41.7220497131348,21.9672660827637,24.3650569915771,13.6181449890137,15.6084966659546,2.11422753334045,2.08675527572632,6.46208667755127
306,17.3856258392334,25.1050720214844,48.651481628418,21.7797183990479,26.3908500671387,20.2629356384277,23.2818851470947,23.7727184295654,24.1182022094727,20.2885456085205,9.36536598205566,22.6762924194336,48.0255165100098,40.9407844543457,18.1917114257812,23.6759872436523,18.4687099456787,5.74058198928833,14.539101600647,22.8299865722656,16.0354118347168,41.9580345153809,21.2577495574951,22.0709648132324,13.7216091156006,12.7589769363403,2.10622787475586,2.09345841407776,4.08408212661743
308,18.0956344604492,27.7982864379883,48.1627502441406,20.4116477966309,25.3003883361816,19.441951751709,22.7368144989014,22.8431434631348,19.7111663818359,20.6032390594482,7.11954021453857,21.7482872009277,52.4472198486328,41.1618499755859,18.1552982330322,22.6541881561279,17.9028911590576,6.06940841674805,14.7976808547974,21.7547492980957,15.5900115966797,41.951904296875,20.4732074737549,19.9989147186279,13.9286575317383,10.4010190963745,2.10241341590881,2.09361171722412,3.10481119155884
