"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
246,3.13858890533447,5.39831113815308,10.9726629257202,4.89023971557617,29.2574138641357,19.6639080047607,29.3871517181396,2.31899952888489,6.11935186386108,10.2691030502319,23.4319667816162,94.3330078125,99.1481781005859,2,8.54772567749023,33.1142196655273,14.7556552886963,3.479008436203,2.18611884117126,2.87917494773865,3.89405250549316,55.9534568786621,2.9640154838562,3.65581440925598,40.6560134887695,4.16430807113647,11.7265710830688
248,3.24839186668396,5.52513837814331,11.1436910629272,6.94991827011108,30.0049266815186,20.4539661407471,30.2233333587646,2.55445575714111,5.68328905105591,10.0258750915527,23.7615909576416,89.2242736816406,96.5642318725586,2.03469777107239,8.41580009460449,27.5809135437012,13.0234899520874,3.49695897102356,2.30885577201843,2.89678478240967,3.60947299003601,53.5365257263184,2.92313122749329,3.50175023078918,35.1522254943848,4.1140570640564,13.1028137207031
250,3.42509794235229,5.42389583587646,11.1686153411865,9.67963600158691,31.7943820953369,21.4801921844482,30.8087139129639,2.77836012840271,5.56038379669189,9.85012435913086,24.2103099822998,83.1149368286133,92.0625076293945,2.12471508979797,8.28535938262939,22.6839790344238,11.2425565719604,3.50086665153503,2.50030970573425,2.90123796463013,3.40195798873901,50.2099456787109,2.78961038589478,3.32247304916382,29.8750762939453,4.01333665847778,14.7010459899902
252,3.6692361831665,5.29128265380859,11.307544708252,12.8722229003906,34.1141777038574,22.5147380828857,30.8478622436523,2.96400213241577,5.59447526931763,9.57272243499756,24.9409561157227,76.2249526977539,86.1574783325195,2.21108961105347,7.99292993545532,18.8035526275635,9.77814483642578,3.48974418640137,2.74509334564209,2.8881995677948,3.22947025299072,46.3477172851562,2.7015688419342,3.13286209106445,25.3329257965088,3.94054985046387,16.2291374206543
254,3.97103142738342,5.3928542137146,11.5717935562134,16.4573059082031,36.8969345092773,23.5987281799316,30.253210067749,3.09936666488647,5.6323356628418,9.19259548187256,26.0934524536133,67.8013305664062,78.8822250366211,2.3094596862793,7.67653036117554,15.4455261230469,8.46065616607666,3.47029900550842,2.92804002761841,2.86786484718323,3.11017656326294,41.9585876464844,2.58118605613708,2.95068311691284,21.3769969940186,3.91029119491577,17.8720474243164
256,4.3675103187561,5.51921510696411,11.787055015564,20.3457679748535,40.1129837036133,24.8508167266846,28.8278579711914,3.23887205123901,5.79368257522583,8.81036567687988,27.5712814331055,58.1351890563965,70.7568206787109,2.42783880233765,7.37429666519165,12.638768196106,7.45755290985107,3.44719481468201,3.00451254844666,2.85978007316589,3.08642268180847,37.1658096313477,2.56193947792053,2.78677845001221,18.0532646179199,3.86842727661133,19.9492816925049
258,4.81845569610596,5.59583234786987,11.6952686309814,24.655855178833,43.4657363891602,25.9257049560547,26.9511604309082,3.45118260383606,6.1996636390686,8.39373683929443,29.2310791015625,48.3684539794922,62.4036102294922,2.55067825317383,7.15658807754517,10.3826293945312,6.67951679229736,3.43696284294128,3.15265774726868,2.83966279029846,3.10575556755066,32.4112129211426,2.54671740531921,2.64675068855286,15.4429378509521,3.83752512931824,22.4584579467773
260,5.34410667419434,5.63411378860474,11.4955034255981,29.4867324829102,46.5597763061523,26.8892078399658,24.6551685333252,3.73940062522888,6.64694881439209,8.03372955322266,31.3809108734131,39.1214027404785,53.7062149047852,2.67957425117493,6.91940641403198,8.3642406463623,6.1174259185791,3.413161277771,3.3518979549408,2.81429433822632,3.14593648910522,27.6249809265137,2.43761968612671,2.52575278282166,13.2190971374512,3.83790922164917,24.9975051879883
262,5.86369514465332,5.67225790023804,11.1117153167725,34.934139251709,49.1781044006348,28.060432434082,22.3564376831055,4.01995515823364,7.05737924575806,7.67296171188354,34.4278450012207,31.5550231933594,45.2113876342773,2.79307818412781,6.81253051757812,6.81423377990723,6.17050838470459,3.37111568450928,3.43391132354736,2.83443999290466,3.14755153656006,22.9709167480469,2.34076070785522,2.41896438598633,11.0378894805908,3.78150248527527,26.8903369903564
264,6.39334201812744,5.73395729064941,10.5844058990479,40.9537353515625,51.5361099243164,29.3159160614014,19.6953163146973,4.35091352462769,7.52841186523438,7.14725255966187,38.5206108093262,25.900505065918,37.1978569030762,2.90346813201904,6.81106901168823,5.71149158477783,6.39080905914307,3.30205821990967,3.42248940467834,2.86090874671936,3.18798232078552,18.6615619659424,2.23731088638306,2.33528327941895,9.40229797363281,3.73962831497192,28.3256187438965
266,6.95239353179932,5.6845703125,9.78805065155029,46.8960037231445,53.8664436340332,30.8155269622803,16.7672157287598,4.77345705032349,7.97446393966675,6.56485414505005,42.9940605163574,21.9466667175293,30.0899410247803,2.996337890625,6.74941253662109,4.80658960342407,6.82241201400757,3.22227883338928,3.44769191741943,2.85223388671875,3.22628140449524,15.0071640014648,2.17351698875427,2.28499937057495,8.44153690338135,3.72618556022644,30.2103080749512
268,7.5269341468811,5.54359340667725,9.27201557159424,53.185718536377,55.8053550720215,32.6869888305664,13.6951732635498,5.12242364883423,8.4404239654541,6.13687896728516,47.3532180786133,19.0690422058105,23.6947364807129,3.06452798843384,6.82260417938232,3.91455125808716,7.22476243972778,3.158278465271,3.51399874687195,2.86293005943298,3.26183295249939,11.8179426193237,2.16854882240295,2.24311208724976,7.28207969665527,3.67740845680237,33.260929107666
270,8.06182384490967,5.44029426574707,8.9559907913208,59.6731147766113,57.2577362060547,34.4962158203125,10.7684993743896,5.40849447250366,8.91682720184326,5.78448104858398,51.4802665710449,17.1755447387695,18.3454608917236,3.14312982559204,6.89725780487061,3.11525225639343,7.27821493148804,3.05468678474426,3.57403349876404,2.88977193832397,3.34886384010315,9.3222131729126,2.16440343856812,2.20320701599121,6.45113277435303,3.70102381706238,36.1601943969727
272,8.52968692779541,5.45422458648682,8.21596145629883,66.5764999389648,58.3190879821777,36.325984954834,8.77255535125732,5.82759952545166,9.24752616882324,5.25084924697876,56.4618225097656,16.2263011932373,14.0603399276733,3.22637534141541,7.25287294387817,2.60088205337524,8.66961669921875,2.95023584365845,3.62893915176392,2.89034342765808,3.36479115486145,7.33835458755493,2.0988986492157,2.1670093536377,5.6463794708252,3.69604110717773,37.1442413330078
274,8.90460681915283,5.57471752166748,7.65569305419922,73.1605224609375,59.0727005004883,38.2466850280762,8.10392475128174,6.2783842086792,9.36772537231445,4.6196174621582,63.1221351623535,16.0261993408203,10.76442527771,3.27884268760681,7.74383068084717,2.55095267295837,11.1117811203003,2.81126117706299,3.65363693237305,2.88526225090027,3.31489396095276,5.80891084671021,2.03167223930359,2.13379335403442,5.15977907180786,3.62958645820618,36.1328735351562
276,9.2470760345459,5.75466108322144,7.33134651184082,79.0215225219727,58.9944496154785,40.029712677002,7.69525527954102,6.8550591468811,9.2728328704834,4.09713077545166,70.5435409545898,16.1355285644531,8.30902671813965,3.3193895816803,7.98899507522583,2.66607308387756,13.1857776641846,2.63346171379089,3.65334844589233,2.8956561088562,3.33570051193237,4.75955772399902,2,2.12366104125977,4.44489288330078,3.61688089370728,35.3443984985352
278,9.53891563415527,5.85713768005371,6.86028099060059,84.2185897827148,58.6114616394043,41.715747833252,7.45218515396118,7.32994365692139,9.20259571075439,3.67132616043091,76.4836730957031,16.0895042419434,6.52589273452759,3.34922695159912,7.92567443847656,2.35874462127686,14.3002634048462,2.5124135017395,3.58144903182983,2.88163065910339,3.39881920814514,3.94066619873047,2.02545404434204,2.1050181388855,3.98673224449158,3.60717535018921,36.4371948242188
280,9.75200939178467,5.75180912017822,6.55889129638672,88.1526718139648,57.6315765380859,42.9976654052734,7.55026149749756,7.62147426605225,9.09018993377686,3.45685744285583,79.7156295776367,15.8310461044312,5.25781631469727,3.36224460601807,7.90186166763306,2.03083848953247,14.5388469696045,2.44565486907959,3.58597040176392,2.8444230556488,3.37634754180908,3.44356608390808,2.03763818740845,2.07818961143494,3.75756978988647,3.60499548912048,38.3299102783203
282,9.83073234558105,5.64982652664185,6.51638031005859,91.299919128418,56.4399566650391,43.7615585327148,7.98186445236206,7.87359189987183,8.82026290893555,3.36782932281494,81.5579452514648,15.7584886550903,4.36681985855103,3.35720109939575,8.10146999359131,1.99999976158142,15.0343790054321,2.41605401039124,3.67707824707031,2.83493566513062,3.34416794776917,3.06015419960022,2.1217315196991,2.067467212677,2.92728066444397,3.56021475791931,38.3457183837891
284,9.79810810089111,5.62073183059692,6.42279005050659,92.8108062744141,55.0026054382324,43.9721603393555,8.24790573120117,8.09964370727539,8.20192527770996,3.24688696861267,84.5433044433594,16.2347278594971,3.74838399887085,3.35348892211914,8.48296642303467,2.52078318595886,17.2503261566162,2.3346312046051,3.64774560928345,2.82909417152405,3.34075427055359,2.76260709762573,2.18059039115906,2.05883502960205,2.6229362487793,3.47938299179077,35.0258979797363
286,9.76831817626953,5.71783351898193,6.51724100112915,92.9431915283203,52.9282073974609,43.4589729309082,8.52483081817627,8.25408363342285,7.27007579803467,2.97100710868835,89.9397583007812,17.2082958221436,3.32926416397095,3.37449884414673,8.94057750701904,3.39733695983887,20.8686046600342,2.20807695388794,3.51007485389709,2.82261967658997,3.26492190361023,2.66444420814514,2.2392737865448,2.05456876754761,2.69061088562012,3.38401913642883,29.8761959075928
288,9.61655044555664,5.72545671463013,6.7067985534668,91.8820190429688,50.3548049926758,42.4829750061035,9.31097984313965,8.36159992218018,6.56526231765747,2.56142807006836,96.2489776611328,18.077428817749,3.05042409896851,3.38339567184448,8.9966344833374,4.04039716720581,24.0132904052734,2.07165002822876,3.45059633255005,2.77916431427002,3.15111517906189,2.66078734397888,2.29783654212952,2.05716633796692,2.73488712310791,3.35342812538147,25.7312488555908
290,9.34046936035156,5.53857517242432,7.08005142211914,89.3417129516602,47.2627029418945,41.0943260192871,10.2004976272583,8.28350353240967,5.76430940628052,2.19643044471741,100,18.1925315856934,2.87208843231201,3.37799739837646,8.6825065612793,4.37081289291382,25.2836132049561,1.99999988079071,3.41403365135193,2.70468306541443,3.08696389198303,2.63196182250977,2.370272397995,2.05125164985657,2.71055698394775,3.37056612968445,24.046968460083
292,8.91430282592773,5.55697536468506,7.39587116241455,85.5413360595703,44.1371612548828,39.4076347351074,10.7901935577393,8.01023387908936,4.72861242294312,2.00944447517395,98.6536254882812,17.4031314849854,2.76447606086731,3.38400268554688,8.25574588775635,4.4503173828125,24.7687702178955,2.0513174533844,3.4004282951355,2.63164663314819,3.02388691902161,2.59268641471863,2.45766687393188,2.04642200469971,2.86316776275635,3.38753795623779,23.8598022460938
294,8.39931869506836,5.52579641342163,7.58387088775635,80.3695373535156,40.9424095153809,37.4977493286133,11.2609453201294,7.68326139450073,3.82539916038513,2,92.8326721191406,16.1377105712891,2.70308327674866,3.40243053436279,7.80982685089111,4.48663949966431,23.2676696777344,2.18524193763733,3.35701680183411,2.59282398223877,2.93422508239746,2.54407978057861,2.51156878471375,2.05568480491638,3.1815402507782,3.42775130271912,22.9926986694336
296,7.8324499130249,5.51063203811646,7.98085975646973,74.4579925537109,37.6589813232422,35.4164924621582,12.1516637802124,7.2536153793335,3.16888904571533,2.11281824111938,85.7703247070312,15.0909175872803,2.67051672935486,3.41327810287476,7.56987953186035,4.93146944046021,22.0662059783936,2.34210133552551,3.30169916152954,2.55728340148926,2.84267354011536,2.54841351509094,2.61319828033447,2.06078767776489,3.08131575584412,3.42177224159241,19.9018077850342
298,7.19009208679199,5.66005516052246,8.49123859405518,67.8988647460938,34.1665840148926,33.2250213623047,13.1979608535767,6.92796277999878,2.77067279815674,2.18022727966309,80.6484832763672,14.6600570678711,2.65404605865479,3.40350365638733,7.40251684188843,5.84263563156128,22.468433380127,2.43555092811584,3.21578216552734,2.50648474693298,2.78174448013306,2.57813692092896,2.77105450630188,2.05636548995972,2.95977544784546,3.39804291725159,14.7532901763916
300,6.53840208053589,5.61848306655884,8.76110363006592,61.1404571533203,31.040599822998,31.2970523834229,13.9749517440796,6.70617771148682,2.45941376686096,2.20551681518555,78.8204803466797,14.731520652771,2.64796614646912,3.39938592910767,7.42032527923584,6.68703079223633,23.6940956115723,2.45710873603821,3.18166065216064,2.45971894264221,2.71569514274597,2.56498003005981,2.87913250923157,2.05983233451843,3.33689069747925,3.36438989639282,9.7130298614502
302,5.89135980606079,5.6137113571167,8.99292659759521,54.8008499145508,27.9111766815186,29.4968414306641,14.7415456771851,6.41509628295898,2.13249778747559,2.13578033447266,78.4104995727539,14.7086544036865,2.64506983757019,3.39361786842346,7.23135375976562,7.30137157440186,24.8198394775391,2.46504139900208,3.17419362068176,2.39250540733337,2.62321925163269,2.58969306945801,2.88898062705994,2.06085801124573,3.48972034454346,3.38273191452026,6.14565324783325
304,5.26653671264648,5.72002696990967,9.2121639251709,48.9682731628418,25.1088981628418,27.9036273956299,15.6053524017334,6.19293212890625,1.99999988079071,2.0853579044342,76.0955352783203,13.964879989624,2.64416813850403,3.3948712348938,6.89303016662598,7.57401323318481,24.912899017334,2.52841687202454,3.02454471588135,2.33473658561707,2.54521369934082,2.64833331108093,2.98276877403259,2.05768442153931,3.75011730194092,3.44454669952393,4.17101573944092
306,4.66293144226074,5.99893712997437,8.83575439453125,44.1558570861816,22.5550708770752,26.5848217010498,16.3427066802979,5.8562331199646,2.00596523284912,2.16814208030701,68.9192962646484,12.2196798324585,2.64142084121704,3.40227437019348,6.62677431106567,7.68699598312378,23.0218143463135,2.70646142959595,2.9487829208374,2.30143427848816,2.4053635597229,2.65258884429932,3.09670305252075,2.06166958808899,4.04635190963745,3.5297691822052,3.23080921173096
308,4.08486652374268,6.18143129348755,8.62069797515869,40.6459846496582,20.3493499755859,25.6981296539307,16.9308261871338,5.48840236663818,2.23140001296997,2.48940873146057,57.2067527770996,9.89378833770752,2.63663506507874,3.39474201202393,5.96011114120483,7.9596004486084,19.3543567657471,2.97447943687439,2.95240831375122,2.2631688117981,2.3572564125061,2.6211473941803,3.17989730834961,2.07392501831055,4.34932613372803,3.63862752914429,2.79885315895081
310,3.54641652107239,6.18214416503906,8.75446224212646,38.437858581543,18.6566696166992,24.9464302062988,17.3385581970215,5.17206954956055,2.50951671600342,3.03783416748047,43.382511138916,7.54589128494263,2.62930345535278,3.40615463256836,5.38514566421509,8.06371593475342,15.3822507858276,3.30439186096191,2.990309715271,2.19783473014832,2.33087992668152,2.60679316520691,3.33098697662354,2.0803484916687,4.71076965332031,3.688307762146,2.57605671882629
312,3.10758113861084,6.21318626403809,8.61081886291504,37.580005645752,16.6361236572266,24.4254035949707,17.8582916259766,4.8502631187439,2.83062338829041,3.55577754974365,30.2056159973145,5.56114149093628,2.61669993400574,3.42666244506836,5.06966781616211,8.03014469146729,11.7209968566895,3.61859059333801,3.04321718215942,2.14025950431824,2.23291730880737,2.60335755348206,3.44026041030884,2.07525658607483,4.9571385383606,3.7461678981781,2.36439657211304
314,2.75741076469421,6.20262861251831,8.36706638336182,37.4847793579102,15.0597381591797,23.9011306762695,17.9618110656738,4.61006259918213,3.16300868988037,3.85555958747864,20.2417621612549,4.21049880981445,2.59994912147522,3.42696619033813,4.79077482223511,7.93396615982056,8.81863403320312,3.82727527618408,2.99699401855469,2.10698556900024,2.17011499404907,2.68280673027039,3.59091138839722,2.07538604736328,4.97637224197388,3.80268859863281,2.24469113349915
316,2.41804504394531,6.3380389213562,7.89969110488892,37.9933128356934,14.2382431030273,23.5029926300049,17.7049655914307,4.53616237640381,3.38845777511597,4.15822839736938,13.2673168182373,3.32507944107056,2.57701063156128,3.42784380912781,4.72615003585815,7.84159851074219,7.18178701400757,3.95867967605591,3.01330804824829,2.04361581802368,2.07753086090088,2.76854157447815,3.70845365524292,2.08166265487671,4.85948944091797,3.72434830665588,2.25720024108887
