"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
210,52.3305358886719,71.3648376464844,87.8201522827148,98.0464401245117,58.6623001098633,93.4451904296875,63.8586463928223,98.267219543457,90.1140060424805,52.284782409668,86.7608261108398,55.3508834838867,95.6022644042969,53.7362670898438,93.6944732666016,56.3338775634766,92.0662307739258,78.1976547241211,99.9500732421875,88.3464431762695,98.3300247192383,85.0586395263672,79.4287948608398,86.8097915649414,100,47.3953628540039,47.5699768066406,63.0826988220215,77.1531524658203,49.0594215393066,92.3342361450195,84.7406234741211,50.3101387023926,42.193187713623,8.52126121520996,88.511848449707,68.0895690917969,72.1608352661133,94.2939605712891,8.22289848327637,17.1137199401855,73.4532699584961,29.7791137695312,17.6864223480225,18.4340362548828,98.5424346923828,18.2682571411133,88.2072830200195,6.15176010131836,51.8952445983887,20.0656414031982,65.7594833374023,25.4962730407715
212,57.1263122558594,53.2497596740723,91.0649566650391,99.4723205566406,45.5141296386719,94.1299438476562,61.0788612365723,98.8414611816406,87.6960754394531,46.0578536987305,91.7071838378906,51.9875793457031,99.0586166381836,48.7659454345703,97.4399566650391,57.5389785766602,96.2847213745117,70.3066101074219,98.44873046875,82.7778091430664,96.2015533447266,86.8128433227539,79.9482574462891,87.9752655029297,99.0166854858398,40.0571517944336,48.4975471496582,57.1535186767578,75.0806732177734,44.6016883850098,92.0346984863281,83.5347137451172,50.6873092651367,38.6999015808105,7.54295110702515,87.9696960449219,66.2772064208984,71.9019622802734,94.254280090332,6.89412498474121,15.3549537658691,72.1282958984375,25.1946926116943,15.7063837051392,16.8207035064697,100,10.6355400085449,88.0048599243164,4.39802217483521,41.7143898010254,12.8197364807129,56.8790016174316,22.2189922332764
214,64.3788833618164,37.6888389587402,93.8174285888672,99.9999923706055,33.5244636535645,95.3787689208984,59.7564926147461,99.4689559936523,84.7811660766602,40.6495018005371,95.3359909057617,50.0785598754883,100,44.5874710083008,99.6317138671875,61.2711601257324,99.0088348388672,63.3263282775879,95.5378570556641,77.8290176391602,93.5179138183594,88.9749450683594,81.4407806396484,89.5631637573242,97.5657806396484,33.8211479187012,50.5776176452637,51.8595848083496,73.5015182495117,41.6913146972656,91.7725296020508,83.0675811767578,51.8120307922363,35.537670135498,6.83738994598389,88.1504669189453,65.4717330932617,72.6257858276367,94.4488525390625,5.94111919403076,13.8250579833984,71.3157730102539,22.6981182098389,14.102954864502,15.5148677825928,96.6907043457031,5.93203067779541,86.6946640014648,3.53407669067383,32.6987228393555,8.1852502822876,48.5205497741699,19.8607215881348
216,73.8596115112305,26.2192611694336,96.3250427246094,99.6903305053711,23.8893699645996,96.6448822021484,59.7051086425781,99.9454040527344,81.4085464477539,35.6646156311035,97.9728317260742,49.1929054260254,98.6141357421875,40.8227920532227,99.9999923706055,67.3100280761719,100,57.9917793273926,91.0246505737305,74.2365951538086,90.8920288085938,91.2728118896484,83.5368804931641,91.5526275634766,96.0609359741211,28.3579444885254,53.449836730957,47.062328338623,72.4650268554688,40.0448684692383,91.703483581543,83.2746658325195,53.4426651000977,32.8327026367188,6.33181619644165,88.9781646728516,65.5105209350586,74.1272506713867,94.8708038330078,5.23311328887939,12.5289077758789,70.6490097045898,21.5997180938721,12.7738819122314,14.5448551177979,89.8906860351562,3.39150261878967,84.0926284790039,3.09880638122559,24.733283996582,5.47000074386597,40.6929130554199,18.0710067749023
218,83.8112564086914,19.031925201416,98.2947387695312,98.6047668457031,17.2072925567627,97.286003112793,60.7279624938965,100,77.8614654541016,31.4835948944092,99.5705032348633,49.5622711181641,95.2633209228516,37.6860771179199,98.3747863769531,74.5220489501953,99.4188613891602,54.8550758361816,85.0804138183594,72.2969436645508,89.06787109375,93.3464508056641,85.6799468994141,93.7075881958008,94.3530120849609,24.0687484741211,56.4053535461426,43.1457252502441,72.1276702880859,39.4706039428711,91.9749145507812,84.0269470214844,54.7332077026367,30.7079582214355,5.99234867095947,90.2523880004883,66.2398681640625,76.1549911499023,95.4563217163086,4.72129535675049,11.5361166000366,70.3464965820312,21.3622360229492,11.7841930389404,13.9610710144043,81.3456420898438,2.31246590614319,80.3855743408203,2.87813019752502,18.2497749328613,4.06488227844238,33.75634765625,16.7432441711426
220,92.8512802124023,14.5496368408203,99.6501388549805,96.7420272827148,12.6122140884399,96.8297500610352,62.6821136474609,99.4378204345703,74.1410293579102,28.2934417724609,99.9999923706055,51.1042213439941,90.1905059814453,35.2294464111328,94.6378631591797,82.3208847045898,97.6499633789062,53.464241027832,77.6649017333984,71.5283432006836,88.0362091064453,95.2003784179688,87.5219192504883,95.9230575561523,91.7367630004883,21.0217609405518,58.8735580444336,40.026123046875,72.5504989624023,39.6540870666504,92.6884384155273,85.156494140625,54.9409675598145,29.1305866241455,5.760817527771,91.815803527832,67.4679794311523,78.6423492431641,96.1818389892578,4.33023262023926,10.7546081542969,70.13623046875,21.4854259490967,11.0363998413086,13.5872659683228,71.7100601196289,2,75.5491561889648,2.75002694129944,13.0001430511475,3.3277759552002,27.3800067901611,15.7299547195435
222,99.0139007568359,11.7868967056274,100,94.2574768066406,9.62545108795166,94.6937103271484,65.4229049682617,97.9473342895508,70.4421157836914,26.3124942779541,98.7207565307617,53.2608261108398,83.5886077880859,33.4827613830566,88.6601181030273,90.031867980957,95.0845565795898,53.8732147216797,68.9189224243164,71.9314422607422,87.594970703125,96.9244842529297,88.700439453125,97.9812774658203,87.5020980834961,19.3295078277588,60.0800018310547,37.6709289550781,73.9579467773438,40.0262641906738,93.9252471923828,86.4607543945312,53.4723320007324,28.4563446044922,5.61684370040894,93.509521484375,69.0449829101562,81.5194702148438,97.0404052734375,4.03258037567139,10.1521244049072,69.7140884399414,21.6937274932861,10.4885292053223,13.2657623291016,61.3781776428223,2.10329723358154,69.5729598999023,2.65743231773376,9.00141906738281,2.93852782249451,21.6149406433105,14.9633960723877
224,99.9999923706055,10.1435174942017,98.5231857299805,91.291877746582,7.9300684928894,90.244499206543,68.4526901245117,95.2407302856445,66.9771499633789,25.4709491729736,95.2116928100586,55.3322525024414,75.7721557617188,32.2072486877441,80.7168884277344,96.4588851928711,92.2742156982422,56.5867118835449,59.4296264648438,73.4773178100586,87.5141372680664,98.5678939819336,88.9850769042969,99.6029510498047,81.1085815429688,18.8878726959229,59.0497817993164,36.0045700073242,76.6217422485352,40.0341033935547,95.6005935668945,87.6164016723633,49.4239387512207,28.8465194702148,5.5531439781189,95.1207656860352,70.7248458862305,84.6377487182617,97.9012298583984,3.82287621498108,9.73111724853516,68.9860229492188,21.739559173584,10.1440048217773,12.9289398193359,50.8718185424805,2.408855676651,62.5764198303223,2.57923221588135,6.23548221588135,2.7401397228241,16.6750221252441,14.4186706542969
226,92.5767211914062,9.24724006652832,94.0230407714844,87.6073303222656,7.14182662963867,82.7217864990234,70.8797454833984,90.9413299560547,63.7640151977539,25.5234775543213,89.3743896484375,57.0032081604004,67.0959243774414,30.9763031005859,71.5384750366211,100,89.6001968383789,61.3725357055664,50.6869163513184,74.912971496582,87.3918685913086,99.8771209716797,88.4293823242188,100,72.1950531005859,19.5045166015625,54.7074279785156,34.9840698242188,80.7208404541016,39.4419212341309,97.4597854614258,88.1180114746094,41.3714942932129,29.9411888122559,5.56770372390747,96.3938598632812,72.2813339233398,87.7918548583984,98.673469543457,3.70210886001587,9.47624778747559,67.8558578491211,21.5152072906494,9.96127033233643,12.5861234664917,40.9079055786133,2.78074240684509,54.7183609008789,2.510249376297,4.50823879241943,2.63272595405579,12.6640853881836,14.0870246887207
228,75.3142623901367,8.85169696807861,86.945182800293,83.471794128418,6.92336750030518,72.7018051147461,71.5593338012695,85.3262557983398,60.9755973815918,26.2144794464111,82.1022491455078,58.3389167785645,58.935188293457,29.6050071716309,62.7375679016113,99.3223342895508,87.1889801025391,66.0105667114258,45.1310081481934,74.6029815673828,86.7290344238281,100,87.2973098754883,97.7331466674805,62.003849029541,20.9237461090088,47.4316749572754,34.6200637817383,85.8319473266602,38.3595390319824,98.9968719482422,87.2265701293945,30.1387691497803,31.1317481994629,5.64698266983032,96.9640502929688,73.4105834960938,90.4359664916992,99.1619186401367,3.67368197441101,9.37722682952881,66.16357421875,20.9524898529053,9.87818431854248,12.2010107040405,33.0842208862305,3.09685397148132,46.9729309082031,2.45097970962524,3.60083270072937,2.57081961631775,9.77917385101318,13.9531965255737
230,52.0547790527344,8.68838310241699,79.1745681762695,79.2815475463867,6.97178745269775,61.5111465454102,70.2984466552734,78.5831451416016,58.3042411804199,27.3769035339355,73.9592819213867,59.8585433959961,51.9443435668945,28.1998233795166,54.5457992553711,95.1795806884766,84.5406036376953,69.1762237548828,42.2418975830078,72.8633346557617,85.4712448120117,97.7177505493164,85.4353408813477,91.8994064331055,51.598388671875,22.9435024261475,38.9912414550781,34.7518730163574,91.3779907226562,37.306095123291,99.9535064697266,84.2562866210938,18.587984085083,32.0755844116211,5.76793670654297,96.6176986694336,74.0150909423828,92.321159362793,99.1869125366211,3.72119522094727,9.40059757232666,63.8359413146973,19.9255905151367,9.90334224700928,11.7158908843994,27.5841598510742,3.32321310043335,39.6012535095215,2.39660215377808,3.13815760612488,2.53448987007141,7.7057409286499,14.0105428695679
232,30.6788749694824,8.60829162597656,72.5520401000977,75.4620742797852,7.1627368927002,50.9788665771484,67.6308822631836,70.9751892089844,55.3195304870605,28.9610710144043,65.2743148803711,61.7483901977539,46.5338554382324,27.1428279876709,46.787540435791,88.9223480224609,81.3273239135742,70.869384765625,40.0463104248047,69.9368743896484,83.8131713867188,91.5552978515625,82.0779418945312,82.2903213500977,41.7695693969727,25.454626083374,31.3737144470215,35.2626190185547,96.0725555419922,36.7774314880371,100,78.5756225585938,9.98097229003906,32.5408630371094,5.9189248085022,95.0321731567383,74.0230407714844,93.1959228515625,98.5891571044922,3.84762811660767,9.52108478546143,60.6882934570312,18.3617134094238,10.0488348007202,11.1861801147461,24.0889549255371,3.46758437156677,32.7801055908203,2.34773683547974,2.8946168422699,2.50968408584595,6.19208335876465,14.2720785140991
234,17.5186424255371,8.54948997497559,68.2580337524414,72.2576446533203,7.46819067001343,42.7919692993164,64.437385559082,63.5332489013672,51.9622459411621,30.8109874725342,56.9339981079102,63.6467819213867,42.8121643066406,26.8066158294678,39.8811874389648,82.1989669799805,77.981575012207,70.4940567016602,37.6750869750977,65.0499725341797,81.5329818725586,81.5117874145508,76.8340072631836,70.116828918457,33.8051719665527,28.1937255859375,25.9184818267822,36.0276794433594,98.3721084594727,36.7891883850098,98.8393249511719,70.6371307373047,5.93823385238647,32.4286918640137,6.08352851867676,92.0230407714844,73.2110977172852,92.8288345336914,97.4389190673828,4.04133939743042,9.7086935043335,57.1052474975586,16.5882205963135,10.2291555404663,10.7003040313721,22.1712665557861,3.54493045806885,27.0815811157227,2.31130123138428,2.757896900177,2.48753142356873,5.15635681152344,14.7106590270996
236,10.9462871551514,8.47966384887695,65.4231948852539,69.2857971191406,7.8973970413208,36.4181671142578,60.8958740234375,56.6533660888672,48.0278472900391,32.9265480041504,48.9958229064941,65.4915542602539,39.9802398681641,27.2042026519775,33.6098823547363,75.945556640625,74.6182250976562,66.9849472045898,35.2540626525879,58.1729965209961,77.7651748657227,68.5967407226562,69.5320129394531,56.6550407409668,27.8788738250732,31.1493949890137,22.1098556518555,36.9723167419434,98.2505111694336,37.0706405639648,96.5893707275391,61.1626853942871,5.08936548233032,31.8182716369629,6.24791383743286,87.3916702270508,71.2784957885742,91.1801681518555,95.9101715087891,4.26934719085693,9.96171092987061,53.5934066772461,15.0264692306519,10.4397745132446,10.2846078872681,21.1247615814209,3.58069801330566,22.3242664337158,2.28300714492798,2.66335725784302,2.4706609249115,4.43261575698853,15.3305549621582
238,7.94324445724487,8.37551307678223,63.2337112426758,66.2243347167969,8.42841529846191,31.0828304290771,56.9788627624512,50.7359733581543,43.1176223754883,35.3563652038574,41.4176330566406,67.5690383911133,37.3529396057129,28.2652244567871,27.7450866699219,71.2757110595703,71.1644058227539,60.3287467956543,32.8081130981445,50.9007453918457,72.0821838378906,54.6111717224121,60.1688537597656,44.2475166320801,23.9996929168701,34.3386726379395,19.2787780761719,38.0236740112305,95.5501098632812,37.2305755615234,93.6768188476562,51.246753692627,5.82437992095947,30.7557029724121,6.38307332992554,80.9452590942383,67.7460784912109,88.151969909668,94.095947265625,4.49778604507446,10.2832889556885,50.1177139282227,13.923041343689,10.6951732635498,10.0139846801758,20.5473537445068,3.59214758872986,18.3707084655762,2.26240539550781,2.58822751045227,2.45175719261169,3.91909170150757,16.1966876983643
240,6.59448051452637,8.24250888824463,61.2713356018066,63.1467781066895,8.99359703063965,26.5504703521729,53.2129516601562,46.3247528076172,37.2548446655273,37.9492874145508,34.7533836364746,69.9794845581055,34.7717895507812,29.8024406433105,22.4681873321533,69.3212585449219,67.7612457275391,52.8910942077637,30.4689884185791,45.257022857666,65.6940689086914,42.5012397766113,49.9501037597656,35.9213371276855,22.0386238098145,37.5001373291016,17.0913047790527,39.0185890197754,89.4376449584961,36.8612899780273,90.8748092651367,42.7388305664062,6.87045049667358,29.3573169708252,6.45184421539307,73.3406295776367,62.503360748291,83.9448547363281,92.1532363891602,4.68117666244507,10.6360321044922,46.8391761779785,13.3725547790527,10.9973306655884,10.0350008010864,20.2388210296631,3.59090113639832,15.3724498748779,2.24940514564514,2.53039956092834,2.43204522132874,3.59289979934692,17.3435115814209
242,5.81947946548462,8.10836124420166,58.849308013916,60.0191993713379,9.55698013305664,22.3021049499512,49.9538536071777,43.1570625305176,30.4130420684814,40.8237686157227,28.802038192749,72.6246032714844,32.1758079528809,31.7959632873535,17.4300594329834,70.0540924072266,64.1280136108398,46.381103515625,28.2464199066162,41.2432861328125,59.6274337768555,32.9283447265625,39.5526313781738,31.5691394805908,21.3361358642578,40.7234230041504,15.1292200088501,39.9857406616211,79.0830154418945,35.7119369506836,88.4169006347656,35.871021270752,7.67624807357788,27.6171054840088,6.44513034820557,64.9448471069336,55.1816558837891,78.3758163452148,89.9296646118164,4.81877946853638,11.0213918685913,43.5502662658691,13.18128490448,11.373480796814,10.3433313369751,20.0613059997559,3.58304500579834,13.0293846130371,2.24012780189514,2.48331880569458,2.41050863265991,3.38706874847412,18.8162498474121
244,5.23935031890869,8.03065490722656,55.487621307373,57.1557960510254,10.0463676452637,18.5256118774414,47.9049530029297,41.3431167602539,23.83717918396,43.7945556640625,23.9653930664062,74.9751663208008,29.8721027374268,34.0569152832031,12.9866762161255,72.7002944946289,60.3131332397461,41.8971328735352,26.4944953918457,38.7316665649414,54.8764305114746,26.6044311523438,30.8364162445068,30.0568828582764,21.4562244415283,43.7774543762207,13.4176187515259,40.8813171386719,66.9131851196289,33.9349250793457,86.5570983886719,30.996223449707,8.09364891052246,25.691442489624,6.36020660400391,57.3277168273926,46.7013816833496,71.8091430664062,87.4847946166992,4.90214252471924,11.4342527389526,40.185417175293,13.2242136001587,11.7823133468628,10.868016242981,19.9523181915283,3.5717670917511,11.3419542312622,2.23452258110046,2.44993472099304,2.38186502456665,3.26114916801453,20.471321105957
246,4.69695520401001,8.04208564758301,50.8819274902344,54.3773040771484,10.4565896987915,15.2009649276733,47.2300910949707,40.7413787841797,18.1760025024414,46.8960037231445,20.0077991485596,76.9217071533203,27.8292007446289,36.5485038757324,9.16789817810059,76.2377700805664,56.1496810913086,39.0953407287598,25.2576427459717,37.3419151306152,51.0287780761719,22.7548542022705,24.2774620056152,29.6947841644287,21.9600868225098,46.6806983947754,11.9548797607422,41.8251991271973,55.883716583252,32.0088577270508,85.204231262207,27.5150585174561,8.27956199645996,23.6005477905273,6.1894793510437,51.2240676879883,38.0837020874023,64.2763290405273,84.7864151000977,4.92358207702637,11.9249391555786,36.5532684326172,13.4035110473633,12.2698640823364,11.628246307373,19.8680458068848,3.5593798160553,10.135383605957,2.23092174530029,2.42635679244995,2.35237288475037,3.18531537055969,22.4769725799561
248,4.18190288543701,8.1775016784668,45.1117286682129,51.6629104614258,10.8318166732788,12.4288387298584,47.7248153686523,41.1530303955078,13.5879535675049,50.1309356689453,16.6751079559326,78.3501434326172,25.8590354919434,39.2249603271484,6.04639434814453,79.879768371582,51.7161331176758,37.5949821472168,24.4455738067627,36.8820686340332,47.5315132141113,20.6882572174072,19.865478515625,29.5981674194336,22.5949974060059,49.3825759887695,10.7947406768799,42.826545715332,47.8362350463867,30.4392185211182,84.2136077880859,24.9610652923584,8.41498851776123,21.3517665863037,5.91250801086426,46.9047737121582,30.4222393035889,55.8821334838867,81.8682861328125,4.84852361679077,12.5504951477051,32.7855834960938,13.8099069595337,12.8940839767456,12.6556634902954,19.7923355102539,3.54609751701355,9.27339649200439,2.22872734069824,2.4110631942749,2.32746291160583,3.13475298881531,25.207555770874
250,3.78350257873535,8.49392318725586,38.9492340087891,49.2705955505371,11.29372215271,10.5079717636108,48.7531280517578,41.9908905029297,10.071795463562,53.2414703369141,13.9507617950439,78.8507766723633,23.7833023071289,41.8373374938965,3.8288996219635,83.050910949707,47.5336723327637,36.9821929931641,23.9118270874023,37.0653305053711,44.4024200439453,19.8727188110352,17.4016704559326,29.4285774230957,23.2228755950928,51.6044158935547,10.0185699462891,43.4463348388672,43.0697631835938,29.3515529632568,83.4471740722656,23.1494846343994,8.62234783172607,19.1021404266357,5.54017496109009,44.3226737976074,24.6496620178223,47.3282737731934,78.9734191894531,4.67118310928345,13.2971649169922,29.1260719299316,14.4868478775024,13.648829460144,13.7624788284302,19.7160682678223,3.53406763076782,8.65509796142578,2.2313027381897,2.40302848815918,2.30213212966919,3.09165477752686,28.621639251709
252,3.53528475761414,9.04110813140869,32.8984031677246,47.3518524169922,11.8902101516724,9.57591247558594,49.8131713867188,42.7537269592285,7.47911405563354,55.9205780029297,11.871639251709,78.1839141845703,21.5625877380371,44.1114883422852,2.52533864974976,85.5864868164062,44.0603828430176,36.7137794494629,23.443359375,37.4856262207031,41.8937301635742,19.7448806762695,16.2854061126709,29.0708293914795,23.847412109375,53.1076393127441,9.60785579681396,43.1111488342285,40.4308395385742,28.3743000030518,82.7528076171875,21.9215927124023,8.93783664703369,17.0202980041504,5.12563323974609,43.0020980834961,20.7114887237549,39.3291397094727,76.2645950317383,4.43662595748901,14.136025428772,25.7256374359131,15.2301416397095,14.514796257019,14.643120765686,19.646692276001,3.52542114257812,8.19223785400391,2.23676443099976,2.39918804168701,2.27671027183533,3.05028247833252,32.1328201293945
254,3.50992655754089,9.87784385681152,27.1864585876465,45.7067565917969,12.6056690216064,9.49312591552734,50.8455543518066,43.3055763244629,5.5608081817627,58.0780334472656,10.2539958953857,76.2155685424805,19.1395149230957,45.9738311767578,2.00000143051147,87.4285354614258,41.2155456542969,36.3819274902344,23.017032623291,37.8359527587891,39.9500694274902,19.9295101165771,15.9025049209595,28.5659561157227,24.5353298187256,53.815013885498,9.48381614685059,41.6611137390137,38.5813331604004,27.3016185760498,81.9650573730469,21.0696907043457,9.36996841430664,15.038254737854,4.70774030685425,42.4166679382324,17.9650173187256,31.819091796875,73.6867980957031,4.18849945068359,15.1427936553955,22.4461288452148,15.9854764938354,15.5536041259766,15.283802986145,19.5747108459473,3.52092742919922,7.76388311386108,2.24358987808228,2.39705896377563,2.24883079528809,3.00050497055054,35.7519149780273
