"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
212,13.0438032150269,63.8093795776367,53.8033409118652,24.164924621582,16.5439872741699,79.7312240600586,17.5145149230957,82.7956237792969,78.4181442260742,27.057991027832,25.3408012390137,41.2544097900391,29.5353298187256,6.83760452270508,26.9592914581299
214,10.9365272521973,64.9971389770508,54.7061653137207,27.325159072876,15.5097417831421,85.3101119995117,19.0524158477783,87.5473480224609,81.8626174926758,25.5814476013184,26.0844974517822,41.8731498718262,25.4177131652832,5.01458930969238,22.6837482452393
216,9.27697849273682,65.0324096679688,56.3105697631836,31.7554988861084,14.801854133606,91.2215576171875,20.8516273498535,92.0092163085938,86.3693084716797,24.5536670684814,26.6696357727051,42.8190460205078,21.3560047149658,3.76410460472107,18.9653224945068
218,7.8528356552124,63.2136039733887,57.4423522949219,37.744701385498,14.4569473266602,96.5165939331055,23.0498905181885,95.9423980712891,91.5669860839844,23.8875694274902,27.1749420166016,43.637321472168,17.3582668304443,2.9610230922699,15.7673645019531
220,6.62948417663574,59.5418701171875,56.719596862793,45.3096694946289,14.57883644104,99.8627853393555,25.6345310211182,98.841796875,96.5038146972656,23.5324306488037,27.5936851501465,43.568431854248,13.9957265853882,2.47568082809448,13.2657651901245
222,5.54877901077271,54.0464744567871,53.1911849975586,53.5113220214844,15.2419815063477,100,28.3694744110107,100,99.6562271118164,23.3852424621582,27.6642608642578,42.5199432373047,12.1478481292725,2.24568605422974,11.510947227478
224,4.64936828613281,47.0486030578613,46.8269958496094,61.7906608581543,16.4552974700928,96.5979843139648,31.2923603057861,99.0861511230469,100,22.9753913879395,27.2594757080078,39.9987182617188,11.5152606964111,2.10901594161987,10.3423089981079
226,3.96239686012268,39.2431602478027,38.4267196655273,69.3798751831055,18.1932563781738,89.5665130615234,34.3169441223145,95.8291625976562,96.570686340332,21.8745937347412,26.4502468109131,35.489013671875,11.3540077209473,2.02740263938904,9.69289588928223
228,3.45383048057556,31.8025054931641,29.5239772796631,75.6600189208984,20.5118618011475,79.0835800170898,37.2929039001465,90.0107421875,88.5354843139648,19.9503803253174,25.287281036377,29.5991744995117,11.2305192947388,2,9.41429805755615
230,3.08487915992737,25.6528854370117,22.2178573608398,79.4893493652344,23.2522640228271,67.2649841308594,39.8951263427734,82.387092590332,76.6995468139648,17.574125289917,23.8844375610352,23.876256942749,10.9956617355347,2.01536226272583,9.30672836303711
232,2.79583787918091,20.9154605865479,16.9355983734131,80.5641479492188,26.4232444763184,55.8703994750977,42.2497024536133,73.703727722168,62.3968734741211,15.1038455963135,22.2919006347656,19.3761367797852,10.6202239990234,2.06606721878052,9.36176776885986
234,2.54834222793579,17.255615234375,13.5420780181885,78.7270965576172,30.1250667572021,46.2788009643555,44.4888610839844,64.8269500732422,47.519588470459,12.8022060394287,20.6883487701416,16.4588394165039,10.0944995880127,2.11533117294312,9.52599620819092
236,2.3607451915741,14.2813510894775,11.4833927154541,74.339714050293,34.1861419677734,39.5448150634766,46.3058395385742,57.2505722045898,34.9816589355469,10.9424705505371,19.3169765472412,14.7075090408325,9.44649696350098,2.14224052429199,9.81246376037598
238,2.19803547859192,11.800106048584,10.2288656234741,67.9873428344727,38.8869552612305,34.9873580932617,47.3335952758789,51.2817802429199,25.2345771789551,9.40759372711182,17.9308166503906,13.6671934127808,8.67519760131836,2.19590950012207,10.3586807250977
240,2.08440518379211,9.76749134063721,9.45260810852051,61.4401397705078,44.0053215026855,32.2303352355957,47.2890396118164,47.4224853515625,18.7702751159668,8.17914867401123,16.5825748443604,13.006049156189,7.86932802200317,2.27017283439636,11.0700807571411
242,2,8.07577037811279,8.9340934753418,55.980785369873,49.806037902832,30.5439357757568,46.5171737670898,45.0882110595703,14.5205888748169,7.1329083442688,15.3736047744751,12.5449447631836,7.02245998382568,2.33618211746216,11.8926124572754
244,2.04197096824646,7.01706790924072,8.76659774780273,53.21875,55.9113235473633,29.6039638519287,45.5607261657715,43.8745155334473,11.9829273223877,6.26617956161499,14.3755950927734,12.4568061828613,6.20881795883179,2.38093447685242,12.8268098831177
246,2.15990972518921,6.02475166320801,8.81282520294189,53.5172843933105,62.5124015808105,29.1415500640869,44.3531723022461,43.3615646362305,10.4541397094727,5.51160192489624,13.7011022567749,12.6161575317383,5.42438936233521,2.41877198219299,14.0836009979248
248,2.26504278182983,5.06991338729858,9.01307678222656,56.460376739502,69.0498962402344,29.0967636108398,42.5903511047363,43.4413757324219,9.70389080047607,4.93415880203247,13.4533557891846,12.8327722549438,4.78559923171997,2.46466565132141,15.6790981292725
250,2.3969669342041,4.38330459594727,9.3942346572876,61.4608535766602,75.715705871582,29.2872180938721,40.2525825500488,43.9776954650879,9.49094486236572,4.51312112808228,13.6510353088379,13.341552734375,4.31973743438721,2.4921989440918,17.5914726257324
252,2.58410835266113,3.76181864738464,9.94106101989746,67.546142578125,81.9418411254883,29.6709938049316,38.171085357666,44.6496429443359,9.68284702301025,4.2713770866394,14.4346475601196,14.1117496490479,3.99523425102234,2.4786593914032,19.4248428344727
254,2.84688115119934,3.30663347244263,10.6475744247437,74.4074325561523,87.80078125,30.2431907653809,36.9592552185059,45.214111328125,10.214467048645,4.17372608184814,15.600775718689,14.999321937561,3.77968716621399,2.51806378364563,21.4199619293213
256,3.13505625724792,3.04665732383728,11.572117805481,81.3254928588867,92.8352890014648,30.8972549438477,36.8773231506348,45.5244522094727,10.9910039901733,4.18872451782227,17.1143112182617,15.946982383728,3.66736698150635,2.56456184387207,23.9069881439209
258,3.40973901748657,2.76282811164856,12.6586170196533,87.6250762939453,96.6391525268555,31.5724563598633,37.6166114807129,45.620964050293,11.9290838241577,4.2480320930481,18.650318145752,16.8208827972412,3.569340467453,2.57848310470581,26.8888683319092
260,3.74865126609802,2.50778841972351,13.8988056182861,93.181755065918,99.1519927978516,32.2717819213867,38.7978591918945,45.6034126281738,13.0540838241577,4.32558059692383,20.2265605926514,17.5179233551025,3.49557542800903,2.59297513961792,29.953088760376
262,4.12933301925659,2.53626227378845,15.3578615188599,97.3727951049805,100,32.9288520812988,40.0701484680176,45.5334777832031,14.3058099746704,4.41068696975708,21.6764259338379,18.1480407714844,3.43415760993958,2.59000611305237,32.2514190673828
264,4.52570247650146,2.80832290649414,16.973180770874,99.7550735473633,99.0756072998047,33.5637168884277,41.211254119873,45.4570274353027,15.6444997787476,4.51199960708618,22.7271423339844,18.693323135376,3.4002411365509,2.60862278938293,33.9462089538574
266,4.91369438171387,3.07110285758972,18.6567821502686,100,96.5021286010742,34.0597496032715,42.0729866027832,45.3896522521973,16.984546661377,4.61892032623291,23.1824493408203,19.2205944061279,3.34062266349792,2.64843797683716,36.2400550842285
268,5.31232643127441,3.58043169975281,20.4424114227295,97.947998046875,92.2270965576172,34.407356262207,42.6238708496094,45.3031158447266,18.3440017700195,4.73689413070679,22.9224872589111,19.4467697143555,3.24009251594543,2.66686129570007,39.8470268249512
270,5.69720458984375,4.03589344024658,22.0913391113281,93.6231079101562,86.4922714233398,34.5568084716797,42.7506332397461,45.1967964172363,19.6141014099121,4.84974384307861,22.3335933685303,19.0095539093018,3.16615271568298,2.66807985305786,43.2350387573242
272,6.06285572052002,4.69418621063232,23.7672519683838,87.2609329223633,79.6340866088867,34.3840751647949,42.3564872741699,45.0590858459473,20.6920833587646,4.95037841796875,21.7736167907715,17.9590225219727,3.11103487014771,2.67573428153992,44.3374176025391
274,6.41885948181152,5.52308464050293,25.283145904541,79.197265625,72.0608596801758,33.8807830810547,41.3780403137207,44.8811836242676,21.5045299530029,5.0287971496582,21.2228450775146,16.6436710357666,3.09781336784363,2.67353916168213,43.1051750183105
276,6.74994659423828,6.29945850372314,26.5090866088867,69.8350296020508,64.276725769043,33.051139831543,39.883918762207,44.6789474487305,22.1026439666748,5.05850505828857,20.7853031158447,15.1155624389648,3.09651112556458,2.66846656799316,42.1474494934082
278,6.97217464447021,7.26886940002441,27.438684463501,59.6619644165039,56.700740814209,32.0030250549316,38.097469329834,44.4687232971191,22.5862426757812,4.99795866012573,20.4728870391846,13.7346477508545,3.11110854148865,2.69698143005371,43.4563980102539
280,7.13932704925537,8.12947940826416,27.8401470184326,49.405632019043,49.6350936889648,30.7602844238281,36.2493209838867,44.1910972595215,22.9211826324463,4.88182306289673,20.6643390655518,12.8276262283325,3.0872106552124,2.73318958282471,45.7458877563477
282,7.29906511306763,9.07409000396729,27.815092086792,39.7973098754883,43.2398681640625,29.3216018676758,34.4370040893555,43.7293472290039,22.8707427978516,4.74338388442993,21.3852615356445,11.9733266830444,3.05192255973816,2.69481515884399,45.7838897705078
284,7.34535980224609,9.85690116882324,27.4374504089355,31.3528728485107,37.5788154602051,27.5516319274902,32.6252784729004,43.0206909179688,22.2640209197998,4.51412010192871,22.4900722503662,11.048318862915,3.06276941299438,2.67428374290466,41.7988662719727
286,7.31940507888794,10.3043060302734,26.8109569549561,24.4118938446045,32.7329025268555,25.6259994506836,30.7610054016113,42.1917610168457,21.400598526001,4.18681144714355,23.9398517608643,10.6025524139404,3.05429720878601,2.67326831817627,35.532169342041
288,7.24177980422974,10.7443656921387,25.8753776550293,19.0355262756348,28.7692260742188,23.8563652038574,28.9438152313232,41.4545745849609,20.6157741546631,3.85171556472778,25.6526584625244,10.6850919723511,3.04383707046509,2.67093276977539,30.3933715820312
290,7.09659433364868,11.3844919204712,24.2389469146729,15.0236167907715,25.7693004608154,22.1116580963135,27.4416313171387,40.6349601745605,19.5860500335693,3.57350826263428,27.585563659668,10.6475305557251,3.02930855751038,2.66649866104126,28.3018550872803
292,6.88330411911011,11.797776222229,21.9334468841553,12.1037969589233,23.7135753631592,20.0122661590576,26.5601425170898,39.2040672302246,17.6235198974609,3.37575387954712,29.7829666137695,10.1669015884399,3.01889896392822,2.68365502357483,28.1607990264893
294,6.59919881820679,12.0164833068848,19.5320072174072,10.0172624588013,22.5036888122559,17.5708847045898,26.5159378051758,37.0483093261719,14.7514886856079,3.26063919067383,32.4127006530762,9.56110286712646,2.990638256073,2.69765853881836,27.2148303985596
296,6.24309015274048,12.1026153564453,17.2401161193848,8.54516887664795,22.0246353149414,15.179181098938,27.376636505127,34.5602836608887,11.7709732055664,3.22349810600281,35.6272506713867,9.30026721954346,2.98508358001709,2.68404173851013,23.5052108764648
298,5.85376167297363,12.0774192810059,15.0570878982544,7.51322031021118,22.1036434173584,13.087043762207,29.1698379516602,32.0606689453125,9.1820068359375,3.24861121177673,39.5101318359375,9.50800228118896,2.99493193626404,2.71877026557922,17.2455940246582
300,5.4428243637085,12.2349529266357,13.1483173370361,6.79404354095459,22.5910034179688,11.419207572937,31.7201690673828,29.7563724517822,7.16410732269287,3.30040669441223,43.5894241333008,9.88358974456787,2.93983244895935,2.73075723648071,11.1561613082886
302,5.07158803939819,12.4980487823486,11.402795791626,6.26877355575562,23.3455028533936,10.125994682312,34.9765357971191,27.5169143676758,5.53055000305176,3.38276958465576,47.7479553222656,10.4461269378662,2.91345858573914,2.71426343917847,6.82559633255005
304,4.73693943023682,12.5181112289429,9.91921806335449,5.8794059753418,24.2345104217529,9.14367485046387,38.8322906494141,25.2940826416016,4.24850177764893,3.50146341323853,51.7366600036621,11.0608568191528,2.89693284034729,2.72858142852783,4.50344562530518
306,4.4220552444458,12.6147089004517,8.53462505340576,5.63357973098755,25.218297958374,8.36156177520752,43.2775459289551,23.026330947876,3.26396179199219,3.62602210044861,55.4425392150879,11.8630647659302,2.85627913475037,2.76730394363403,3.48467302322388
308,4.18040609359741,12.6900987625122,7.35617399215698,5.518723487854,26.1923847198486,7.80054664611816,47.9718208312988,20.8642711639404,2.59164834022522,3.74216485023499,59.3274040222168,12.6815433502197,2.86242270469666,2.76001191139221,3.1412878036499
310,3.92418169975281,12.9307632446289,6.3976411819458,5.43200731277466,27.1124801635742,7.42370367050171,52.9378776550293,18.7392330169678,2.19023871421814,3.85157990455627,63.8864212036133,13.7842416763306,2.86200404167175,2.73790407180786,2.9789867401123
312,3.67035388946533,13.2060623168945,5.48215389251709,5.37564182281494,27.9571800231934,7.15362548828125,58.258373260498,16.6110496520996,2.01239681243896,3.96431946754456,69.1446151733398,15.0371351242065,2.86310386657715,2.75486707687378,2.81837010383606
314,3.53949761390686,12.9914236068726,4.72050905227661,5.3101110458374,28.6488513946533,6.89981269836426,63.6153411865234,14.5866031646729,2.00000023841858,4.080885887146,74.4297332763672,15.9999313354492,2.82497644424438,2.74295735359192,2.74011015892029
316,3.43686604499817,12.89075756073,4.11322355270386,5.29263019561768,29.2283515930176,6.62854242324829,69.2131423950195,12.55064868927,2.09908580780029,4.1944260597229,79.1229476928711,17.1733379364014,2.77282238006592,2.73401641845703,2.72066235542297
318,3.42259669303894,13.1849346160889,3.77046942710876,5.3100471496582,29.6591777801514,6.42723274230957,74.6034698486328,10.6297559738159,2.26349568367004,4.29733896255493,82.793701171875,18.1533126831055,2.73375177383423,2.72139573097229,2.67044854164124
320,3.48467612266541,13.1636877059937,3.56289601325989,5.31680965423584,29.9286861419678,6.27016496658325,79.8200302124023,8.79105186462402,2.47298264503479,4.38593101501465,85.652717590332,19.1064224243164,2.70154714584351,2.76348376274109,2.60556364059448
322,3.50237989425659,13.1029491424561,3.58301877975464,5.28868579864502,30.0400447845459,6.08967161178589,84.3331909179688,7.20860481262207,2.70375776290894,4.45959758758545,87.7764892578125,20.2088184356689,2.67365002632141,2.78334808349609,2.59097409248352
324,3.54249930381775,13.321063041687,3.63815021514893,5.27619552612305,29.9930953979492,5.90473794937134,88.2210922241211,5.8466362953186,2.9674825668335,4.51522493362427,89.9421463012695,21.4761161804199,2.66607975959778,2.7577006816864,2.6052885055542
326,3.62450766563416,13.1656618118286,3.71115183830261,5.2476978302002,29.7736625671387,5.7686333656311,91.3198623657227,4.76602983474731,3.2400484085083,4.5412073135376,92.4913558959961,22.8934307098389,2.63350248336792,2.77855134010315,2.6469202041626
328,3.71672296524048,12.803204536438,3.64997720718384,5.20841789245605,29.4015197753906,5.60508298873901,94.0229415893555,3.85087752342224,3.51584243774414,4.5650486946106,95.3720703125,24.4032249450684,2.59578466415405,2.76554870605469,2.7055869102478
330,3.76743030548096,12.468035697937,3.69510865211487,5.16476106643677,28.8851108551025,5.36809253692627,96.4321136474609,3.09256219863892,3.770751953125,4.57469940185547,98.1915283203125,25.7921867370605,2.5725998878479,2.75962996482849,2.64154410362244
332,3.79015183448792,12.2242908477783,3.79217505455017,5.0605001449585,28.2468509674072,5.13861274719238,98.433967590332,2.47771573066711,4.00932312011719,4.58323812484741,99.9426956176758,27.223123550415,2.5712423324585,2.78870582580566,2.71042847633362
334,3.84656381607056,11.9652223587036,3.83908724784851,4.91796255111694,27.4660377502441,4.93617963790894,99.8148651123047,2.06037998199463,4.25824928283691,4.58849573135376,100,28.5375442504883,2.55383777618408,2.7800018787384,2.68053650856018
336,3.85575556755066,11.7508201599121,4.01020526885986,4.82177782058716,26.5712566375732,4.73299121856689,100,2.00000095367432,4.48415899276733,4.57927942276001,98.4956207275391,29.5862846374512,2.51078629493713,2.76231360435486,2.66131567955017
338,3.85385155677795,11.4260377883911,4.07203435897827,4.73287868499756,25.5603065490723,4.52512073516846,98.5732650756836,2.40415406227112,4.69977569580078,4.55062913894653,96.0357360839844,30.4592247009277,2.47795128822327,2.76152539253235,2.78455948829651
340,3.86889719963074,10.9687204360962,4.01350831985474,4.55711460113525,24.5022411346436,4.35680437088013,95.6063079833984,3.28264117240906,4.90365886688232,4.51335763931274,93.8237457275391,31.4283027648926,2.46061110496521,2.75857591629028,2.73602938652039
342,3.87625193595886,10.5916500091553,4.08500289916992,4.41209506988525,23.3611335754395,4.17119359970093,91.3280639648438,4.57131147384644,5.10842657089233,4.48560905456543,92.3714904785156,32.6933555603027,2.45202374458313,2.7595477104187,2.66581726074219
344,3.89267897605896,10.2488594055176,4.07293272018433,4.31669521331787,22.1557064056396,3.9987518787384,86.4386825561523,6.04726696014404,5.29182767868042,4.46884727478027,91.6209411621094,33.8966789245605,2.41249752044678,2.80364727973938,2.69264888763428
346,3.92120242118835,10.0805444717407,3.96562218666077,4.18281030654907,20.9082813262939,3.85141491889954,81.6002197265625,7.50426530838013,5.46482181549072,4.46220541000366,91.308219909668,35.2881660461426,2.38905954360962,2.84782910346985,2.67791342735291
348,3.95369791984558,9.3927116394043,3.98539471626282,4.03970718383789,19.63356590271,3.7265739440918,77.1118698120117,8.84819507598877,5.63342428207397,4.48283767700195,90.9279098510742,36.4328117370605,2.40078091621399,2.81235122680664,2.70239686965942
350,4.04732465744019,9.01903820037842,3.96440434455872,3.88181853294373,18.3421268463135,3.57250285148621,72.7746505737305,10.1205959320068,5.77501010894775,4.52012395858765,89.7863616943359,37.0637130737305,2.34801936149597,2.7611095905304,2.75510454177856
352,4.08827304840088,8.90415573120117,3.84197926521301,3.67110323905945,17.0401630401611,3.3866138458252,68.0886611938477,11.4485893249512,5.90708351135254,4.5591287612915,87.9961624145508,37.6562919616699,2.33022809028625,2.81522846221924,2.75609230995178
354,3.99330949783325,8.44261169433594,3.64659810066223,3.50111961364746,15.7512969970703,3.24494552612305,62.4898109436035,13.0022220611572,6.04466199874878,4.58701133728027,86.0097732543945,37.870361328125,2.33912825584412,2.83528113365173,2.7456157207489
356,4.00403928756714,7.92396306991577,3.60492205619812,3.40497207641602,14.4888000488281,3.15984797477722,55.7560234069824,14.8793411254883,6.17966556549072,4.62520837783813,83.7997970581055,37.5504188537598,2.34240937232971,2.76787924766541,2.7126145362854
358,4.08058929443359,7.44492483139038,3.61790585517883,3.30701518058777,13.2608804702759,3.06483554840088,48.1289558410645,16.9946613311768,6.29422330856323,4.68571472167969,81.8852691650391,37.0726165771484,2.32370257377625,2.78226971626282,2.66984939575195
360,4.1462230682373,7.39785051345825,3.40454864501953,3.17864942550659,12.0981540679932,3.00801277160645,40.2085494995117,19.2138557434082,6.36817359924316,4.77311706542969,80.621208190918,36.5800552368164,2.28930282592773,2.78398156166077,2.68408274650574
362,4.15147972106934,7.34027099609375,3.32296228408813,3.04978179931641,11.0035018920898,2.98500227928162,32.6110153198242,21.3911380767822,6.44546270370483,4.87129592895508,80.0425338745117,36.2583999633789,2.24630665779114,2.82015085220337,2.63490509986877
364,4.12787675857544,6.71803426742554,3.31063294410706,2.93349003791809,9.89674472808838,2.88727116584778,25.4870262145996,23.4319133758545,6.52988624572754,5.00061416625977,80.3339309692383,36.1348457336426,2.19370603561401,2.91566133499146,2.5757040977478
366,4.18157863616943,6.73079013824463,3.2059862613678,2.79890036582947,8.91237449645996,2.81367874145508,19.8451023101807,25.0114040374756,6.57574939727783,5.1225757598877,81.0485610961914,35.9410591125488,2.22177815437317,2.91248917579651,2.64130139350891
368,4.17376804351807,7.01813459396362,3.12758111953735,2.63371539115906,8.06064510345459,2.77145266532898,15.6117506027222,26.1856021881104,6.61643886566162,5.24662113189697,82.2053298950195,35.4631576538086,2.20999693870544,2.84127712249756,2.70328760147095
370,4.15451860427856,7.04972791671753,2.9420177936554,2.54867553710938,7.2237753868103,2.72001504898071,12.1317720413208,27.1769504547119,6.64366626739502,5.38484239578247,83.5246887207031,34.5617332458496,2.15411520004272,2.85876703262329,2.76137113571167
372,4.1501579284668,6.94491624832153,2.79134178161621,2.45162606239319,6.3979172706604,2.66601085662842,9.34714794158936,27.9918041229248,6.70570802688599,5.50819110870361,84.9318161010742,33.1160659790039,2.12124347686768,2.90333557128906,2.78834843635559
374,4.16801881790161,6.56705617904663,2.93953680992126,2.38279676437378,5.70065832138062,2.5878050327301,7.35429048538208,28.5800094604492,6.79123735427856,5.6390962600708,86.5006332397461,31.2566413879395,2.1035487651825,2.88784289360046,2.73716306686401
376,4.24292612075806,6.86423397064209,2.8412070274353,2.36653804779053,5.13713979721069,2.6124005317688,5.93448972702026,28.9921875,6.848801612854,5.78292369842529,87.9886474609375,28.9000148773193,2.09853744506836,2.85790157318115,2.6792573928833
378,4.18870162963867,7.32802820205688,2.62346577644348,2.3099160194397,4.62057685852051,2.5834641456604,4.91403293609619,29.311990737915,6.91393280029297,5.94153547286987,89.2443923950195,25.9590816497803,2.07744193077087,2.83847737312317,2.71180486679077
380,4.16211986541748,7.5265154838562,2.69797420501709,2.2921895980835,4.16703605651855,2.46093797683716,4.1827449798584,29.5468692779541,6.98134517669678,6.07095623016357,90.305778503418,23.0951118469238,2.09254097938538,2.89358735084534,2.72552037239075
382,4.19830417633057,7.45365238189697,2.58296179771423,2.22899699211121,3.76540803909302,2.41600894927979,3.62978053092957,29.7279281616211,7.0335111618042,6.18728446960449,91.4812469482422,20.4889507293701,2.1148374080658,2.96040391921997,2.71685719490051
384,4.19941663742065,7.16421556472778,2.34228205680847,2.18424582481384,3.44433236122131,2.39653611183167,3.23874855041504,29.8725929260254,7.08494710922241,6.31721258163452,92.5021667480469,17.981725692749,2.09008812904358,2.94666647911072,2.77476263046265
386,4.2321515083313,6.8748574256897,2.30314803123474,2.23099851608276,3.19175863265991,2.34105181694031,2.93971991539001,29.9733867645264,7.15212249755859,6.4260082244873,93.3059005737305,15.7262811660767,2.05319404602051,2.92789506912231,2.73649907112122
388,4.28618907928467,6.97761535644531,2.38867664337158,2.20711779594421,2.98002696037292,2.29604911804199,2.72225069999695,30.0518913269043,7.22235488891602,6.5036940574646,93.7324295043945,14.14537525177,2.02099871635437,2.93269681930542,2.69957947731018
390,4.33149766921997,6.85214948654175,2.32418394088745,2.16338086128235,2.79493379592896,2.32124829292297,2.56088471412659,30.1346073150635,7.29174089431763,6.56522274017334,93.9009170532227,12.5043563842773,2,2.93729043006897,2.60627627372742
392,4.33257293701172,6.15077066421509,2.34943604469299,2.14685010910034,2.66344332695007,2.33712577819824,2.45168375968933,30.1916847229004,7.37015104293823,6.61897563934326,93.7634735107422,11.0566692352295,2.02584004402161,2.94060277938843,2.68029379844666
394,4.36084222793579,6.25534582138062,2.47753882408142,2.15834212303162,2.56297755241394,2.30611634254456,2.37828993797302,30.2571144104004,7.45705699920654,6.67277765274048,93.0750885009766,10.0559329986572,2.06249928474426,2.92405581474304,2.70440483093262
396,4.40467262268066,6.99819087982178,2.38153791427612,2.16414952278137,2.47095799446106,2.26908659934998,2.32142424583435,30.3366107940674,7.56600332260132,6.7137656211853,91.9423294067383,8.85926818847656,2.07092094421387,2.90993118286133,2.6012077331543
398,4.41576814651489,7.21598958969116,2.4460916519165,2.1600661277771,2.41568946838379,2.20051717758179,2.28408360481262,30.4167346954346,7.6765251159668,6.72252941131592,90.8686676025391,7.53364849090576,2.05896949768066,2.90783262252808,2.6693959236145
400,4.44743537902832,7.169349193573,2.51755571365356,2.18863868713379,2.38872122764587,2.16096806526184,2.25648236274719,30.4895362854004,7.77485704421997,6.73481941223145,89.2808837890625,6.58543348312378,2.07324481010437,2.933837890625,2.73039436340332
402,4.34626722335815,7.33166170120239,2.4096212387085,2.15563583374023,2.3483772277832,2.18184733390808,2.23007798194885,30.551248550415,7.85836219787598,6.75033712387085,87.2441940307617,5.84119415283203,2.12526106834412,2.95941758155823,2.69156384468079
404,4.31225538253784,7.35448789596558,2.28345155715942,2.14624691009521,2.33287978172302,2.16994333267212,2.21077799797058,30.596643447876,7.93304014205933,6.72878456115723,85.1018981933594,5.16857147216797,2.12480068206787,2.97281670570374,2.66518568992615
406,4.39593648910522,7.13811111450195,2.20317435264587,2.19537496566772,2.34143376350403,2.09489178657532,2.19377064704895,30.635347366333,7.9903130531311,6.66283893585205,82.623908996582,4.54826736450195,2.10756635665894,2.92880892753601,2.67096662521362
408,4.38876056671143,6.73146152496338,2.2258996963501,2.17851853370667,2.32587695121765,2.08714461326599,2.18592977523804,30.6745338439941,8.02863883972168,6.57335615158081,79.9145660400391,4.46085977554321,2.17435932159424,2.84811925888062,2.6284441947937
410,4.40748023986816,7.04720067977905,2.29214310646057,2.15018606185913,2.31750655174255,2.13386869430542,2.18774437904358,30.6898517608643,8.05348110198975,6.44736433029175,77.0115509033203,4.4312949180603,2.24385380744934,2.86251926422119,2.58697438240051
412,4.3659496307373,7.5760383605957,2.38750457763672,2.10485339164734,2.31305718421936,2.10205626487732,2.18102312088013,30.70263671875,8.06847858428955,6.28833103179932,73.8108901977539,4.16412782669067,2.29150700569153,2.91127061843872,2.58099913597107
414,4.3568696975708,7.61284494400024,2.38493227958679,2.07907772064209,2.32182049751282,2.05669665336609,2.16486549377441,30.7349185943604,8.09636497497559,6.11322355270386,70.4555511474609,3.8960018157959,2.33706665039062,2.86238884925842,2.61775684356689
416,4.44105100631714,7.68791913986206,2.35298275947571,2.10467171669006,2.346848487854,2.0836489200592,2.162513256073,30.7502002716064,8.105712890625,5.90102958679199,66.8708190917969,3.63203835487366,2.37908720970154,2.78844451904297,2.68374276161194
418,4.4614429473877,7.56359815597534,2.31021070480347,2.15343141555786,2.36097836494446,2.07708287239075,2.1699423789978,30.7301044464111,8.10881233215332,5.64480352401733,62.8968887329102,3.49117708206177,2.41308188438416,2.77685403823853,2.69703698158264
420,4.42703580856323,7.14912939071655,2.36875200271606,2.18707489967346,2.37430596351624,2.06661152839661,2.1643168926239,30.7322864532471,8.11088848114014,5.39982461929321,58.8281860351562,3.28916835784912,2.41768836975098,2.81804752349854,2.7727062702179
