"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
236,2.49632906913757,13.1345567703247,11.6948213577271,74.9471588134766,39.4963989257812,34.2112693786621,40.139591217041,51.3012504577637,44.8467102050781,57.8499603271484,35.2484664916992,10.7668781280518,18.1546630859375,10.067455291748,2.04503536224365,9.67888164520264
238,2.25914144515991,10.7798852920532,10.4831275939941,68.4049835205078,37.7160034179688,38.9147148132324,35.5551338195801,51.9150810241699,46.0713729858398,52.0219917297363,25.5259876251221,9.24713516235352,16.4116973876953,9.3806095123291,2.07974147796631,10.1693801879883
240,2.12556219100952,9.0604829788208,9.81583023071289,61.6562995910645,36.0959701538086,44.0351715087891,32.7534713745117,51.5290565490723,46.1967430114746,48.2912178039551,19.0497379302979,8.03548240661621,15.0335321426392,8.51570320129395,2.12036347389221,10.9199304580688
242,2.05133414268494,7.56486797332764,9.38625049591064,56.0297775268555,33.9648704528809,49.846866607666,31.0014533996582,50.8349838256836,45.4655151367188,46.0789794921875,14.7689933776855,6.97355651855469,13.930980682373,7.52798366546631,2.15050983428955,11.8059368133545
244,2.01501393318176,6.30427646636963,9.19874572753906,53.1865463256836,31.3483619689941,55.9566268920898,30.0664043426514,50.1160850524902,44.5109596252441,44.9656105041504,12.1838331222534,6.06235408782959,13.4047231674194,6.66426038742065,2.17966103553772,12.8697776794434
246,2.04577875137329,5.19190263748169,9.21467018127441,53.3664360046387,27.9358978271484,62.5518035888672,29.6231307983398,48.7228927612305,43.4603424072266,44.531551361084,10.6169958114624,5.27548217773438,13.2303848266602,5.88560771942139,2.21000504493713,14.2669982910156
248,2.07636570930481,4.33888149261475,9.41135692596436,56.204776763916,24.2829170227051,69.0942459106445,29.5811939239502,46.3201942443848,42.0120658874512,44.6847381591797,9.83220386505127,4.66777181625366,12.902232170105,5.18087720870972,2.25894570350647,15.9692239761353
250,2.05263805389404,3.85004711151123,9.82066822052002,61.1623764038086,20.9300346374512,75.7661209106445,29.8262786865234,43.460521697998,39.95166015625,45.2959594726562,9.57724094390869,4.20659494400024,12.9830312728882,4.51275396347046,2.29472541809082,17.9454383850098
252,2.04312252998352,3.3716127872467,10.3702440261841,67.2250900268555,18.5590209960938,81.9816589355469,30.3055400848389,41.3921508789062,37.9303970336914,46.0217361450195,9.75685691833496,3.91131258010864,13.4860773086548,4.00181245803833,2.31069469451904,19.8796634674072
254,2.02641606330872,2.8470242023468,11.1356649398804,74.0842895507812,16.3562469482422,87.8347396850586,30.9518451690674,40.5427856445312,36.6348304748535,46.5936241149902,10.2726850509644,3.75627326965332,14.3103733062744,3.68690180778503,2.32077527046204,21.9632911682129
256,1.99999988079071,2.62509608268738,12.0763664245605,81.026985168457,14.5717487335205,92.8658065795898,31.6891574859619,40.8216743469238,36.4653015136719,46.8783988952637,11.0478296279907,3.70684814453125,15.3315238952637,3.52833032608032,2.33511567115784,24.5647029876709
258,2.00017809867859,2.28497314453125,13.1369409561157,87.3556747436523,13.238956451416,96.6646499633789,32.4381294250488,41.7312088012695,37.1625900268555,46.9173355102539,12.0033082962036,3.71434330940247,16.0882720947266,3.45564889907837,2.34083414077759,27.7065830230713
260,2.01563739776611,2,14.4271192550659,92.9516448974609,11.6647176742554,99.1593475341797,33.2155990600586,42.9047355651855,38.3688430786133,46.8170013427734,13.1358976364136,3.74751281738281,16.6901397705078,3.36980676651001,2.33623695373535,30.9198799133301
262,2.07712697982788,2.1453332901001,15.9100656509399,97.1925201416016,10.5616073608398,99.9999923706055,33.9443321228027,44.0138854980469,39.7262840270996,46.6617240905762,14.3893098831177,3.8029191493988,17.4995174407959,3.29928588867188,2.35329341888428,33.3001899719238
264,2.14727330207825,2.52117276191711,17.4665088653564,99.6460723876953,10.3944063186646,99.081184387207,34.5927925109863,44.8977546691895,40.9820518493652,46.489559173584,15.7295551300049,3.88920402526855,18.5184898376465,3.26560640335083,2.3669216632843,35.0948028564453
266,2.19203996658325,2.81096601486206,18.9568271636963,99.9999923706055,10.4586391448975,96.5058670043945,35.1293182373047,45.4723205566406,41.9487571716309,46.3302612304688,17.0860004425049,3.97855114936829,19.2111167907715,3.21402359008789,2.37290263175964,37.52001953125
268,2.28154921531677,3.3881995677948,20.654109954834,98.0810089111328,10.1684989929199,92.225944519043,35.5129356384277,45.7068634033203,42.6112174987793,46.177604675293,18.4572696685791,4.06597661972046,19.5068397521973,3.14068078994751,2.37429976463318,41.3325347900391
270,2.47542762756348,4.11911678314209,22.3394298553467,93.8717498779297,9.95041561126709,86.4754486083984,35.6814460754395,45.4980773925781,42.8744812011719,46.0182456970215,19.7354564666748,4.14508104324341,19.6631088256836,3.06547451019287,2.35003209114075,44.9267578125
272,2.654381275177,4.76501226425171,23.879919052124,87.6174545288086,10.556957244873,79.6072082519531,35.4756546020508,44.7180671691895,42.6055107116699,45.8563537597656,20.8251533508301,4.22339916229248,19.5167541503906,3.00957989692688,2.3615984916687,46.104866027832
274,2.85391235351562,5.57594013214111,25.2439785003662,79.6236953735352,11.7966842651367,72.0407257080078,34.8661308288574,43.3070793151855,41.7546081542969,45.6886711120605,21.651180267334,4.26775598526001,19.0056457519531,2.9572594165802,2.39121317863464,44.8239860534668
276,3.1024534702301,6.53668022155762,26.362865447998,70.2394256591797,12.7540950775146,64.2421646118164,33.9567832946777,41.4274482727051,40.3888893127441,45.5061874389648,22.2476673126221,4.24416160583496,18.2943477630615,2.9212372303009,2.38397812843323,43.7831802368164
278,3.39952707290649,7.79017448425293,27.3237266540527,60.0740661621094,14.1095943450928,56.6667022705078,32.7848777770996,39.3408966064453,38.7004508972168,45.3328628540039,22.7120189666748,4.14292240142822,17.4889068603516,2.9173948764801,2.36417150497437,45.1362800598145
280,3.70494985580444,8.97447490692139,27.8027114868164,49.8091621398926,15.9176731109619,49.5956535339355,31.4050827026367,37.2632942199707,36.9155349731445,45.1209411621094,23.0366554260254,3.98960256576538,16.8385791778564,2.89741706848145,2.35564494132996,47.536937713623
282,4.00173187255859,9.67016887664795,27.729118347168,40.1672744750977,17.8776874542236,43.1896362304688,29.8216361999512,35.2248611450195,35.1671676635742,44.7653884887695,22.9723033905029,3.80208778381348,15.8030204772949,2.88164091110229,2.35832357406616,47.5621223449707
284,4.35204267501831,10.3717832565308,27.2296867370605,31.7251968383789,19.6533222198486,37.5288352966309,27.9826164245605,33.117603302002,33.4379119873047,44.1559753417969,22.3331623077393,3.5196840763092,14.5163087844849,2.87612676620483,2.39072585105896,43.3109817504883
286,4.66128778457642,11.0563564300537,26.661828994751,24.7826442718506,21.3109436035156,32.6818695068359,26.0066223144531,30.8846530914307,31.7030658721924,43.4411697387695,21.423095703125,3.15187239646912,13.5293025970459,2.85538244247437,2.40998721122742,36.6900062561035
288,4.91345691680908,11.4662799835205,25.8591861724854,19.4011383056641,22.9647884368896,28.7394790649414,24.1739921569824,28.6829986572266,30.0189228057861,42.822151184082,20.5983028411865,2.77097821235657,13.1786346435547,2.82826638221741,2.423499584198,31.3922576904297
290,5.13526630401611,11.7181940078735,24.2491588592529,15.3963108062744,24.8642902374268,25.7485809326172,22.4137668609619,26.8582668304443,28.6167392730713,42.1011161804199,19.5213165283203,2.45222783088684,12.4931879043579,2.80980253219604,2.44496941566467,29.2446842193604
292,5.25557279586792,12.1004476547241,21.9271297454834,12.4873218536377,26.8374366760254,23.6880073547363,20.2894439697266,25.7654304504395,27.8060188293457,40.7931289672852,17.5050411224365,2.22742915153503,11.3294811248779,2.7958517074585,2.44437980651855,29.0436935424805
294,5.25262498855591,12.15358543396,19.4391956329346,10.40953540802,29.0411968231201,22.4826183319092,17.7772274017334,25.6080532073975,27.7785129547119,38.7449722290039,14.6160230636597,2.08590006828308,10.2796535491943,2.77773761749268,2.46058106422424,28.0105285644531
296,5.21084642410278,12.2514362335205,17.2054252624512,8.92935752868652,31.2695751190186,22.0053882598877,15.3626079559326,26.4533729553223,28.6266975402832,36.3363380432129,11.6276998519897,2.01773405075073,9.4600830078125,2.77104473114014,2.46639132499695,24.1193561553955
298,5.16412019729614,12.4922666549683,15.0728597640991,7.83486652374268,33.3978843688965,22.085262298584,13.28200340271,28.2567844390869,30.3942680358887,33.8793640136719,9.02500438690186,2,9.09602451324463,2.76749491691589,2.46077871322632,17.5586128234863
300,5.03957796096802,12.5446834564209,13.2365589141846,7.07336473464966,35.5422286987305,22.5681133270264,11.654070854187,30.8090114593506,32.9112091064453,31.5882587432861,6.99971914291382,2.01933860778809,8.91459846496582,2.74865245819092,2.47238254547119,11.1403312683105
302,4.87437534332275,12.6686096191406,11.5730428695679,6.52492475509644,37.3576927185059,23.3305969238281,10.381778717041,34.0192337036133,36.1315116882324,29.3361988067627,5.37202739715576,2.06775689125061,9.10510540008545,2.73455309867859,2.48581981658936,6.63519048690796
304,4.73787260055542,12.8561115264893,10.1092834472656,6.14415168762207,39.1711883544922,24.2290477752686,9.38957023620605,37.7557754516602,39.9625129699707,27.0771217346191,4.09010934829712,2.13535737991333,9.88154315948486,2.72114849090576,2.47010612487793,4.21218061447144
306,4.6396336555481,13.0118827819824,8.86478233337402,5.8833327293396,40.8647537231445,25.2082805633545,8.61633586883545,42.0667572021484,44.3941383361816,24.7452926635742,3.10207748413086,2.23240518569946,10.6368074417114,2.68981170654297,2.48017978668213,3.06041288375854
308,4.44476699829102,13.2799272537231,7.79450511932373,5.70317840576172,42.6849250793457,26.1751613616943,8.09693908691406,46.6889724731445,49.0327987670898,22.4831390380859,2.4624981880188,2.31903147697449,11.5029859542847,2.6899266242981,2.49460196495056,2.59655690193176
310,4.33267211914062,13.4537658691406,6.83938646316528,5.56124973297119,44.1209030151367,27.0951061248779,7.71085166931152,51.7268028259277,53.8924293518066,20.2558193206787,2.11380934715271,2.40008735656738,12.3234825134277,2.68723893165588,2.47488045692444,2.45880031585693
312,4.29725074768066,13.2154407501221,5.92494297027588,5.4383487701416,45.1170539855957,27.9415073394775,7.4030327796936,57.2599792480469,59.0483245849609,17.9995212554932,2,2.48871231079102,13.4165830612183,2.67104601860046,2.46377420425415,2.36891293525696
314,4.20139265060425,13.0271787643433,5.10208606719971,5.36013984680176,45.9167823791504,28.6328430175781,7.18375682830811,62.8263816833496,64.2288208007812,15.8237619400024,2.03896236419678,2.56180930137634,14.1368227005005,2.64136672019958,2.46035599708557,2.30379343032837
316,4.22871589660645,13.3176937103271,4.518385887146,5.29732084274292,46.2511291503906,29.2108097076416,6.98509454727173,68.5027923583984,69.7165985107422,13.6221809387207,2.20194911956787,2.64980626106262,14.8995933532715,2.59065580368042,2.48078298568726,2.21306347846985
318,4.2741060256958,13.4961242675781,4.14794063568115,5.23079061508179,46.5787467956543,29.6417484283447,6.82507705688477,73.734245300293,75.0896148681641,11.545768737793,2.44116902351379,2.73175048828125,15.9647102355957,2.57582354545593,2.4973521232605,2.19866299629211
320,4.39122200012207,13.3627853393555,3.92198157310486,5.18011665344238,46.7772979736328,29.9208354949951,6.66039562225342,78.6551513671875,80.3439407348633,9.55641078948975,2.74773144721985,2.79309821128845,16.8859748840332,2.57946944236755,2.48229956626892,2.25712656974792
322,4.52554607391357,13.0496873855591,3.78797936439514,5.12981605529785,46.6245422363281,30.0197658538818,6.53420305252075,82.992805480957,84.8462982177734,7.83543729782104,3.08338260650635,2.8350830078125,18.1093063354492,2.56180548667908,2.46878385543823,2.24116396903992
324,4.70258855819702,12.7050848007202,3.72870755195618,5.08940267562866,46.2026557922363,29.9625911712646,6.41685962677002,87.0401458740234,88.5971908569336,6.33896541595459,3.41956567764282,2.886399269104,19.3759117126465,2.52802062034607,2.46151471138,2.25128507614136
326,4.82884740829468,12.2512083053589,3.79938149452209,5.01432943344116,45.2113761901855,29.7645874023438,6.27311420440674,90.6945571899414,91.4510803222656,5.15305948257446,3.75795841217041,2.94329714775085,20.5807132720947,2.49517965316772,2.45367312431335,2.24159002304077
328,4.91269588470459,11.9909448623657,3.85955786705017,4.93174982070923,43.3188743591309,29.403341293335,6.12001991271973,94.1768569946289,93.8238830566406,4.15008020401001,4.11354684829712,2.98891544342041,22.1496639251709,2.48581838607788,2.48252773284912,2.26433157920837
330,5.08193969726562,12.1150608062744,3.96722006797791,4.89570236206055,41.8881492614746,28.8798656463623,5.90324020385742,97.1689453125,95.9475021362305,3.2908787727356,4.46432781219482,3.0253734588623,23.3886566162109,2.48280000686646,2.48844051361084,2.27022051811218
332,5.2497501373291,11.7892847061157,4.10085201263428,4.82815742492676,40.7214622497559,28.2328872680664,5.6821141242981,99.224853515625,97.8902435302734,2.5945041179657,4.80591726303101,3.06551384925842,24.5429573059082,2.45401692390442,2.46848392486572,2.23583364486694
334,5.33377695083618,11.4273376464844,4.12060022354126,4.72180223464966,38.8862457275391,27.4466571807861,5.49951982498169,100.000007629395,99.4735260009766,2.10622239112854,5.13544988632202,3.10482668876648,25.6878089904785,2.40231895446777,2.4519145488739,2.25434303283691
336,5.39842462539673,10.898307800293,4.06243848800659,4.5916543006897,37.1213340759277,26.5404205322266,5.30582237243652,99.1652679443359,100,2.00000143051147,5.42370367050171,3.14093399047852,26.6742115020752,2.37932777404785,2.4686713218689,2.26937794685364
338,5.42991018295288,10.2741231918335,4.06006765365601,4.49023580551147,35.5373039245605,25.5332736968994,5.13716554641724,96.831657409668,98.9124374389648,2.39488410949707,5.69480037689209,3.17652463912964,27.6600589752197,2.37389516830444,2.44942355155945,2.26306295394897
340,5.47247457504272,10.023006439209,4.15835618972778,4.40506935119629,34.1154937744141,24.4758415222168,4.97106981277466,93.4894104003906,96.104850769043,3.30664467811584,5.94150829315186,3.20563817024231,28.739444732666,2.37048411369324,2.45982432365417,2.2985577583313
342,5.5464916229248,9.81717205047607,4.11903810501099,4.283362865448,32.5049247741699,23.3218441009521,4.80457544326782,89.4919281005859,91.7007675170898,4.67380714416504,6.18497085571289,3.23316597938538,29.7919139862061,2.34978771209717,2.48863816261292,2.31263637542725
344,5.57984828948975,9.35798072814941,4.07083940505981,4.17822027206421,30.9788341522217,22.1109676361084,4.63922691345215,85.4240264892578,86.4896926879883,6.26595878601074,6.40837860107422,3.25931167602539,31.1237049102783,2.33961200714111,2.47064113616943,2.32796478271484
346,5.61827421188354,8.94908237457275,4.12417697906494,4.05671167373657,29.5223369598389,20.8526592254639,4.41833209991455,81.5200805664062,81.3048400878906,7.8581657409668,6.59359121322632,3.30733585357666,32.4373817443848,2.31906414031982,2.48528146743774,2.36518263816833
348,5.66303253173828,8.85244655609131,4.05701160430908,3.92153859138489,27.4405860900879,19.571231842041,4.23622179031372,77.5573120117188,76.6468124389648,9.31319713592529,6.75129127502441,3.35472464561462,33.4551010131836,2.28608894348145,2.50473022460938,2.34343504905701
350,5.69812202453613,8.6295690536499,3.98474812507629,3.79438591003418,25.6268711090088,18.2752017974854,4.06299829483032,72.9601135253906,72.4499969482422,10.6781311035156,6.89143753051758,3.40174388885498,34.2299194335938,2.26252269744873,2.4729311466217,2.27463269233704
352,5.75744915008545,8.31313133239746,3.89057087898254,3.6676549911499,24.2417736053467,16.9625396728516,3.91211462020874,67.1421356201172,68.1911163330078,12.1165018081665,7.04309797286987,3.44668316841125,34.424919128418,2.26056814193726,2.47309136390686,2.24468588829041
354,5.78477239608765,7.92989015579224,3.75751447677612,3.53930759429932,22.7370204925537,15.6634912490845,3.74076294898987,59.9594802856445,63.1883163452148,13.7987279891968,7.18132829666138,3.48664450645447,34.4045791625977,2.2479202747345,2.49166774749756,2.2381911277771
356,5.77364540100098,7.50501155853271,3.66287136077881,3.406822681427,21.4697189331055,14.394923210144,3.62058448791504,51.8141975402832,57.0257415771484,15.8308763504028,7.29962682723999,3.52442049980164,34.358528137207,2.20089840888977,2.47339463233948,2.23253870010376
358,5.81280851364136,6.90819263458252,3.51970100402832,3.2947883605957,20.9141693115234,13.1768178939819,3.57784056663513,43.364818572998,49.7776145935059,18.1625938415527,7.41175270080566,3.56570768356323,34.1573181152344,2.18659782409668,2.5088198184967,2.28156304359436
360,5.82684278488159,6.66273212432861,3.37718820571899,3.18710231781006,20.4486217498779,12.020809173584,3.48418736457825,35.3207206726074,41.9447479248047,20.5993556976318,7.50271940231323,3.64138031005859,33.8760986328125,2.16825842857361,2.52741670608521,2.25981545448303
362,5.88561105728149,6.67214488983154,3.21902513504028,3.08959770202637,20.649471282959,10.9008092880249,3.42567133903503,28.1864738464355,34.1931037902832,22.9595012664795,7.57693719863892,3.71226167678833,33.4105796813965,2.14567446708679,2.5037829875946,2.20417308807373
364,5.95227527618408,6.19025659561157,3.04210066795349,2.97170829772949,21.0318546295166,9.78842258453369,3.42630076408386,21.9069061279297,26.7870445251465,25.1904182434082,7.64254999160767,3.77269506454468,33.1643371582031,2.13171887397766,2.52717804908752,2.21177577972412
366,6.02362012863159,6.28347635269165,3.04215550422668,2.89442586898804,20.2980537414551,8.78727436065674,3.33394384384155,17.1889038085938,20.8404941558838,26.9597644805908,7.67904949188232,3.84235644340515,32.8786239624023,2.07061195373535,2.53189468383789,2.20949411392212
368,6.03091669082642,6.87763833999634,3.04544448852539,2.82143473625183,19.2901420593262,7.9208197593689,3.21594929695129,13.794207572937,16.3241348266602,28.2921447753906,7.69910049438477,3.89590358734131,32.5752105712891,2.07663869857788,2.4987359046936,2.26851630210876
370,5.99221563339233,6.87202072143555,2.94954061508179,2.70524072647095,18.8692398071289,7.10296583175659,3.18095707893372,11.0335779190063,12.6112375259399,29.3872604370117,7.74548387527466,3.95495843887329,32.368579864502,2.1229133605957,2.50417828559875,2.3910014629364
372,6.06385183334351,6.3910436630249,2.89114594459534,2.59877133369446,18.8459320068359,6.30816745758057,3.10747599601746,8.85163688659668,9.64410400390625,30.2689037322998,7.79405879974365,4.00882625579834,31.1174964904785,2.11801242828369,2.53300213813782,2.33232927322388
374,6.02842235565186,6.52738094329834,2.67379331588745,2.56669878959656,18.976749420166,5.61384296417236,3.04598021507263,7.21283864974976,7.53718852996826,30.8951053619385,7.84413862228394,4.08612060546875,29.1824016571045,2.1110417842865,2.53779029846191,2.30533671379089
376,5.99361658096313,6.91882038116455,2.48838567733765,2.57043218612671,18.952184677124,5.01677131652832,2.99090695381165,5.99139642715454,6.0361123085022,31.3539409637451,7.91260433197021,4.18036079406738,26.5987396240234,2.07656216621399,2.53977704048157,2.34491205215454
378,6.03223657608032,7.15938520431519,2.49374413490295,2.53291320800781,18.4179725646973,4.50639915466309,2.91560769081116,5.09037303924561,4.96873998641968,31.6955432891846,7.96984672546387,4.23344564437866,23.5964450836182,2.05666589736938,2.54777550697327,2.37150716781616
380,6.09500551223755,7.22140502929688,2.58819532394409,2.45376396179199,18.0525493621826,4.06917524337769,2.85979771614075,4.40465974807739,4.23825263977051,31.9404182434082,8.03164196014404,4.27976942062378,21.6755275726318,2.05386328697205,2.56206488609314,2.3338725566864
382,6.10340356826782,7.23510694503784,2.54180574417114,2.43041467666626,17.9742546081543,3.66255903244019,2.77775287628174,3.84998488426208,3.70576643943787,32.1291236877441,8.08882141113281,4.35163879394531,19.0868606567383,2.01441073417664,2.55204224586487,2.26639556884766
384,6.11802053451538,7.24702501296997,2.37288451194763,2.45630288124084,17.5548305511475,3.33792495727539,2.76879644393921,3.41219282150269,3.3379077911377,32.268798828125,8.14251327514648,4.41136884689331,16.77126121521,2.02128553390503,2.53153681755066,2.26063919067383
386,6.09362888336182,7.2133960723877,2.31220126152039,2.41516447067261,17.2861938476562,3.07656574249268,2.81469774246216,3.08706903457642,3.06572866439819,32.3728370666504,8.19125366210938,4.46968078613281,15.380633354187,2.00811576843262,2.56369376182556,2.23707389831543
388,6.09199333190918,7.01158475875854,2.4385838508606,2.35729169845581,16.5638256072998,2.86172842979431,2.78594017028809,2.87196588516235,2.87767601013184,32.4682197570801,8.24156284332275,4.49956560134888,13.9659595489502,2.00414395332336,2.56606221199036,2.25690889358521
390,6.07502746582031,6.6503963470459,2.49645757675171,2.32422184944153,16.0330066680908,2.67491006851196,2.7197265625,2.6632399559021,2.73446655273438,32.5484046936035,8.32048988342285,4.50124168395996,12.3075914382935,2.01373052597046,2.53515934944153,2.25185298919678
392,6.11582612991333,6.20688152313232,2.43407487869263,2.29725766181946,16.2202320098877,2.53418040275574,2.65324950218201,2.49380540847778,2.64137840270996,32.6068344116211,8.41134166717529,4.52444410324097,10.8471441268921,2,2.50083160400391,2.27386569976807
394,6.18968963623047,6.44831895828247,2.30264925956726,2.30571722984314,15.8842439651489,2.44802832603455,2.66326570510864,2.38389611244202,2.58997201919556,32.6793441772461,8.49966526031494,4.54717683792114,9.74473190307617,2.0115602016449,2.51908779144287,2.28682708740234
396,6.22056770324707,7.16477489471436,2.12475156784058,2.29007625579834,14.5994882583618,2.36787986755371,2.66305589675903,2.2891526222229,2.54680204391479,32.7506141662598,8.58740711212158,4.5440468788147,8.71899509429932,2.0014181137085,2.53041219711304,2.23926091194153
398,6.28107738494873,7.02824735641479,2.24154114723206,2.28316712379456,13.3565874099731,2.29517769813538,2.62722969055176,2.2023229598999,2.51458883285522,32.8217926025391,8.67371559143066,4.53835201263428,7.90503025054932,2.04551291465759,2.50579023361206,2.18979167938232
400,6.26517248153687,6.88321781158447,2.3895902633667,2.31337308883667,12.9612913131714,2.25809001922607,2.62673497200012,2.15212631225586,2.50686359405518,32.8877563476562,8.75601387023926,4.54398250579834,7.03333902359009,2.07599210739136,2.52844929695129,2.1999032497406
402,6.20735168457031,7.13702917098999,2.42978549003601,2.31113290786743,12.6128826141357,2.23560738563538,2.60189867019653,2.11336064338684,2.49724149703979,32.9304122924805,8.84130573272705,4.53210687637329,6.42327117919922,2.11136746406555,2.52909684181213,2.25560235977173
404,6.19959354400635,7.25465440750122,2.32441186904907,2.31288552284241,11.602728843689,2.1959080696106,2.60321140289307,2.07178544998169,2.48826098442078,32.9748115539551,8.90034866333008,4.50902366638184,6.0531439781189,2.18968319892883,2.54242515563965,2.33240509033203
