"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54"
210,38.666015625,93.0416641235352,94.874382019043,70.2678070068359,80.3264617919922,98.8380737304688,65.2442932128906,79.0522994995117,48.5202178955078,56.0945816040039,84.5710983276367,42.7909164428711,52.2656631469727,81.5792922973633,51.0325698852539,43.3715019226074,69.7733535766602,74.1362075805664,77.6637649536133,88.7897338867188,96.3955001831055,79.8312683105469,84.2673263549805,79.3978652954102,54.5577392578125,100,45.7091369628906,47.5268898010254,60.3238067626953,55.7297782897949,46.6244277954102,85.1373748779297,48.3681488037109,44.3887519836426,8.50753784179688,87.1322784423828,70.5512847900391,71.2297592163086,92.5870590209961,8.28494644165039,80.6846084594727,16.9930419921875,57.5152702331543,32.082347869873,17.0480785369873,19.6404361724854,97.260498046875,18.2840347290039,81.548942565918,6.10517263412476,50.9465408325195,21.0588455200195,67.1022415161133,21.9386672973633
212,33.590934753418,98.2285766601562,98.9915161132812,51.7169723510742,87.2618713378906,100,51.1450996398926,78.9575119018555,42.0048599243164,53.0786476135254,89.7709274291992,37.068229675293,46.1010856628418,79.378173828125,45.8452606201172,37.2773399353027,71.0732345581055,78.6620559692383,69.5344467163086,83.3452911376953,93.3010330200195,81.2942428588867,85.965576171875,79.9316482543945,48.2711715698242,99.0774230957031,38.3300743103027,48.5559539794922,54.4132881164551,53.4464302062988,41.824275970459,83.8734588623047,48.7725677490234,40.7609825134277,7.5242600440979,86.4775390625,69.0392074584961,70.9334945678711,92.8175582885742,6.94340705871582,73.588020324707,15.2525510787964,55.8688774108887,27.8360958099365,14.9952983856201,17.923620223999,100,10.6341791152954,81.1955261230469,4.34484672546387,40.9182052612305,13.3261470794678,58.1752586364746,19.3669490814209
214,34.313232421875,100,100,35.8368988037109,93.4117660522461,98.3777542114258,38.1908912658691,80.1235656738281,35.7437782287598,51.4078102111816,94.4406051635742,32.0083541870117,40.7460136413574,78.5889587402344,41.4941825866699,31.8906898498535,74.3568344116211,82.7792892456055,62.1235733032227,78.4795989990234,89.5930328369141,85.9384841918945,88.1589736938477,81.4379959106445,43.178783416748,97.5666809082031,32.1186447143555,50.7800598144531,49.3282012939453,52.0419235229492,38.4953918457031,83.3091125488281,50.1207122802734,37.4963188171387,6.81438064575195,86.6070938110352,68.4788513183594,71.6358261108398,93.2660598754883,5.98303031921387,67.3230209350586,13.745777130127,54.7023315429688,25.7712478637695,13.3614082336426,16.4562072753906,98.2641677856445,5.92435789108276,79.8594131469727,3.48263049125671,31.9788246154785,8.40116214752197,49.7489929199219,17.5293769836426
216,37.9644165039062,98.6871185302734,98.1303863525391,24.1932849884033,98.0888061523438,93.7079010009766,27.7602424621582,81.8332290649414,29.1972751617432,50.6737060546875,98.1296844482422,27.5274257659912,35.8059959411621,78.9059906005859,37.5974922180176,27.009880065918,79.2882308959961,86.9345550537109,56.0896873474121,74.9095916748047,85.9535293579102,92.5080261230469,90.5884094238281,83.5446624755859,38.5195732116699,95.9180145263672,26.7314548492432,53.8255958557129,44.9277229309082,51.5635643005371,36.3556632995605,83.3947296142578,52.1745796203613,34.7281074523926,6.30461931228638,87.4336013793945,68.7940902709961,73.1358032226562,93.9260177612305,5.26431703567505,61.9110832214355,12.4756660461426,53.8241348266602,25.2297477722168,12.038480758667,15.3196487426758,93.2707595825195,3.38281536102295,77.353157043457,3.05439352989197,24.0449867248535,5.53498983383179,41.8452072143555,16.0950260162354
218,42.5103569030762,94.7959289550781,93.7230834960938,16.9706420898438,100,86.6823425292969,20.5195922851562,83.2476425170898,22.8822727203369,50.6010704040527,100,24.2295818328857,31.6614665985107,80.1617584228516,34.3932266235352,23.0114860534668,84.9801254272461,90.89013671875,52.0465850830078,72.9282302856445,83.3835601806641,98.0190658569336,92.862922668457,85.6935195922852,34.5956230163574,93.9872283935547,22.5409355163574,56.945671081543,41.5988235473633,52.1776390075684,35.2904090881348,84.0237655639648,54.0664215087891,32.5830879211426,5.96157836914062,88.7362976074219,69.7969818115234,75.1735610961914,94.7691650390625,4.74100780487061,57.5168151855469,11.5052661895752,53.1665840148926,25.5516109466553,11.0303754806519,14.582935333252,86.5858459472656,2.30710244178772,73.8539047241211,2.83932447433472,17.5690231323242,4.06774520874023,34.8202171325684,15.009765625
220,46.8230400085449,88.2787933349609,86.892936706543,12.546612739563,98.8353729248047,78.0093612670898,15.4672355651855,83.7740097045898,16.9771308898926,50.9817199707031,99.8062362670898,22.4244327545166,28.4933109283447,82.2425689697266,31.9556922912598,19.9154968261719,90.8174438476562,94.4028625488281,49.6090660095215,72.0667266845703,82.0789413452148,100.000007629395,94.9721298217773,87.5349807739258,31.6732635498047,91.0538787841797,19.605396270752,59.5561485290527,39.2082176208496,53.9677696228027,34.9575805664062,85.0468368530273,55.0480804443359,31.028751373291,5.72696924209595,90.3512573242188,71.2601318359375,77.6766128540039,95.7589569091797,4.32998371124268,53.962760925293,10.7445907592773,52.4543724060059,26.2232627868652,10.2674331665039,14.0701999664307,78.8525772094727,2,69.3254013061523,2.71097636222839,12.3184480667114,3.31392931938171,28.3538494110107,14.1688814163208
222,49.7753410339355,79.1874847412109,77.6062850952148,9.89941596984863,94.8626251220703,68.1746215820312,12.1152582168579,82.8276977539062,11.7612314224243,51.6545791625977,97.5226745605469,22.4708786010742,26.5059261322021,84.8548049926758,30.3444480895996,17.8793983459473,96.0537490844727,97.1314926147461,48.8846626281738,72.3328857421875,81.9823837280273,96.9710922241211,96.9369964599609,88.7089157104492,30.3062610626221,86.4168930053711,18.030403137207,60.8612060546875,37.6788940429688,57.2237510681152,34.8890762329102,86.2771453857422,54.4645500183105,30.4295845031738,5.58091831207275,92.1100387573242,73.0634765625,80.5784301757812,96.8473815917969,4.01090955734253,51.1065254211426,10.1622591018677,51.6445617675781,26.8676319122314,9.71051025390625,13.6059331893921,70.4611129760742,2.10987091064453,63.7586097717285,2.62009835243225,8.32412052154541,2.94474387168884,22.5088233947754,13.493896484375
224,50.188289642334,68.6055755615234,66.4456176757812,8.40041732788086,88.7066650390625,57.2211799621582,10.1523971557617,79.7597885131836,7.35034847259521,52.2796249389648,93.3369827270508,24.410249710083,25.6212272644043,87.6293792724609,29.3465309143066,16.9567604064941,99.6270523071289,98.9569625854492,50.3737831115723,73.7009124755859,82.7831344604492,89.1271438598633,98.7168579101562,88.9885787963867,31.1037921905518,79.5529632568359,17.7005023956299,59.8642997741699,36.7895698547363,62.2528839111328,34.6021690368652,87.4183578491211,51.3230628967285,30.9160938262939,5.5161337852478,93.7905349731445,74.9550628662109,83.7275924682617,97.9267501831055,3.78956723213196,48.9543075561523,9.75646305084229,50.5120468139648,27.1824054718018,9.35436344146729,13.1346139907837,61.9001426696777,2.42271041870117,57.2836647033691,2.54229736328125,5.57522201538086,2.76349878311157,17.4905452728271,13.0048828125
226,46.5965423583984,58.4595680236816,55.0605239868164,7.66951417922974,80.4109344482422,45.1633758544922,9.19827938079834,73.7032928466797,3.85435843467712,52.3018608093262,87.2019805908203,28.0217437744141,25.5929775238037,90.262092590332,28.5655612945557,17.0318202972412,100,99.9168930053711,53.7903442382812,74.9487380981445,83.7891616821289,77.5988845825195,100.000007629395,88.4286193847656,34.7056312561035,70.1913604736328,18.420654296875,55.4807357788086,36.3953056335449,69.2155990600586,33.8903503417969,88.0067443847656,44.099925994873,32.0992546081543,5.53079509735107,95.1265716552734,76.6841735839844,86.914306640625,98.891227722168,3.65337300300598,47.3261680603027,9.51006603240967,48.9177131652832,27.0596351623535,9.17818069458008,12.6960620880127,53.7667236328125,2.80145478248596,50.0520629882812,2.47115159034729,3.87470364570618,2.66823959350586,13.4163513183594,12.7375946044922
228,38.4346122741699,51.1100196838379,45.9351272583008,7.44230079650879,70.3047409057617,34.1246719360352,8.84128856658936,64.9670944213867,2.00000047683716,51.2536125183105,79.5080871582031,32.4984893798828,26.1795864105225,92.2814025878906,27.7755947113037,17.8537635803223,96.3029861450195,100,57.0040168762207,74.498420715332,84.0398559570312,65.5268783569336,99.8987274169922,87.2922210693359,41.0559158325195,59.698673248291,19.9404067993164,48.1106834411621,36.4734420776367,77.342529296875,32.8644523620605,87.29931640625,33.4457626342773,33.3766059875488,5.61149740219116,95.735595703125,77.896842956543,89.5865859985352,99.5286865234375,3.60874891281128,46.1906623840332,9.41004943847656,46.9412078857422,26.37135887146,9.1212739944458,12.235595703125,47.3705139160156,3.1214165687561,42.9220733642578,2.40836429595947,2.99753522872925,2.62207627296448,10.4886035919189,12.7017860412598
230,27.4688301086426,46.4977416992188,39.2824096679688,7.43553113937378,58.5382652282715,25.5940036773682,8.74620819091797,55.0348968505859,2.2455792427063,49.3316802978516,70.4410400390625,37.1698150634766,27.2219486236572,93.7786712646484,27.020414352417,19.2051162719727,89.475456237793,99.2562866210938,58.780704498291,72.6559600830078,83.2294998168945,55.2996635437012,97.2753143310547,85.4204788208008,49.5827255249023,49.1063079833984,22.0803909301758,39.5698356628418,36.9265098571777,85.9395370483398,31.8294105529785,84.5419464111328,22.1088027954102,34.3874168395996,5.7349271774292,95.394287109375,78.5246124267578,91.4969482421875,99.6488723754883,3.64452409744263,45.4158897399902,9.42698669433594,44.3955459594727,24.8725986480713,9.17325496673584,11.6967630386353,42.8736267089844,3.35324144363403,36.1581993103027,2.34721088409424,2.5641303062439,2.60161948204041,8.37420558929443,12.8204927444458
232,17.2569923400879,43.2311363220215,34.5373306274414,7.49133539199829,45.9904632568359,20.252103805542,8.72921371459961,46.020450592041,4.78741216659546,47.2648391723633,60.3663902282715,41.4125518798828,28.6844692230225,94.7492752075195,26.5987873077393,20.9979667663574,81.1493988037109,97.6047668457031,59.2996101379395,69.6384658813477,81.4542465209961,47.4396133422852,90.7637023925781,82.0435333251953,59.7541770935059,39.1333999633789,24.7517910003662,31.8886871337891,37.6818199157715,93.5460739135742,31.1358699798584,79.0206604003906,13.2663316726685,34.8975944519043,5.88992404937744,93.7637329101562,78.5212249755859,92.3878707885742,99.0948638916016,3.76587390899658,44.7442016601562,9.53260135650635,41.2333946228027,22.4420375823975,9.31509876251221,11.1438226699829,40.0252456665039,3.50082635879517,29.9343090057373,2.2902991771698,2.34777498245239,2.58973360061646,6.82499837875366,13.1417875289917
234,10.7243890762329,40.3010597229004,31.1975803375244,7.53526592254639,34.9228477478027,17.9243068695068,8.75137233734131,39.4913597106934,9.07174301147461,45.793872833252,50.7729721069336,44.5659561157227,30.4352760314941,94.8588027954102,26.7826900482178,23.0000114440918,73.4112854003906,95.0489730834961,58.2512512207031,64.6893081665039,78.6983795166016,40.9079627990723,80.4975814819336,76.7670822143555,70.4990997314453,31.028678894043,27.6721420288086,26.4152717590332,38.647331237793,98.2351684570312,30.8831939697266,71.1521682739258,8.55570125579834,34.7976531982422,6.05966758728027,90.6398162841797,77.6090087890625,92.0243148803711,97.9417114257812,3.95253443717957,43.937915802002,9.69910430908203,37.8667984008789,19.6700191497803,9.51140022277832,10.6656684875488,38.4623146057129,3.5788950920105,24.7472515106201,2.24455428123474,2.2365608215332,2.57964444160461,5.76082563400269,13.6096754074097
236,7.13684940338135,37.3115043640137,28.6580982208252,7.53605318069458,26.1430130004883,17.4892387390137,8.84617710113525,34.7973251342773,14.7557735443115,44.939582824707,42.4685134887695,46.4732704162598,32.4797439575195,94.0413208007812,27.597677230835,25.1226711273193,67.0419464111328,91.5615768432617,54.6046371459961,57.7938385009766,74.4932708740234,34.1697006225586,67.5229034423828,69.4185638427734,81.2963943481445,25.0016708374023,30.8113021850586,22.6079139709473,39.7576332092285,100,30.8970718383789,61.685432434082,6.74548244476318,34.1676940917969,6.22968912124634,85.8035736083984,75.4758148193359,90.3665924072266,96.3905258178711,4.17635059356689,42.9128189086914,9.93095588684082,34.5923805236816,17.123929977417,9.74600696563721,10.2650203704834,37.6138229370117,3.61545562744141,20.4393405914307,2.20710968971252,2.1649158000946,2.57080483436584,5.00116348266602,14.1998300552368
238,5.16599941253662,34.4715957641602,26.6935634613037,7.47224140167236,20.0004463195801,18.181697845459,9.01965045928955,31.0952415466309,21.7810440063477,44.5279960632324,36.2163887023926,46.6378364562988,34.864818572998,92.7154006958008,29.0046062469482,27.3239421844482,62.8125915527344,87.2816772460938,48.2881202697754,50.535099029541,68.7460327148438,26.8496150970459,53.6188468933105,60.000862121582,90.8887634277344,21.0790710449219,34.162483215332,19.7766170501709,40.9807624816895,98.7078552246094,30.8819561004639,51.7427406311035,6.38801717758179,33.075366973877,6.37120628356934,79.0495452880859,71.6511459350586,87.3157806396484,94.5580596923828,4.3968653678894,41.8464393615723,10.2353467941284,31.4573841094971,15.2390079498291,10.0305690765381,10.0072259902954,37.1578826904297,3.62646389007568,16.8862400054932,2.17780923843384,2.10949897766113,2.55947327613831,4.45781850814819,15.0501527786255
240,4.04077577590942,32.1937065124512,25.3955249786377,7.35102415084839,16.7044620513916,19.4574375152588,9.27900314331055,28.0379772186279,29.2930679321289,44.4555587768555,32.7056083679199,44.6758880615234,37.4412078857422,91.5093688964844,30.8211917877197,29.4410457611084,61.6771965026855,82.6260299682617,41.5104904174805,44.9019432067871,62.7437057495117,19.6680068969727,41.6576843261719,49.7338790893555,97.1856536865234,19.143009185791,37.4419441223145,17.5841445922852,42.1601142883301,93.3606719970703,30.5038814544678,43.2010765075684,6.45797777175903,31.6662464141846,6.44689559936523,71.0704193115234,65.9830856323242,83.0740814208984,92.5925674438477,4.56874561309814,40.8985366821289,10.5770225524902,28.6664733886719,14.1289539337158,10.3553266525269,10.0143747329712,36.9231452941895,3.62280178070068,14.1835422515869,2.15533399581909,2.06920552253723,2.54525351524353,4.10409212112427,16.1876449584961
242,3.33239340782166,30.4413318634033,24.8589324951172,7.21109628677368,15.5738372802734,21.1135845184326,9.58092403411865,25.1846981048584,36.948371887207,44.6815185546875,31.464111328125,40.947868347168,40.3268203735352,90.3238754272461,33.0606002807617,31.5970344543457,63.7038269042969,77.0234375,35.925853729248,40.8722724914551,57.3458518981934,12.7060079574585,32.2032356262207,39.3015823364258,100.000007629395,18.5331630706787,40.752311706543,15.6209878921509,43.2702369689941,83.1309204101562,29.5042896270752,36.3051910400391,6.47133731842041,29.9108180999756,6.44776248931885,62.2566719055176,58.0854415893555,77.4549102783203,90.345947265625,4.68917369842529,39.9245071411133,10.9511289596558,25.8901710510254,13.5813159942627,10.7462863922119,10.3394918441772,36.7994766235352,3.61124920845032,12.0932531356812,2.13404989242554,2.04118132591248,2.53392171859741,3.87179565429688,17.6165142059326
244,2.96687936782837,29.3264198303223,25.0382308959961,7.12392616271973,16.1106796264648,22.9196357727051,9.89712333679199,22.6256504058838,43.7156982421875,45.2110786437988,31.9593086242676,36.9473533630371,43.3335189819336,88.6176452636719,35.5340728759766,33.6747856140137,68.0645446777344,70.3273010253906,32.5542831420898,38.3165092468262,53.269603729248,7.09275388717651,25.8951263427734,30.5668144226074,99.6426162719727,18.7869167327881,43.8639144897461,13.9141798019409,44.3243789672852,70.6320953369141,28.0063819885254,31.4082908630371,6.3263955116272,27.9682083129883,6.36982250213623,54.2565994262695,48.9599342346191,70.8300094604492,87.8814086914062,4.75176668167114,38.7766036987305,11.3535013198853,23.1894989013672,13.3307819366455,11.1879978179932,10.9171733856201,36.735595703125,3.59705829620361,10.6035652160645,2.11447072029114,2.02637076377869,2.52138543128967,3.72808861732483,19.2219848632812
246,2.89069581031799,28.6835422515869,25.8451690673828,7.13703060150146,17.791332244873,24.8116836547852,10.2360334396362,20.3882350921631,49.6733779907227,46.0453224182129,33.4960899353027,33.7676811218262,46.4813613891602,85.9473724365234,38.2203636169434,35.703296661377,73.403205871582,62.6481132507324,30.9864292144775,36.8686981201172,49.9779167175293,3.43802762031555,21.9445476531982,24.0029430389404,96.7896575927734,19.4648303985596,46.8099594116211,12.4592475891113,45.4535140991211,59.1907424926758,26.4671592712402,27.9097785949707,6.10452938079834,25.84547996521,6.20469856262207,47.8398361206055,39.6954765319824,63.2327156066895,85.1803131103516,4.7525315284729,37.4571762084961,11.8381500244141,20.5104827880859,13.2650260925293,11.7014436721802,11.6968584060669,36.70458984375,3.57966208457947,9.53693008422852,2.09520697593689,2.02087759971619,2.49988532066345,3.62349200248718,21.1297721862793
248,3.12125134468079,28.3765716552734,27.1343364715576,7.29370260238647,20.3510761260986,26.7365474700928,10.6122102737427,18.609395980835,55.136848449707,47.1173782348633,35.680549621582,31.7147636413574,49.7569236755371,82.4038619995117,41.0821380615234,37.6234855651855,78.5692520141602,54.8910255432129,30.7003631591797,36.3510284423828,46.889720916748,2,19.683198928833,19.598165512085,91.6829299926758,20.2832202911377,49.538745880127,11.3029661178589,46.684886932373,50.9136390686035,25.3152809143066,25.3427085876465,5.89934873580933,23.5589408874512,5.93150997161865,43.2905769348145,31.4964752197266,54.7678718566895,82.2666931152344,4.66353845596313,36.167896270752,12.4565839767456,17.8544025421143,13.4591274261475,12.3517436981201,12.7393112182617,36.6748695373535,3.56034636497498,8.77213859558105,2.0763692855835,2.01941180229187,2.47012066841125,3.54054951667786,23.7153263092041
250,3.65306043624878,28.2153987884521,28.5483055114746,7.64848327636719,23.4864749908447,28.5084228515625,11.1205072402954,17.5265941619873,59.9677276611328,48.2241249084473,38.2464981079102,30.5814571380615,52.8867111206055,78.5263900756836,43.8618049621582,39.2052459716797,82.6778030395508,48.5287971496582,31.063793182373,36.4874496459961,44.0142593383789,2.40854835510254,18.6570377349854,17.1508731842041,85.2011413574219,21.101037979126,51.7677955627441,10.5239400863647,47.4924125671387,46.1599960327148,24.5955600738525,23.5215816497803,5.78244352340698,21.2849063873291,5.56123065948486,40.5621109008789,25.3997535705566,46.1464729309082,79.3496780395508,4.4791407585144,35.3869895935059,13.1986789703369,15.3804922103882,13.8192472457886,13.1598491668701,13.8637285232544,36.6519203186035,3.54261875152588,8.21911525726318,2.05801963806152,2.02068758010864,2.43384003639221,3.46280908584595,26.9938163757324
252,4.46233940124512,27.9619846343994,29.7342510223389,8.24559497833252,26.8778591156006,29.9543972015381,11.7694749832153,17.1699390411377,63.780200958252,49.2054862976074,40.996410369873,29.9868793487549,55.5627326965332,74.6427993774414,46.2728271484375,40.2598724365234,85.5349731445312,44.029354095459,31.4779720306396,36.8744239807129,41.6188468933105,3.83069181442261,18.3590621948242,16.0532188415527,79.0629959106445,21.8621215820312,53.2613906860352,10.1062917709351,47.1770935058594,43.6571197509766,24.0270347595215,22.2823390960693,5.78362894058228,19.1557655334473,5.14750528335571,39.1556396484375,21.331823348999,38.0898971557617,76.6277923583984,4.23883438110352,35.2516441345215,14.0401182174683,13.2736740112305,14.2450647354126,14.0702314376831,14.7973194122314,36.6317520141602,3.52961778640747,7.80289268493652,2.04386925697327,2.02217173576355,2.41352415084839,3.38644123077393,30.3495635986328
