"WL","1","2","3","4","5"
282,28.70041847229,14.1824836730957,95.8623123168945,93.4519653320312,2.43711376190186
284,28.7115592956543,14.8517980575562,92.5032348632812,89.4646835327148,2.43556427955627
286,28.5543766021729,15.1817922592163,88.3437271118164,84.7180557250977,2.43315768241882
288,28.1918811798096,15.658878326416,83.4732055664062,79.3181076049805,2.44299173355103
290,27.5565509796143,16.6056251525879,77.9891128540039,73.4169235229492,2.45357513427734
292,26.5903759002686,17.741720199585,72.0096969604492,67.1437835693359,2.45411896705627
294,25.2653293609619,19.0042400360107,65.6791229248047,60.5753898620605,2.44205784797668
296,23.5625629425049,20.7582397460938,59.1538467407227,53.9233016967773,2.43983721733093
298,21.505916595459,22.8246154785156,52.4101104736328,47.2052764892578,2.44981980323792
300,19.3582916259766,24.6399841308594,45.9294815063477,40.887825012207,2.46079206466675
302,17.2997131347656,26.6896648406982,39.6792793273926,34.8936347961426,2.46580290794373
304,15.4245443344116,28.9860363006592,33.7763824462891,29.3111915588379,2.45854043960571
306,13.8491077423096,31.2229347229004,28.221378326416,24.1831798553467,2.45783185958862
308,12.7302341461182,32.8835563659668,23.3818702697754,19.8369731903076,2.46729207038879
310,12.0098314285278,34.4560928344727,19.119535446167,16.0647640228271,2.47921586036682
312,11.5182332992554,36.1264991760254,15.4190006256104,12.8224277496338,2.48733067512512
314,11.498556137085,37.2214889526367,12.4248123168945,10.2779712677002,2.47659873962402
316,11.6574554443359,37.8456687927246,9.91967868804932,8.22203254699707,2.46697354316711
318,12.2384490966797,37.7047348022461,8.02434635162354,6.67799806594849,2.47730898857117
320,13.1492948532104,36.7974243164062,6.47831916809082,5.44889497756958,2.48730945587158
322,14.0775365829468,35.9811897277832,5.28472280502319,4.54703092575073,2.48212385177612
324,15.230450630188,34.5193634033203,4.36712598800659,3.89672875404358,2.47406625747681
326,16.3137531280518,32.6650772094727,3.77902030944824,3.43726181983948,2.47917675971985
328,17.4908008575439,30.15696144104,3.30307078361511,3.10478353500366,2.48990726470947
330,19.0187740325928,27.5221920013428,2.97641372680664,2.88376951217651,2.4771945476532
332,20.4524402618408,25.486499786377,2.83137726783752,2.71758008003235,2.46956324577332
334,21.8288974761963,23.087366104126,2.65614104270935,2.58332562446594,2.47596192359924
336,23.4161472320557,20.1046409606934,2.50170111656189,2.51984906196594,2.47572016716003
338,25.0178661346436,17.4892730712891,2.43259000778198,2.49253010749817,2.47468018531799
340,26.2256774902344,15.1708536148071,2.36751985549927,2.47543263435364,2.48699116706848
342,27.4955577850342,13.2140340805054,2.3434431552887,2.44358491897583,2.4718816280365
344,28.4543514251709,11.5657911300659,2.41402912139893,2.44535279273987,2.47467517852783
346,29.271183013916,9.65514373779297,2.39373230934143,2.45306348800659,2.47661018371582
348,30.4049282073975,8.7066125869751,2.32552766799927,2.46210885047913,2.46861290931702
350,31.2639636993408,8.11893367767334,2.34244441986084,2.46170353889465,2.48581719398499
352,31.8939762115479,7.15313148498535,2.32228565216064,2.44738674163818,2.48851442337036
354,32.2603645324707,6.80195140838623,2.27215003967285,2.46053957939148,2.49838280677795
356,32.4770088195801,6.51041460037231,2.26556634902954,2.46157646179199,2.4947304725647
358,32.3802871704102,5.91024303436279,2.25190687179565,2.45566940307617,2.48102355003357
360,32.0764999389648,5.98686933517456,2.24306440353394,2.47203612327576,2.48856663703918
362,31.8834266662598,5.8745493888855,2.27287220954895,2.49693965911865,2.49245929718018
364,31.1124992370605,6.20126152038574,2.24675965309143,2.47938919067383,2.4681704044342
366,30.0203647613525,6.68606233596802,2.13525676727295,2.44890809059143,2.45450258255005
368,28.805814743042,6.39993715286255,2.21139740943909,2.44604015350342,2.4873993396759
370,27.4333305358887,6.42618942260742,2.37555551528931,2.42539501190186,2.49960589408875
372,26.2879867553711,6.7302188873291,2.32099509239197,2.42296767234802,2.47855138778687
374,24.8316097259521,7.11761045455933,2.27271866798401,2.43258905410767,2.48495507240295
376,23.1260528564453,7.21093225479126,2.28686189651489,2.43028116226196,2.49129176139832
378,21.6569499969482,6.97397232055664,2.29873132705688,2.40420961380005,2.47706079483032
380,20.1265068054199,7.38525533676147,2.32090282440186,2.40458297729492,2.47661662101746
382,18.5368423461914,7.37794399261475,2.28057765960693,2.42303538322449,2.48861575126648
384,16.6898345947266,7.93159914016724,2.25698494911194,2.43022561073303,2.48172545433044
386,15.0176181793213,8.56337738037109,2.32360696792603,2.42835855484009,2.46491312980652
388,13.7469596862793,8.27909469604492,2.29985284805298,2.3987672328949,2.47669982910156
390,12.150502204895,9.16723346710205,2.28849840164185,2.40303373336792,2.47551941871643
392,10.7917366027832,9.70223617553711,2.29624223709106,2.42425870895386,2.449627161026
394,9.79117202758789,9.46711826324463,2.25793766975403,2.40983867645264,2.45245838165283
396,8.63605785369873,10.0026388168335,2.31693863868713,2.3983461856842,2.47187185287476
398,7.68668794631958,10.6332654953003,2.33974003791809,2.40107941627502,2.4835638999939
400,7.07589530944824,11.3059759140015,2.27735114097595,2.40263247489929,2.47729253768921
402,6.27170705795288,11.3532419204712,2.30543041229248,2.39278483390808,2.46919894218445
404,5.47218990325928,11.625319480896,2.30831122398376,2.38626194000244,2.47449231147766
406,4.93417596817017,12.1764993667603,2.2482807636261,2.38785099983215,2.48487019538879
408,4.34639072418213,11.7253189086914,2.22920536994934,2.3680956363678,2.48350358009338
410,3.95659160614014,11.9542770385742,2.22827577590942,2.40746307373047,2.4727258682251
412,3.88762521743774,12.2919855117798,2.29694128036499,2.42556571960449,2.46832704544067
414,3.78249764442444,12.7767286300659,2.3138964176178,2.42853331565857,2.46869945526123
416,3.53726267814636,13.447021484375,2.26986074447632,2.45440220832825,2.47326302528381
418,3.21992015838623,13.9665946960449,2.27724361419678,2.42369484901428,2.45880651473999
420,3.1795175075531,14.8922700881958,2.2909951210022,2.42013931274414,2.4554660320282
422,3.02692675590515,14.9999847412109,2.28715395927429,2.43120265007019,2.46829295158386
424,2.92494010925293,15.426869392395,2.31174540519714,2.41930913925171,2.47892045974731
426,3.19055104255676,16.1800632476807,2.3292920589447,2.41049003601074,2.49071860313416
428,3.17221546173096,16.9679737091064,2.28490304946899,2.40500402450562,2.49094414710999
430,2.70408082008362,17.6865673065186,2.22336673736572,2.38141536712646,2.48068380355835
432,2.42271161079407,18.3546714782715,2.17959213256836,2.3853919506073,2.48492074012756
434,2.83315467834473,19.0512752532959,2.18994808197021,2.4224750995636,2.47835230827332
436,3.19369196891785,19.0451145172119,2.23295426368713,2.40966391563416,2.46885132789612
438,2.90153074264526,19.7262306213379,2.29268527030945,2.39075088500977,2.48503518104553
440,2.76158428192139,20.5851821899414,2.27381730079651,2.41421627998352,2.47987723350525
442,3.21167850494385,21.0808067321777,2.21950244903564,2.40625953674316,2.4643874168396
444,3.27269864082336,21.7342891693115,2.24932551383972,2.40801119804382,2.47088575363159
446,2.72958421707153,22.0526523590088,2.27746629714966,2.39887857437134,2.4892475605011
448,2.62295341491699,22.7197208404541,2.23151016235352,2.38775563240051,2.48091411590576
450,2.87334275245667,23.72536277771,2.18845009803772,2.42165279388428,2.46587467193604
452,3.07836294174194,24.6400985717773,2.20379948616028,2.42351198196411,2.49188780784607
454,3.32147717475891,25.9162063598633,2.18683671951294,2.38899493217468,2.51869750022888
456,3.15438985824585,27.1480407714844,2.14833235740662,2.38200736045837,2.49242162704468
458,2.98523545265198,26.799280166626,2.17362284660339,2.44365644454956,2.48395586013794
460,3.07127571105957,27.1231708526611,2.22852921485901,2.47952818870544,2.49372959136963
462,5.44765281677246,30.8316287994385,3.98553943634033,2.18394660949707,2.44067811965942
464,7.00394916534424,32.0994453430176,5.01078271865845,2,2.38114309310913
466,4.67044448852539,29.2707786560059,3.32376718521118,2.26475119590759,2.43070197105408
468,2.78797364234924,27.9576549530029,2.0824248790741,2.42375040054321,2.47906732559204
470,2.99836301803589,28.8135547637939,2.14155650138855,2.43790030479431,2.43365240097046
472,2.92724871635437,28.2387142181396,2.12036061286926,2.45138311386108,2.45438671112061
474,2.84370517730713,28.2830429077148,2.12315702438354,2.36918020248413,2.48923945426941
476,2.88126230239868,29.8067607879639,2.14797139167786,2.38481974601746,2.47438311576843
478,3.08663153648376,29.8947277069092,2.0209653377533,2.3867027759552,2.471919298172
480,3.3835175037384,29.6425685882568,2.08520579338074,2.36607360839844,2.50110292434692
482,3.29675245285034,33.2310523986816,2.24456238746643,2.43564009666443,2.47752451896667
484,3.023517370224,34.1356544494629,2.19146919250488,2.3949339389801,2.48750877380371
486,2.98762464523315,31.7865505218506,2.10717749595642,2.35078740119934,2.57301425933838
488,3.03001403808594,32.1298446655273,2.07823014259338,2.34581398963928,2.58664774894714
490,2.87377238273621,34.3020324707031,2.0806884765625,2.40498828887939,2.50068831443787
492,3.01438975334167,33.3397445678711,2.05396151542664,2.48288893699646,2.47394704818726
494,2.80724883079529,32.614933013916,2.06587696075439,2.41009283065796,2.45814538002014
496,2.84252381324768,31.9745178222656,2.17768692970276,2.37153196334839,2.46516132354736
498,3.08950400352478,30.9010581970215,2.17574334144592,2.41164612770081,2.45052361488342
500,2.97659111022949,29.7692241668701,2.07836842536926,2.41704487800598,2.47076964378357
502,2.7695574760437,27.9277763366699,2.10789966583252,2.44079637527466,2.45811104774475
504,2.61538290977478,25.8210430145264,2.19776892662048,2.40779685974121,2.45568323135376
506,2.90660452842712,25.7359523773193,2.15548467636108,2.37208414077759,2.48844599723816
508,3.41498064994812,25.8644504547119,2.13977408409119,2.43767786026001,2.46091437339783
510,2.798255443573,23.82444190979,2.12295722961426,2.41024780273438,2.4683825969696
512,2.45594644546509,23.3268013000488,2.19784569740295,2.44315195083618,2.47379350662231
514,2.92993330955505,23.20578956604,2.21298766136169,2.50937366485596,2.45944333076477
516,3.09766507148743,22.9158058166504,2.20300054550171,2.38090300559998,2.46702432632446
518,2.90676546096802,23.6570262908936,2.18104410171509,2.34480881690979,2.45373201370239
520,2.39151692390442,23.547815322876,2.08862447738647,2.42452907562256,2.48423838615417
522,2.63887286186218,24.1035423278809,2.10057067871094,2.37235021591187,2.4939239025116
524,2.44024181365967,24.1068248748779,2.08321619033813,2.33715391159058,2.49175882339478
526,2,23.1779823303223,2.05203318595886,2.40802311897278,2.51257300376892
528,2.52233576774597,23.7578315734863,2.18622207641602,2.40695858001709,2.47203016281128
530,2.41140961647034,23.5671005249023,2.13606357574463,2.42903780937195,2.47656917572021
532,2.4980137348175,22.5846042633057,2.04400491714478,2.44989728927612,2.47917032241821
534,2.91447019577026,20.441255569458,2.17272400856018,2.45223712921143,2.49671101570129
536,3.03887295722961,16.916389465332,2.22842168807983,2.39044499397278,2.47831797599792
538,2.9764838218689,13.9192142486572,2.096022605896,2.37125778198242,2.46383380889893
540,2.73412108421326,12.5697631835938,2,2.39837789535522,2.48823690414429
542,2.6011278629303,10.8306741714478,2.04910612106323,2.31461787223816,2.4636754989624
544,2.85801386833191,7.40972280502319,2.19308257102966,2.25685787200928,2.48578786849976
546,3.39425587654114,6.6031608581543,2.25961995124817,2.33229947090149,2.51545000076294
548,3.33922219276428,6.86458826065063,2.31895136833191,2.36200976371765,2.48997735977173
550,2.97989320755005,5.94242477416992,2.18248081207275,2.42116832733154,2.46122789382935
552,2.91645693778992,3.84985375404358,2.16600203514099,2.45491051673889,2.47512435913086
554,2.71285939216614,3.04703378677368,2.26628065109253,2.41271877288818,2.49255561828613
556,2.55487275123596,3.92026257514954,2.18619132041931,2.41288948059082,2.4845027923584
558,2.80491328239441,4.18894386291504,2.11900854110718,2.34171438217163,2.47078609466553
560,2.83844327926636,2.36965990066528,2.14953088760376,2.31444716453552,2.46953701972961
562,2.58161091804504,2.64818572998047,2.16872143745422,2.38364791870117,2.50668549537659
564,2.82577228546143,4.259352684021,2.11137223243713,2.4274685382843,2.51779627799988
566,3.0120005607605,3.96015882492065,2.18742823600769,2.46718573570251,2.46373915672302
568,3.10625553131104,3.60034346580505,2.26831650733948,2.46844887733459,2.4615740776062
570,3.07828235626221,4.04484510421753,2.17068815231323,2.47689843177795,2.45989727973938
572,2.99038982391357,4.10851764678955,2.18044495582581,2.44196820259094,2.43837428092957
574,3.17712807655334,3.85722279548645,2.21557664871216,2.39238739013672,2.4661865234375
576,3.077476978302,4.50575399398804,2.19169211387634,2.41084766387939,2.47319436073303
578,3.03994679450989,3.78002095222473,2.20083403587341,2.39199423789978,2.49245929718018
580,3.06536960601807,3.91410255432129,2.1452362537384,2.37969923019409,2.49646282196045
582,3.02963805198669,3.16821956634521,2.18319535255432,2.40665674209595,2.51787948608398
584,2.95938301086426,2.42642426490784,2.2047290802002,2.41678261756897,2.48323583602905
586,2.97935628890991,2.13373613357544,2.15357947349548,2.39992737770081,2.45825624465942
588,3.13165163993835,2.62521505355835,2.20643448829651,2.43001508712769,2.47536754608154
590,3.02316832542419,3.09642934799194,2.3117299079895,2.42624115943909,2.48979783058167
592,2.95597362518311,3.50017094612122,2.3101167678833,2.41730690002441,2.48184299468994
594,3.08241677284241,4.25112009048462,2.24113607406616,2.40662884712219,2.4361879825592
596,3.24601411819458,2.54599809646606,2.21194291114807,2.40476965904236,2.48873662948608
598,2.95747709274292,2.08531928062439,2.18044495582581,2.39716243743896,2.49271893501282
600,2.95269846916199,2.32878494262695,2.23267006874084,2.39719414710999,2.51233959197998
602,3.04163813591003,3.29948019981384,2.19492626190186,2.39631628990173,2.4877290725708
604,3.01202726364136,2.4561882019043,2.29069542884827,2.3848237991333,2.48567509651184
606,3.04166507720947,2.73592305183411,2.28325128555298,2.41378736495972,2.46049809455872
608,2.9543092250824,2.70978617668152,2.2790105342865,2.40475392341614,2.47624278068542
610,2.89586615562439,3.22009062767029,2.27950978279114,2.39133882522583,2.50569915771484
612,2.79406762123108,3.92101097106934,2.19743084907532,2.38507008552551,2.46755647659302
614,2.82440304756165,3.21715450286865,2.22998881340027,2.37239384651184,2.48243403434753
616,2.84467148780823,3.33597993850708,2.17933106422424,2.35135555267334,2.46445751190186
618,3.13175892829895,2.50040245056152,2.20987629890442,2.36802816390991,2.49532461166382
620,3.08271193504333,2.20765662193298,2.24274945259094,2.42675757408142,2.44064211845398
622,2.91256427764893,2,2.37118434906006,2.44060969352722,2.47580504417419
624,2.82665824890137,2.39009737968445,2.55112981796265,2.44042301177979,2.50493192672729
626,3.15809464454651,3.24087357521057,2.44956803321838,2.42111659049988,2.44695281982422
628,3.67425584793091,2.03707528114319,2.38657212257385,2.34093570709229,2.49338817596436
630,3.03251051902771,3.61099410057068,2.32366847991943,2.39513635635376,2.47654318809509
632,2.59559750556946,2.89188146591187,2.32489776611328,2.38422012329102,2.5015013217926
634,2.98542332649231,3.76459193229675,2.34600138664246,2.26322555541992,2.4950635433197
636,2.87932920455933,5.52970218658447,2.1717483997345,2.269859790802,2.46466970443726
638,2.93777227401733,3.81594491004944,2.33984756469727,2.36238312721252,2.51931309700012
640,3.12974548339844,5.25203990936279,2.25924372673035,2.44729924201965,2.42027688026428
