"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
236,4.07074880599976,30.080623626709,43.2230606079102,20.8316688537598,34.063606262207,23.0929832458496,75.5050888061523,46.0209503173828,42.5287017822266,8.4504976272583,24.6737728118896,98.6271057128906,35.0918121337891,27.0879726409912,36.3347015380859,39.2870597839355,41.6499443054199,43.1572189331055,2.05764150619507,21.9889011383057
238,3.37965655326843,26.4959201812744,49.9491691589355,21.2537822723389,27.668436050415,23.5343780517578,69.6869201660156,45.8517608642578,34.3617057800293,10.9289140701294,24.4456329345703,100,28.2104606628418,24.5603523254395,34.6324005126953,31.6718978881836,36.3751525878906,34.1640472412109,2.08766937255859,21.49729347229
240,2.85150527954102,22.8835983276367,57.3269195556641,21.8533325195312,22.4348239898682,23.8014030456543,63.8620185852051,45.0675048828125,27.419605255127,14.5942068099976,24.1283226013184,99.6357650756836,23.6147289276123,22.580997467041,33.9793586730957,26.3145523071289,33.44091796875,28.9770240783691,2.11454224586487,21.0679454803467
242,2.51355457305908,19.3031177520752,65.3785858154297,22.3840427398682,18.1495132446289,23.6379699707031,57.7134284973145,43.6422538757324,21.5221824645996,19.3730812072754,23.7272472381592,97.2661972045898,20.6033897399902,20.751485824585,34.1411437988281,22.5057163238525,32.1056213378906,26.4008178710938,2.1467912197113,20.7740612030029
244,2.36085677146912,16.1001892089844,73.2725982666016,23.1416893005371,14.8630895614624,22.8258190155029,51.7045669555664,41.8354415893555,17.0243129730225,24.30788230896,23.4933891296387,92.9869003295898,18.9009666442871,18.7945461273193,34.5624542236328,20.0431728363037,31.9840354919434,25.6020202636719,2.17852759361267,20.6252536773682
246,2.35661506652832,13.3023128509521,80.9446868896484,23.8173789978027,12.1504783630371,21.2943744659424,45.8852081298828,39.6649475097656,13.4968481063843,29.4831352233887,23.1363430023193,86.7246551513672,18.0641384124756,16.4019298553467,35.438549041748,18.4976043701172,32.6275062561035,25.8243103027344,2.20586109161377,20.535945892334
248,2.48928570747375,11.1727228164673,87.7067642211914,24.291202545166,10.111626625061,19.2752838134766,40.553581237793,37.2567367553711,10.9020662307739,34.8254852294922,22.7882213592529,79.1599884033203,17.8039932250977,14.1024980545044,36.5052223205566,17.7278709411621,33.7208595275879,26.6737480163574,2.22437071800232,20.3166885375977
250,2.78627824783325,9.55811595916748,93.6953506469727,24.5757827758789,8.48962879180908,16.8141784667969,35.3953666687012,34.5371932983398,8.89147472381592,39.3777008056641,22.3484210968018,70.320426940918,18.0188484191895,12.1341438293457,37.6378784179688,17.5378532409668,35.2134246826172,27.9642066955566,2.24169564247131,20.2994174957275
252,3.22892785072327,8.55936431884766,97.9453048706055,24.4764347076416,7.11456632614136,14.2397470474243,30.888650894165,31.6240749359131,7.41406059265137,42.3069915771484,21.9639530181885,61.174633026123,18.6192989349365,10.4587306976318,39.0786514282227,17.8352890014648,36.901969909668,29.4869594573975,2.26447176933289,20.5648612976074
254,3.85912585258484,7.95685148239136,100,23.9036979675293,5.99726819992065,11.6002397537231,26.775016784668,28.3325576782227,6.27618980407715,43.3348274230957,21.7086505889893,51.7639999389648,19.4905300140381,8.77397918701172,40.647159576416,18.5490970611572,38.6569976806641,31.2431583404541,2.27243065834045,20.9822864532471
256,4.67649269104004,7.71416807174683,99.5887908935547,22.8765964508057,5.0744743347168,9.24708366394043,23.1529846191406,24.9994812011719,5.39970684051514,42.7968063354492,21.4091377258301,42.8591651916504,20.5890693664551,7.44188785552979,42.158878326416,19.5769233703613,40.2817230224609,33.1071968078613,2.28322172164917,21.2727165222168
258,5.62725448608398,7.78330993652344,96.9518737792969,21.5995807647705,4.31328201293945,7.45531988143921,20.1324577331543,22.0054340362549,4.73179054260254,40.7676773071289,21.1707019805908,35.0818939208984,21.8168144226074,6.49483394622803,43.7600517272949,20.7914276123047,41.739128112793,34.9535827636719,2.28338861465454,21.6567420959473
260,6.72581624984741,8.09082698822021,92.1117324829102,19.9418087005615,3.65421628952026,6.22752141952515,17.5856266021729,19.3561191558838,4.19562387466431,36.7149772644043,21.0143222808838,28.2540264129639,23.2104740142822,5.54959630966187,45.4185638427734,22.1954135894775,43.1616172790527,36.8486785888672,2.28138303756714,22.1482105255127
262,7.9445481300354,8.62911796569824,85.2112884521484,17.8845500946045,3.19574546813965,5.5812611579895,15.5215816497803,17.1143188476562,3.801020860672,31.5788440704346,20.9074821472168,22.7319717407227,24.6762580871582,4.81770896911621,46.9783630371094,23.6880989074707,44.3738059997559,38.7238922119141,2.28698444366455,22.6958656311035
264,9.24976444244385,9.35653400421143,76.0672073364258,15.7628135681152,2.80451059341431,5.39367389678955,13.9532127380371,15.3534097671509,3.48260354995728,26.104248046875,20.8573741912842,18.4724636077881,26.1339321136475,4.5207724571228,48.4875984191895,25.205638885498,45.5106201171875,40.5316047668457,2.28264760971069,23.1757717132568
266,10.5902729034424,10.2543649673462,65.1002807617188,14.0255575180054,2.58002996444702,5.54443073272705,12.8791961669922,14.1447296142578,3.22664260864258,21.5491027832031,20.9026699066162,15.3463077545166,27.4439029693604,4.19597339630127,50.0800361633301,26.6355209350586,46.5087356567383,42.2605094909668,2.27511429786682,23.5968761444092
268,12.0075674057007,11.2496213912964,52.3650741577148,12.532338142395,2.4812114238739,5.91462993621826,11.9194049835205,13.2543439865112,3.00042104721069,18.6336631774902,21.0324306488037,12.9701986312866,28.7049903869629,3.71749138832092,51.6556663513184,28.0217609405518,47.5635986328125,43.9970512390137,2.27115702629089,24.266845703125
270,13.3962984085083,12.275951385498,39.4278984069824,11.6643505096436,2.28828167915344,6.39102220535278,11.1138668060303,12.6489992141724,2.81829023361206,16.7008399963379,21.192741394043,11.2649030685425,29.837308883667,3.21576523780823,52.6074142456055,29.3022880554199,48.5431976318359,45.5700187683105,2.27899646759033,24.9613590240479
272,14.7193613052368,13.3809509277344,27.6751823425293,11.1547832489014,2.29928612709045,6.91955184936523,10.485502243042,12.3382129669189,2.64941263198853,15.8870286941528,21.330753326416,10.0784378051758,30.7004928588867,3.04221057891846,53.4909553527832,30.4008026123047,49.2558937072754,46.8247833251953,2.26611733436584,25.4600982666016
274,15.9582939147949,14.4706172943115,18.2230396270752,11.0422315597534,2.23599410057068,7.49842500686646,10.2221097946167,12.2978811264038,2.48805856704712,16.1087436676025,21.7521114349365,9.29814338684082,31.3824729919434,3.51835751533508,54.3754348754883,31.3084163665771,49.8545799255371,47.7589950561523,2.25500178337097,25.881534576416
276,17.0478515625,15.4450645446777,11.3386707305908,11.1330289840698,2.13501262664795,8.09936046600342,9.99498176574707,12.5410833358765,2.39025664329529,16.5943450927734,22.5336952209473,8.84935188293457,31.9532699584961,3.65367317199707,54.7668838500977,32.1443824768066,50.414176940918,48.5509567260742,2.2636878490448,25.9606189727783
278,17.9425811767578,16.3441581726074,6.75886535644531,11.136664390564,2.1459059715271,8.66564464569092,9.91405868530273,13.0134620666504,2.32409691810608,16.6594009399414,23.3912830352783,8.65730285644531,32.4688987731934,3.55841255187988,54.6852035522461,32.9280395507812,50.9592132568359,49.1113967895508,2.25588655471802,26.0750522613525
280,18.6557598114014,17.173957824707,4.12079763412476,11.4163866043091,2.17201805114746,9.20487117767334,9.7354907989502,13.4830627441406,2.26597499847412,16.5161685943604,24.3581428527832,8.65555763244629,32.6931190490723,3.49443864822388,54.196590423584,33.4334869384766,51.0212783813477,49.1663246154785,2.25330567359924,26.6203937530518
282,19.1480197906494,18.1603698730469,2.75861048698425,11.67409324646,2.28826570510864,9.66222476959229,9.39615726470947,14.0187101364136,2.20729184150696,16.8017807006836,25.582555770874,8.78240776062012,32.4746131896973,3.44099712371826,53.4431991577148,33.5179786682129,50.5172157287598,48.4332656860352,2.25500798225403,26.956563949585
284,19.4269790649414,19.4509677886963,2.15638446807861,11.8547286987305,2.33226799964905,10.056713104248,9.14635181427002,14.7351770401001,2.17416644096375,17.0784206390381,27.0612888336182,9.01662063598633,32.0843734741211,3.5023250579834,52.3673973083496,33.3438339233398,49.7007751464844,47.1236572265625,2.25972604751587,26.8171710968018
286,19.4835052490234,20.9712371826172,2,12.0293731689453,2.25151491165161,10.4291076660156,9.04006767272949,15.4355802536011,2.13953471183777,17.1470775604248,28.6780605316162,9.34995460510254,31.7823181152344,3.71292567253113,51.230712890625,33.2576179504395,48.8915863037109,45.7738380432129,2.26733136177063,26.5052089691162
288,19.2819862365723,22.6324367523193,2.03204107284546,12.0100908279419,2.26829218864441,10.7647190093994,8.89682388305664,16.2162170410156,2.11958909034729,17.176736831665,30.4991970062256,9.79186248779297,31.4439086914062,3.63048052787781,49.5105476379395,33.2109069824219,47.8899002075195,44.1747512817383,2.27634954452515,26.2299327850342
290,18.842960357666,24.4087085723877,2.29931902885437,12.2187633514404,2.21904182434082,11.1257476806641,8.55863952636719,16.956449508667,2.12280178070068,16.6309013366699,32.432788848877,10.3417739868164,30.5924968719482,3.59867525100708,46.7250289916992,32.6762809753418,46.0764350891113,41.3819770812988,2.2805290222168,25.8235092163086
292,18.1609153747559,26.2855548858643,2.59042191505432,12.3936700820923,2.16589546203613,11.5240287780762,8.19196033477783,17.6902980804443,2.12004113197327,15.8396711349487,34.342887878418,10.9894771575928,29.1965141296387,3.68962931632996,42.8096618652344,31.4361171722412,43.3241081237793,37.2591743469238,2.27749943733215,25.327054977417
294,17.2412185668945,28.1508522033691,2.86034035682678,12.5149755477905,2.17147731781006,11.8921165466309,7.7872052192688,18.3766899108887,2.10814785957336,15.5550355911255,36.4730834960938,11.7217407226562,27.6001510620117,3.72247242927551,38.2178764343262,29.8379020690918,40.0735206604004,32.7575263977051,2.2718825340271,24.7906284332275
296,16.1156253814697,29.9257202148438,3.16015648841858,12.8823547363281,2.15452527999878,12.2211742401123,7.42181444168091,19.1325721740723,2.08622574806213,15.4094829559326,38.6787910461426,12.5282258987427,26.121129989624,3.7669894695282,33.8066101074219,28.2606868743896,36.7678527832031,28.5745086669922,2.2763786315918,24.2399940490723
298,14.7670488357544,31.6915321350098,3.54876494407654,13.2659912109375,2.11615228652954,12.5038290023804,7.04416131973267,19.9717197418213,2.05963444709778,15.3657865524292,40.6998176574707,13.4513025283813,24.7269439697266,3.91735172271729,29.5901832580566,26.7441482543945,33.4167671203613,24.607873916626,2.28458571434021,23.5582942962646
300,13.3354187011719,33.4169235229492,3.88658595085144,13.4569807052612,2.09150338172913,12.7210636138916,6.60004234313965,20.6742362976074,2.05686521530151,15.6595153808594,42.4228591918945,14.4248991012573,23.4214763641357,3.87397599220276,25.7223815917969,25.3036727905273,30.2023525238037,20.9722061157227,2.30097055435181,22.8136138916016
302,11.8784646987915,35.0442085266113,4.15139436721802,13.7952480316162,2.01393055915833,12.8502159118652,6.29185152053833,21.3610725402832,2.06267094612122,15.6192979812622,43.9338531494141,15.4653081893921,22.2528591156006,3.59208583831787,22.4663105010986,23.8692188262939,26.898588180542,17.540210723877,2.31566524505615,21.9145793914795
304,10.4155082702637,36.5764007568359,4.37268447875977,14.2761096954346,2.01265835762024,12.9015684127808,6.11955451965332,22.0187492370605,2.0443286895752,15.3756732940674,45.4175758361816,16.5703792572021,21.2446403503418,3.55737495422363,19.5999794006348,22.4179573059082,23.7562446594238,14.3865098953247,2.30129361152649,20.974681854248
306,8.99437808990479,38.0533027648926,4.73259115219116,14.7164001464844,2,12.8717412948608,5.7098183631897,22.8105449676514,2.028235912323,15.3613319396973,46.9669075012207,17.7401142120361,20.326000213623,3.58279848098755,16.9446105957031,20.8854579925537,20.7378444671631,11.5494003295898,2.30704188346863,20.2064342498779
308,7.72744131088257,39.3169021606445,5.07241582870483,15.026572227478,2.00178098678589,12.7123432159424,5.23824834823608,23.6149463653564,2.01830124855042,14.9275436401367,48.0928611755371,18.8903427124023,19.4683094024658,3.21228885650635,14.6562795639038,19.3182506561279,18.1868076324463,9.27061367034912,2.30810117721558,19.504846572876
310,6.55257606506348,40.2978820800781,5.22563171386719,15.4548225402832,2.12739539146423,12.3844203948975,4.57400321960449,24.513032913208,2.01833057403564,14.5675992965698,48.893798828125,20.0364112854004,18.6227855682373,2.76052784919739,12.6017417907715,17.6805744171143,16.3720722198486,7.48069858551025,2.3096718788147,18.8197498321533
312,5.49661779403687,41.0126533508301,5.36336326599121,15.8842067718506,2.20097661018372,11.9279985427856,4.07655048370361,25.4873924255371,2.01256012916565,14.2354831695557,49.5480270385742,21.19704246521,17.7396392822266,2.96459078788757,10.8373641967773,15.9406251907349,14.8360652923584,6.06102132797241,2.32140588760376,18.1279945373535
314,4.61671686172485,41.4553451538086,5.59446907043457,16.2523422241211,2.15621089935303,11.4103136062622,3.92445826530457,26.3831577301025,2,13.5364055633545,50.1560554504395,22.2928333282471,16.7515182495117,2.90025353431702,9.2715015411377,14.2037744522095,13.6441125869751,4.99299240112305,2.32148551940918,17.6955547332764
316,3.90191197395325,41.601261138916,5.84003400802612,16.5609149932861,2.05257391929626,10.7845582962036,3.58540320396423,27.5511360168457,2.00224947929382,12.4156227111816,50.4151382446289,23.3752403259277,15.5945196151733,2.87311792373657,8.12336921691895,12.4349155426025,12.8469457626343,4.14839601516724,2.31160545349121,17.6170825958252
318,3.37133526802063,41.4358749389648,6.06261301040649,16.6912078857422,2.04848694801331,10.0862693786621,3.42223334312439,28.9073238372803,2.00762939453125,11.2400360107422,50.0525283813477,24.3756809234619,14.4576063156128,3.17072916030884,7.56868410110474,10.7746829986572,12.1966400146484,3.5323531627655,2.30651831626892,17.5632648468018
320,2.96931743621826,40.916820526123,6.28522300720215,16.9981517791748,2.14576292037964,9.2938060760498,3.27567982673645,30.3979263305664,2.01076579093933,10.2679786682129,49.2566108703613,25.3082389831543,13.1729221343994,3.37712693214417,6.73015832901001,9.15472984313965,11.7410430908203,3.05868816375732,2.31118440628052,17.4620628356934
322,2.70580101013184,40.1501655578613,6.5032205581665,17.1579933166504,2.10059952735901,8.49936676025391,2.98661398887634,31.8530750274658,2.01426339149475,9.36189365386963,48.0947494506836,26.1094264984131,11.8596448898315,3.86666035652161,5.96060991287231,7.724205493927,11.5611295700073,2.73052453994751,2.31655931472778,17.3737869262695
324,2.52888131141663,39.0727386474609,6.64550256729126,17.4371929168701,2.10836005210876,7.66345596313477,2.72026085853577,33.3641738891602,2.01439547538757,8.99969100952148,46.8171501159668,26.7990207672119,10.5337762832642,3.8728346824646,5.64890766143799,6.43163156509399,11.4165163040161,2.5076150894165,2.31386184692383,17.2832813262939
326,2.38994693756104,37.8038330078125,6.80325412750244,17.9050540924072,2.14495182037354,6.87534713745117,2.74370527267456,34.8524856567383,2.0238926410675,8.48748111724854,45.4035034179688,27.3274688720703,9.25241184234619,3.8515100479126,5.50002193450928,5.36897802352905,11.2010650634766,2.37490797042847,2.3045129776001,17.2756214141846
328,2.28791189193726,36.3097190856934,7.11611604690552,18.4148235321045,2.02643013000488,6.14148187637329,2.70810317993164,36.3591117858887,2.03605914115906,7.78272724151611,43.7627792358398,27.7059764862061,8.02192497253418,4.28059720993042,5.22885465621948,4.48676872253418,11.2008113861084,2.23825812339783,2.30920958518982,17.1161994934082
330,2.22172498703003,34.610408782959,7.40779399871826,19.0340633392334,2.03888177871704,5.44681024551392,2.69169569015503,37.9208450317383,2.05408716201782,7.22352600097656,42.094165802002,27.8934059143066,6.90779590606689,4.81537437438965,5.14398002624512,3.79509305953979,11.2552947998047,2.142657995224,2.31048178672791,17.1149749755859
332,2.14522457122803,32.852596282959,7.58752202987671,19.5882453918457,2.12709331512451,4.81539821624756,2.48794221878052,39.2358856201172,2.06929898262024,6.52042007446289,40.5003929138184,27.9221000671387,5.9404091835022,4.78829050064087,5.31382608413696,3.28788924217224,11.2269201278687,2.05292820930481,2.30699586868286,17.2244777679443
334,2.0703547000885,31.0237693786621,7.79884099960327,19.9623718261719,2.15485906600952,4.25913333892822,2.27046346664429,40.5231018066406,2.08923006057739,6.35814619064331,38.7079963684082,27.785343170166,5.13728523254395,4.22233057022095,5.18657827377319,2.90259122848511,11.2163314819336,2,2.31465935707092,17.2614974975586
336,2.04074645042419,29.1137199401855,8.11720085144043,20.3501663208008,2.20032453536987,3.78861689567566,2.30031752586365,41.7500038146973,2.08411431312561,5.97092199325562,36.8072090148926,27.4749126434326,4.47223901748657,4.34259986877441,5.00302696228027,2.6382999420166,11.1291389465332,2.02500700950623,2.3311882019043,17.1817169189453
338,2.04496717453003,27.1613464355469,8.40908050537109,21.02294921875,2.20383906364441,3.40745806694031,2.3267228603363,42.855037689209,2.0802116394043,5.12092113494873,35.0135726928711,27.0013599395752,3.91852855682373,4.70428895950317,5.00573587417603,2.47041797637939,10.9710369110107,2.04691576957703,2.32070779800415,17.2615547180176
340,2.02627635002136,25.2229251861572,8.65394687652588,21.5160541534424,2.12877893447876,3.11049795150757,2.28129720687866,43.9978942871094,2.09912061691284,4.83299016952515,33.4104080200195,26.3948917388916,3.54609942436218,4.72789669036865,5.08774042129517,2.37144422531128,10.7710876464844,2.11924409866333,2.30943012237549,17.3972969055176
342,2.01394319534302,23.2690944671631,8.80149459838867,21.9094924926758,2.06249713897705,2.87564206123352,2.25095558166504,45.0228843688965,2.08822274208069,4.15185451507568,31.5385932922363,25.639347076416,3.27969193458557,4.79145526885986,4.97787427902222,2.30156230926514,10.5657167434692,2.25047516822815,2.31722831726074,17.4921474456787
344,2.01196813583374,21.4174213409424,9.0617208480835,22.5420513153076,2.09951829910278,2.66876077651978,2.13665986061096,46.0186767578125,2.10419797897339,3.53784966468811,29.7518634796143,24.7242794036865,3.09226059913635,4.68042182922363,4.78838920593262,2.24822592735291,10.3512268066406,2.39467191696167,2.3162944316864,17.4350147247314
346,2,19.6020088195801,9.38836002349854,23.0758152008057,2.2409873008728,2.51814746856689,1.99999976158142,47.0937538146973,2.12584114074707,3.27786946296692,27.9449272155762,23.6554012298584,2.96793794631958,4.23099565505981,4.81512212753296,2.22593569755554,10.1830434799194,2.58768248558044,2.31213974952698,17.2998275756836
348,2.02274107933044,17.8691959381104,9.73890113830566,23.4256286621094,2.21347594261169,2.42136764526367,2.11265802383423,48.264820098877,2.13564372062683,2.8424334526062,26.1453399658203,22.4444179534912,2.88548135757446,4.45114278793335,4.70686817169189,2.21645045280457,9.87390899658203,2.82568573951721,2.32052278518677,17.3224468231201
350,2.04508209228516,16.2531795501709,9.98514938354492,23.4805660247803,2.20690822601318,2.33869886398315,2.33665108680725,49.4608345031738,2.14080619812012,2.35140037536621,24.5401077270508,21.1054763793945,2.90391230583191,4.84842491149902,4.90306043624878,2.20443177223206,9.58317852020264,3.01153826713562,2.31575870513916,17.218822479248
352,2.04205918312073,14.7087173461914,10.2984933853149,24.1062049865723,2.17534160614014,2.30364108085632,2.45080733299255,50.6854591369629,2.13114166259766,2.22080016136169,22.6883144378662,19.6742610931396,2.93157124519348,4.78782367706299,4.91795873641968,2.19468116760254,9.28035354614258,3.13822889328003,2.30629014968872,17.2411632537842
354,2.06976294517517,13.2202434539795,10.6336126327515,25.014066696167,2.20985007286072,2.28268599510193,2.42116236686707,51.8428001403809,2.13270401954651,2.13902235031128,20.9877548217773,18.1738052368164,2.96137309074402,4.51781463623047,4.8001594543457,2.18833875656128,9.11336708068848,3.3109278678894,2.31601285934448,17.2224712371826
356,2.10300350189209,11.9315719604492,10.8603219985962,25.2217483520508,2.26361680030823,2.24934506416321,2.24980592727661,52.8302230834961,2.13984894752502,2.21115756034851,19.3847980499268,16.6485214233398,2.98677134513855,5.01103210449219,4.95568799972534,2.19848823547363,8.93626308441162,3.49189281463623,2.3245701789856,17.2043647766113
358,2.11642265319824,10.7659473419189,11.1129541397095,25.3499488830566,2.2483503818512,2.22276091575623,2.25792264938354,53.8884086608887,2.16247582435608,2.00152564048767,17.5745258331299,15.1555299758911,3.00611901283264,5.3188648223877,4.69490432739258,2.18972134590149,8.62415504455566,3.62799072265625,2.32961297035217,17.2267055511475
360,2.12181234359741,9.69220066070557,11.4955053329468,25.7332363128662,2.19404315948486,2.20526385307312,2.49274945259094,54.6762428283691,2.19064402580261,2,15.7357206344604,13.7126560211182,3.10138940811157,4.99064111709595,4.63924551010132,2.17307305335999,8.48362159729004,3.7987916469574,2.31914949417114,17.2529182434082
362,2.16259384155273,8.73992538452148,11.9106884002686,26.3439254760742,2.08763909339905,2.18651175498962,2.73666834831238,55.0982246398926,2.22487664222717,2.43683981895447,13.9623126983643,12.3246030807495,3.18500399589539,4.66698360443115,4.77652215957642,2.17517375946045,8.33937072753906,3.94617009162903,2.32754325866699,17.3914756774902
