"WL","1","2","3"
434,14.2561054229736,3.17271614074707,2.20018482208252
436,15.2343778610229,3.20416021347046,2.23478150367737
438,15.8397016525269,3.29758477210999,2.30130648612976
440,16.4294204711914,3.09432435035706,2.29649806022644
442,16.6732387542725,2.74981737136841,2.20072221755981
444,17.6027965545654,2.61095857620239,2.13318634033203
446,18.2061614990234,2.60907530784607,2.19384670257568
448,18.3717670440674,2.49251317977905,2.22783303260803
450,18.9688282012939,2.48292851448059,2.22026538848877
452,19.2109336853027,3.00954270362854,2.28266477584839
454,20.3205413818359,3.35680747032166,2.26055359840393
456,21.3428783416748,3.07845091819763,2.15334892272949
458,22.1518726348877,3.01519250869751,2.2458553314209
460,21.7181529998779,2.8889787197113,2.39649939537048
462,25.1337547302246,2.36488676071167,2.9200291633606
464,29.6204681396484,2,3.19613718986511
466,26.2472171783447,2.56616306304932,2.70630240440369
468,21.63743019104,3.20200800895691,2.37885975837708
470,21.9534034729004,3.26792311668396,2.37050867080688
472,23.2823486328125,3.21660351753235,2.29006862640381
474,22.5378570556641,2.90559196472168,2.24824142456055
476,22.2243328094482,2.67001295089722,2.27745580673218
478,22.8325328826904,2.61549854278564,2.25283122062683
480,22.5452632904053,2.59256291389465,2.22588419914246
482,18.6127700805664,3.05867648124695,2.19278120994568
484,18.0902500152588,3.18172907829285,2.27101731300354
486,20.5193176269531,2.95472574234009,2.27993297576904
488,21.0609321594238,2.9486722946167,2.22595715522766
490,20.8681526184082,2.84129118919373,2.34498238563538
492,20.970724105835,2.64623641967773,2.36608290672302
494,20.0688285827637,2.84737825393677,2.23288726806641
496,19.5199298858643,2.89799165725708,2.16358470916748
498,18.3040809631348,2.89725184440613,2.14684653282166
500,17.1278266906738,3.15374875068665,2.221440076828
502,16.8696269989014,2.98052000999451,2.18616962432861
504,16.5231151580811,2.93242883682251,2.14669179916382
506,15.2243413925171,3.23207330703735,2.26411437988281
508,14.1225070953369,2.90283441543579,2.22801518440247
510,13.5349922180176,2.7943434715271,2.23821473121643
512,12.699803352356,3.03698492050171,2.22550177574158
514,11.9994373321533,3.09136486053467,2.23244118690491
516,11.3070268630981,3.12684464454651,2.26421451568604
518,10.7936859130859,2.54363107681274,2.22826099395752
520,10.2466850280762,2.06978249549866,2.32738828659058
522,10.129243850708,2.19693803787231,2.34797859191895
524,10.7184715270996,2.62494874000549,2.306715965271
526,9.01002788543701,2.22004199028015,2.359708070755
528,7.89748382568359,2.16034841537476,2.29912090301514
530,8.7508487701416,2.34188389778137,2.17786431312561
532,6.18561315536499,2.10008335113525,2.29063320159912
534,5.13787889480591,3.03785943984985,2.46480941772461
536,5.43940830230713,3.40341877937317,2.44929146766663
538,5.49412059783936,3.07041335105896,2.30144309997559
540,6.05440139770508,3.21794867515564,2.11941695213318
542,4.6418571472168,2.96165347099304,2.08293533325195
544,4.02178478240967,2.84858894348145,2.24438905715942
546,4.09840631484985,3.43240785598755,2.38015270233154
548,3.17857885360718,3.24001002311707,2.41300082206726
550,2.54394054412842,3.11013054847717,2.25039958953857
552,3.45838260650635,3.06943798065186,2.06462168693542
554,4.82398700714111,2.97305417060852,2.27789282798767
556,4.45336294174194,3.22790312767029,2.37883234024048
558,3.41505336761475,3.08507609367371,2.29146194458008
560,4.22184562683105,2.89324975013733,2.41858339309692
562,5.03738927841187,3.29856014251709,2.32084965705872
564,4.88530874252319,2.901287317276,2.20573997497559
566,3.74712157249451,2.63813161849976,2.19500327110291
568,4.00929975509644,3.03372287750244,2.22667646408081
570,4.48543167114258,2.83732295036316,2.24156594276428
572,3.89014458656311,2.96124982833862,2.22159481048584
574,3.7728865146637,3.30071234703064,2.29617023468018
576,3.60085487365723,3.14446687698364,2.31073188781738
578,4.11682748794556,2.96996021270752,2.25991630554199
580,3.6640739440918,3.07054781913757,2.19487571716309
582,4.97716903686523,2.96272969245911,2.21385407447815
584,4.11554193496704,2.86439514160156,2.2479407787323
586,2.68941164016724,2.53653502464294,2.22660374641418
588,3.72980213165283,2.46954393386841,2.29402112960815
590,3.57319283485413,2.99598979949951,2.26239323616028
592,3.42564082145691,3.09220552444458,2.24196672439575
594,3.00624108314514,2.90232992172241,2.25797653198242
596,3.08096575737,2.86765718460083,2.21349906921387
598,2.63500547409058,2.88373255729675,2.24597382545471
600,3.96480798721313,2.95301055908203,2.34623003005981
602,3.54852938652039,2.89792442321777,2.34844303131104
604,3.43218922615051,2.72879838943481,2.2848596572876
606,2.61505436897278,2.73216152191162,2.1772723197937
608,2.99736714363098,2.77349281311035,2.21650433540344
610,3.41939854621887,3.0933153629303,2.32972860336304
612,2.92802834510803,2.87777996063232,2.33766984939575
614,3.48010849952698,2.87065029144287,2.33258819580078
616,2.80746531486511,3.09610676765442,2.31980228424072
618,3.72692561149597,3.08299088478088,2.33532929420471
620,3.31168746948242,3.23240971565247,2.26545310020447
622,2.77423405647278,2.64953231811523,2.15526127815247
624,2.48096632957458,2.95765137672424,2
626,3.22802782058716,3.222825050354,2.05392122268677
628,4.30783081054688,2.52008986473083,2.24405217170715
630,3.59008383750916,2.15752363204956,2.35220408439636
632,5.56192970275879,2.11329984664917,2.41751790046692
634,4.29797744750977,2.96111536026001,2.32655954360962
636,2,3.35616850852966,2.21183252334595
638,4.51174736022949,2.83802914619446,2.20413732528687
640,2.67931365966797,3.1274836063385,2.2957603931427
