"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
216,26.6500492095947,54.0824851989746,25.2367610931396,18.2744293212891,46.5766906738281,100,62.9591255187988,58.4728851318359,98.4834365844727,40.572208404541,97.3644180297852,94.443603515625,79.3044891357422,36.6264533996582,72.2961578369141,85.3550643920898,86.1966857910156,90.6046142578125,84.3143463134766,10.315037727356,87.0757141113281,5.00989961624146,9.12548637390137,23.2317333221436,18.2547988891602
218,24.7324237823486,50.3089637756348,22.3309917449951,17.4570922851562,40.3328628540039,97.9299850463867,57.4746170043945,45.251106262207,99.9504013061523,37.7963600158691,99.9133758544922,93.6240997314453,71.838020324707,34.0416374206543,74.4161911010742,85.2538452148438,92.1014251708984,88.1940307617188,87.0536117553711,9.49803256988525,91.4989700317383,3.61130356788635,7.93983030319214,21.5795116424561,15.3163633346558
220,22.782657623291,45.7539405822754,20.5304946899414,16.1405963897705,34.2536087036133,93.5215682983398,51.8540878295898,34.4712371826172,100,35.4275703430176,100,93.0025787353516,63.5355186462402,32.4857139587402,76.2074432373047,83.6248016357422,97.245231628418,84.8053283691406,88.4825439453125,8.91825771331787,95.7941818237305,2.87423419952393,6.85021162033081,20.6714916229248,13.4191732406616
222,20.8947105407715,41.3638687133789,19.8733749389648,14.343373298645,29.1669616699219,87.5290451049805,47.1694107055664,27.8095951080322,98.6264114379883,33.8680419921875,97.5333557128906,92.8818511962891,55.7758560180664,31.7741546630859,76.3715896606445,79.9264297485352,99.9999923706055,81.1869049072266,87.9196243286133,8.44105052947998,98.90966796875,2.52923941612244,5.99499082565308,20.6956310272217,12.2968854904175
224,19.0722541809082,37.4742546081543,20.2133903503418,12.2771673202515,25.385181427002,80.1692657470703,43.4672355651855,24.0305061340332,96.2620468139648,33.2103500366211,92.846321105957,93.1773223876953,49.4630126953125,31.4756755828857,74.1094436645508,73.826789855957,99.4958572387695,76.7254867553711,85.1102905273438,8.07673931121826,99.9999923706055,2.37035036087036,5.28020048141479,21.1734371185303,11.5429058074951
226,17.3638725280762,34.219051361084,21.4947376251221,10.185230255127,22.8316745758057,71.9027404785156,40.8106727600098,21.9166011810303,93.4321441650391,33.5055351257324,86.4441986083984,93.4352416992188,44.6520805358887,31.3516368865967,68.8015365600586,65.807243347168,94.9713973999023,70.8447799682617,79.5542068481445,7.89111375808716,98.1518478393555,2.28125905990601,4.6511025428772,22.0526752471924,10.9882164001465
228,15.7460603713989,31.4032592773438,23.7562026977539,8.2236499786377,20.9582138061523,62.789306640625,38.9933204650879,20.706958770752,90.2666625976562,34.859561920166,78.6072769165039,93.898193359375,40.6790313720703,31.2577457427979,60.3266906738281,56.7785148620605,85.9313125610352,63.4024925231934,71.5311126708984,7.75355386734009,92.3108978271484,2.2416136264801,4.08840799331665,23.2244987487793,10.5251598358154
230,14.2949590682983,28.9681510925293,26.8479461669922,6.64487028121948,19.9356880187988,53.7371559143066,37.9039001464844,20.1649894714355,86.8666229248047,36.7203369140625,70.2044982910156,95.05126953125,37.4512367248535,31.1353340148926,50.4876823425293,48.7039031982422,74.0327453613281,55.3281173706055,62.8497924804688,7.70686721801758,82.4529800415039,2.2241997718811,3.676598072052,24.5716209411621,10.1154737472534
232,12.9554853439331,26.6878623962402,30.7966423034668,5.39148998260498,19.6535205841064,44.8741722106934,37.492561340332,20.1413879394531,83.120491027832,38.2494773864746,61.4282264709473,96.621826171875,34.5517463684082,30.9272766113281,40.7486190795898,42.1690788269043,61.1694564819336,47.0746383666992,53.7510108947754,7.78828144073486,69.4075698852539,2.20781564712524,3.3849139213562,26.0269508361816,9.77167224884033
234,11.7072610855103,24.3797035217285,35.7435646057129,4.37628698348999,19.9440765380859,36.3283805847168,37.5932235717773,20.5909099578857,78.9489364624023,39.1406211853027,52.3847618103027,97.8448944091797,31.6012134552002,30.5858840942383,32.0901565551758,37.1493377685547,48.9841270446777,39.2656936645508,45.0256500244141,7.89806127548218,55.1377983093262,2.19350671768188,3.14802169799805,27.5826530456543,9.40099716186523
236,10.6102514266968,22.0804958343506,41.4439735412598,3.60161304473877,20.6536903381348,28.774528503418,37.9842491149902,21.3470306396484,74.4795455932617,39.4232482910156,43.8884315490723,98.2010345458984,28.7650909423828,30.1068344116211,25.4460849761963,33.6486396789551,39.2037353515625,33.1582260131836,38.5399971008301,8.04775047302246,43.1075325012207,2.18361568450928,2.96592164039612,29.1378116607666,9.00698566436768
238,9.58301448822021,19.6196250915527,48.2436294555664,3.0551393032074,21.7443771362305,22.1147480010986,38.5809631347656,22.2146682739258,69.3186111450195,38.9960250854492,35.7823028564453,97.2134323120117,26.2650985717773,29.4980487823486,20.449577331543,30.9889163970947,31.5120792388916,28.7187061309814,34.0494499206543,8.19958305358887,34.2371978759766,2.1768913269043,2.88771820068359,30.7020835876465,8.64987564086914
240,8.69459533691406,17.1845264434814,55.6794395446777,2.72570657730103,22.8047142028809,16.8602447509766,38.9203758239746,22.8707656860352,63.8776054382324,38.0591011047363,28.8217086791992,94.8599472045898,24.0847434997559,28.7940082550049,17.1696968078613,29.1363582611084,26.1007843017578,26.1057872772217,31.6275177001953,8.40633296966553,29.1063117980957,2.18323683738708,2.83221793174744,32.0107231140137,8.32109260559082
242,7.92401552200317,14.775053024292,63.8492279052734,2.49530267715454,23.6805686950684,12.6302242279053,39.013973236084,23.049337387085,58.0467948913574,36.6933097839355,22.8534622192383,91.5039672851562,22.3654842376709,27.934362411499,15.0097932815552,27.8162517547607,22.2690563201904,24.8182792663574,30.6475296020508,8.62976264953613,26.573314666748,2.19325423240662,2.82265210151672,32.8403663635254,8.19548797607422
244,7.32591819763184,12.6681423187256,71.8711929321289,2.35458493232727,24.3704662322998,9.63669586181641,38.9047927856445,22.5240364074707,52.3866310119629,34.999927520752,18.2267456054688,87.7252197265625,20.88134765625,27.0165672302246,13.791428565979,27.0555953979492,19.8093490600586,24.588794708252,30.6668510437012,8.89875602722168,25.859956741333,2.18243861198425,2.840336561203,33.2644081115723,8.10411357879639
246,6.85117530822754,10.8735332489014,79.7754287719727,2.28628635406494,24.7766017913818,7.39987134933472,38.572208404541,21.2175827026367,46.6190948486328,32.9922142028809,14.5486440658569,82.9202346801758,19.4704093933105,25.9387512207031,13.20583152771,26.7006320953369,18.2483406066895,25.0419044494629,30.9892635345459,9.32447147369385,26.2313804626465,2.18145442008972,2.8604519367218,33.4945487976074,7.98914527893066
248,6.51715326309204,9.50302410125732,86.8172607421875,2.25401926040649,24.9472332000732,5.85736036300659,37.9624137878418,19.3148174285889,41.348503112793,30.8464698791504,11.7959985733032,77.3162002563477,18.4710464477539,24.7678623199463,13.0677156448364,26.7578678131104,17.4623851776123,25.8384914398193,31.6749420166016,9.83852958679199,27.2552814483643,2.1806800365448,2.91049242019653,33.2771453857422,7.86478281021118
250,6.30617332458496,8.48411560058594,92.9923934936523,2.29454255104065,25.0612754821777,4.81579446792603,37.0489044189453,16.9238338470459,36.3681602478027,28.4373054504395,9.60713291168213,70.2652740478516,17.7631492614746,23.4776630401611,13.2183542251587,27.0788345336914,17.2682456970215,26.9799785614014,32.8522415161133,10.4575910568237,28.7132797241211,2.17037677764893,2.95183229446411,32.286994934082,7.82598352432251
252,6.22686147689819,7.82889604568481,97.4191055297852,2.38854479789734,25.001428604126,4.13102388381958,35.9392738342285,14.3861970901489,31.8023834228516,25.7830181121826,7.94645977020264,62.3028564453125,17.3438301086426,22.1873092651367,13.6139650344849,27.5676555633545,17.5729312896729,28.1869163513184,34.317928314209,11.1241321563721,30.3863067626953,2.16664266586304,3.01100611686707,30.3558292388916,7.88427591323853
254,6.27008724212646,7.47765159606934,99.8041839599609,2.50961971282959,24.6380748748779,3.55592560768127,34.518253326416,11.7648782730103,27.5378437042236,22.8157749176025,6.5949969291687,53.4996223449707,17.2485599517822,20.8898410797119,14.2061882019043,28.276086807251,18.2947387695312,29.3744792938232,35.2923889160156,11.91135597229,32.262580871582,2.16371202468872,3.13855791091919,27.8988990783691,8.08220672607422
256,6.42782020568848,7.40444087982178,99.7407379150391,2.67247152328491,24.0954704284668,3.17085289955139,33.0103950500488,9.37172889709473,23.708179473877,19.9098701477051,5.51094388961792,44.7933120727539,17.4842052459717,19.6639957427979,14.9690237045288,29.1497077941895,19.3335361480713,30.6409683227539,36.0917167663574,12.8524227142334,34.2263832092285,2.16067147254944,3.27296185493469,25.4444828033447,8.42931270599365
258,6.68330574035645,7.54565334320068,97.4210891723633,2.8909900188446,23.4096584320068,2.89592671394348,31.5768356323242,7.48468112945557,20.4959583282471,17.3740463256836,4.67517328262329,37.8164405822754,17.9833850860596,18.5554828643799,15.8051023483276,30.0425243377686,20.5671882629395,31.8253498077393,37.0797080993652,13.9896106719971,36.1409721374512,2.15583181381226,3.40672063827515,23.1329860687256,8.73131656646729
260,7.04852056503296,7.89254665374756,92.9346008300781,3.16967058181763,22.4274654388428,2.62516975402832,30.0935173034668,6.12674474716187,17.7097301483154,15.0318832397461,4.00221014022827,32.7163009643555,18.9136028289795,17.5171489715576,16.7266788482666,31.041072845459,21.979118347168,32.879508972168,38.3806762695312,15.3542213439941,38.0437316894531,2.1404721736908,3.47984218597412,20.4136829376221,8.99580955505371
262,7.51408624649048,8.41415309906006,86.3318405151367,3.50309562683105,21.1853141784668,2.47052884101868,28.4400730133057,5.34203958511353,15.4323453903198,13.2017021179199,3.46172308921814,28.9823055267334,20.2127780914307,16.593656539917,17.6618824005127,32.1714134216309,23.4789638519287,33.7446174621582,40.2577056884766,16.9682579040527,39.868953704834,2.129878282547,3.57864093780518,17.118444442749,9.26334953308105
264,8.06984424591064,9.08508014678955,77.4725112915039,3.86931443214417,19.8549213409424,2.28253388404846,26.5943260192871,5.01557540893555,13.3678226470947,11.9161520004272,3.02810192108154,26.0028629302979,21.2535152435303,15.7969741821289,18.6023998260498,33.3772621154785,25.0010414123535,34.5871849060059,42.1351928710938,18.9354000091553,41.6416244506836,2.11608171463013,3.69552540779114,13.5896787643433,9.51528549194336
266,8.68493366241455,9.8612117767334,66.7234573364258,4.2444806098938,18.6745891571045,2.12798762321472,24.9233379364014,5.02435111999512,11.635892868042,10.9782857894897,2.72378325462341,23.8640880584717,22.4415702819824,15.0878009796143,19.4811668395996,34.5798835754395,26.4365367889404,35.273983001709,44.0356407165527,21.1767864227295,43.3052520751953,2.10262107849121,3.78221726417542,10.3305053710938,9.79193878173828
268,9.38329887390137,10.7237911224365,54.1480560302734,4.6236310005188,17.7519817352295,2.02138781547546,22.7602558135986,5.27720212936401,10.4723072052002,10.374960899353,2.50522208213806,22.7742042541504,23.9687671661377,14.3856000900269,20.3027477264404,35.8049087524414,27.830846786499,36.0200729370117,46.6546249389648,23.7405166625977,44.9686393737793,2.08213829994202,3.89865350723267,7.67587280273438,10.0698337554932
270,10.1357707977295,11.5558938980103,41.298267364502,4.94691514968872,16.9735679626465,2,20.6699485778809,5.68439054489136,9.74712085723877,10.1932716369629,2.33414101600647,22.2104110717773,25.5641441345215,13.7604465484619,21.0395107269287,36.9049797058105,29.1087799072266,36.6830520629883,48.8906288146973,26.6235237121582,46.516658782959,2.05728793144226,3.95405912399292,5.90190935134888,10.462438583374
272,10.915657043457,12.3076219558716,29.602611541748,5.14751958847046,16.3862552642822,2.07654905319214,18.8930225372314,6.16640567779541,9.43706512451172,10.2508697509766,2.22066044807434,22.4314575195312,26.8273620605469,13.2262964248657,21.5621547698975,37.8553924560547,30.2183570861816,37.3388786315918,50.5234413146973,29.9435634613037,47.853343963623,2.04355812072754,3.9647421836853,4.68708753585815,10.897123336792
274,11.6984357833862,12.9747123718262,20.0781517028809,5.21932363510132,15.9614171981812,2.13981866836548,17.5167236328125,6.68506193161011,9.17825412750244,10.3969993591309,2.15262460708618,22.9603824615479,27.7532863616943,12.8322896957397,21.9498882293701,38.6926803588867,31.1290016174316,37.876708984375,51.3184127807617,33.749210357666,48.9832038879395,2.04327917098999,3.98886179924011,3.93472719192505,11.3398904800415
276,12.4609241485596,13.5070629119873,13.0807819366455,5.12012338638306,15.6636171340942,2.24924755096436,16.4669570922852,7.23241567611694,8.92797088623047,10.6161165237427,2.08845329284668,23.3180637359619,28.426872253418,12.6106948852539,22.3141918182373,39.265869140625,31.9522857666016,38.315299987793,51.6364669799805,38.0521621704102,50.0281715393066,2.04315781593323,4.01392507553101,3.6283860206604,11.7336912155151
278,13.1794509887695,13.8356113433838,8.40743923187256,4.84619379043579,15.464301109314,2.29198241233826,15.8572969436646,7.76880216598511,9.00296211242676,10.9707889556885,2.04201412200928,23.869083404541,28.4598598480225,12.5364007949829,22.5671329498291,39.4640274047852,32.7418327331543,38.6799011230469,51.9006538391113,42.7248229980469,50.9546279907227,2.02830076217651,4.08521413803101,3.42246246337891,11.9704675674438
280,13.8332242965698,14.0340023040771,5.52813911437988,4.35422897338867,15.3684968948364,2.38213539123535,15.8895101547241,8.25389003753662,9.10438823699951,11.3469324111938,2.00916910171509,24.4749031066895,27.7267608642578,12.5969686508179,22.6194763183594,39.2895431518555,33.2709693908691,38.8712921142578,51.4410400390625,47.6504821777344,51.4523429870605,2.00859951972961,4.08205938339233,3.29968762397766,12.2978925704956
282,14.4129228591919,14.3484802246094,3.85607314109802,3.66386723518372,15.2824716567993,2.38566851615906,16.1736526489258,8.66421604156494,9.15882396697998,11.6992435455322,2,25.3577499389648,26.8018798828125,12.7250242233276,22.3827285766602,38.7111396789551,33.3780288696289,38.702579498291,50.2909355163574,52.6589393615723,51.2115097045898,2,4.07055807113647,3.24743556976318,12.3820276260376
284,14.9049644470215,14.9043092727661,2.92045664787292,2.95080471038818,15.2812986373901,2.37363457679749,16.3161296844482,9.00901889801025,9.17191600799561,11.9717292785645,2.00840353965759,26.3339691162109,25.5998992919922,12.9265060424805,22.0142879486084,37.843994140625,33.2219200134277,38.2624244689941,48.7394409179688,57.5989227294922,50.4300270080566,2.01971793174744,4.10829496383667,3.2064573764801,12.4039573669434
286,15.2975540161133,15.7292013168335,2.42200374603271,2.43135166168213,15.1423082351685,2.33814167976379,16.6320476531982,9.3288106918335,8.97500419616699,12.3722715377808,2.02135348320007,26.9679584503174,23.8454055786133,13.2126235961914,21.6709308624268,36.8308792114258,33.1621437072754,37.7153930664062,47.1615333557129,62.5535697937012,49.6333808898926,2.03666687011719,4.05522584915161,3.08640170097351,12.5219707489014
288,15.5721883773804,16.7288303375244,2.16626596450806,2.14903807640076,14.900559425354,2.34771203994751,17.3427085876465,9.66260433197021,8.8198299407959,12.9143352508545,2.04317879676819,28.0925559997559,22.0472106933594,13.5674629211426,21.3991394042969,35.501522064209,33.1741409301758,36.9898567199707,45.2716217041016,67.6790618896484,48.6122207641602,2.07035040855408,4.04794883728027,2.84969305992126,12.3950777053833
290,15.7104721069336,17.8437633514404,2.04529190063477,2.02725648880005,14.6912622451782,2.43004107475281,18.1747894287109,10.0260391235352,8.61026287078857,13.451488494873,2.08140134811401,29.866491317749,20.3939666748047,14.010199546814,20.8064060211182,33.5428733825684,32.6982879638672,35.6622314453125,41.8245544433594,73.1063842773438,46.415397644043,2.07194709777832,4.05285787582397,2.78720045089722,12.0519552230835
292,15.6777257919312,19.035982131958,2.0003297328949,2,14.4173517227173,2.48498558998108,18.8858909606934,10.3952474594116,8.32672691345215,13.9770469665527,2.12065601348877,32.6677856445312,18.782377243042,14.5736532211304,19.80930519104,30.9116344451904,31.4773921966553,33.5451545715332,37.0059356689453,78.6160736083984,42.9417037963867,2.07330513000488,4.10394477844238,2.80429434776306,11.7176418304443
294,15.4625196456909,20.2761058807373,2,2.00570130348206,14.1707353591919,2.63636445999146,19.6152114868164,10.7589244842529,7.91328382492065,14.4916515350342,2.1524703502655,35.9224052429199,16.670524597168,15.2583484649658,18.671537399292,28.0047225952148,29.8891620635986,31.051305770874,31.9136295318604,83.905387878418,39.0797080993652,2.08201193809509,4.12346220016479,2.75800538063049,11.4556312561035
296,15.0657968521118,21.5501556396484,2.0205249786377,2.0234637260437,13.9280014038086,2.77708983421326,20.6220169067383,11.1101856231689,7.52262878417969,15.073127746582,2.20616292953491,39.4125900268555,14.4846315383911,16.0822277069092,17.6340980529785,25.27463722229,28.335391998291,28.4374618530273,27.3894481658936,88.6478118896484,35.4874839782715,2.07249021530151,4.19740200042725,2.67571544647217,11.1891231536865
298,14.4928302764893,22.8343162536621,2.05601906776428,2.04881167411804,13.6021547317505,2.98820495605469,21.9413909912109,11.4295043945312,7.20421266555786,15.5345163345337,2.2635817527771,43.6035652160645,12.5968656539917,17.0555782318115,16.7189712524414,22.728458404541,26.8406410217285,25.8228149414062,23.1405143737793,92.7093811035156,32.0600433349609,2.08208584785461,4.35893821716309,2.56116151809692,10.6445083618164
300,13.788854598999,24.0273284912109,2.10507488250732,2.0673086643219,13.2844200134277,3.23271465301514,23.1362724304199,11.6840991973877,6.73833703994751,15.938892364502,2.31104040145874,48.2470359802246,10.8444595336914,18.1137371063232,15.9157552719116,20.5291290283203,25.4241752624512,23.2577381134033,19.1911582946777,95.7585067749023,28.8003215789795,2.10571885108948,4.36730861663818,2.53072619438171,10.1534299850464
302,12.9730138778687,25.1677513122559,2.15770220756531,2.08624887466431,13.0980415344238,3.38429641723633,24.3913898468018,11.8637046813965,6.19048547744751,16.4187870025635,2.35918474197388,53.2635383605957,9.24013328552246,19.2965106964111,15.2455892562866,18.4876098632812,24.0020217895508,20.6306247711182,16.0663108825684,97.9306488037109,25.6571388244629,2.10876393318176,4.39779233932495,2.49712634086609,9.81513404846191
304,12.079610824585,26.2308101654053,2.21526670455933,2.11312985420227,12.9777975082397,3.5482234954834,25.6456623077393,11.9563636779785,5.6251425743103,16.939416885376,2.40726566314697,58.2581481933594,7.87109136581421,20.5687599182129,14.6599798202515,16.7644004821777,22.5531425476074,18.0135307312012,13.3102569580078,99.2878265380859,22.7489166259766,2.11836433410645,4.52738952636719,2.47239971160889,9.13828372955322
306,11.1028156280518,27.1911773681641,2.28145217895508,2.14323306083679,13.0312118530273,3.636075258255,26.358419418335,11.9563589096069,5.0812520980835,17.3860187530518,2.4504120349884,63.6338233947754,6.45814609527588,21.945125579834,14.1143989562988,15.2551651000977,21.0188369750977,15.513524055481,11.0423765182495,100,20.1472129821777,2.13741755485535,4.64539098739624,2.51480889320374,8.28470611572266
308,10.112720489502,28.0152187347412,2.35204434394836,2.17713689804077,13.3353576660156,3.70428562164307,27.0423107147217,11.8426351547241,4.54980850219727,17.8394947052002,2.49042677879333,68.6629943847656,5.28810977935791,23.3088474273682,13.5445489883423,13.9757194519043,19.4462947845459,13.4117565155029,9.01019096374512,99.95654296875,18.0259437561035,2.14217352867126,4.79448223114014,2.46502137184143,7.71396780014038
310,9.09224891662598,28.688648223877,2.42812871932983,2.19976592063904,13.6713886260986,3.86681842803955,27.7250843048096,11.602313041687,3.92248320579529,18.4400997161865,2.51461791992188,73.5809173583984,4.18689632415771,24.6802577972412,12.9518222808838,12.9042310714722,17.7992267608643,11.5251312255859,7.08768701553345,98.9730377197266,16.2811145782471,2.13810610771179,4.98186063766479,2.49889159202576,7.18889331817627
312,8.05735301971436,29.1919689178467,2.51051306724548,2.2052116394043,13.8594913482666,3.8591296672821,28.6138858795166,11.2268724441528,3.31736159324646,18.9818992614746,2.51332068443298,79.0634078979492,3.01734113693237,26.0640926361084,12.3828105926514,11.9536542892456,16.0415096282959,10.0150318145752,6.0412130355835,96.8933868408203,14.7890701293945,2.14260244369507,5.23222064971924,2.6085319519043,6.84752798080444
314,7.11741399765015,29.482702255249,2.59862232208252,2.22940182685852,14.1928424835205,3.74435377120972,29.7951774597168,10.75328540802,2.83224272727966,19.5587291717529,2.51920437812805,83.675407409668,2.22765874862671,27.3763370513916,11.7620620727539,11.1404285430908,14.2775297164917,8.98352241516113,5.40699243545532,93.6212005615234,13.6320962905884,2.12577724456787,5.4653525352478,2.59445905685425,6.55660581588745
316,6.25487756729126,29.5954360961914,2.70125007629395,2.25906586647034,14.7314643859863,3.67714500427246,30.8878402709961,10.1707210540771,2.40791726112366,20.1916847229004,2.52934217453003,88.0149688720703,2.11079955101013,28.71022605896,11.0619802474976,10.3632535934448,12.4720592498779,8.24863433837891,5.05179262161255,89.0192794799805,12.6174993515015,2.10874962806702,5.6857008934021,2.47441911697388,6.3276309967041
318,5.52300786972046,29.5212955474854,2.81093502044678,2.26475095748901,15.2609729766846,3.61566209793091,32.2456512451172,9.53396224975586,2.13586807250977,20.9650840759277,2.5168731212616,91.9779434204102,2,29.9524326324463,10.2893486022949,9.73454666137695,10.7767925262451,7.74447059631348,4.24621725082397,83.455924987793,11.6807069778442,2.12364721298218,5.9968318939209,2.42555403709412,6.04664325714111
320,4.88305854797363,29.2129440307617,2.92704844474792,2.32370734214783,15.927806854248,3.47298765182495,33.315258026123,8.8154296875,2.08124542236328,21.9955787658691,2.51725769042969,95.2814865112305,2.01460742950439,31.1294651031494,9.43783187866211,9.26778030395508,9.14478397369385,7.45115184783936,3.14327549934387,76.7887725830078,10.7970523834229,2.12139773368835,6.2801456451416,2.50693774223328,5.93057441711426
322,4.35574388504028,28.7447109222412,3.05321884155273,2.36109662055969,16.6023616790771,3.31229567527771,34.455078125,8.05367183685303,2.12192058563232,23.1451034545898,2.50649547576904,97.8601379394531,2.38071537017822,32.1313285827637,8.5873851776123,8.87254619598389,7.69657707214355,7.33913516998291,3.26870155334473,69.6404876708984,9.95098686218262,2.09828662872314,6.52351236343384,2.39624786376953,5.8914942741394
324,3.90434908866882,28.0904712677002,3.19436264038086,2.36383938789368,17.3565673828125,3.2714831829071,35.8501358032227,7.25414133071899,2.04255104064941,24.3353424072266,2.48309731483459,99.2460556030273,2.95602226257324,32.9851608276367,7.70038366317749,8.44119358062744,6.38144826889038,7.13247680664062,3.12883329391479,61.9280204772949,9.13672828674316,2.09866309165955,6.77248001098633,2.29474902153015,5.80335330963135
326,3.53859639167786,27.2905979156494,3.33955717086792,2.32754421234131,18.009449005127,3.19425749778748,37.1579513549805,6.49701404571533,1.99999964237213,25.3640060424805,2.48032522201538,99.9125442504883,3.5241858959198,33.6452255249023,6.82508516311646,8.08009147644043,5.31266498565674,6.95993089675903,3.20312595367432,54.2879180908203,8.37033653259277,2.10704827308655,7.03910827636719,2.32671070098877,5.88020133972168
328,3.21808242797852,26.3402919769287,3.50275444984436,2.3221743106842,18.7476902008057,3.17012190818787,38.7170524597168,5.75389575958252,2.14923167228699,26.4770088195801,2.48526167869568,100,4.13552951812744,34.0772171020508,5.97173500061035,7.76786422729492,4.42178678512573,6.90416049957275,3.14887022972107,46.6749305725098,7.6188006401062,2.10205864906311,7.38579702377319,2.39313101768494,5.95915794372559
