"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
210,87.2975234985352,96.3468017578125,94.2804183959961,91.4959411621094,95.6633148193359,76.3966903686523,95.5940093994141,82.3429641723633,77.9544067382812,85.6985397338867,90.400146484375,77.2133636474609,100.000007629395,86.86083984375,96.5919418334961,94.3264083862305,94.954704284668,97.5650253295898,98.5300598144531,81.8869400024414,92.8852081298828,100,76.8544845581055,18.412654876709,21.2066555023193,33.0716323852539
212,94.4590072631836,99.9671478271484,98.0028533935547,96.0884323120117,91.1538696289062,77.8330001831055,98.6087036132812,81.2853317260742,82.314582824707,90.8294372558594,90.1165390014648,84.7991485595703,99.2205810546875,92.8881912231445,92.7553405761719,91.7185592651367,90.5279083251953,94.2609786987305,96.7636871337891,83.4682846069336,90.3914184570312,98.6530685424805,81.7805786132812,11.8187084197998,13.7105932235718,25.6234798431396
214,98.5378189086914,100,99.9999923706055,99.026008605957,86.3074188232422,78.5857162475586,100,80.3947525024414,86.6381072998047,95.1930847167969,88.8432998657227,91.3579864501953,98.1434173583984,97.3153839111328,89.4973526000977,88.9235305786133,86.7145309448242,91.2506942749023,95.3900527954102,83.6538772583008,88.1751480102539,96.4065399169922,86.2009658813477,7.56172037124634,8.93795013427734,19.7642593383789
216,100,96.2274169921875,99.9303436279297,100,81.0485076904297,78.4214096069336,99.4193649291992,79.1387634277344,91.0787734985352,98.4366607666016,86.6119155883789,96.4838485717773,96.9055480957031,99.8592529296875,87.4836730957031,85.9469528198242,83.7971343994141,88.9271469116211,94.1915588378906,81.9736557006836,86.0739898681641,93.3618621826172,90.4523468017578,4.96199226379395,6.13090467453003,15.150505065918
218,98.8260040283203,88.6642913818359,97.3622436523438,98.6754150390625,75.6833572387695,76.7238311767578,96.4031829833984,77.3158416748047,95.4376831054688,100,83.4005355834961,99.4768524169922,95.0984573364258,100.000007629395,86.5676498413086,82.5228271484375,81.2557678222656,87.0036010742188,92.4711990356445,78.0742797851562,83.6085662841797,89.3329925537109,94.1104736328125,3.5169849395752,4.67501020431519,11.6272459030151
220,95.8700408935547,78.4246597290039,92.384147644043,95.2456436157227,71.6247329711914,73.2700881958008,90.2461090087891,75.0708770751953,98.9161376953125,99.888313293457,79.5363693237305,100,91.7369537353516,97.6859130859375,85.7862243652344,78.1909408569336,78.0772857666016,84.6470794677734,89.5402450561523,72.6236419677734,80.0911636352539,83.7438812255859,97.0532455444336,2.78471708297729,3.89660096168518,9.08906745910645
222,92.381591796875,67.9161758422852,85.9602508544922,90.7446746826172,69.1242141723633,68.4798812866211,80.8562774658203,72.768684387207,100,98.9913558959961,75.7338562011719,98.4108276367188,86.1671142578125,93.5669174194336,84.4095993041992,73.0551681518555,74.0260925292969,81.4973602294922,85.5485229492188,67.2186050415039,75.418815612793,76.0225830078125,99.0988235473633,2.44232845306396,3.50791597366333,7.57320404052734
224,89.1912231445312,57.8657646179199,78.6874618530273,85.9210357666016,67.2671508789062,62.8384017944336,68.9695205688477,70.3214111328125,96.6888427734375,98.1072235107422,72.0620803833008,95.4172134399414,78.4408798217773,87.9781875610352,82.6369934082031,67.3773651123047,69.6008987426758,77.8028793334961,81.0302200317383,62.4267387390137,69.7289733886719,66.0856018066406,100,2.27686476707458,3.34456491470337,6.52187061309814
226,85.1613159179688,48.3097724914551,70.1304321289062,81.0906677246094,65.804328918457,57.4649314880371,56.9236221313477,67.4326629638672,87.2058334350586,97.4443893432617,68.489128112793,91.6624450683594,69.9752578735352,81.2012252807617,81.2441329956055,61.8202362060547,65.7023468017578,74.3152236938477,76.7996520996094,58.3663673400879,63.5957946777344,55.6961822509766,99.8052520751953,2.18593907356262,3.22359824180603,5.84683179855347
228,79.7893676757812,39.0069847106934,59.9599876403809,76.099967956543,63.9943809509277,52.834888458252,46.6747512817383,63.600227355957,72.2888336181641,96.6286468505859,64.7194595336914,87.3292617797852,61.9782981872559,73.3027877807617,80.8241882324219,56.7293472290039,62.822925567627,71.5568237304688,73.3052597045898,54.6535720825195,57.4446029663086,46.7575798034668,98.7378616333008,2.12896084785461,3.12492322921753,5.32775545120239
230,73.6152648925781,31.0024566650391,48.9507827758789,70.9680099487305,62.2563667297363,49.4189949035645,39.6193199157715,58.9872741699219,57.3266563415527,95.1089248657227,60.7035369873047,82.7774505615234,55.6349487304688,65.0331726074219,81.5039672851562,52.4569702148438,61.1767196655273,69.8092956542969,70.7480926513672,51.0958633422852,51.9844551086426,40.6574821472168,97.0987091064453,2.09765219688416,3.05892658233643,4.86602830886841
232,66.4738616943359,24.736457824707,37.6456565856934,65.6444931030273,61.1750297546387,47.4072113037109,35.0974655151367,54.0370292663574,46.0811500549316,92.3369445800781,56.371955871582,77.881950378418,50.8109588623047,56.6611557006836,83.038444519043,48.5739440917969,60.3963508605957,68.8077545166016,68.7774810791016,47.7076988220215,47.1165161132812,36.7097549438477,94.6255416870117,2.07455039024353,3.02261781692505,4.49685668945312
234,58.4228210449219,20.8748550415039,27.8920745849609,60.3398475646973,60.5228691101074,46.8445663452148,32.3664131164551,49.4031181335449,39.4928970336914,87.7761993408203,52.107593536377,72.4855270385742,47.2747230529785,48.7582473754883,85.1899948120117,44.515251159668,60.163257598877,68.3253479003906,67.0614547729492,45.1551780700684,42.5224723815918,34.1174240112305,90.5631256103516,2.05884313583374,2.99272561073303,4.15693616867065
236,50.5887832641602,19.5346832275391,21.0963516235352,55.8882675170898,60.2467803955078,47.8745651245117,31.0376377105713,45.8037147521973,36.7731018066406,81.5561294555664,48.8343391418457,66.7939910888672,45.001579284668,42.4294395446777,87.5384750366211,40.0647964477539,60.2579002380371,68.2534561157227,65.4774932861328,44.4350547790527,38.2231636047363,32.3994255065918,85.0540237426758,2.04262232780457,2.95857262611389,3.84180021286011
238,43.7664756774902,20.0074882507324,16.6223449707031,52.394157409668,60.5080413818359,50.5132675170898,30.7417984008789,43.0304527282715,36.4604988098145,73.5059356689453,46.8370971679688,60.3787841796875,43.5912628173828,37.5646934509277,89.9343414306641,34.8454475402832,60.5089530944824,68.4922637939453,63.7668495178223,45.8417778015137,33.874454498291,31.0333652496338,78.1779479980469,2.02978587150574,2.94383096694946,3.59564685821533
240,38.6977348327637,21.7092247009277,14.421573638916,50.033634185791,60.9365081787109,54.5645904541016,31.3490104675293,41.0191268920898,37.4750366210938,64.582878112793,46.2747268676758,53.6586227416992,42.9359550476074,34.2198257446289,92.0916976928711,29.6331176757812,60.7489166259766,68.9094543457031,61.9212112426758,48.8814582824707,29.8146152496338,29.928768157959,70.7131958007812,2.02852153778076,2.95188355445862,3.42936491966248
242,35.4730453491211,24.3100605010986,13.7454519271851,48.5629806518555,61.1177864074707,60.2396125793457,32.655445098877,39.5178756713867,39.1779136657715,55.2487869262695,46.8873443603516,46.6948051452637,42.8336639404297,31.8129463195801,94.1759948730469,24.9892768859863,60.8772163391113,69.4279327392578,59.8445892333984,53.0813598632812,26.1493759155273,28.9504890441895,61.9611167907715,2.02581644058228,3.02748346328735,3.21736717224121
244,34.3716583251953,27.4418983459473,14.8598155975342,47.971263885498,60.799991607666,66.9728698730469,34.2743797302246,38.5986289978027,41.1585731506348,47.0841674804688,48.3463935852051,40.5820617675781,43.0010070800781,30.2455005645752,96.1570663452148,21.7125148773193,60.8305397033691,70.0284423828125,57.7993965148926,57.7610054016113,23.3153247833252,28.1620616912842,52.3232841491699,2.03406095504761,3.03828835487366,3.07340312004089
246,34.7391052246094,31.0616359710693,17.977409362793,47.9028739929199,60.4460906982422,74.6514205932617,35.9272918701172,38.1974143981934,43.2587852478027,40.3926696777344,50.4403610229492,35.5507431030273,43.3441886901855,29.3670349121094,98.0084228515625,19.7634162902832,60.6012115478516,70.774284362793,55.8860549926758,62.893913269043,21.2043190002441,27.4471302032471,42.6261024475098,2.03812479972839,3.00384569168091,2.99953079223633
248,36.2842559814453,34.7048873901367,22.0372905731201,48.1461029052734,59.650821685791,82.0479049682617,37.2353363037109,38.2390480041504,45.3951644897461,35.6605644226074,52.8574981689453,32.0520515441895,43.8463592529297,29.1930541992188,99.3310852050781,18.9967422485352,60.1982269287109,71.5199661254883,54.2715339660645,67.8884963989258,19.8144931793213,26.7577381134033,34.81884765625,2.03877425193787,3.01138687133789,2.97238159179688
250,38.7476387023926,38.469612121582,26.1326103210449,48.5320472717285,58.579231262207,88.9440765380859,37.9526062011719,38.5886039733887,47.8115501403809,32.398567199707,55.6795272827148,29.7811393737793,44.2949867248535,29.6780281066895,100,18.9712371826172,59.5189399719238,72.0652465820312,52.8214569091797,72.7283554077148,18.8996200561523,26.0117664337158,29.0422134399414,2.04098606109619,2.97465229034424,2.9432909488678
252,41.5358123779297,41.8386421203613,29.688159942627,48.8925170898438,57.1459732055664,94.5256195068359,37.6992950439453,39.1087875366211,50.4794921875,30.5528507232666,58.8350105285645,28.6073322296143,44.5283050537109,30.7525787353516,99.9447174072266,19.379695892334,58.5478248596191,72.1898574829102,51.5255966186523,77.0826263427734,18.4371109008789,25.2252769470215,25.3938140869141,2.04453277587891,2.91401553153992,2.92764353752136
254,44.9160804748535,44.7933578491211,32.9978561401367,49.2000694274902,55.3558921813965,98.730842590332,36.3582038879395,39.7529258728027,53.1806755065918,29.8314723968506,62.6829528808594,28.2761287689209,44.392578125,32.4469795227051,99.1432113647461,20.124137878418,57.1931953430176,71.8783187866211,50.1325645446777,81.3962707519531,18.30641746521,24.3751678466797,23.329418182373,2.04422068595886,2.8955500125885,2.91392302513123
256,48.4425582885742,46.9518394470215,36.0583114624023,49.2257919311523,53.7288780212402,100,34.1171340942383,40.4381294250488,55.692741394043,30.2036895751953,67.2778015136719,28.607364654541,44.012996673584,34.6826515197754,97.5584564208984,21.0405521392822,55.4502220153809,71.2072830200195,48.4252014160156,85.7965240478516,18.4729118347168,23.4893627166748,22.3645095825195,2.03706383705139,2.8520495891571,2.96099638938904
258,51.970458984375,48.0247993469238,38.4455451965332,48.865177154541,51.7650947570801,96.7716827392578,31.3205528259277,41.0279693603516,57.5828704833984,31.4981670379639,72.336540222168,29.2833919525146,43.5784149169922,37.1783218383789,95.3105926513672,22.0298442840576,53.3753318786621,70.2843399047852,46.3066864013672,90.126594543457,18.8833637237549,22.608793258667,21.9285545349121,2.03401350975037,2.78578019142151,2.99935555458069
260,55.8470726013184,48.0863609313965,40.4054069519043,48.0732536315918,49.4139862060547,88.5230331420898,27.9021053314209,41.377628326416,58.82861328125,33.5432281494141,77.7470169067383,30.2060432434082,43.2116432189941,39.7827758789062,92.4457092285156,23.1496315002441,50.8537368774414,69.0569763183594,43.6431846618652,94.2443618774414,19.5262222290039,21.7391986846924,21.9218673706055,2.0288257598877,2.72207593917847,3.07592821121216
262,59.5503234863281,46.892692565918,41.573314666748,46.727367401123,47.0896644592285,77.1860275268555,23.8473052978516,41.297119140625,59.2837562561035,36.0545425415039,82.9102172851562,31.2414379119873,42.9918899536133,42.1405830383301,89.2251892089844,24.3376083374023,47.987003326416,67.4981460571289,40.6855964660645,97.4454650878906,20.4072437286377,20.9142475128174,22.3500652313232,2.03201794624329,2.63610577583313,3.1508514881134
264,62.7018890380859,44.3705940246582,41.7453498840332,44.8592948913574,44.3862571716309,65.4413146972656,19.2246913909912,40.7816848754883,58.5947914123535,38.8374366760254,87.6001892089844,32.3047370910645,42.6757583618164,44.0295829772949,85.7502746582031,25.6090831756592,44.8722114562988,65.6120834350586,37.8208503723145,99.3552932739258,21.5165157318115,20.1922512054443,22.8675689697266,2.03210306167603,2.58596730232239,3.1989758014679
266,65.1782150268555,40.6740989685059,41.0178909301758,42.7256088256836,41.6441040039062,55.3862113952637,14.6537418365479,40.0536041259766,56.6724319458008,41.698616027832,91.7691345214844,33.3005180358887,42.111946105957,45.3076210021973,82.1531066894531,26.9733505249023,41.6989250183105,63.5867462158203,35.4602584838867,100,22.8001041412354,19.4952487945557,23.3451633453369,2.02584314346313,2.60988616943359,3.27334427833557
268,66.9295883178711,36.0116310119629,39.5585975646973,40.2567138671875,38.7129554748535,47.2856750488281,10.6822280883789,39.3749961853027,53.9057540893555,44.697582244873,95.6737289428711,34.176139831543,41.2549133300781,45.9173736572266,78.4103317260742,28.4588184356689,38.4142951965332,61.5330848693848,33.6984939575195,99.6583480834961,24.2590084075928,18.6612854003906,23.9888706207275,2.02448439598083,2.59340620040894,3.3269567489624
270,67.5768432617188,31.1873760223389,37.2946395874023,37.5854797363281,35.8377723693848,41.0981063842773,7.97874975204468,38.9728012084961,51.192325592041,47.5548477172852,98.7444458007812,34.8248596191406,39.8980522155762,45.5949935913086,74.9337692260742,30.009693145752,35.2549133300781,59.7362174987793,32.6857299804688,98.3646621704102,25.7813053131104,17.6837291717529,24.3690624237061,2.01704549789429,2.56764674186707,3.34920167922974
272,67.6131973266602,26.5218868255615,34.2810249328613,34.8307342529297,33.0213851928711,36.6261177062988,6.45303249359131,38.8230819702148,49.0798149108887,50.0756721496582,99.9999923706055,35.2265129089355,38.1404342651367,44.1254920959473,71.8863372802734,31.5231266021729,32.3712005615234,58.3355026245117,32.4575576782227,95.9380111694336,27.2976245880127,16.6472473144531,24.462703704834,2.03130865097046,2.55047655105591,3.42940878868103
274,66.3278274536133,22.571382522583,31.5449829101562,32.3138122558594,30.6309719085693,33.2289276123047,5.71050262451172,38.7503318786621,47.8545761108398,52.1464500427246,98.5104675292969,35.3832359313965,36.1130676269531,41.5320816040039,69.0589904785156,32.9664573669434,30.0263938903809,57.3763885498047,32.9902534484863,92.3339996337891,28.6946544647217,15.7787418365479,24.4478130340576,2.04262685775757,2.50038051605225,3.6355242729187
276,64.0009002685547,19.6432018280029,29.1984596252441,30.1448135375977,28.8603820800781,30.5942192077637,5.38632154464722,38.5920715332031,47.2331809997559,53.6317443847656,94.1916122436523,35.4108619689941,33.7562103271484,38.1578178405762,66.1231079101562,34.2235221862793,28.4858875274658,56.8669395446777,34.2457046508789,87.9880676269531,29.8838329315186,15.134485244751,23.9191780090332,2.03756046295166,2.51758480072021,3.81673836708069
278,61.1273803710938,17.8131217956543,27.4191303253174,28.4054508209229,27.4950485229492,28.518461227417,5.27386808395386,38.3108177185059,46.6974487304688,54.4456672668457,88.0268402099609,35.2548370361328,31.2354984283447,34.5826225280762,63.1174621582031,35.1585159301758,27.8894805908203,56.8103179931641,36.0673561096191,83.5495758056641,30.7138519287109,14.3159351348877,23.0946159362793,2.02517795562744,2.47792720794678,3.83972764015198
280,58.2383613586426,16.855884552002,26.5300197601318,27.1814708709717,26.9230060577393,27.0254001617432,5.27287483215332,37.9732971191406,45.9590110778809,54.5390930175781,81.5365295410156,34.8431282043457,28.6755924224854,31.3903560638428,60.3939208984375,35.6977310180664,28.2314414978027,57.1579971313477,38.3220062255859,79.4287414550781,31.066089630127,13.0545244216919,22.1242580413818,2.01425051689148,2.42159366607666,3.94250059127808
282,55.8117179870605,16.4875202178955,26.1880340576172,26.4795055389404,26.5826625823975,26.3453350067139,5.34452199935913,37.6659812927246,44.764835357666,53.8587799072266,76.0051498413086,34.1520118713379,26.105525970459,29.0143203735352,58.0617904663086,35.7599601745605,29.3651924133301,57.7177352905273,40.9934616088867,75.6906433105469,30.8902015686035,11.5529413223267,21.0279979705811,2.01658034324646,2.34768962860107,4.16865682601929
284,53.6709327697754,16.5851287841797,26.3096313476562,26.1349468231201,26.4806060791016,26.4734191894531,5.47025299072266,37.4207077026367,42.6308937072754,52.4789924621582,71.9965515136719,33.1842193603516,23.6416091918945,27.6744747161865,55.6535110473633,35.3105392456055,31.1399345397949,58.2007026672363,43.9367332458496,72.2330856323242,30.1612167358398,10.2277345657349,19.8372383117676,2.02429366111755,2.35597205162048,4.23358154296875
286,52.1912231445312,17.0002307891846,26.521598815918,26.0661201477051,26.7166347503662,27.0782203674316,5.6217188835144,37.1913146972656,39.598316192627,50.5847358703613,69.3966598510742,32.1235809326172,21.3182640075684,27.3980884552002,52.5146942138672,34.3869590759277,33.4286079406738,58.4004096984863,46.953498840332,69.0926666259766,28.8942089080811,9.41961574554443,18.8681201934814,2.02927350997925,2.3926899433136,4.21192073822021
288,51.1839408874512,17.6256580352783,26.6427059173584,26.2495193481445,27.5323314666748,27.7924556732178,5.81842994689941,36.8591461181641,36.0778961181641,48.4170188903809,67.6774139404297,31.1615524291992,19.0913791656494,28.1008205413818,48.4780540466309,33.0975456237793,36.0783386230469,58.3201026916504,49.9030570983887,66.5251998901367,27.2070903778076,9.11188125610352,18.1688213348389,2.02839231491089,2.36334300041199,4.2421350479126
290,50.7236404418945,18.2049732208252,26.6288509368896,26.5398368835449,28.5610847473145,28.1212577819824,6.08343315124512,36.2964248657227,32.8758277893066,46.3007049560547,66.242546081543,30.5594539642334,17.171459197998,29.5852966308594,44.0840187072754,31.5148143768311,38.9575691223145,58.0786666870117,52.711109161377,64.7502899169922,25.2535724639893,9.13128185272217,17.5088558197021,2.03590536117554,2.27381944656372,4.27413034439087
292,50.608512878418,18.7123699188232,26.7839221954346,26.911434173584,29.8892288208008,28.1925601959229,6.43815183639526,35.4401016235352,29.9700775146484,44.5654678344727,64.7527542114258,30.5253047943115,15.6332454681396,31.6352977752686,40.093090057373,29.7191410064697,41.9620323181152,57.724739074707,55.349796295166,63.7354621887207,23.2085762023926,9.49153995513916,17.2828140258789,2.04294848442078,2.2445662021637,4.23603391647339
294,50.1655235290527,19.1129741668701,26.8909282684326,27.3674850463867,31.5212345123291,28.5404891967773,6.87904167175293,34.3330421447754,26.874719619751,43.4339447021484,63.2190704345703,31.1398334503174,14.2704000473022,34.0903358459473,36.8310089111328,27.7961235046387,45.0144004821777,57.1212501525879,57.8042182922363,63.0727653503418,21.2220706939697,10.1037540435791,17.4471969604492,2.04064226150513,2.25264430046082,4.26538705825806
296,49.8810005187988,19.2348136901855,26.7377777099609,27.7720355987549,33.2287483215332,29.5337142944336,7.41197443008423,33.0988464355469,23.4946174621582,43.0497970581055,61.8430595397949,32.4596138000488,13.1574182510376,36.8747291564941,33.9863357543945,25.8454093933105,48.0354042053223,56.0124359130859,60.0940971374512,62.1806869506836,19.4000701904297,10.8621120452881,17.6285209655762,2.04405999183655,2.26991677284241,4.27986669540405
298,49.5009498596191,19.1372337341309,26.2049140930176,28.1315174102783,34.8478088378906,31.1747932434082,8.04538631439209,31.8442001342773,19.5223484039307,43.4831733703613,60.7452774047852,34.5233917236328,12.3614559173584,40.0530242919922,30.925968170166,23.9443855285645,51.0283279418945,54.1931495666504,62.1292304992676,60.5483589172363,17.7648792266846,11.7276172637939,17.8315315246582,2.05532312393188,2.25435709953308,4.28799676895142
300,49.0333976745605,18.7605648040771,25.2756652832031,28.2426795959473,36.1026573181152,32.3960571289062,8.73396492004395,30.7038669586182,15.393349647522,44.6787223815918,59.8969764709473,37.0966186523438,11.8242702484131,43.3968963623047,27.614294052124,22.2984294891357,53.7699546813965,51.8482551574707,63.6325798034668,58.195743560791,16.447021484375,12.7186145782471,18.0647964477539,2.05526804924011,2.26309132575989,4.21215438842773
302,48.1677093505859,18.1814708709717,23.8673419952393,28.1096363067627,37.2107772827148,32.2997360229492,9.4973726272583,29.5984764099121,11.4963617324829,46.5608558654785,58.9297027587891,40.1314926147461,11.4101219177246,46.8837471008301,24.2810478210449,20.9341907501221,56.2453689575195,49.2051734924316,64.6994323730469,55.4412803649902,15.4206895828247,13.8746213912964,18.410758972168,2.04444289207458,2.28136920928955,4.14661645889282
304,46.4137077331543,17.225902557373,22.3457202911377,27.7710666656494,38.3863067626953,30.9951763153076,10.3279914855957,28.420919418335,8.21781921386719,48.9770355224609,57.453685760498,43.5616722106934,11.0663576126099,50.3742980957031,21.3793716430664,19.8764705657959,58.3562164306641,46.5268020629883,65.3372955322266,52.766674041748,14.6623554229736,15.1661710739136,18.907283782959,2.0439465045929,2.2625629901886,4.20938062667847
306,44.3776893615723,16.0075092315674,20.5993766784668,27.1295604705811,39.2144317626953,29.3351497650146,11.2224178314209,27.0727634429932,5.55075788497925,51.8149299621582,55.2975044250488,47.4520988464355,10.7223491668701,53.8353271484375,19.1055202484131,19.0613594055176,60.0393104553223,43.8385963439941,65.5716400146484,50.5446319580078,14.1210765838623,16.5917987823486,19.1400127410889,2.05660319328308,2.26845121383667,4.17738580703735
308,41.9579544067383,14.855396270752,18.6116771697998,26.1339855194092,39.6944923400879,28.4420604705811,12.067756652832,25.6841316223145,3.81538915634155,54.8225402832031,52.8769874572754,51.5078506469727,10.4406623840332,57.0578880310059,17.5404243469238,18.5020618438721,61.1205101013184,41.1868782043457,65.4318084716797,49.1533126831055,13.7830400466919,18.000373840332,19.2623920440674,2.05945324897766,2.26970386505127,3.99024534225464
310,39.2592658996582,13.4736671447754,16.4405002593994,24.8418483734131,39.784122467041,28.4349269866943,12.842791557312,24.3592853546143,2.81457448005676,57.964469909668,50.626106262207,55.6161994934082,10.1996717453003,60.0897483825684,16.4275321960449,18.1620674133301,61.607551574707,38.3630867004395,64.8957672119141,48.5304069519043,13.5537767410278,19.5724697113037,19.3530426025391,2.05106377601624,2.27153587341309,3.84285116195679
312,36.6233863830566,11.9929447174072,14.3934125900269,23.2636260986328,39.485767364502,28.9995441436768,13.57639503479,23.1936550140381,2.27454519271851,61.1817169189453,48.9081268310547,59.6241607666016,10.078782081604,62.9138565063477,15.5515623092651,17.9235668182373,61.4629516601562,35.2344360351562,63.8789253234863,48.582706451416,13.3705644607544,21.3330726623535,19.1437091827393,2.04851484298706,2.33315253257751,3.84333276748657
314,33.8205757141113,10.6988821029663,13.2746343612671,21.5923290252686,38.9322700500488,30.0777111053467,14.1829261779785,22.2908706665039,2.01229691505432,64.1857299804688,47.9540977478027,63.1645393371582,9.98313426971436,65.3136672973633,14.8331317901611,17.752025604248,60.6991348266602,32.0685272216797,62.3974151611328,49.1591453552246,13.2002801895142,23.158842086792,18.8756637573242,2.04671454429626,2.3265655040741,3.88287448883057
316,30.6789836883545,9.50110530853271,12.2044134140015,19.8462619781494,37.9592056274414,31.5679607391357,14.6490888595581,21.5878849029541,2,67.0769653320312,47.6286087036133,66.3297500610352,9.8443489074707,67.4046401977539,14.1237764358521,17.5778827667236,59.3111915588379,28.8739776611328,60.3293991088867,50.1557655334473,13.0015554428101,25.165807723999,18.2845993041992,2.03613233566284,2.25198817253113,3.78642153739929
318,27.742223739624,8.58706188201904,11.4840259552002,18.100004196167,36.5888824462891,33.0590019226074,14.9312782287598,21.0863819122314,2.06264972686768,69.6246337890625,47.8135108947754,68.9762344360352,9.47959136962891,69.0773010253906,13.4041709899902,17.4369335174561,57.4225425720215,25.9482803344727,57.8434982299805,51.4582901000977,12.7471837997437,27.1759605407715,17.5206928253174,2.02037787437439,2.24628758430481,3.6626443862915
320,24.9867267608643,7.81673860549927,11.4086151123047,16.4848499298096,35.1711578369141,34.7575645446777,15.0195550918579,20.7145614624023,2.19959855079651,71.9164505004883,48.3941192626953,71.2406692504883,8.93560695648193,70.4331283569336,12.5957355499268,17.2770004272461,54.9692497253418,23.2127323150635,54.8180923461914,53.1239547729492,12.4500417709351,29.37766456604,16.5892200469971,2.02436780929565,2.2891321182251,3.59265470504761
322,22.5205841064453,7.18982315063477,11.2511310577393,15.0382814407349,33.853702545166,36.5894622802734,14.9144468307495,20.4706058502197,2.30395412445068,73.798095703125,49.2602691650391,72.9629058837891,8.40446662902832,71.4475479125977,11.7168312072754,17.0420722961426,52.1339645385742,20.8237915039062,51.4256935119629,55.0923309326172,12.1327848434448,31.6382865905762,15.4965906143188,2.0373649597168,2.29196095466614,3.56041121482849
