"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
214,31.9465713500977,41.0205459594727,29.2083263397217,19.0377254486084,68.8547515869141,98.4690551757812,87.9664001464844,70.9221878051758,100,50.7397003173828,88.5887069702148,69.854377746582,92.6551208496094,36.9660682678223,37.4788703918457,64.2774047851562,90.700813293457,80.4614105224609,99.8580169677734,43.3956718444824,81.5488662719727,8.07619667053223,8.36358833312988,55.3745155334473,14.3493728637695
216,29.6737422943115,39.6177024841309,25.2635040283203,18.1834297180176,60.8818588256836,100.000007629395,83.7743606567383,58.1902542114258,99.7010955810547,41.8311958312988,93.4480667114258,66.1709594726562,97.13037109375,34.2434043884277,34.0955200195312,64.7988510131836,92.1499404907227,86.0816802978516,98.3263320922852,44.6626358032227,85.728515625,5.52614498138428,5.7134256362915,49.3827323913574,13.3702077865601
218,27.5508365631104,37.1673583984375,22.3688201904297,17.264928817749,52.6124305725098,99.2472610473633,78.5675659179688,45.0985832214355,97.4702835083008,34.3491477966309,97.1052856445312,62.370792388916,99.8015213012695,32.7565040588379,31.7253665924072,66.4517974853516,93.0156555175781,92.0420379638672,95.2690582275391,45.9119071960449,90.4343109130859,4.08848714828491,4.29190015792847,44.5230827331543,12.5922441482544
220,25.3765926361084,33.8188133239746,20.5470027923584,15.9384841918945,44.8811569213867,95.9070358276367,72.5072555541992,34.3405609130859,92.5446395874023,28.3278675079346,99.3157958984375,58.6527671813965,100,31.5379257202148,30.2512111663818,67.8744735717773,91.9947204589844,97.2216796875,91.2901000976562,46.4391403198242,95.0908889770508,3.34892702102661,3.55288648605347,41.070484161377,12.0137605667114
222,23.2564086914062,30.2967758178711,19.8418483734131,14.178804397583,38.7243881225586,90.5213851928711,66.0252380371094,27.6701755523682,85.8208084106445,24.2678565979004,100.000007629395,55.7205276489258,97.6151428222656,30.4051055908203,29.504467010498,67.9707412719727,88.4397964477539,100,87.0593719482422,46.0700302124023,98.5633926391602,2.99182653427124,3.24314498901367,38.8891677856445,11.6382446289062
224,21.2171936035156,27.0037326812744,20.1141414642334,12.1244468688965,34.0761413574219,83.4075317382812,59.6734313964844,23.7897491455078,78.1773452758789,21.8565540313721,99.5781784057617,53.7653999328613,92.9375381469727,29.2683334350586,29.0498733520508,66.0201950073242,81.9037094116211,99.4880523681641,81.8182373046875,44.3596954345703,100,2.80812644958496,3.0973219871521,37.430980682373,11.3959140777588
226,19.344669342041,24.134256362915,21.3114566802979,10.072437286377,30.8920459747314,75.148811340332,53.6691207885742,21.4359226226807,70.6161651611328,20.8006134033203,98.2591781616211,52.5679244995117,86.449089050293,27.552921295166,28.538782119751,61.4664726257324,72.9356155395508,94.9485473632812,75.0897598266602,41.3540534973145,98.4194030761719,2.70694899559021,3.02160096168518,36.4036560058594,11.2639408111572
228,17.6229934692383,21.6122665405273,23.4780960083008,8.19615173339844,28.8602733612061,65.9016189575195,48.5958862304688,19.8667984008789,63.5997734069824,20.3442726135254,96.0868835449219,51.9817199707031,78.4331512451172,25.3017501831055,27.8367652893066,54.2096672058105,62.6287002563477,85.8938064575195,67.036247253418,37.0331268310547,92.7810363769531,2.64910387992859,2.98882055282593,35.7820320129395,11.2207107543945
230,16.1198635101318,19.4984226226807,26.4667301177979,6.67788600921631,27.7901020050049,56.5678215026855,45.2242584228516,18.9705505371094,58.1002731323242,20.8096351623535,93.1668395996094,51.8629570007324,69.8235931396484,22.8621215820312,26.9235725402832,45.7965660095215,53.3611297607422,73.9583435058594,58.7270126342773,32.0351142883301,82.9912872314453,2.6131157875061,2.96989417076111,35.3174476623535,11.2309236526489
232,14.7489128112793,17.6548957824707,30.2985534667969,5.45662641525269,27.4029979705811,47.3470039367676,43.3763542175293,18.6433887481689,54.5924530029297,21.6627674102783,89.4040374755859,51.4920310974121,60.8798561096191,20.4850997924805,25.7617435455322,37.4128494262695,46.0297775268555,61.0682029724121,50.5082855224609,26.964822769165,69.8635482788086,2.58899760246277,2.98309397697449,34.6787452697754,11.3028087615967
234,13.4554328918457,15.9701442718506,35.1071929931641,4.47902202606201,27.441370010376,38.3236999511719,42.5538711547852,18.9583072662354,52.4978866577148,22.7647266387939,84.7895050048828,50.5118865966797,51.7455711364746,18.5246601104736,24.367618560791,29.962516784668,40.7152519226074,48.8726768493652,42.9185752868652,22.3010597229004,55.4278450012207,2.57707929611206,2.9976487159729,33.8389282226562,11.5108451843262
236,12.2889308929443,14.4596567153931,40.6509094238281,3.76430702209473,27.6702098846436,30.2605285644531,42.5675735473633,19.6659908294678,51.2947731018066,24.1819629669189,79.4782562255859,49.1819648742676,43.220775604248,16.9781532287598,22.9365901947021,24.2392635345459,37.4008178710938,39.0777015686035,36.903564453125,18.7277355194092,43.2262535095215,2.57867097854614,3.00701570510864,32.8483085632324,11.86559009552
238,11.1725883483887,12.9937019348145,47.265323638916,3.24020957946777,27.9060287475586,23.2200298309326,43.0281715393066,20.5543804168701,50.6935577392578,25.9226112365723,73.2533187866211,47.3332710266113,35.1385688781738,16.02126121521,21.524450302124,19.8597049713135,35.409008026123,31.3772010803223,32.6009941101074,16.1899490356445,34.2444915771484,2.58601999282837,2.98976707458496,31.8293056488037,12.3609704971313
240,10.181206703186,11.6606950759888,54.5091171264648,2.89812850952148,27.9776477813721,17.7390384674072,43.1146545410156,21.3385314941406,49.8779067993164,27.8712959289551,66.7766952514648,44.8659515380859,28.2265720367432,15.6927680969238,20.2889614105225,16.9474754333496,34.4050521850586,25.9734344482422,30.2192573547363,14.8785219192505,29.0524730682373,2.5899875164032,2.93460440635681,30.8263759613037,12.9767389297485
242,9.29366302490234,10.4129495620728,62.4863166809082,2.6800320148468,27.8654327392578,13.3649501800537,42.9142379760742,21.7120189666748,48.8830223083496,29.939640045166,59.8350982666016,41.9775085449219,22.3109607696533,15.7908430099487,19.1926937103271,15.0097951889038,34.0651664733887,22.1231288909912,29.0477676391602,14.2733554840088,26.4839191436768,2.58952569961548,2.9151623249054,29.6701374053955,13.8071393966675
244,8.57565212249756,9.37763118743896,70.3360137939453,2.56503009796143,27.641149520874,10.3412008285522,42.7114791870117,21.4613132476807,47.7963027954102,31.7923316955566,53.1531829833984,38.9207649230957,17.7557716369629,16.3472118377686,18.1828441619873,13.8011302947998,34.2332801818848,19.6451416015625,28.8274192810059,14.1405200958252,25.6954689025879,2.59371161460876,2.91332268714905,28.3996677398682,14.7675790786743
246,7.98475313186646,8.52559757232666,78.0807342529297,2.51995706558228,27.3525295257568,8.24284934997559,42.2205848693848,20.5269985198975,45.9782600402832,33.5307273864746,46.4148483276367,35.7046089172363,14.1735229492188,17.5312404632568,17.1494617462158,13.087474822998,34.7380332946777,18.0736789703369,29.328800201416,14.5263957977295,25.9226398468018,2.59557366371155,2.87020540237427,27.1885795593262,16.0240631103516
248,7.54951524734497,7.90566635131836,84.9928131103516,2.52756667137146,27.0960845947266,6.84460973739624,41.2682647705078,18.94797706604,43.4113578796387,34.6304626464844,40.0192527770996,32.5223693847656,11.5130739212036,18.7790412902832,16.1581592559814,12.8108587265015,35.4511413574219,17.2852649688721,30.3529071807861,14.9387645721436,26.7515869140625,2.58469700813293,2.83419990539551,26.2765502929688,17.6523418426514
250,7.24094152450562,7.46919631958008,91.0752334594727,2.58455681800842,26.8940467834473,5.8291277885437,39.9544258117676,16.8438053131104,40.500659942627,35.6960792541504,34.0477523803711,29.0469169616699,9.41458606719971,20.0300521850586,15.1996431350708,12.8715133666992,36.2357978820801,17.1081142425537,31.7733020782471,15.3758039474487,28.0158081054688,2.57329225540161,2.8447060585022,25.8117752075195,19.5768165588379
252,7.06819009780884,7.2429895401001,95.4722290039062,2.68552851676941,26.8180046081543,5.12333059310913,38.2082214355469,14.6110897064209,37.418098449707,36.7001152038574,28.7130279541016,25.9032402038574,7.84884262084961,21.3547172546387,14.3104944229126,13.1564226150513,37.1095123291016,17.4215412139893,33.2655220031738,15.8376379013062,29.5288715362549,2.5660343170166,2.85157918930054,25.6765785217285,21.4203987121582
254,7.01534414291382,7.20278930664062,97.8716583251953,2.82991051673889,26.9405975341797,4.51917362213135,36.2046394348145,12.2968435287476,34.5092430114746,37.5124893188477,23.6916007995605,22.857837677002,6.60168933868408,22.8011379241943,13.4808177947998,13.6311073303223,38.1574516296387,18.1484909057617,34.8475608825684,16.1561393737793,31.2736320495605,2.56396341323853,2.83115196228027,25.6669635772705,23.3862190246582
256,7.07451486587524,7.34466505050659,97.8562393188477,3.01635766029358,27.2405300140381,3.97731685638428,34.3555374145508,10.2562885284424,31.6258373260498,38.3704261779785,19.4322986602783,20.1305274963379,5.63680076599121,24.4923400878906,12.7726278305054,14.2024230957031,39.1677360534668,19.201509475708,36.5249938964844,16.6082763671875,33.1137886047363,2.55211400985718,2.8429126739502,25.7382373809814,25.8745632171631
258,7.23520946502686,7.6291356086731,95.6109008789062,3.24138402938843,27.6001758575439,3.4951012134552,32.137149810791,8.70028781890869,28.2806720733643,39.2205505371094,15.9735288619995,17.9818859100342,4.88351154327393,26.0948543548584,12.1738586425781,14.8836603164673,40.0601615905762,20.4490566253662,38.0749816894531,17.0879592895508,34.9647483825684,2.5344603061676,2.83906412124634,25.9308815002441,28.9389343261719
260,7.50267028808594,8.0585298538208,91.2246322631836,3.51411271095276,27.9650077819824,3.13259792327881,29.6412925720215,7.6667947769165,25.0345706939697,40.0214538574219,12.962589263916,16.4944553375244,4.24950265884399,27.6663112640381,11.644889831543,15.6842765808105,40.8252716064453,21.8865146636963,39.4850273132324,17.621675491333,36.8947257995605,2.51863074302673,2.78741121292114,26.120626449585,32.0584564208984
262,7.86905717849731,8.63082790374756,84.7426376342773,3.82596158981323,28.2529830932617,2.76545381546021,27.5481014251709,7.19055557250977,22.0803451538086,40.6862258911133,10.5596199035645,15.3788642883301,3.73442530632019,29.0075988769531,11.2280626296997,16.4867935180664,41.6168518066406,23.4351749420166,40.7478561401367,18.4624061584473,38.8292427062988,2.51252293586731,2.76860785484314,26.2314262390137,34.3718490600586
264,8.33210945129395,9.30823135375977,76.0149688720703,4.17289543151855,28.4121513366699,2.40485596656799,25.3579883575439,7.1445164680481,18.9381542205811,41.173095703125,8.74982738494873,14.615647315979,3.3221914768219,30.2444591522217,10.9091033935547,17.3700084686279,42.406623840332,25.0122203826904,41.8532485961914,19.4262466430664,40.7332992553711,2.50719451904297,2.78650283813477,26.4435253143311,36.117790222168
266,8.86546516418457,10.0363292694092,65.4313735961914,4.52862787246704,28.4563846588135,2.17213106155396,22.9155559539795,7.42147159576416,16.459400177002,41.4196662902832,7.5423583984375,14.2857007980347,3.00123572349548,31.4733428955078,10.6466407775879,18.2069244384766,43.009651184082,26.5076313018799,42.9129409790039,20.4135837554932,42.5358619689941,2.48240852355957,2.78878879547119,26.628963470459,38.4889793395996
268,9.48816871643066,10.7920427322388,53.0997123718262,4.88020849227905,28.3529319763184,2.04960632324219,20.6312370300293,7.99381971359253,14.1346368789673,41.2454566955566,6.61612033843994,13.8625288009644,2.7184886932373,32.4074020385742,10.3630695343018,18.9915676116943,43.4372482299805,27.9570770263672,43.9084358215332,21.5209732055664,44.3391914367676,2.46014285087585,2.76609110832214,26.9135780334473,42.2285499572754
270,10.1753234863281,11.4687404632568,40.5747871398926,5.16700410842896,28.0580101013184,2.01996254920959,18.3664131164551,8.64669036865234,11.9745721817017,40.6515121459961,6.01912546157837,13.5244970321655,2.51212692260742,33.0079917907715,10.1170492172241,19.6580181121826,43.7085304260254,29.283224105835,44.8204917907715,22.5535144805908,46.003719329834,2.4472234249115,2.80268168449402,27.2154769897461,45.8639984130859
272,10.9131155014038,12.0296936035156,29.2275295257568,5.34117364883423,27.515567779541,2.03222560882568,16.5580940246582,9.27059841156006,10.817852973938,39.830150604248,5.74515056610107,13.3321924209595,2.34883666038513,33.2649841308594,9.87351322174072,20.2479610443115,43.9076499938965,30.4393558502197,45.5340881347656,23.5071964263916,47.3214263916016,2.45555305480957,2.83812522888184,27.4690475463867,47.0976142883301
274,11.6786403656006,12.4809274673462,20.0078144073486,5.37750387191772,26.7731227874756,2,14.9141416549683,9.99007606506348,10.1114311218262,38.5960464477539,5.61527061462402,13.0501756668091,2.2208240032196,33.0345306396484,9.68735122680664,20.7475051879883,43.8699340820312,31.3928775787354,46.0175285339355,23.9731369018555,48.3074684143066,2.44922542572021,2.84887003898621,27.7668018341064,45.8148345947266
276,12.444390296936,12.7143487930298,13.226203918457,5.28206443786621,25.920389175415,2.24683237075806,13.6667413711548,10.6121168136597,9.64114284515381,36.8442535400391,5.80274486541748,12.9203996658325,2.13160872459412,32.5601081848145,9.61502170562744,21.2159156799316,43.6447639465332,32.277587890625,46.6387176513672,24.0000915527344,49.1430549621582,2.44535207748413,2.84401321411133,28.0491371154785,44.7427024841309
278,13.1794958114624,12.6372404098511,8.67141342163086,5.0176362991333,25.0557022094727,2.47396349906921,13.3164892196655,11.2306079864502,9.70125102996826,34.8790283203125,6.13721609115601,12.8023309707642,2.06734871864319,31.9490013122559,9.56446838378906,21.5867309570312,43.2438011169434,33.119556427002,46.9031677246094,24.0080890655518,49.7622985839844,2.45909023284912,2.86290121078491,28.2666893005371,46.0379333496094
280,13.8694581985474,12.3765859603882,5.84318065643311,4.50993299484253,24.2629814147949,2.56364822387695,13.3644428253174,11.7693891525269,10.1771335601807,33.0662460327148,6.48142910003662,12.5370349884033,2.03507351875305,30.9792976379395,9.52505683898926,21.7198734283447,42.5303344726562,33.6804809570312,46.8962631225586,23.975513458252,49.8681526184082,2.46370983123779,2.88860058784485,28.4199352264404,48.5000190734863
282,14.5046730041504,12.1878337860107,4.18333864212036,3.80832982063293,23.5430202484131,2.65513062477112,14.2059135437012,12.077826499939,10.6794881820679,31.5410213470459,6.64946031570435,12.5439500808716,2.00913166999817,29.6929950714111,9.47624683380127,21.6340179443359,41.6040573120117,33.8037796020508,46.5211563110352,23.4568958282471,49.2107238769531,2.46115326881409,2.89715170860291,28.5427417755127,48.6687545776367
284,15.0695190429688,12.253568649292,3.24826431274414,3.10554718971252,22.8233203887939,2.70044922828674,15.0667858123779,12.2947359085083,11.3052663803101,30.2610607147217,6.66938066482544,12.3850870132446,2,28.125560760498,9.458815574646,21.375675201416,40.5270805358887,33.6520614624023,45.6709785461426,22.6433982849121,47.974925994873,2.47335457801819,2.84957027435303,28.6491737365723,44.5073776245117
286,15.5469770431519,12.5394105911255,2.73852801322937,2.58213901519775,21.9898223876953,2.79537415504456,15.6847620010376,12.5818157196045,11.7529029846191,28.9578628540039,6.77264022827148,12.2527866363525,2.00014162063599,26.1065006256104,9.37618350982666,21.1322822570801,39.653881072998,33.6003150939941,44.7561683654785,21.8505592346191,46.6864929199219,2.48897504806519,2.85389590263367,28.7517147064209,37.9153022766113
288,15.9177179336548,12.9645690917969,2.46790337562561,2.27322626113892,21.0155067443848,2.87195014953613,16.2950134277344,12.780309677124,11.9826231002808,27.8563919067383,6.7752251625061,12.3928070068359,2.00271558761597,23.9787425994873,9.21879768371582,20.79319190979,38.6321144104004,33.588981628418,43.8351631164551,21.0019836425781,45.1674575805664,2.49662113189697,2.88672256469727,28.6598873138428,32.5558052062988
290,16.152286529541,13.4540090560913,2.32850170135498,2.11572909355164,19.8268241882324,3.04707789421082,17.3159770965576,12.9776124954224,12.6288681030273,26.8312740325928,6.6831579208374,12.3033504486084,2.0079460144043,21.50075340271,9.15373611450195,20.2115821838379,36.7908020019531,33.0723838806152,42.3074798583984,19.4847278594971,42.4502296447754,2.50003886222839,2.90343999862671,28.3675403594971,30.3290996551514
292,16.2252979278564,13.9818744659424,2.26235961914062,2.04481744766235,18.3451232910156,3.32638168334961,18.7752857208252,13.2453365325928,12.8960447311401,25.7951736450195,6.47902345657349,11.9616956710815,2.01924967765808,19.1421909332275,9.23949337005615,19.3735313415527,34.0028953552246,31.8221797943115,39.828498840332,17.468770980835,38.374095916748,2.49118757247925,2.9301323890686,28.1931667327881,30.0911636352539
294,16.1165161132812,14.5129728317261,2.23602533340454,2.01477074623108,16.6333999633789,3.63700437545776,19.8503646850586,13.5855894088745,12.7666187286377,24.580680847168,6.18123197555542,11.3518171310425,2.04234862327576,17.2028541564941,9.53691864013672,18.4013633728027,30.902961730957,30.2080307006836,36.8720359802246,15.2234544754028,33.9135589599609,2.48746204376221,2.96911668777466,27.9213714599609,29.0916385650635
296,15.8262567520142,15.0122051239014,2.23227024078369,2.00467538833618,14.743236541748,4.08905363082886,20.7192821502686,13.8925046920776,12.7218618392944,23.3218021392822,6.04693841934204,11.0346765518188,2.05737590789795,15.190993309021,10.0055303573608,17.4618854522705,27.9160747528076,28.6181735992432,34.033203125,13.1767425537109,29.8030605316162,2.49786734580994,2.97050213813782,27.6612796783447,25.2890434265137
298,15.3534860610962,15.4800329208374,2.24313831329346,2.00120759010315,12.7452116012573,4.7464280128479,21.878454208374,14.1189651489258,12.7809457778931,22.1173763275146,5.88747596740723,10.4596300125122,2.07105612754822,13.1842861175537,10.5424022674561,16.5489253997803,24.9452667236328,27.093599319458,31.1638927459717,11.450569152832,25.8980674743652,2.50575852394104,2.95571660995483,27.4815807342529,18.7119312286377
300,14.7422122955322,15.8750104904175,2.26213145256042,2,10.8684349060059,5.47678232192993,23.4045658111572,14.3391962051392,12.8043479919434,20.8693161010742,5.57254695892334,9.28520584106445,2.08671855926514,11.2096939086914,11.204195022583,15.6654090881348,22.3851566314697,25.6485500335693,28.2025547027588,9.90969181060791,22.2643089294434,2.50493812561035,2.9340500831604,27.1635932922363,12.2236518859863
302,14.0104484558105,16.2022666931152,2.28756380081177,2.00644683837891,9.19070053100586,5.98509216308594,24.7776679992676,14.4889030456543,12.4479990005493,19.6912994384766,5.18205213546753,8.24414348602295,2.10928821563721,9.38978385925293,11.9671001434326,14.8564386367798,20.0420169830322,24.203914642334,25.2937984466553,8.49856090545654,18.8531875610352,2.51550698280334,2.9528226852417,26.7850952148438,7.63804292678833
304,13.1739521026611,16.4318084716797,2.32171678543091,2.01392912864685,7.83728647232056,6.44064521789551,25.7303562164307,14.5877838134766,12.3135232925415,18.6866092681885,4.81352519989014,7.38488435745239,2.12539005279541,7.80770349502563,12.768367767334,14.1927127838135,17.9909191131592,22.7461090087891,22.317024230957,7.09419298171997,15.726282119751,2.52202320098877,2.9471116065979,26.3641986846924,5.12693357467651
306,12.218768119812,16.5933647155762,2.36577987670898,2.02138662338257,6.77193641662598,6.73593091964722,26.6278266906738,14.5422487258911,12.6867933273315,17.8347854614258,4.41151905059814,5.89346551895142,2.11701893806458,6.35912990570068,13.6627988815308,13.600115776062,16.279109954834,21.2025890350342,19.3677520751953,5.92020130157471,12.9202146530151,2.51845932006836,2.8958203792572,25.9278373718262,3.94475531578064
308,11.21071434021,16.6824417114258,2.41418695449829,2.03005576133728,6.07375574111938,6.9126877784729,27.3105373382568,14.2890920639038,12.4954843521118,17.3030071258545,4.054443359375,4.87157487869263,2.11563801765442,5.00157356262207,14.5258779525757,12.9941596984863,14.658392906189,19.63014793396,16.7976112365723,5.01966047286987,10.6224374771118,2.51277756690979,2.93237233161926,25.5147857666016,3.40775060653687
310,10.1584939956665,16.6696872711182,2.46848773956299,2.0371470451355,5.65541172027588,7.18120336532593,27.8601913452148,13.9039907455444,12.3116817474365,17.1565799713135,3.51540040969849,4.24837875366211,2.12077498435974,3.82866191864014,15.3520355224609,12.449501991272,12.9915628433228,17.9655055999756,14.7424592971802,4.44932317733765,8.76210498809814,2.50525569915771,2.95040583610535,25.0596084594727,3.1757435798645
312,9.07850646972656,16.6019096374512,2.53346800804138,2.04507255554199,5.42852163314819,7.36412239074707,28.3359622955322,13.5767135620117,12.6123571395874,17.0935325622559,2.98725199699402,3.50751733779907,2.12450575828552,3.03710985183716,16.1910648345947,11.9330005645752,11.4678869247437,16.1994781494141,13.2287321090698,3.95519113540649,7.29111862182617,2.50379586219788,2.98778128623962,24.7957534790039,3.10741496086121
314,8.07475757598877,16.4725666046143,2.60648798942566,2.0517246723175,5.35651922225952,7.39204502105713,29.1608333587646,13.0936489105225,12.2611255645752,17.3162117004395,2.59643888473511,2.77210736274719,2.12796568870544,2.35552597045898,17.0641307830811,11.4653129577637,10.3000993728638,14.4640064239502,12.1693105697632,3.2464919090271,6.16060066223145,2.4994809627533,2.95296883583069,24.6144924163818,3.03412461280823
316,7.13422870635986,16.2557048797607,2.69015145301819,2.05374383926392,5.41464948654175,7.36690425872803,30.1482810974121,12.4294862747192,12.2531423568726,17.8119049072266,2.18892598152161,2.00000023841858,2.13256120681763,2.08127617835999,17.9346885681152,10.8981885910034,9.15370559692383,12.6802291870117,11.5344266891479,3.04612803459167,5.22242403030396,2.49943375587463,2.93822956085205,24.4401988983154,2.93628525733948
318,6.32955551147461,16.001277923584,2.78228425979614,2.06009125709534,5.60671663284302,7.35102939605713,31.0522804260254,11.7615671157837,12.4096555709839,18.2739677429199,2.00000047683716,2.09571313858032,2.12917828559875,2.05886602401733,18.6979007720947,10.2129306793213,8.03885650634766,10.9800252914429,11.2802114486694,2.95794200897217,4.50515413284302,2.50546765327454,2.97010183334351,24.3506698608398,2.89678955078125
320,5.61630249023438,15.695839881897,2.88753795623779,2.06831383705139,5.86065435409546,7.22280311584473,32.4685516357422,10.985387802124,12.1616506576538,18.9633502960205,2.20755410194397,2.92716550827026,2.11390161514282,1.99999988079071,19.4356861114502,9.5188570022583,7.19990873336792,9.34908199310303,11.1862087249756,2.88105726242065,3.90508580207825,2.50737524032593,2.98588037490845,24.319450378418,2.92930626869202
322,5.02068996429443,15.3488798141479,3.00176811218262,2.07293820381165,6.12686920166016,7.13076734542847,33.1658401489258,10.2422142028809,12.0400018692017,19.8507022857666,2.5971941947937,3.82674384117126,2.11066579818726,2.17677474021912,20.1118106842041,8.85515117645264,6.54503393173218,7.91204833984375,11.0269393920898,2.66429758071899,3.42634224891663,2.50972604751587,2.98514127731323,24.2798748016357,2.89603924751282
324,4.49642562866211,14.9475440979004,3.13278746604919,2.07293081283569,6.45038461685181,6.93294191360474,33.5869903564453,9.47244739532471,11.7939758300781,20.7260284423828,3.05862331390381,4.82584047317505,2.12143683433533,2.59684896469116,20.7235412597656,8.17306995391846,5.98477363586426,6.6112904548645,10.8305435180664,2.37574768066406,3.0717875957489,2.50793480873108,3.00169706344604,24.2409858703613,2.85022020339966
326,4.06089782714844,14.5220251083374,3.2725772857666,2.07160449028015,6.81107902526855,6.8931713104248,34.8347549438477,8.70319747924805,11.8171043395996,21.3816795349121,3.54120540618896,6.01511907577515,2.12802147865295,2.99451303482056,21.1603107452393,7.52326583862305,5.42532920837402,5.54371356964111,10.8242378234863,2.37062215805054,2.80710339546204,2.50908970832825,3.01113343238831,24.2974624633789,2.89025497436523
328,3.68393564224243,14.0383386611938,3.4262900352478,2.07434511184692,7.1708607673645,6.86139106750488,36.360179901123,7.9193902015686,12.090012550354,21.8450489044189,3.85281419754028,7.39728736877441,2.11824417114258,3.45309042930603,21.4947566986084,6.94563722610474,4.82512521743774,4.64926385879517,10.8364505767822,2.19032859802246,2.57627177238464,2.5179283618927,2.97876834869385,24.2458953857422,2.90198493003845
