"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
248,36.372200012207,53.5997009277344,18.7285861968994,33.508243560791,9.53776073455811,14.0723791122437,8.94354152679443,32.6341552734375,54.992359161377,21.839054107666,29.2226791381836,12.8277225494385,36.4972648620605,53.4931182861328,61.1497192382812,10.4832811355591,13.1126613616943,2.15819835662842,23.5730857849121,37.3094062805176,18.5427360534668,22.6452445983887
250,36.8219223022461,51.6054039001465,29.8203754425049,34.6253242492676,8.06435203552246,11.3577003479004,7.30365133285522,31.7323226928711,62.336009979248,21.5673198699951,28.7902984619141,12.6862726211548,28.8715877532959,53.5465698242188,61.8219261169434,10.7010860443115,13.0484571456909,2.14488887786865,21.7143974304199,37.1174240112305,18.7735328674316,25.7509231567383
252,36.7088470458984,50.5758781433105,39.2083625793457,36.2272491455078,6.90827751159668,10.1807727813721,6.22753524780273,30.3721885681152,68.9515762329102,22.042537689209,28.498441696167,12.8261756896973,24.0070018768311,53.4996528625488,62.9450187683105,11.0364456176758,13.2299890518188,2.14830589294434,19.8699474334717,37.8842086791992,19.3322734832764,28.9816436767578
254,35.9550437927246,49.8998870849609,46.5589218139648,38.4807815551758,5.95785808563232,9.977463722229,5.48745632171631,28.0856990814209,73.7541961669922,22.776891708374,28.0398693084717,13.2918252944946,21.0983142852783,52.8491172790527,63.3799057006836,11.394681930542,13.5207691192627,2.15652203559875,18.1034240722656,38.7932434082031,20.366771697998,32.2456855773926
256,34.5985450744629,49.4781761169434,52.591739654541,41.2378425598145,5.23449039459229,10.3081932067871,4.96585083007812,25.2247486114502,76.332633972168,23.2572345733643,27.5461750030518,13.9747285842896,19.6415748596191,52.1472015380859,63.151496887207,11.6798582077026,13.8427839279175,2.16365098953247,16.4160022735596,39.2408142089844,21.76047706604,36.0133590698242
258,32.6576690673828,49.6258583068848,58.4935874938965,44.3936767578125,4.64395380020142,10.8756237030029,4.563157081604,22.0796604156494,77.3184585571289,23.6452598571777,27.1971035003662,14.8924560546875,19.002534866333,52.2647285461426,63.2455978393555,11.8849582672119,14.0909013748169,2.17389798164368,14.7000179290771,39.5166244506836,23.4194068908691,41.1007041931152
260,30.0423011779785,50.7615852355957,64.4533767700195,47.6785202026367,4.17172431945801,11.5737257003784,4.23281383514404,19.0439300537109,76.6735076904297,24.0644302368164,27.3736591339111,15.9551076889038,18.9631481170654,53.5318832397461,64.6316146850586,11.9760704040527,14.2122020721436,2.18151044845581,13.0234775543213,40.2914505004883,25.1768035888672,46.5950813293457
262,26.9366359710693,53.1999359130859,70.2468185424805,50.9921417236328,3.80445432662964,12.4928722381592,3.94215273857117,16.4000587463379,74.5388641357422,24.3633575439453,28.3237075805664,17.1081161499023,19.265344619751,55.821964263916,67.605354309082,11.954626083374,14.1564598083496,2.16602277755737,11.4546375274658,41.9463958740234,26.7904071807861,50.7500457763672
264,23.55491065979,56.7636871337891,75.4101486206055,54.4930763244629,3.50146794319153,13.6051931381226,3.70512628555298,14.1035308837891,70.9233627319336,24.3941631317139,29.9958763122559,18.452205657959,19.7821292877197,58.8051300048828,71.8833465576172,11.8435363769531,13.9028120040894,2.14727902412415,9.99612617492676,44.5639228820801,28.1856288909912,53.630069732666
266,20.3527297973633,61.0325698852539,79.6296157836914,58.0954437255859,3.26740288734436,14.8788757324219,3.49793529510498,12.2520818710327,65.9549331665039,24.2263679504395,31.7658042907715,19.8824481964111,20.3874549865723,61.5908126831055,76.0092239379883,11.7109231948853,13.5755281448364,2.14919018745422,8.62009716033936,47.4357566833496,29.2770500183105,57.0267066955566
268,17.4089202880859,65.5849075317383,82.761848449707,61.8034133911133,3.0898904800415,16.2552642822266,3.30094933509827,10.8724641799927,60.0285110473633,23.9487743377686,33.030517578125,21.3375034332275,20.9803295135498,63.6647109985352,78.6813049316406,11.5852298736572,13.2205286026001,2.15299892425537,7.33206033706665,49.7033271789551,30.0406341552734,62.5021133422852
270,14.5560531616211,70.3400039672852,84.5201644897461,65.5563583374023,2.95806360244751,17.8142871856689,3.13219451904297,9.87222766876221,53.5137634277344,23.969669342041,33.8834381103516,22.6953811645508,21.4696578979492,65.4592895507812,80.1675643920898,11.4875631332397,12.9126138687134,2.15500211715698,6.20669174194336,51.1971778869629,30.0078887939453,68.6049118041992
272,11.4098539352417,75.7105865478516,84.462646484375,69.4527206420898,2.85443806648254,19.6366386413574,2.96810913085938,9.16699409484863,46.6948623657227,24.65598487854,34.820915222168,24.021032333374,21.7876510620117,67.6257629394531,81.7439498901367,11.4525165557861,12.7280206680298,2.15780234336853,5.17918872833252,52.5365905761719,28.3211612701416,72.2423324584961
274,8.12609100341797,81.2767639160156,82.931510925293,73.3702545166016,2.78271007537842,21.5452747344971,2.82491183280945,8.85836505889893,40.2212333679199,26.103214263916,35.6629104614258,25.2921390533447,21.8647403717041,69.4317092895508,82.8122863769531,11.5374670028687,12.6639108657837,2.13944530487061,4.38669395446777,53.7388114929199,24.576789855957,71.3412551879883
276,5.30754137039185,86.3995742797852,80.1477890014648,77.3623046875,2.73094177246094,23.5280284881592,2.70115685462952,8.81421852111816,34.5698509216309,27.74391746521,35.2344284057617,26.5125541687012,21.6192493438721,69.5448532104492,80.2420501708984,11.7425107955933,12.7299604415894,2.13474321365356,3.75541281700134,53.2079582214355,19.7619495391846,68.5908279418945
278,3.36427068710327,90.9939651489258,77.2288970947266,81.36767578125,2.71024966239929,25.4940052032471,2.59011101722717,8.90867614746094,29.9256896972656,29.3194961547852,32.445930480957,27.6209182739258,20.9861526489258,67.3770370483398,71.6174774169922,12.0311183929443,12.9770288467407,2.14516973495483,3.27753829956055,49.094654083252,15.5138854980469,68.6708831787109
280,2.31847167015076,94.8413162231445,75.0045318603516,85.2885818481445,2.70437407493591,27.3271827697754,2.50685572624207,9.13163566589355,26.5150203704834,31.070484161377,27.5742282867432,28.4800052642822,20.0488929748535,64.2561340332031,58.6284370422363,12.4048004150391,13.3558645248413,2.14355325698853,2.99975824356079,41.5578155517578,12.7371082305908,72.551872253418
282,2,97.5706787109375,73.7938995361328,88.9490509033203,2.69813966751099,29.1109313964844,2.44375061988831,9.46021556854248,24.047779083252,32.5970458984375,22.3607196807861,29.0982990264893,18.8853855133057,61.8109588623047,45.7932968139648,12.8299970626831,13.7944316864014,2.12288451194763,2.72331762313843,32.9483451843262,11.3868103027344,75.484504699707
284,2.00913572311401,99.3904876708984,73.1480255126953,92.1941757202148,2.71778655052185,31.2687683105469,2.42450785636902,9.89541530609131,21.9945201873779,33.7592124938965,18.3825626373291,29.371057510376,17.6042728424072,60.6046142578125,36.3928298950195,13.2231121063232,14.2449998855591,2.13261103630066,2.47694325447083,25.7805461883545,11.0020933151245,71.8562698364258
286,2.29039692878723,100,72.6617965698242,94.8903656005859,2.76563286781311,33.5657844543457,2.44575381278992,10.3882160186768,20.3690776824951,35.0088157653809,16.0047874450684,29.3736724853516,16.3841361999512,60.3440895080566,30.9392433166504,13.5572023391724,14.6536502838135,2.15882468223572,2.38955020904541,21.0451946258545,11.1848554611206,61.7877388000488
288,2.71264338493347,99.0516662597656,72.3626708984375,97.0988388061523,2.82307887077332,35.3210182189941,2.49977612495422,10.8892107009888,19.100528717041,35.9921073913574,15.0554714202881,29.221363067627,15.4192352294922,60.7168006896973,28.3849182128906,13.7803888320923,14.9928483963013,2.16744112968445,2.29945302009583,18.3855266571045,11.6064405441284,51.3081855773926
290,3.15036630630493,95.849983215332,72.152702331543,98.7353591918945,2.87066435813904,36.4814071655273,2.53936100006104,11.3860874176025,18.0336532592773,36.7377395629883,14.835578918457,28.8324031829834,14.7816610336304,61.3686714172363,27.5482025146484,13.939112663269,15.3218259811401,2.15579891204834,2.20214819908142,17.1381130218506,12.1001749038696,45.7827033996582
292,3.63750839233398,90.757209777832,72.0334014892578,99.6870651245117,2.91477751731873,37.3603973388672,2.545325756073,11.9043788909912,17.1250267028809,37.4199523925781,14.9221935272217,28.2448654174805,14.4587669372559,61.9554328918457,27.6261615753174,14.0940456390381,15.6901302337646,2.1428394317627,2.08521175384521,16.7236461639404,12.5746307373047,44.9068374633789
294,4.03243112564087,84.4203491210938,71.6868667602539,100,2.95537567138672,38.230281829834,2.53501534461975,12.3667449951172,16.4202537536621,37.7647705078125,15.1622200012207,27.4973201751709,14.3443021774292,62.2188453674316,28.0489349365234,14.2831220626831,16.1141052246094,2.13484907150269,2.02371382713318,16.666109085083,12.8592176437378,44.2667007446289
296,4.36402940750122,77.3905181884766,71.2253265380859,99.6391754150391,2.97377753257751,39.3674850463867,2.54499435424805,12.7433652877808,15.6278581619263,37.8397598266602,15.3210763931274,26.5785579681396,14.4700450897217,62.153076171875,28.3038578033447,14.4895820617676,16.5761375427246,2.13237142562866,2.02239990234375,16.7200336456299,12.9222345352173,39.5556373596191
298,4.60264301300049,70.1775054931641,70.5236434936523,98.6682510375977,2.96880102157593,40.8482284545898,2.5525860786438,13.019905090332,14.8934507369995,37.5985374450684,15.2938947677612,25.4232082366943,14.7614412307739,62.0165367126465,28.0269298553467,14.6316976547241,17.0171375274658,2.137455701828,2.00188779830933,16.6378498077393,12.7437906265259,30.0991764068604
300,4.68864679336548,63.0957946777344,69.3336563110352,97.0441970825195,2.9517810344696,43.0495223999023,2.54018568992615,13.1769733428955,14.2941904067993,37.0038108825684,15.1150817871094,24.0532073974609,15.1377382278442,62.0253677368164,27.039587020874,14.6868362426758,17.3990783691406,2.14640402793884,2.0257294178009,16.2509002685547,12.3220186233521,19.0775318145752
302,4.59701156616211,56.9350051879883,67.6533508300781,94.9144287109375,2.92849159240723,45.5655517578125,2.53431129455566,13.2693824768066,13.524640083313,36.1621475219727,14.6753368377686,22.6823120117188,15.5341024398804,62.0575942993164,25.4825038909912,14.6681995391846,17.6789150238037,2.15478110313416,2.03696751594543,15.5560312271118,11.7873268127441,10.8980865478516
304,4.46872186660767,51.3329582214355,65.3172073364258,92.3830261230469,2.9004123210907,47.7505149841309,2.5226902961731,13.2622089385986,12.7867727279663,35.351879119873,14.0384273529053,21.349157333374,15.8961553573608,61.3938446044922,23.5391845703125,14.4936542510986,17.8054637908936,2.14582371711731,2.04681539535522,14.5824203491211,11.1702327728271,6.21531248092651
306,4.30208158493042,46.3191184997559,61.883975982666,89.4385223388672,2.85930919647217,48.8921661376953,2.48954486846924,13.1704578399658,11.9292593002319,34.2817840576172,13.2423448562622,20.032829284668,16.1954936981201,59.2553482055664,21.3600330352783,14.1799736022949,17.7600994110107,2.14902448654175,2.09401345252991,13.4362955093384,10.4849128723145,3.92152070999146
308,4.00348043441772,41.990909576416,57.7061576843262,86.321891784668,2.80392599105835,48.6155014038086,2.46701860427856,13.0397806167603,10.8527765274048,32.8171272277832,12.4406595230103,18.8395977020264,16.4319438934326,55.4661102294922,19.254753112793,13.7880210876465,17.566125869751,2.15687203407288,2.05941867828369,12.2506828308105,9.78734874725342,2.93286609649658
310,3.70286321640015,38.0534400939941,52.8005638122559,83.0126113891602,2.75076079368591,47.434627532959,2.44349455833435,12.8458776473999,9.77155494689941,31.0609149932861,11.6500797271729,17.7344264984131,16.5413131713867,50.1946983337402,17.2725372314453,13.3139486312866,17.2039737701416,2.16203451156616,2.03826880455017,11.0998630523682,9.0687952041626,2.53239703178406
312,3.39789342880249,34.2263793945312,47.4389343261719,79.4715957641602,2.68467164039612,45.8415451049805,2.41745853424072,12.5296602249146,8.85097217559814,28.9749698638916,10.747386932373,16.5832042694092,16.3715000152588,44.0847663879395,15.4382600784302,12.7687034606934,16.7803115844727,2.16649723052979,2.13193774223328,10.0664367675781,8.3635425567627,2.37627339363098
314,3.06415390968323,30.9435997009277,41.7919731140137,75.9579086303711,2.61069774627686,44.5904273986816,2.39286494255066,12.0582847595215,7.95780324935913,26.7888469696045,9.83810138702393,15.5341358184814,16.0038738250732,38.2509422302246,13.8913946151733,12.1969480514526,16.3289833068848,2.16742277145386,2.1578586101532,9.15351104736328,7.66104173660278,2.27717733383179
316,2.84951257705688,28.3189659118652,35.9511222839355,72.3901748657227,2.53787469863892,43.6568412780762,2.37792277336121,11.5710868835449,7.08649730682373,24.4579219818115,8.96811389923096,14.6364164352417,15.4586868286133,33.1421394348145,12.5922679901123,11.6451196670532,15.760929107666,2.16804909706116,2.16279530525208,8.35292530059814,6.91864013671875,2.19917583465576
318,2.60629606246948,25.8097438812256,30.8127403259277,68.7558517456055,2.47419404983521,42.4327812194824,2.39397954940796,11.0263395309448,6.275954246521,22.4222621917725,8.18254375457764,13.8868446350098,14.7503366470337,28.6466789245605,11.484769821167,11.0668258666992,15.112455368042,2.16411161422729,2.1377546787262,7.75741720199585,6.2578296661377,2.13703417778015
320,2.36558270454407,23.5296897888184,26.2771301269531,65.2506866455078,2.41735482215881,39.897819519043,2.39033818244934,10.451548576355,5.73749971389771,20.211483001709,7.42168140411377,13.3631210327148,13.8266696929932,25.0253715515137,10.5817375183105,10.486611366272,14.4473056793213,2.14397692680359,2.11811017990112,7.23673725128174,5.6650218963623,2.13184523582458
322,2.23358011245728,20.9104900360107,22.3198623657227,61.6985282897949,2.35319709777832,35.0829086303711,2.38397812843323,9.91452693939209,5.36160612106323,18.0587520599365,6.75996541976929,13.0141973495483,12.6812534332275,22.0755271911621,9.8005313873291,9.96658420562744,13.7854700088501,2.12493848800659,2.14063763618469,6.70854663848877,5.06214046478271,2.12046074867249
324,2.30385732650757,18.7438316345215,19.630542755127,58.0817527770996,2.30539321899414,28.6256046295166,2.38627886772156,9.41564464569092,4.83643102645874,16.3508720397949,6.12863826751709,12.9344711303711,11.3873195648193,19.6720638275146,9.12676906585693,9.52154445648193,13.120587348938,2.14049077033997,2.19001698493958,6.35925674438477,4.52603340148926,2.13171744346619
326,2.34197163581848,17.1883354187012,17.7562961578369,54.578784942627,2.25656270980835,21.9396305084229,2.3962128162384,8.95054054260254,4.30066680908203,14.8541889190674,5.54272747039795,13.0433979034424,10.0494680404663,17.7575836181641,8.5685338973999,9.17063236236572,12.5392723083496,2.15505290031433,2.19025945663452,6.04829216003418,4.06566143035889,2.16561555862427
328,2.31329894065857,15.5841627120972,16.478443145752,51.1449851989746,2.22309446334839,16.0398368835449,2.41767692565918,8.41513252258301,4.10915422439575,13.7603206634521,5.17425394058228,13.2837324142456,8.69314575195312,16.0640487670898,8.08743190765381,8.91938018798828,12.0442314147949,2.14650988578796,2.22457385063171,5.77658843994141,3.72422981262207,2.1320629119873
330,2.32230949401855,14.5540599822998,15.7663288116455,47.8781585693359,2.19674324989319,11.7382898330688,2.41375684738159,7.99409961700439,3.88083410263062,13.0888957977295,4.83017110824585,13.5810403823853,7.41604232788086,14.4847736358643,7.66190433502197,8.76812076568604,11.679648399353,2.12970495223999,2.21526169776917,5.54640865325928,3.4380042552948,2.09162402153015
332,2.23075747489929,13.8444328308105,15.1411476135254,44.6199684143066,2.17056751251221,8.89760112762451,2.43366241455078,7.6749324798584,3.7783100605011,12.5288286209106,4.51410150527954,13.9983530044556,6.28126287460327,13.0753803253174,7.23668766021729,8.71499919891357,11.4243211746216,2.10739207267761,2.2212061882019,5.29789543151855,3.24913454055786,2.11296606063843
334,2.16982460021973,13.3296508789062,14.4924182891846,41.4577598571777,2.15679812431335,7.16667556762695,2.45886588096619,7.48422336578369,3.83373546600342,11.857403755188,4.33728885650635,14.4948472976685,5.29580497741699,11.8602066040039,6.82331085205078,8.74528884887695,11.3024702072144,2.11292314529419,2.20147228240967,5.07303714752197,3.13609290122986,2.15286445617676
336,2.15178966522217,12.7605819702148,14.0595169067383,38.3648567199707,2.13949871063232,5.9561653137207,2.45000910758972,7.44137191772461,3.86926221847534,11.439453125,4.15107250213623,14.8988933563232,4.45450735092163,10.7423706054688,6.45061683654785,8.87966537475586,11.3469429016113,2.13056612014771,2.23298001289368,4.82489824295044,3.07921266555786,2.17283225059509
338,2.16294169425964,12.1689195632935,13.9205589294434,35.4888534545898,2.12029576301575,5.23045682907104,2.45594382286072,7.47834444046021,3.76904392242432,11.7404298782349,3.99696779251099,15.337215423584,3.82914614677429,9.86130332946777,6.16107273101807,9.10969257354736,11.4686126708984,2.14448356628418,2.26595497131348,4.61514234542847,3.13760900497437,2.14739751815796
340,2.19909524917603,11.5751714706421,14.2583312988281,32.749382019043,2.113844871521,4.80354595184326,2.47764158248901,7.62418556213379,3.93113541603088,11.9395189285278,3.98989987373352,15.8941688537598,3.33403754234314,9.22569465637207,5.98061752319336,9.39075088500977,11.7026376724243,2.13323736190796,2.22204804420471,4.42397928237915,3.18322944641113,2.10164165496826
342,2.19242072105408,10.7976922988892,14.7423248291016,30.0986633300781,2.10021424293518,4.44707345962524,2.49794602394104,7.9381422996521,4.19886827468872,12.1479330062866,4.02939605712891,16.4742336273193,2.93232703208923,8.8301830291748,5.91058826446533,9.73949527740479,12.0142068862915,2.1165566444397,2.24147582054138,4.31665182113647,3.25397038459778,2.08429479598999
344,2.23124408721924,10.1512384414673,14.930609703064,27.6128540039062,2.08135151863098,4.14110565185547,2.52430200576782,8.3478307723999,4.17499876022339,12.9432649612427,4.10468673706055,17.0160484313965,2.60367441177368,8.62223339080811,5.96441268920898,10.1136436462402,12.329460144043,2.13604187965393,2.18201899528503,4.33565998077393,3.36423110961914,2.10617756843567
346,2.26951122283936,9.55385589599609,14.9296760559082,25.2621631622314,2.07464718818665,4.03718042373657,2.55887460708618,8.76151943206787,4.2411847114563,13.7844867706299,4.18092727661133,17.5034255981445,2.40423154830933,8.61992168426514,6.16508865356445,10.4609212875366,12.6932907104492,2.13635063171387,2.17768168449402,4.40653324127197,3.46862149238586,2.17097735404968
