"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51"
222,11.9883480072021,93.6739501953125,100,11.0047016143799,79.9297256469727,12.5613594055176,47.5078048706055,96.2604064941406,47.2178649902344,26.167013168335,30.7760848999023,30.2530174255371,19.8838310241699,93.6009902954102,95.8361129760742,89.7418670654297,57.90283203125,72.0329360961914,80.0526504516602,96.9474792480469,96.2401275634766,88.8374328613281,94.5561599731445,84.4445266723633,19.5997257232666,60.0787200927734,35.4305610656738,59.0864181518555,34.017936706543,86.8574142456055,54.6188888549805,22.4882221221924,5.56285095214844,92.4233322143555,55.8426971435547,82.563232421875,96.0208892822266,3.80927300453186,44.9035949707031,10.1314458847046,68.9972305297852,25.1966209411621,13.9987154006958,56.1091957092285,2.17213463783264,66.484260559082,2.53041291236877,8.46866893768311,2.86181449890137,21.7939891815186,15.0209836959839
224,10.3601341247559,96.3759536743164,99.375846862793,8.86738300323486,77.5443954467773,7.65763521194458,47.9397277832031,97.5427017211914,51.2576026916504,25.3260383605957,29.7175388336182,29.3172779083252,18.8674449920654,86.4599914550781,99.2138595581055,86.6182403564453,59.4165191650391,73.372428894043,81.1605072021484,89.2784957885742,98.0729064941406,89.1279373168945,97.9716949462891,78.1141128540039,19.1668796539307,58.9843292236328,34.4775123596191,64.0029144287109,33.9438018798828,87.9945068359375,51.492618560791,22.5827751159668,5.50160646438599,94.1272354125977,57.1255264282227,85.6978759765625,96.8685913085938,3.53481602668762,42.4866485595703,9.72332572937012,67.7020568847656,25.2017230987549,13.5463628768921,44.5217132568359,2.54632306098938,59.7241630554199,2.45206332206726,5.79072427749634,2.67539286613464,16.7928829193115,14.4443998336792
226,9.47634601593018,98.6888885498047,96.8656692504883,7.69545793533325,72.0915298461914,3.86765766143799,47.8833312988281,96.9577178955078,57.8831176757812,25.3537006378174,28.7062702178955,28.6478271484375,18.8117561340332,77.5222854614258,100,83.7535858154297,62.3982849121094,74.5815353393555,82.6129531860352,77.9373931884766,99.6443405151367,88.5805892944336,100,69.5839385986328,19.7708415985107,54.4620094299316,34.1130523681641,70.7453308105469,33.444694519043,88.5626373291016,44.2677459716797,23.4928646087646,5.51950311660767,95.4840240478516,58.3120994567871,88.8587799072266,97.6652221679688,3.34891510009766,40.495246887207,9.47894096374512,65.876106262207,24.8920650482178,13.115008354187,33.5340270996094,2.98286056518555,52.1446533203125,2.37997150421143,4.12003612518311,2.57909774780273,12.7246751785278,14.0835237503052
228,9.08425426483154,100,93.0075149536133,7.19694185256958,63.8418388366699,1.99999952316284,46.9181671142578,94.1196746826172,65.7533111572266,25.9982490539551,27.9014663696289,28.0062427520752,19.4707946777344,68.5626678466797,97.3380966186523,81.3764266967773,64.918586730957,74.086784362793,83.3490447998047,65.8379898071289,100,87.4537582397461,98.6772232055664,59.9381103515625,21.1540660858154,46.9268455505371,34.2197494506836,78.5741958618164,32.6404800415039,87.8247146606445,33.5936279296875,24.5772476196289,5.60319709777832,96.1018371582031,59.1746215820312,91.5051498413086,98.2151489257812,3.26305508613586,38.9884376525879,9.38770294189453,63.7013397216797,24.3168106079102,12.6633548736572,24.9022312164307,3.3507936000824,44.6574974060059,2.31734895706177,3.24346232414246,2.53522729873657,9.78940582275391,13.9340696334839
230,8.90751361846924,99.9921875,88.8992385864258,7.02581167221069,54.2680931091309,2.44961929321289,45.2718849182129,89.3067321777344,73.5818099975586,27.0974521636963,27.671688079834,27.3967685699463,20.6066150665283,59.8570938110352,91.9240341186523,79.0345687866211,66.0015563964844,72.2026672363281,83.0090255737305,55.2812767028809,97.8037185668945,85.5928115844727,92.8741226196289,50.039306640625,23.1193580627441,38.2184219360352,34.6652755737305,86.8178482055664,31.7967090606689,85.0547332763672,22.2153148651123,25.4627799987793,5.72940826416016,95.7521514892578,59.6319999694824,93.3969802856445,98.3052215576172,3.2637996673584,37.8700408935547,9.4216947555542,60.8656387329102,23.2511653900146,12.1091804504395,18.8364658355713,3.61529994010925,37.546459197998,2.26184964179993,2.79526019096375,2.50377249717712,7.68555498123169,13.9791688919067
232,8.79947376251221,98.5897216796875,85.3015365600586,7.04474449157715,45.5175437927246,5.25471925735474,43.6045112609863,82.9870910644531,80.0027847290039,28.6126022338867,28.3205127716064,27.0621070861816,22.1102657318115,51.1932563781738,84.9035415649414,76.4188995361328,65.9549255371094,69.1542282104492,81.6882171630859,46.9928588867188,91.4445953369141,82.2366714477539,82.4054412841797,40.5945739746094,25.5656051635742,30.3897800445557,35.448657989502,94.0654907226562,31.2046909332275,79.568717956543,13.2921705245972,25.9463996887207,5.88627958297729,94.0890579223633,59.5832595825195,94.2764205932617,97.7436370849609,3.35653138160706,36.8814544677734,9.55498695373535,57.3847312927246,21.5661849975586,11.5259141921997,14.9947357177734,3.78466725349426,30.9715518951416,2.20996046066284,2.55869078636169,2.48546957969666,6.15777969360352,14.2356309890747
234,8.70742607116699,96.2194747924805,82.2692184448242,7.19300031661987,39.1578407287598,9.81297397613525,42.5118103027344,76.4780883789062,83.7958755493164,30.4037303924561,29.6414070129395,27.2427768707275,23.7659358978271,43.1958389282227,77.7486572265625,73.8318023681641,64.5074081420898,64.1936645507812,79.3299789428711,40.3270568847656,80.9226684570312,76.9910278320312,68.73779296875,32.8999938964844,28.242488861084,24.8167343139648,36.4573707580566,98.4681625366211,30.9066982269287,71.7848663330078,8.48889446258545,25.9337043762207,6.05672693252563,90.9151992797852,58.8802947998047,93.9147186279297,96.60693359375,3.52566123008728,35.9026756286621,9.75028705596924,53.7882461547852,19.7507457733154,11.022985458374,12.887188911438,3.87481951713562,25.4746532440186,2.17095112800598,2.42879271507263,2.46859192848206,5.10565519332886,14.6659326553345
236,8.60694694519043,93.4490432739258,79.2101974487305,7.50948286056519,34.4616012573242,15.8514776229858,41.9816665649414,70.6494369506836,84.8115081787109,32.4726371765137,31.2340335845947,27.9878978729248,25.5242519378662,35.7879333496094,71.1335372924805,71.3505630493164,60.6316108703613,57.3082275390625,75.4382476806641,33.8989601135254,67.3700790405273,69.6803665161133,53.4720077514648,27.2295150756836,31.1411323547363,20.9654598236084,37.6492881774902,100,30.6342506408691,62.4295654296875,6.56388807296753,25.5091419219971,6.22732734680176,86.0163497924805,57.3116340637207,92.2754287719727,95.0865936279297,3.73930144309998,34.8403854370117,10.0065870285034,50.0154991149902,18.129810333252,10.6228809356689,11.7473402023315,3.91677832603455,20.9064178466797,2.14231824874878,2.34199786186218,2.45660710334778,4.36727237701416,15.2710838317871
238,8.47909069061279,90.7991638183594,75.5506591796875,7.96317148208618,30.5189228057861,23.3646392822266,41.8880729675293,66.2724609375,82.2965621948242,34.8680000305176,32.8783988952637,29.2961978912354,27.394323348999,28.7916584014893,65.9214401245117,68.8634796142578,54.2249755859375,50.0772819519043,69.8799133300781,27.2995777130127,52.7472763061523,60.3046684265137,39.5385704040527,23.6304244995117,34.2733688354492,18.1474514007568,38.9944190979004,98.501953125,30.1512813568115,52.5990600585938,6.09288454055786,24.7266654968262,6.36940813064575,79.1836318969727,54.4894752502441,89.2618713378906,93.2893753051758,3.95843958854675,33.752857208252,10.3370323181152,46.1889419555664,16.9381237030029,10.3648719787598,11.1184940338135,3.93136143684387,17.1195983886719,2.12153053283691,2.27400088310242,2.43913221359253,3.84791541099548,16.1390991210938
240,8.33310794830322,88.5806732177734,71.5160675048828,8.48090362548828,27.0255889892578,31.4642295837402,42.1268043518066,64.0963668823242,75.8283004760742,37.442310333252,34.3976020812988,31.0193786621094,29.2527770996094,22.5702114105225,63.1334495544434,66.4269943237305,47.3624382019043,44.4885368347168,63.9327049255371,21.0137252807617,40.1728858947754,50.0725326538086,30.548360824585,21.9422645568848,37.3806419372559,16.0184574127197,40.3121871948242,92.9818649291992,29.2202243804932,44.139217376709,6.08756446838379,23.6948356628418,6.44568300247192,71.1149978637695,50.3386383056641,85.0778198242188,91.3395462036133,4.13635063171387,32.7422904968262,10.6959819793701,42.5637397766113,16.307409286499,10.3617630004883,10.7956295013428,3.92935466766357,14.2402544021606,2.10808062553406,2.22226977348328,2.41934657096863,3.51716279983521,17.2857646942139
242,8.19303417205811,86.3249969482422,67.289421081543,9.09474658966064,23.5591068267822,39.8053398132324,42.6774711608887,64.0317001342773,65.9459457397461,40.3130073547363,35.7876091003418,33.1746673583984,31.1934490203857,16.836446762085,62.6669158935547,63.8020362854004,41.4692001342773,40.5213890075684,58.5103225708008,14.9711284637451,30.2944869995117,39.6612014770508,26.4178562164307,21.4665031433105,40.5479011535645,14.1614971160889,41.5783653259277,82.5558166503906,27.5574340820312,37.2945671081543,6.05672836303711,22.4093914031982,6.44726324081421,62.2004241943359,44.5889511108398,79.5400238037109,89.0851669311523,4.2778468132019,31.75465965271,11.0824747085571,38.8270835876465,16.0640296936035,10.695164680481,10.6189336776733,3.92005276679993,11.9942169189453,2.09862732887268,2.18246936798096,2.40502405166626,3.30816984176636,18.7556056976318
244,8.11067867279053,83.2278366088867,63.2548294067383,9.68039989471436,20.2923393249512,47.2701263427734,43.5402565002441,65.7216644287109,55.5793952941895,43.2944259643555,36.8989181518555,35.5756912231445,33.1007919311523,12.0603046417236,63.9565162658691,61.0052490234375,37.4586753845215,38.0345649719238,54.3814392089844,10.1104679107666,23.7871971130371,30.9331455230713,25.7013721466064,21.6909275054932,43.5484809875488,12.5791645050049,42.7865867614746,69.8835906982422,25.4110374450684,32.4275856018066,5.89272212982178,20.9798336029053,6.37015533447266,54.110179901123,37.9548606872559,73.0114440917969,86.608024597168,4.36554765701294,30.7255058288574,11.4864025115967,35.086612701416,16.080924987793,11.2841949462891,10.5236768722534,3.90735173225403,10.3874597549438,2.09364771842957,2.15571975708008,2.38518404960632,3.18278241157532,20.3997993469238
246,8.11850643157959,78.8764114379883,59.3685646057129,10.2168340682983,17.3200874328613,53.8624000549316,44.7601928710938,68.4255599975586,46.7139587402344,46.4140319824219,37.7569808959961,38.1961631774902,34.9760551452637,8.2031192779541,66.0763931274414,57.953296661377,34.9649200439453,36.6487770080566,51.0159912109375,6.96794319152832,19.786678314209,24.364538192749,26.3087062835693,22.208683013916,46.4100914001465,11.2449331283569,44.064094543457,58.3429374694824,23.3054809570312,28.9442100524902,5.6637282371521,19.4337787628174,6.20633268356323,47.6219482421875,31.1936073303223,65.520378112793,83.871711730957,4.39644241333008,29.6387557983398,11.9620428085327,31.2474174499512,16.253023147583,12.1019687652588,10.471658706665,3.89149498939514,9.24064159393311,2.09347057342529,2.13869786262512,2.36556124687195,3.11356496810913,22.3967838287354
248,8.25313186645508,73.3037567138672,55.8756790161133,10.7623357772827,14.8414430618286,59.9007797241211,46.3109970092773,71.3829498291016,39.9448165893555,49.6650848388672,38.3748893737793,40.9958419799805,36.7636833190918,5.28460168838501,68.3627014160156,54.7068862915039,33.6159477233887,36.1759872436523,47.8150672912598,5.78780031204224,17.5599040985107,19.9435939788818,27.1353225708008,22.8030071258545,49.0736122131348,10.1886310577393,45.400218963623,50.0205345153809,21.7821788787842,26.3848304748535,5.46003913879395,17.7745037078857,5.93503952026367,43.0165061950684,25.1638793945312,57.1699180603027,80.8898162841797,4.34814739227295,28.5574226379395,12.5663442611694,27.4304962158203,16.6148490905762,13.1412944793701,10.4229717254639,3.87366843223572,8.41696357727051,2.09514594078064,2.12681841850281,2.34505295753479,3.07190275192261,25.1309223175049
250,8.5693531036377,67.546875,53.2374725341797,11.350170135498,13.1550827026367,65.2862777709961,47.9189338684082,74.1965179443359,35.1254196166992,52.7792472839355,38.6390724182129,43.7187423706055,38.2499847412109,3.3865659236908,70.3995513916016,51.6351661682129,33.0635032653809,36.335807800293,44.8020477294922,6.2602367401123,16.5850276947021,17.4712181091309,27.7337303161621,23.3822174072266,51.2672920227051,9.4820384979248,46.3596611022949,45.2455673217773,20.9280776977539,24.5665397644043,5.35292959213257,16.1365585327148,5.56645011901855,40.2466087341309,20.5538082122803,48.663631439209,77.8966674804688,4.20493841171265,27.8589420318604,13.2931032180786,23.9968299865723,17.1792507171631,14.2946996688843,10.380518913269,3.85664772987366,7.83904123306274,2.09715914726257,2.11748504638672,2.31428694725037,3.0300760269165,28.556058883667
252,9.11415576934814,62.0678291320801,51.7133903503418,12.0600519180298,12.3998966217041,69.6059188842773,49.322193145752,76.8634643554688,31.6995162963867,55.4502906799316,38.4605102539062,46.0821533203125,39.2704277038574,2.3445303440094,72.0417022705078,49.0111656188965,32.830005645752,36.7286148071289,42.2732582092285,7.65413093566895,16.3293952941895,16.3459281921387,27.9742050170898,23.9340648651123,52.7531890869141,9.11441898345947,46.3290557861328,42.727352142334,20.4293460845947,23.3240165710449,5.38315486907959,14.6394462585449,5.15309810638428,38.810546875,17.3570594787598,40.7155532836914,75.1361312866211,4.00262546539307,27.7042427062988,14.1104927062988,21.0994815826416,17.7642822265625,15.2569093704224,10.3507232666016,3.84281992912292,7.42155981063843,2.10050964355469,2.10997700691223,2.28849864006042,2.99382495880127,32.0833892822266
254,9.94945430755615,56.5891532897949,51.1809349060059,12.9307899475098,12.4583539962769,72.7285308837891,50.5039596557617,79.5383758544922,29.0850524902344,57.5916137695312,37.802806854248,48.0092620849609,39.7943992614746,1.99999904632568,73.1876449584961,46.7485542297363,32.5611839294434,37.0528755187988,40.1981506347656,9.5245304107666,16.4294090270996,15.9547901153564,28.0579071044922,24.4786834716797,53.4483604431152,9.01857566833496,45.0905151367188,41.0421028137207,20.0934467315674,22.4473476409912,5.55078172683716,13.2351503372192,4.73474550247192,38.151554107666,15.1179075241089,33.259635925293,72.5624847412109,3.78269600868225,27.9393711090088,15.0946245193481,18.4453086853027,18.401891708374,15.9673013687134,10.2947120666504,3.83625316619873,7.04662179946899,2.10357213020325,2.10238099098206,2.25897789001465,2.95458030700684,35.705810546875
256,11.0121231079102,51.8994598388672,51.1167869567871,13.847728729248,13.0522108078003,74.5220642089844,51.3364715576172,81.6619262695312,27.2323417663574,58.9099197387695,36.8255882263184,49.2465171813965,39.7564811706543,2.31387758255005,73.6097564697266,44.9482498168945,32.0786781311035,37.0545692443848,38.5796546936035,11.5285301208496,16.751932144165,16.0166358947754,28.1888980865479,25.0223960876465,53.2487182617188,9.14491176605225,43.0867233276367,39.5587730407715,19.804708480835,21.885892868042,5.83733320236206,12.0041780471802,4.39623689651489,37.9616050720215,13.6941213607788,26.9430294036865,70.3676071166992,3.62042307853699,28.3358173370361,16.2273654937744,16.0886764526367,19.1820774078369,16.5828189849854,10.2351102828979,3.83237671852112,6.71361970901489,2.1070876121521,2.09579539299011,2.23753309249878,2.90547370910645,39.908203125
