"WL","1","2","3","4","5","6","7","8","9"
248,7.78800058364868,87.122428894043,21.3232116699219,72.7982711791992,31.9959487915039,45.417049407959,29.5776195526123,47.7584762573242,2.27043676376343
250,9.96861171722412,80.0160903930664,22.492223739624,68.4933776855469,31.2939853668213,50.1191139221191,32.9339637756348,52.5737838745117,2.28611660003662
252,10.3575506210327,74.5731964111328,24.1422252655029,64.9325561523438,31.0816478729248,54.909309387207,36.3252639770508,57.436336517334,2.30079936981201
254,9.13802719116211,71.0412826538086,26.5504474639893,62.3886642456055,31.7474498748779,59.9533309936523,39.8442878723145,62.5900459289551,2.31281423568726
256,7.1347451210022,68.8789138793945,29.661340713501,60.962646484375,32.8372650146484,65.1156463623047,43.3529052734375,67.8172912597656,2.31280469894409
258,4.93278980255127,67.0743103027344,33.2669639587402,60.1716804504395,34.324104309082,70.1053237915039,46.3496322631836,72.8511581420898,2.30265474319458
260,3.36366128921509,64.8717575073242,37.5197067260742,58.8037300109863,36.0816459655762,75.0582122802734,48.7043685913086,77.8674468994141,2.29750418663025
262,2.66876339912415,61.6699256896973,42.2883071899414,56.2041435241699,38.0610008239746,79.8772201538086,50.2752647399902,82.6612777709961,2.30156373977661
264,3.1110622882843,57.3010787963867,47.4615898132324,52.1950531005859,40.4409294128418,84.4684448242188,51.1605529785156,87.1267776489258,2.2994487285614
266,5.02134561538696,52.1620903015137,52.7722053527832,47.8357467651367,42.9418296813965,88.5863037109375,51.4751129150391,91.0398254394531,2.30236649513245
268,7.89724636077881,46.4247894287109,58.4608192443848,43.6714630126953,45.7053413391113,92.3714599609375,50.8510437011719,94.4927215576172,2.30097770690918
270,11.0412101745605,40.7134323120117,64.1701965332031,40.1308937072754,48.3603019714355,95.5215072631836,48.8419532775879,97.1986923217773,2.30366921424866
272,13.7647848129272,35.8257331848145,69.7117156982422,37.3806915283203,51.3242683410645,97.9074783325195,45.2079086303711,99.0769653320312,2.30203032493591
274,15.8423347473145,32.3104705810547,75.0186386108398,35.0078277587891,54.7614288330078,99.44140625,40.5646362304688,100,2.30418682098389
276,17.3619804382324,30.1004409790039,79.9879150390625,33.1713600158691,57.9839096069336,100,36.0252380371094,99.9010925292969,2.3058750629425
278,18.4690341949463,28.8284091949463,84.5275650024414,31.8717651367188,60.9297294616699,99.6230239868164,32.3360176086426,98.7688293457031,2.29730176925659
280,19.2120208740234,28.4081897735596,88.4553375244141,30.5243511199951,63.9848785400391,98.3095779418945,29.816463470459,96.573844909668,2.29560256004333
282,19.7435741424561,28.3229675292969,91.8305511474609,29.4699687957764,67.0814819335938,96.0695114135742,28.2571887969971,93.40869140625,2.29254603385925
284,20.4788074493408,28.256326675415,94.7631378173828,28.5802249908447,69.8731536865234,92.9663314819336,27.3001079559326,89.4115600585938,2.30341935157776
286,21.2335548400879,28.082067489624,97.1465759277344,27.925365447998,72.4506225585938,89.0707397460938,26.7525768280029,84.6728820800781,2.31472873687744
288,22.0521602630615,27.6314544677734,98.9131851196289,27.6318111419678,74.7999877929688,84.4869079589844,26.4638500213623,79.2758712768555,2.31953048706055
290,22.9719104766846,26.7811107635498,99.8989486694336,27.460018157959,76.6595993041992,79.3228912353516,26.4685745239258,73.3100204467773,2.32018518447876
292,23.9666690826416,25.6818466186523,99.9999923706055,27.4536285400391,78.1162643432617,73.7362976074219,26.4580307006836,66.986198425293,2.31615900993347
294,25.4320831298828,24.3349361419678,99.2275695800781,27.5746669769287,79.1929931640625,67.7922286987305,26.3577823638916,60.423168182373,2.32182550430298
296,27.1941356658936,22.5711364746094,97.5289688110352,28.4236621856689,79.7349700927734,61.6564865112305,26.3116970062256,53.7948722839355,2.3247082233429
298,29.2438507080078,20.6102237701416,94.7634658813477,29.5551605224609,79.6485977172852,55.3116302490234,26.3968296051025,47.0603828430176,2.3289098739624
300,31.3524589538574,18.5775852203369,91.2268905639648,30.4082145690918,79.1105651855469,49.2319831848145,26.4997310638428,40.680046081543,2.34035611152649
302,33.2638740539551,16.5761089324951,86.9895858764648,31.6996917724609,78.3360061645508,43.3617553710938,26.596435546875,34.659595489502,2.34486174583435
304,35.2437210083008,14.7202701568604,82.0109481811523,33.3024024963379,76.8858413696289,37.8159484863281,26.7385749816895,29.1137466430664,2.34699130058289
306,36.7345314025879,13.1217451095581,76.4635772705078,34.9816665649414,74.6309127807617,32.6719284057617,26.8570194244385,24.0156078338623,2.3501558303833
308,37.692310333252,11.9707660675049,70.6308135986328,36.6031455993652,72.0724258422852,28.2353439331055,26.9955635070801,19.7056941986084,2.35628271102905
310,38.5578727722168,11.2304725646973,64.5015029907227,37.8909645080566,69.2807312011719,24.311954498291,27.1739921569824,15.9591388702393,2.35968470573425
312,39.4558868408203,10.9191656112671,58.1719512939453,38.8949165344238,66.2459182739258,20.8049392700195,27.3552646636963,12.7014503479004,2.36479711532593
314,39.644889831543,10.7794647216797,52.0627517700195,39.7312927246094,62.7697639465332,17.9657669067383,27.6008682250977,10.1532955169678,2.36456155776978
316,39.0664672851562,11.0947828292847,45.9078407287598,39.7060546875,58.6421585083008,15.6195125579834,28.0305862426758,8.10498809814453,2.36908292770386
318,38.3833312988281,11.8718900680542,40.1902503967285,39.5711135864258,54.8630256652832,13.7775144577026,28.6407032012939,6.52789974212646,2.36917543411255
320,37.5327949523926,12.8601818084717,34.7476654052734,39.314208984375,51.065990447998,12.2197389602661,29.4219417572021,5.3325719833374,2.3683774471283
322,36.6733741760254,13.9303646087646,29.9006843566895,38.2761421203613,47.039680480957,11.0850429534912,30.4061737060547,4.50021982192993,2.38092136383057
324,35.4767189025879,15.1971807479858,25.2960834503174,36.8814697265625,43.3921356201172,10.2044525146484,31.6015510559082,3.83948063850403,2.37187504768372
326,34.1368865966797,16.5559043884277,21.2522792816162,34.825626373291,40.2556381225586,9.54776477813721,33.0245742797852,3.39829087257385,2.36260724067688
328,32.4365158081055,17.9946994781494,17.7364673614502,32.5644378662109,37.0959167480469,9.04202747344971,34.5706329345703,3.11824584007263,2.36754298210144
330,30.6951522827148,19.3480739593506,14.7463026046753,30.3296127319336,34.488094329834,8.59770107269287,36.3713836669922,2.89752388000488,2.36988568305969
332,29.1714572906494,20.6581268310547,12.1526966094971,27.7659091949463,32.0999488830566,8.28756332397461,38.536750793457,2.72954559326172,2.35981369018555
334,27.6336898803711,22.3401222229004,9.87078094482422,25.2458877563477,29.8720073699951,8.04313087463379,41.0686836242676,2.60753846168518,2.3621723651886
336,26.161828994751,24.0151920318604,8.10080623626709,22.813549041748,27.876106262207,7.87772846221924,43.8528442382812,2.56739068031311,2.3666684627533
338,24.4874172210693,25.451488494873,6.56252813339233,20.3754253387451,26.0474452972412,7.79258918762207,46.7621116638184,2.55294179916382,2.35968470573425
340,23.1193580627441,26.816873550415,5.41742324829102,18.466381072998,24.6566047668457,7.72875595092773,49.7914199829102,2.5264151096344,2.36071825027466
342,21.6131286621094,28.1096801757812,4.61452150344849,16.2671985626221,23.2311973571777,7.6960597038269,53.136173248291,2.4714937210083,2.36626243591309
344,20.2789573669434,29.260856628418,3.79272031784058,13.9942359924316,21.8100929260254,7.67248201370239,56.6719932556152,2.4249439239502,2.35526990890503
346,19.336296081543,30.3665828704834,3.23813652992249,12.0352411270142,20.5392589569092,7.68929672241211,60.3535423278809,2.44453048706055,2.34350800514221
348,18.6138248443604,31.3368186950684,2.91653108596802,10.4849720001221,19.2929153442383,7.73022508621216,63.9606285095215,2.44213914871216,2.36131882667542
350,18.0427646636963,31.8139038085938,2.52366471290588,9.39345741271973,18.021390914917,7.80879068374634,67.7835464477539,2.4534809589386,2.36352300643921
352,17.4162559509277,32.1649627685547,2.24213814735413,8.72409057617188,16.8925285339355,7.92417907714844,71.5903930664062,2.50926566123962,2.34581422805786
354,16.6847248077393,32.6361961364746,2.07156777381897,8.01007747650146,16.1295223236084,7.99940919876099,75.3524551391602,2.52112507820129,2.34544467926025
356,16.5553092956543,32.7326850891113,2,7.02798843383789,15.3262348175049,8.08401966094971,79.0437469482422,2.53895497322083,2.34025263786316
358,16.3797225952148,32.7241821289062,2.01495552062988,6.36931085586548,14.2831420898438,8.25624370574951,82.3788757324219,2.56480646133423,2.35145235061646
360,16.3564186096191,32.6530265808105,2.00333070755005,5.60144948959351,13.1801815032959,8.40357780456543,85.4852828979492,2.57371139526367,2.36572098731995
362,16.7780704498291,32.268310546875,2.03270506858826,4.15212535858154,12.4231624603271,8.4581356048584,88.2920608520508,2.58032131195068,2.37515592575073
364,16.9665508270264,31.4178333282471,2.20677065849304,3.47299337387085,11.8373260498047,8.49673271179199,91.248649597168,2.59006905555725,2.38535833358765
366,17.3120613098145,30.401294708252,2.41311383247375,3.05446314811707,11.1918315887451,8.46535491943359,93.8581314086914,2.5727264881134,2.3658435344696
368,18.2330322265625,29.2982406616211,2.64630055427551,2.37918877601624,10.4916725158691,8.40533351898193,95.8105545043945,2.58481955528259,2.35778474807739
370,18.8085346221924,27.9266986846924,2.65901017189026,2,9.73062324523926,8.30978298187256,97.6407699584961,2.56640577316284,2.36638832092285
372,19.5618019104004,26.7406139373779,2.68327879905701,2.15925455093384,9.26732063293457,8.24277019500732,98.9694137573242,2.52424240112305,2.37280988693237
374,20.7166385650635,25.1988887786865,2.8511209487915,2.52232909202576,8.96051788330078,8.19785404205322,99.7829055786133,2.56924366950989,2.36836314201355
376,21.6274604797363,23.2036361694336,3.09631586074829,2.64843058586121,8.6633129119873,8.08841896057129,100.000007629395,2.57022857666016,2.3592324256897
378,22.3652629852295,21.3811511993408,3.2702169418335,2.80676078796387,8.13842678070068,7.919753074646,99.6772994995117,2.47673797607422,2.37125849723816
380,23.1045913696289,19.8999519348145,3.44263911247253,3.5530424118042,7.55243968963623,7.77805233001709,98.8860092163086,2.42411637306213,2.38612914085388
382,24.1098918914795,18.1907615661621,3.6274528503418,4.50326490402222,7.32439851760864,7.54109477996826,97.8052597045898,2.40505790710449,2.38729023933411
384,24.8436012268066,16.4726753234863,3.8691418170929,5.18303966522217,7.25836277008057,7.18246269226074,96.5249252319336,2.41822218894958,2.38600826263428
386,25.7614784240723,15.168758392334,4.15268421173096,6.22512578964233,7.23721361160278,6.74966478347778,94.8212509155273,2.47496128082275,2.38070940971375
388,27.0194644927979,13.725733757019,4.33015727996826,7.11884737014771,7.04160356521606,6.32327651977539,92.6309814453125,2.4248321056366,2.37074732780457
390,27.7390594482422,12.1759662628174,4.46662044525146,7.74746656417847,6.83898401260376,5.91930389404297,89.8850784301758,2.37041330337524,2.36154818534851
392,28.4070377349854,10.7891063690186,4.56420946121216,8.98843002319336,7.2054443359375,5.63042593002319,86.8626174926758,2.3770740032196,2.35225963592529
394,29.0098514556885,9.5416841506958,4.49490976333618,9.91229057312012,7.18453550338745,5.39673852920532,83.4891052246094,2.38467407226562,2.3482494354248
396,29.87158203125,8.49148654937744,4.56103229522705,10.3145055770874,7.00177145004272,5.11871576309204,79.5680465698242,2.38537979125977,2.35570955276489
398,30.7028198242188,7.47549629211426,4.68461036682129,10.8488092422485,7.0727710723877,4.91121673583984,75.7328643798828,2.32359957695007,2.35424900054932
400,30.7591419219971,6.61272716522217,4.67774057388306,11.6202478408813,7.29599857330322,4.71521282196045,71.7947235107422,2.26996755599976,2.35904932022095
402,31.2058391571045,5.80829286575317,4.74886989593506,12.8809413909912,7.4390811920166,4.41511392593384,67.53857421875,2.28009080886841,2.37159943580627
404,31.7363891601562,4.89588928222656,4.75580549240112,13.8624277114868,7.31784009933472,4.0950403213501,63.3598213195801,2.27191185951233,2.35810160636902
406,31.9168109893799,4.43423080444336,4.77651309967041,14.570855140686,7.60788536071777,3.78148818016052,59.4044876098633,2.24708604812622,2.35352420806885
408,32.1883163452148,4.1656551361084,4.79706764221191,15.4806108474731,7.89627647399902,3.42907691001892,55.2107429504395,2.22566676139832,2.35661721229553
410,32.6245155334473,3.80604934692383,4.81243944168091,16.4790954589844,8.14008140563965,3.16472291946411,50.7109756469727,2.17672562599182,2.35029292106628
412,32.7933502197266,3.53852534294128,4.85006380081177,17.2520198822021,8.22368717193604,2.9187376499176,46.3007926940918,2.10944199562073,2.36268377304077
414,32.7356338500977,3.19581508636475,4.69322204589844,18.2119274139404,8.53966522216797,2.70369935035706,42.299633026123,2.10967040061951,2.36371088027954
416,33.2014122009277,3.09310507774353,4.46990728378296,19.0835475921631,9.09568786621094,2.6791296005249,38.374755859375,2.1801323890686,2.35405945777893
418,33.2653121948242,2.98776531219482,4.17251539230347,19.3891563415527,9.1934928894043,2.63272500038147,34.1916694641113,2.16849112510681,2.36111497879028
420,33.2576904296875,2.81867837905884,4.03100156784058,19.76633644104,9.48705863952637,2.54230499267578,30.6236686706543,2.1331205368042,2.37184953689575
422,33.445384979248,2.69219183921814,3.96169114112854,20.3825378417969,9.835618019104,2.4889223575592,27.7856159210205,2.14731550216675,2.36505508422852
424,33.3024673461914,2.74208950996399,3.83661198616028,21.3977794647217,10.3463640213013,2.45671534538269,24.9282531738281,2.13863897323608,2.36234760284424
426,33.3300857543945,2.68482875823975,3.76906538009644,22.4652233123779,10.9892120361328,2.44389510154724,21.8589420318604,2.13713121414185,2.35130095481873
428,33.1504898071289,2.36576366424561,3.68955421447754,23.2348518371582,11.3906602859497,2.38359332084656,18.9326915740967,2.19503808021545,2.35036444664001
430,33.6783409118652,2.47274684906006,3.63696312904358,23.7867584228516,11.8128070831299,2.35934996604919,16.4952201843262,2.20028734207153,2.3599157333374
432,34.3159141540527,2.59886074066162,3.58131527900696,24.1782836914062,12.2392253875732,2.38538837432861,14.1981754302979,2.18016791343689,2.34064126014709
434,34.510929107666,2.74162936210632,3.61278223991394,24.8599872589111,12.7194061279297,2.35581851005554,12.1528978347778,2.19361639022827,2.33032727241516
436,34.3345146179199,2.84052634239197,3.60478401184082,25.4831809997559,12.9981689453125,2.3404004573822,10.4225387573242,2.16341423988342,2.34404969215393
438,33.7545700073242,2.66241097450256,3.59061717987061,26.1400108337402,13.505786895752,2.34003472328186,8.80538654327393,2.13930416107178,2.36750149726868
440,33.5605125427246,2.53417134284973,3.62131714820862,26.9655780792236,14.0899991989136,2.33017158508301,7.48738718032837,2.15028023719788,2.37345004081726
442,33.3678512573242,2.31641364097595,3.58658528327942,27.3465347290039,14.2029066085815,2.3031017780304,6.67090272903442,2.13831424713135,2.34952664375305
444,33.7905464172363,2.30265188217163,3.56046509742737,27.3358459472656,14.4405746459961,2.23842644691467,5.98936605453491,2.15315890312195,2.3383686542511
446,34.0789947509766,2.62130069732666,3.55728769302368,27.557186126709,15.0521936416626,2.22967290878296,5.3299298286438,2.15571761131287,2.35109543800354
448,33.7561798095703,2.71114730834961,3.56393814086914,28.3631839752197,15.5167598724365,2.27295732498169,4.63654661178589,2.10397434234619,2.35727500915527
450,33.6773376464844,2.62623119354248,3.58007717132568,29.4733028411865,15.9745569229126,2.32515835762024,4.20299386978149,2.16600346565247,2.3674521446228
452,33.4384155273438,2.55132985115051,3.47087383270264,30.7520809173584,16.5914115905762,2.34879493713379,4.01057767868042,2.26339292526245,2.37349152565002
454,33.2973709106445,2.38491630554199,3.51694583892822,31.8020038604736,17.2413578033447,2.35920643806458,3.59133648872375,2.20496821403503,2.3663547039032
456,33.5644340515137,2.47423696517944,3.6289758682251,32.3261795043945,17.5489730834961,2.329185962677,3.37815523147583,2.18566608428955,2.35499119758606
458,33.4051361083984,2.50515747070312,3.63535261154175,32.2781181335449,18.1144123077393,2.24367475509644,3.38207530975342,2.19015407562256,2.35404992103577
460,33.0378913879395,2.32932090759277,3.72346448898315,32.7599830627441,19.2158088684082,2.25608348846436,3.18354773521423,2.14011645317078,2.35471248626709
462,41.8906211853027,4.0033392906189,3.80797171592712,32.4546546936035,21.3216686248779,2.90828704833984,3.39412713050842,2.19597721099854,2.2422308921814
464,47.2824935913086,4.97440624237061,3.78614640235901,31.3431663513184,22.5323028564453,3.19984149932861,3.52243304252625,2.2328097820282,2.18740820884705
466,39.1653900146484,3.20852518081665,3.75143647193909,32.8404731750488,21.4104499816895,2.52124691009521,3.23611974716187,2.14295959472656,2.30468225479126
468,33.9744110107422,2.14664721488953,3.64331793785095,34.3480262756348,20.3954257965088,2.16746520996094,2.94415736198425,2.06592321395874,2.36878514289856
470,34.1033020019531,2.39819598197937,3.5055730342865,34.3358879089355,20.9158878326416,2.20364761352539,2.85998392105103,2.16962838172913,2.33648443222046
472,33.5158653259277,2.45839333534241,3.57077503204346,33.5619201660156,21.6115036010742,2.09676480293274,2.64959287643433,2.2531681060791,2.33023476600647
474,33.1903038024902,2.51216983795166,3.57672452926636,33.0061149597168,21.2500076293945,2.17818331718445,2.76110529899597,2.21129417419434,2.3561155796051
476,33.4486541748047,2.52389359474182,3.55125069618225,34.5505180358887,21.0399265289307,2.23125267028809,3.02184295654297,2.19236755371094,2.3241286277771
478,34.0809555053711,2.70279812812805,3.52727794647217,35.8160743713379,21.3175773620605,2.20285105705261,2.88228964805603,2.15042757987976,2.2989981174469
480,34.1208992004395,2.90637755393982,3.63574695587158,35.8517608642578,21.6313610076904,2.3066201210022,3.00744581222534,2.12148952484131,2.35577797889709
482,34.1564445495605,2.82593178749084,3.73766398429871,38.3148002624512,20.4871826171875,2.44382333755493,3.04515886306763,2.15769243240356,2.34620594978333
484,34.2263984680176,2.78348469734192,3.66652369499207,38.8238677978516,20.8301181793213,2.24930143356323,3.00922632217407,2.12678456306458,2.36988401412964
486,33.4465637207031,2.58211874961853,3.99560141563416,36.3139305114746,22.079288482666,2.15926647186279,2.64634037017822,2.07107615470886,2.44422793388367
488,32.7173385620117,2.27813029289246,4.17387437820435,36.4398307800293,22.3109111785889,2.27105140686035,2.50865316390991,2.07619857788086,2.44232153892517
490,32.9385757446289,2.50101566314697,3.72927141189575,39.1928901672363,22.1508598327637,2.24402070045471,2.80470705032349,2.14381241798401,2.36980605125427
492,33.3867568969727,2.49001502990723,3.79576635360718,39.0121765136719,22.4712619781494,2.1570143699646,2.71137499809265,2.15014839172363,2.35673832893372
494,33.725471496582,2.4067862033844,3.81913638114929,37.723072052002,23.1953372955322,2.13162207603455,2.81583428382874,2.12027597427368,2.35640382766724
496,33.6189270019531,2.65794062614441,3.77189207077026,36.4428443908691,23.8806934356689,2.10167360305786,2.68585062026978,2.14134502410889,2.35957646369934
498,33.364933013916,2.77636289596558,3.71528005599976,35.8242721557617,24.074499130249,2.10908246040344,2.65680003166199,2.18525981903076,2.36637878417969
500,33.4050064086914,3.01373314857483,3.71014142036438,33.6427307128906,23.4998531341553,2.21834754943848,2.66566753387451,2.18028974533081,2.36525416374207
502,33.5301513671875,2.88737821578979,3.59353160858154,31.9375476837158,22.87965965271,2.16497159004211,2.6223566532135,2.17840099334717,2.34366583824158
504,33.8738327026367,2.43899965286255,3.67817044258118,30.8758525848389,22.2200546264648,2.15777158737183,2.74424314498901,2.20079517364502,2.34517240524292
506,33.8976173400879,2.35325074195862,3.87136602401733,29.8334045410156,21.3289203643799,2.21773409843445,2.86109662055969,2.15575313568115,2.34991526603699
508,33.7584457397461,2.81773614883423,3.66908740997314,29.2709293365479,20.7423915863037,2.12667417526245,2.85356426239014,2.15009236335754,2.35181379318237
510,33.8878593444824,2.892418384552,3.58673858642578,28.1576366424561,19.8515567779541,2.14386796951294,2.77589583396912,2.17465949058533,2.3772120475769
512,34.1391067504883,2.64821076393127,3.68521547317505,28.4241046905518,19.0689964294434,2.18812489509583,2.75050854682922,2.10734009742737,2.38507175445557
514,34.045108795166,2.65531086921692,3.54618883132935,28.4628028869629,18.7182102203369,2.04903531074524,2.80064988136292,2.13613629341125,2.36019277572632
516,33.1632537841797,2.52945971488953,3.58943390846252,28.3010177612305,17.563232421875,2.15491914749146,2.82069611549377,2.22197079658508,2.35551190376282
518,33.6621360778809,2.4028856754303,3.72014474868774,29.7268733978271,16.8549213409424,2.29736399650574,2.87200140953064,2.12738871574402,2.34274530410767
520,34.3732376098633,2.59009528160095,3.81595897674561,30.3745403289795,16.5814838409424,2.25921034812927,2.96117353439331,2.0989887714386,2.35556125640869
522,34.5352783203125,2.529700756073,3.91443586349487,30.167142868042,15.6108341217041,2.14100885391235,2.87835240364075,2.14508152008057,2.38382148742676
524,34.1819267272949,2.31529593467712,3.5241551399231,29.538724899292,15.5315618515015,2.04248142242432,2.81328368186951,2.01675868034363,2.34601640701294
526,33.4938659667969,2.25950336456299,3.50760006904602,28.6616802215576,15.6182355880737,2.22156572341919,2.93619704246521,2.0065541267395,2.34703731536865
528,33.9897880554199,2.64400339126587,3.49861574172974,28.8837051391602,15.6400461196899,2.29918527603149,2.74859142303467,2.07472634315491,2.35656142234802
530,33.7497749328613,2.8016951084137,3.53290939331055,27.4861793518066,15.4587869644165,2.21693110466003,2.14905405044556,2.09984683990479,2.39014911651611
532,33.6651840209961,2.85233807563782,3.71958589553833,25.3273830413818,14.4421987533569,2.16207981109619,2.36115694046021,2.17111587524414,2.37037301063538
534,34.1695137023926,2.94974493980408,3.65766000747681,24.1448497772217,14.4832944869995,2.19206762313843,2.65965867042542,2.21482753753662,2.35475063323975
536,34.3041534423828,2.59638452529907,3.5172746181488,22.2488651275635,14.5253829956055,2.24170327186584,2.69487237930298,2.29778861999512,2.34938979148865
538,34.4155769348145,2.35605573654175,3.37610030174255,20.0109443664551,14.4156045913696,2.21808004379272,2.84659695625305,2.34719681739807,2.35429668426514
540,33.4635047912598,2.19137334823608,3.47657132148743,17.5552196502686,13.7305479049683,2.11330580711365,2.69194507598877,2.29449367523193,2.37328124046326
542,33.5372085571289,2.45131516456604,3.33213210105896,15.9392461776733,13.1611976623535,2.04538631439209,2.55355596542358,2.16727757453918,2.38514828681946
544,33.6636161804199,3.04719567298889,3.50322842597961,14.236834526062,12.4171762466431,2.22829556465149,2.83437395095825,2.05021524429321,2.4122838973999
546,33.071647644043,2.95125699043274,3.81288027763367,12.3817195892334,10.3680248260498,2.21888947486877,2.79316878318787,2.12561678886414,2.37389135360718
548,33.4270896911621,2.55045318603516,3.6793646812439,11.1635408401489,8.93648052215576,2.09307026863098,2.40095829963684,2.1340343952179,2.35352754592896
550,33.6299018859863,2.62101578712463,3.54401922225952,10.9256839752197,8.2087345123291,2.16639471054077,2.61388278007507,2,2.35166096687317
552,33.7756500244141,2.88231611251831,3.74103856086731,10.2040758132935,7.47226428985596,2.03183507919312,2.64226603507996,2.02997374534607,2.36709547042847
554,33.6645317077637,2.65136647224426,3.86074900627136,9.52968597412109,6.66870546340942,2,2.56824398040771,2.0711522102356,2.3506224155426
556,33.0534858703613,2.07494521141052,3.60994434356689,9.65807819366455,6.14785099029541,2.19343829154968,2.72743248939514,2.06879663467407,2.31622433662415
558,32.9220237731934,2.60567593574524,3.44726276397705,9.86374664306641,5.39964771270752,2.18965244293213,2.36737108230591,2.0633237361908,2.3453905582428
560,32.8342514038086,3.03139591217041,3.38075685501099,9.75954627990723,4.31356430053711,2.14873099327087,2.53984379768372,2.12308859825134,2.3660728931427
562,33.1108512878418,2.79878067970276,3.45724415779114,9.45634746551514,4.04406642913818,2.20384335517883,2.87629818916321,2.1834831237793,2.37388491630554
564,33.4709129333496,2.23460936546326,3.51635432243347,9.48588371276855,3.74460458755493,2.24449062347412,2.97659754753113,2.19503808021545,2.35829758644104
566,33.0549240112305,2,3.397465467453,10.4745635986328,3.00984907150269,2.10333824157715,3.09149956703186,2.22386360168457,2.34889125823975
568,33.3932876586914,2.21990513801575,3.38118410110474,9.82319927215576,2.76914238929749,2.31455111503601,2.85970997810364,2.16863322257996,2.37657332420349
