"WL","1","2","3","4","5","6","7","8","9","10","11","12"
288,18.2085876464844,24.2101535797119,8.21561908721924,10.5115413665771,35.6007347106934,23.8668060302734,40.3472633361816,4.16611433029175,83.1747589111328,52.9046211242676,79.4631958007812,2.37558341026306
290,17.8836536407471,24.8019466400146,7.9317889213562,10.8027839660645,33.8839073181152,24.9669857025146,41.6497573852539,4.29328775405884,77.6765213012695,53.4825553894043,73.5561828613281,2.39822888374329
292,17.3940868377686,25.5238704681396,7.61468505859375,11.1544170379639,32.622501373291,26.1714668273926,42.5206642150879,4.34690189361572,71.6914520263672,54.0347213745117,67.2685623168945,2.40590882301331
294,16.8127250671387,26.5153675079346,7.26376342773438,11.5544605255127,31.8986034393311,27.7173538208008,43.4438667297363,4.41717958450317,65.3323287963867,54.3782730102539,60.7616348266602,2.39632654190063
296,16.0316982269287,27.7015151977539,6.86593008041382,11.9081811904907,31.3025360107422,29.5228786468506,44.1236763000488,4.71190118789673,58.763053894043,54.6898727416992,54.1566047668457,2.39578580856323
298,15.049430847168,29.091272354126,6.41438484191895,12.2644901275635,30.748254776001,31.432954788208,44.5009803771973,5.06032276153564,51.9701271057129,54.7440490722656,47.4205322265625,2.41029810905457
300,14.0379161834717,30.5623321533203,5.9740686416626,12.5830602645874,30.2568321228027,33.6174125671387,44.5946311950684,5.41102695465088,45.4771575927734,54.7709503173828,41.0785255432129,2.42715835571289
302,13.0434637069702,32.0761337280273,5.52742862701416,12.7845268249512,29.4396209716797,35.939697265625,44.1625900268555,5.81759977340698,39.2154426574707,54.7650184631348,35.0875282287598,2.43159747123718
304,12.0501575469971,33.6074829101562,5.11196231842041,12.9016122817993,28.2813358306885,38.1358184814453,43.4971694946289,6.49304246902466,33.3103141784668,54.4806976318359,29.5627193450928,2.43339395523071
306,11.0607938766479,35.1120948791504,4.77264642715454,12.896372795105,27.1060390472412,40.4155464172363,42.2537307739258,7.37666511535645,27.7963886260986,53.9942932128906,24.4617557525635,2.44157719612122
308,10.1822853088379,36.5556411743164,4.54016590118408,12.7931823730469,26.0266551971436,42.3957672119141,40.4174957275391,8.12375545501709,22.9798927307129,53.3936920166016,20.0882682800293,2.44841265678406
310,9.43081474304199,37.9181594848633,4.4061541557312,12.4855041503906,24.3930625915527,44.0423355102539,38.3079261779785,8.94098091125488,18.7208957672119,52.7578163146973,16.3357067108154,2.44516086578369
312,8.6475830078125,39.036060333252,4.35546779632568,12.0333824157715,22.6058940887451,45.2943801879883,36.0305213928223,9.46847820281982,15.054178237915,51.933349609375,13.1104946136475,2.44954228401184
314,7.9475359916687,39.9740867614746,4.40486717224121,11.5294532775879,20.932035446167,46.0938835144043,33.7431716918945,9.73421001434326,12.0570869445801,50.9974555969238,10.5675315856934,2.44902968406677
316,7.47495269775391,40.9355087280273,4.54069948196411,10.9309883117676,19.2843742370605,46.4870643615723,31.1195106506348,9.98504734039307,9.57622623443604,49.8506240844727,8.5034122467041,2.44277858734131
318,7.09525680541992,41.6397323608398,4.72830629348755,10.2888679504395,17.4517440795898,46.1710052490234,28.2718086242676,9.96504497528076,7.70094347000122,48.7426567077637,6.94485998153687,2.44846868515015
320,6.79556035995483,42.244327545166,5.00179719924927,9.55485534667969,15.7311754226685,45.1929550170898,25.3821334838867,9.98282146453857,6.13168382644653,47.4212417602539,5.68973588943481,2.45864939689636
322,6.5166540145874,42.530834197998,5.32217979431152,8.79247856140137,14.3698015213013,43.8235130310059,22.830020904541,10.0928745269775,4.99551105499268,45.8477401733398,4.78851079940796,2.46489906311035
324,6.31032466888428,42.5946502685547,5.67110061645508,7.95163631439209,13.4383783340454,41.9069137573242,20.106861114502,10.1967649459839,4.20715475082397,44.2289772033691,4.13611459732056,2.45916199684143
326,6.18412494659424,42.5362815856934,6.0634913444519,7.20478439331055,12.7943868637085,39.4794654846191,17.838550567627,10.0289316177368,3.61173439025879,42.7853012084961,3.67862033843994,2.45204615592957
328,6.05565166473389,42.2530632019043,6.51752042770386,6.51215648651123,12.3354320526123,36.673397064209,15.7803230285645,10.0577211380005,3.13871502876282,41.1262664794922,3.35355663299561,2.44942545890808
330,5.94201850891113,41.7819633483887,6.96766185760498,5.83659982681274,12.0091915130615,33.6389312744141,13.7984495162964,10.3043642044067,2.84813094139099,39.306453704834,3.12330937385559,2.4672908782959
332,5.83384275436401,41.1156578063965,7.42228984832764,5.25879716873169,12.1189317703247,30.5602035522461,12.3049182891846,10.4738531112671,2.65036988258362,37.8226013183594,2.98913025856018,2.47132778167725
334,5.74495363235474,40.2070808410645,7.90949773788452,4.79744482040405,12.4055318832397,27.4306049346924,11.4256801605225,10.3968696594238,2.54565691947937,35.9075241088867,2.90112590789795,2.46052861213684
336,5.65591716766357,39.201789855957,8.41386699676514,4.4501748085022,12.8366270065308,24.4555015563965,10.5660371780396,10.2491521835327,2.48533630371094,33.9532775878906,2.82008934020996,2.45015788078308
338,5.59256744384766,37.9311256408691,8.93947410583496,4.15020513534546,13.6856842041016,21.534782409668,9.5124454498291,10.3832025527954,2.40757513046265,32.169750213623,2.76991415023804,2.44308853149414
340,5.52203559875488,36.528076171875,9.41983985900879,3.89889645576477,14.2864656448364,18.9173679351807,8.71583843231201,10.5332021713257,2.39011716842651,30.2023811340332,2.74537801742554,2.44359350204468
342,5.44618129730225,35.0447540283203,9.89653205871582,3.74567174911499,15.0643491744995,16.5806102752686,8.31563663482666,10.6837730407715,2.35479116439819,28.2321872711182,2.73115420341492,2.44613790512085
344,5.43357181549072,33.5103645324707,10.3880414962769,3.65262937545776,16.1161842346191,14.5362205505371,7.94207048416138,10.792628288269,2.29909944534302,26.4052200317383,2.70754861831665,2.44294047355652
346,5.42259454727173,32.0312728881836,10.8569841384888,3.61804246902466,17.5011558532715,12.6597566604614,7.5258264541626,10.9100999832153,2.3375301361084,24.8756637573242,2.7201132774353,2.45399379730225
348,5.36374187469482,30.5038146972656,11.2864952087402,3.57337951660156,18.8288497924805,11.3309020996094,7.20485687255859,11.0387573242188,2.33345818519592,23.4035816192627,2.73635029792786,2.4690842628479
350,5.34374666213989,28.8907623291016,11.6801023483276,3.52142739295959,19.7988739013672,10.3496131896973,6.64502763748169,10.8796548843384,2.32409381866455,21.7494106292725,2.74106621742249,2.44745135307312
352,5.33156824111938,27.4566688537598,12.0302772521973,3.52354335784912,21.1096572875977,9.40809726715088,6.26037836074829,10.9155788421631,2.318115234375,20.0853843688965,2.74596071243286,2.43545699119568
354,5.28705024719238,26.28102684021,12.3513479232788,3.60820603370667,22.3846473693848,8.84257125854492,6.51454591751099,11.2729597091675,2.29709720611572,18.6329822540283,2.7625720500946,2.45282220840454
356,5.2666482925415,25.2205295562744,12.6454658508301,3.63759565353394,23.760124206543,8.47344398498535,6.50661659240723,11.1422481536865,2.29020738601685,17.1362590789795,2.78266739845276,2.45971059799194
358,5.27785921096802,24.3701076507568,12.8691320419312,3.67239832878113,25.3412551879883,8.18771362304688,6.10215902328491,10.9036226272583,2.27471828460693,15.8514127731323,2.78398871421814,2.45048975944519
360,5.30125522613525,23.7495079040527,13.0201616287231,3.8027548789978,27.1723957061768,8.07956027984619,5.77760744094849,10.9405450820923,2.30443120002747,14.5715560913086,2.78242564201355,2.45058155059814
362,5.29019784927368,23.3114185333252,13.1222248077393,3.8550546169281,29.0741195678711,8.07459926605225,5.46802663803101,10.9830884933472,2.34867763519287,13.2443971633911,2.79871582984924,2.46540069580078
364,5.34877967834473,23.0022029876709,13.2135162353516,3.8746497631073,30.9375896453857,8.17507553100586,5.50243854522705,11.1100625991821,2.33501625061035,12.1227731704712,2.78842639923096,2.4607560634613
366,5.40005540847778,22.975643157959,13.2389936447144,3.93043231964111,33.0111846923828,8.40827941894531,5.86342191696167,11.23814868927,2.33731651306152,11.1890125274658,2.761075258255,2.458340883255
368,5.37279748916626,23.1723251342773,13.17955493927,3.93743944168091,34.7235374450684,8.71498394012451,5.94987916946411,11.3599004745483,2.30234456062317,10.3432664871216,2.75547862052917,2.46639633178711
370,5.42866230010986,23.3605098724365,13.1017045974731,4.02384042739868,36.1237564086914,8.8301362991333,6.17242097854614,11.7071523666382,2.2574291229248,9.00348854064941,2.75394535064697,2.45675945281982
372,5.5491828918457,23.7644329071045,12.992377281189,4.13140726089478,37.5623016357422,9.09650039672852,6.47339868545532,12.0230169296265,2.26557874679565,8.14565753936768,2.73961567878723,2.46000337600708
374,5.5312385559082,24.1041488647461,12.8406028747559,4.18721914291382,39.1946792602539,9.61933135986328,6.50217723846436,12.0730648040771,2.29028058052063,7.51448678970337,2.70803880691528,2.47603034973145
376,5.55951929092407,24.5026359558105,12.6690444946289,4.20309829711914,40.7735595703125,9.6654691696167,6.47309255599976,12.0478410720825,2.31091046333313,6.70213890075684,2.6884171962738,2.47595691680908
378,5.6425929069519,25.0555419921875,12.4891805648804,4.24428462982178,41.613883972168,9.73366832733154,6.60685062408447,11.9696025848389,2.30462241172791,6.02441835403442,2.69908404350281,2.46716618537903
380,5.66258239746094,25.6151123046875,12.3144731521606,4.33521127700806,42.4559097290039,10.1510629653931,6.65231418609619,12.2060594558716,2.30060124397278,5.10657215118408,2.72825002670288,2.45171904563904
382,5.70063877105713,26.1848392486572,12.1077566146851,4.30296802520752,43.6081275939941,10.463134765625,6.58492994308472,12.1693649291992,2.30139970779419,3.9826877117157,2.71810960769653,2.44257593154907
384,5.77190351486206,26.7655487060547,11.8639879226685,4.28248596191406,44.7507133483887,10.6853771209717,6.99358129501343,11.9987926483154,2.28627610206604,3.2207190990448,2.69316935539246,2.4619402885437
386,5.73963785171509,27.3844795227051,11.6528978347778,4.313889503479,45.5485572814941,10.9685478210449,7.238196849823,11.9941415786743,2.32313203811646,2.47993803024292,2.67459750175476,2.47454214096069
388,5.75097799301147,27.8384857177734,11.465126991272,4.24215078353882,45.5550727844238,11.1757049560547,7.27762937545776,12.0516929626465,2.37637138366699,1.99999988079071,2.70159101486206,2.45983219146729
390,5.85810661315918,28.3409805297852,11.2483806610107,4.22273540496826,45.0256042480469,11.422679901123,7.44622707366943,12.4170064926147,2.36564040184021,2.42745566368103,2.72544503211975,2.44490385055542
392,5.92458534240723,28.907995223999,11.0099220275879,4.2689208984375,44.2563819885254,11.4185581207275,7.82983541488647,12.6835374832153,2.34522414207458,2.52228188514709,2.7264187335968,2.43717408180237
394,5.97057628631592,29.459810256958,10.8017225265503,4.33650588989258,43.4053840637207,11.6446056365967,7.92667102813721,12.5823574066162,2.35618591308594,2.32848596572876,2.72819042205811,2.44421052932739
396,6.01526689529419,29.9627819061279,10.631986618042,4.30719995498657,42.5618705749512,12.0656242370605,7.7136812210083,12.4515037536621,2.36256384849548,2.31191277503967,2.72735905647278,2.45512509346008
398,6.01235342025757,30.2950553894043,10.4551858901978,4.22372436523438,41.3605842590332,12.2417278289795,7.76713514328003,12.5636968612671,2.34681582450867,2.47902774810791,2.73067092895508,2.45164108276367
400,6.0491099357605,30.6214923858643,10.2905178070068,4.17497301101685,40.0124130249023,12.5502433776855,8.0435905456543,12.4401187896729,2.36083722114563,3.16220998764038,2.74931216239929,2.44489145278931
402,6.11215114593506,30.8839740753174,10.1406164169312,4.12168455123901,39.0305366516113,12.7599153518677,8.36697864532471,12.1468238830566,2.36065173149109,3.65884733200073,2.73153519630432,2.45544600486755
404,6.14201498031616,31.0484237670898,9.97624778747559,4.037513256073,37.6798362731934,12.9062337875366,8.71470546722412,12.2684335708618,2.31287884712219,4.16169929504395,2.71068811416626,2.46416521072388
406,6.17796468734741,31.1999797821045,9.83633518218994,3.94636487960815,36.3013458251953,13.1367664337158,9.07253646850586,12.6677865982056,2.33443117141724,4.88593864440918,2.74149990081787,2.45930242538452
408,6.17033243179321,31.4556217193604,9.72223949432373,3.86169028282166,34.5735702514648,13.5955648422241,9.4376220703125,12.6771173477173,2.39099454879761,5.32842969894409,2.75300478935242,2.44030427932739
410,6.17497110366821,31.6941413879395,9.58800220489502,3.75884127616882,31.8310699462891,13.919958114624,9.81327056884766,12.483717918396,2.39054465293884,5.78805923461914,2.75332260131836,2.43653988838196
412,6.18677997589111,31.7953510284424,9.46706199645996,3.72266006469727,28.998441696167,14.272120475769,10.4046945571899,12.5485744476318,2.37832307815552,6.30462837219238,2.72489190101624,2.45076704025269
414,6.14542770385742,31.9120864868164,9.37413120269775,3.64208555221558,26.1180992126465,14.9050302505493,10.6658725738525,12.6262426376343,2.423255443573,6.64378690719604,2.69262957572937,2.43960618972778
416,6.14766359329224,31.9877777099609,9.26161289215088,3.48091840744019,22.8075981140137,15.2335233688354,10.7989263534546,12.6389684677124,2.44167494773865,6.54739093780518,2.70449209213257,2.43946433067322
418,6.22958564758301,32.0421905517578,9.12068176269531,3.34331464767456,19.2453556060791,15.3751087188721,11.2331418991089,12.7845458984375,2.47286176681519,6.82016181945801,2.72254729270935,2.45706176757812
420,6.26488256454468,32.1461753845215,8.99643421173096,3.20767712593079,16.3822708129883,15.941427230835,11.6274042129517,12.6645908355713,2.48369407653809,7.26258993148804,2.70454502105713,2.45266175270081
422,6.30078268051147,32.2258071899414,8.87920665740967,3.126868724823,14.2493543624878,16.6546993255615,12.0075531005859,12.4358100891113,2.43572449684143,7.64038848876953,2.69438815116882,2.45469665527344
424,6.28315925598145,32.249584197998,8.75172805786133,3.03464150428772,12.2215337753296,17.1949253082275,12.4935989379883,12.5269460678101,2.44194507598877,7.96620655059814,2.69330191612244,2.46810579299927
426,6.23168611526489,32.1469421386719,8.60870552062988,2.92128443717957,10.5438985824585,17.7527942657471,13.0738487243652,12.6353158950806,2.44229364395142,7.89620876312256,2.70459151268005,2.46607089042664
428,6.24104928970337,31.9590702056885,8.45122146606445,2.85326766967773,8.74380683898926,18.3797702789307,13.4264135360718,12.5886640548706,2.44706869125366,8.08686637878418,2.72398781776428,2.45438647270203
430,6.26516580581665,31.9885311126709,8.31774997711182,2.84168696403503,7.41708326339722,18.9059753417969,13.6590890884399,12.4702215194702,2.45867156982422,8.79164409637451,2.71027755737305,2.45686388015747
432,6.28163146972656,32.1656684875488,8.19681549072266,2.85389709472656,6.90143966674805,19.4751243591309,14.4526653289795,12.5965671539307,2.4136266708374,9.20306015014648,2.71893095970154,2.46403121948242
434,6.27000761032104,32.2547798156738,8.06849765777588,2.88377237319946,6.20380783081055,20.1686687469482,15.5240125656128,13.0570964813232,2.37760329246521,8.94315814971924,2.7116551399231,2.47283291816711
436,6.30163908004761,32.205135345459,7.89799308776855,2.87901306152344,5.77597045898438,20.7193813323975,15.8511667251587,12.9595975875854,2.38896417617798,9.15776538848877,2.70613789558411,2.46885347366333
438,6.24990749359131,32.2129669189453,7.72660636901855,2.81338810920715,6.09424114227295,21.3681678771973,16.2391223907471,12.6957778930664,2.42602276802063,9.53135776519775,2.72209692001343,2.4574761390686
440,6.22038269042969,32.2792434692383,7.55598878860474,2.80557751655579,6.05425357818604,22.0292778015137,16.951078414917,12.8012943267822,2.45760297775269,9.7578296661377,2.73211145401001,2.45844697952271
442,6.22263097763062,32.3598785400391,7.39634323120117,2.81739234924316,5.70594024658203,22.7019367218018,17.3935604095459,12.9443893432617,2.43520140647888,10.1281881332397,2.73718476295471,2.45700573921204
444,6.2042989730835,32.3864517211914,7.22563314437866,2.85178112983704,5.58577013015747,23.2856731414795,17.6145401000977,13.0916223526001,2.40330052375793,10.1241703033447,2.7322404384613,2.4509711265564
446,6.18324375152588,32.4337387084961,7.04046106338501,2.81377768516541,5.20481538772583,23.8000793457031,18.3746223449707,13.2040433883667,2.44110703468323,9.87961864471436,2.7283890247345,2.44876646995544
448,6.16667366027832,32.5351371765137,6.8683934211731,2.72705912590027,4.87566423416138,24.7108592987061,19.3236637115479,13.3948183059692,2.42986965179443,9.84003734588623,2.70025300979614,2.43795466423035
450,6.16051340103149,32.383716583252,6.67188215255737,2.73751306533813,5.02012491226196,25.5718765258789,19.5376625061035,13.4272603988647,2.4807300567627,10.3196306228638,2.70916485786438,2.44582009315491
452,6.1513352394104,32.2812881469727,6.47732496261597,2.76061487197876,5.12733554840088,26.3692245483398,19.6162223815918,13.3042249679565,2.52653431892395,10.7188673019409,2.7275378704071,2.4636697769165
454,6.19685125350952,32.359806060791,6.30296802520752,2.80169343948364,5.07147789001465,27.4082489013672,20.3575992584229,13.3425159454346,2.40962219238281,11.1468563079834,2.70551872253418,2.46848273277283
456,6.20601749420166,32.3615379333496,6.12964916229248,2.79928374290466,4.97888994216919,28.3556327819824,21.4330501556396,13.5355167388916,2.42973470687866,11.4004173278809,2.71273803710938,2.46738266944885
458,6.1881103515625,32.3769493103027,5.96547269821167,2.7261118888855,5.68320894241333,29.0908737182617,22.0695705413818,13.5587425231934,2.44075274467468,11.1027545928955,2.76953649520874,2.45745587348938
460,6.18054580688477,32.305290222168,5.75987577438354,2.67348265647888,5.77579689025879,29.4959926605225,22.4873447418213,13.2711544036865,2.40708017349243,11.3022947311401,2.74308633804321,2.46844077110291
462,7.01639604568481,31.3874492645264,4.96858739852905,3.43949818611145,7.08509063720703,33.1100311279297,21.5326404571533,11.7749481201172,3.10051488876343,11.6936531066895,2.26752018928528,2.49819135665894
464,7.54180717468262,30.7860794067383,4.43094444274902,4.04399919509888,7.83518409729004,35.0349884033203,21.3564205169678,11.1459283828735,3.44555926322937,11.5460939407349,2,2.49922752380371
466,6.78345584869385,31.6777229309082,4.81776666641235,3.20734143257141,5.75057077407837,32.2935638427734,23.2215881347656,12.8048896789551,2.80000376701355,11.4604330062866,2.38175964355469,2.48188710212708
468,6.23621988296509,32.4325942993164,5.05268859863281,2.44574952125549,4.97123193740845,30.9190254211426,24.3910884857178,13.5130605697632,2.38436913490295,11.2355623245239,2.67695212364197,2.46716451644897
470,6.28737878799438,32.3070106506348,4.83284568786621,2.6253068447113,5.35350322723389,30.8723201751709,24.5439205169678,13.3428020477295,2.3023784160614,10.5016241073608,2.70584321022034,2.43202137947083
472,6.24637174606323,32.2107963562012,4.62319660186768,2.91870093345642,5.09517908096313,30.3809070587158,24.8421726226807,13.6950464248657,2.34978556632996,10.6419639587402,2.72421646118164,2.45295000076294
474,6.16687059402466,32.2890472412109,4.4892463684082,2.80712413787842,4.96149492263794,30.4661617279053,24.7434692382812,13.7841567993164,2.40993165969849,10.8720140457153,2.74409961700439,2.46616435050964
476,6.22811937332153,32.358512878418,4.35086441040039,2.61453533172607,4.96970748901367,31.4887866973877,24.4282550811768,13.7761383056641,2.35531425476074,11.0206098556519,2.75715756416321,2.43481969833374
