"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
210,91.8222961425781,86.3057479858398,49.4625930786133,52.1536521911621,64.3314819335938,73.1211471557617,74.348876953125,76.4349060058594,61.1826171875,73.1758270263672,68.8024978637695,14.3354473114014,29.706844329834,38.75048828125,55.3814849853516,18.9134006500244,40.1663360595703,20.5403060913086,40.2487907409668
212,94.7764587402344,88.4278945922852,53.705020904541,37.9402008056641,60.615306854248,72.5282974243164,64.6236267089844,74.9094543457031,61.1427879333496,71.2621307373047,71.28173828125,14.3668298721313,32.0636367797852,36.0629959106445,50.3038711547852,12.8806133270264,32.693302154541,19.0421466827393,32.7098426818848
214,97.2312393188477,90.5484161376953,59.7651824951172,26.7785129547119,57.1349868774414,71.942512512207,54.9690742492676,73.7640686035156,60.9533462524414,69.4210815429688,72.8576889038086,14.3642683029175,34.7759780883789,34.7795677185059,45.4172401428223,9.0326099395752,25.6822280883789,17.7487201690674,26.3112106323242
216,99.0648727416992,92.4822311401367,66.9020385742188,19.2175712585449,53.7143974304199,71.0332183837891,45.8322334289551,72.6226043701172,60.4993667602539,67.4806137084961,72.754035949707,14.4009008407593,38.1493453979492,34.7220153808594,40.2412605285645,6.71927928924561,18.9855575561523,16.4204139709473,20.5889759063721
218,100,93.9972839355469,73.8776397705078,15.3685255050659,50.7634239196777,69.9914932250977,37.8563537597656,71.1058044433594,59.2268371582031,65.2424163818359,70.4282455444336,14.5407629013062,42.3680305480957,35.9529914855957,34.5435943603516,5.51452732086182,12.8327398300171,14.9160804748535,15.5553073883057
220,99.788932800293,95.1717224121094,79.6334991455078,13.9812927246094,48.5884056091309,68.7248001098633,31.9756622314453,69.0016174316406,57.2422065734863,62.3509063720703,65.9372406005859,14.8300561904907,47.459228515625,38.5427856445312,28.5984210968018,4.91779041290283,8.20229530334473,13.3785390853882,11.4658241271973
222,98.4252700805664,95.7613525390625,82.6008071899414,13.9594297409058,47.1481056213379,66.9663238525391,28.2239093780518,66.2782363891602,54.3318634033203,58.8221244812012,59.8089904785156,15.3106203079224,53.0437202453613,42.2197532653809,23.0202903747559,4.59571838378906,5.1665301322937,11.7016944885254,8.61925888061523
224,95.9971923828125,95.7643737792969,82.2928161621094,14.585560798645,46.1830253601074,64.7595443725586,25.9945850372314,63.0001678466797,50.4904975891113,54.580451965332,52.6589050292969,15.9525547027588,59.1072998046875,46.8822326660156,17.925163269043,4.42845726013184,3.47837615013123,10.0251665115356,6.70751237869263
226,92.6561889648438,95.0335693359375,78.7771148681641,15.6395101547241,45.4297523498535,62.3079833984375,24.676815032959,59.3028373718262,45.9727592468262,49.9431114196777,46.0830726623535,16.7206974029541,65.4096221923828,52.3216133117676,13.5141048431396,4.33263874053955,2.69162774085999,8.51274108886719,5.55188035964966
228,88.4234390258789,93.4654922485352,72.6059417724609,16.7461090087891,44.7270278930664,59.6245536804199,23.6505222320557,55.3697052001953,41.0582008361816,45.0334129333496,40.9423561096191,17.5913753509521,71.9859085083008,58.5014114379883,9.91795825958252,4.29800844192505,2.36761665344238,7.07355642318726,4.8796706199646
230,83.6838912963867,91.32470703125,64.3772201538086,17.9986839294434,43.9636840820312,56.8639183044434,22.8736381530762,51.6418113708496,36.5614929199219,40.3093528747559,37.0894546508789,18.4608783721924,78.275016784668,64.8636932373047,7.30792188644409,4.27209186553955,2.30778431892395,5.85006284713745,4.47999382019043
232,78.4431991577148,88.3806381225586,54.5634918212891,19.7306652069092,43.1351203918457,54.1190795898438,22.3352565765381,48.0850715637207,32.6467323303223,35.9232482910156,33.8357696533203,19.3307876586914,84.2073211669922,71.3481292724609,5.47321701049805,4.24183225631714,2.30773329734802,4.70045948028564,4.25204181671143
234,72.6432800292969,84.6864929199219,44.2372131347656,21.7533149719238,42.2264938354492,51.418529510498,21.7839622497559,44.6605224609375,29.2988986968994,31.8994178771973,30.87624168396,20.2009563446045,89.6622695922852,77.9202651977539,4.2107367515564,4.23901605606079,2.2822048664093,3.86180853843689,4.11113834381104
236,66.6352157592773,80.2797927856445,35.4652519226074,23.2961978912354,41.3023300170898,48.9609832763672,21.117338180542,41.7117576599121,26.7930870056152,28.5971603393555,27.934398651123,20.9975547790527,94.0467071533203,83.9889831542969,3.48459410667419,4.24726915359497,2.35293436050415,3.33476042747498,3.99118614196777
238,60.1142272949219,74.9321441650391,28.7172927856445,24.2203998565674,40.3672065734863,46.8320159912109,20.3972339630127,39.1344375610352,24.9254417419434,25.9489154815674,24.4194679260254,21.7258167266846,97.4636306762695,89.5854187011719,3.05413246154785,4.27011203765869,2.53363633155823,2.89956092834473,3.88616371154785
240,53.5213394165039,69.1800918579102,24.4529323577881,24.9478626251221,39.3777923583984,44.9940071105957,19.7732105255127,37.0556983947754,23.5849437713623,23.9921073913574,19.8505592346191,22.3087005615234,99.5494613647461,94.0236358642578,2.82700347900391,4.26760959625244,2.62761998176575,2.58969926834106,3.82456421852112
242,46.6597518920898,62.5109901428223,21.6665172576904,25.7975273132324,38.4262084960938,43.4949684143066,19.3716201782227,35.3810081481934,22.7045879364014,22.4792156219482,14.6135931015015,22.7943553924561,100,97.1337890625,2.71113586425781,4.24115610122681,2.64881992340088,2.30542922019958,3.77726340293884
244,40.0938911437988,55.3526763916016,19.8937797546387,25.4983692169189,37.5681838989258,42.4038314819336,19.2447643280029,34.21142578125,22.2520046234131,21.5217227935791,10.3885622024536,23.1994209289551,98.389892578125,98.4039306640625,2.65497732162476,4.23932981491089,2.63822841644287,2.14389395713806,3.68755650520325
246,33.6164665222168,47.5315589904785,18.5162258148193,22.200288772583,36.861743927002,41.5570411682129,19.0515155792236,33.3366584777832,21.9053440093994,21.1646347045898,7.77152299880981,23.5771522521973,94.7535171508789,97.7431945800781,2.62497758865356,4.2899923324585,2.72197675704956,2.0877857208252,3.54789018630981
248,27.7219409942627,39.629093170166,17.3393402099609,16.4512557983398,36.4596519470215,40.9864501953125,18.7233619689941,32.7279167175293,21.603967666626,21.2416477203369,6.73460292816162,23.9199695587158,89.9576568603516,95.2220687866211,2.65297102928162,4.31475210189819,2.78262376785278,2.02027988433838,3.38355946540833
250,22.209888458252,31.4201259613037,16.1755886077881,10.7589092254639,36.4121131896973,40.7100067138672,18.5356578826904,32.2978858947754,21.1843910217285,21.5257568359375,6.83194541931152,24.3564949035645,84.2316284179688,90.8381576538086,2.78620767593384,4.28857707977295,2.78566217422485,2,3.22052145004272
252,17.5035247802734,24.0150299072266,14.9466419219971,7.25526332855225,36.6873435974121,40.5597534179688,18.3813819885254,31.970386505127,20.7700672149658,21.823902130127,7.70149326324463,25.0725898742676,77.7975311279297,85.0887985229492,2.89775943756104,4.26907348632812,2.74356722831726,2.01039505004883,3.06915402412415
254,13.3991966247559,17.5798683166504,14.0190439224243,5.54698419570923,37.3338203430176,40.5172500610352,17.9059429168701,31.7108631134033,20.4598121643066,21.9437313079834,8.93495750427246,26.2140808105469,69.9301605224609,77.9760360717773,2.97442817687988,4.24621677398682,2.68079853057861,2.02626013755798,2.92951226234436
256,10.0242986679077,12.0263957977295,13.5198707580566,4.7179479598999,38.5562629699707,40.5225715637207,16.9734001159668,31.5340785980225,20.2834377288818,21.9435920715332,10.3293685913086,27.6775703430176,60.8166732788086,70.0112457275391,3.12863683700562,4.19450855255127,2.68213939666748,2.00858330726624,2.80550456047058
258,7.39747619628906,7.24781274795532,13.2245216369629,4.22756385803223,40.420524597168,40.5501480102539,15.6207818984985,31.2709255218506,20.1084823608398,21.9175701141357,12.1215009689331,29.3242530822754,51.5624198913574,61.8071060180664,3.25642251968384,4.15511035919189,2.73732089996338,2.16755080223083,2.6978907585144
260,5.33612966537476,3.39017295837402,13.2243661880493,3.72542595863342,42.9508056640625,40.672966003418,14.2102928161621,30.9252758026123,19.9246234893799,21.9603443145752,14.3566465377808,31.4666938781738,42.9198341369629,53.2426300048828,3.38983058929443,4.08879137039185,2.70795655250549,2.26298761367798,2.61902737617493
262,3.93573141098022,1.99999988079071,13.3102693557739,3.11228251457214,46.3265533447266,40.8841514587402,13.3643064498901,30.7790279388428,19.7424621582031,22.2113037109375,16.7920970916748,34.5012817382812,36.1018371582031,44.8591613769531,3.57355046272278,4.02036046981812,2.61488962173462,2.35240888595581,2.5358145236969
264,3.19160485267639,4.09685230255127,13.2137451171875,2.65585279464722,50.6301536560059,41.2929573059082,12.8403406143188,30.9670639038086,19.7536773681641,22.8332595825195,19.5851497650146,38.5991897583008,31.2926578521729,36.9369468688965,3.65998601913452,3.95643258094788,2.58701872825623,2.44193577766418,2.47393321990967
266,3.00346350669861,9.35414791107178,13.0618934631348,2.38769793510437,55.2666702270508,41.888355255127,12.495265007019,31.4589977264404,20.1921539306641,23.8012809753418,22.6111259460449,43.0792694091797,28.1036205291748,29.894229888916,3.79042434692383,3.78061175346375,2.59952831268311,2.41483163833618,2.40389776229858
268,3.15005207061768,16.5671730041504,13.3137578964233,2.27681303024292,60.2450828552246,42.4881782531738,12.4718866348267,31.9339008331299,20.6316204071045,24.8064250946045,26.1085052490234,47.4192276000977,25.9064826965332,23.5481834411621,3.91967511177063,3.60721683502197,2.62391948699951,2.46429133415222,2.30470156669617
270,3.4022958278656,23.3572387695312,14.0233993530273,2.49057769775391,65.3998031616211,43.0389556884766,12.5674934387207,32.226432800293,20.8146171569824,25.601095199585,29.8630294799805,51.5301628112793,24.7325687408447,18.238525390625,3.86762118339539,3.51364970207214,2.62624502182007,2.52588725090027,2.29219794273376
272,3.62085509300232,28.560079574585,15.5939559936523,3.03329658508301,70.4823379516602,43.3396263122559,12.8333530426025,32.4249000549316,20.7417030334473,26.3722915649414,33.4709815979004,56.4971084594727,24.7639999389648,13.9865751266479,3.87945985794067,3.37266826629639,2.62218832969666,2.62431406974792,2.29175066947937
274,3.76351070404053,31.8815002441406,18.000675201416,3.59978866577148,75.3030700683594,43.6420745849609,13.4451427459717,32.8935356140137,20.912446975708,27.4901275634766,36.8881645202637,63.1666641235352,25.8287467956543,10.718578338623,3.95466375350952,3.16717314720154,2.61390519142151,2.68138957023621,2.24821138381958
276,3.83885431289673,33.7727584838867,21.0407104492188,4.09479188919067,79.7713088989258,44.1370735168457,14.1762428283691,33.9430503845215,21.6326370239258,29.1912593841553,40.0989570617676,70.5955505371094,27.1396236419678,8.28720569610596,4.07289361953735,2.93854975700378,2.52976632118225,2.60559964179993,2.20748400688171
278,3.83597421646118,34.6603698730469,24.637580871582,4.49888706207275,83.8882675170898,44.7926979064941,14.6890058517456,35.5828094482422,22.8584613800049,31.4728298187256,42.6312789916992,76.5206832885742,27.823844909668,6.52386140823364,4.13679981231689,2.74638962745667,2.59277296066284,2.62647747993469,2.16741824150085
280,3.83233165740967,34.9093360900879,28.5658626556396,4.87744283676147,87.5008850097656,45.6084289550781,15.017689704895,37.7960510253906,24.6181545257568,34.2688674926758,44.534725189209,79.7532653808594,27.8966464996338,5.2624397277832,4.14520692825317,2.64686274528503,2.66555619239807,2.68656086921692,2.11846947669983
282,3.81676888465881,34.8351020812988,32.9405212402344,5.10436391830444,90.7580413818359,46.4044914245605,15.3409481048584,40.4244956970215,26.5654888153076,37.5065040588379,45.5171279907227,81.588508605957,28.1935539245605,4.37508773803711,4.14453411102295,2.58324146270752,2.5973048210144,2.63479685783386,2.09233498573303
284,3.78215360641479,34.552604675293,37.9052352905273,5.47793817520142,93.5990524291992,47.1344871520996,15.6914777755737,43.2128257751465,28.5797233581543,40.9226341247559,45.5270233154297,84.5494918823242,29.4531517028809,3.76574659347534,4.08817720413208,2.49987936019897,2.49593782424927,2.59849381446838,2.08116054534912
286,3.73035764694214,34.0156745910645,43.1202354431152,5.93531084060669,95.8946075439453,48.0288314819336,16.217565536499,45.9124984741211,30.5894927978516,44.2136611938477,44.5282783508301,89.9302139282227,31.5812339782715,3.3499219417572,4.08196115493774,2.29204249382019,2.43442511558533,2.64828753471375,2.03153800964355
288,3.69837641716003,33.4367446899414,48.5331268310547,6.27389049530029,97.9238739013672,48.631950378418,16.6176528930664,48.2598876953125,32.4644470214844,47.0689506530762,42.5902404785156,96.2397308349609,33.4682388305664,3.07299876213074,4.07255077362061,2.08991432189941,2.50461149215698,2.65131282806396,2.04484415054321
290,3.67031764984131,32.9120674133301,54.3025817871094,6.57694339752197,99.2788772583008,49.0502166748047,16.8631114959717,50.2461357116699,34.1032752990723,49.4402618408203,40.1364555358887,99.9999923706055,33.8515129089355,2.90243482589722,4.03799772262573,1.99999988079071,2.41322493553162,2.62056756019592,2.05591440200806
292,3.6234450340271,32.3374099731445,60.0630187988281,6.87264442443848,99.963737487793,49.5972290039062,16.6858425140381,51.9924468994141,35.7078514099121,51.3941459655762,37.2548789978027,98.6636428833008,32.373363494873,2.79440259933472,4.05520820617676,2.06537079811096,2.40814971923828,2.52745246887207,2.02484202384949
294,3.58607149124146,31.8788051605225,65.6676483154297,6.91407203674316,100,49.9057655334473,16.3063926696777,53.5757102966309,37.4726448059082,53.2689552307129,34.1624565124512,92.8405303955078,29.9218864440918,2.72524452209473,4.05215930938721,2.25890398025513,2.42653226852417,2.49044585227966,2.02973675727844
296,3.55321907997131,31.3234176635742,71.20361328125,6.75375461578369,99.5885925292969,50.1058311462402,15.9607276916504,54.9250984191895,39.0824508666992,55.0350952148438,31.0545845031738,85.7676849365234,27.8930072784424,2.68740558624268,4.0299334526062,2.45786738395691,2.38969945907593,2.47459816932678,2.01110696792603
298,3.5281183719635,30.8389339447021,76.5963516235352,6.74495124816895,98.4987945556641,50.1289978027344,15.5406522750854,55.704216003418,40.2626342773438,56.1738395690918,27.8433017730713,80.6365585327148,27.0634422302246,2.67109537124634,4.02214622497559,2.53286457061768,2.34819865226746,2.42730212211609,2
300,3.52194285392761,30.4297523498535,81.3748168945312,6.90616369247437,97.1669616699219,50.1793518066406,15.2923345565796,55.638557434082,40.8343811035156,56.0589561462402,25.0622940063477,78.7938613891602,27.1853771209717,2.66527128219604,4.10476779937744,2.53545761108398,2.30416893959045,2.46780896186829,2.00695943832397
302,3.49735307693481,30.0119533538818,85.4798126220703,7.14191198348999,95.5984725952148,50.1665992736816,15.1349058151245,54.8121147155762,40.8978843688965,54.6367607116699,22.8544616699219,78.3801879882812,27.137414932251,2.6652626991272,4.13895130157471,2.55092549324036,2.28032088279724,2.40181589126587,2.01644897460938
304,3.47450256347656,29.6512031555176,88.492057800293,7.15680932998657,93.4954528808594,49.7676849365234,14.7360277175903,53.705005645752,40.7880058288574,52.4334335327148,21.0083961486816,76.0849151611328,25.7048435211182,2.67115902900696,4.15601634979248,2.6738600730896,2.29736232757568,2.42174386978149,2.01682257652283
306,3.45917296409607,29.1487464904785,90.3965148925781,7.28145503997803,91.3864364624023,49.3291282653809,14.0536012649536,52.8399620056152,40.9263000488281,50.3148040771484,19.5725002288818,68.9121322631836,22.265438079834,2.66593503952026,4.22757768630981,2.95311832427979,2.19823598861694,2.41141939163208,2.06675791740417
308,3.43902921676636,28.6013145446777,91.0122299194336,7.53050470352173,89.2344131469727,49.0540084838867,13.0534296035767,52.6317481994629,41.6244926452637,49.118782043457,18.7295265197754,57.195987701416,17.6481513977051,2.6566321849823,4.21581792831421,3.30527591705322,2.24803686141968,2.45071268081665,2.08309650421143
310,3.40678858757019,27.9914207458496,90.1757125854492,7.45790338516235,86.7946853637695,48.6915168762207,12.1276960372925,53.0255546569824,42.6379165649414,48.8696365356445,18.4029769897461,43.3681564331055,12.9898433685303,2.65415930747986,4.24788951873779,3.68233942985535,2.38961458206177,2.45973563194275,2.0765597820282
312,3.37807393074036,27.5823669433594,88.069091796875,7.50399875640869,84.1698760986328,48.5231475830078,11.2908487319946,53.8064079284668,43.9507598876953,49.1249885559082,18.2121868133545,30.1818828582764,9.06156158447266,2.65021443367004,4.35974502563477,4.06189155578613,2.35563325881958,2.39349627494812,2.10032343864441
314,3.34505581855774,27.1447887420654,84.6918029785156,7.59819602966309,81.6881332397461,48.7663612365723,10.7019948959351,54.6792793273926,45.208854675293,49.6139793395996,18.1299324035645,20.2190799713135,6.35822105407715,2.63129019737244,4.33680629730225,4.34805107116699,2.27039122581482,2.36486172676086,2.10714197158813
316,3.30714797973633,26.3309516906738,79.6560516357422,7.6016788482666,79.0455856323242,49.0616264343262,10.1601343154907,55.4091110229492,46.2403678894043,50.2601623535156,18.3653202056885,13.2543563842773,4.61739921569824,2.60110545158386,4.34073925018311,4.56697130203247,2.31554126739502,2.42844533920288,2.14605593681335
318,3.25316143035889,25.5895709991455,73.701057434082,7.70683193206787,76.4826812744141,49.472297668457,9.62119197845459,56.0885047912598,47.1002960205078,50.8330192565918,18.6982955932617,9.00762844085693,3.63796830177307,2.57861423492432,4.45095825195312,4.69318914413452,2.17656064033508,2.43215656280518,2.15847396850586
320,3.18993020057678,24.7283458709717,66.4799880981445,7.66886281967163,73.9210357666016,49.7995109558105,9.45200061798096,56.8978652954102,48.0709953308105,51.5876312255859,18.9942646026611,6.39776992797852,3.10850667953491,2.55760955810547,4.47629880905151,4.74514102935791,2.10116338729858,2.37879204750061,2.16759586334229
322,3.12539982795715,23.7843437194824,58.4734649658203,7.4964771270752,71.7570266723633,49.7966117858887,9.32826900482178,57.7051010131836,48.995189666748,52.4283180236816,19.1054878234863,4.89439916610718,2.85028386116028,2.53482007980347,4.34935808181763,4.79012298583984,2.16759848594666,2.44274497032166,2.11373400688171
324,3.06404805183411,22.7526321411133,49.6865463256836,7.423996925354,70.1539459228516,49.5760879516602,9.00315284729004,58.5506477355957,49.7744178771973,53.2070083618164,19.1603164672852,3.9587767124176,2.72142171859741,2.50280046463013,4.35140371322632,4.83649873733521,2.20224165916443,2.49202871322632,2.09936165809631
326,3.01250624656677,21.7028465270996,40.5833053588867,7.32539796829224,68.4858016967773,49.1664924621582,8.876296043396,59.3070526123047,50.7309608459473,53.8145980834961,19.240442276001,3.39054560661316,2.61865878105164,2.47471952438354,4.36134195327759,4.87667751312256,2.26903319358826,2.50409460067749,2.11273527145386
328,2.93543863296509,20.7404136657715,31.7108879089355,7.06812572479248,66.9489593505859,48.8591156005859,8.66258811950684,59.9750900268555,51.7746238708496,54.1847648620605,19.2237854003906,3.03401374816895,2.55944991111755,2.44444513320923,4.38904523849487,4.90082406997681,2.19017338752747,2.42109322547913,2.11786913871765
330,2.8394455909729,19.6785259246826,24.0203304290771,6.87794065475464,65.5205383300781,48.7253036499023,8.50253582000732,60.6404228210449,52.8454322814941,54.522819519043,19.1808223724365,2.79754543304443,2.52421569824219,2.41261553764343,4.49810266494751,4.87511587142944,2.1249942779541,2.38341808319092,2.12060761451721
332,2.75733542442322,18.5880107879639,18.1457290649414,6.76625776290894,64.221549987793,48.6653022766113,8.35495376586914,61.3709297180176,54.0428428649902,54.9343872070312,19.0772342681885,2.6223886013031,2.4850332736969,2.37648797035217,4.49724435806274,4.85733413696289,2.18295955657959,2.38575720787048,2.10027456283569
334,2.67761063575745,17.4291610717773,13.3403997421265,6.40255069732666,63.044075012207,48.6267509460449,8.19858646392822,62.1618194580078,55.3718719482422,55.3744773864746,18.7833480834961,2.49484038352966,2.48487091064453,2.3415219783783,4.50833129882812,4.84148263931274,2.24158692359924,2.44823265075684,2.1377489566803
336,2.58318591117859,16.1860847473145,9.66460418701172,5.86345958709717,61.898811340332,48.6268539428711,7.92591667175293,63.0843276977539,57.0378723144531,55.8577613830566,18.3092613220215,2.40293216705322,2.48685312271118,2.31617021560669,4.59930658340454,4.88212871551514,2.34156203269958,2.40763783454895,2.19107174873352
338,2.49204111099243,14.9286699295044,7.43384504318237,5.55179691314697,60.8163642883301,48.8473358154297,7.53712129592896,64.2535171508789,58.9591789245605,56.5223922729492,17.5081310272217,2.33652639389038,2.45618033409119,2.29532504081726,4.56950521469116,4.91782522201538,2.2865161895752,2.42002034187317,2.15944814682007
340,2.43368864059448,14.0050325393677,5.95370149612427,5.11616563796997,59.7803840637207,49.25146484375,7.46955108642578,65.6855850219727,61.0540924072266,57.3895454406738,16.6339473724365,2.27590823173523,2.44731855392456,2.27170276641846,4.51727962493896,4.90687417984009,2.2743968963623,2.39479804039001,2.13881492614746
342,2.35781359672546,13.0334463119507,4.97459745407104,4.66266250610352,59.0445365905762,49.6120529174805,7.42695093154907,67.449333190918,63.4613647460938,58.419376373291,15.8094892501831,2.22893667221069,2.45598268508911,2.24118685722351,4.49333763122559,4.85398817062378,2.3971848487854,2.36505532264709,2.1735200881958
344,2.29654979705811,12.1129608154297,4.55806016921997,4.31552171707153,58.3992118835449,50.2009239196777,6.83930587768555,69.6194610595703,66.0373306274414,59.7680969238281,14.7847480773926,2.19087409973145,2.43808078765869,2.21439123153687,4.44904470443726,4.78736925125122,2.33667349815369,2.36169576644897,2.16848421096802
346,2.2647864818573,11.3851547241211,4.22871494293213,3.89367580413818,57.6145973205566,51.064151763916,6.43656587600708,72.1363372802734,69.275764465332,61.5296783447266,13.6922388076782,2.16324305534363,2.42902898788452,2.20418691635132,4.44109916687012,4.77781248092651,2.24426865577698,2.37851071357727,2.13058114051819
348,2.21376585960388,10.6403665542603,4.00586986541748,3.5433669090271,56.7986679077148,51.9311676025391,6.11587190628052,74.7875900268555,72.5806198120117,63.5133590698242,12.8657207489014,2.13472485542297,2.41092133522034,2.18543553352356,4.45060205459595,4.8227596282959,2.38696670532227,2.51531624794006,2.13589882850647
350,2.14161348342896,9.95827102661133,4.06893062591553,3.28764247894287,55.9696846008301,52.8600463867188,5.3392539024353,77.4975509643555,75.7223129272461,65.6341400146484,11.9402256011963,2.11897373199463,2.41367864608765,2.17722702026367,4.4774603843689,4.83172369003296,2.41101837158203,2.65261435508728,2.13580679893494
352,2.07684993743896,9.23727893829346,4.08630657196045,3.09615159034729,55.2411613464355,53.8290939331055,5.15311098098755,80.3451690673828,79.0531768798828,67.9704895019531,10.6516427993774,2.1126446723938,2.40019583702087,2.17371153831482,4.46807622909546,4.83716106414795,2.38352108001709,2.87694191932678,2.14832878112793
354,2.03003692626953,8.44604301452637,3.95056438446045,2.84057235717773,54.4051132202148,54.7878532409668,5.00196170806885,83.3604049682617,82.4956893920898,70.5021438598633,9.34438800811768,2.09705495834351,2.40747928619385,2.16068601608276,4.51532602310181,4.83488130569458,2.45114421844482,2.87082099914551,2.19668340682983
356,2.01086020469666,7.8177170753479,3.70883250236511,2.74194884300232,53.7013702392578,55.9505043029785,4.50918674468994,86.7567138671875,85.9305953979492,73.3647003173828,8.69265270233154,2.09053063392639,2.44964861869812,2.15010523796082,4.54201316833496,4.85513114929199,2.5508987903595,2.82473826408386,2.15764689445496
358,2,7.78542995452881,3.56235790252686,2.67234659194946,53.0815773010254,57.3063278198242,4.11517333984375,90.4299392700195,89.5226211547852,76.539192199707,7.94478321075439,2.0866162776947,2.43906188011169,2.14450931549072,4.51407241821289,4.88679885864258,2.59256911277771,2.85564184188843,2.11300492286682
360,2.00683903694153,7.96603441238403,3.59284377098083,2.69989252090454,52.2608337402344,58.644660949707,3.42337203025818,93.9787673950195,93.3993225097656,79.8812255859375,7.01120567321777,2.08851432800293,2.43971467018127,2.13996601104736,4.60808372497559,4.90812921524048,2.57664775848389,2.91507434844971,2.1340913772583
362,2.07527637481689,8.68600940704346,3.59013295173645,2.63012075424194,51.1523284912109,59.8740005493164,2.91323280334473,97.1451721191406,96.738883972168,83.0284118652344,6.18724012374878,2.08123993873596,2.45134210586548,2.12821865081787,4.66978549957275,4.82252264022827,2.5843198299408,2.93639183044434,2.19349765777588
364,2.11746954917908,9.87874889373779,3.36153316497803,2.51343178749084,49.7967185974121,60.9559288024902,2.72800374031067,99.4108505249023,99.2212829589844,85.5500259399414,5.36280393600464,2.0566418170929,2.45743846893311,2.11755561828613,4.61094760894775,4.74047088623047,2.53165054321289,2.88893747329712,2.20007133483887
366,2.14935731887817,10.8721218109131,3.19881582260132,2.74414968490601,48.2109565734863,61.2774658203125,2.59949588775635,100,100,86.8210906982422,4.71413564682007,2.05426096916199,2.42647314071655,2.10672211647034,4.56938648223877,4.85449695587158,2.70692110061646,2.9194188117981,2.21805787086487
368,2.22121667861938,11.4446449279785,3.12202334403992,2.66395473480225,46.89404296875,60.8581809997559,2.31916117668152,99.2056045532227,99.5020599365234,86.8665008544922,4.11523532867432,2.04396295547485,2.41073131561279,2.09419465065002,4.56171798706055,4.92029285430908,2.64335441589355,2.92207455635071,2.16356492042542
370,2.26894736289978,12.0770130157471,3.02236652374268,2.33681416511536,45.3331336975098,60.2495574951172,2.01078987121582,97.7080307006836,98.652702331543,86.0562973022461,3.8803858757019,2.0121111869812,2.41474294662476,2.08534097671509,4.43164920806885,4.9865140914917,2.47721576690674,2.75172734260559,2.06647610664368
