"WL","1","2","3","4","5","6"
252,37.0419044494629,61.8733673095703,59.7344245910645,59.9725494384766,71.0940399169922,30.9583110809326
254,30.2289199829102,55.7606239318848,53.9641304016113,54.1084632873535,61.4723129272461,34.3692359924316
256,26.8132953643799,50.4766616821289,49.0441627502441,49.3238067626953,51.4522743225098,38.6546325683594
258,25.0529918670654,46.3778343200684,45.2942810058594,45.8021659851074,42.4323501586914,43.7943000793457
260,24.0582466125488,43.4830513000488,42.7237243652344,43.2264099121094,34.8962554931641,49.1040000915527
262,23.57470703125,41.8332061767578,41.0035133361816,41.5365180969238,29.5698299407959,53.0490951538086
264,23.1213779449463,40.932186126709,39.6972694396973,40.2709999084473,26.3953895568848,55.9799652099609
266,22.7633571624756,40.6771049499512,38.5998573303223,39.1664237976074,25.0700759887695,59.9438781738281
268,22.3028030395508,40.4587516784668,37.3529663085938,37.895637512207,24.988697052002,66.1851654052734
270,21.6513614654541,40.2027931213379,35.8188247680664,36.2805137634277,25.8030776977539,72.1575469970703
272,20.6454849243164,39.9286499023438,33.9925842285156,34.3649864196777,27.2159805297852,74.1436996459961
274,19.3436450958252,39.3815498352051,31.6114330291748,32.0527114868164,28.9621334075928,72.0479431152344
276,18.0443019866943,38.2553024291992,28.8288726806641,29.3106822967529,30.9435329437256,70.2846374511719
278,16.5774192810059,36.6152496337891,25.7838459014893,26.2033729553223,33.0281448364258,72.4336242675781
280,15.0945472717285,34.8665962219238,22.4780540466309,22.9112854003906,35.1692123413086,76.4258041381836
282,13.359001159668,32.9604263305664,19.1861763000488,19.5096282958984,37.2790374755859,76.641975402832
284,11.0558738708496,31.0330638885498,16.0040321350098,16.172887802124,39.324462890625,69.8363723754883
286,9.14838218688965,28.8236865997314,13.114821434021,13.211085319519,41.2725067138672,59.018138885498
288,7.46694135665894,26.7096500396729,10.7388410568237,10.7634887695312,43.122802734375,50.2491989135742
290,6.12030792236328,24.7823505401611,8.90421676635742,8.86398983001709,44.8205451965332,46.5780944824219
292,5.1378288269043,23.1405334472656,7.57790899276733,7.52529621124268,46.2482299804688,46.1787452697754
294,4.60427236557007,21.7086791992188,6.72145318984985,6.64880847930908,47.4418334960938,44.570426940918
296,4.34237766265869,20.4129981994629,6.26174926757812,6.08894777297974,48.4208908081055,38.2888259887695
298,4.16229963302612,19.5616264343262,5.94526672363281,5.688636302948,49.0918197631836,27.6329231262207
300,4.07734870910645,18.6211128234863,5.74275255203247,5.44585609436035,49.3936462402344,17.0048789978027
302,3.89009284973145,17.6691665649414,5.62018918991089,5.31597471237183,49.3221092224121,9.45761680603027
304,3.91117167472839,16.887508392334,5.32783222198486,5.2139310836792,48.7918968200684,5.39355850219727
306,4.0906138420105,16.1507549285889,5.16550588607788,5.12737703323364,47.8913612365723,3.49585342407227
308,4.20282173156738,15.4995861053467,5.18180274963379,5.04207038879395,46.6816253662109,2.7591245174408
310,4.40684080123901,14.5988998413086,5.09429979324341,4.92732572555542,45.1562194824219,2.39890670776367
312,4.6203088760376,13.7114696502686,4.96258783340454,4.77024173736572,43.2705039978027,2.25740242004395
314,5.33671426773071,12.9628286361694,4.86791563034058,4.60823440551758,41.1748542785645,2.26342487335205
316,5.70359373092651,12.3306913375854,4.60851287841797,4.46568155288696,38.6702880859375,2.24724674224854
318,5.69755172729492,11.8736143112183,4.31336879730225,4.31633138656616,35.8829345703125,2.26224517822266
320,6.46483707427979,11.1664428710938,4.25133180618286,4.17762756347656,32.8629837036133,2.2516016960144
322,6.7413592338562,10.6082458496094,4.14917087554932,4.01479148864746,29.880500793457,2.22525930404663
324,6.83367013931274,10.2597379684448,3.93944478034973,3.83890867233276,26.8977165222168,2.23653244972229
326,7.55466365814209,9.82546234130859,3.74518537521362,3.69621872901917,24.1656894683838,2.19391441345215
328,7.75563859939575,9.34099292755127,3.61357998847961,3.52533841133118,21.5498809814453,2.14785480499268
330,8.0711841583252,9.18414402008057,3.49556922912598,3.31342267990112,19.0737953186035,2.1669065952301
332,8.70531940460205,8.70198440551758,3.49616503715515,3.19961547851562,16.742000579834,2.16990447044373
334,9.18372535705566,8.09429168701172,3.42695832252502,3.14685988426208,14.4840145111084,2.20734286308289
336,9.59748649597168,7.80221080780029,3.22674202919006,3.03757190704346,12.3930187225342,2.24688315391541
338,9.96781921386719,7.40414524078369,3.15245079994202,2.97118616104126,10.4863500595093,2.23588490486145
340,10.4695301055908,6.95731401443481,3.16974711418152,2.8948028087616,8.88068580627441,2.19415378570557
342,11.090672492981,6.77009296417236,2.99086952209473,2.7887008190155,7.49476003646851,2.13768148422241
344,11.3246278762817,6.80253314971924,2.96378684043884,2.7205708026886,6.37440586090088,2.0950813293457
346,11.6866016387939,6.45317316055298,3.1748743057251,2.63950228691101,5.49524736404419,2.11177372932434
348,12.3356370925903,6.08016014099121,3.13175058364868,2.62428617477417,4.84590435028076,2.14515852928162
350,12.7318630218506,5.80580425262451,3.07218146324158,2.63215732574463,4.33818912506104,2.21357798576355
352,12.8621511459351,5.63503122329712,3.08643531799316,2.62285900115967,3.91333270072937,2.23332166671753
354,12.9848079681396,5.59122085571289,2.92498159408569,2.59840202331543,3.60701584815979,2.1693902015686
356,13.0944719314575,5.18801736831665,2.76888918876648,2.56017804145813,3.36076068878174,2.20038914680481
358,13.7730360031128,5.15423965454102,2.89540982246399,2.52637243270874,3.17557382583618,2.22587132453918
360,14.3123159408569,4.95771551132202,3.00716590881348,2.60390901565552,3.04745054244995,2.19641542434692
362,13.8543529510498,4.5522928237915,2.76956987380981,2.6446270942688,2.87414693832397,2.19744443893433
364,13.4174222946167,4.49896621704102,2.79892897605896,2.56709051132202,2.68403840065002,2.20060205459595
366,13.6031341552734,4.24759483337402,3.11266708374023,2.60663366317749,2.58323073387146,2.19583010673523
368,13.7465963363647,4.04866886138916,2.97695589065552,2.68656325340271,2.52361392974854,2.15831208229065
370,13.6790895462036,3.73852896690369,2.86192345619202,2.65839433670044,2.48114109039307,2.1717848777771
372,13.3348340988159,3.91170382499695,2.99799656867981,2.58056950569153,2.46545934677124,2.22486901283264
374,13.2894048690796,3.96199011802673,2.99425220489502,2.54104804992676,2.40292882919312,2.15426754951477
376,13.0241031646729,3.66170072555542,2.87411379814148,2.59348630905151,2.31867694854736,2.19896984100342
378,12.1511974334717,3.30802392959595,2.85281777381897,2.69072961807251,2.24720335006714,2.2706446647644
380,11.8728580474854,3.41637992858887,3.02531313896179,2.70707011222839,2.23995590209961,2.23328614234924
382,11.9173316955566,3.5908317565918,3.06273531913757,2.70469880104065,2.27187561988831,2.16432571411133
384,11.6409912109375,3.22560167312622,2.96544623374939,2.75305008888245,2.20123386383057,2.10283327102661
386,11.5044794082642,3.27202272415161,2.9763388633728,2.82398414611816,2.15414643287659,2.13078999519348
388,10.9853687286377,3.36898183822632,3.07073473930359,2.87756848335266,2.18197083473206,2.156085729599
390,10.8481302261353,3.27266526222229,2.99676251411438,2.89120602607727,2.17060708999634,2.12600040435791
392,10.9814167022705,3.41689658164978,2.8787305355072,2.95634484291077,2.13658952713013,2.17246794700623
394,10.9600200653076,3.43535113334656,2.78882360458374,3.0240786075592,2.12777376174927,2.20400786399841
396,11.0381116867065,3.31532049179077,2.74272131919861,3.05717778205872,2.09660649299622,2.18779444694519
398,10.9543867111206,3.37363338470459,2.91853547096252,3.07234334945679,2.10098242759705,2.18788313865662
400,11.2230052947998,3.53376531600952,3.09003090858459,3.02309823036194,2.1555187702179,2.12946844100952
402,10.7008514404297,3.58514642715454,3.05158734321594,2.93180155754089,2.12991404533386,2.1267454624176
404,10.106556892395,3.46149778366089,2.95151114463806,2.85994482040405,2.11182188987732,2.13555288314819
406,10.064172744751,3.21930813789368,2.95374512672424,2.78292012214661,2.12410759925842,2.13276791572571
408,10.227578163147,3.36232352256775,2.91721630096436,2.70880722999573,2.11932373046875,2.12087392807007
410,10.6185350418091,3.77133369445801,2.89072942733765,2.62502861022949,2.15470290184021,2.10753417015076
412,10.6810445785522,3.83964896202087,2.87253952026367,2.54951739311218,2.1204309463501,2.11909985542297
414,10.8315486907959,3.67696309089661,2.94451189041138,2.5798487663269,2.1298611164093,2.13983678817749
416,10.9860048294067,3.66927123069763,2.84905219078064,2.58326530456543,2.16280841827393,2.13732671737671
418,10.7792148590088,3.77738380432129,2.74782729148865,2.5356924533844,2.15593719482422,2.14273715019226
420,11.0166234970093,3.56283068656921,2.72985005378723,2.52715086936951,2.1472327709198,2.18829989433289
422,11.4906692504883,3.49545788764954,2.81354475021362,2.52782130241394,2.1355881690979,2.17455220222473
424,11.926962852478,3.53598475456238,2.89449501037598,2.5304160118103,2.16000604629517,2.18167448043823
426,12.482551574707,3.49317765235901,2.8490948677063,2.49445533752441,2.1979968547821,2.19886350631714
428,12.6827545166016,3.15679979324341,2.92913031578064,2.42232465744019,2.22458696365356,2.13860392570496
430,12.950873374939,3.04105615615845,2.82535219192505,2.33750081062317,2.17027854919434,2.14796137809753
432,13.5599765777588,3.44617462158203,2.55212116241455,2.27846717834473,2.13585305213928,2.18419337272644
434,14.546272277832,3.56799912452698,2.61922168731689,2.32248663902283,2.15722465515137,2.20807886123657
436,14.7979001998901,3.38916921615601,2.76027297973633,2.37779355049133,2.15984177589417,2.21250486373901
438,14.9672117233276,3.48992443084717,2.53444194793701,2.36440825462341,2.15800333023071,2.24354815483093
440,16.0273284912109,3.42577433586121,2.45515108108521,2.39977812767029,2.19568181037903,2.29827308654785
442,16.9762363433838,3.48806977272034,2.44689655303955,2.41289663314819,2.21776843070984,2.27447628974915
444,17.5216026306152,3.60332727432251,2.34279942512512,2.37939381599426,2.18760776519775,2.17362976074219
446,17.7124938964844,3.54051494598389,2.45310878753662,2.33432936668396,2.16338610649109,2.16634774208069
448,18.407320022583,3.76136159896851,2.81314063072205,2.35483622550964,2.12936305999756,2.13164138793945
450,19.4804744720459,3.79352784156799,2.78288793563843,2.386883020401,2.11253190040588,2.08880162239075
452,20.3480205535889,3.70943331718445,2.4561083316803,2.33816409111023,2.12635397911072,2.0984251499176
454,20.1427745819092,3.52610397338867,2.28233671188354,2.34173917770386,2.15455985069275,2.15667128562927
456,20.3451137542725,3.17057251930237,2.45540642738342,2.32450485229492,2.17256188392639,2.21106791496277
458,20.970890045166,2.97371363639832,2.68774747848511,2.36956930160522,2.17183089256287,2.12256789207458
460,20.3578338623047,2.84644722938538,2.86349773406982,2.33182096481323,2.10771083831787,2.05459189414978
462,22.6496486663818,2.71103262901306,5.55253553390503,2.04161906242371,2.33468174934387,3.26143217086792
464,25.3618144989014,2.94720220565796,6.96304845809937,2,2.55021977424622,3.98081231117249
466,23.6351261138916,2.95720481872559,4.2217812538147,2.25154519081116,2.27326369285583,2.86094665527344
468,21.4768695831299,3.45745420455933,2.23268151283264,2.40736103057861,2.04589533805847,2.13266134262085
470,21.8254432678223,4.59099578857422,2.33845925331116,2.40623641014099,2.05091238021851,2.14052867889404
472,22.7957019805908,4.01689767837524,2.31624841690063,2.42336988449097,2.11904811859131,2.20887732505798
474,22.3899803161621,3.39233112335205,2.17513346672058,2.40581846237183,2.18126106262207,2.27639198303223
476,22.2262115478516,3.79340624809265,2.23621296882629,2.45569062232971,2.08964514732361,2.27108812332153
478,22.3371467590332,3.86236000061035,2.25746655464172,2.4599289894104,2.14379978179932,2.26181936264038
480,21.9942989349365,3.56240487098694,2.51784753799438,2.35907435417175,2.21465349197388,2.24368119239807
482,17.5199680328369,4.34077978134155,2.55048298835754,2.38681817054749,2.10350966453552,2.16194868087769
484,17.5748462677002,3.38503456115723,2.52563428878784,2.37375712394714,2.14449381828308,2.08261060714722
486,20.6517086029053,2.12772274017334,2.68593907356262,2.36451649665833,2.150803565979,2.09918785095215
488,20.740385055542,2.77004456520081,2.68736457824707,2.39115738868713,2.16144156455994,2.19599866867065
490,20.923734664917,3.79711532592773,2.45455527305603,2.45339131355286,2.21832489967346,2.31538248062134
492,20.6796474456787,3.83174419403076,2.30631327629089,2.52041864395142,2.13961982727051,2.19559955596924
494,19.8661613464355,3.62521743774414,2.30690884590149,2.47362422943115,2.12083888053894,2.14109635353088
496,19.5463466644287,3.15458059310913,2.41611194610596,2.45124340057373,2.13151931762695,2.08902335166931
498,18.4899997711182,3.53634977340698,2.5791187286377,2.51440715789795,2.07186555862427,2.1069130897522
500,17.4947090148926,3.59973978996277,2.67219567298889,2.4386293888092,2.13051271438599,2.20684599876404
502,17.2402648925781,3.33888292312622,2.39726257324219,2.51378011703491,2.22498416900635,2.16069793701172
504,17.1744403839111,3.48028683662415,2.32603478431702,2.57713842391968,2.2685432434082,2.10946750640869
506,15.1772718429565,3.56544518470764,2.43368482589722,2.40917730331421,2.2628161907196,2.20672202110291
508,13.8198728561401,3.85235738754272,2.46008682250977,2.45408320426941,2.14187145233154,2.23702025413513
510,14.2949171066284,3.82824778556824,2.44217348098755,2.49423909187317,2.0707848072052,2.17206859588623
512,13.1744718551636,3.46447730064392,2.29722881317139,2.49190378189087,2.11455035209656,2.23631954193115
514,12.4739656448364,3.60816121101379,2.35928726196289,2.44977283477783,2.07742285728455,2.15533185005188
516,12.5079917907715,3.50883507728577,2.55033421516418,2.27499294281006,2.00134038925171,2.17458772659302
518,11.0423364639282,3.47150039672852,2.49550914764404,2.27299642562866,2.07449841499329,2.29387378692627
520,10.237663269043,3.29768681526184,2.70917105674744,2.378910779953,2.12200975418091,2.19651317596436
522,9.86060810089111,2.9917426109314,2.38864636421204,2.38840389251709,2.1507134437561,2.13725590705872
524,10.3616371154785,3.51804709434509,2,2.34164547920227,2.12434077262878,2.24244832992554
526,9.93824481964111,3.58909869194031,2.43923759460449,2.315833568573,2.14820241928101,2.25462627410889
528,8.27084159851074,4.075514793396,2.52278327941895,2.29695582389832,2.16943097114563,2.22870063781738
530,7.30612516403198,4.23251533508301,2.24491453170776,2.229647397995,2.11981630325317,2.1907479763031
532,5.59488344192505,3.97585391998291,2.30807900428772,2.3540575504303,2.15812516212463,2.23054552078247
534,4.91363954544067,3.79164290428162,2.59364938735962,2.38286805152893,2.12177133560181,2.38717222213745
536,4.39907264709473,2.98560118675232,2.58484172821045,2.3960587978363,2.097332239151,2.27690649032593
538,5.50284576416016,3.12925481796265,2.61483907699585,2.42472505569458,2.15151882171631,2.20195889472961
540,5.35215997695923,3.86251187324524,2.72536110877991,2.43835544586182,2.16443490982056,2.2118661403656
542,5.21837329864502,4.06624174118042,2.57733178138733,2.51625227928162,2.19509363174438,2.18262338638306
544,6.38847208023071,2.90843868255615,2.97744512557983,2.48351359367371,2.10628032684326,2.23443031311035
546,5.72190141677856,2.79713368415833,3.01999449729919,2.38296175003052,2.0328996181488,2.19455289840698
548,4.80288505554199,3.5429470539093,2.38249802589417,2.32053327560425,2.1063597202301,2.03557562828064
550,4.83377647399902,3.72253704071045,2.03529477119446,2.37324547767639,2.09211921691895,2.08712530136108
552,4.42046928405762,3.26342296600342,2.30120730400085,2.34275555610657,2.0564169883728,2.20873522758484
554,3.80591416358948,3.61919760704041,2.24274444580078,2.25612950325012,2.14143705368042,2.29178953170776
556,3.3318235874176,4.19980192184448,2.26552963256836,2.32913947105408,2.09870433807373,2.38729643821716
558,3.74658465385437,3.33575129508972,2.15166735649109,2.33664298057556,2.05616784095764,2.40153217315674
560,3.94101810455322,3.71162247657776,2.40904879570007,2.31775093078613,2.11913824081421,2.17628169059753
562,4.30358219146729,3.20587015151978,2.78997230529785,2.43640208244324,2.06215453147888,2.08397650718689
564,4.36854457855225,3.16409659385681,2.74774217605591,2.41659426689148,2.06905221939087,2.0957465171814
566,3.67894196510315,3.78690004348755,2.54195189476013,2.38572955131531,2.16586542129517,2.15627217292786
568,4.21327018737793,2.89773678779602,2.45729970932007,2.43546485900879,2.18216681480408,2.25018262863159
570,4.88365697860718,3.33523440361023,2.45625734329224,2.45198583602905,2.15636110305786,2.1839804649353
572,4.28949928283691,3.2895085811615,2.49601984024048,2.41188025474548,2.15493583679199,2.17755007743835
574,3.77197909355164,3.60770535469055,2.48761630058289,2.40248107910156,2.14941549301147,2.21878457069397
576,3.31197142601013,3.92976307868958,2.42311143875122,2.44020771980286,2.14434027671814,2.18355464935303
578,4.08148288726807,3.94684958457947,2.65277171134949,2.4036271572113,2.14865803718567,2.16549634933472
580,3.19590187072754,5.12967443466187,2.58090591430664,2.42502784729004,2.15901517868042,2.11822175979614
582,4.61976337432861,3.54838919639587,2.38875269889832,2.40023946762085,2.15578889846802,2.1434645652771
584,4.54421615600586,2.43372774124146,2.36254239082336,2.40504002571106,2.16411185264587,2.23404884338379
586,2.97339367866516,2.75380945205688,2.17064452171326,2.36566257476807,2.17061233520508,2.23981404304504
588,3.40782523155212,3.27904987335205,2.32629013061523,2.31295037269592,2.13172602653503,2.20886826515198
590,3.45057344436646,3.00989317893982,2.73263716697693,2.29598259925842,2.16196084022522,2.20108985900879
592,3.38374829292297,3.58590650558472,2.60445690155029,2.32861328125,2.16481637954712,2.17081809043884
594,2.56871771812439,4.24364280700684,2.21944856643677,2.35185194015503,2.11154103279114,2.12574315071106
596,3.48773384094238,3.49658274650574,2.16051769256592,2.40444159507751,2.12641215324402,2.09196805953979
598,2.50484561920166,2.93181848526001,2.18438792228699,2.46885251998901,2.19862198829651,2.06574082374573
600,3.82971858978271,2.56762218475342,2.40870833396912,2.35097074508667,2.1526472568512,2.12496256828308
602,3.41155052185059,3.71809816360474,2.44302439689636,2.35482168197632,2.1116418838501,2.1713502407074
604,3.98231267929077,3.0189836025238,2.31790804862976,2.35865640640259,2.12736582756042,2.15105676651001
606,3.07787895202637,3.42671680450439,2.36373376846313,2.37569618225098,2.16779923439026,2.26172184944153
608,3.38865447044373,3.07039475440979,2.45961880683899,2.40664005279541,2.18481588363647,2.27750945091248
610,3.90099573135376,3.21763610839844,2.39762425422668,2.45298767089844,2.14148473739624,2.19556403160095
612,2.90302515029907,3.58019065856934,2.27052927017212,2.45296597480774,2.20478868484497,2.20375061035156
614,4.1832423210144,3.46146726608276,2.31795048713684,2.37142181396484,2.20365500450134,2.12956595420837
616,2.72031235694885,3.81064462661743,2.29327178001404,2.31434154510498,2.17996835708618,2.03594827651978
618,2.51870131492615,3.27524948120117,2.22440552711487,2.31310176849365,2.14269781112671,2.04438304901123
620,2.29078698158264,3.33936929702759,2.09603404998779,2.48715353012085,2.14614677429199,2.07653498649597
622,3.75230860710144,2.06466698646545,2.297611951828,2.50609636306763,2.18692970275879,2.13790321350098
624,3.91444253921509,2.6923348903656,2.45989537239075,2.47777605056763,2.18709921836853,2.13313150405884
626,2.94600057601929,3.1169114112854,2.48833966255188,2.30572080612183,2.13569402694702,2.27090167999268
628,4.16875076293945,2,2.40341091156006,2.0979208946228,2.04877734184265,2.33357381820679
630,3.32064819335938,2.88542366027832,2.31322741508484,2.10540270805359,2.14624214172363,2.26973104476929
632,5.08054351806641,2.37295246124268,2.71478748321533,2.23544263839722,2.1765775680542,2.20202112197876
634,5.16036128997803,4.81837892532349,2.73278594017029,2.3095338344574,2.06846952438354,2.01181411743164
636,2.47717976570129,5.104896068573,2.79086589813232,2.45484733581543,2,2
638,3.9500584602356,4.2711877822876,3.08849906921387,2.41356706619263,2.00215101242065,2.28184676170349
640,2,5.44835758209229,2.32441806793213,2.51279973983765,2.05368852615356,2.22275805473328
