"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
226,7.16145515441895,85.814811706543,20.6741161346436,55.6357688903809,24.797342300415,32.6546783447266,87.336669921875,41.4909439086914,31.9911975860596,35.1887702941895,54.3620147705078,31.8002071380615,41.2953491210938,26.2794704437256,26.3181686401367,91.396369934082,30.4486808776855,73.6807632446289,21.7340507507324,50.6171798706055,99.7573623657227,2.17244172096252,2.57172536849976,13.1068639755249
228,6.81882095336914,87.0093688964844,22.7111625671387,51.1090888977051,23.160041809082,31.2366275787354,86.2584838867188,41.4201316833496,36.3246803283691,33.085018157959,42.7733306884766,30.4448642730713,41.6765098571777,24.861629486084,25.0875377655029,92.7702331542969,28.9452018737793,81.7787094116211,21.3330478668213,52.2431182861328,95.6086959838867,2.10259437561035,2.51822900772095,12.9434976577759
230,6.37501382827759,88.7342834472656,25.724910736084,47.713249206543,22.2729873657227,30.6945724487305,84.1338882446289,42.2835731506348,40.7126121520996,30.1688327789307,33.4711799621582,28.5706462860107,41.3275299072266,23.1010417938232,23.3761177062988,93.2581329345703,26.8592948913574,88.9228134155273,21.2915592193604,53.2919998168945,86.7713851928711,2.07025527954102,2.5189688205719,12.9356260299683
232,5.7936372756958,90.915412902832,29.8950996398926,45.2887802124023,21.8464736938477,30.8094272613525,81.4659881591797,43.5844306945801,44.8886833190918,26.7005081176758,27.2645053863525,26.0962753295898,40.0348587036133,20.8346347808838,21.197452545166,92.2165756225586,24.1614151000977,91.3850555419922,21.4869937896729,52.3393859863281,73.2737426757812,2.06037783622742,2.55836844444275,13.0968799591064
234,5.16149187088013,93.0343170166016,34.761661529541,43.8303527832031,21.7132720947266,31.3449249267578,77.4777908325195,44.7837409973145,48.222038269043,23.3315353393555,23.8605651855469,23.2646045684814,37.8901863098145,18.4290008544922,18.9202251434326,89.8408584594727,21.165225982666,92.0293426513672,21.7359676361084,50.6402969360352,58.5300598144531,2.05671882629395,2.57004117965698,13.4129610061646
236,4.53660726547241,94.8794479370117,40.3653564453125,43.040210723877,21.8872261047363,32.1676025390625,70.6340484619141,45.6285171508789,50.551383972168,20.298267364502,22.0394973754883,20.2369499206543,34.9391937255859,16.1128559112549,16.4787826538086,86.1837158203125,18.055965423584,95.9598007202148,21.9415264129639,50.1020545959473,45.4650993347168,2.04924654960632,2.51999115943909,13.8949069976807
238,3.93200445175171,96.1863250732422,46.7998924255371,42.9445381164551,22.2708206176758,33.2197380065918,61.30419921875,45.8988075256348,51.8323593139648,17.6826477050781,21.0879688262939,17.1761722564697,31.1412792205811,14.0020513534546,13.9919395446777,80.7428970336914,15.0425338745117,100.000007629395,22.0852470397949,49.5204467773438,35.7210731506348,2.04985928535461,2.4709632396698,14.6246643066406
240,3.3974871635437,96.8173675537109,53.6563301086426,43.6121215820312,22.5816097259521,34.3097229003906,52.485279083252,45.7570648193359,52.1288299560547,15.623987197876,20.6612739562988,14.4315061569214,26.9387359619141,12.3394861221313,11.990213394165,73.841926574707,12.5129442214966,95.8003005981445,22.2713623046875,46.1505737304688,29.873706817627,2.05027675628662,2.42446660995483,15.602484703064
242,2.94680500030518,96.639892578125,61.1966743469238,44.8917541503906,22.9555797576904,35.3780822753906,45.2483787536621,45.2828674316406,51.627986907959,13.9839019775391,20.5794258117676,11.9395112991333,22.639720916748,11.0520887374878,10.5190048217773,66.1764526367188,10.4392518997192,83.2589721679688,22.5148792266846,40.1863136291504,26.6890678405762,2.05024266242981,2.40422654151917,16.8636474609375
244,2.61878681182861,95.3540954589844,68.7289276123047,46.6186637878418,23.3994293212891,36.304988861084,39.5651321411133,44.521915435791,50.4569702148438,12.8570852279663,20.7615280151367,9.91971778869629,19.0713233947754,10.096116065979,9.47362041473389,59.6668815612793,8.94276237487793,72.7996215820312,22.6118869781494,35.6029663085938,25.4635601043701,2.05028891563416,2.38122177124023,18.2923336029053
246,2.37606835365295,92.9648513793945,76.1222152709961,48.703784942627,23.7604808807373,37.0425415039062,34.60546875,43.5047187805176,48.6722717285156,12.1825504302979,21.1576805114746,8.34964179992676,16.4454364776611,9.17025852203369,8.55814838409424,54.8936233520508,7.90554475784302,69.2258224487305,22.5302276611328,33.7989234924316,25.3936958312988,2.04699969291687,2.34335064888,20.0241222381592
248,2.19296932220459,89.3190994262695,83.4187622070312,51.0533599853516,24.0415229797363,37.5517082214355,30.5961036682129,42.1821746826172,46.2064361572266,11.9095687866211,21.7196521759033,7.21150875091553,14.7055721282959,8.33495235443115,7.62800741195679,51.6641616821289,7.23323726654053,64.678840637207,22.3948593139648,31.72509765625,26.094747543335,2.05035996437073,2.35055494308472,22.4123878479004
250,2.06162095069885,84.4066696166992,89.9782638549805,53.2950286865234,24.2467727661133,37.7741012573242,28.1551647186279,40.483772277832,43.180477142334,11.9818000793457,22.4045219421387,6.51735210418701,13.6977424621582,7.78100967407227,7.04339170455933,49.5393562316895,6.87168025970459,49.9594345092773,22.307788848877,26.1971702575684,27.3676300048828,2.05234217643738,2.29232716560364,25.4806385040283
252,2,78.6328125,95.0510940551758,55.124439239502,24.2443523406982,37.6803817749023,27.1854820251465,38.4030342102051,39.726146697998,12.3221445083618,23.118673324585,6.17395162582397,13.1704750061035,7.36627388000488,6.9819712638855,47.834171295166,6.74573183059692,30.4540328979492,22.181713104248,19.3030643463135,28.981725692749,2.05433130264282,2.23135375976562,28.6514282226562
254,2.01977872848511,72.0595245361328,98.2166366577148,56.7253112792969,23.9739208221436,37.1888961791992,27.0733127593994,35.971736907959,35.7035369873047,12.9072351455688,23.8483276367188,6.10340166091919,12.9240732192993,7.11179637908936,7.19737768173218,45.9947204589844,6.79854822158813,15.4656352996826,21.8582248687744,14.2480344772339,30.8609714508057,2.05562329292297,2.18895578384399,31.8319702148438
256,2.11397218704224,65.2124328613281,98.8039016723633,57.588005065918,23.5015621185303,36.303539276123,27.2593669891357,33.4629020690918,31.4374504089355,13.6677503585815,24.5259571075439,6.24616098403931,12.8978204727173,6.98096084594727,7.44976472854614,43.9273109436035,7.00332307815552,8.2763147354126,21.2864723205566,11.9321241378784,32.7811737060547,2.05483603477478,2.18364024162292,35.5293579101562
258,2.30023765563965,57.9512672424316,96.8892059326172,57.7556953430176,22.7844104766846,35.0155181884766,27.3580188751221,30.9153728485107,26.9767265319824,14.5981979370117,25.1600914001465,6.59939432144165,13.0397272109985,6.97863149642944,7.57507705688477,41.5165100097656,7.36387205123901,5.46298313140869,20.4385185241699,11.0177707672119,34.7734031677246,2.05813217163086,2.13382387161255,40.5624618530273
260,2.5668318271637,50.9920272827148,92.8378524780273,57.3034477233887,21.92893409729,33.4578132629395,27.3404846191406,28.5789813995361,22.8672370910645,15.6450157165527,25.6969680786133,7.11414289474487,13.2989921569824,7.02290439605713,7.8108959197998,38.8597450256348,7.878258228302,4.42889928817749,19.480806350708,10.6113729476929,36.7027931213379,2.0566873550415,2.13407683372498,45.9691467285156
262,2.91096115112305,44.733570098877,87.0301132202148,56.2904167175293,21.0466938018799,31.7475643157959,27.5434131622314,26.563102722168,19.4777507781982,16.7374935150146,26.102954864502,7.74418973922729,13.6579351425171,7.07513284683228,7.97884130477905,36.0993690490723,8.53128623962402,4.09185218811035,18.4908199310303,10.3237352371216,38.489315032959,2.05630397796631,2.14840745925903,50.0456275939941
264,3.33804392814636,38.9023742675781,79.0558776855469,54.6270561218262,19.9727973937988,29.7929096221924,28.1306190490723,24.7718734741211,16.6425361633301,17.9114761352539,26.4200420379639,8.52048778533936,14.1957511901855,7.17788314819336,8.11678600311279,33.3284759521484,9.36037158966064,3.978355884552,17.3966846466064,9.99327278137207,40.2192611694336,2.05284428596497,2.14124226570129,52.8729400634766
266,3.83963084220886,33.8349647521973,69.0540771484375,52.374698638916,18.7140522003174,27.6153049468994,28.6060085296631,23.2030162811279,14.3927459716797,19.1483383178711,26.5891170501709,9.41900253295898,14.959641456604,7.30655145645142,8.33697509765625,31.0066165924072,10.3473958969116,3.930819272995,16.252290725708,9.64150238037109,41.8536186218262,2.05521678924561,2.12152791023254,56.2067451477051
268,4.41515970230103,29.7911815643311,57.494327545166,49.8920669555664,17.3788719177246,25.2076511383057,28.0867652893066,21.8547859191895,12.6359510421753,20.4651489257812,26.5814418792725,10.4228849411011,15.9519538879395,7.42364406585693,8.61718845367432,29.3781356811523,11.4834222793579,3.93806719779968,15.1718673706055,9.30325889587402,43.380558013916,2.05681705474854,2.1144015789032,61.5996170043945
270,5.0401873588562,26.776388168335,45.7148628234863,47.5356826782227,16.0497703552246,22.8185234069824,26.6243495941162,20.7879161834717,11.3867979049683,21.7955741882324,26.4197158813477,11.4761638641357,17.1029033660889,7.48597192764282,8.92333030700684,28.2770309448242,12.7231693267822,3.98715043067932,14.1862144470215,8.97652626037598,44.736457824707,2.05446100234985,2.12432193756104,67.6209259033203
272,5.74796915054321,24.5277004241943,34.1142311096191,45.2615547180176,14.8774261474609,20.5550136566162,25.152250289917,20.0043487548828,10.578369140625,23.2071228027344,26.0628795623779,12.6378974914551,18.418363571167,7.61247253417969,9.28315734863281,27.1929683685303,14.127420425415,4.05279207229614,13.24831199646,8.75716972351074,45.9207420349121,2.05422759056091,2.10576629638672,71.2103424072266
274,6.5125904083252,23.2251052856445,24.0939350128174,43.3531761169434,13.9478197097778,18.6286678314209,24.5481376647949,19.5569763183594,10.1785316467285,24.6387825012207,25.5207386016846,13.884204864502,19.8618564605713,7.77704381942749,9.54094505310059,25.829906463623,15.635498046875,4.08733367919922,12.4855194091797,8.70887470245361,46.8194007873535,2.05373644828796,2.08691835403442,70.3198013305664
276,7.32246255874634,22.7228527069092,16.331470489502,42.0522575378418,12.9810924530029,17.0463714599609,24.6658992767334,19.4865112304688,10.1371784210205,26.0337829589844,24.8858604431152,15.1368598937988,21.4688205718994,7.90847873687744,9.74513816833496,24.4042530059814,17.1896266937256,4.08282995223999,11.9491758346558,8.75953578948975,47.5646553039551,2.05485510826111,2.05928897857666,67.6130218505859
278,8.16934680938721,22.6254787445068,10.8228693008423,41.2815437316895,12.2295789718628,15.7276992797852,24.4983615875244,19.8159408569336,10.4638614654541,27.3554191589355,24.2778987884521,16.33034324646,23.2429332733154,7.82161617279053,10.004940032959,23.4307498931885,18.7295322418213,4.15496158599854,11.662070274353,8.93414688110352,48.2359619140625,2.05490159988403,2.11812043190002,67.7244338989258
280,9.01178932189941,22.7529430389404,7.27069234848022,40.8183135986328,11.8162355422974,14.5955753326416,23.123950958252,20.4993705749512,11.0522012710571,28.6577930450439,23.6044387817383,17.5133228302002,25.095874786377,7.57670831680298,10.1804132461548,23.0329875946045,20.2308387756348,4.15894937515259,11.5614757537842,9.10973358154297,48.5935668945312,2.05678296089172,2.14015197753906,71.526123046875
282,9.80879592895508,23.4006481170654,5.08776903152466,40.600830078125,11.4877452850342,13.5911054611206,20.6609649658203,21.5593566894531,11.872654914856,29.8945140838623,22.6421661376953,18.6675281524658,26.833589553833,7.24161767959595,10.159086227417,22.8415145874023,21.6791210174561,4.10950231552124,11.6506538391113,9.25947380065918,48.2821960449219,2.05493021011353,2.10840439796448,74.3860702514648
284,10.5528717041016,24.5206813812256,3.89601922035217,40.5841026306152,10.9689493179321,12.694748878479,18.1561946868896,22.9330291748047,12.8667440414429,30.9843769073486,21.3664093017578,19.7472190856934,28.3342609405518,6.7545690536499,10.0247116088867,22.1261596679688,23.0212097167969,4.01603651046753,12.0058155059814,9.39483833312988,47.1655921936035,2.05509948730469,2.10332250595093,70.8441162109375
286,11.1913452148438,25.8643627166748,3.32218265533447,40.7026062011719,10.3634147644043,11.9216632843018,16.3984813690186,24.4989433288574,14.0255737304688,31.9651756286621,20.1401462554932,20.7230014801025,29.5751399993896,6.03926134109497,9.74355888366699,20.4463844299316,24.1939487457275,4.02918291091919,12.5581331253052,9.45810794830322,45.762508392334,2.05664920806885,2.09416151046753,60.9243049621582
288,11.6959762573242,27.1663208007812,2.94562840461731,40.9842910766602,9.92004299163818,11.265721321106,15.5197982788086,26.3540210723877,15.2668218612671,32.9411964416504,19.1964111328125,21.6483554840088,30.6261596679688,5.18691444396973,9.35926914215088,18.156364440918,25.2231788635254,4.00119161605835,13.2187461853027,9.25957202911377,44.4029273986816,2.05977892875671,2.09608912467957,50.6247138977051
290,12.0516319274902,28.5367488861084,2.75323724746704,41.3193130493164,9.65132999420166,10.7823238372803,15.265772819519,28.3527851104736,16.5296249389648,34.0217475891113,17.9692325592041,22.6565475463867,31.5175380706787,4.25639867782593,8.80314350128174,15.9818601608276,26.2231521606445,3.83823275566101,13.9685201644897,8.96125888824463,42.1414985656738,2.06100535392761,2.08528280258179,45.1866912841797
292,12.225474357605,30.0715007781982,2.65485978126526,41.7543792724609,9.53211402893066,10.4533843994141,15.2248888015747,30.3748970031738,17.7730941772461,35.2114791870117,16.0218143463135,23.8252334594727,32.1919212341309,3.44788694381714,8.45491886138916,14.4167814254761,27.2992897033691,3.7192018032074,14.8687715530396,8.79744720458984,38.3018493652344,2.05274748802185,2.08483481407166,44.2784156799316
294,12.178316116333,31.7459564208984,2.5203914642334,42.2109451293945,9.45843410491943,10.2412843704224,15.1310119628906,32.4832420349121,19.0166530609131,36.4340438842773,13.8658962249756,25.1093521118164,32.6442031860352,2.96415877342224,8.41002082824707,13.4868192672729,28.4760112762451,3.66870832443237,15.8726148605347,8.81668186187744,33.7564125061035,2.06016778945923,2.08746337890625,43.6489219665527
296,11.9223403930664,33.6850662231445,2.45241570472717,42.5873107910156,9.34451007843018,10.1538534164429,15.0456132888794,34.6973304748535,20.2745532989502,37.6384544372559,12.1630601882935,26.4475002288818,33.0132827758789,2.71445465087891,8.48116683959961,13.0015172958374,29.7101612091064,3.52808499336243,17.0078372955322,8.94990253448486,29.5086574554443,2.06564259529114,2.09175682067871,39.0200042724609
298,11.4568662643433,35.7046356201172,2.36113977432251,42.9041595458984,9.31445217132568,10.1765155792236,15.139102935791,36.8766288757324,21.5157203674316,38.7772369384766,11.073296546936,27.8044624328613,33.4763641357422,2.44955492019653,8.66389465332031,12.7504692077637,30.9382762908936,3.41287517547607,18.2469253540039,9.13552284240723,25.6484451293945,2.0597939491272,2.12422466278076,29.7249164581299
300,10.8113231658936,37.9095001220703,2.30351662635803,43.1659812927246,9.43946552276611,10.3135633468628,15.4833507537842,39.0725326538086,22.6909084320068,39.8455772399902,10.4409456253052,29.1237144470215,34.095947265625,2.32070207595825,8.94955539703369,12.5725364685059,32.1249389648438,3.31191873550415,19.5234413146973,9.29362869262695,21.9137573242188,2.06149935722351,2.14593482017517,18.8775291442871
302,10.095874786377,40.2308311462402,2.29868245124817,43.3716125488281,9.5565710067749,10.4997291564941,15.8019981384277,41.1157379150391,23.7592658996582,40.718204498291,10.1537714004517,30.2930145263672,34.759765625,2.20699906349182,9.31118965148926,12.4364290237427,33.1434745788574,3.15692067146301,20.8118133544922,9.44586086273193,18.4976100921631,2.0627818107605,2.16784930229187,10.8365621566772
304,9.33723163604736,42.7519912719727,2.28192734718323,43.3217277526855,9.74459743499756,10.7096662521362,15.694149017334,43.058349609375,24.8833045959473,41.3599395751953,10.0954456329346,31.3348617553711,35.3589019775391,2.06258153915405,9.69596099853516,12.4487113952637,33.9516296386719,3.03936052322388,22.1396331787109,9.63853740692139,15.3706855773926,2.06469583511353,2.15795803070068,6.19846439361572
306,8.52259540557861,45.3896751403809,2.28415203094482,43.1550254821777,9.9313850402832,11.0137023925781,14.9460868835449,45.0798568725586,26.1734199523926,41.7182655334473,10.1969652175903,32.2588577270508,35.7898864746094,2.03355050086975,10.0759944915771,12.6305561065674,34.4811401367188,2.90521168708801,23.4970722198486,9.81493091583252,12.5333986282349,2.06442022323608,2.14577889442444,3.90294194221497
308,7.70451879501343,48.0474700927734,2.28272604942322,42.6888236999512,10.1692533493042,11.3394842147827,13.8712205886841,46.9300384521484,27.5917510986328,41.7256240844727,10.4143943786621,32.9414863586426,35.9448661804199,2,10.5092554092407,12.8516912460327,34.6672782897949,2.78681755065918,24.7892036437988,10.0108232498169,10.2178554534912,2.06394004821777,2.16013884544373,2.92547416687012
310,6.89485359191895,50.7863655090332,2.30023670196533,42.0554885864258,10.3974123001099,11.6882219314575,12.9391489028931,48.5725708007812,29.0926685333252,41.4023895263672,10.7390422821045,33.3676605224609,35.8054237365723,2.00126814842224,10.9753561019897,12.9207696914673,34.5436172485352,2.72868204116821,26.0752258300781,10.2592544555664,8.36709690093994,2.06825256347656,2.17909383773804,2.49782729148865
312,6.1132550239563,53.7558708190918,2.36929631233215,41.3055572509766,10.5659637451172,12.0815620422363,12.5156555175781,50.057544708252,30.6163101196289,40.7763557434082,11.1335983276367,33.5433311462402,35.3396415710449,2.03364276885986,11.4590082168579,12.6887817382812,34.1305847167969,2.62843823432922,27.3247222900391,10.5759525299072,6.90725660324097,2.06485271453857,2.1635365486145,2.30098462104797
314,5.45503091812134,56.7858619689941,2.43822741508484,40.3860244750977,10.8660287857056,12.4999265670776,12.5045042037964,51.4103317260742,32.104923248291,39.893726348877,11.5363521575928,33.4166145324707,34.5819206237793,2.13962125778198,11.9278087615967,12.1405811309814,33.4666213989258,2.52581381797791,28.441614151001,10.9229211807251,5.84271192550659,2.06368207931519,2.14393901824951,2.22901654243469
316,4.95093441009521,59.6215782165527,2.5217604637146,39.3350524902344,11.1373882293701,12.9247646331787,12.2616138458252,52.8159942626953,33.755184173584,38.6974601745605,11.9566955566406,32.9994697570801,33.5509414672852,2.38727307319641,12.4155797958374,11.4228630065918,32.5391693115234,2.48323559761047,29.4377670288086,11.328010559082,5.0458345413208,2.06898379325867,2.14292645454407,2.20664048194885
318,4.61600542068481,62.3178100585938,2.62923526763916,38.2056846618652,11.4513845443726,13.3677530288696,11.2242336273193,54.2628860473633,35.7030639648438,37.1359672546387,12.3818740844727,32.2787437438965,32.2152252197266,2.70643019676208,12.9658470153809,10.8066606521606,31.2858028411865,2.39612293243408,30.2941989898682,11.8085203170776,4.47811031341553,2.06629467010498,2.14458155632019,2.18026733398438
320,4.45886754989624,64.6524047851562,2.76571440696716,37.126838684082,11.6339225769043,13.7889804840088,9.35736846923828,55.5237770080566,37.7518043518066,35.2569122314453,12.7720718383789,31.2577724456787,30.6269187927246,2.94504308700562,13.4916286468506,10.4223356246948,29.7315254211426,2.36825323104858,30.9773559570312,12.2372703552246,4.09560489654541,2.06055116653442,2.1776237487793,2.13728713989258
322,4.44077825546265,66.7233963012695,2.8625373840332,35.9609565734863,11.7851371765137,14.168532371521,7.19739961624146,56.6283683776855,39.9759635925293,32.9619331359863,13.157265663147,29.9116764068604,28.6502895355225,3.13036680221558,14.004114151001,10.0738744735718,27.7603454589844,2.37072467803955,31.5494575500488,12.524866104126,3.82943630218506,2.06705045700073,2.21666288375854,2.13460278511047
324,4.49981498718262,68.5779266357422,2.97725605964661,34.701114654541,12.0741701126099,14.5276384353638,5.49657201766968,57.5162620544434,42.2929649353027,30.3159160614014,13.4889793395996,28.3155574798584,26.319185256958,3.54996824264526,14.5281562805176,9.47994136810303,25.4298133850098,2.25073838233948,31.9848651885986,12.6226243972778,3.65468168258667,2.06933164596558,2.20769667625427,2.1723268032074
326,4.56946849822998,69.8290176391602,3.18647360801697,33.7818717956543,12.3632040023804,14.8319530487061,4.47412872314453,58.1958198547363,44.5924644470215,27.4511756896973,13.7488765716553,26.5450096130371,23.7339515686035,4.0124363899231,14.9573907852173,8.4626407623291,22.8816757202148,2.17637825012207,32.1366424560547,12.675929069519,3.52165985107422,2.06527018547058,2.13359022140503,2.17956304550171
328,4.68166923522949,70.5829925537109,3.39148449897766,33.0924453735352,12.477240562439,15.0909242630005,3.92045140266418,58.8503189086914,47.0151176452637,24.3651542663574,13.9668779373169,24.5562362670898,20.8602409362793,4.54984521865845,15.2995281219482,7.0317816734314,20.0857791900635,2.20958566665649,32.1180419921875,12.5949974060059,3.39699530601501,2.06116366386414,2.12085628509521,2.16474890708923
330,4.791184425354,70.8265609741211,3.58471703529358,32.398868560791,12.5419425964355,15.3002243041992,3.6121141910553,59.360782623291,49.3548851013184,21.3314800262451,14.1187677383423,22.4797096252441,18.0234527587891,4.97359752655029,15.4790296554565,5.54591178894043,17.3284683227539,2.17480111122131,31.9232406616211,12.5266752243042,3.32139945030212,2.0594322681427,2.16074252128601,2.14498233795166
332,4.89338493347168,70.7383880615234,3.73052191734314,31.7764911651611,12.6876974105835,15.4611387252808,3.39828062057495,59.5806770324707,51.7036514282227,18.3118228912354,14.2160177230835,20.2580032348633,15.2232608795166,5.33280801773071,15.536262512207,4.24629259109497,14.603419303894,2.06219935417175,31.3823909759521,12.4948453903198,3.29902672767639,2.05882525444031,2.1366081237793,2.13482165336609
