"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
214,98.1113739013672,91.0430908203125,16.5819530487061,55.9187202453613,98.3358001708984,86.0222473144531,69.5341644287109,96.7958374023438,98.9779815673828,81.8010711669922,25.7005577087402,57.7084770202637,82.053337097168,49.6950149536133,44.2170219421387,36.4361114501953,35.0085182189941,7.6972074508667,38.0367202758789,32.8847236633301,17.9223766326904,79.1426544189453,18.2995204925537
216,100,96.5713882446289,15.6602869033813,53.3440971374512,95.3019256591797,79.9998245239258,63.9988822937012,99.125373840332,100,79.5293579101562,21.6462726593018,50.3199920654297,87.5125885009766,47.8017349243164,40.1270713806152,34.0820503234863,33.2077484130859,4.98795127868652,38.1529388427734,29.1502723693848,16.1947727203369,68.8884811401367,16.6857948303223
218,99.8453063964844,99.5587463378906,15.0353527069092,51.3631324768066,91.9085998535156,74.1008224487305,63.6564903259277,100.000007629395,99.949836730957,76.4348526000977,18.1381816864014,45.3627853393555,91.8652801513672,46.5231704711914,37.1663398742676,32.7429084777832,32.3216972351074,3.56421542167664,39.1236801147461,26.3314876556396,15.3289604187012,59.1121711730957,15.5023469924927
220,98.2204513549805,100.000007629395,14.5799827575684,49.7167701721191,87.3615875244141,68.2696304321289,65.5232696533203,99.2840881347656,98.8438034057617,72.7848434448242,15.0767374038696,42.2309646606445,95.234260559082,45.7912750244141,35.0254707336426,31.8204593658447,31.7930374145508,2.78631210327148,40.4395904541016,24.1948795318604,15.0880975723267,49.6150550842285,14.6117963790894
222,95.0980072021484,97.9547271728516,14.199725151062,48.4312210083008,80.9096221923828,62.4164161682129,67.1071853637695,96.7564544677734,96.5451583862305,68.5287094116211,12.9529161453247,40.4092750549316,97.7238082885742,45.6259002685547,33.7734870910645,31.029764175415,31.3741512298584,2.38547801971436,41.6709785461426,22.7338829040527,15.4550323486328,40.192699432373,13.884973526001
224,91.2747955322266,93.4344940185547,13.8389759063721,47.3797340393066,72.775032043457,56.5055923461914,66.8357620239258,92.1991577148438,92.7905120849609,64.1237106323242,12.0772132873535,39.3681640625,99.3789215087891,46.1529312133789,33.5442924499512,30.1685161590576,30.8997745513916,2.17522764205933,42.5520515441895,22.0000553131104,16.4034671783447,31.21706199646,13.3252305984497
226,86.3992767333984,86.5196380615234,13.5264511108398,46.5763931274414,64.010627746582,50.4584693908691,63.616096496582,85.4403839111328,87.2942352294922,60.2597923278809,12.0345153808594,38.296142578125,100.000007629395,47.242862701416,34.5764236450195,28.956485748291,30.1099338531494,2.05128955841064,42.8973579406738,22.1511249542236,18.0253276824951,23.3066349029541,12.9794445037842
228,81.2470550537109,78.0910873413086,13.211763381958,45.912971496582,56.4702835083008,44.7441749572754,58.6115493774414,77.2455825805664,80.6278762817383,57.3352966308594,12.2848215103149,36.7306861877441,99.5296020507812,48.6680335998535,37.0737266540527,27.3116245269775,28.8495311737061,2.02450084686279,42.4832649230957,23.2929191589355,20.2160339355469,17.0844345092773,12.7881832122803
230,76.8381958007812,68.9455642700195,13.0081644058228,45.1845092773438,50.4881134033203,39.3151397705078,53.4586715698242,67.9925918579102,73.3010864257812,55.218563079834,12.5937900543213,34.5864028930664,98.4189147949219,50.3424072265625,41.0438766479492,25.1907138824463,27.0689430236816,2.00351858139038,41.3026809692383,25.3674602508545,22.7555160522461,12.4327993392944,12.7761535644531
232,72.2615356445312,59.7666053771973,13.0420694351196,44.4006004333496,46.0261001586914,34.1597175598145,49.1439018249512,58.0508117675781,65.6856384277344,53.6996154785156,12.8452405929565,31.9362163543701,96.5056457519531,52.0360908508301,46.1824722290039,22.6655654907227,24.8356018066406,2,39.4489822387695,28.198558807373,25.436580657959,9.44410133361816,12.9458208084106
234,69.1509094238281,51.5825805664062,13.3205471038818,43.6899185180664,42.9134140014648,29.6027450561523,46.0825462341309,48.5784530639648,58.5937423706055,52.4546051025391,13.006031036377,28.9329662322998,93.1748199462891,53.4677276611328,51.613655090332,20.0963268280029,22.4757766723633,2.03140330314636,37.2372016906738,31.2537288665771,27.6709804534912,7.34244728088379,13.2733173370361
236,67.1395797729492,44.7648849487305,13.815544128418,43.049560546875,40.863941192627,25.5043907165527,43.2368240356445,39.7317962646484,52.1071166992188,51.1985282897949,13.0500202178955,25.5068244934082,88.0213012695312,54.2263336181641,57.0838050842285,17.5895824432373,20.1607151031494,2.06425094604492,34.8223609924316,34.3039970397949,28.8290958404541,6.057457447052,13.7454681396484
238,66.0293273925781,39.6575546264648,14.4541625976562,42.4585113525391,39.6198844909668,21.7633571624756,39.572338104248,31.6063251495361,46.3323593139648,50.0844383239746,12.9037189483643,21.8344173431396,81.3398590087891,54.2109527587891,62.2009391784668,15.2952146530151,17.9687824249268,2.08131575584412,32.238468170166,37.1250648498535,28.1788425445557,5.26053190231323,14.4725332260132
240,66.3304290771484,36.7501449584961,15.2354307174683,41.9011535644531,38.7795219421387,18.5545711517334,35.3711547851562,24.7922172546387,41.7231750488281,49.2623176574707,12.5118522644043,18.5453224182129,74.0287551879883,53.4774589538574,65.5932006835938,13.4015235900879,16.0814323425293,2.10153913497925,29.7753295898438,39.0075225830078,26.1148929595947,4.70712184906006,15.483154296875
242,66.8833999633789,35.5481338500977,16.331075668335,41.3557243347168,38.1622848510742,15.6761789321899,30.920295715332,19.0165386199951,37.9830894470215,48.555046081543,11.7929954528809,15.7716722488403,65.5310516357422,52.1084098815918,66.3280258178711,11.8886384963989,14.4542398452759,2.12438201904297,27.4355716705322,39.4031143188477,23.7275829315186,4.40277576446533,16.759593963623
244,67.5984802246094,35.5405158996582,17.6902198791504,41.0400123596191,37.7062110900879,13.2593755722046,26.3646202087402,14.6154232025146,35.2286262512207,48.13623046875,10.8126926422119,13.7822599411011,56.0235061645508,50.6260566711426,64.6227264404297,10.910382270813,13.2125577926636,2.14589834213257,25.3982048034668,38.2098922729492,22.1377735137939,4.2856297492981,18.2072143554688
246,68.3157958984375,36.1756553649902,18.9156837463379,41.0204200744629,37.2476539611816,11.1869421005249,21.5276794433594,11.3108329772949,33.3223838806152,48.3985862731934,9.82638549804688,12.576247215271,45.8091621398926,49.4501609802246,62.3484535217285,10.416916847229,12.3183507919312,2.15689253807068,23.5159091949463,36.2941818237305,21.4228248596191,4.02837419509888,19.9643039703369
248,68.087646484375,37.0269432067871,19.8167667388916,41.3143882751465,36.5135116577148,9.39625835418701,17.0247402191162,8.88303089141846,32.0665054321289,49.5187759399414,9.09633445739746,12.0008277893066,36.0196342468262,48.9834213256836,61.3392601013184,10.3161840438843,11.8385877609253,2.16925263404846,21.7283535003662,34.8680191040039,21.2514152526855,3.82440137863159,22.3561401367188
250,66.8319244384766,37.5815124511719,20.8333511352539,41.968864440918,35.4110908508301,7.92063188552856,14.022364616394,7.24422407150269,31.0307197570801,51.1251068115234,8.70436763763428,11.8910980224609,28.3955898284912,49.0927276611328,62.0196571350098,10.5028057098389,11.7279329299927,2.16688632965088,20.0393714904785,34.6624984741211,21.5110187530518,3.85349416732788,25.4269332885742
252,64.4180068969727,37.5151023864746,22.5330467224121,43.0690841674805,34.0044937133789,6.75360584259033,12.7010583877563,6.18012857437134,29.5811557769775,52.6098098754883,8.57290267944336,12.1599140167236,23.4699153900146,49.0104331970215,63.1472969055176,10.836573600769,11.8902759552002,2.14717984199524,18.4119930267334,35.3186492919922,22.1930999755859,3.84749507904053,28.6083946228027
254,60.9444465637207,36.7085304260254,25.197998046875,44.7091026306152,31.9815635681152,5.80404233932495,12.2978506088257,5.41891670227051,27.2690258026123,53.7439613342285,8.52792549133301,12.6267986297607,20.5562953948975,48.4289321899414,63.5842475891113,11.2194519042969,12.1780700683594,2.14875936508179,16.7930335998535,36.1148986816406,23.3932838439941,3.7815682888031,31.8290309906006
256,57.077693939209,35.3768310546875,28.4779281616211,46.7859992980957,30.0286865234375,5.06943559646606,12.4458332061768,4.87790870666504,24.314037322998,54.4336090087891,8.49078273773193,13.2991628646851,19.1752433776855,47.865348815918,63.3713645935059,11.526611328125,12.4685802459717,2.15098524093628,15.2646636962891,36.5375785827637,24.991720199585,3.82124042510986,35.5848999023438
258,53.4472007751465,33.4493789672852,32.3448104858398,49.2828674316406,28.174690246582,4.46671867370605,12.8987970352173,4.45603704452515,20.9610462188721,54.4734573364258,8.52294635772705,14.1574535369873,18.6201076507568,48.010181427002,63.4941749572754,11.7515668869019,12.6323308944702,2.14249205589294,13.7355260848999,36.7957572937012,26.8374443054199,3.71738338470459,40.6562614440918
260,49.630199432373,30.8706607818604,36.5160331726074,51.9890785217285,26.6398620605469,3.98284649848938,13.4399328231812,4.12930822372437,17.7236881256104,53.6603851318359,8.60346508026123,15.1970157623291,18.6113529205322,49.2381172180176,64.8869934082031,11.8434534072876,12.6842174530029,2.14087891578674,12.2609825134277,37.4821891784668,28.8282794952393,3.63255596160889,46.0691032409668
262,45.8951148986816,27.8011512756348,40.7731437683105,54.8395195007324,25.4991054534912,3.60781383514404,14.1944103240967,3.8581850528717,14.9336080551147,52.0700798034668,8.81305885314941,16.3184490203857,18.9232635498047,51.3650093078613,67.8579711914062,11.8220748901367,12.6610984802246,2.14723610877991,10.8546028137207,39.0385932922363,30.6960201263428,3.60004425048828,50.1573181152344
264,42.5549507141113,24.4917755126953,45.3201332092285,57.9311828613281,24.4782943725586,3.30740070343018,15.3525123596191,3.62415385246277,12.51296043396,49.4439506530762,9.20617008209229,17.5924758911133,19.4702091217041,54.0887680053711,72.1429443359375,11.72705078125,12.5141677856445,2.13787746429443,9.51218414306641,41.5187377929688,32.3373603820801,3.64461898803711,53.0150566101074
266,39.3327407836914,21.2941589355469,50.0623474121094,61.2388458251953,23.7952690124512,3.06591320037842,16.5982322692871,3.42566847801208,10.5065803527832,45.9748802185059,9.59708499908447,18.9534931182861,20.092679977417,56.6455688476562,76.2735366821289,11.5967445373535,12.276104927063,2.13059854507446,8.27982997894287,44.2064743041992,33.6176071166992,3.60733366012573,56.3730812072754
268,36.5458908081055,18.2650279998779,55.0470352172852,64.7290267944336,23.3892860412598,2.86772489547729,17.7749176025391,3.22898626327515,8.91459274291992,41.836368560791,9.83093452453613,20.3657379150391,20.7047061920166,58.5539016723633,78.9538955688477,11.4275283813477,11.9574537277222,2.13442635536194,7.14110326766968,46.2983055114746,34.4672622680664,3.54398727416992,61.8083953857422
270,34.4029846191406,15.332221031189,60.0952758789062,68.2316360473633,22.9814510345459,2.71964645385742,19.2867851257324,3.04908394813538,7.77107191085815,37.4579429626465,9.89895057678223,21.7313690185547,21.2267532348633,60.1422920227051,80.4504165649414,11.3106851577759,11.6735944747925,2.12649536132812,6.14676904678345,47.7086334228516,34.4518432617188,3.64668321609497,67.8737106323242
272,32.4214935302734,12.0078945159912,65.3793869018555,71.9207000732422,22.6137676239014,2.61466002464294,21.2769603729248,2.88596510887146,6.9716591835022,32.8732566833496,10.0077705383301,23.1017551422119,21.5556755065918,62.0421104431152,82.0375366210938,11.3040542602539,11.5019292831421,2.11386561393738,5.24939775466919,49.0085258483887,32.5231552124023,3.57682156562805,71.4564971923828
274,30.4863929748535,8.56729316711426,70.6233978271484,75.6597595214844,22.3935604095459,2.54656910896301,23.410680770874,2.74036979675293,6.46771240234375,28.5583000183105,10.1884412765503,24.436408996582,21.6041431427002,63.7592735290527,83.1149139404297,11.4279413223267,11.4621019363403,2.11159467697144,4.50005674362183,50.1428985595703,28.2305793762207,3.44187188148499,70.5304107666016
276,28.3524513244629,5.56144857406616,75.7717208862305,79.4813385009766,22.4131622314453,2.50876092910767,25.6042137145996,2.63044905662537,6.22626972198486,24.7483139038086,10.0649032592773,25.6602153778076,21.3322124481201,63.94091796875,80.556022644043,11.6427640914917,11.5325775146484,2.10990858078003,3.88277339935303,49.6621437072754,22.6684875488281,3.34756183624268,67.7993545532227
278,26.8394317626953,3.49444818496704,80.5854187011719,83.2732391357422,22.4337520599365,2.48551797866821,27.5429706573486,2.54381251335144,6.19701385498047,21.5898284912109,9.28384208679199,26.7647171020508,20.7373371124268,62.1807899475098,71.9413070678711,11.9354543685913,11.6857748031616,2.0907416343689,3.453453540802,45.8983383178711,17.7829856872559,3.22777128219604,67.9178085327148
280,26.8471908569336,2.35124158859253,85.0745697021484,86.8815612792969,22.3197631835938,2.4717013835907,29.3451499938965,2.45421957969666,6.3484902381897,19.1546688079834,7.98745059967041,27.6438426971436,19.7825984954834,59.5452537536621,58.9477500915527,12.2983446121216,11.9589595794678,2.06461071968079,3.10016250610352,38.9158897399902,14.6087961196899,3.17139172554016,71.750358581543
282,26.7885570526123,1.99999988079071,89.2007064819336,90.2046203613281,22.1929149627686,2.47738838195801,31.5125045776367,2.38491201400757,6.52184534072876,17.3471164703369,6.58038091659546,28.2703342437744,18.5740509033203,57.3671569824219,46.0924911499023,12.7090682983398,12.3879585266113,2.0394241809845,2.78286671638489,30.8223400115967,13.021050453186,2.99322199821472,74.6372985839844
284,27.3986988067627,2.07786679267883,92.8715972900391,93.1589813232422,22.2527885437012,2.51228380203247,33.9456939697266,2.38069367408752,6.75153970718384,16.2534503936768,5.50961017608643,28.5939807891846,17.2525234222412,56.3786201477051,36.6887245178223,13.1067609786987,12.8266077041626,2.03301072120667,2.59683847427368,24.1452102661133,12.5688905715942,3.08037161827087,71.0432968139648
286,28.3703880310059,2.34115052223206,95.8927764892578,95.6794204711914,22.6314373016357,2.56653380393982,36.385124206543,2.42083549499512,7.13147258758545,15.4124784469604,4.85111713409424,28.6749229431152,16.0162029266357,56.3990440368652,31.2312831878662,13.4294652938843,13.1543731689453,2.06215453147888,2.47096586227417,19.7365093231201,12.7772169113159,3.24209213256836,61.0737571716309
288,29.6642208099365,2.90305113792419,98.1549072265625,97.6188583374023,22.6825542449951,2.62910175323486,38.3975257873535,2.43708562850952,7.50849151611328,14.5576181411743,4.5455265045166,28.5130825042725,15.0688934326172,56.7553443908691,28.6715526580811,13.689790725708,13.4369897842407,2.05006980895996,2.34089970588684,17.261079788208,13.2632322311401,3.20796751976013,50.7138366699219
290,31.0324668884277,3.6039822101593,99.5971755981445,99.0943756103516,22.6585731506348,2.69456171989441,39.6152992248535,2.45597243309021,7.9268684387207,13.8402166366577,4.43341159820557,28.1887512207031,14.3617115020752,57.29052734375,27.8326873779297,13.8616733551025,13.7623023986816,2.06014227867126,2.24481558799744,16.1287021636963,13.8395433425903,2.93284296989441,45.2403030395508
292,31.7239189147949,4.31654214859009,100,99.9191665649414,22.9915866851807,2.7478973865509,40.5441780090332,2.47747278213501,8.34918594360352,13.2498989105225,4.44574069976807,27.6524467468262,13.9801063537598,57.7916412353516,27.9190330505371,14.0268497467041,14.1078319549561,2.06363844871521,2.23116707801819,15.7096662521362,14.3655996322632,2.89033269882202,44.3615531921387
294,32.5741996765137,4.97650575637817,99.4467468261719,100.000007629395,23.3794250488281,2.78544425964355,41.3629379272461,2.48328804969788,8.73670673370361,12.7975311279297,4.50354194641113,26.9134731292725,13.8646926879883,58.0248718261719,28.3375282287598,14.2083959579468,14.4973106384277,2.05429100990295,2.19541645050049,15.6519556045532,14.6973495483398,2.94955039024353,43.7564735412598
296,33.5553741455078,5.57629728317261,97.9520874023438,99.4823684692383,23.8897724151611,2.81737089157104,42.3892860412598,2.46048283576965,9.08351802825928,12.4601058959961,4.57787322998047,25.9999523162842,13.9748220443726,58.0047302246094,28.5869998931885,14.3375978469849,14.9062461853027,2.06558871269226,2.16715168952942,15.7057428359985,14.7878427505493,2.8436291217804,39.1250534057617
298,34.5327568054199,6.07584142684937,95.4765167236328,98.3771743774414,24.2418365478516,2.82843375205994,43.9363784790039,2.45397424697876,9.40739822387695,12.1284561157227,4.64689588546753,24.8663215637207,14.2543907165527,57.8638229370117,28.3016662597656,14.4653902053833,15.3136548995972,2.06878137588501,2.19392585754395,15.6599731445312,14.6196203231812,2.81924533843994,29.7737979888916
300,35.0213165283203,6.41068172454834,92.1035232543945,96.7521820068359,24.7485542297363,2.82967066764832,46.1673202514648,2.45235776901245,9.66686248779297,11.863151550293,4.6542181968689,23.5184860229492,14.6349773406982,57.9287223815918,27.3210334777832,14.5374908447266,15.635516166687,2.0693097114563,2.1897656917572,15.2908315658569,14.1602449417114,2.49883651733398,18.8686904907227
302,35.5213470458984,6.61083269119263,88.0581970214844,94.6875457763672,25.4754009246826,2.82406377792358,48.5791168212891,2.44423675537109,9.87407207489014,11.7548217773438,4.58270597457886,22.1724529266357,15.0419101715088,57.9973068237305,25.7777137756348,14.5276365280151,15.8609809875488,2.06914663314819,2.18795251846313,14.6393957138062,13.5256366729736,2.61862707138062,10.78648853302
304,35.9986953735352,6.65401363372803,83.3441009521484,92.1560745239258,26.134801864624,2.80570006370544,50.7283706665039,2.43341636657715,10.0189790725708,11.5581970214844,4.5052809715271,20.8335189819336,15.4315738677979,57.4605255126953,23.8271369934082,14.4170866012573,16.0392742156982,2.0685396194458,2.20630621910095,13.7413139343262,12.809627532959,2.78673362731934,6.16023015975952
306,36.3829231262207,6.5871148109436,77.9730072021484,89.1176605224609,26.6414012908936,2.78015446662903,51.8505172729492,2.4313793182373,10.0858707427979,11.3766651153564,4.42285823822021,19.4998397827148,15.7764148712158,55.5457992553711,21.633321762085,14.1062231063843,16.049783706665,2.06812930107117,2.18531632423401,12.6482982635498,12.0271816253662,2.6239812374115,3.88134074211121
308,36.5291633605957,6.43352270126343,72.3114700317383,85.8440628051758,26.9611625671387,2.73671722412109,51.4597587585449,2.40995693206787,10.111252784729,11.039436340332,4.2918701171875,18.3143520355225,15.9724311828613,52.0482559204102,19.5045700073242,13.7048740386963,15.8428974151611,2.06705570220947,2.19757437705994,11.5497951507568,11.2205810546875,2.52573609352112,2.89652872085571
310,36.6542778015137,6.24396562576294,66.3956909179688,82.4369735717773,27.2221927642822,2.68381810188293,50.1825904846191,2.37092900276184,10.0741062164307,10.6158285140991,4.13658046722412,17.1987915039062,16.0174293518066,47.1409606933594,17.4956092834473,13.2262439727783,15.5836515426636,2.081298828125,2.2203996181488,10.4699516296387,10.3881397247314,2.34459900856018,2.4850025177002
312,36.5889205932617,5.97918701171875,60.110294342041,78.8468551635742,27.1870098114014,2.62153553962708,48.5729789733887,2.34133863449097,9.9005069732666,10.2664556503296,4.01659440994263,16.0485935211182,15.90842628479,41.371711730957,15.6379089355469,12.6611967086792,15.2855129241943,2.06476259231567,2.2403883934021,9.48111248016357,9.52022647857666,2.23996806144714,2.29217338562012
314,36.303768157959,5.81849384307861,53.9772033691406,75.3310699462891,27.0250988006592,2.55609607696533,47.342170715332,2.32450437545776,9.64374542236328,9.77389812469482,3.9248354434967,14.9869241714478,15.6073989868164,35.9101524353027,14.0763921737671,12.1273059844971,14.8785552978516,2.04100346565247,2.21675109863281,8.66197776794434,8.69288349151611,2.27099609375,2.19404697418213
316,36.2717781066895,5.7239236831665,48.0090065002441,71.746337890625,26.5580596923828,2.49318480491638,46.5593643188477,2.29989957809448,9.33371067047119,9.15880298614502,3.81503629684448,14.0931444168091,15.0773334503174,31.0930976867676,12.7630233764648,11.5400161743164,14.3787078857422,2.02366352081299,2.23625040054321,7.97024440765381,7.89698219299316,2.3094425201416,2.16380071640015
318,35.8560791015625,5.58913373947144,41.9950752258301,68.0973281860352,25.7750072479248,2.42979407310486,45.3282775878906,2.26148700714111,8.94893550872803,8.53574371337891,3.72140145301819,13.330714225769,14.352071762085,26.9238681793213,11.639536857605,10.9497137069702,13.8737373352051,2.05876517295837,2.27881979942322,7.35117387771606,7.11346769332886,2.24641871452332,2.16537427902222
320,35.5166893005371,5.45977735519409,36.328540802002,64.6093673706055,24.783618927002,2.37384057044983,42.7228012084961,2.25362706184387,8.56376457214355,7.98905849456787,3.71924114227295,12.8391008377075,13.4250946044922,23.5794162750244,10.7176961898804,10.4284887313843,13.3378000259399,2.10228681564331,2.28026580810547,6.85116291046143,6.39766550064087,2.09901905059814,2.17208981513977
322,35.743034362793,5.44665336608887,30.8952903747559,60.8724899291992,23.4654102325439,2.31983304023743,37.8038597106934,2.2625036239624,8.16322422027588,7.39080142974854,3.72001004219055,12.5683393478394,12.256573677063,20.6824951171875,9.91533279418945,9.91630268096924,12.7239017486572,2.06919169425964,2.26381421089172,6.41819620132446,5.72364521026611,2.2910578250885,2.16876482963562
324,36.1946907043457,5.52364349365234,26.026273727417,57.042610168457,22.0493049621582,2.26607751846313,31.1600227355957,2.25881505012512,7.75758075714111,6.80761289596558,3.7149760723114,12.45680809021,10.9679269790649,18.3273773193359,9.23064517974854,9.43293285369873,12.1433658599854,2.07512164115906,2.20296907424927,6.06707859039307,5.13317060470581,2.16068816184998,2.13749814033508
326,36.5300254821777,5.59106016159058,21.7198162078857,53.2945518493652,20.784107208252,2.21913814544678,24.3852615356445,2.2654287815094,7.3520131111145,6.35305738449097,3.68659257888794,12.5391321182251,9.69124794006348,16.5171585083008,8.66737079620361,9.07744026184082,11.6520709991455,2.07146239280701,2.18853092193604,5.76443910598755,4.61660146713257,2,2.13932180404663
328,36.699031829834,5.59530067443848,17.8250751495361,49.4613037109375,19.3270225524902,2.18579506874084,18.0893287658691,2.26813197135925,6.90965223312378,5.89545440673828,3.68111896514893,12.8142509460449,8.40125179290771,14.9018621444702,8.18019104003906,8.79587173461914,11.2795763015747,2.06765151023865,2.20955419540405,5.46263551712036,4.18572378158569,2.00741839408875,2.12284231185913
330,37.0720481872559,5.59610557556152,14.5699243545532,45.8214073181152,17.8226833343506,2.16163420677185,13.5724868774414,2.26392149925232,6.48260116577148,5.58649349212646,3.70077061653137,13.140983581543,7.19340658187866,13.617769241333,7.75049018859863,8.65194892883301,11.0178241729736,2.06051874160767,2.23305797576904,5.24228620529175,3.85950231552124,2.11166262626648,2.07023048400879
332,37.2582130432129,5.70272159576416,11.7005319595337,42.1139259338379,16.2571315765381,2.1378014087677,10.5365829467773,2.25833988189697,6.14081764221191,5.35144805908203,3.65327572822571,13.4825572967529,6.04454755783081,12.3123340606689,7.32326316833496,8.60849094390869,10.8214139938354,2.05888891220093,2.25036597251892,5.04133176803589,3.60893702507019,2.28331708908081,2.07279801368713
334,37.930606842041,5.7388014793396,9.34603500366211,38.4607429504395,14.9766693115234,2.12074565887451,8.7065601348877,2.2723503112793,5.9115948677063,5.18933486938477,3.65836477279663,13.953953742981,5.11295795440674,11.0745601654053,6.91924238204956,8.6379976272583,10.6870470046997,2.08790326118469,2.20598363876343,4.85176086425781,3.50790667533875,2.44110226631165,2.10816025733948
336,38.5356597900391,5.72503089904785,7.47207355499268,35.0043563842773,13.7768278121948,2.11626744270325,7.56745862960815,2.28856134414673,5.84888887405396,5.03041791915894,3.67008972167969,14.4160833358765,4.35809516906738,10.0372190475464,6.54190731048584,8.83252620697021,10.6597633361816,2.10053873062134,2.19981002807617,4.6788763999939,3.49115800857544,3.00186610221863,2.10500645637512
338,38.779598236084,5.71762800216675,5.90068292617798,31.7006607055664,12.5640087127686,2.10524034500122,6.92209672927856,2.28588533401489,5.86809778213501,4.96894025802612,3.68971371650696,14.9005193710327,3.70830130577087,9.29838943481445,6.23092842102051,9.09377193450928,10.8087167739868,2.10160660743713,2.23521590232849,4.46296167373657,3.50042104721069,3.00231766700745,2.10788369178772
