"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
214,10.3181438446045,57.350154876709,27.377498626709,70.3609390258789,15.2778482437134,85.3756637573242,19.302303314209,88.7022933959961,82.2214050292969,26.445405960083,25.5681972503662,44.3620567321777,26.2177505493164,27.9661083221436,5.31902074813843,22.4865112304688
216,8.64468383789062,59.37255859375,31.7685012817383,76.7667007446289,14.5184516906738,91.3201522827148,21.086633682251,92.8345489501953,86.617301940918,25.3936061859131,26.0403022766113,45.2326316833496,22.2544746398926,28.1988296508789,3.92029309272766,19.0365982055664
218,7.13650274276733,60.6384887695312,37.8105278015137,83.5532913208008,14.1384210586548,96.5819091796875,23.2742156982422,96.4262390136719,91.6886901855469,24.700719833374,26.5151100158691,45.8034744262695,18.3419914245605,28.3142433166504,3.05741286277771,16.060546875
220,5.80166578292847,59.7438774108887,45.4094543457031,89.9176254272461,14.2389268875122,99.8784942626953,25.8517150878906,99.024284362793,96.5215301513672,24.301399230957,26.9275398254395,45.6650772094727,15.0716848373413,28.1293029785156,2.54251337051392,13.7151594161987
222,4.67998075485229,55.8156852722168,53.5922470092773,95.0912170410156,14.8609895706177,99.9999923706055,28.581127166748,100,99.6275939941406,24.0994682312012,27.0292701721191,44.6883430480957,13.2648763656616,27.3490409851074,2.24604797363281,12.1277961730957
224,3.75473856925964,48.9854164123535,61.8968315124512,98.5942687988281,16.0346088409424,96.558219909668,31.5017070770264,99.0474472045898,99.9999923706055,23.6652412414551,26.7071552276611,42.6108474731445,12.6670665740967,26.2780685424805,2.08452010154724,11.0593538284302
226,3.11708521842957,40.0794944763184,69.5380401611328,100.000007629395,17.7542572021484,89.4561538696289,34.5153846740723,95.8893890380859,96.7004089355469,22.5430202484131,26.0645160675049,38.9535636901855,12.5552349090576,25.0712203979492,2.01074647903442,10.4799709320068
228,2.74418520927429,30.5839557647705,75.8449935913086,99.8535003662109,20.0505561828613,78.9487380981445,37.4764022827148,90.3499450683594,88.9481887817383,20.59592628479,25.084020614624,34.166690826416,12.4727697372437,23.7127456665039,2,10.1916618347168
230,2.52777433395386,22.7846031188965,79.6521987915039,98.741943359375,22.7580490112305,67.1290664672852,40.0577201843262,83.1452255249023,77.491455078125,18.2099609375,23.8024597167969,29.5683555603027,12.2647342681885,22.19846534729,2.00823879241943,10.0821228027344
232,2.37641406059265,17.1694393157959,80.689582824707,96.833625793457,25.9200325012207,55.7490882873535,42.3868713378906,74.9534683227539,63.6167182922363,15.7336654663086,22.3996238708496,25.8805885314941,11.8990211486816,20.7497215270996,2.02287459373474,10.1219758987427
234,2.25076651573181,13.5964422225952,78.785270690918,93.002067565918,29.6223316192627,46.1537017822266,44.5930976867676,66.562370300293,49.1473960876465,13.4370574951172,21.0064964294434,23.4215126037598,11.3840007781982,19.5149955749512,2.04340052604675,10.3016452789307
236,2.15988564491272,11.5703058242798,74.3312149047852,86.7150726318359,33.7007026672363,39.419002532959,46.3865852355957,59.4118461608887,36.9426002502441,11.5863771438599,19.7356395721436,22.1117210388184,10.7771186828613,18.5532188415527,2.08328056335449,10.6474046707153
238,2.09005880355835,10.3027067184448,67.9190139770508,78.501106262207,38.4244041442871,34.8833198547363,47.408088684082,53.7951545715332,27.4521198272705,10.0612859725952,18.5616092681885,21.3995609283447,10.0256519317627,17.8273258209229,2.1371796131134,11.1614370346069
240,2.02902126312256,9.53648853302002,61.3004302978516,70.3000946044922,43.5715408325195,32.1520042419434,47.3483543395996,50.2111206054688,21.1224632263184,8.85707759857178,17.4974422454834,21.1171836853027,9.21321487426758,17.238151550293,2.18269848823547,11.8582191467285
242,2,9.09618282318115,55.8187522888184,61.8115463256836,49.4189109802246,30.452356338501,46.5652160644531,48.1196022033691,16.9236145019531,7.8080039024353,16.4450340270996,21.2297554016113,8.36247730255127,16.7542705535889,2.21770811080933,12.7526226043701
244,2.03285813331604,8.9940881729126,53.0596008300781,52.0930595397949,55.5679244995117,29.5190258026123,45.6107444763184,47.0838050842285,14.3869380950928,6.94360065460205,15.5555973052979,21.6395606994629,7.55224514007568,16.5384960174561,2.27534770965576,13.8106374740601
246,2.06161499023438,9.08856201171875,53.3363265991211,41.0048141479492,62.2168121337891,29.0964813232422,44.4187774658203,46.7010688781738,12.8415994644165,6.21555280685425,14.9061574935913,22.5239658355713,6.78456592559814,16.5498123168945,2.31265592575073,15.187424659729
248,2.09557914733887,9.3816385269165,56.2662963867188,31.0073871612549,68.8188247680664,28.9841156005859,42.6853256225586,46.9294929504395,12.0425148010254,5.66398525238037,14.6568012237549,23.7520923614502,6.16631364822388,16.6254558563232,2.32073545455933,16.9129638671875
250,2.2001531124115,9.78259372711182,61.2565422058105,23.0875205993652,75.541259765625,29.1459789276123,40.3789749145508,47.6261672973633,11.7789783477783,5.27320098876953,14.8906307220459,25.0549087524414,5.68255233764648,17.0468864440918,2.33721661567688,18.9521903991699
252,2.26257061958313,10.2352409362793,67.3246231079102,18.305944442749,81.8131408691406,29.5169486999512,38.3152351379395,48.4002685546875,11.9381351470947,5.05173492431641,15.4949970245361,26.4828186035156,5.34105157852173,17.7003707885742,2.36892127990723,20.947582244873
254,2.32758212089539,10.9615631103516,74.2015609741211,15.322793006897,87.7187347412109,30.04714012146,37.1277809143066,49.0014266967773,12.4460945129395,4.97246599197388,16.3835868835449,28.1737499237061,5.1284556388855,18.4736156463623,2.39314532279968,23.0490665435791
256,2.47096514701843,11.9463634490967,81.1434707641602,13.6376438140869,92.7828826904297,30.6863136291504,37.0658760070801,49.2975120544434,13.2016258239746,5.00463390350342,17.4681968688965,30.1360702514648,5.00242042541504,19.2788467407227,2.40360498428345,25.6951656341553
258,2.64197969436646,13.0308752059937,87.4528503417969,12.7747831344604,96.6189422607422,31.3375930786133,37.8067741394043,49.3393287658691,14.1015367507935,5.07447147369385,18.6596240997314,31.9702167510986,4.90965223312378,20.0300178527832,2.42891645431519,28.9024791717529
260,2.8273138999939,14.3180131912231,93.0227890014648,11.9012393951416,99.1436462402344,32.0393753051758,38.9952926635742,49.209415435791,15.1995906829834,5.13343524932861,19.947322845459,33.4286460876465,4.82636213302612,20.5844287872314,2.45651602745056,32.162109375
262,3.0783543586731,15.7480373382568,97.2375106811523,10.9853944778442,100,32.7291603088379,40.2824668884277,48.9968109130859,16.4444599151611,5.17668294906616,21.1747379302979,34.4600944519043,4.75753879547119,20.8163967132568,2.48675084114075,34.5783271789551
264,3.32191681861877,17.3073310852051,99.6809539794922,10.1439390182495,99.0995483398438,33.3551979064941,41.4384956359863,48.7840995788574,17.7615184783936,5.22242736816406,22.0338306427002,35.3750419616699,4.71201372146606,20.7418613433838,2.52512884140015,36.4063529968262
266,3.510901927948,18.8586235046387,99.9999923706055,9.69230079650879,96.5400924682617,33.8860893249512,42.3052253723145,48.5737457275391,19.0766220092773,5.27088499069214,22.3281955718994,36.1307487487793,4.68182134628296,20.4234371185303,2.52153015136719,38.8902359008789
268,3.72068643569946,20.5477638244629,98.0507507324219,9.14400386810303,92.2743225097656,34.3452606201172,42.868824005127,48.370189666748,20.4122352600098,5.31990814208984,22.062894821167,36.2334594726562,4.61991500854492,19.83327293396,2.5420458316803,42.7396125793457
270,3.94493746757507,22.1449508666992,93.8109741210938,8.70120334625244,86.5466690063477,34.5709991455078,43.0129928588867,48.1589965820312,21.6393013000488,5.37425994873047,21.5035667419434,35.1418952941895,4.56598281860352,19.069055557251,2.57200789451599,46.3566856384277
272,4.1646466255188,23.6646823883057,87.5393829345703,8.35054397583008,79.6820220947266,34.4620895385742,42.6152114868164,47.9336051940918,22.6623611450195,5.43173694610596,20.9166145324707,32.7930145263672,4.5151743888855,18.3850021362305,2.57471752166748,47.4884223937988
274,4.36889123916626,24.9290332794189,79.5251617431641,8.21959686279297,72.1018524169922,34.0077018737793,41.6268501281738,47.7257766723633,23.4160614013672,5.46707105636597,20.4158992767334,29.7032833099365,4.52752161026001,17.9272575378418,2.60510468482971,46.1928558349609
276,4.539719581604,26.0271472930908,70.1415557861328,8.46660614013672,64.3123397827148,33.2606430053711,40.1380500793457,47.531665802002,23.9653282165527,5.44423532485962,20.0678653717041,26.5486793518066,4.55961513519287,17.710521697998,2.62035322189331,45.1548538208008
278,4.76539993286133,26.878942489624,59.9673004150391,8.72932529449463,56.7441482543945,32.341926574707,38.3687744140625,47.3519172668457,24.3909034729004,5.37748098373413,19.9797973632812,23.9763469696045,4.55388069152832,17.7425956726074,2.62421035766602,46.5808372497559
280,4.91194438934326,27.2407455444336,49.7029037475586,9.2047643661499,49.6751441955566,31.2304725646973,36.5353736877441,47.1375045776367,24.6371459960938,5.29091262817383,20.2180957794189,21.9111309051514,4.56458616256714,18.0102424621582,2.65598964691162,49.0742874145508
282,5.03267812728882,27.0332622528076,40.0447692871094,10.2347850799561,43.2611198425293,29.8193740844727,34.7224082946777,46.7217864990234,24.4796943664551,5.16723918914795,20.9011096954346,20.2735214233398,4.60037422180176,18.6836433410645,2.6671187877655,49.063404083252
284,5.14967346191406,26.4201011657715,31.5862770080566,11.3202247619629,37.6009407043457,28.0828590393066,32.9037666320801,46.0431137084961,23.7915477752686,4.97610950469971,22.0004940032959,19.1209945678711,4.59537220001221,19.6796073913574,2.66510677337646,44.7308578491211
286,5.21752309799194,25.8443622589111,24.6329536437988,12.2564926147461,32.7690773010254,26.2518615722656,31.0416107177734,45.2733383178711,22.8147811889648,4.69675827026367,23.5049934387207,18.6647205352783,4.58366298675537,20.998176574707,2.67310833930969,38.0169334411621
288,5.20856714248657,25.0111789703369,19.246374130249,13.2862386703491,28.8304500579834,24.4926223754883,29.2336158752441,44.5965995788574,21.8950500488281,4.42549228668213,25.3111209869385,18.5446300506592,4.54650020599365,22.6310501098633,2.68579244613647,32.6442184448242
290,5.12467479705811,23.3918876647949,15.2014961242676,14.2457981109619,25.83962059021,22.774621963501,27.7296161651611,43.8038864135742,20.7500152587891,4.23852396011353,27.3148536682129,18.664981842041,4.53062295913696,24.4841289520264,2.69729685783386,30.4571094512939
292,5.04045963287354,21.0937023162842,12.2607316970825,15.3275852203369,23.7771492004395,20.6915893554688,26.8408012390137,42.4166564941406,18.6797161102295,4.12073993682861,29.5754432678223,18.8216037750244,4.549400806427,26.618034362793,2.70349907875061,30.2471542358398
294,4.91222810745239,18.5740337371826,10.1887006759644,16.3966464996338,22.5774669647217,18.2534942626953,26.7824611663818,40.280216217041,15.7064561843872,4.08104276657104,32.2361030578613,19.0910968780518,4.56404161453247,28.9756050109863,2.66541147232056,29.2138366699219
296,4.73110294342041,16.2758941650391,8.71866130828857,17.511661529541,22.1061992645264,15.9067039489746,27.6338768005371,37.7742576599121,12.6255197525024,4.12381792068481,35.4102058410645,19.4974765777588,4.55965948104858,31.6632118225098,2.65258932113647,25.2504634857178
298,4.53487491607666,14.1541757583618,7.63526678085327,18.7489433288574,22.1902179718018,13.8232126235962,29.4062881469727,35.19140625,9.94974899291992,4.23743104934692,39.1700973510742,20.173469543457,4.54403257369995,34.8204116821289,2.66784143447876,18.5681171417236
300,4.36117839813232,12.3142080307007,6.88246297836304,19.8235416412354,22.6815166473389,12.1879005432129,31.9389724731445,32.734130859375,7.84041023254395,4.38740301132202,43.2058601379395,21.1567363739014,4.51780271530151,38.2250938415527,2.67173767089844,12.0447015762329
302,4.16215085983276,10.674635887146,6.37811708450317,21.0524578094482,23.4357376098633,10.8804302215576,35.1737976074219,30.2842617034912,6.09910726547241,4.58311414718628,47.3338432312012,22.3544025421143,4.47763252258301,41.766300201416,2.65351366996765,7.49355220794678
304,3.93061757087708,9.20346927642822,5.98195457458496,22.1913528442383,24.3338375091553,9.86988925933838,39.0029296875,27.8175621032715,4.68290376663208,4.82482242584229,51.2631034851074,23.8107357025146,4.47202777862549,45.4284782409668,2.63741874694824,4.99932432174683
306,3.76824593544006,7.81217288970947,5.70104503631592,23.1458053588867,25.3184947967529,9.12274074554443,43.4249000549316,25.2675132751465,3.54645562171936,5.07320690155029,55.2520141601562,25.3376693725586,4.46577167510986,49.2362518310547,2.59614682197571,3.84545612335205
308,3.64882349967957,6.74045896530151,5.53847408294678,24.2578353881836,26.2770214080811,8.61134243011475,48.0906753540039,22.7656421661377,2.75017905235291,5.29828405380249,59.2162933349609,26.9046382904053,4.41408824920654,52.7934303283691,2.5736300945282,3.42780947685242
310,3.54073548316956,5.78161907196045,5.4384388923645,25.4836082458496,27.194372177124,8.23110485076904,53.0317230224609,20.3074398040771,2.26871609687805,5.50109243392944,63.6050186157227,28.7992839813232,4.36070919036865,56.3152694702148,2.60461950302124,3.24371719360352
312,3.54480743408203,4.79425287246704,5.37599992752075,26.7662544250488,28.0382556915283,7.93619966506958,58.3299140930176,17.8445796966553,2.03341937065125,5.71577215194702,68.6587142944336,31.0145683288574,4.29451894760132,60.2282676696777,2.62679624557495,3.15749192237854
314,3.54602098464966,4.08312702178955,5.33322954177856,27.7952156066895,28.7326374053955,7.66743421554565,63.6625175476074,15.5204362869263,2,5.92723798751831,73.6716384887695,33.1775398254395,4.24119806289673,64.3677673339844,2.59838891029358,3.0419294834137
316,3.55791330337524,3.41378045082092,5.34021186828613,29.0686702728271,29.3296508789062,7.4250659942627,69.2295379638672,13.1966047286987,2.10860753059387,6.13670825958252,78.487434387207,35.2600936889648,4.15073251724243,68.6720962524414,2.60842370986938,2.98645377159119
318,3.56637024879456,3.10934829711914,5.33501720428467,30.3488426208496,29.7667846679688,7.22830057144165,74.6113739013672,10.9839744567871,2.30078339576721,6.3438515663147,82.4101028442383,37.3035354614258,4.06253385543823,72.3794555664062,2.62835454940796,2.9967827796936
320,3.55681705474854,2.95776224136353,5.28918600082397,31.2827529907227,30.044885635376,7.00286769866943,79.8236236572266,8.87684059143066,2.58379697799683,6.51999425888062,85.437370300293,39.438362121582,4.01260900497437,75.4556655883789,2.60395359992981,3.00746393203735
322,3.63419055938721,2.82475829124451,5.2717022895813,32.149974822998,30.1491107940674,6.81524181365967,84.3186492919922,7.08421897888184,2.89123797416687,6.64870357513428,87.6710586547852,41.6453628540039,3.94536542892456,77.8361053466797,2.61952781677246,3.04010272026062
324,3.81420016288757,2.89113140106201,5.26488780975342,33.300651550293,30.081018447876,6.6241602897644,88.1967239379883,5.57412815093994,3.25883674621582,6.74039316177368,89.8557815551758,44.1931381225586,3.84722447395325,79.9169845581055,2.63148927688599,3.03859186172485
326,3.92868947982788,2.85619902610779,5.22083950042725,34.4607963562012,29.8663597106934,6.44946908950806,91.3031692504883,4.4380030632019,3.66983795166016,6.80823469161987,92.416618347168,46.9726943969727,3.74914622306824,82.0226516723633,2.63185429573059,3.03314113616943
328,3.98147559165955,2.93231844902039,5.11329221725464,35.4436073303223,29.4946479797363,6.24416255950928,94.006721496582,3.54705905914307,4.13941669464111,6.85220193862915,95.4384078979492,49.9627723693848,3.65378522872925,84.2977447509766,2.64166569709778,3.02947759628296
330,3.99423909187317,3.06309080123901,5.00659084320068,36.2051734924316,28.9724578857422,6.01975631713867,96.4041290283203,2.8217887878418,4.63851451873779,6.85952854156494,98.2455673217773,52.8792304992676,3.54950881004333,86.5000228881836,2.63429474830627,2.98308658599854
332,4.01798439025879,3.20878624916077,4.94449806213379,37.1458015441895,28.3276958465576,5.77124643325806,98.4159088134766,2.28397035598755,5.11303806304932,6.86851501464844,99.9094009399414,55.742790222168,3.48674988746643,88.2327346801758,2.63767385482788,3.00884962081909
334,4.0420823097229,3.34842467308044,4.83609008789062,38.4416427612305,27.5442295074463,5.51213645935059,99.8081970214844,2.00000143051147,5.60111045837402,6.86530685424805,100,58.4531364440918,3.42645883560181,88.9441680908203,2.64799880981445,3.06274509429932
336,4.04751491546631,3.33301544189453,4.69510793685913,39.7680816650391,26.6384601593018,5.23253011703491,100,2.13246846199036,6.05938863754272,6.83745813369751,98.5462875366211,60.7870597839355,3.32451605796814,88.4180450439453,2.68728017807007,3.09620022773743
338,4.07479381561279,3.3118679523468,4.5569019317627,40.8158149719238,25.6149368286133,4.97136735916138,98.6024475097656,2.82323312759399,6.48892974853516,6.78754091262817,96.2078857421875,62.9029579162598,3.20365715026855,86.9372406005859,2.7183153629303,3.07309365272522
340,4.08673477172852,3.37855958938599,4.44697618484497,42.0668067932129,24.5447540283203,4.77812147140503,95.6675338745117,4.02849054336548,6.90527153015137,6.70903968811035,94.042610168457,65.0582046508789,3.1098940372467,85.140998840332,2.72210192680359,3.03737735748291
342,4.0970025062561,3.28605961799622,4.3256630897522,43.472583770752,23.3749446868896,4.61940336227417,91.3987121582031,5.71425437927246,7.29759311676025,6.63026762008667,92.5748443603516,67.62255859375,3.03974986076355,83.6476821899414,2.73857235908508,3.06866002082825
344,4.16278696060181,3.3325297832489,4.19723510742188,44.6978073120117,22.1542072296143,4.441086769104,86.5134506225586,7.61702299118042,7.65408706665039,6.60699796676636,91.9303131103516,70.4863739013672,2.9329788684845,82.8620910644531,2.74531650543213,3.11454725265503
346,4.17985725402832,3.42117381095886,4.0270094871521,45.6374130249023,20.8840065002441,4.20031404495239,81.6701507568359,9.50258350372314,7.98388195037842,6.61747312545776,91.6583557128906,73.3593673706055,2.85859560966492,82.6044158935547,2.76414585113525,3.03861165046692
348,4.22522401809692,3.42862772941589,3.87367224693298,46.9589805603027,19.5887928009033,3.99332404136658,77.1869125366211,11.2532949447632,8.26073837280273,6.64054775238037,91.1587905883789,75.9223861694336,2.81257510185242,82.4262542724609,2.80083084106445,2.97844552993774
350,4.24259757995605,3.44881892204285,3.72484731674194,48.7627067565918,18.2868232727051,3.7767608165741,72.8745498657227,12.8849935531616,8.52927017211914,6.68806982040405,90.0226364135742,78.0481643676758,2.74985218048096,81.8513641357422,2.81196355819702,2.99757266044617
352,4.23531532287598,3.38019919395447,3.55001783370972,50.3564605712891,16.9647636413574,3.59009671211243,68.2027282714844,14.577278137207,8.7685718536377,6.73703479766846,88.1855621337891,79.1650314331055,2.67813730239868,80.7372817993164,2.82680821418762,2.99348449707031
354,4.29644107818604,3.32972121238708,3.43200469017029,52.1030769348145,15.6551122665405,3.44294047355652,62.6239318847656,16.5089168548584,8.95879554748535,6.81000137329102,85.9767684936523,79.2242584228516,2.59429383277893,79.5214233398438,2.85622119903564,3.02452039718628
356,4.28959941864014,3.24091005325317,3.29424142837524,53.7654457092285,14.3819046020508,3.31972980499268,55.9172859191895,18.7855339050293,9.14915370941162,6.91322803497314,83.8356323242188,78.7707672119141,2.55062961578369,78.3376693725586,2.87605667114258,3.06343626976013
358,4.34779834747314,3.09629225730896,3.0890429019928,55.0250358581543,13.1398115158081,3.22718667984009,48.3193969726562,21.3535251617432,9.32288932800293,7.02908325195312,82.0093841552734,77.8790435791016,2.47656774520874,77.3049621582031,2.92922639846802,3.13920426368713
360,4.39596462249756,3.0529191493988,2.94508147239685,56.1366729736328,11.9734401702881,3.12102270126343,40.4041442871094,24.0212116241455,9.48783588409424,7.18207740783691,80.7566528320312,77.1263046264648,2.3729202747345,76.7300720214844,2.95543384552002,3.15907192230225
362,4.38593196868896,2.96758460998535,2.87098979949951,57.3800811767578,10.849175453186,3.07967853546143,32.7979545593262,26.6304817199707,9.62087059020996,7.37195730209351,80.2506790161133,76.5220947265625,2.29150438308716,76.9151458740234,2.99241280555725,3.13386201858521
364,4.39342927932739,2.9687385559082,2.7785382270813,58.6923027038574,9.69089508056641,3.06680846214294,25.6654777526855,29.0791339874268,9.72980880737305,7.59478712081909,80.3001327514648,76.3955535888672,2.22797799110413,77.8429565429688,3.06226897239685,3.07857418060303
366,4.41103792190552,2.97192668914795,2.64699840545654,59.632381439209,8.70567607879639,2.97410702705383,20.0287647247314,30.9656734466553,9.80912780761719,7.83230113983154,80.8882827758789,76.1769866943359,2.17795944213867,78.8999404907227,3.05063676834106,3.03965830802917
368,4.50617647171021,2.84983801841736,2.57565188407898,60.1701507568359,7.87130355834961,2.94795036315918,15.8098678588867,32.3987083435059,9.85300254821777,8.07732200622559,81.9242935180664,75.1683349609375,2.11882853507996,80.2358245849609,3.05361223220825,2.98679947853088
370,4.52103471755981,2.68454313278198,2.5412290096283,60.7252426147461,7.04818868637085,2.92806434631348,12.3313989639282,33.6115798950195,9.90586948394775,8.34997177124023,83.1058959960938,73.5578384399414,2.12219762802124,81.9651260375977,3.11733341217041,2.95049047470093
372,4.49659395217896,2.67004489898682,2.38979125022888,61.4992218017578,6.24686336517334,2.83779144287109,9.52931118011475,34.5745429992676,9.95394897460938,8.62026977539062,84.4072189331055,70.3213119506836,2.09424519538879,84.0399627685547,3.14853882789612,2.98146724700928
374,4.54540634155273,2.59987664222717,2.29081034660339,60.7588653564453,5.54920482635498,2.78007531166077,7.54452276229858,35.2785453796387,10.0370960235596,8.84610176086426,85.7377090454102,65.8400573730469,2.0435037612915,86.1297073364258,3.14508199691772,3.06551003456116
376,4.57126617431641,2.41346454620361,2.27337217330933,59.8859100341797,4.95170927047729,2.64544320106506,6.11958885192871,35.7952270507812,10.130072593689,9.1159610748291,87.0165252685547,60.7065620422363,2.01697492599487,88.3912658691406,3.10541820526123,3.0536801815033
378,4.55644702911377,2.39090514183044,2.19265460968018,59.3523788452148,4.43558406829834,2.55575680732727,5.08139371871948,36.1627883911133,10.1786527633667,9.40708255767822,88.2493286132812,55.013111114502,2.01166915893555,90.7080993652344,3.14430260658264,3.07291603088379
380,4.58911943435669,2.35343742370605,2.17105555534363,58.3827285766602,3.99068236351013,2.55501770973206,4.36806344985962,36.4469566345215,10.201512336731,9.63345432281494,89.4039001464844,49.2714195251465,2.0344717502594,92.8053970336914,3.19517350196838,3.07465386390686
382,4.61664295196533,2.38694286346436,2.15621995925903,56.8802528381348,3.59261512756348,2.51458883285522,3.81353735923767,36.6357192993164,10.2186441421509,9.87153911590576,90.4246063232422,43.750675201416,2.02194595336914,94.9190139770508,3.17923784255981,3.02020525932312
384,4.57502460479736,2.45029473304749,2.1301543712616,55.1660003662109,3.27260184288025,2.5435848236084,3.40912175178528,36.77880859375,10.2597217559814,10.102391242981,91.2869262695312,38.6543922424316,2.0025749206543,96.7966613769531,3.16065263748169,2.98015379905701
386,4.52879619598389,2.39151239395142,2.15857291221619,53.7267189025879,3.02741861343384,2.50212931632996,3.11332297325134,36.9054222106934,10.3133726119995,10.3019351959229,92.0056991577148,34.1903991699219,2,98.0437393188477,3.15012216567993,2.96044421195984
388,4.62242746353149,2.27467656135559,2.18515801429749,51.3412742614746,2.83717727661133,2.42059683799744,2.8886775970459,36.9956817626953,10.3445930480957,10.4396028518677,92.4007186889648,30.6969337463379,2.01328015327454,98.8264999389648,3.19352650642395,3.00288534164429
390,4.77606868743896,2.17302203178406,2.18734288215637,48.8552017211914,2.67935657501221,2.35510802268982,2.71511816978455,37.0829238891602,10.3712520599365,10.5487899780273,92.5078277587891,27.3437557220459,2.04329395294189,99.5046920776367,3.26999187469482,3.00161147117615
392,4.77144861221313,2.1754207611084,2.15703988075256,46.6208915710449,2.5583028793335,2.27599835395813,2.60302948951721,37.155200958252,10.3980045318604,10.6533622741699,92.2709808349609,24.3061199188232,2.07486534118652,99.9262237548828,3.26544046401978,2.97188878059387
394,4.66918468475342,2.26455068588257,2.16041135787964,43.7537612915039,2.47084426879883,2.29003000259399,2.52536487579346,37.2202415466309,10.4416980743408,10.7449254989624,91.6881408691406,21.6975002288818,2.15520572662354,100.000007629395,3.25518274307251,3.00783252716064
396,4.67975521087646,2.27924609184265,2.18416476249695,40.4563217163086,2.40454196929932,2.23535251617432,2.46349811553955,37.289176940918,10.5006246566772,10.8187561035156,90.7133178710938,19.1711311340332,2.21808505058289,99.9112701416016,3.23197174072266,2.94661974906921
398,4.71461009979248,2.22146582603455,2.16427183151245,37.2391586303711,2.36326217651367,2.19435453414917,2.42012763023376,37.3472099304199,10.5295314788818,10.8483095169067,89.4372100830078,16.9918727874756,2.27617168426514,99.4669723510742,3.20218324661255,2.96962761878967
400,4.75118780136108,2.22963333129883,2.17150902748108,33.9500846862793,2.33752226829529,2.23023724555969,2.3793888092041,37.3936080932617,10.5671882629395,10.8552694320679,87.740348815918,15.1033353805542,2.40460753440857,98.7604751586914,3.19738721847534,3.04119873046875
402,4.8260064125061,2.14589309692383,2.20760750770569,30.8790321350098,2.32148790359497,2.19140982627869,2.34145045280457,37.4567260742188,10.5932168960571,10.8520832061768,85.7327194213867,13.3795833587646,2.53866600990295,97.7855377197266,3.17927670478821,3.02347373962402
404,4.8684663772583,2.01342034339905,2.23343372344971,27.5022926330566,2.31673645973206,2.11251711845398,2.32292890548706,37.4919776916504,10.604471206665,10.8316869735718,83.5801467895508,11.9604043960571,2.6120183467865,96.4661254882812,3.17340040206909,2.99385976791382
