"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
210,97.4155197143555,81.3738174438477,98.8709259033203,99.9999923706055,94.22314453125,79.1199035644531,65.4834289550781,77.1858749389648,84.194709777832,68.0579299926758,62.7666625976562,86.2065887451172,76.3293533325195,22.1753616333008,62.8266944885254,63.7606582641602,45.6564674377441,37.1345291137695,25.1120891571045,51.7353363037109,36.7382278442383,65.1208419799805,29.1614856719971,38.1382675170898,25.9923686981201,26.3851776123047,27.4608745574951,50.6154098510742,44.0700645446777,20.6884593963623,40.5223579406738,21.4679985046387,25.1745548248291
212,100,88.1792144775391,100.000007629395,98.8383178710938,97.8587265014648,75.3434906005859,60.6625518798828,83.0421829223633,84.4018020629883,60.2480583190918,60.8370590209961,83.3396224975586,61.3448524475098,20.9873104095459,67.4123916625977,57.7802085876465,38.1994743347168,36.696605682373,22.9870719909668,51.1521186828613,32.0498046875,65.6668472290039,32.628360748291,33.1920776367188,19.0870742797852,24.9346160888672,31.2378768920898,54.4727783203125,47.0907402038574,13.2730655670166,31.781042098999,13.6207962036133,21.9826354980469
214,99.6471481323242,94.0627899169922,98.2962646484375,96.4729766845703,100,74.0303802490234,56.1007080078125,88.6140289306641,85.9629592895508,54.3625068664551,61.8291091918945,79.4522476196289,45.6165161132812,20.7254066467285,74.0646820068359,53.3028984069824,31.8910884857178,37.2327690124512,21.1687316894531,50.858585357666,29.415714263916,67.0148239135742,36.7056503295898,30.9313049316406,14.4983787536621,24.4924354553223,35.5838165283203,60.9028930664062,52.0635719299316,8.50129890441895,24.923038482666,8.61069202423096,19.6733913421631
216,96.7157897949219,98.3981704711914,93.5079650878906,92.935905456543,99.9243240356445,75.4600372314453,52.1908874511719,92.6163787841797,87.6520156860352,51.0609893798828,64.3050384521484,74.91845703125,30.5787372589111,21.1894683837891,82.2062301635742,50.6099090576172,26.3569450378418,38.5023231506348,19.7042655944824,50.961498260498,28.2584819793701,68.9989013671875,41.288516998291,30.7235813140869,11.6583976745605,24.878288269043,40.4034156799316,69.3281707763672,58.5301780700684,5.69118690490723,19.5599346160889,5.68327951431274,17.9166564941406
218,91.9951782226562,100.000007629395,86.3628921508789,88.6894683837891,97.4306335449219,78.9178161621094,49.3864936828613,94.3008728027344,88.5120239257812,50.5031929016113,67.1409454345703,70.6534729003906,18.70534324646,22.1404323577881,90.1870422363281,49.9701042175293,21.9697113037109,40.0094337463379,18.7705116271973,51.4378471374512,28.1013641357422,70.7490615844727,46.3014678955078,32.0796241760254,10.0981073379517,25.8251705169678,45.6793975830078,78.1474151611328,65.2222518920898,4.24455881118774,15.6389589309692,4.16183853149414,16.5980777740479
220,85.7361068725586,98.6463317871094,77.5836791992188,83.9602737426758,92.8178176879883,83.7798461914062,47.8867263793945,93.346809387207,87.7341461181641,52.2612991333008,70.0309677124023,67.3502960205078,10.3468675613403,23.325777053833,96.7382507324219,51.356388092041,18.7510776519775,41.2988357543945,18.409969329834,52.1781845092773,28.4171390533447,71.4004516601562,52.3462677001953,34.7011871337891,9.14386749267578,27.0963706970215,51.9954986572266,86.1783142089844,71.4425659179688,3.49833035469055,12.686806678772,3.36835169792175,15.5608940124512
222,77.8522338867188,94.6425552368164,67.6720199584961,78.9202651977539,86.2407073974609,89.4884796142578,48.1021270751953,89.0172805786133,84.2094955444336,55.960865020752,72.6143646240234,66.0301132202148,5.33088064193726,24.3638019561768,100.000007629395,54.7124824523926,16.8120498657227,41.8608436584473,18.8522453308105,53.1879386901855,28.6645336151123,70.3292007446289,59.1314163208008,38.0902442932129,8.5713415145874,28.4348983764648,58.9110412597656,91.0698394775391,75.7267684936523,3.11597633361816,10.5147180557251,2.96903491020203,14.7353572845459
224,68.5664443969727,88.6142120361328,56.6598701477051,73.8646087646484,77.4938430786133,95.0594177246094,50.2481536865234,81.1160278320312,77.510986328125,60.8303031921387,73.9924774169922,67.5267105102539,2.85251712799072,24.732250213623,97.3977661132812,59.5718574523926,16.1298770904541,40.9828338623047,20.2277851104736,54.4392967224121,28.2318477630615,66.4513168334961,65.6259994506836,41.5411148071289,8.19056415557861,29.4542961120605,65.432975769043,89.5161514282227,75.7781524658203,2.90827298164368,8.96717071533203,2.75246453285217,14.1110591888428
226,58.8081016540527,80.586296081543,44.5520324707031,68.9214401245117,66.1452178955078,99.1308441162109,54.2678985595703,70.5322494506836,68.6925811767578,65.9253005981445,73.2044982910156,71.6830673217773,2,23.9313774108887,87.2602615356445,65.3805618286133,16.4696254730225,37.7486724853516,22.6681003570557,55.6360778808594,26.6652565002441,57.8835411071777,72.5589141845703,45.510196685791,7.75002574920654,29.62668800354,72.5800476074219,79.8426132202148,69.8868637084961,2.77168297767639,7.85848522186279,2.61625909805298,13.6877517700195
228,50.5927047729492,70.7642059326172,33.4848480224609,64.5260162353516,53.9953727722168,100,59.4516487121582,60.118766784668,60.4004516601562,70.4950561523438,70.4722900390625,76.4907913208008,2.04648399353027,21.8774795532227,72.3862457275391,71.3627700805664,17.5019855499268,32.2832260131836,25.9261283874512,56.0959548950195,24.1188449859619,45.2401084899902,80.8916091918945,50.4118614196777,7.2436146736145,28.4775161743164,81.1257858276367,66.1167984008789,60.0954666137695,2.66429281234741,7.06057357788086,2.53943562507629,13.4734191894531
230,44.438663482666,59.139518737793,24.9662570953369,60.7116203308105,43.0150184631348,96.8932266235352,65.3329772949219,51.193717956543,53.5992393493652,75.1119766235352,66.7423400878906,80.0076675415039,2.45741033554077,18.8726501464844,56.7490386962891,77.6836471557617,19.1070251464844,25.7941455841064,29.5894088745117,55.2727813720703,20.9592704772949,31.6191120147705,88.1576232910156,54.6663246154785,6.79999446868896,25.8604965209961,88.1333847045898,53.4213905334473,50.1458206176758,2.56968450546265,6.46947479248047,2.49354910850525,13.4467687606812
232,40.4605293273926,46.5163841247559,19.6894989013672,57.7638282775879,34.7114105224609,89.9076385498047,71.6003799438477,43.9744453430176,48.2268257141113,80.3720397949219,62.6207733154297,81.029899597168,3.08555555343628,15.4243936538696,42.4485397338867,84.7744064331055,21.3295078277588,19.7681121826172,33.1694984436035,52.88037109375,17.5032444000244,20.514533996582,90.8064575195312,56.5006103515625,6.58635759353638,21.8928089141846,90.4785079956055,43.9926834106445,42.2951889038086,2.4851016998291,6.00459384918213,2.45213341712952,13.6117887496948
234,38.3514213562012,35.2410659790039,17.4494380950928,55.9627304077148,29.8703079223633,81.2377395629883,77.5943832397461,38.5764503479004,44.2896270751953,85.8948211669922,58.8869972229004,79.4644622802734,3.87083387374878,12.3379878997803,30.501127243042,91.8653564453125,23.8096733093262,15.3278293609619,36.1579895019531,49.3566741943359,14.3520708084106,13.7174110412598,91.9061050415039,57.6723480224609,6.5634822845459,17.4561748504639,91.8125991821289,37.5292015075684,37.0974617004395,2.41986894607544,5.62285947799683,2.41710448265076,13.9472665786743
236,37.1833381652832,26.2428569793701,17.103084564209,54.8937225341797,27.7169723510742,72.7730178833008,83.4375,34.349609375,41.4391708374023,91.3449630737305,55.8349876403809,76.1013793945312,4.76528549194336,9.85481929779053,20.2458591461182,97.5423355102539,26.3316745758057,12.1753244400024,38.6855316162109,45.072135925293,11.7642221450806,9.8021821975708,96.1126861572266,60.4725494384766,6.60793447494507,13.2981948852539,96.4041748046875,32.5817260742188,33.6784362792969,2.37119507789612,5.26905155181885,2.39178276062012,14.4419927597046
238,36.4328918457031,19.9338417053223,17.8706855773926,53.8574485778809,27.3425903320312,65.144416809082,89.2781524658203,31.0326995849609,39.553783416748,96.1219635009766,53.2142868041992,71.5522766113281,5.72041845321655,7.97696161270142,11.6755075454712,100,29.065450668335,9.90306091308594,40.9958648681641,40.0855712890625,9.8609619140625,7.59365272521973,100,62.6061172485352,6.68310642242432,9.96894645690918,99.9999923706055,29.381196975708,31.5672073364258,2.33649826049805,4.97952651977539,2.37008142471313,15.1763458251953
240,35.9561920166016,16.5293788909912,19.2019672393799,52.2763404846191,27.8563232421875,58.2663764953613,94.4512634277344,28.9870834350586,38.5778694152832,99.1429748535156,50.2875595092773,66.2899398803711,6.65478086471558,6.68106698989868,5.77617788314819,98.8556289672852,32.2288360595703,8.35529327392578,43.0758666992188,34.8100547790527,8.62454891204834,6.70831298828125,95.1191329956055,59.7299575805664,6.87816190719604,7.80786228179932,94.6302337646484,28.7381706237793,30.6299896240234,2.31155109405518,4.75373411178589,2.35021710395813,16.1703090667725
242,35.6322288513184,15.3354368209839,20.9078063964844,49.6667785644531,28.7820873260498,51.5539016723633,98.3907318115234,28.1109771728516,37.9987525939941,100,46.120532989502,60.058464050293,7.51353168487549,5.70608854293823,2.52150225639343,95.5336761474609,35.9871559143066,7.20953702926636,45.1151580810547,29.4081420898438,7.75337219238281,6.58818817138672,82.4001388549805,52.3997802734375,7.18155145645142,6.4067177772522,81.7336807250977,30.0647048950195,30.5992031097412,2.2932448387146,4.56981611251831,2.33113884925842,17.4603233337402
244,35.4723358154297,15.8791761398315,22.7733116149902,46.0881690979004,30.045316696167,46.3693161010742,100,27.6699924468994,37.1227569580078,98.8017883300781,41.2761116027832,53.728630065918,8.15052127838135,4.94694375991821,2,91.5375900268555,39.6250839233398,6.31838035583496,47.1712379455566,24.821346282959,7.16779279708862,6.57683038711548,72.580924987793,46.5005836486816,7.43939781188965,5.39598226547241,72.0117797851562,31.9574451446533,31.2655124664307,2.28108429908752,4.40026664733887,2.3159065246582,18.922924041748
246,35.4291763305664,17.6389865875244,24.7526702880859,42.1135940551758,31.8395977020264,43.420768737793,99.0668029785156,26.1695671081543,35.4715766906738,96.3804550170898,36.8040657043457,48.034912109375,8.62096214294434,4.30634784698486,3.67607998847961,86.844352722168,42.8348770141602,5.55341482162476,49.3617095947266,21.218635559082,6.76483678817749,6.56927299499512,68.988655090332,44.2035789489746,7.61031436920166,4.50676774978638,68.5999755859375,33.7495803833008,32.3923759460449,2.27151584625244,4.20972967147827,2.29830813407898,20.7020721435547
248,35.366039276123,20.3068447113037,26.7810974121094,38.4825134277344,34.0744094848633,41.9510498046875,95.7352828979492,23.0156269073486,33.3955345153809,93.3343200683594,33.4914855957031,43.0344200134277,9.01999282836914,3.80121064186096,7.16978454589844,80.6627655029297,45.8747138977051,4.97127342224121,51.5592651367188,18.3344554901123,6.47246980667114,7.18618631362915,63.1692962646484,40.8760986328125,7.76599168777466,3.77951073646545,62.6124496459961,36.1604194641113,33.8701477050781,2.26063418388367,4.05055475234985,2.28121733665466,23.162727355957
250,35.0236129760742,23.4777126312256,28.6312828063965,35.7836990356445,36.2031059265137,40.5461082458496,90.5352630615234,19.9352226257324,31.9951992034912,89.7355499267578,31.6274795532227,37.7408409118652,9.37476444244385,3.46986556053162,12.0728139877319,72.8263244628906,48.909725189209,4.6994047164917,53.3546447753906,16.0062103271484,6.2096152305603,8.83943748474121,46.9812049865723,32.0435066223145,8.04662704467773,3.35578727722168,46.3212203979492,39.7240943908691,35.4216423034668,2.2545120716095,3.95253109931946,2.27068471908569,26.2726249694824
252,34.1299209594727,26.7971076965332,30.1080589294434,34.0936698913574,38.0084266662598,39.2881202697754,84.0956649780273,19.0309772491455,31.8930854797363,85.0884780883789,31.1382083892822,31.2005310058594,9.63778018951416,3.2660756111145,17.665168762207,63.7821922302246,51.5063667297363,4.69739246368408,54.4852905273438,14.3897275924683,5.95789384841919,10.8549480438232,27.6984786987305,21.1950054168701,8.37623405456543,3.14951610565186,26.8579177856445,43.4221076965332,36.7695083618164,2.2508373260498,3.877286195755,2.26033782958984,29.4689502716064
254,32.5147895812988,30.2645206451416,31.1778678894043,33.114143371582,39.8414115905762,39.4393310546875,76.3044586181641,20.5904808044434,32.8839530944824,78.2395782470703,32.0207824707031,23.5791645050049,9.82526874542236,3.14862251281738,23.4385452270508,53.3673095703125,53.2072372436523,4.85074472427368,55.0451889038086,13.6243934631348,5.7810206413269,12.70871925354,13.6312236785889,13.1597728729248,8.53409290313721,3.00057816505432,12.79869556427,46.2245025634766,37.8589706420898,2.25008916854858,3.82911920547485,2.25146722793579,32.7701148986816
256,30.1783390045166,33.4989318847656,31.7019519805908,32.5809593200684,41.6681480407715,41.4379425048828,67.7606353759766,23.462230682373,34.3324089050293,69.0063705444336,34.0108604431152,16.8531150817871,9.92482566833496,3.16077327728271,28.5018825531006,42.9162292480469,53.6675682067871,5.08621168136597,54.9831657409668,13.6747636795044,5.72531890869141,14.5573072433472,6.83730316162109,9.34431457519531,8.54410266876221,2.87741088867188,6.24860095977783,47.6686210632324,38.6941871643066,2.25187540054321,3.77922654151917,2.24526619911194,36.6099090576172
258,27.0256443023682,36.5021629333496,31.6737060546875,32.3750152587891,43.3707809448242,44.6891250610352,58.3663291931152,26.8563842773438,35.8872337341309,57.3383140563965,36.717399597168,11.5993785858154,9.94939613342285,3.32864022254944,33.0304946899414,33.1647796630859,52.9823837280273,5.39617395401001,54.2780914306641,14.2732391357422,5.81289911270142,16.9105777740479,4.07146692276001,7.79699754714966,8.45526790618896,2.77621388435364,3.67112588882446,48.6396598815918,39.5824851989746,2.25684952735901,3.71752429008484,2.24983382225037,41.6640815734863
260,23.2878589630127,38.9957389831543,31.0718936920166,32.2790031433105,44.5395965576172,48.3587379455566,49.0295791625977,30.5464744567871,37.4658088684082,45.1915168762207,39.662899017334,7.82016277313232,9.87318992614746,3.6152811050415,36.9325523376465,25.4745121002197,51.2369613647461,5.7636399269104,53.0008087158203,15.1653032302856,6.05177974700928,19.4096050262451,3.07853364944458,7.17635726928711,8.27456760406494,2.732177734375,2.75431704521179,49.8865432739258,40.8361625671387,2.26665949821472,3.64693355560303,2.24999117851257,46.9729194641113
262,19.2144203186035,40.7547569274902,29.9721775054932,32.1654510498047,44.8491744995117,51.8444328308105,40.7324752807617,34.5475578308105,38.9426460266113,34.9251823425293,42.4216690063477,5.04024124145508,9.73749160766602,3.95713806152344,40.0442886352539,20.2071533203125,48.6844787597656,6.16626119613647,51.3956489562988,16.172679901123,6.42161989212036,21.355339050293,2.7032265663147,6.87835121154785,7.95348024368286,2.78521251678467,2.40279984474182,51.6006813049316,42.3252830505371,2.2807674407959,3.54622769355774,2.25102758407593,50.9712905883789
264,14.9230909347534,41.6971893310547,28.3731250762939,32.1651458740234,44.1386260986328,54.6089706420898,33.5390739440918,38.3186454772949,39.6607933044434,27.1725883483887,44.5773391723633,3.01004004478455,9.59950733184814,4.33903074264526,42.3014335632324,16.6909313201904,45.4629783630371,6.60139417648315,49.6093406677246,17.2838172912598,6.86449718475342,22.6693363189697,2.52564859390259,6.697913646698,7.55661487579346,2.96587562561035,2.23652601242065,53.4760513305664,43.6349906921387,2.29587268829346,3.43184900283813,2.25372242927551,53.8551139831543
266,10.8740634918213,41.6167678833008,26.3840274810791,32.3638763427734,42.3095550537109,55.3220443725586,27.9389343261719,39.7276802062988,38.2031784057617,22.342264175415,45.1413345336914,1.99999988079071,9.50514030456543,4.73232746124268,43.638973236084,14.4977140426636,42.0554084777832,7.00751304626465,47.9840316772461,18.4370212554932,7.31158065795898,23.8197364807129,2.43480396270752,6.56203413009644,7.09851789474487,3.26147317886353,2.14506721496582,54.7573661804199,44.3437538146973,2.31160235404968,3.27347874641418,2.25040578842163,57.287109375
268,7.37954664230347,40.4972648620605,24.1256980895996,32.8683586120605,39.4096908569336,52.899600982666,23.9809894561768,36.7465744018555,33.7117576599121,19.8947887420654,43.3195571899414,2.07260894775391,9.47552585601807,5.11428737640381,44.404468536377,13.0263633728027,38.9700546264648,7.34161901473999,46.7712020874023,19.601245880127,7.73615074157715,25.5890464782715,2.38684868812561,6.46858882904053,6.54510927200317,3.62603521347046,2.09369087219238,55.2058486938477,44.4454612731934,2.32919311523438,3.07965016365051,2.25397253036499,62.6395835876465
270,4.72268199920654,38.505126953125,21.8110618591309,33.5190200805664,35.8253555297852,47.4892959594727,21.5744514465332,29.6591091156006,27.1843509674072,19.1130657196045,39.2237777709961,3.01210308074951,9.46731567382812,5.46233940124512,45.1046562194824,11.9247722625732,36.6365432739258,7.57524967193604,46.1085014343262,20.6978206634521,8.12477493286133,27.9376926422119,2.36220812797546,6.41528558731079,6.05391979217529,3.97908067703247,2.07371926307678,55.2393531799316,44.4187393188477,2.34716033935547,2.87815141677856,2.26167821884155,68.4249496459961
272,2.91739821434021,35.729564666748,19.465295791626,34.5433006286621,31.8049411773682,40.0718727111816,20.2779979705811,20.5686492919922,20.1831150054932,19.2230815887451,33.4405479431152,4.29605436325073,9.41667556762695,5.79739856719971,46.1574935913086,11.0535316467285,35.1295509338379,7.73021745681763,46.0521202087402,21.7477722167969,8.52386283874512,30.0837364196777,2.35118460655212,6.38335227966309,5.72157669067383,4.23919105529785,2.07629299163818,55.6263694763184,44.8029403686523,2.36937475204468,2.67824053764343,2.27116346359253,71.7663116455078
274,2.05686664581299,32.4942855834961,17.2826919555664,35.9124145507812,27.9468727111816,32.5590896606445,19.7923336029053,12.5234603881836,14.5137805938721,19.5306968688965,27.2342357635498,5.27422142028809,9.30564880371094,6.08949756622314,47.7037086486816,10.5412378311157,34.5181350708008,7.81744718551636,46.738353729248,22.6716289520264,8.95334434509277,30.8230514526367,2.3477029800415,6.34583759307861,5.60744190216064,4.42601919174194,2.08831310272217,56.9720115661621,45.9663391113281,2.39244031906128,2.50084710121155,2.28126358985901,70.9041061401367
276,2.00000047683716,29.0967330932617,15.3526782989502,37.5333366394043,24.629846572876,26.3047580718994,19.7993698120117,6.96809196472168,10.7464637756348,19.4448184967041,21.5893268585205,5.63627624511719,9.20531940460205,6.27556610107422,49.9515266418457,10.4827661514282,34.6505508422852,7.84145402908325,48.2767601013184,23.4329071044922,9.38684463500977,29.9591407775879,2.34797787666321,6.28733158111572,5.62487983703613,4.61275148391724,2.10567426681519,59.6715850830078,48.2590217590332,2.4183623790741,2.36524105072021,2.28690695762634,68.4297180175781
278,2.65927290916443,25.8344020843506,13.7019023895264,39.2882919311523,21.9726657867432,21.891019821167,20.046573638916,3.78536915779114,8.63361072540283,18.7853260040283,17.0584468841553,5.50067949295044,9.19330787658691,6.29544353485107,53.4239921569824,10.8230590820312,35.325325012207,7.79869794845581,50.734001159668,24.0538902282715,9.75258159637451,28.7437267303467,2.35219740867615,6.21866130828857,5.76272106170654,4.81483936309814,2.13436198234558,64.0759429931641,51.6611366271973,2.44737601280212,2.30014562606812,2.29024147987366,68.583381652832
280,3.82429337501526,22.8565196990967,12.2942304611206,41.0035820007324,19.8569030761719,19.179084777832,20.3820858001709,2.34361958503723,7.65096426010132,17.8680229187012,13.788857460022,5.17828035354614,9.30711555480957,6.17805433273315,58.3128967285156,11.4076128005981,36.3167343139648,7.66752195358276,54.0835571289062,24.5629653930664,10.0378589630127,28.3133773803711,2.35999631881714,6.1416449546814,5.86454343795776,5.02940082550049,2.1782557964325,70.1567535400391,56.027946472168,2.47660207748413,2.21081471443176,2.28632807731628,72.047004699707
282,5.38201475143433,20.1038570404053,11.0637512207031,42.5958251953125,18.0916919708252,17.7451133728027,20.7020301818848,2,7.32699680328369,17.1974353790283,11.6707220077515,4.76052141189575,9.44997501373291,5.97383975982666,64.075080871582,12.1416807174683,37.3531227111816,7.4009256362915,58.1307029724121,24.9252033233643,10.1703453063965,28.4838218688965,2.36828804016113,6.05255079269409,5.91938591003418,5.23672485351562,2.23286008834839,76.9506225585938,60.933292388916,2.51041126251221,2.11384963989258,2.29279708862305,74.388786315918
284,7.29183864593506,17.4556980133057,9.9590368270874,44.0457382202148,16.4809551239014,17.1799755096436,20.9858417510986,2.29156136512756,7.35179662704468,17.1153316497803,10.479175567627,4.08298587799072,9.55812835693359,5.62117338180542,70.0321807861328,13.0940723419189,38.1655197143555,6.93285989761353,62.7174758911133,25.1386604309082,10.1033296585083,28.1349849700928,2.37355303764343,6.01256608963013,6.02184915542603,5.35730743408203,2.28515625,83.4444732666016,65.5497817993164,2.54552030563354,2.02809262275696,2.29228234291077,70.5495529174805
286,9.45587730407715,14.9018602371216,8.96025276184082,45.4507942199707,15.0004663467407,17.1306934356689,21.3112392425537,3.04942560195923,7.56048727035522,17.6129837036133,9.98250484466553,3.0217022895813,9.63179397583008,5.04490566253662,75.9094696044922,14.3957319259644,38.5843238830566,6.33029270172119,67.7402648925781,25.2847537994385,9.79141807556152,26.5089206695557,2.37356662750244,6.01491022109985,6.17272996902466,5.32375383377075,2.3290274143219,88.9367523193359,69.4001541137695,2.57100892066956,2,2.29337596893311,60.8226890563965
288,11.7567291259766,12.5240840911865,8.04869556427002,46.5866775512695,13.6808557510376,17.3804607391357,21.7901630401611,3.90583157539368,7.87831354141235,18.4494647979736,9.99122142791748,2.12202763557434,9.68734645843506,4.33768033981323,81.4998321533203,16.0854377746582,38.4619560241699,5.75916528701782,72.9929809570312,25.3733215332031,9.15146446228027,23.769739151001,2.36640667915344,5.9795708656311,6.36664295196533,5.17713212966919,2.35578799247742,93.6359176635742,72.6516189575195,2.58887362480164,2.05168318748474,2.28800058364868,50.8985366821289
290,14.3349370956421,10.4266357421875,7.20866537094116,47.3621559143066,12.4970817565918,17.800106048584,22.5112743377686,4.67102479934692,8.27400398254395,19.4506053924561,10.3532333374023,2.4317741394043,9.8361988067627,3.69311046600342,86.2766571044922,18.0878810882568,37.7805404663086,5.18889760971069,78.1223297119141,25.3539981842041,8.29487228393555,20.1773777008057,2.34955096244812,5.90377378463745,6.56187152862549,5.09010362625122,2.37070059776306,97.6949768066406,75.0966415405273,2.60317730903625,2.10209059715271,2.26897263526917,45.5942420959473
292,17.0475788116455,8.67799186706543,6.41716289520264,47.983814239502,11.4311141967773,18.2551040649414,23.4482765197754,5.39690780639648,8.7292594909668,20.6177539825439,10.9478435516357,4.79443550109863,10.1223258972168,3.22037744522095,88.8598251342773,20.3067169189453,36.6364669799805,4.48252964019775,82.9425430297852,25.2464160919189,7.37911510467529,16.0667419433594,2.32428550720215,5.87577199935913,6.71943664550781,5.06125020980835,2.37576603889465,100,75.7537460327148,2.61917448043823,2.17366719245911,2.25985884666443,44.4694519042969
294,19.457124710083,7.23837089538574,5.6406946182251,48.3204460144043,10.4567880630493,18.6941184997559,24.4829921722412,6.22661828994751,9.22891998291016,22.0054798126221,11.6814279556274,9.28271770477295,10.5222291946411,2.91313433647156,87.5759811401367,22.7096214294434,35.0509071350098,3.72448444366455,87.3127746582031,25.1167278289795,6.44742774963379,12.1419715881348,2.2915952205658,5.86359977722168,6.72148036956787,5.00563049316406,2.36231350898743,98.6038436889648,73.4178085327148,2.62453317642212,2.25200033187866,2.26233220100403,43.3644714355469
