"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45"
210,34.6543922424316,93.081787109375,83.6895751953125,29.095386505127,87.0851287841797,46.3894119262695,74.3742218017578,100,50.2339897155762,68.2280197143555,52.2666244506836,91.9481048583984,72.3818664550781,78.6154708862305,100,78.4917907714844,80.3673400878906,79.1765747070312,81.0927810668945,76.1375122070312,94.3884201049805,91.4487380981445,92.6887969970703,95.5045700073242,91.6491546630859,97.0852432250977,90.2405776977539,87.0329971313477,91.1784820556641,76.6809158325195,76.9125061035156,87.0992889404297,90.4843063354492,72.6200103759766,79.3532333374023,79.6899566650391,94.590950012207,77.1696472167969,98.2350769042969,59.1706123352051,69.6065368652344,20.7733840942383,93.5415725708008,91.9516525268555,33.6226654052734
212,33.8566932678223,96.0166015625,70.4369964599609,25.8277778625488,79.2413558959961,49.8903884887695,75.7381973266602,94.9819107055664,56.331485748291,66.6291809082031,47.4755630493164,97.3192749023438,81.3878631591797,84.3089752197266,99.7346038818359,85.6664962768555,77.011848449707,77.5252990722656,86.4174041748047,69.7120590209961,96.5856628417969,84.6899032592773,95.6819458007812,90.8877944946289,97.0903167724609,94.2015151977539,96.1881256103516,85.8374786376953,94.6679458618164,78.2422485351562,72.0228652954102,94.1826858520508,96.0820999145508,65.5527496337891,74.5538101196289,75.7648696899414,88.6499481201172,69.6919708251953,94.5826568603516,54.0610122680664,65.4629364013672,13.1108341217041,88.3417892456055,84.0158309936523,26.2777538299561
214,32.9337158203125,98.252571105957,57.7594757080078,24.0235061645508,72.4293212890625,52.9383506774902,77.9364929199219,86.0431747436523,63.6848907470703,66.2347869873047,43.2692070007324,99.9999923706055,89.1473999023438,90.3076705932617,95.5346908569336,91.9866409301758,73.3823318481445,75.3051528930664,92.1444320678711,63.0980224609375,98.8033676147461,77.2075271606445,98.176383972168,85.4856414794922,100,91.0012359619141,99.6323776245117,83.8427124023438,97.877685546875,81.1983261108398,67.2053909301758,98.6611633300781,99.3610305786133,58.4947700500488,69.7178497314453,71.9000396728516,81.7755737304688,62.151008605957,89.3060302734375,48.6909408569336,61.4215049743652,8.19292259216309,82.8639602661133,75.427360534668,20.6163082122803
216,32.0912246704102,99.6743392944336,47.0205421447754,22.8085632324219,67.1769027709961,54.3320808410645,80.8823089599609,74.4858932495117,71.1666107177734,66.8730545043945,39.6325798034668,99.5249633789062,95.1276016235352,95.7394485473633,88.3230514526367,96.8135223388672,71.431526184082,74.3102264404297,97.2283096313477,58.6983451843262,100,69.3178024291992,99.7103576660156,79.519157409668,99.9499359130859,87.5710678100586,100,81.1101531982422,100,85.1852645874023,62.4639587402344,100.000007629395,100,51.4564018249512,64.8540115356445,68.0800476074219,74.3293075561523,54.684513092041,82.1456298828125,43.3067970275879,57.4049682617188,5.30251979827881,77.333984375,66.6462631225586,16.3019962310791
218,31.6587715148926,99.9999923706055,39.1254119873047,21.9210834503174,63.6296272277832,52.9938011169434,84.0930480957031,62.2034721374512,76.9956970214844,67.7432327270508,36.6736869812012,95.8301391601562,98.7170486450195,99.1855010986328,79.7196197509766,99.5028915405273,72.1087188720703,75.4839096069336,100,57.9666748046875,99.4280700683594,61.7054214477539,100,73.5199966430664,96.6100921630859,84.0282363891602,96.8072204589844,78.0329513549805,99.8291778564453,89.4640121459961,57.9021530151367,97.6004028320312,97.5809555053711,44.6199722290039,59.996654510498,64.2874984741211,66.8530349731445,47.5293807983398,73.8932342529297,38.0532188415527,53.4430274963379,3.81038665771484,71.8326416015625,58.0715789794922,13.3019914627075
220,31.8347549438477,99.1180419921875,33.4444427490234,21.1930541992188,61.1240768432617,49.402156829834,86.9976272583008,50.2365989685059,80.6832122802734,67.9621963500977,34.1499404907227,88.9893188476562,100,100,70.5253372192383,100,75.2768859863281,78.7661972045898,99.7904510498047,60.9153175354004,96.9249877929688,54.4364738464355,99.0410232543945,67.4971542358398,90.2222061157227,80.2232055664062,90.3724975585938,74.9579238891602,96.9269409179688,93.630126953125,53.4954833984375,91.5493698120117,92.2170867919922,37.8610191345215,55.0406455993652,60.5408096313477,59.3184776306152,40.5770111083984,65.2359313964844,33.12646484375,49.6006927490234,3.04605793952942,66.3432540893555,49.6441535949707,11.1411323547363
222,32.7961044311523,96.9010696411133,29.6091403961182,20.5491390228271,59.0568199157715,45.2595252990723,88.7992401123047,39.5459594726562,83.0384826660156,66.7250061035156,31.9673748016357,80.1587219238281,98.7152786254883,98.1631622314453,61.6055755615234,98.0877838134766,80.5580825805664,83.7569427490234,97.1637954711914,67.2761306762695,92.5761413574219,47.9000816345215,96.7743530273438,61.5901412963867,81.8960113525391,76.2254867553711,82.0513076782227,72.5217361450195,92.1368103027344,97.112060546875,49.5947113037109,82.9485549926758,84.8642501831055,31.5532894134521,50.3095932006836,57.2442817687988,52.1147842407227,34.2425498962402,56.5299415588379,28.7463054656982,46.1106758117676,2.66592979431152,61.3953285217285,41.9426307678223,9.57196712493896
224,34.7323341369629,93.2518997192383,27.3111400604248,19.9463329315186,56.828929901123,42.1150093078613,89.0197982788086,30.4079303741455,85.8945846557617,63.5050315856934,30.1079940795898,71.382194519043,94.6737213134766,94.7068786621094,53.7595825195312,93.8285293579102,87.191291809082,89.7140960693359,93.6147766113281,76.2294998168945,86.7295303344727,42.4406242370605,93.3961639404297,55.9108657836914,73.2265014648438,72.1581726074219,73.4790802001953,71.4576644897461,87.2833557128906,99.3363189697266,46.2744445800781,73.6538772583008,77.0256576538086,26.0604457855225,45.9745826721191,54.4906272888184,45.6502723693848,28.8704643249512,48.2509536743164,24.9367599487305,42.9157333374023,2.47542071342468,57.1678504943848,35.4324493408203,8.40235137939453
226,37.9971961975098,87.9886169433594,26.1459999084473,19.3290481567383,53.5414085388184,40.2356300354004,87.9558486938477,22.4292850494385,90.2237548828125,58.240550994873,28.4829292297363,64.1408996582031,88.2305068969727,90.9808807373047,47.2373504638672,87.8078765869141,93.9257736206055,95.4965057373047,89.7601470947266,86.2321166992188,79.9135055541992,37.9310646057129,89.6432647705078,50.4238586425781,65.0060272216797,67.9621658325195,65.3305130004883,72.3191528320312,83.4994812011719,100,43.1696319580078,64.7744903564453,69.5735244750977,21.5930480957031,41.8275146484375,51.8776168823242,40.1936874389648,24.6385917663574,40.8046760559082,21.8987503051758,39.7823028564453,2.37300443649292,53.2211608886719,30.3227138519287,7.49976491928101
228,42.6027870178223,81.4426727294922,25.7102165222168,18.7288455963135,49.0457305908203,39.361011505127,86.4740371704102,15.7954444885254,94.7091827392578,52.1654777526855,27.089241027832,59.3823013305664,81.2579727172852,87.9340057373047,42.222339630127,81.7386016845703,98.5107040405273,99.1808395385742,85.2765960693359,94.2249603271484,73.4508285522461,34.2327575683594,86.9715805053711,45.5630531311035,57.5293922424316,63.8703498840332,57.837287902832,75.062858581543,80.9599609375,99.2203979492188,40.3562660217285,56.833381652832,62.9064521789551,18.8466377258301,38.1290893554688,49.3806076049805,36.2322196960449,22.2127151489258,35.2384834289551,20.0151481628418,37.026050567627,2.31518864631653,49.6152381896973,27.400541305542,6.83798694610596
230,48.496524810791,73.6701354980469,25.5017528533936,18.1425476074219,43.4366760253906,39.2129516601562,85.3302536010742,10.1447687149048,98.0012512207031,46.458366394043,25.7821636199951,56.5253791809082,75.1821136474609,85.2325134277344,38.1116180419922,76.5910873413086,99.9999923706055,99.9999923706055,79.6929016113281,98.7909851074219,67.8102188110352,30.8868007659912,85.9747009277344,41.296028137207,49.7898406982422,59.7879219055176,49.9775428771973,79.1967849731445,78.9957656860352,97.4139251708984,37.9790306091309,48.6690979003906,55.9801368713379,18.002347946167,35.043384552002,47.1279716491699,33.7421760559082,21.7644634246826,31.5588188171387,19.2609062194824,34.8095588684082,2.27841401100159,46.5798568725586,26.8986682891846,6.26220464706421
232,55.4843330383301,64.7143630981445,25.1518688201904,17.5926837921143,37.0144882202148,39.8999519348145,84.8508758544922,5.57172107696533,99.7200164794922,41.9901390075684,24.4367847442627,54.8233413696289,70.5219116210938,82.2580108642578,34.6017875671387,72.5523986816406,98.6874160766602,98.2756500244141,73.3134918212891,100.000007629395,63.0013542175293,27.7564373016357,86.4281616210938,37.5667304992676,41.2228240966797,55.6499137878418,41.2591438293457,84.1878814697266,77.2058563232422,94.8450393676758,36.0452346801758,39.4099502563477,47.9118385314941,18.9656047821045,32.6168670654297,45.216251373291,32.6242027282715,23.1584453582764,29.4723472595215,19.6285648345947,33.1580963134766,2.24834203720093,44.2076416015625,28.6586780548096,5.78125667572021
234,62.7992630004883,55.3791618347168,24.4259357452393,17.1026725769043,30.7575798034668,41.5000762939453,84.839225769043,2.83864092826843,100,39.2590522766113,23.0838966369629,53.7253341674805,67.1787490844727,78.8979568481445,31.9017524719238,69.48828125,95.9593353271484,95.3171234130859,67.1385345458984,99.0696029663086,59.0589370727539,25.1562728881836,87.5012817382812,34.5067291259766,33.0922698974609,51.7129592895508,33.1388893127441,89.1594696044922,75.721565246582,91.9811859130859,34.4623794555664,30.2627105712891,39.7218399047852,21.1778221130371,30.9551811218262,43.6321487426758,32.6085968017578,25.756591796875,28.4896183013916,20.7757911682129,31.8701362609863,2.21830773353577,42.3740577697754,31.9156627655029,5.42618465423584
236,70.4293365478516,45.7378120422363,23.2347259521484,16.6363964080811,25.0485668182373,44.2626190185547,84.9351959228516,2.03498387336731,98.90673828125,37.7628364562988,21.6768016815186,52.8408966064453,64.3343124389648,75.1510848999023,29.8801212310791,66.7617950439453,92.9576568603516,92.1463241577148,61.1503868103027,97.4149322509766,55.5025291442871,23.1210460662842,88.4279937744141,31.8755512237549,26.5339870452881,47.8083267211914,26.7348022460938,93.7713165283203,74.8730773925781,89.0532836914062,32.9571380615234,22.6306343078613,32.691089630127,24.1600170135498,29.9812488555908,42.085262298584,33.4090766906738,29.0949020385742,28.0703010559082,22.4982433319092,30.7512264251709,2.19076704978943,40.740119934082,36.0943298339844,5.10529851913452
238,78.3301544189453,35.9418754577637,21.5075817108154,16.1533145904541,20.1540355682373,48.767017364502,85.151008605957,2.87587141990662,96.3128128051758,36.9332084655762,20.1547660827637,52.0207939147949,61.4645195007324,71.0496292114258,28.3129043579102,63.9797630310059,90.1879196166992,89.1952056884766,55.0453872680664,95.8066940307617,51.9617767333984,21.5978126525879,88.7203063964844,29.5106048583984,22.3929634094238,43.7111968994141,22.7034435272217,97.5909118652344,74.9589462280273,86.1093368530273,31.3743743896484,17.6735954284668,27.9346485137939,27.6787605285645,29.5427284240723,40.3386726379395,34.7598876953125,32.9744262695312,27.9674301147461,24.6714382171631,29.6955661773682,2.16644692420959,39.148265838623,40.9304237365723,4.78703641891479
240,85.509407043457,27.0949096679688,19.3603343963623,15.6276550292969,16.2663383483887,54.9283638000488,85.7981185913086,4.66324758529663,92.7239990234375,36.3083801269531,18.5869598388672,51.2241630554199,58.5775413513184,66.5933227539062,27.0942325592041,61.1832466125488,87.8377838134766,86.6268768310547,49.1993942260742,94.4374618530273,48.5176162719727,20.5402011871338,88.1301651000977,27.4847717285156,20.8834800720215,39.6800270080566,21.1744918823242,99.8008651733398,75.5393218994141,83.1752853393555,29.8214206695557,15.7774095535278,25.8651657104492,31.3236713409424,29.2943897247314,38.4394607543945,36.35302734375,36.9697914123535,28.105167388916,26.9520664215088,28.7423896789551,2.14112639427185,37.6660842895508,45.8820190429688,4.55731916427612
242,91.637565612793,19.2577381134033,16.8014335632324,14.8982086181641,12.9609937667847,62.5628700256348,86.9541931152344,7.01942110061646,88.5599517822266,35.4474983215332,16.9239540100098,50.3275032043457,55.4724922180176,60.8699913024902,26.1688022613525,58.1480674743652,85.3792114257812,83.9266738891602,43.7053642272949,92.7871856689453,44.9941215515137,19.7739601135254,86.5237274169922,25.658712387085,21.2829437255859,35.7909317016602,21.4821128845215,100.000007629395,75.2770309448242,79.7506790161133,28.2969188690186,16.1278667449951,25.7505836486816,35.0969161987305,28.9151153564453,36.4157829284668,38.0532112121582,41.0975112915039,28.3966217041016,29.3210391998291,27.9622783660889,2.11704349517822,36.2459144592285,50.9544525146484,4.36435556411743
244,95.9757995605469,13.0961284637451,14.2100076675415,13.8588905334473,10.5434322357178,70.5419540405273,87.9203262329102,9.78904151916504,84.1517944335938,34.1305389404297,15.3049802780151,49.3778381347656,52.2871475219727,53.9524574279785,25.7134704589844,54.9684524536133,82.3866119384766,80.7339706420898,39.3299446105957,90.3433532714844,41.6942596435547,19.2915153503418,83.9574890136719,24.1143817901611,22.9397373199463,32.5537872314453,23.0175285339355,97.9333038330078,72.8569183349609,75.737922668457,26.9948806762695,17.9086170196533,26.925256729126,38.5851669311523,28.4237670898438,34.5793647766113,39.5376129150391,44.8993835449219,28.7966556549072,31.4984760284424,27.3944988250732,2.09797191619873,35.0121231079102,55.5450553894043,4.19035530090332
246,98.7262344360352,8.3338098526001,11.8412532806396,12.4148826599121,9.74879837036133,79.334831237793,88.1633453369141,13.107105255127,78.9565200805664,32.2019309997559,13.7237796783447,48.4200553894043,49.0293769836426,46.7780838012695,25.634744644165,51.6583099365234,78.4229583740234,76.6857757568359,36.0787544250488,86.6502380371094,38.727352142334,19.0323448181152,80.4554824829102,22.7815914154053,25.4457931518555,29.9675140380859,25.374303817749,93.6724090576172,68.2753753662109,71.0086059570312,25.9282569885254,20.5962963104248,28.9567317962646,41.6516761779785,27.9143905639648,33.024845123291,40.6501502990723,48.2046203613281,29.1815395355225,33.3569946289062,26.951099395752,2.07847738265991,33.9381103515625,59.4479827880859,4.04125499725342
248,100,4.80658721923828,10.0122852325439,10.6777715682983,11.1525020599365,89.9315643310547,88.2968978881836,16.9255409240723,72.8111267089844,29.4610252380371,12.1636486053467,47.4322357177734,45.8732376098633,41.0066680908203,25.653413772583,48.42578125,73.3620452880859,71.7161636352539,33.7671279907227,81.4845657348633,36.2783546447754,18.9497451782227,76.036750793457,21.6209754943848,28.6754302978516,27.9575271606445,28.4241752624512,87.3634796142578,62.6948356628418,65.6063690185547,25.0566635131836,24.1165237426758,31.7204170227051,44.0698852539062,27.3470134735107,31.7721519470215,41.0675582885742,50.7455940246582,29.5526313781738,34.675365447998,26.7642307281494,2.05345487594604,32.9737930297852,62.3285827636719,3.86881804466248
250,99.55615234375,2.68061327934265,9.09541797637939,9.104248046875,13.8761072158813,99.3616485595703,89.297248840332,20.9471549987793,66.7576141357422,25.9340763092041,10.6667013168335,46.2945213317871,43.1428489685059,37.7936363220215,25.546802520752,45.6664390563965,67.6294097900391,66.2411270141602,32.2971496582031,75.1955490112305,34.6040725708008,19.0146255493164,71.0803680419922,20.6608200073242,32.3915786743164,26.5275192260742,31.9497337341309,79.9407043457031,57.7788848876953,60,24.3727207183838,28.2891216278076,35.0276069641113,45.4741630554199,26.6617565155029,30.8595104217529,40.5961265563965,52.0870933532715,29.8085117340088,35.2085800170898,26.8302268981934,2.03114986419678,32.120288848877,63.6567611694336,3.64887046813965
252,97.1609649658203,1.99999797344208,9.12654304504395,7.96967267990112,16.0417327880859,100,90.6786193847656,25.1108436584473,61.6205024719238,22.0200366973877,9.30842876434326,44.881534576416,40.9460945129395,36.6533279418945,25.3183765411377,43.5105323791504,61.7450332641602,60.7133941650391,31.496732711792,68.3729629516602,33.7184677124023,19.2239475250244,66.1658477783203,19.8962383270264,36.2765502929688,25.5653877258301,35.6763038635254,72.8410186767578,54.3470420837402,54.7173461914062,23.8423252105713,32.7578773498535,38.6041641235352,45.6524391174316,25.9600715637207,30.2306442260742,39.188117980957,52.0119819641113,29.8701915740967,35.0482444763184,27.1066932678223,2.01678466796875,31.3394927978516,63.1869773864746,3.4913957118988
254,92.5286331176758,2.69474530220032,9.95059680938721,7.26577377319336,16.8947410583496,87.2339553833008,91.6897277832031,29.5308265686035,57.0405921936035,17.9525699615479,8.02454280853271,43.1340408325195,39.0784950256348,36.6520462036133,24.9991302490234,41.7804527282715,55.6699066162109,55.0409774780273,31.1742782592773,61.0240783691406,33.4470520019531,19.556734085083,61.5822257995605,19.2513599395752,40.2963523864746,24.7996635437012,39.6029243469238,66.7891006469727,52.2355651855469,49.8260498046875,23.3780765533447,37.4910736083984,42.4437065124512,44.5230979919434,25.3515148162842,29.7464218139648,36.8287124633789,50.4376792907715,29.7447662353516,33.9022407531738,27.3546619415283,2.00506114959717,30.5162525177002,60.8252143859863,3.33021759986877
256,86.3668975830078,4.52004051208496,11.3402261734009,7.0330605506897,16.4892559051514,68.1870346069336,92.8724060058594,33.3089485168457,53.2162933349609,14.2776174545288,6.86992883682251,41.3625869750977,37.5225486755371,37.2130699157715,24.5832633972168,40.4833068847656,50.0602874755859,49.7921981811523,31.2503890991211,54.1472091674805,33.6113395690918,19.8939647674561,58.0450134277344,18.7260856628418,43.952953338623,24.2074947357178,43.2309303283691,62.6581001281738,51.3036842346191,45.8593902587891,22.9369201660156,41.8817024230957,46.0069732666016,42.2407455444336,24.8953475952148,29.3475246429443,33.7567749023438,47.560920715332,29.3645095825195,32.0398483276367,27.6869506835938,2,29.651065826416,56.884464263916,3.14722895622253
258,79.4354476928711,7.18911170959473,13.1697149276733,7.17320585250854,15.3748245239258,52.9299011230469,95.5567474365234,36.1291275024414,50.1241836547852,10.9773750305176,5.79880094528198,39.697322845459,36.0232124328613,38.0082511901855,24.092113494873,39.3506317138672,44.9590454101562,44.9535942077637,31.6518154144287,47.990234375,33.8944320678711,20.1700572967529,55.4785423278809,18.2393913269043,47.146125793457,23.8908634185791,46.3958511352539,60.1343536376953,51.1841430664062,42.6838989257812,22.4338836669922,45.742561340332,49.0366363525391,39.0118637084961,24.4502067565918,28.9611663818359,30.241792678833,43.5596618652344,28.7810745239258,29.6477870941162,28.3394603729248,2.00464916229248,28.6731986999512,51.6165390014648,2.99602556228638
260,73.0228576660156,10.2923288345337,15.2591466903687,7.59832429885864,13.9417066574097,46.0928916931152,99.0086212158203,37.9908180236816,47.9792137145996,8.24138927459717,4.8470253944397,38.1783218383789,34.3165283203125,38.7735939025879,23.7063674926758,38.0694580078125,40.7042465209961,40.7875442504883,32.2938537597656,43.1513366699219,33.8759536743164,20.3916091918945,53.6561126708984,17.7496795654297,49.4881477355957,24.0162544250488,48.6607704162598,58.851245880127,51.6859512329102,40.3132591247559,21.8687171936035,48.6153945922852,51.0544929504395,35.362419128418,23.8812789916992,28.5721988677979,26.8446464538574,39.0396385192871,28.0789699554443,26.8569507598877,29.0356006622314,2.01133275032043,27.5915718078613,45.8599891662598,2.86674427986145
262,67.8520584106445,13.5237693786621,17.4611587524414,8.21914863586426,12.3733806610107,45.0409545898438,100,39.0916290283203,46.7747383117676,6.19438886642456,4.03003072738647,36.5042991638184,32.1659240722656,39.3338165283203,23.5255718231201,36.3096771240234,37.3518943786621,37.3349189758301,33.0902404785156,39.8056373596191,33.2481231689453,20.6585712432861,52.0493011474609,17.2576236724854,50.7126312255859,24.4877853393555,49.786808013916,58.2225952148438,52.6244812011719,38.5585441589355,21.2756175994873,50.219165802002,51.9210243225098,31.8514862060547,23.1215896606445,28.1844158172607,23.8779811859131,34.7188262939453,27.2324962615967,24.1821937561035,29.4159736633301,2.01619648933411,26.4441013336182,40.5314788818359,2.73604869842529
264,63.7074928283691,17.0045127868652,19.8277683258057,9.02668952941895,10.566237449646,46.6133575439453,95.9574737548828,39.3694305419922,46.3067207336426,4.6926441192627,3.30422973632812,34.1480522155762,29.3409900665283,39.6562652587891,23.4117527008057,33.8119087219238,34.5849151611328,34.3274955749512,34.0835571289062,37.5981979370117,31.8065452575684,21.0912494659424,50.078498840332,16.764720916748,50.7040061950684,25.0927925109863,49.6943168640137,57.7186126708984,53.9858665466309,37.0393486022949,20.629846572876,50.4827079772949,51.6787528991699,28.5548801422119,22.0947799682617,27.7612953186035,21.2782402038574,30.7672424316406,26.2799129486084,21.6668338775635,29.4346752166748,2.02559185028076,25.1919841766357,35.7939376831055,2.57410764694214
266,60.5867538452148,20.6824188232422,22.2440013885498,9.95673084259033,8.62996101379395,49.0356979370117,88.2357406616211,38.4129257202148,46.2347755432129,3.63587069511414,2.70385265350342,31.1359405517578,26.1085548400879,39.7589111328125,22.9838962554932,30.8527297973633,32.3845520019531,31.8193378448486,35.277645111084,36.3747062683105,29.6546325683594,21.6805477142334,47.5732231140137,16.3105087280273,49.272819519043,25.6554851531982,48.2051887512207,57.0059356689453,55.7428283691406,35.5180206298828,19.9574069976807,49.1865768432617,50.2296752929688,25.651309967041,20.8129005432129,27.3069725036621,19.1650466918945,27.4339008331299,25.2759246826172,19.5733795166016,29.4769458770752,2.03364157676697,23.8851680755615,31.8725471496582,2.42668199539185
