"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
210,21.4824142456055,99.9036483764648,99.1030349731445,54.6219711303711,64.0345840454102,98.2734756469727,96.8450164794922,60.5267639160156,95.9282531738281,58.7600479125977,98.9693832397461,55.1438941955566,97.3509368896484,92.0824584960938,53.3125686645508,98.996955871582,99.5712585449219,96.2163467407227,64.0136489868164,99.7505187988281,98.7959289550781,94.6875534057617,77.7609329223633,60.2101593017578,60.3775978088379,54.0195922851562,56.492244720459,74.8324356079102,48.1903038024902,19.8746223449707,5.77709722518921,23.600118637085
212,14.2609891891479,99.9999923706055,96.6934432983398,45.5735664367676,50.4250259399414,95.0101318359375,93.1371841430664,65.7280197143555,92.2652359008789,54.9210014343262,100.000007629395,60.3867263793945,93.9848556518555,96.6149215698242,47.6023254394531,100,97.8110504150391,93.3828887939453,56.192195892334,97.4695053100586,99.7333984375,92.1654357910156,75.4286575317383,56.1463813781738,53.731502532959,48.9470138549805,49.2424659729004,77.5346603393555,39.0824394226074,12.7124471664429,4.48234510421753,20.7347469329834
214,10.6446886062622,98.6872863769531,93.5082778930664,40.0596771240234,39.7782325744629,90.9902648925781,89.2151336669922,72.9176864624023,87.3019638061523,51.0032272338867,98.6740264892578,67.3278961181641,90.429313659668,99.2799072265625,44.3603248596191,99.3318252563477,95.0179977416992,90.2563323974609,48.5053825378418,93.7268447875977,100,89.8467483520508,75.0617752075195,52.780330657959,47.8269844055176,44.9393615722656,44.0335540771484,81.0498657226562,32.6585388183594,7.9912281036377,3.7298378944397,18.6815357208252
216,8.68067836761475,95.6023864746094,89.7452239990234,36.7139205932617,31.7415199279785,86.7230453491211,85.5421295166016,81.2853240966797,80.7045822143555,47.297061920166,95.8193664550781,75.3197021484375,87.2725601196289,100,42.5494613647461,96.7717132568359,91.2767791748047,87.0944595336914,41.3461608886719,89.2023620605469,99.3330535888672,87.75439453125,76.1976089477539,49.4562644958496,42.3960380554199,41.0371437072754,40.3769302368164,85.2682266235352,28.296516418457,5.17402458190918,3.2375853061676,17.1001014709473
218,7.59683227539062,91.1506958007812,85.7546844482422,34.5877952575684,26.4007225036621,82.4726715087891,82.1188354492188,89.0452880859375,73.4341583251953,44.2353363037109,91.9810791015625,83.1748275756836,84.481819152832,99.4944000244141,41.6295471191406,92.527473449707,86.9839859008789,83.9396896362305,35.3105392456055,84.6191940307617,97.6519165039062,85.5689239501953,77.8748016357422,46.3222503662109,37.9643745422363,37.1438407897949,37.9769134521484,89.6163558959961,25.5865383148193,3.69265961647034,2.9211847782135,15.9033441543579
220,6.90439987182617,85.5174789428711,81.1963729858398,32.3807106018066,22.8000965118408,77.7357864379883,78.2866668701172,95.5418853759766,66.489013671875,41.6592483520508,87.1821365356445,90.6370315551758,81.2578735351562,98.8009262084961,41.1769065856934,86.7635345458984,82.0960540771484,80.2877883911133,30.3095321655273,79.8534927368164,94.8526306152344,82.6561279296875,79.5510482788086,42.8727035522461,33.9892730712891,32.9481925964355,36.2986640930176,93.8441543579102,23.6962718963623,2.90826082229614,2.72074818611145,14.9693326950073
222,6.40541362762451,79.4421615600586,75.7884368896484,30.3787727355957,20.3040428161621,71.95458984375,73.5924606323242,99.7914505004883,60.9627914428711,39.4093704223633,81.3020935058594,96.9335403442383,76.9582214355469,98.3973236083984,41.0090637207031,79.6536560058594,76.4663238525391,75.7245407104492,26.1432971954346,74.6509170532227,90.8098678588867,78.5464935302734,80.7571334838867,39.0237159729004,30.3821887969971,28.3316745758057,34.9543266296387,97.5793533325195,22.2369632720947,2.495450258255,2.56302499771118,14.2463293075562
224,6.035315990448,73.695182800293,69.4620132446289,29.0859642028809,18.4712810516357,64.9237670898438,67.9902572631836,100.000007629395,57.2699813842773,37.3148307800293,74.4072341918945,99.9999923706055,71.3743362426758,98.0194396972656,41.0826225280762,71.3867034912109,70.064094543457,70.1839065551758,22.7948627471924,69.0078277587891,85.5858688354492,73.0972213745117,80.8127212524414,35.3375473022461,27.4528102874756,23.7441844940186,33.5915031433105,99.9999923706055,21.1595840454102,2.27269840240479,2.46220827102661,13.7259120941162
226,5.74551057815552,68.3713607788086,62.3519706726074,28.7684173583984,16.9002742767334,57.0253486633301,61.699405670166,93.8227767944336,54.7018165588379,35.3432960510254,67.1182556152344,95.8171539306641,64.7066345214844,97.0818328857422,41.2982978820801,62.2407569885254,63.1237564086914,64.0297164916992,20.3408679962158,63.1651458740234,79.3787078857422,66.5668640136719,79.2167129516602,32.113353729248,25.5355129241943,19.8887100219727,32.1164016723633,99.8754806518555,20.1389198303223,2.13967990875244,2.36683702468872,13.3321981430054
228,5.49562692642212,63.5378875732422,55.1394691467285,29.074333190918,15.6616563796997,49.6720848083496,55.5732116699219,81.8379135131836,51.8215675354004,33.8115921020508,60.696533203125,82.6954727172852,58.0169334411621,95.7080078125,41.348560333252,53.8264465332031,56.8171882629395,58.4041709899902,18.7275657653809,57.8893356323242,72.9966354370117,60.0924491882324,77.060546875,29.7572116851807,24.7429027557373,17.3868732452393,30.6125411987305,95.871696472168,19.0713119506836,2.07143616676331,2.29229807853699,13.1167526245117
230,5.19926357269287,59.2313117980957,47.7738609313965,29.134838104248,14.5638723373413,43.0546340942383,49.6953315734863,67.4935684204102,47.7484855651855,32.6403999328613,55.2335166931152,64.9044418334961,51.5852088928223,94.737907409668,40.8933410644531,46.931568145752,51.512020111084,53.5808639526367,17.6158142089844,53.2308158874512,66.7539138793945,54.1050300598145,76.0584487915039,27.9936370849609,24.8615570068359,15.9933300018311,28.839958190918,87.1750717163086,17.8564987182617,2.0418496131897,2.24514937400818,13.0984354019165
232,4.76252460479736,55.4230690002441,40.2941436767578,28.5503025054932,13.3512849807739,36.8429794311523,43.6953811645508,54.7325553894043,42.4548416137695,31.7432022094727,50.2460441589355,49.2456245422363,45.1311302185059,94.7984390258789,39.6670188903809,41.7762832641602,47.1013259887695,49.3190650939941,16.7650756835938,49.1103630065918,60.990909576416,48.6752510070801,77.2439956665039,26.3097858428955,25.5797519683838,15.4221563339233,26.6478652954102,73.8803253173828,16.3334064483643,2.02547645568848,2.19884896278381,13.2573137283325
234,4.28207969665527,52.7488822937012,33.3597755432129,27.2692031860352,12.0584831237793,31.1453628540039,37.6270599365234,46.5226516723633,36.5209579467773,31.1578140258789,45.6470489501953,40.2004318237305,38.6872520446777,95.5228500366211,37.6994590759277,38.3818893432617,43.439208984375,45.3475570678711,16.1092567443848,45.6649284362793,56.2554702758789,44.0099830627441,80.0709381103516,24.8575668334961,26.641637802124,15.4791097640991,24.3267154693604,59.3292350769043,14.654200553894,2.01795315742493,2.16040205955505,13.6093196868896
236,3.81570291519165,51.3989219665527,27.2675132751465,25.1394138336182,11.0936117172241,25.8329467773438,31.5163230895996,42.3032073974609,30.6071281433105,30.5622291564941,41.0136413574219,36.3477096557617,32.1953735351562,96.0550765991211,35.1658592224121,36.2368354797363,40.0219535827637,41.0662040710449,15.5433940887451,42.7300491333008,52.2305297851562,39.7545471191406,83.7030487060547,23.5813388824463,27.7567901611328,15.9437685012817,22.0280094146729,46.3651161193848,12.8006525039673,2.01690769195557,2.10773038864136,14.1153898239136
238,3.34329152107239,51.126335144043,22.365255355835,22.0077075958252,10.3447675704956,21.2297801971436,25.9095764160156,40.8895416259766,25.7241363525391,29.5339088439941,36.2650527954102,35.5532722473145,26.1906814575195,95.79443359375,32.3322448730469,34.9714508056641,36.5603561401367,36.1894950866699,15.0061178207397,40.0556678771973,48.4839248657227,35.6685791015625,87.7603530883789,22.3959274291992,28.849193572998,16.6867294311523,19.7830944061279,36.6324691772461,10.8798732757568,2.0182945728302,2.05411505699158,14.8519773483276
240,2.92806625366211,51.6261177062988,19.0805950164795,18.5455932617188,9.99303436279297,17.9551048278809,21.8275699615479,41.1749000549316,22.9994411468506,27.8638362884521,31.9890270233154,36.3587684631348,21.7635478973389,94.648811340332,29.7175025939941,34.4706687927246,33.209041595459,31.2774810791016,14.5287771224976,37.5797996520996,44.8928985595703,31.9879360198975,91.6287231445312,21.3857860565186,29.7791881561279,17.588903427124,17.8905715942383,30.7619743347168,9.17247581481934,2.01851773262024,2.02302885055542,15.8624505996704
242,2.59616923332214,52.856819152832,17.3287525177002,15.5348138809204,10.0516738891602,16.044017791748,19.3318767547607,42.2896308898926,22.1148891448975,25.5791454315186,28.4295501708984,38.0499992370605,19.0072574615479,92.646240234375,27.3878879547119,34.4825782775879,29.854866027832,26.663215637207,14.1349821090698,35.0978088378906,41.075611114502,28.6537208557129,95.1461029052734,20.5880794525146,30.5687980651855,18.7076721191406,16.3958568572998,27.5152206420898,7.62720584869385,2.01529049873352,2.00329828262329,17.1613483428955
244,2.37189888954163,54.419677734375,16.95237159729,13.6232995986938,10.1803779602051,15.5290822982788,18.3610286712646,43.5595436096191,22.4546508789062,23.178071975708,26.2179527282715,40.1108169555664,17.8909664154053,89.9404220581055,25.482515335083,34.7780609130859,26.8036136627197,23.1462898254395,13.9014301300049,32.5930519104004,37.253231048584,26.0040683746338,97.5758209228516,20.2308807373047,31.2468910217285,19.9864101409912,15.4501686096191,26.159423828125,6.39074039459229,2.01984429359436,2,18.6112594604492
246,2.22614645957947,55.9718780517578,17.4897842407227,12.9266042709351,9.65311336517334,15.9335222244263,18.4215660095215,44.529167175293,23.3459300994873,20.9425754547119,25.4185256958008,42.3135833740234,17.8650703430176,86.5425796508789,23.8448028564453,35.1534271240234,24.1372222900391,20.8494472503662,13.7806234359741,29.9810771942139,33.5258674621582,24.0100498199463,98.2936477661133,20.3570175170898,31.7503070831299,21.5123386383057,14.9773349761963,26.0037746429443,5.31494092941284,2.03430533409119,2.01365804672241,20.373291015625
248,2.09978032112122,57.7605247497559,18.6541805267334,13.3130779266357,8.11241817474365,16.8614253997803,19.1217269897461,44.8540420532227,24.4183387756348,19.0007648468018,25.842960357666,44.6591415405273,18.489631652832,82.3781356811523,22.3239517211914,35.3352813720703,22.0079898834229,19.6865158081055,13.7975654602051,27.2326335906982,30.082836151123,22.6004009246826,96.7658309936523,20.8377246856689,32.093879699707,23.3780746459961,14.8296899795532,26.6243381500244,4.23253059387207,2.0494077205658,2.02861881256104,22.8274593353271
250,2.0255491733551,59.6065216064453,20.1995754241943,14.5968770980835,6.28584384918213,17.8215656280518,20.1493339538574,44.5595245361328,25.2935199737549,17.5333518981934,27.199634552002,47.2119369506836,19.4270553588867,77.2759094238281,20.9217166900635,35.2099609375,20.6036930084229,19.4473571777344,13.888352394104,24.3595771789551,27.3023548126221,21.7327136993408,93.2715454101562,21.7343082427979,32.4079742431641,25.4679718017578,14.93421459198,27.7564735412598,3.48941564559937,2.05214715003967,2.04411792755127,25.9825077056885
252,2,61.271484375,21.8121223449707,16.7142601013184,4.95183849334717,18.5763893127441,21.2752285003662,44.0608863830566,25.5496482849121,16.6460857391357,29.189603805542,50.0518455505371,20.4529209136963,70.8881607055664,19.7849044799805,34.8088684082031,19.9059104919434,19.7845458984375,13.9241943359375,21.5363025665283,25.3953666687012,21.3105850219727,89.1321640014648,23.0884552001953,32.6750984191895,27.6570854187012,15.1027765274048,29.2786083221436,2.98214960098267,2.04877805709839,2.05215072631836,29.1957969665527
254,2.01244854927063,62.7043113708496,23.5514316558838,19.6781177520752,4.31793975830078,19.1704273223877,22.4956607818604,43.7060508728027,24.6475143432617,16.3383407592773,31.7077732086182,53.3036842346191,21.5409603118896,62.836555480957,19.0475101470947,34.0370483398438,19.7900199890137,20.4764537811279,13.7225933074951,18.6930847167969,24.3265819549561,21.2490272521973,85.6840286254883,24.7310466766357,33.0275268554688,30.0784282684326,15.3005142211914,31.0486965179443,2.51809191703796,2.04600858688354,2.04856729507446,32.4253959655762
256,2.08486247062683,63.7486305236816,25.2620182037354,23.0358791351318,4.07528066635132,19.820291519165,23.7474632263184,43.7923164367676,22.4152164459229,16.6321220397949,34.4103813171387,56.466796875,22.6101989746094,54.5935363769531,18.8655319213867,32.8289604187012,20.2034797668457,21.3471927642822,13.3092584609985,16.0472984313965,24.1914768218994,21.5112590789795,84.0292129516602,26.5404644012451,33.5128898620605,32.5603828430176,15.4761896133423,32.8963584899902,2.30837368965149,2.05027198791504,2.05707550048828,36.192440032959
258,2.17795610427856,64.4677352905273,27.0180435180664,26.5604763031006,3.78073716163635,20.6315670013428,25.0801410675049,44.4718627929688,19.237340927124,17.3786373138428,37.2801322937012,59.2295875549316,23.715274810791,47.1836204528809,19.2094478607178,31.2634391784668,21.1439685821533,22.3576545715332,12.5677843093872,13.5641269683838,24.9804935455322,22.0626316070557,84.4482955932617,28.5754280090332,33.9635238647461,35.1348762512207,15.56578540802,34.8432655334473,2.15961194038391,2.05402445793152,2.07866454124451,41.3284683227539
260,2.30499577522278,64.7260208129883,28.7792930603027,30.0819187164307,3.31533122062683,21.6910629272461,26.4550685882568,45.7424812316895,16.3307647705078,18.1037731170654,39.9500770568848,61.1632308959961,24.8341941833496,41.538703918457,19.9789276123047,29.6341190338135,22.5830860137939,23.4366893768311,11.6547546386719,11.3119010925293,26.6574993133545,22.8437023162842,86.5059051513672,30.6578903198242,34.4341239929199,37.6251182556152,15.5323905944824,36.801685333252,2.18392252922058,2.05617356300354,2.08484578132629,46.8589134216309
262,2.48383378982544,64.3835754394531,30.3708610534668,33.3927345275879,2.70452809333801,23.045919418335,27.8388652801514,47.4316749572754,14.749701499939,18.4779853820801,42.2332534790039,62.0718078613281,25.958475112915,37.4343109130859,21.022346496582,28.0820350646973,24.4589824676514,24.5362224578857,10.6676740646362,9.35512065887451,29.016487121582,23.7798538208008,89.2846221923828,32.543041229248,34.8955039978027,39.9077453613281,15.2815265655518,38.585033416748,2.34578585624695,2.05790448188782,2.08279013633728,51.004997253418
264,2.71946215629578,63.6640586853027,31.8763732910156,36.7668571472168,2.213374376297,24.7430438995361,29.3065528869629,49.46142578125,14.6284513473511,18.4430961608887,44.3343734741211,61.754997253418,27.1827201843262,34.0164947509766,22.3143482208252,26.4736595153809,26.7761306762695,25.7264270782471,9.55126571655273,7.60766220092773,32.0201683044434,24.8939781188965,92.4064559936523,34.4477729797363,35.228645324707,42.0554542541504,14.8334674835205,40.3100700378418,2.50420022010803,2.06260943412781,2.07005429267883,53.8801002502441
266,2.97952246665955,62.4162750244141,33.2831268310547,40.1378288269043,1.99999988079071,26.7422580718994,30.8204555511475,51.5575256347656,15.7004079818726,18.0930633544922,46.3096885681152,59.9149856567383,28.5152816772461,31.101978302002,23.7675514221191,24.778112411499,29.3598079681396,26.9907569885254,8.39065933227539,6.03208494186401,35.4888648986816,26.1353855133057,95.3380813598633,36.3276863098145,35.4937858581543,43.9593772888184,14.2978620529175,41.9512481689453,2.75377345085144,2.06683111190796,2.0759117603302,57.284725189209
268,3.29433679580688,60.5413093566895,34.5610313415527,43.2598571777344,2.04969167709351,28.9191112518311,32.3658256530762,53.433277130127,17.5288963317871,17.5972099304199,48.1135330200195,56.7238121032715,29.9812355041504,28.7783241271973,25.3452301025391,23.004768371582,32.1393966674805,28.3306159973145,7.25408411026001,4.65212440490723,39.3689079284668,27.4620609283447,97.6359634399414,38.0010147094727,35.8377456665039,45.5746154785156,13.6988019943237,43.4802284240723,2.96658134460449,2.0709273815155,2.08570122718811,62.7961120605469
270,3.63770961761475,58.4872817993164,35.6009101867676,45.8990821838379,2.32124638557434,31.1358261108398,33.8938674926758,54.8746223449707,19.518533706665,17.1824684143066,49.7140731811523,53.112548828125,31.5360717773438,27.2319450378418,26.9421634674072,21.3361053466797,35.0158309936523,29.6880912780762,6.23140525817871,3.54202890396118,43.4754943847656,28.7799739837646,98.9843597412109,39.5103645324707,36.2719230651855,46.8273582458496,13.1228094100952,44.9005470275879,3.17026376724243,2.07139897346497,2.09041118621826,68.9410781860352
272,3.99150490760803,56.4045104980469,36.4047012329102,48.2705383300781,2.68171572685242,33.2897644042969,35.4647521972656,56.0967407226562,20.8164863586426,17.0554523468018,51.2037620544434,49.8580741882324,33.2392463684082,26.2847747802734,28.6206817626953,19.9764537811279,38.1068725585938,31.0950336456299,5.27792739868164,2.67573428153992,47.776496887207,30.0984287261963,99.5280685424805,40.8027992248535,36.636043548584,47.7871017456055,12.647403717041,46.0932998657227,3.44441103935242,2.07167553901672,2.09503316879272,72.5721130371094
274,4.41062688827515,54.51806640625,36.9861793518066,50.2909240722656,3.28583455085754,35.1452102661133,36.9678573608398,57.4126167297363,20.1690425872803,17.5987606048584,52.4461669921875,47.5854797363281,34.9911422729492,25.7170600891113,30.3407878875732,19.1372528076172,41.1248626708984,32.4599800109863,4.56329870223999,2.17296266555786,51.6955757141113,31.3160457611084,99.6983261108398,41.6726531982422,36.8237152099609,48.3671264648438,12.3853073120117,46.9710464477539,3.78174209594727,2.07462382316589,2.09200572967529,71.6321105957031
276,4.87127923965454,52.7314987182617,37.4488906860352,51.7844161987305,4.02130937576294,36.7253227233887,38.2931480407715,59.0978202819824,17.0780696868896,19.0253810882568,53.5097122192383,46.1987419128418,36.6994819641113,25.3325748443604,32.057933807373,18.8880386352539,43.7819557189941,33.7168807983398,4.12499904632568,1.99999988079071,54.8368682861328,32.3585929870605,99.9999923706055,42.3485717773438,36.9894142150879,48.5008430480957,12.4438190460205,47.7630653381348,4.10795974731445,2.07195663452148,2.08316683769226,68.8542861938477
278,5.38271427154541,51.3433570861816,37.8176879882812,52.4798812866211,4.96531343460083,38.0674095153809,39.3352584838867,61.2423439025879,12.4594736099243,21.0141143798828,54.3577880859375,45.295711517334,38.2387428283691,25.0661468505859,33.6175231933594,19.1566543579102,45.9311485290527,34.7711181640625,3.76799178123474,2.06829357147217,57.2455062866211,33.1354560852051,99.3435821533203,42.6747970581055,36.7780723571777,48.2097702026367,12.7008724212646,48.444149017334,4.30014562606812,2.06400346755981,2.08753871917725,68.9779434204102
280,5.92244577407837,50.6233596801758,38.0528106689453,52.4616203308105,5.83522176742554,39.0999031066895,39.9895362854004,63.6303749084473,8.05603313446045,23.0313816070557,54.9165840148926,44.4310150146484,39.457950592041,24.8839435577393,34.7777862548828,19.7594604492188,47.7046890258789,35.4907188415527,3.5843186378479,2.37626361846924,59.3130798339844,33.5325813293457,96.1297073364258,42.7073593139648,36.3198165893555,47.5456771850586,12.9233045578003,48.8292961120605,4.39928007125854,2.06557869911194,2.10133075714111,72.8387222290039
282,6.44497680664062,50.2166519165039,38.0987892150879,51.5597229003906,6.41359281539917,39.508731842041,40.2023239135742,65.8069229125977,5.16588878631592,24.6159687042236,55.1238555908203,43.2155723571777,40.2127647399902,24.703929901123,35.4134521484375,20.4937210083008,49.252082824707,35.7465667724609,3.57726788520813,2.93164396286011,61.1290283203125,33.435604095459,89.6827697753906,42.5478096008301,35.693244934082,46.4826164245605,13.192533493042,48.4554214477539,4.37647819519043,2.0798819065094,2.10916304588318,75.7167282104492
284,6.99790000915527,49.9476356506348,37.8302803039551,49.7016563415527,7.03652715682983,39.1369895935059,39.952335357666,67.2456741333008,4.03582763671875,25.5852756500244,54.9480934143066,41.5469284057617,40.3939514160156,24.4644565582275,35.6038475036621,21.2716636657715,50.3073425292969,35.4550971984863,3.64524006843567,3.77179217338562,61.9751281738281,32.7720413208008,80.8882064819336,42.010570526123,34.5577392578125,45.0350570678711,13.4212951660156,47.2820472717285,4.21830368041992,2.09310913085938,2.11021542549133,72.0767059326172
286,7.50407028198242,50.0541954040527,37.156421661377,47.1493797302246,7.77168369293213,37.9501533508301,39.2488975524902,67.4859008789062,4.29441261291504,25.9886646270752,54.3991661071777,39.4994735717773,39.958740234375,24.2292709350586,35.5126342773438,22.0118808746338,50.1504783630371,34.6073112487793,3.80991125106812,4.91525316238403,60.7021484375,31.545316696167,71.7459564208984,41.2628211975098,33.1586952209473,43.2914657592773,13.5951414108276,45.8951377868652,3.83563256263733,2.09979820251465,2.11448907852173,61.9778938293457
288,7.95585536956787,50.4424781799316,36.1612358093262,44.2146110534668,8.17710590362549,36.1525077819824,38.1492958068848,66.1613464355469,5.50594139099121,25.9276275634766,53.5833778381348,37.2614517211914,38.93896484375,24.2123241424561,35.3315773010254,22.6989479064941,48.1956596374512,33.2815093994141,4.11304759979248,6.42504787445068,56.7364120483398,29.8553581237793,64.1000671386719,40.3656005859375,31.7934551239014,41.3335800170898,13.4523191452026,44.5338668823242,3.22219014167786,2.08760261535645,2.11128568649292,51.5224304199219
290,8.34548377990723,50.8599510192871,34.8337211608887,41.1433029174805,7.91888475418091,34.2013549804688,36.7267303466797,63.2277069091797,7.25370359420776,25.5651817321777,52.6837005615234,34.9399261474609,37.4336585998535,24.6658535003662,35.2747611999512,23.2484035491943,44.5249557495117,31.6209411621094,4.5206241607666,8.22323608398438,50.7125358581543,27.8820133209229,58.4562606811523,39.3719215393066,30.5763473510742,39.1944961547852,13.3260326385498,42.2592926025391,2.6700873374939,2.08329248428345,2.1007182598114,46.0252876281738
292,8.61878299713135,51.3656044006348,33.3373184204102,38.0317268371582,7.46370029449463,32.362964630127,35.0654373168945,59.0185279846191,9.26554203033447,25.007022857666,51.6906204223633,32.4885787963867,35.5698928833008,25.7721004486084,35.5250968933105,23.530216217041,39.9604835510254,29.7719573974609,5.0792064666748,10.0575838088989,44.0395545959473,25.8179206848145,54.3606605529785,38.3047981262207,29.4481754302979,36.9602355957031,13.4629278182983,38.4120483398438,2.26387214660645,2.0845193862915,2.10085201263428,45.1392211914062
294,8.75303840637207,51.8335571289062,31.7109203338623,35.1014518737793,7.27738237380981,30.7201690673828,33.2480659484863,53.9972305297852,11.3972663879395,24.1291217803955,50.5740013122559,29.7614841461182,33.483455657959,27.5840663909912,36.127311706543,23.4502239227295,35.4858627319336,27.8589267730713,5.73749446868896,11.6879482269287,38.0053443908691,23.8160858154297,51.3162651062012,37.073543548584,28.2723064422607,34.6419639587402,13.6713752746582,33.9119300842285,2.04220223426819,2.08717274665833,2.10538578033447,44.472843170166
296,8.72171688079834,52.3459281921387,29.9653663635254,32.2189292907715,7.50073051452637,29.143009185791,31.3408432006836,48.7059135437012,13.4178371429443,23.0403499603271,49.4334144592285,26.6536388397217,31.299768447876,30.0444355010986,36.9781532287598,23.0619926452637,31.7243099212646,25.9723205566406,6.37295436859131,12.9815187454224,33.2423133850098,21.9688014984131,49.0304107666016,35.6440048217773,27.1773128509521,32.1973457336426,14.0062084197998,29.7023811340332,2,2.08773970603943,2.10235142707825,39.7247352600098
