"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
286,16.1253318786621,22.7350635528564,38.8555297851562,33.3061943054199,38.3152236938477,23.201322555542,12.4528970718384,13.8962650299072,29.0181636810303,2.47427845001221,2.7170262336731,20.2661724090576,2.16914367675781,4.30298137664795
288,15.8033599853516,17.9307670593262,37.1627082824707,28.5834808349609,36.9860763549805,22.8525447845459,13.9004583358765,13.8335590362549,28.6842880249023,2.46045780181885,2.5966637134552,20.6876621246338,2.18496108055115,4.40375900268555
290,15.2942056655884,14.4620151519775,34.9697799682617,22.9360313415527,35.1506462097168,22.5289249420166,15.5471820831299,13.5942096710205,27.8804302215576,2.45958065986633,2.52526021003723,20.9149379730225,2.17979025840759,4.40698957443237
292,14.5907278060913,12.2081441879272,32.2965393066406,17.3409252166748,32.7398986816406,22.1692867279053,17.4864311218262,13.4777545928955,26.683765411377,2.45767140388489,2.59140467643738,20.931396484375,2.18129467964172,4.33962774276733
294,13.7153043746948,10.9054622650146,29.2111549377441,12.805006980896,29.7813148498535,21.8375720977783,19.0417346954346,13.6424989700317,25.3310108184814,2.45602011680603,2.81159973144531,20.7424449920654,2.18957614898682,4.33825349807739
296,12.7375354766846,10.3071489334106,25.8297176361084,9.56610107421875,26.4611892700195,21.5637817382812,20.6667728424072,13.7830047607422,23.7868576049805,2.46101331710815,2.85987687110901,20.3745994567871,2.19420766830444,4.26349020004272
298,11.6400175094604,10.1713457107544,22.3023319244385,7.54916715621948,22.9610824584961,21.2832298278809,22.6085910797119,13.8470125198364,22.0165996551514,2.45497012138367,2.73691773414612,19.8522357940674,2.20722508430481,4.1584210395813
300,10.5239372253418,10.4173517227173,19.1475811004639,6.59855031967163,19.6971817016602,21.0679817199707,24.7908306121826,13.9175109863281,20.091007232666,2.44085431098938,2.73500347137451,19.1454315185547,2.22153115272522,4.23212385177612
302,9.39867305755615,10.902850151062,16.3337306976318,6.23843431472778,16.7575397491455,20.9789257049561,26.9809455871582,13.9941110610962,17.854248046875,2.43263912200928,2.63653516769409,18.1985607147217,2.22901034355164,4.06282711029053
304,8.29753494262695,11.490758895874,13.9275665283203,6.29090118408203,14.2348976135254,21.0400199890137,29.0216045379639,14.2215785980225,15.735426902771,2.42487478256226,2.52319192886353,17.0923614501953,2.22678589820862,3.92636799812317
306,7.22760486602783,12.2319869995117,11.8392381668091,6.22853946685791,12.0980634689331,21.302734375,31.0665416717529,14.4876337051392,14.0890579223633,2.42671203613281,2.64533662796021,15.8232545852661,2.22870326042175,3.86317706108093
308,6.24683952331543,13.0673370361328,10.235800743103,6.14489221572876,10.4087572097778,21.7115783691406,33.1093101501465,14.8490657806396,12.5142965316772,2.43589377403259,2.78218030929565,14.3976335525513,2.23130059242249,3.6132345199585
310,5.36309146881104,13.9006261825562,8.95643424987793,6.2835841178894,9.0604944229126,22.1927318572998,35.4446029663086,15.2248821258545,10.9873399734497,2.45062875747681,2.83144760131836,12.9390544891357,2.23200058937073,3.45230412483215
312,4.5271954536438,14.8098936080933,7.78630018234253,6.40876388549805,7.97360801696777,22.8556804656982,37.7395515441895,15.4474649429321,9.81680774688721,2.44509959220886,2.87838220596313,11.5033750534058,2.22930288314819,3.376624584198
314,3.86778616905212,15.7104158401489,6.92723178863525,6.72776317596436,7.12887239456177,23.7161102294922,39.9157981872559,15.8462677001953,9.06797695159912,2.42683005332947,2.94795942306519,10.2952566146851,2.2280490398407,3.41336727142334
316,3.37189483642578,16.5638790130615,6.27663660049438,7.05509853363037,6.44675874710083,24.7952575683594,42.0498199462891,16.2153739929199,8.38500213623047,2.43668556213379,2.99269366264343,9.1019458770752,2.23100066184998,3.32862257957458
318,3.05809783935547,17.4082107543945,5.69810247421265,7.29548072814941,5.93096446990967,26.0170097351074,43.6376495361328,16.45068359375,7.988196849823,2.43834328651428,2.95000576972961,7.8562593460083,2.23370027542114,3.24561381340027
320,2.85686159133911,18.184944152832,5.08344697952271,7.65856981277466,5.49672889709473,27.4279499053955,44.9823188781738,16.8982334136963,7.84265375137329,2.43018746376038,2.8312714099884,6.67237758636475,2.22740197181702,3.31666445732117
322,2.74514722824097,18.8642349243164,4.64107370376587,8.14162063598633,5.13417863845825,28.9536285400391,45.860294342041,17.535472869873,7.53737783432007,2.42346620559692,2.66635060310364,5.66646432876587,2.22965550422668,3.33469820022583
324,2.70509839057922,19.5361080169678,4.40269422531128,8.36265087127686,4.8065619468689,30.7814464569092,47.0010604858398,18.3955993652344,7.28352832794189,2.41754770278931,2.71299934387207,4.77072906494141,2.23846364021301,3.39118671417236
326,2.667964220047,19.9960651397705,4.0999116897583,8.54838371276855,4.54171848297119,32.8994293212891,48.2256050109863,19.3068046569824,7.16437578201294,2.42244267463684,2.85316562652588,4.09501457214355,2.24510192871094,3.39383864402771
328,2.66159582138062,20.3671474456787,3.77457904815674,9.13046455383301,4.30069589614868,35.2873153686523,49.2162284851074,20.2837238311768,6.94786214828491,2.42555928230286,2.85444188117981,3.56425309181213,2.2500114440918,3.26998853683472
330,2.68220853805542,20.6242790222168,3.55186867713928,9.61472225189209,4.08264827728271,37.9735107421875,49.9057121276855,21.1952667236328,6.71948766708374,2.42225456237793,2.76908779144287,3.21507906913757,2.25779962539673,3.06197237968445
332,2.67438268661499,20.6749687194824,3.36506772041321,9.88805198669434,3.89558863639832,40.84326171875,50.6453018188477,22.1066741943359,6.62176895141602,2.43211650848389,2.67790269851685,3.06826758384705,2.2497227191925,2.96071267127991
334,2.66259598731995,20.5432949066162,3.14536428451538,10.1779289245605,3.72411274909973,43.8323783874512,51.5760040283203,23.1936092376709,6.44579601287842,2.43821859359741,2.66357803344727,3.03327536582947,2.23264932632446,3.10074043273926
336,2.64033102989197,20.2058506011963,2.95923924446106,10.4845600128174,3.57515597343445,46.7689552307129,52.0796203613281,24.1507358551025,6.25021934509277,2.42358446121216,2.74959230422974,2.99341630935669,2.22169017791748,3.19618964195251
338,2.61573934555054,19.7524833679199,2.77298307418823,10.8518896102905,3.44010281562805,49.6906509399414,52.730583190918,25.0531692504883,6.18010520935059,2.41566681861877,2.75438904762268,2.93766903877258,2.21679544448853,3.19445371627808
340,2.64812541007996,19.121072769165,2.61671352386475,11.159351348877,3.31866669654846,52.6327056884766,53.6860008239746,26.0191707611084,6.29661083221436,2.42056393623352,2.649165391922,2.8931987285614,2.2226459980011,3.17912006378174
342,2.68938279151917,18.2279720306396,2.55867767333984,11.5767784118652,3.21458697319031,55.7546005249023,54.7117195129395,26.9841403961182,6.28311729431152,2.42692422866821,2.49672079086304,2.91464233398438,2.22837615013123,2.99728679656982
344,2.67987298965454,17.1699485778809,2.46555948257446,11.978157043457,3.12153053283691,58.915657043457,55.5529441833496,27.8348693847656,6.20916175842285,2.42102313041687,2.47473883628845,2.91187953948975,2.22832489013672,3.08950543403625
346,2.66385436058044,15.9928359985352,2.34478569030762,12.2533369064331,3.03215050697327,62.0146827697754,55.6981811523438,28.5200271606445,6.1988525390625,2.41782546043396,2.53051924705505,2.8676552772522,2.21930313110352,3.12065482139587
348,2.68997120857239,14.739860534668,2.26108145713806,12.6240129470825,2.97848677635193,64.9715805053711,55.3212547302246,29.1583309173584,6.06447458267212,2.43308758735657,2.66058564186096,2.98678970336914,2.21271204948425,3.01008892059326
350,2.74244952201843,13.3882217407227,2.19270348548889,13.1242351531982,2.92595148086548,67.7147598266602,55.3524703979492,29.6928749084473,6.09201908111572,2.44069457054138,2.75755763053894,3.03068947792053,2.21815896034241,2.87459373474121
352,2.74726104736328,11.9948148727417,2.17288732528687,13.5399980545044,2.84928369522095,70.1228790283203,55.4927978515625,30.0825004577637,6.06051445007324,2.4490385055542,2.68390989303589,2.98328948020935,2.22639846801758,2.7513222694397
354,2.72687888145447,10.6070032119751,2.17858791351318,13.8287725448608,2.8001344203949,72.0549011230469,54.9135093688965,30.4997596740723,5.98257827758789,2.45333862304688,2.74871206283569,2.97637748718262,2.22362399101257,2.689120054245
356,2.74180674552917,9.27090644836426,2.10813140869141,14.0209712982178,2.7717297077179,73.4476776123047,54.0501441955566,30.5897960662842,5.94554090499878,2.45342826843262,2.80825519561768,2.93680381774902,2.22063732147217,2.55434823036194
358,2.75559401512146,8.01697540283203,2,14.3136539459229,2.7388436794281,74.0651931762695,52.3621597290039,30.3755798339844,5.87216234207153,2.45390510559082,2.84343981742859,2.92473006248474,2.22148895263672,2.63140201568604
360,2.75260210037231,6.92319965362549,2.01427698135376,14.6891736984253,2.68781113624573,73.9866027832031,49.729434967041,29.9547367095947,5.98976278305054,2.45686435699463,2.76970386505127,2.8940737247467,2.23098969459534,2.62735152244568
362,2.76090335845947,5.9171142578125,2.08000135421753,14.9977169036865,2.65910339355469,73.3406219482422,47.1760292053223,29.5944366455078,5.90193557739258,2.47246313095093,2.50611662864685,2.85815739631653,2.23409700393677,2.55738592147827
364,2.70545125007629,5.03642225265503,2.17851734161377,15.4275741577148,2.62380123138428,71.9419021606445,44.1134185791016,28.9407520294189,5.8806004524231,2.46351099014282,2.72525572776794,2.91037535667419,2.21805477142334,2.49998140335083
366,2.65911984443665,4.47747564315796,2.36756825447083,16.120719909668,2.57243657112122,69.8194808959961,39.9991760253906,27.9074802398682,5.97075653076172,2.44253396987915,3.02545785903931,2.96161961555481,2.2041654586792,2.48146533966064
368,2.70718050003052,4.07586622238159,2.48970437049866,16.612377166748,2.53365421295166,67.1514739990234,35.9890785217285,27.1410083770752,5.85001134872437,2.42987251281738,2.85906267166138,2.83115887641907,2.19639015197754,2.45383596420288
370,2.75080060958862,3.76639318466187,2.53296899795532,16.776782989502,2.46966505050659,64.2078018188477,31.6891994476318,26.4337596893311,5.78413581848145,2.40985560417175,2.72197699546814,2.78735709190369,2.19177675247192,2.26067113876343
372,2.79891109466553,3.56703567504883,2.676020860672,17.2151832580566,2.42050552368164,60.8349227905273,27.0648918151855,25.3421764373779,5.75324821472168,2.40643262863159,2.55582404136658,2.89284467697144,2.19747591018677,2.57539582252502
374,2.80596303939819,3.4071147441864,2.86097550392151,17.7668132781982,2.41199040412903,57.3385467529297,23.0375633239746,24.1343078613281,5.54831790924072,2.40687012672424,2.51207971572876,2.83258438110352,2.23102641105652,2.6863956451416
376,2.78496098518372,3.3025004863739,2.90730738639832,18.1852569580078,2.38161444664001,53.852222442627,18.907398223877,23.0737056732178,5.42968225479126,2.39796614646912,2.56350350379944,2.76901054382324,2.22861909866333,2.55176854133606
378,2.79521751403809,3.2814462184906,2.9426417350769,18.6613655090332,2.34375834465027,50.3550720214844,15.3698749542236,22.1195869445801,5.38384819030762,2.38044905662537,2.56354737281799,2.77244210243225,2.2024929523468,2.55601167678833
380,2.81385707855225,3.28879833221436,3.10313868522644,19.4969673156738,2.31035184860229,47.1012802124023,12.9962892532349,21.0788955688477,5.475417137146,2.40124249458313,2.62249636650085,2.82022547721863,2.19728946685791,2.59027123451233
382,2.85218143463135,3.31007504463196,3.26939702033997,20.1139297485352,2.25995683670044,43.919750213623,11.1429252624512,20.0680198669434,5.62097978591919,2.41789555549622,2.61046028137207,2.800856590271,2.18448233604431,2.96095371246338
384,2.89489650726318,3.30614423751831,3.35923600196838,20.5672969818115,2.2127890586853,41.0102767944336,9.81994247436523,19.2367782592773,5.59990358352661,2.38583612442017,2.72976660728455,2.73645687103271,2.19648146629333,2.85205149650574
386,2.91717505455017,3.25458097457886,3.43402075767517,20.9750366210938,2.16641354560852,38.3682594299316,8.521897315979,18.4513263702393,5.55980110168457,2.37960052490234,2.87767815589905,2.68387532234192,2.19852304458618,2.3591582775116
388,2.91968250274658,3.231201171875,3.51747298240662,21.2225284576416,2.13935470581055,36.0310096740723,7.30311822891235,17.9415607452393,5.49086093902588,2.38665175437927,2.79696702957153,2.6060254573822,2.183438539505,2.38907814025879
390,2.96666145324707,3.24726414680481,3.5581648349762,21.5431270599365,2.11289596557617,33.8422164916992,6.82135915756226,17.5187740325928,5.56475687026978,2.38203907012939,2.64879131317139,2.53414368629456,2.1990385055542,2.56729507446289
392,2.99531769752502,3.29548835754395,3.58447861671448,21.7287769317627,2.09150338172913,32.1061515808105,6.05455017089844,17.084358215332,5.75456142425537,2.38087773323059,2.60843586921692,2.54327750205994,2.20812249183655,2.40400171279907
394,2.96834969520569,3.35011529922485,3.58544731140137,21.8671569824219,2.07020306587219,30.6834316253662,5.73058128356934,16.7117023468018,5.80385875701904,2.38112258911133,2.75392699241638,2.58904552459717,2.2075834274292,2.50379061698914
396,2.9368691444397,3.30566954612732,3.629478931427,22.005184173584,2.05065202713013,29.4594039916992,5.53175973892212,16.3888912200928,5.65857458114624,2.39346933364868,2.82975316047668,2.58995985984802,2.21110367774963,2.64700078964233
398,2.965163230896,3.25613331794739,3.65853714942932,22.0885410308838,2.03518104553223,28.6737155914307,4.8062105178833,16.1579742431641,5.66358995437622,2.38562178611755,2.69037914276123,2.56010985374451,2.2026903629303,2.51037263870239
400,2.99938225746155,3.30424022674561,3.58291482925415,22.2234706878662,2.01507806777954,28.0797061920166,4.17419385910034,16.0474185943604,5.82360124588013,2.37764954566956,2.56849837303162,2.51246404647827,2.19918656349182,2.51825642585754
402,2.98455858230591,3.36309671401978,3.559002161026,22.2617797851562,2.00102424621582,27.578857421875,4.55768394470215,16.1173095703125,5.838050365448,2.39130830764771,2.6390655040741,2.45377683639526,2.19993782043457,2.45533084869385
404,2.98291540145874,3.36827540397644,3.62227487564087,22.2774333953857,2.00899386405945,27.2612590789795,4.63084363937378,16.1177825927734,5.69901514053345,2.39282631874084,2.79168605804443,2.41433072090149,2.20072555541992,2.42748427391052
406,3.01415610313416,3.30791330337524,3.62295079231262,22.2503070831299,2.00099062919617,27.1078548431396,3.95756793022156,16.1643295288086,5.85998201370239,2.38148355484009,2.80246806144714,2.50472617149353,2.21044206619263,2.59422516822815
408,3.03461980819702,3.3459734916687,3.54439234733582,21.9153633117676,2,26.8613185882568,3.87738871574402,16.3143520355225,5.89447212219238,2.36188864707947,2.68527412414551,2.49651646614075,2.21228075027466,2.62416911125183
410,3.02437663078308,3.37044286727905,3.61903595924377,21.5665760040283,2.00853395462036,26.5162525177002,4.27982521057129,16.3567085266113,5.85160350799561,2.35407614707947,2.79236817359924,2.27435231208801,2.1993145942688,2.64251637458801
412,3.04024147987366,3.32325577735901,3.66915154457092,21.2856578826904,2.01455760002136,26.2376766204834,4.00196599960327,16.2202091217041,5.94249582290649,2.35087203979492,2.66705465316772,2.24568223953247,2.20527482032776,2.63195657730103
414,3.02155685424805,3.33866262435913,3.56407737731934,20.6601943969727,2.04798913002014,25.8681468963623,3.30255341529846,16.1621837615967,5.66631650924683,2.34315133094788,2.38795447349548,2.38797116279602,2.21165561676025,2.54851365089417
416,3.03863906860352,3.35617828369141,3.56135296821594,19.8385829925537,2.0714111328125,25.452320098877,3.40926861763,16.3325386047363,5.48144721984863,2.35123515129089,2.52202558517456,2.38331079483032,2.20374870300293,2.37924146652222
418,3.07031893730164,3.37831044197083,3.57078695297241,19.2503490447998,2.08668994903564,25.1023426055908,3.35442733764648,16.3632831573486,5.33116769790649,2.37517142295837,2.86947059631348,2.3428521156311,2.19617629051208,2.28282785415649
420,3.04791808128357,3.39049530029297,3.47117114067078,18.6420555114746,2.10551977157593,24.7785511016846,2.96728491783142,16.2314491271973,5.19977521896362,2.40092539787292,2.68655037879944,2.3666455745697,2.20206546783447,2.44641017913818
422,3.01721143722534,3.35434484481812,3.50461864471436,18.122522354126,2.11028742790222,24.501766204834,3.09505796432495,16.2714881896973,5.22166728973389,2.37147951126099,2.5494647026062,2.31332659721375,2.22117280960083,2.64104580879211
424,3.02927422523499,3.30782532691956,3.60556626319885,17.6361656188965,2.11794352531433,24.2993469238281,2.84059643745422,16.2776584625244,5.06255102157593,2.34962964057922,2.66861701011658,2.31446695327759,2.21556353569031,2.66040563583374
426,3.05195546150208,3.25387215614319,3.66801142692566,17.0857009887695,2.13844347000122,24.1148509979248,2.29104161262512,15.9961385726929,4.79126787185669,2.37783980369568,2.75931811332703,2.36485600471497,2.19696044921875,2.7741539478302
428,3.04861068725586,3.18601179122925,3.73861932754517,16.5081729888916,2.15917110443115,23.9048480987549,2.41733074188232,15.9434547424316,4.68294143676758,2.37497663497925,2.77329063415527,2.35547637939453,2.18461918830872,2.7868595123291
430,3.05087828636169,3.1882963180542,3.6050112247467,15.8297634124756,2.16694641113281,23.6431999206543,2.40945553779602,15.9217014312744,4.66148710250854,2.34644722938538,2.59413313865662,2.26444172859192,2.19681429862976,2.64340853691101
432,3.04782748222351,3.28681230545044,3.52731037139893,14.8610830307007,2.18924593925476,23.2906856536865,2.49322986602783,15.7926206588745,4.53839349746704,2.3333899974823,2.59375905990601,2.19787907600403,2.23400187492371,2.67340064048767
434,3.01904916763306,3.40665769577026,3.61775469779968,13.7166471481323,2.25268125534058,22.748872756958,2.49642562866211,15.6753883361816,4.56346988677979,2.33678650856018,2.60055828094482,2.16903185844421,2.22639489173889,2.6707968711853
