"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
216,97.1115188598633,89.7142791748047,41.6425361633301,86.0128021240234,86.5312881469727,81.3130798339844,81.3368835449219,74.8423385620117,87.0737609863281,100,39.2379951477051,96.0174331665039,91.2878570556641,87.5146789550781,32.6436614990234,99.304313659668,87.3263473510742,72.3729248046875,46.4855766296387,38.1250801086426,85.2362060546875,5.08513975143433,17.2253646850586
218,93.0447235107422,85.7330932617188,38.0476531982422,81.5844345092773,83.1884307861328,89.06103515625,74.6229248046875,82.8019180297852,84.2489242553711,99.7949295043945,38.589485168457,90.684814453125,86.9449462890625,84.1997833251953,26.8165626525879,97.6127014160156,85.1422653198242,71.9543228149414,43.3570671081543,35.916015625,89.5721969604492,3.68015098571777,16.0807151794434
220,87.825065612793,81.2333526611328,34.239616394043,76.7114105224609,79.4520034790039,95.5119018554688,68.0374984741211,90.3521728515625,81.0129699707031,99.4286880493164,38.4050445556641,83.5186767578125,81.9918212890625,80.3568572998047,22.1681632995605,94.8164825439453,82.2840805053711,71.9484558105469,39.8451461791992,34.2606315612793,93.8145523071289,2.92481350898743,15.1112871170044
222,82.3446807861328,75.8670272827148,30.6146812438965,70.8052215576172,74.8391723632812,99.7561264038086,62.7686462402344,96.7734146118164,76.7288589477539,99.3538513183594,38.4660453796387,74.7105484008789,76.2727584838867,75.5891723632812,18.4840316772461,90.7881393432617,78.2731094360352,72.0576934814453,35.8915328979492,32.8009910583496,97.5674743652344,2.51153349876404,14.3266277313232
224,76.8806304931641,69.6189422607422,27.994556427002,63.8040504455566,69.2876892089844,100,59.3204765319824,100,71.1923522949219,99.2278594970703,38.749870300293,64.8052139282227,69.7513580322266,69.8843536376953,15.6029500961304,85.5894927978516,72.9399261474609,72.2339324951172,31.9306621551514,31.5853729248047,100,2.28303003311157,13.7485790252686
226,71.5964202880859,62.5975456237793,26.8629703521729,56.2331466674805,63.0338325500488,93.9281158447266,56.891056060791,95.9899291992188,64.5968780517578,98.2588119506836,39.1644859313965,54.4761199951172,62.6396789550781,63.6567306518555,13.4943923950195,79.4187240600586,66.480842590332,72.5288848876953,28.5328807830811,30.4383296966553,99.9700317382812,2.16948270797729,13.40980052948
228,66.9862060546875,55.3543167114258,26.9324684143066,49.4977760314941,56.9219169616699,82.1272964477539,54.0227851867676,83.0013809204102,57.9963607788086,96.432487487793,39.3686599731445,45.6274719238281,56.166690826416,58.061351776123,12.1467514038086,73.0804748535156,60.0035781860352,73.1408767700195,26.246618270874,29.0319557189941,96.2573165893555,2.10771298408508,13.2684726715088
230,62.9930763244629,48.0723495483398,27.4385795593262,43.5936393737793,51.0508193969727,67.9468002319336,49.817024230957,65.2847595214844,51.6703491210938,94.7850952148438,39.0292854309082,38.7573318481445,50.7508850097656,53.3377647399902,11.2836046218872,66.8765029907227,53.9761352539062,74.6760711669922,24.8834476470947,27.2721862792969,88.0554275512695,2.07753229141235,13.2434720993042
232,59.3227195739746,40.6545639038086,28.0213794708252,37.8352699279785,45.0366058349609,55.2805976867676,44.3956108093262,49.6982421875,45.3428497314453,94.2635269165039,37.8946342468262,33.7854309082031,46.2898597717285,49.1807556152344,10.6544017791748,61.1327171325684,48.5090980529785,77.7867126464844,24.239236831665,25.2415161132812,75.3003616333008,2.07697224617004,13.3778085708618
234,57.0454483032227,33.8240203857422,27.965238571167,32.1735992431641,38.9234886169434,47.0506706237793,38.3880615234375,40.7467002868652,39.0342483520508,94.6619415283203,36.0241432189941,30.5812683105469,42.6217460632324,45.2826118469238,10.1573839187622,56.3962249755859,43.8263244628906,81.8963088989258,24.1011562347412,22.9453525543213,61.2180061340332,2.08538293838501,13.6949262619019
236,56.0303039550781,27.8200874328613,27.0957889556885,26.5159606933594,32.7325439453125,42.7617492675781,32.4503746032715,36.9778137207031,32.6664619445801,95.0687789916992,33.6029319763184,28.5749835968018,39.1996421813965,41.0488243103027,9.7852144241333,52.354118347168,39.5689582824707,86.1543426513672,24.2437610626221,20.6349868774414,48.6216430664062,2.09397339820862,14.196361541748
238,56.0513076782227,22.9881610870361,25.0868301391602,21.3734760284424,27.0158004760742,41.2702980041504,27.6173801422119,36.2483406066895,26.7572822570801,94.8181228637695,30.9158973693848,27.440393447876,35.7464637756348,36.2135696411133,9.49650478363037,48.5755615234375,35.4849281311035,90.356559753418,24.5522384643555,18.3968334197998,39.0805282592773,2.10534381866455,14.9286460876465
240,56.7534484863281,19.7524242401123,22.2547264099121,17.6403255462646,22.8183059692383,41.4424285888672,24.9283924102783,37.1060562133789,22.3914699554443,93.7498779296875,28.4881782531738,27.0413856506348,32.4405746459961,31.3286361694336,9.2454833984375,44.9566230773926,31.800106048584,94.2458419799805,24.9886169433594,16.4517078399658,33.249927520752,2.12091946601868,15.8943471908569
242,57.8914833068848,17.9935607910156,18.538387298584,15.3856658935547,20.2438316345215,42.4654960632324,24.0737438201904,38.8265190124512,19.6782989501953,91.880256652832,26.3831729888916,27.226879119873,29.1616611480713,26.7192211151123,9.07281589508057,41.1254539489746,28.454475402832,97.5620498657227,25.5982131958008,14.8570337295532,29.9005165100098,2.13768982887268,17.1660289764404
244,59.3518676757812,17.6442546844482,14.903434753418,14.7037572860718,19.2472839355469,43.6810874938965,24.3270530700684,40.891414642334,18.581371307373,89.348876953125,24.6991195678711,27.8229961395264,26.1902847290039,23.1854209899902,9.05092811584473,37.30322265625,25.7941455841064,99.6562347412109,26.3792972564697,13.7644329071045,28.3599185943604,2.13764572143555,18.6075000762939
246,60.911937713623,18.1050605773926,12.3792629241943,15.028600692749,19.2874393463135,44.5877990722656,25.0881195068359,43.0885200500488,18.5472965240479,86.1497421264648,23.2710189819336,28.6130752563477,23.6096038818359,20.8522548675537,9.11922931671143,33.5724563598633,23.7984180450439,100,27.3319606781006,13.0701808929443,27.8639621734619,2.14819812774658,20.323055267334
248,62.7342414855957,19.2300357818604,10.9348297119141,15.8486862182617,19.9756011962891,44.8769721984863,26.0472507476807,45.4217948913574,19.1418514251709,82.2079544067383,21.9128246307373,29.3976192474365,21.568790435791,19.6512546539307,9.21742630004883,30.127592086792,22.3973522186279,97.9956436157227,28.4116249084473,12.6755037307739,28.1880874633789,2.15929698944092,22.7203350067139
250,64.7106323242188,20.7124881744385,10.2581672668457,16.6923313140869,20.9925594329834,44.582462310791,26.8404750823975,47.9682312011719,20.0346698760986,77.36181640625,20.594144821167,29.8802108764648,20.2485218048096,19.3866519927979,9.3005428314209,27.3492736816406,21.5419368743896,93.9819107055664,29.6836166381836,12.5427207946777,29.2649536132812,2.17096257209778,25.8713455200195
252,66.3672256469727,22.260217666626,10.5342483520508,17.2786598205566,22.1127834320068,44.056884765625,27.0825328826904,50.7942199707031,21.0172004699707,71.2703018188477,19.4806175231934,29.8989791870117,19.6314716339111,19.7054653167725,9.34196853637695,25.4336681365967,21.1306457519531,89.4169998168945,31.0724678039551,12.4446058273315,30.6193332672119,2.17897963523865,29.0569458007812
254,67.9101181030273,23.9888496398926,11.9480428695679,17.723819732666,23.3335990905762,43.6971092224121,26.1902637481689,54.005802154541,22.069881439209,63.5464782714844,18.732816696167,29.2314891815186,19.5703659057617,20.3613357543945,9.22046661376953,24.3485336303711,21.0755195617676,85.7603530883789,32.6061859130859,12.3711490631104,32.3623733520508,2.16982221603394,32.267765045166
256,69.0648727416992,25.7073020935059,13.699122428894,18.1300754547119,24.5610847473145,43.7817001342773,24.0936183929443,57.1464576721191,23.1159744262695,55.6005058288574,18.5538940429688,27.9208507537842,19.9926719665527,21.1627407073975,8.90088748931885,24.1890983581543,21.3399848937988,84.3381423950195,34.223747253418,12.3898162841797,34.236888885498,2.17201471328735,36.0606231689453
258,69.8299102783203,27.4485034942627,15.979284286499,18.6612911224365,25.8669891357422,44.4718055725098,21.1078338623047,59.908821105957,24.2077045440674,48.4160041809082,18.928279876709,25.968391418457,20.8897457122803,22.0612449645996,8.37012767791748,24.9482326507568,21.8876361846924,84.8832702636719,35.9634704589844,12.2826623916626,36.1091918945312,2.19622850418091,41.1646347045898
260,69.9855041503906,29.185230255127,18.8121929168701,19.5712413787842,27.2236289978027,45.7548866271973,18.277027130127,61.8335456848145,25.3255786895752,42.8875007629395,19.7327461242676,23.6064128875732,22.2509899139404,22.9964733123779,7.70622825622559,26.5842666625977,22.6573505401611,86.814079284668,37.7004699707031,12.1597499847412,38.0328369140625,2.19927310943604,46.6377830505371
262,69.6574401855469,30.8037261962891,21.9620971679688,20.8530673980713,28.6031875610352,47.4701728820801,16.7632789611816,62.7049789428711,26.453369140625,38.7840385437012,20.8465194702148,21.2422294616699,24.0255374908447,23.9402503967285,7.0361213684082,28.8942337036133,23.5791301727295,89.4130249023438,39.2822608947754,12.0966491699219,39.7413101196289,2.20039987564087,50.7875289916992
264,68.5878982543945,32.2944259643555,25.4295825958252,22.6423835754395,30.0525245666504,49.529224395752,16.5920372009277,62.3394737243652,27.6862754821777,35.2525062561035,22.2064113616943,18.7072200775146,26.2216987609863,24.9503326416016,6.27775287628174,31.8428745269775,24.6758289337158,92.2568054199219,40.8013916015625,11.7790994644165,41.4351768493652,2.2027690410614,53.655818939209
266,66.893196105957,33.6930656433105,28.930419921875,24.7926807403564,31.5460376739502,51.6424942016602,17.4128799438477,60.449577331543,29.023588180542,32.1378211975098,23.7347621917725,16.0157890319824,28.6792488098145,26.0315284729004,5.45758581161499,35.2530937194824,25.8961734771729,95.0177154541016,42.2202453613281,11.5278720855713,43.1676063537598,2.21240496635437,57.012279510498
268,64.9113616943359,34.9417266845703,32.606616973877,27.2322483062744,33.0992774963379,53.554313659668,18.9505081176758,57.2061767578125,30.4834289550781,29.572395324707,25.3946533203125,13.2354278564453,31.3267211914062,27.2040462493896,4.59623861312866,39.0797691345215,27.1976184844971,97.38134765625,43.5418128967285,11.1835508346558,44.8005409240723,2.22473931312561,62.514575958252
270,62.8166732788086,35.9123992919922,36.0823936462402,29.6896190643311,34.6505165100098,55.0341262817383,20.7062606811523,53.5436744689941,32.0263328552246,27.8030166625977,27.0528335571289,10.7242250442505,34.062873840332,28.414623260498,3.84036898612976,43.1325225830078,28.4859714508057,98.8993530273438,44.6052856445312,10.8306407928467,46.2041625976562,2.22613763809204,68.6091690063477
272,60.6870040893555,36.6829299926758,39.2970237731934,32.1562881469727,36.2724838256836,56.3013114929199,21.8883743286133,50.2609558105469,33.706371307373,26.6785488128662,28.743200302124,8.6708812713623,36.9992637634277,29.6883640289307,3.21738362312317,47.3832778930664,29.770191192627,99.5782470703125,45.4561347961426,10.7643880844116,47.4345588684082,2.21967530250549,72.1942596435547
274,58.6417350769043,37.2494888305664,42.0235595703125,34.4480361938477,37.8263740539551,57.6363258361816,21.2924213409424,47.975959777832,35.4226570129395,25.9833221435547,30.4220199584961,7.29009628295898,39.8948364257812,30.9286098480225,2.71617579460144,51.2674522399902,30.9535579681396,99.8191299438477,46.0579299926758,10.7968044281006,48.4101181030273,2.21412587165833,71.2599029541016
276,57.07177734375,37.751781463623,44.1547088623047,36.330940246582,39.1944847106934,59.3555564880371,18.3145427703857,46.5878295898438,37.0752258300781,25.5206260681152,32.0620651245117,6.59401226043701,42.463321685791,32.0718994140625,2.3762035369873,54.3948173522949,31.9676055908203,99.8855819702148,46.3170623779297,11.0566558837891,49.3128776550293,2.20546388626099,68.5196990966797
278,55.8549041748047,38.0525665283203,45.5334243774414,37.8782997131348,40.2701950073242,61.4896583557129,13.8734903335571,45.6921043395996,38.5270729064941,25.2036552429199,33.5047264099121,6.4876766204834,44.5612564086914,33.0207672119141,2.12710952758789,56.7954368591309,32.7189636230469,98.7822875976562,46.2725982666016,11.3740320205688,49.9989166259766,2.21181440353394,68.6449813842773
280,55.0641136169434,38.2314567565918,45.9402084350586,39.0454635620117,40.964527130127,63.834156036377,9.74584197998047,44.8194046020508,39.6452484130859,24.9718017578125,34.4954223632812,6.87614583969116,46.3316268920898,33.6543884277344,2,58.8540000915527,33.0918922424316,94.8368988037109,45.9876937866211,11.6255369186401,50.2944679260254,2.22223091125488,72.5219116210938
282,54.7462463378906,38.2130928039551,45.5416450500488,39.6292915344238,41.219409942627,65.9407272338867,6.9824013710022,43.6257057189941,40.307186126709,24.7472629547119,34.8940925598145,7.67952299118042,47.8981590270996,33.8598785400391,2.02587246894836,60.6579399108887,32.9783058166504,87.1450958251953,45.3321838378906,11.8960542678833,49.9413261413574,2.2229437828064,75.3788070678711
284,54.5830459594727,37.9149589538574,44.2961273193359,39.3855628967285,41.0076942443848,67.3440322875977,5.90092611312866,41.9285697937012,40.4202728271484,24.4410858154297,34.7848358154297,8.69110774993896,48.9784774780273,33.549976348877,2.06380558013916,61.4969940185547,32.3109664916992,77.2278289794922,44.2528266906738,12.1979846954346,48.6584587097168,2.23927283287048,71.7448043823242
286,54.7218475341797,37.3051681518555,42.3854675292969,38.3749122619629,40.3703308105469,67.5778884887695,6.10981845855713,39.8682899475098,39.9547080993652,24.127462387085,34.3618507385254,9.75723457336426,48.8712387084961,32.7226295471191,2.17047309875488,60.2414627075195,31.102201461792,67.2777099609375,43.0298614501953,12.18714427948,47.0242652893066,2.24096655845642,61.7276382446289
288,55.0734176635742,36.2377624511719,40.4977035522461,36.7513809204102,39.3160820007324,66.2386627197266,7.24300622940063,37.641716003418,38.9327659606934,23.9976463317871,33.8684844970703,10.6988067626953,46.9737205505371,31.4622917175293,2.41881942749023,56.3326148986816,29.4512348175049,58.7963256835938,41.6827392578125,12.0161962509155,45.4504737854004,2.23476886749268,51.3080902099609
290,55.5124397277832,34.9179649353027,38.6649436950684,34.7549324035645,37.9118881225586,63.2641830444336,8.86301708221436,35.2862548828125,37.4418563842773,24.318603515625,33.5804290771484,11.4805212020874,43.4019393920898,29.9046096801758,2.80146622657776,50.3956146240234,27.5291633605957,52.4614219665527,40.1498603820801,11.8037576675415,42.9677963256836,2.21190595626831,45.7861328125
292,55.9211921691895,33.3814277648926,36.7327842712402,32.7581405639648,36.1943626403809,58.9635772705078,10.6721000671387,32.8038558959961,35.6092720031738,25.2832260131836,33.712272644043,12.1102027893066,38.952220916748,28.1866912841797,3.31316089630127,43.8099822998047,25.517183303833,48.3416900634766,38.3760566711426,11.7137470245361,39.1440887451172,2.2157347202301,44.9031562805176
294,56.3322257995605,31.7516174316406,34.8254280090332,30.7662467956543,34.2859725952148,53.9107284545898,12.682089805603,30.0656604766846,33.5629196166992,26.9279594421387,34.2977104187012,12.5995759963989,34.5654029846191,26.4093837738037,3.87009787559509,37.8457908630371,23.5612678527832,45.8075523376465,36.4165077209473,11.7611589431763,34.6943664550781,2.21835136413574,44.2481384277344
296,56.7039909362793,30.0870513916016,33.2074317932129,28.8504085540771,32.3090324401855,48.6674613952637,14.5705585479736,26.9534015655518,31.4174213409424,29.200008392334,35.2132835388184,12.9680061340332,30.8892135620117,24.6636962890625,4.45487499237061,33.1139106750488,21.7495708465576,44.2456970214844,34.274528503418,11.8702535629272,30.5418491363525,2.20783305168152,39.5439605712891
298,56.7993545532227,28.394079208374,31.6296195983887,27.1781330108643,30.322452545166,43.5296821594238,16.2806224822998,23.4658870697021,29.2905158996582,32.0031051635742,36.2455635070801,13.2193937301636,28.0884208679199,23.0184440612793,5.00628328323364,29.6367015838623,20.1299419403076,43.4427452087402,32.0505218505859,12.0627775192261,26.7668972015381,2.19440245628357,30.1056289672852
300,56.800666809082,26.6146278381348,29.9546051025391,25.7189426422119,28.3900260925293,38.4591445922852,17.9050369262695,19.6802978515625,27.2358207702637,35.3283042907715,37.2288246154785,13.3237533569336,25.9723300933838,21.4820156097412,5.50392007827759,27.0845470428467,18.6981334686279,43.2793884277344,29.7381191253662,12.2131195068359,23.0624885559082,2.18686079978943,19.1474876403809
302,56.5954971313477,24.9318027496338,28.6788139343262,24.5268783569336,26.6702308654785,33.6343078613281,19.2396087646484,16.0418930053711,25.4508838653564,38.9340515136719,38.0514488220215,13.3106536865234,24.4388408660889,20.1941318511963,5.9600625038147,25.2616577148438,17.5480937957764,43.6501426696777,27.5698852539062,12.1985387802124,19.750207901001,2.19238305091858,11.0262994766235
304,56.3446578979492,23.3768825531006,27.3596878051758,23.5938148498535,25.1694965362549,28.8811702728271,20.4308757781982,12.7212429046631,23.938325881958,42.8636665344238,38.7099876403809,13.339714050293,23.242769241333,19.1548271179199,6.4291410446167,23.8364696502686,16.6466121673584,44.0557823181152,25.5363006591797,12.2655191421509,16.7083034515381,2.18623614311218,6.31676197052002
306,55.9530067443848,21.8070621490479,26.1841812133789,22.8478031158447,23.9163265228271,24.1058235168457,21.566743850708,9.85017871856689,22.6949787139893,47.2003288269043,39.2145729064941,13.6205053329468,22.2574787139893,18.3603248596191,6.89142227172852,22.6123142242432,15.9716558456421,44.1704978942871,23.5112686157227,12.3635301589966,14.0792360305786,2.18511271476746,3.99446320533752
308,55.2853050231934,20.4369506835938,24.9388084411621,22.2984008789062,22.9573535919189,19.683780670166,22.5423526763916,7.66840505599976,21.7630004882812,51.6512565612793,39.5310211181641,14.0530385971069,21.4398422241211,17.8265361785889,7.31122541427612,21.5573387145996,15.5295753479004,44.015251159668,21.6154861450195,12.4346313476562,11.9331512451172,2.19537329673767,3.00579071044922
310,54.6493377685547,19.3450298309326,23.5271778106689,21.904691696167,22.2078819274902,15.7461795806885,23.5504665374756,6.13030958175659,21.0603981018066,56.2552337646484,39.6102409362793,14.4897232055664,20.7262268066406,17.4862613677979,7.7093563079834,20.589147567749,15.2512540817261,43.7668037414551,19.8383159637451,12.6003160476685,10.101710319519,2.19549536705017,2.58368635177612
312,53.918586730957,18.3883399963379,22.1039905548096,21.629186630249,21.6299343109131,12.3499250411987,24.6833610534668,5.11234331130981,20.5153217315674,61.0320663452148,39.402889251709,14.7795763015747,20.0836811065674,17.2582778930664,8.11551475524902,19.662483215332,15.0705766677856,43.5716552734375,18.1811943054199,12.8496732711792,8.79225921630859,2.19383907318115,2.42421984672546
314,53.1226654052734,17.5606250762939,20.5732173919678,21.3901023864746,21.191478729248,9.7714729309082,25.786434173584,4.52894258499146,20.0965251922607,65.6303863525391,38.855842590332,14.7061920166016,19.4814701080322,17.0810680389404,8.46532440185547,18.8193702697754,14.9375505447388,42.9639358520508,16.7876033782959,13.1277751922607,7.81424856185913,2.19727730751038,2.32979011535645
316,52.3132667541504,16.8513259887695,18.7123146057129,21.1296291351318,20.8392181396484,7.92935228347778,26.9685745239258,4.25029325485229,19.7503681182861,70.118782043457,37.928955078125,14.2660217285156,18.8724727630615,16.9171943664551,8.6778039932251,18.0230693817139,14.8028726577759,42.0112228393555,15.4914026260376,13.3846139907837,7.03554010391235,2.19648313522339,2.26578450202942
318,51.5202789306641,16.3161334991455,16.6066303253174,20.8551807403564,20.5426998138428,6.65672206878662,28.3619422912598,4.15655755996704,19.448356628418,74.5475463867188,36.5950088500977,13.5903835296631,18.2721500396729,16.7480983734131,8.76089096069336,17.2519149780273,14.6410417556763,41.0435752868652,14.3020858764648,13.8412494659424,6.53911972045898,2.19396471977234,2.25546407699585
320,50.9830741882324,15.9914016723633,14.6352071762085,20.5714149475098,20.2832145690918,5.90814065933228,29.9504585266113,4.17432975769043,19.185230255127,78.578727722168,35.0180931091309,12.9630746841431,17.6907863616943,16.5738277435303,8.8152027130127,16.5420207977295,14.454514503479,39.8867263793945,13.2926197052002,14.2256059646606,6.07039165496826,2.18280124664307,2.22669386863708
322,50.5579872131348,15.6082601547241,12.533595085144,20.1989307403564,20.0146083831787,5.55252313613892,31.6472301483154,4.26374673843384,18.9263000488281,82.271354675293,33.1837844848633,12.5213232040405,17.1192874908447,16.3752212524414,8.81593132019043,15.8550634384155,14.2334032058716,38.5280456542969,12.4457597732544,14.3525009155273,5.67793226242065,2.16914319992065,2.19657039642334
324,50.154411315918,15.2867317199707,10.9011087417603,19.7872581481934,19.7217082977295,5.45512247085571,33.4425163269043,4.39074325561523,18.6388664245605,85.2977676391602,31.0803375244141,12.2199611663818,16.5860767364502,16.1442642211914,8.69261837005615,15.2271156311035,13.9902992248535,36.8447570800781,11.767822265625,14.5060977935791,5.46822118759155,2.15732145309448,2.20543026924133
326,49.6418380737305,15.0322437286377,9.53949165344238,19.1791400909424,19.4120693206787,5.51442766189575,35.2590026855469,4.52540349960327,18.3144111633301,87.4420700073242,28.7519779205322,11.9610614776611,16.0811004638672,15.8779535293579,8.50208759307861,14.6900501251221,13.7285766601562,34.7927169799805,11.1722173690796,14.5307216644287,5.22889566421509,2.15277671813965,2.23759412765503
328,49.5235786437988,14.680513381958,7.77523899078369,18.4818572998047,19.0574321746826,5.70062208175659,37.1286849975586,4.66588640213013,17.9256381988525,88.7642364501953,26.0665054321289,11.5270195007324,15.5775394439697,15.5597295761108,8.28693199157715,14.2352466583252,13.4353675842285,32.273624420166,10.6607112884521,14.4409875869751,4.93584394454956,2.15658497810364,2.27481627464294
330,49.4145851135254,14.35191822052,6.27980184555054,17.8770141601562,18.6484813690186,5.92014217376709,38.8515892028809,4.81680011749268,17.4824848175049,89.2556228637695,23.2881813049316,10.9241094589233,15.1077718734741,15.2027339935303,8.07354831695557,13.9045896530151,13.1328611373901,29.534008026123,10.2059564590454,14.3434267044067,4.70135831832886,2.16191720962524,2.25978136062622
332,49.2820014953613,14.0360155105591,5.3913459777832,17.1372680664062,18.1841678619385,6.18322229385376,40.5216407775879,4.99225997924805,16.9629592895508,89.0710754394531,20.4268817901611,10.1653900146484,14.6490526199341,14.8000659942627,7.75087070465088,13.6602478027344,12.8189859390259,26.7297439575195,9.83197212219238,14.2562561035156,4.63691329956055,2.16179156303406,2.27801656723022
334,49.3805694580078,13.7705974578857,4.66067123413086,16.2844257354736,17.6813049316406,6.48218536376953,42.2984352111816,5.1607518196106,16.4007816314697,88.3224563598633,17.68434715271,9.34426212310791,14.1883411407471,14.3773212432861,7.31472730636597,13.4982175827026,12.5211162567139,24.0609130859375,9.4883337020874,14.1485471725464,4.50718402862549,2.17143106460571,2.26172518730164
336,49.2869071960449,13.438720703125,4.04752540588379,15.4269676208496,17.133171081543,6.78508138656616,44.0494651794434,5.32583236694336,15.8206462860107,87.0594177246094,15.1987209320068,8.5483865737915,13.7508029937744,13.9567241668701,6.89678382873535,13.3979320526123,12.2549962997437,21.8814697265625,9.17562484741211,13.8652496337891,4.29073238372803,2.17217755317688,2.2231605052948
338,49.0863304138184,13.0472536087036,3.42267441749573,14.5739002227783,16.5988693237305,7.10866117477417,45.6460990905762,5.50626277923584,15.2598152160645,85.3069686889648,13.0915355682373,7.73889207839966,13.3880214691162,13.5669708251953,6.50152492523193,13.3469247817993,12.0433578491211,20.3989200592041,8.8693208694458,13.262186050415,4.19888257980347,2.16479206085205,2.17719674110413
340,49.0173759460449,12.8173561096191,2.94826602935791,13.8211326599121,16.0779342651367,7.42981910705566,47.2085075378418,5.69873380661011,14.6975402832031,82.9513168334961,11.2577638626099,7.04966497421265,13.0642127990723,13.1825218200684,6.0549054145813,13.3281316757202,11.8758773803711,19.1593647003174,8.66012859344482,12.8438549041748,4.14305686950684,2.15748453140259,2.17809891700745
