"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
210,20.4882011413574,95.7947006225586,91.0470886230469,92.5322341918945,99.7636032104492,50.2228012084961,100,100,87.8839645385742,88.9993133544922,89.284553527832,74.9673767089844,99.8153381347656,89.4342803955078,96.0454864501953,94.9105072021484,97.4870300292969,93.6381454467773,82.4506912231445,99.9834365844727,18.9492416381836,19.9850978851318,33.1806297302246,29.3917827606201
212,18.3468418121338,99.5720596313477,96.5503692626953,96.6541595458984,100,35.4057121276855,98.5511932373047,99.6490173339844,93.6720199584961,88.3035049438477,94.0837860107422,76.0628814697266,99.0691223144531,94.5488510131836,92.5133285522461,90.4689102172852,94.1560592651367,90.7906646728516,83.9744033813477,98.3552474975586,12.3105554580688,12.9567060470581,25.6878433227539,25.064624786377
214,17.0096740722656,100,99.7683563232422,99.2368621826172,98.6556777954102,23.640552520752,96.2328338623047,98.8825454711914,97.8195266723633,87.5068817138672,97.7223892211914,76.0345458984375,98.292724609375,98.1517562866211,89.601448059082,86.6636199951172,91.1376113891602,88.6624908447266,84.1066131591797,95.6606979370117,8.03995800018311,8.50253486633301,19.8441333770752,21.4266223907471
216,16.0373764038086,96.3538970947266,100,100.000007629395,95.8348693847656,15.4866151809692,93.3459625244141,97.7254180908203,100,86.162483215332,99.8739471435547,74.8452224731445,97.4830322265625,100,87.9743499755859,83.7606887817383,88.8220291137695,87.0296173095703,82.3708190917969,92.1886138916016,5.42633962631226,5.84322118759155,15.3089265823364,18.2540454864502
218,15.2453289031982,88.5345993041992,97.3178558349609,98.5958023071289,92.1837463378906,10.8117370605469,89.5785827636719,96.1904983520508,99.662956237793,84.0975875854492,100,72.5365600585938,96.2606430053711,99.6686401367188,87.465950012207,81.2086410522461,86.9073486328125,85.1920623779297,78.4232482910156,87.9566802978516,3.96096539497375,4.37516784667969,11.8909959793091,15.5637798309326
220,14.5183448791504,77.9081573486328,91.872917175293,95.0373001098633,87.9206085205078,8.44183921813965,84.2848892211914,93.8316421508789,97.0859603881836,81.5582885742188,98.0242385864258,69.6399383544922,93.6717224121094,97.0914993286133,87.0186233520508,77.9847412109375,84.5583648681641,82.4578857421875,72.8987884521484,82.1133193969727,3.21952748298645,3.64312553405762,9.44241714477539,13.3885908126831
222,13.8009357452393,66.9708938598633,84.6525573730469,90.2216567993164,83.4764022827148,7.15961885452271,77.2175750732422,90.4321746826172,93.3713531494141,79.0706253051758,94.7905883789062,66.960823059082,89.4169387817383,92.9707870483398,85.8113632202148,73.880989074707,81.4105987548828,78.9057998657227,67.4288101196289,74.0940856933594,2.87900042533875,3.26633262634277,7.93474626541138,11.902943611145
224,13.1375865936279,56.638355255127,76.3950500488281,84.8838348388672,79.3803329467773,6.27188110351562,68.338134765625,86.1353225708008,89.4759063720703,76.6987838745117,91.0405807495117,64.5715637207031,83.5866394042969,87.6430969238281,84.0385894775391,69.3885879516602,77.7075271606445,74.9151840209961,62.575611114502,63.8685455322266,2.71240448951721,3.07790875434875,7.00528812408447,10.9385776519775
226,12.5458869934082,46.9188461303711,68.3801422119141,79.5814590454102,75.0835952758789,5.55642795562744,58.8281097412109,81.6427001953125,85.5096206665039,74.208137512207,87.1618347167969,62.3241500854492,77.0463562011719,81.3356399536133,82.5086822509766,65.4198303222656,74.2139282226562,71.0630035400391,58.4249572753906,53.2067985534668,2.62413215637207,2.94538354873657,6.33060932159424,10.3641891479492
228,11.9825096130371,37.3803176879883,60.0114936828613,74.2577056884766,70.4302062988281,4.96351957321167,49.8856506347656,77.3096389770508,80.8605728149414,71.1026992797852,83.0546493530273,59.8456344604492,70.3774108886719,74.1127700805664,81.8693161010742,62.4886817932129,71.4576721191406,67.6504669189453,54.6265754699707,44.0299186706543,2.56900668144226,2.83007979393005,5.75615119934082,10.0837831497192
230,11.508770942688,29.1865882873535,50.8424224853516,69.119255065918,65.8156890869141,4.55303144454956,43.1214256286621,73.8624572753906,75.3188323974609,67.378288269043,78.7582702636719,56.974983215332,64.5808334350586,66.6385650634766,82.2891616821289,60.7975234985352,69.71630859375,64.8435745239258,51.0085334777832,37.8479156494141,2.53278946876526,2.75871253013611,5.31626224517822,9.98183917999268
232,11.0832300186157,23.0044822692871,41.8988800048828,64.0899505615234,61.2600746154785,4.3052659034729,38.8139038085938,71.2095489501953,68.5201034545898,63.2613830566406,73.9947280883789,53.7744636535645,59.5273170471191,59.079662322998,83.5593566894531,59.9781036376953,68.7212600708008,62.3185386657715,47.5607833862305,33.8957405090332,2.49905967712402,2.70070791244507,4.87551355361938,10.0660161972046
234,10.6354675292969,19.2824993133545,34.0574989318848,59.2359886169434,57.1158485412598,4.21328783035278,36.7873878479004,68.9950408935547,60.9345779418945,59.2077941894531,68.5832595825195,50.7759094238281,55.1564636230469,51.8121566772461,85.4630966186523,59.7153663635254,68.2538909912109,59.8445091247559,44.9627952575684,31.4378261566162,2.48077583312988,2.644864320755,4.47821187973022,10.2867116928101
236,10.1852741241455,18.1221446990967,28.2427921295166,55.1263046264648,53.8971366882324,4.30183124542236,36.7925910949707,67.3619613647461,53.8619613647461,55.786491394043,62.9120101928711,48.8093223571777,51.814884185791,45.9140548706055,87.6086807250977,59.7882843017578,68.1997985839844,57.4206237792969,44.198616027832,29.9598846435547,2.47055530548096,2.58098316192627,4.12256669998169,10.6612739562988
238,9.74810218811035,18.8179244995117,23.9438400268555,51.7913131713867,51.2780609130859,4.55947065353394,38.4836730957031,66.0951766967773,47.3339157104492,52.8009033203125,56.8041076660156,48.0370635986328,49.0401382446289,41.3621025085449,89.8290786743164,60.0286521911621,68.4503707885742,54.8479461669922,45.5691719055176,28.711462020874,2.46033453941345,2.57082867622375,3.84577679634094,11.2189350128174
240,9.26229000091553,20.5690822601318,21.6474227905273,49.4622192382812,49.0271034240723,4.96755599975586,41.1042175292969,65.3069534301758,41.8965225219727,50.3057327270508,50.7729797363281,48.3109092712402,47.2311744689941,38.1410903930664,91.8547668457031,60.2483177185059,68.8697128295898,52.2946739196777,48.6093826293945,27.7855205535889,2.44986081123352,2.58164477348328,3.66154146194458,12.0155534744263
242,8.73994827270508,23.2466106414795,20.7360172271729,47.94384765625,46.7795181274414,5.54689025878906,43.9153099060059,64.9628524780273,37.3605918884277,48.1894416809082,44.9169273376465,49.3322067260742,46.4886703491211,35.6560974121094,93.8669357299805,60.3391342163086,69.3764419555664,49.6630363464355,52.8356666564941,27.1329040527344,2.44027304649353,2.54433465003967,3.41845488548279,13.0471630096436
244,8.21676731109619,26.5815925598145,20.6290073394775,47.1986808776855,44.6514015197754,6.24388933181763,46.0864486694336,65.03515625,33.9405517578125,46.7194480895996,40.106388092041,50.8487548828125,46.4070434570312,33.7625045776367,95.8371353149414,60.252269744873,69.9572906494141,47.1801109313965,57.5792961120605,26.6397113800049,2.43971705436707,2.53802824020386,3.24404978752136,14.2005929946899
246,7.66375160217285,30.3015251159668,22.4467391967773,46.942813873291,42.5129318237305,7.02414274215698,47.2773590087891,65.498649597168,31.8089141845703,45.9321975708008,36.390754699707,52.8428001403809,46.6741561889648,32.3668670654297,97.7321319580078,59.9719696044922,70.675163269043,44.8506278991699,62.7664604187012,26.2869491577148,2.42775392532349,2.56276917457581,3.0871696472168,15.6994657516479
248,7.15197944641113,33.9246063232422,25.3267059326172,47.0025291442871,40.4031372070312,7.74019336700439,47.4125022888184,66.1305465698242,31.0996170043945,45.7803726196289,34.0623168945312,55.146167755127,47.3531036376953,31.6380825042725,99.1386871337891,59.5016670227051,71.3939514160156,42.8828735351562,67.793327331543,25.9900512695312,2.41497755050659,2.52130270004272,3.01089334487915,17.6001968383789
250,6.59998798370361,37.6659088134766,28.1472148895264,47.2934913635254,38.459098815918,8.38655567169189,46.5547218322754,66.7270812988281,31.3912181854248,46.0820999145508,32.8344917297363,57.8947067260742,48.6166801452637,31.5280342102051,99.9216613769531,58.7549285888672,71.9042434692383,41.122802734375,72.6735382080078,25.5054836273193,2.42318391799927,2.50452208518982,2.99174904823303,19.8387432098389
252,6.03751182556152,41.1063652038574,31.0552825927734,47.7123374938965,37.0682106018066,8.89524745941162,44.7903938293457,67.2556762695312,32.5217971801758,46.7111625671387,32.5562629699707,61.0394325256348,50.1467628479004,32.0567207336426,99.9999923706055,57.7206726074219,71.9945220947266,39.5588798522949,77.0560302734375,24.7782039642334,2.43164753913879,2.48167753219604,2.96476650238037,22.0297164916992
254,5.48919582366943,44.0268821716309,33.8374481201172,48.1836318969727,36.0143852233887,9.20821094512939,41.9600410461426,67.6075592041016,34.383716583252,47.6373710632324,33.0255546569824,64.9136123657227,51.6761054992676,33.224365234375,99.3510360717773,56.3218116760254,71.6492385864258,38.0186805725098,81.3893508911133,23.900203704834,2.4292848110199,2.48961567878723,2.90631628036499,24.3649291992188
256,4.96450138092041,45.954647064209,35.6072311401367,48.5983390808105,35.303653717041,9.20482540130615,38.416618347168,67.6499176025391,36.8446197509766,48.793212890625,34.0938377380371,69.5270004272461,52.9405250549316,34.9256401062012,97.9405899047852,54.5369758605957,70.9472198486328,36.5387725830078,85.7937088012695,22.8593502044678,2.42489957809448,2.55463242530823,2.88985157012939,27.3601951599121
258,4.42223787307739,46.9460983276367,36.8699913024902,48.7392349243164,34.9726982116699,8.77997779846191,34.770393371582,67.413703918457,39.6299133300781,50.0073394775391,35.5553283691406,74.5444946289062,54.0990562438965,36.939510345459,95.8634796142578,52.4145660400391,69.9951019287109,35.1133499145508,90.1175079345703,21.7458934783936,2.42439961433411,2.5047755241394,2.92081785202026,30.9628887176514
260,3.88978695869446,46.8878402709961,37.5855560302734,48.3906402587891,34.3829383850098,7.88577604293823,31.1912288665771,66.7232284545898,42.8511085510254,51.1358451843262,37.2848625183105,79.8198928833008,55.2682304382324,39.1733512878418,93.1462860107422,49.8583450317383,68.7345581054688,33.687126159668,94.2219619750977,20.6710605621338,2.42371916770935,2.45082831382751,2.95231413841248,34.5914688110352
262,3.43134784698486,45.5721321105957,37.6320762634277,47.5704040527344,33.505615234375,6.71873998641968,27.8972454071045,65.6576232910156,46.3580284118652,51.9218330383301,39.0745124816895,84.7760925292969,56.5305213928223,41.392261505127,90.0366821289062,46.9486885070801,67.1439437866211,32.3460807800293,97.41552734375,19.608642578125,2.42394113540649,2.41049742698669,2.95158338546753,37.272045135498
264,3.00514245033264,42.8874931335449,37.2673072814941,46.4482307434082,32.8888854980469,5.52647972106934,24.7128067016602,64.4105834960938,49.5503387451172,52.3289642333984,40.7808227539062,89.2057418823242,57.6381301879883,43.4297637939453,86.6116714477539,43.7795906066895,65.2258758544922,31.1590995788574,99.3328857421875,18.524377822876,2.42565250396729,2.42216229438782,2.9831371307373,39.3554763793945
266,2.61765098571777,38.9567070007324,36.1178283691406,45.1220054626465,32.9479026794434,4.48333501815796,21.7550926208496,62.8723945617676,52.2397766113281,52.531608581543,42.3377990722656,93.0767211914062,58.1967926025391,45.007396697998,83.0218048095703,40.5546989440918,63.1728134155273,30.281665802002,99.9999923706055,17.5192565917969,2.42708373069763,2.43688130378723,3.07332730293274,42.0798034667969
268,2.29534506797791,34.0837783813477,34.9257202148438,43.5029525756836,33.1924705505371,3.62228298187256,18.7411327362061,61.1257247924805,54.2062339782715,52.8501129150391,43.7492065429688,96.6377258300781,57.9351425170898,46.0175590515137,79.2438659667969,37.2292594909668,61.0887489318848,29.7739582061768,99.6853561401367,16.4761753082275,2.4310667514801,2.40968155860901,3.04852271080017,46.3099937438965
270,2.07629704475403,28.8617706298828,32.7116279602051,41.5108184814453,32.6606597900391,2.99565982818604,15.8110570907593,59.6168518066406,55.2771034240723,53.3998756408691,44.7957496643066,99.2904357910156,57.025146484375,46.201416015625,75.6782608032227,34.0130386352539,59.2578086853027,29.7781028747559,98.4021224975586,15.3693227767944,2.42174220085144,2.41319870948792,3.1398594379425,50.411548614502
272,2,24.0832195281982,29.853967666626,39.2114448547363,31.0093784332275,2.54011416435242,13.2734756469727,58.6045989990234,55.3098640441895,53.976448059082,45.3218688964844,100,55.502010345459,45.4404182434082,72.4804458618164,31.0689315795898,57.8268966674805,30.2732372283936,95.9794769287109,14.2741413116455,2.42088556289673,2.40053057670593,3.27448582649231,51.7466049194336
274,2.01156973838806,20.2692718505859,27.2210426330566,36.9427719116211,29.2240753173828,2.25996446609497,11.1030902862549,58.2047424316406,53.7866973876953,54.2359962463379,45.2603073120117,97.8085556030273,53.0131950378418,43.8282356262207,69.4297561645508,28.6692676544189,56.839469909668,31.2994861602783,92.3841781616211,13.2874612808228,2.42359685897827,2.43070697784424,3.39446711540222,50.3028869628906
276,2.16965842247009,17.521089553833,24.8520698547363,35.1057510375977,28.216854095459,2.09144973754883,9.38752746582031,58.4204711914062,51.1241111755371,53.9617576599121,44.7283668518066,92.6723556518555,49.7478408813477,41.6257781982422,66.2150421142578,27.0690097808838,56.2952880859375,32.8954200744629,88.0538787841797,12.3423099517822,2.41655826568604,2.39803886413574,3.50436067581177,49.1528129577637
278,2.37374353408813,15.8334760665894,23.1070537567139,33.8764266967773,27.7889213562012,2,8.04051494598389,59.2379493713379,48.0393714904785,53.2390594482422,43.8099250793457,85.6831665039062,46.1392707824707,39.165584564209,62.9158058166504,26.42995262146,56.2225379943848,34.9333801269531,83.6308441162109,11.314112663269,2.42732644081116,2.31850171089172,3.62391209602356,50.7465629577637
280,2.64860081672668,15.0633430480957,22.3021011352539,33.1676826477051,27.9916820526123,2.00771641731262,7.0851149559021,60.8443603515625,44.5091819763184,52.3001861572266,42.6343116760254,78.4833755493164,42.4704360961914,36.8399200439453,59.9382858276367,26.7494773864746,56.5752944946289,37.343864440918,79.5401306152344,10.1522035598755,2.42325043678284,2.3410816192627,3.72258543968201,53.4875679016113
282,3.09711289405823,15.0365915298462,21.7722148895264,32.8828392028809,28.6723518371582,2.15515756607056,6.63276481628418,62.9861907958984,40.619514465332,51.3497505187988,41.2888832092285,72.4314651489258,38.9225845336914,35.1128692626953,57.4010887145996,27.910924911499,57.1458015441895,40.0531959533691,75.821044921875,8.78579711914062,2.41491532325745,2.38841366767883,3.82067131996155,53.4564971923828
284,3.64737749099731,15.29723072052,20.9554347991943,32.9382400512695,29.3972473144531,2.37029767036438,6.71753072738647,65.5262985229492,36.590518951416,50.5092353820801,39.861686706543,68.1692428588867,35.5813674926758,34.4142990112305,54.7933197021484,29.7533168792725,57.6501350402832,42.8931121826172,72.360107421875,7.33712482452393,2.4287474155426,2.37581157684326,3.90031504631042,48.6457824707031
286,4.2928524017334,15.7617483139038,20.3226661682129,33.2336692810059,29.973123550415,2.56428647041321,7.20392465591431,68.2924728393555,32.605224609375,49.752254486084,38.4367332458496,65.5727233886719,32.1635589599609,34.9811325073242,51.4151344299316,32.1363754272461,57.8904457092285,45.7501525878906,69.2229919433594,6.04619979858398,2.43588757514954,2.39459896087646,3.95445227622986,41.1532249450684
288,4.91807651519775,16.3877925872803,20.7104549407959,33.7468948364258,30.8314075469971,2.76951217651367,7.94721651077271,70.8798904418945,28.8297786712646,48.9204368591309,37.1728591918945,64.0441055297852,28.8768215179443,36.6509323120117,47.123592376709,34.9205780029297,57.8648262023926,48.5829124450684,66.6677093505859,4.95109558105469,2.43777322769165,2.37107062339783,3.9605565071106,35.1478996276855
290,5.51212167739868,16.904203414917,21.6287689208984,34.3963317871094,31.9370346069336,2.94013929367065,8.74849510192871,73.3084945678711,25.5066604614258,47.8123245239258,36.2299385070801,62.9503173828125,25.870246887207,38.7868423461914,42.5367202758789,37.9612426757812,57.6946334838867,51.3324508666992,64.8975982666016,4.35449552536011,2.43795990943909,2.28097105026245,3.89565801620483,32.7104721069336
292,6.10561656951904,17.4870166778564,22.2009677886963,35.0568046569824,32.9124450683594,3.02101540565491,9.4172945022583,75.383430480957,23.2613525390625,46.3657875061035,35.7299766540527,61.9258422851562,23.632438659668,40.7934761047363,38.4604454040527,41.14453125,57.4162139892578,53.9940986633301,63.8709487915039,4.32877159118652,2.44174575805664,2.30546951293945,3.81919550895691,32.5201606750488
294,6.66912460327148,17.8375129699707,22.567720413208,35.6962013244629,34.3249893188477,3.08722019195557,9.915207862854,76.7494049072266,22.2529335021973,44.6854209899902,35.7455406188965,60.9521903991699,22.1040000915527,42.5935211181641,35.224193572998,44.3659896850586,56.8925170898438,56.4878082275391,63.1871376037598,4.90759515762329,2.44556260108948,2.32293391227722,3.84998965263367,31.401159286499
296,7.23598718643188,17.8107604980469,23.2123966217041,36.2363739013672,35.7096900939941,3.19867491722107,10.1243286132812,77.3614120483398,22.3560829162598,42.9523887634277,36.2853660583496,60.2186164855957,20.9595851898193,44.5955276489258,32.4562301635742,47.5909194946289,55.8799858093262,58.747428894043,62.2744102478027,5.76606607437134,2.44817638397217,2.32698011398315,3.87642765045166,26.9723129272461
298,7.67380857467651,17.7151737213135,23.5035762786865,36.6186256408691,37.014705657959,3.32392501831055,10.0937232971191,77.0695495605469,23.6926040649414,41.3141822814941,37.3794364929199,59.8349723815918,19.8914737701416,47.4827880859375,29.4059505462646,50.8438186645508,54.170539855957,60.8325424194336,60.6407699584961,6.5637469291687,2.45564651489258,2.28598761558533,3.85930395126343,19.5490779876709
300,8.08722114562988,17.2950191497803,23.3562393188477,36.7400016784668,38.3003273010254,3.39334750175476,10.0560255050659,76.0272216796875,25.9456596374512,39.9380111694336,38.9198188781738,59.6702003479004,18.9566402435303,51.4474182128906,25.9660167694092,53.8475227355957,51.9404792785645,62.5377388000488,58.2989082336426,6.79167795181274,2.46052956581116,2.20043063163757,3.7929151058197,12.3353462219238
302,8.52456855773926,16.5704956054688,23.2564544677734,36.5373802185059,39.649845123291,3.31579113006592,9.7751636505127,74.0423583984375,28.8539848327637,38.6655311584473,40.899055480957,59.2906112670898,18.2248020172119,56.0948600769043,22.4160118103027,56.581111907959,49.4143447875977,63.8908920288086,55.5209579467773,6.59976053237915,2.45862317085266,2.25500631332397,3.74558448791504,7.21406364440918
304,8.86941051483154,15.655200958252,23.5060367584229,36.0678825378418,41.168212890625,3.11011934280396,9.42438697814941,71.2691497802734,32.5351905822754,37.3041152954102,43.1858711242676,58.2991600036621,17.5192070007324,60.3061904907227,19.3670215606689,58.9328002929688,46.8492012023926,64.8126220703125,52.8249816894531,6.71513366699219,2.44783616065979,2.28173184394836,3.6303174495697,4.41256237030029
306,9.09677314758301,14.4002561569214,23.6465473175049,35.2458305358887,42.5497779846191,2.85215663909912,9.21760845184326,67.7884902954102,37.0156745910645,35.7172393798828,45.6989097595215,56.5362319946289,17.1332168579102,63.2151489257812,17.1554832458496,60.8517265319824,44.2650451660156,65.2731399536133,50.6085014343262,7.88307046890259,2.4487156867981,2.24617505073547,3.55308103561401,3.14060544967651
308,9.25891208648682,13.0945873260498,23.3285350799561,34.0498352050781,43.8799819946289,2.67194676399231,8.92694568634033,63.6972808837891,41.6837387084961,34.1200103759766,48.3184204101562,54.4177436828613,17.0887393951416,64.612434387207,15.865647315979,62.1443939208984,41.7031211853027,65.2618637084961,49.1963386535645,10.1553649902344,2.45217800140381,2.25712323188782,3.4537341594696,2.67239856719971
310,9.46109390258789,11.7134523391724,22.930980682373,32.5572509765625,44.9748611450195,2.55860471725464,8.4864387512207,59.078182220459,46.5710105895996,32.6962013244629,51.0433235168457,52.450439453125,17.4333820343018,65.398063659668,15.1136589050293,62.815128326416,38.9615898132324,64.7538375854492,48.5479049682617,12.9129047393799,2.46194219589233,2.29242658615112,3.32231783866882,2.4635853767395
312,9.6191520690918,10.2605133056641,23.1619873046875,30.7346305847168,46.0088119506836,2.47575974464417,8.07099056243896,54.0386924743652,51.8998641967773,31.5722694396973,53.7548904418945,51.0292778015137,17.7241096496582,66.5822601318359,14.5248098373413,62.8221626281738,35.908374786377,63.6863021850586,48.5716552734375,15.668345451355,2.46147751808167,2.3001663684845,3.32537007331848,2.28571510314941
314,9.73115253448486,8.87891960144043,23.6211433410645,28.7826023101807,47.0167083740234,2.48826122283936,7.65283536911011,48.6087608337402,57.2585029602051,30.8783359527588,56.2394638061523,50.3486976623535,17.4581623077393,68.6770553588867,13.8879842758179,62.1916885375977,32.8043746948242,62.1388320922852,49.1300811767578,17.6452503204346,2.45484161376953,2.29078364372253,3.3530261516571,2.23054528236389
316,9.82601928710938,7.67163419723511,23.61106300354,26.6970729827881,47.9745864868164,2.50588822364807,7.16657066345215,42.6852874755859,62.8170890808105,30.5363254547119,58.5630989074707,50.2889289855957,16.7711429595947,71.6081085205078,13.0765504837036,60.9284439086914,29.6491470336914,60.0193672180176,50.1296310424805,18.9840793609619,2.443523645401,2.25053000450134,3.36787152290344,2.27888679504395
318,9.9759464263916,6.75858163833618,23.9624156951904,24.637264251709,49.1901626586914,2.52673649787903,6.49218368530273,37.040599822998,68.1090545654297,30.4362640380859,60.5309181213379,50.7321395874023,15.8009872436523,74.2797393798828,12.2275657653809,59.0956153869629,26.746940612793,57.4512977600098,51.4636116027832,20.0675106048584,2.44206118583679,2.24265789985657,3.22575092315674,2.28565096855164
320,10.1216926574707,5.87946701049805,25.2397022247314,22.6130485534668,50.117301940918,2.54870247840881,5.82910108566284,31.4644737243652,73.2969970703125,30.5349426269531,62.3425636291504,51.5691452026367,14.6440601348877,75.6085357666016,11.4471588134766,56.6723403930664,24.0233154296875,54.2825355529785,53.1600608825684,21.8834953308105,2.45957732200623,2.29239344596863,3.1475830078125,2.28059792518616
322,10.1936340332031,5.15227890014648,26.3124942779541,20.8168392181396,50.8773384094238,2.56798720359802,5.15939903259277,26.371395111084,78.0597152709961,30.7929039001465,63.8415603637695,52.6744117736816,13.8574409484863,75.0555267333984,10.8305959701538,53.837459564209,21.6282730102539,50.654541015625,55.1105690002441,24.9434509277344,2.46098375320435,2.30466461181641,3.17582678794861,2.26207995414734
324,10.296669960022,4.67007398605347,27.3118572235107,19.1366119384766,51.4528198242188,2.62619733810425,4.26970100402832,21.5762920379639,82.1773376464844,31.1612281799316,65.1028594970703,54.0526123046875,13.4158477783203,73.2368850708008,10.2655649185181,50.4462013244629,19.4062881469727,46.4954566955566,57.4498329162598,28.9243927001953,2.45342063903809,2.29338574409485,3.22625231742859,2.23636603355408
326,10.4500436782837,4.40134763717651,28.6727352142334,17.6505699157715,52.046703338623,2.67303562164307,3.6027500629425,17.3935317993164,85.3263702392578,31.5784358978271,66.0044708251953,55.5512046813965,12.68310546875,71.1660537719727,9.6457576751709,46.7371673583984,17.454273223877,42.1912536621094,60.0505218505859,33.0859527587891,2.45381665229797,2.3153703212738,3.22827291488647,2.19603633880615
328,10.5133266448975,4.1270637512207,29.2185001373291,16.3405494689941,52.4504013061523,2.73081994056702,3.04493737220764,13.7463808059692,87.5650939941406,32.0364303588867,66.5045013427734,57.1242408752441,11.6401968002319,69.2688446044922,8.88828372955322,42.6281089782715,15.6540403366089,37.6503791809082,62.9557456970215,37.1945190429688,2.44381189346313,2.33830332756042,3.15013384819031,2.20643067359924
330,10.5721998214722,3.99004673957825,29.37353515625,15.2466487884521,52.4515914916992,2.78994727134705,2.53599810600281,10.6322832107544,89.112174987793,32.455883026123,66.581428527832,58.6104164123535,10.5639944076538,67.6826400756836,8.04131698608398,38.3530921936035,14.0527935028076,33.1660957336426,65.9110946655273,40.9423866271973,2.43883943557739,2.31166577339172,3.06766700744629,2.25184559822083
332,10.6233701705933,3.92092490196228,30.2111148834229,14.272912979126,52.3036079406738,2.86015129089355,2.24077916145325,7.9479866027832,89.952507019043,32.7749977111816,66.1946563720703,59.8939933776855,9.52660846710205,66.264518737793,7.18823766708374,34.1698341369629,12.679069519043,29.020040512085,68.7463989257812,44.2985458374023,2.4494481086731,2.28734374046326,3.06280946731567,2.26276755332947
334,10.6712770462036,3.73789644241333,31.7001972198486,13.4219827651978,52.0344886779785,2.94809699058533,2.00000023841858,5.69341135025024,89.770866394043,33.0148582458496,65.4074783325195,61.0069389343262,8.53444385528564,64.7950134277344,6.35599327087402,29.9694766998291,11.4450101852417,25.0718250274658,71.5549240112305,47.5753860473633,2.45318818092346,2.29814863204956,2.96655774116516,2.2605447769165
