"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
264,69.0537261962891,2.96750140190125,67.122444152832,10.1196279525757,3.44976496696472,66.4773559570312,21.3232021331787,30.1098880767822,37.1455993652344,33.3197441101074,12.4626226425171,12.4765863418579,44.3849067687988,40.3197326660156,68.6724319458008,48.9363555908203,41.0909461975098,2.19840908050537,2.32462215423584,2.15714430809021,17.6112365722656,53.7362022399902
266,71.8418197631836,2.66988348960876,68.1057662963867,9.65237712860107,3.38703274726868,67.8283920288086,17.7272872924805,32.0150375366211,31.4828300476074,29.8938407897949,12.8671445846558,12.016411781311,44.3987350463867,39.9268074035645,73.4245529174805,48.1897125244141,44.7314949035645,2.1886613368988,2.32877945899963,2.16626954078674,17.6925144195557,57.1399154663086
268,73.4033584594727,2.48930740356445,69.4094314575195,9.13952922821045,3.32317805290222,69.1276626586914,15.1854476928711,34.0415267944336,26.5354480743408,27.0601940155029,13.190936088562,11.6095457077026,43.9636611938477,38.440299987793,78.0261154174805,46.9396743774414,48.1911087036133,2.18135571479797,2.32222104072571,2.17626738548279,17.5543575286865,62.6608734130859
270,73.6402587890625,2.37940239906311,70.8496704101562,8.58937454223633,3.27737593650818,69.9688949584961,13.4321308135986,36.164665222168,22.3502902984619,24.9812641143799,13.4125070571899,11.2903642654419,43.0040397644043,36.080005645752,82.4035415649414,45.159065246582,51.1488952636719,2.17568564414978,2.30781126022339,2.18026065826416,17.5135173797607,68.8165588378906
272,72.540901184082,2.30626177787781,72.4067764282227,7.87483835220337,3.27331304550171,70.346923828125,12.1567277908325,38.580078125,18.621639251709,23.8546524047852,13.5544204711914,11.0676403045654,41.50439453125,32.9309844970703,86.7363052368164,42.7711524963379,53.5685882568359,2.17701697349548,2.31075286865234,2.16533136367798,17.5670051574707,72.4598999023438
274,69.9546356201172,2.25583910942078,74.0626525878906,7.32437133789062,3.32630133628845,70.4455261230469,11.439868927002,41.2699279785156,15.5356798171997,23.6934700012207,13.5941123962402,10.9514951705933,39.6499290466309,29.3840084075928,90.8941040039062,40.0079460144043,55.1961479187012,2.17985033988953,2.32234048843384,2.18161010742188,17.5922508239746,71.5155029296875
276,65.8850708007812,2.21809077262878,75.8272171020508,6.80020236968994,3.42795348167419,70.3854064941406,11.2905416488647,44.1579780578613,13.2043352127075,23.7848815917969,13.4049682617188,10.9134931564331,37.6229095458984,25.4198799133301,94.4496841430664,37.1612510681152,55.847599029541,2.18210101127625,2.32546138763428,2.18683242797852,17.6480827331543,68.7496643066406
278,60.4202308654785,2.18857049942017,77.5388488769531,6.55157899856567,3.60589241981506,70.2006988525391,11.6335105895996,47.0986557006836,11.6285705566406,23.4681549072266,13.1780014038086,10.9076900482178,35.4491806030273,21.6104049682617,96.3661880493164,34.3364944458008,55.2421607971191,2.19447064399719,2.33207941055298,2.18194127082825,17.5142669677734,68.8575439453125
280,53.5891494750977,2.1640636920929,79.1977310180664,6.24728441238403,3.84187412261963,69.6896133422852,12.3864374160767,49.942268371582,10.7559175491333,22.749698638916,12.9249668121338,10.9222164154053,33.1009407043457,18.4812679290771,96.3609848022461,31.6088848114014,53.130786895752,2.19328737258911,2.33161044120789,2.17062878608704,17.4311923980713,72.7017059326172
282,45.9579734802246,2.14350295066833,80.7579803466797,5.63049459457397,4.06601715087891,68.6288833618164,13.3984680175781,52.536205291748,10.4925718307495,22.2119979858398,12.5052223205566,10.9689588546753,30.7265472412109,16.0669631958008,94.5554351806641,29.022834777832,49.5075340270996,2.19945335388184,2.33316659927368,2.16170930862427,17.3145141601562,75.6409454345703
284,38.2231597900391,2.12370324134827,82.1686172485352,5.30083847045898,4.26624917984009,66.923454284668,14.5722522735596,54.7359809875488,10.6022548675537,22.2332153320312,11.7789621353149,11.0198650360107,28.6710014343262,14.1937923431396,90.9712219238281,27.0615215301514,44.6848297119141,2.19711852073669,2.3322765827179,2.16702198982239,17.1526317596436,72.0278472900391
286,30.7412242889404,2.10463500022888,83.5258255004883,4.96565532684326,4.45151948928833,64.5009841918945,15.8670711517334,56.3756217956543,10.9659023284912,22.8880748748779,10.873893737793,11.0251483917236,27.3293952941895,12.928295135498,84.9342193603516,26.1556224822998,39.367805480957,2.21170091629028,2.33589029312134,2.17525911331177,17.140157699585,61.9245147705078
288,24.0522613525391,2.08945441246033,84.4127578735352,4.66136121749878,4.60014724731445,61.5758743286133,17.3087215423584,57.2882957458496,11.4888019561768,23.8718376159668,10.0964050292969,10.9731121063232,26.9098949432373,12.2928266525269,76.7613220214844,26.3050365447998,34.2941055297852,2.22251319885254,2.33348894119263,2.17210364341736,16.9777507781982,51.4345436096191
290,18.8264198303223,2.07698774337769,85.1579971313477,4.50794363021851,4.69684791564941,58.5301399230957,18.9188022613525,57.4988136291504,12.1299648284912,24.1994590759277,9.39259815216064,10.8726787567139,27.4108123779297,11.7568349838257,67.7402877807617,27.5374736785889,30.0056228637695,2.22923302650452,2.33495831489563,2.1599235534668,16.9324722290039,45.899772644043
292,14.8013439178467,2.06221294403076,85.9076309204102,4.59842538833618,4.77983045578003,55.5048522949219,20.6513767242432,57.1736488342285,12.9347677230835,23.8228435516357,8.49185276031494,10.7584438323975,28.6870994567871,11.0595817565918,59.268684387207,29.5864200592041,26.7603244781494,2.2397985458374,2.34084486961365,2.16172432899475,17.0096588134766,45.035083770752
294,11.701979637146,2.04923748970032,86.3775863647461,4.5112419128418,4.82069492340088,52.5293273925781,22.3436813354492,56.5530586242676,13.912654876709,23.117805480957,7.49673557281494,10.6254262924194,30.5634479522705,10.3009328842163,52.9317817687988,32.1921920776367,24.5439968109131,2.24242639541626,2.33318448066711,2.1611475944519,16.9885540008545,44.4274368286133
296,9.69872570037842,2.03986883163452,86.6886749267578,4.38220548629761,4.81024026870728,49.683464050293,24.1282348632812,55.86767578125,15.0009469985962,22.4948501586914,6.68947267532349,10.4421224594116,32.9061241149902,9.59190845489502,48.3232879638672,34.9893035888672,23.1862640380859,2.2595899105072,2.34051322937012,2.16269755363464,16.9490375518799,39.6886405944824
298,8.47981834411621,2.03007245063782,86.5716094970703,4.37453889846802,4.71827602386475,46.8655700683594,26.0664730072021,55.2063369750977,16.1780109405518,22.3766021728516,6.17199516296387,10.1871290206909,35.6385345458984,8.97669124603271,45.0632133483887,38.1735763549805,22.4577770233154,2.27324724197388,2.34256792068481,2.17148661613464,16.8887882232666,30.1849384307861
300,7.68874597549438,2.02194619178772,86.3845062255859,4.24670600891113,4.50986623764038,43.9031181335449,28.0560607910156,54.5227241516113,17.4543190002441,22.7497749328613,5.88927698135376,9.82446765899658,38.7963409423828,8.34782886505127,42.7824935913086,41.7132873535156,22.149621963501,2.28652167320251,2.33453130722046,2.17677927017212,16.8859195709229,19.1462306976318
302,7.34109163284302,2.0167543888092,86.1272811889648,4.25299072265625,4.23775148391724,40.8443984985352,30.0443687438965,53.8501014709473,18.7744541168213,23.4810390472412,5.6985878944397,9.38369369506836,42.1517066955566,7.81151723861694,41.6921157836914,45.4051284790039,22.1024913787842,2.30608677864075,2.3352153301239,2.17847466468811,16.9427509307861,10.9684200286865
304,7.1469407081604,2.01443266868591,85.3146133422852,4.26943778991699,3.92754030227661,37.5762557983398,32.0223159790039,53.1659927368164,20.1652507781982,24.5357761383057,5.71606349945068,8.8479700088501,45.6886100769043,7.27934265136719,41.4068984985352,49.1762847900391,22.1605205535889,2.32196855545044,2.33138966560364,2.19383549690247,16.9669494628906,6.27030754089355
306,7.19411706924438,2.01214003562927,84.1581039428711,4.13184356689453,3.61916160583496,34.0388679504395,34.0364875793457,52.3556480407715,21.6185512542725,25.7274208068848,5.78160667419434,8.23603343963623,49.3461761474609,6.70040130615234,41.3088226318359,52.9171142578125,22.2128601074219,2.33719205856323,2.3195481300354,2.18960666656494,16.9901008605957,3.95149540901184
308,7.34975290298462,2.01010704040527,82.9569854736328,4.10456514358521,3.33974838256836,30.4863166809082,35.7207489013672,51.2511444091797,22.9787769317627,26.7820243835449,5.88709688186646,7.5962438583374,52.7971076965332,6.19508504867554,41.3829689025879,56.6315307617188,22.1704387664795,2.34926295280457,2.31939888000488,2.18795609474182,16.9991302490234,2.95194029808044
310,7.42219018936157,2.01096391677856,81.5890731811523,4.01493072509766,3.09610342979431,26.9880466461182,36.9297676086426,49.5591926574707,24.1877460479736,27.6918659210205,6.03533172607422,6.94977378845215,56.1090927124023,5.70990610122681,41.4340667724609,60.2556915283203,21.9635829925537,2.37239241600037,2.32474756240845,2.18885898590088,16.9820671081543,2.53850317001343
312,7.59422969818115,2.01373505592346,80.0162734985352,3.92436003684998,2.87971711158752,23.5976486206055,37.6431007385254,46.9952697753906,25.1807079315186,28.2136058807373,6.1943211555481,6.2918701171875,59.4599075317383,5.24671649932861,41.4074783325195,63.8691482543945,21.5369110107422,2.40592503547668,2.32587361335754,2.18591928482056,17.0165939331055,2.35105466842651
314,7.8655424118042,2.01743388175964,78.4619445800781,3.82006096839905,2.6618766784668,20.5810050964355,37.6388282775879,43.7991104125977,25.8156490325928,28.2181358337402,6.43449449539185,5.69621992111206,62.8326148986816,4.83047676086426,41.356876373291,67.479850769043,20.9037170410156,2.42796111106873,2.32428479194641,2.18673205375671,16.9618091583252,2.28481912612915
316,8.15686798095703,2.01992082595825,76.4654541015625,3.8344578742981,2.5187520980835,17.9175605773926,37.0486450195312,40.2449684143066,26.1186275482178,27.9452610015869,6.61619091033936,5.19576501846313,66.4514846801758,4.40404224395752,41.6881828308105,71.155387878418,20.0514106750488,2.44746541976929,2.32499837875366,2.18662166595459,16.9204216003418,2.22572875022888
318,8.33891296386719,2.02171158790588,74.1235122680664,3.84261465072632,2.41468739509583,15.6083717346191,35.9212455749512,36.7111625671387,26.0939083099365,27.4460792541504,6.84600973129272,4.7821569442749,70.4701538085938,4.0681471824646,42.4970436096191,75.2426071166992,18.9457397460938,2.46741628646851,2.32599592208862,2.18339610099792,16.924488067627,2.15767526626587
320,8.73394107818604,2.02516889572144,71.6185302734375,3.95622897148132,2.32613635063171,13.7441148757935,34.3937034606934,33.592414855957,25.7492637634277,26.5482215881348,7.09152364730835,4.47413730621338,74.5927886962891,3.82848381996155,43.1072082519531,79.3982391357422,17.6397266387939,2.47292375564575,2.3299560546875,2.19005799293518,16.8851718902588,2.15012311935425
322,9.30740451812744,2.02972197532654,68.4227294921875,3.86619329452515,2.25690031051636,12.2215814590454,32.4605445861816,30.5390090942383,25.0783386230469,25.2546539306641,7.33509397506714,4.23673439025879,78.9007339477539,3.70628619194031,43.9163398742676,83.5988845825195,16.1152648925781,2.49478888511658,2.33117747306824,2.18808650970459,16.9509086608887,2.12724924087524
324,9.69222927093506,2.03348803520203,65.0127105712891,3.67805409431458,2.22414302825928,11.0560073852539,30.1766395568848,27.4020214080811,24.1318054199219,23.8223857879639,7.67045736312866,4.07358694076538,83.1161346435547,3.70754337310791,44.5564842224121,87.5733795166016,14.4648580551147,2.52170038223267,2.32656645774841,2.16598844528198,16.9568195343018,2.09332084655762
326,9.88228034973145,2.03680801391602,61.9552154541016,3.69953775405884,2.22722434997559,10.2154922485352,27.710485458374,24.1475505828857,22.9871921539307,22.2172546386719,7.85760402679443,3.98120880126953,86.9845962524414,3.79561424255371,45.0345039367676,91.00341796875,12.7794618606567,2.52397990226746,2.32781171798706,2.14049935340881,16.8789100646973,2.13355898857117
328,9.89064598083496,2.03815770149231,58.2750549316406,4.0678825378418,2.20727825164795,9.61578178405762,25.22532081604,20.7979125976562,21.6392478942871,20.6588611602783,8.0176830291748,3.93218064308167,90.6505737304688,3.72137236595154,45.5667419433594,94.1341934204102,11.0729637145996,2.54295921325684,2.32773399353027,2.1750283241272,16.9573192596436,2.15706467628479
330,10.0000562667847,2.03848028182983,54.8420639038086,4.26484680175781,2.19334506988525,9.22378158569336,22.9351234436035,17.9176387786865,20.2750988006592,19.3401374816895,8.27940082550049,3.93524193763733,93.876106262207,3.72070932388306,45.9225578308105,96.7521286010742,9.50230503082275,2.54681062698364,2.32189559936523,2.20128011703491,16.9574432373047,2.16246914863586
332,10.0592079162598,2.03910613059998,51.345027923584,3.90399050712585,2.18015050888062,9.05774593353271,20.7286586761475,15.6880388259888,18.9358558654785,18.2033176422119,8.4199333190918,3.96398043632507,96.7016067504883,3.77236795425415,46.0646858215332,98.779426574707,8.02504253387451,2.52810406684875,2.33075046539307,2.1965343952179,16.9775257110596,2.14879655838013
334,10.2578201293945,2.04232573509216,47.5404396057129,3.65380668640137,2.17475962638855,9.03385829925537,18.781608581543,14.3620986938477,17.7446994781494,17.1497077941895,8.50115394592285,3.99996519088745,98.8267669677734,3.92197203636169,46.1732063293457,100,6.72363901138306,2.52213525772095,2.33551383018494,2.20858430862427,16.9852104187012,2.14222002029419
336,10.3333415985107,2.04403972625732,43.6087303161621,3.74763131141663,2.14713621139526,9.07559776306152,17.1438884735107,13.8570613861084,16.7000293731689,16.1979274749756,8.52802181243896,4.04095506668091,100,4.09507369995117,45.9076461791992,99.8931732177734,5.63112926483154,2.52051997184753,2.32088899612427,2.20366811752319,17.0026988983154,2.15048098564148
338,10.1391582489014,2.04376459121704,39.5254745483398,3.9338538646698,2.1380934715271,9.30359554290771,15.7130250930786,13.9287595748901,15.7919216156006,15.3777751922607,8.41183185577393,4.09455823898315,99.9371871948242,4.35830354690552,45.0268325805664,98.3375473022461,4.76542854309082,2.51493096351624,2.31413650512695,2.18500137329102,17.0061912536621,2.14721727371216
340,9.97866630554199,2.04393601417542,35.1697463989258,4.02834701538086,2.17793416976929,9.55575656890869,14.2645864486694,14.4169731140137,14.9581956863403,14.4855575561523,8.34523487091064,4.17902517318726,98.4005584716797,4.66562652587891,43.7090072631836,95.5020523071289,4.07414627075195,2.50602722167969,2.32211351394653,2.16753363609314,16.9954395294189,2.13628935813904
342,9.85213088989258,2.0444347858429,30.6755924224854,4.14971685409546,2.18548536300659,9.86233329772949,13.0274534225464,15.1596345901489,14.1602659225464,13.5928430557251,8.27442359924316,4.26260662078857,95.2988586425781,4.94890260696411,41.9764442443848,91.5424423217773,3.56265664100647,2.48297619819641,2.32037234306335,2.17797303199768,17.0200614929199,2.13505387306213
344,9.94221782684326,2.04565477371216,26.3345489501953,4.30839395523071,2.18342351913452,10.2352237701416,12.0527496337891,15.9964380264282,13.4045209884644,12.7433681488037,8.06525993347168,4.34614229202271,90.7086334228516,5.39888048171997,40.0456809997559,86.299446105957,3.18276286125183,2.46630549430847,2.33323812484741,2.1940062046051,17.0621223449707,2.15132331848145
346,9.81814289093018,2.04522180557251,22.1609802246094,4.20801734924316,2.19279789924622,10.5564565658569,11.1729230880737,16.9070415496826,12.656231880188,11.958197593689,7.69955921173096,4.43566846847534,84.8929901123047,5.85041284561157,37.9709815979004,79.844856262207,2.923499584198,2.43196654319763,2.34785413742065,2.19344425201416,17.1064529418945,2.17159342765808
