"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
210,85.3066558837891,71.6318817138672,61.7151184082031,76.2501831054688,59.2910995483398,58.4335060119629,62.2057266235352,52.3612632751465,43.8085594177246,51.6630439758301,45.251335144043,84.2881698608398,87.2978897094727,82.410400390625,88.645637512207,94.5990982055664,72.765998840332,86.3649597167969,79.5437545776367,52.9113121032715,97.3165893554688,47.5588150024414,46.5856857299805,62.4968299865723,61.52734375,52.6557922363281,88.5294342041016,85.7035522460938,48.6722526550293,42.0835609436035,8.49275684356689,87.6142807006836,24.1567192077637,75.8754806518555,96.0332946777344,8.48712253570557,17.6123714447021,71.0629653930664,17.3076610565186,18.2212028503418,22.3543968200684,80.121467590332,5.95963573455811,49.6853218078613,22.5273189544678,61.191089630127,26.1629810333252
212,82.9277191162109,53.4765548706055,48.3445892333984,76.4537200927734,55.5721130371094,58.0373420715332,58.0921287536621,46.1497344970703,41.4834632873535,46.5310020446777,39.5543365478516,89.8597106933594,88.6653747558594,75.9447326660156,83.1655883789062,90.815071105957,77.1445846557617,87.4448852539062,80.0732269287109,45.7571792602539,94.9927978515625,40.365779876709,47.5437240600586,55.8321380615234,58.4857177734375,49.2798805236816,88.2559204101562,84.5087890625,49.0824012756348,38.291675567627,7.52073955535889,87.0291748046875,22.9616794586182,75.7437515258789,96.0913696289062,7.12427759170532,15.8325023651123,69.0835266113281,15.8612384796143,16.5972080230713,14.5820999145508,79.817985534668,4.19160175323486,39.8567390441895,14.0462894439697,53.0799446105957,22.8541889190674
214,80.4024276733398,37.7915573120117,36.1808891296387,77.8980102539062,53.2575759887695,58.5077285766602,53.9930229187012,40.759578704834,40.0230522155762,42.250358581543,34.4616279602051,94.8311767578125,89.5573577880859,70.1613311767578,78.2672348022461,86.3941192626953,83.5775833129883,89.0908889770508,81.5801010131836,39.7583923339844,92.7022552490234,34.2856788635254,49.646312713623,50.0712623596191,56.4662284851074,47.4854011535645,88.1595687866211,83.9919357299805,50.4356994628906,34.7374839782715,6.81811285018921,87.2012710571289,22.2339363098145,76.5148086547852,96.285026550293,6.14396476745605,14.2759628295898,67.6509323120117,14.5673799514771,15.2946014404297,9.5378246307373,78.5036010742188,3.32927918434143,31.1598815917969,8.66878509521484,45.3715286254883,20.4600391387939
216,77.8293075561523,26.2089900970459,26.2097015380859,79.8903732299805,52.0677719116211,59.5824012756348,49.9144668579102,35.7946319580078,39.0598487854004,38.4042816162109,29.8042411804199,98.4710311889648,89.4151840209961,65.6494674682617,74.6659698486328,82.0348739624023,91.2302856445312,91.0169525146484,83.6939239501953,34.1857872009277,90.6167449951172,28.9909248352051,52.5407752990723,45.1358489990234,55.4667663574219,46.8708992004395,88.4019775390625,84.1052856445312,52.50146484375,31.6221752166748,6.31213760375977,88.0592269897461,21.8828678131104,78.0018463134766,96.6242980957031,5.41319417953491,12.9498720169067,66.553108215332,13.4299373626709,14.3340616226196,6.51264190673828,76.0446166992188,2.90095067024231,23.485746383667,5.57066583633423,38.0964164733887,18.621753692627
218,75.2710571289062,18.963436126709,19.1153087615967,81.5943450927734,51.8971405029297,60.8314819335938,46.5925445556641,31.6369819641113,38.423583984375,35.2080535888672,25.9478912353516,99.9999923706055,88.2641448974609,62.8564262390137,72.6589965820312,78.8323593139648,97.4100189208984,92.8673095703125,85.854362487793,29.3059825897217,88.6810760498047,24.8505611419678,55.5080947875977,41.5262107849121,55.6684761047363,47.2648162841797,89.0824737548828,84.7516174316406,54.4124946594238,29.121768951416,5.97022199630737,89.3887939453125,21.8285350799561,79.9643249511719,97.0861282348633,4.87135076522827,11.918475151062,65.5707168579102,12.5336532592773,13.7719888687134,4.89018583297729,72.6419525146484,2.68651938438416,17.2464962005615,3.99758839607239,31.6235980987549,17.2497787475586
220,72.72705078125,14.4606237411499,14.1555662155151,82.4410858154297,52.6667213439941,61.9331283569336,44.6488418579102,28.4711284637451,37.8540534973145,32.7221298217773,22.9252967834473,99.0924835205078,86.3980560302734,61.4002342224121,71.7767105102539,76.9646148681641,100,94.6437835693359,87.7104644775391,25.2550201416016,86.5046463012695,21.9152851104736,57.9786186218262,39.177978515625,57.1269721984863,48.509952545166,90.2501525878906,85.792121887207,55.4112091064453,27.2160835266113,5.73535966873169,91.026611328125,21.9882888793945,82.3380279541016,97.6480865478516,4.4436674118042,11.0972080230713,64.5835266113281,11.7665138244629,13.4252185821533,3.9913113117218,68.2285385131836,2.55919599533081,12.1962852478027,3.21262121200562,25.6804676055908,16.1766910552979
222,70.3546676635742,11.6975994110107,10.8413753509521,81.8525848388672,54.3355979919434,62.5182113647461,44.792667388916,26.5083446502686,37.1348037719727,30.9958915710449,20.9244518280029,95.3540954589844,84.1224899291992,61.2829170227051,72.0218048095703,76.381233215332,97.6730880737305,96.4249420166016,88.903450012207,22.54616355896,83.675895690918,20.2791576385498,59.1839904785156,37.8656692504883,60.0830497741699,50.041446685791,91.9407806396484,87.0385131835938,54.8448295593262,26.3234214782715,5.58842325210571,92.8080444335938,22.3070640563965,85.0612869262695,98.321403503418,4.11355543136597,10.4559841156006,63.396125793457,11.0680732727051,13.1275072097778,3.4794340133667,62.800651550293,2.46936964988708,8.34744739532471,2.84401392936707,20.3079223632812,15.3389778137207
224,68.3375015258789,10.0633602142334,8.91002655029297,79.2784194946289,56.6274070739746,62.3444175720215,47.2955627441406,25.673511505127,36.0911140441895,29.8451137542725,20.0154628753662,88.8142623901367,81.6592864990234,62.7871742248535,73.3605117797852,76.82763671875,90.5713119506836,98.2169570922852,89.2046279907227,21.8114833831787,79.524787902832,19.8247966766357,58.1562576293945,37.3405990600586,64.7671508789062,51.1239929199219,94.0786819458008,88.1935272216797,51.7269134521484,26.5989570617676,5.52303743362427,94.5084838867188,22.7100944519043,88.0007476806641,99.0074081420898,3.86948418617249,9.99892139434814,61.92236328125,10.4775218963623,12.855975151062,3.16434478759766,56.4974632263184,2.39437007904053,5.67616748809814,2.67420220375061,15.7071800231934,14.7229719161987
226,67.1173934936523,9.18152809143066,8.04158878326416,74.0093994140625,58.9818305969238,61.1871757507324,52.0394630432129,25.7162303924561,34.5906715393066,28.9677257537842,20.0479393005371,80.1098556518555,79.1221237182617,65.4694595336914,74.5581970214844,77.5949020385742,79.7490997314453,99.7253799438477,88.6673965454102,23.7143077850342,73.0367660522461,20.3494338989258,53.8163795471191,37.4581604003906,71.300163269043,51.2923583984375,96.3752593994141,88.7847290039062,44.5313186645508,27.6438331604004,5.53766679763794,95.8686599731445,23.1355285644531,90.9604949951172,99.619026184082,3.71828842163086,9.71490287780762,60.0778770446777,9.98728847503662,12.5631332397461,2.94944953918457,49.4529609680176,2.32432270050049,3.99541521072388,2.60420203208923,11.9603586196899,14.323166847229
228,67.3717575073242,8.7914342880249,7.84635019302368,66.4098968505859,60.4864082336426,59.0675849914551,58.0198631286621,26.3820171356201,32.8877182006836,28.2396755218506,20.7442951202393,70.9716110229492,76.7099609375,67.4833602905273,74.0373687744141,77.5642013549805,68.2842864990234,100,87.5486907958984,28.3024082183838,64.5117568969727,21.602014541626,46.5401916503906,38.0376358032227,78.923210144043,50.6554183959961,98.2842559814453,88.0686264038086,33.8873710632324,28.8274631500244,5.61909770965576,96.5003204345703,23.4890842437744,93.4334106445312,100,3.66505169868469,9.5979118347168,57.8740119934082,9.57549858093262,12.2041358947754,2.80757164955139,42.4948654174805,2.263756275177,3.09950280189514,2.58215379714966,9.26751232147217,14.1441984176636
230,68.6991195678711,8.61757469177246,7.96440744400024,57.7878875732422,60.784481048584,56.3322448730469,64.2557220458984,27.5042266845703,31.4043865203857,27.6698875427246,21.8819103240967,61.7510833740234,74.2396087646484,68.0165176391602,72.1215515136719,76.3878402709961,58.4959144592285,97.8021621704102,85.692268371582,35.2201232910156,55.0541534423828,23.3954219818115,38.0885009765625,38.9783821105957,86.969367980957,49.7830238342285,99.5809707641602,85.3020858764648,22.5655746459961,29.7832565307617,5.74374675750732,96.171516418457,23.7317333221436,95.1984710693359,99.9791870117188,3.70243406295776,9.61676120758057,55.1112480163574,9.25060844421387,11.7476930618286,2.71579623222351,35.8833770751953,2.20937824249268,2.63168501853943,2.58458971977234,7.33652877807617,14.1735191345215
232,69.5437316894531,8.50763320922852,8.21924877166748,49.9132881164551,60.024227142334,53.3178787231445,69.7015533447266,29.0424880981445,30.5175895690918,27.4278736114502,23.3581733703613,52.3253860473633,71.5615844726562,67.5080108642578,69.0502853393555,74.4695510864258,50.6748275756836,91.6252136230469,82.3322830200195,44.4514198303223,46.1354598999023,25.6449584960938,30.4386787414551,40.2304458618164,94.0728759765625,49.3231086730957,100,79.7886734008789,13.7239685058594,30.2752685546875,5.89988899230957,94.5409164428711,23.8153381347656,96.017951965332,99.4257888793945,3.82832193374634,9.74034595489502,51.8307075500488,9.04013729095459,11.2421455383301,2.65946698188782,29.780294418335,2.15946245193481,2.38376784324646,2.5877902507782,5.94289302825928,14.4057416915894
234,68.7635803222656,8.40982055664062,8.53117561340332,43.9819831848145,58.6706886291504,50.5163230895996,73.3188705444336,30.854377746582,30.2471179962158,27.6740169525146,24.965030670166,43.5343170166016,68.9324188232422,65.792121887207,64.0802536010742,71.8729629516602,43.9319267272949,81.4803695678711,77.0735092163086,55.0559501647949,39.3881645202637,28.1200714111328,24.9331932067871,41.5821151733398,98.4174346923828,49.502010345459,99.2691879272461,71.950080871582,9.00236701965332,30.2371807098389,6.07039785385132,91.416618347168,23.6906051635742,95.6685180664062,98.3798751831055,4.03137159347534,9.93412399291992,48.4078330993652,8.95168781280518,10.781210899353,2.62538623809814,24.6956462860107,2.11996841430664,2.2560453414917,2.60164570808411,5.00152826309204,14.820629119873
236,66.5329895019531,8.30182361602783,8.9997501373291,39.3777046203613,56.915111541748,48.1450805664062,74.9498443603516,32.9434776306152,30.2792663574219,28.4406452178955,26.6396427154541,35.4473342895508,66.4734649658203,61.8406867980957,57.1931304931641,67.6968536376953,37.3281211853027,68.432502746582,69.74462890625,66.0189056396484,34.8499183654785,30.8164978027344,21.0672283172607,43.0268440246582,100,49.950984954834,97.4951477050781,62.5269165039062,7.16165971755981,29.768611907959,6.24102020263672,86.5918197631836,23.2844429016113,94.1140060424805,96.9900131225586,4.28907918930054,10.1939039230347,44.8667144775391,8.99774551391602,10.3864774703979,2.5993537902832,20.4854946136475,2.0924928188324,2.18879747390747,2.61191296577454,4.34080266952515,15.4165115356445
238,63.7283020019531,8.16901397705078,9.60186004638672,35.3644752502441,54.804801940918,46.4779930114746,74.0780563354492,35.3589477539062,30.4132823944092,29.7395706176758,28.3878383636475,27.9968605041504,64.0617370605469,55.499324798584,49.9663543701172,61.6128120422363,30.8160705566406,54.3366165161133,60.3488502502441,75.7431335449219,32.2442092895508,33.7594337463379,18.180383682251,44.62255859375,98.7294235229492,50.3752403259277,95.0911102294922,52.6319923400879,6.76823806762695,28.933219909668,6.38303995132446,79.8569183349609,22.4392166137695,91.2752990722656,95.3669815063477,4.54786014556885,10.5272073745728,41.252498626709,9.1996898651123,10.135199546814,2.57653450965881,17.0184726715088,2.07185578346252,2.1562488079071,2.60865473747253,3.87731671333313,16.2724151611328
240,61.0032730102539,8.02076244354248,10.2408781051636,31.7161350250244,52.6956062316895,45.9131050109863,70.3468475341797,37.9506912231445,30.5700283050537,31.4395065307617,30.0993690490723,21.5930767059326,61.4175224304199,48.7190437316895,44.3843078613281,55.417049407959,24.4848136901855,42.2109184265137,50.10400390625,82.5530014038086,31.3091888427734,36.7232055664062,15.9451761245728,46.232349395752,93.7102966308594,50.4449615478516,92.7484664916992,44.1274566650391,6.82187032699585,27.831729888916,6.45948505401611,71.8893203735352,21.0883941650391,87.357307434082,93.6784362792969,4.76072788238525,10.8966226577759,37.8263320922852,9.5182409286499,10.1395320892334,2.55610227584839,14.4029121398926,2.05883860588074,2.14601182937622,2.59669041633606,3.60326957702637,17.4085369110107
242,58.5546035766602,7.87822914123535,10.9169549942017,28.037425994873,50.8663787841797,46.4150390625,64.1966934204102,40.8397178649902,30.7122173309326,33.557502746582,31.8766498565674,15.8936138153076,58.0257377624512,42.8351402282715,40.4232635498047,50.5695190429688,17.6212387084961,32.7143783569336,39.69189453125,86.7208251953125,31.4507446289062,39.7993507385254,13.9444093704224,47.889965057373,84.1681060791016,49.8219757080078,90.6769104003906,37.2530059814453,6.83581876754761,26.4617576599121,6.461501121521,63.0740623474121,19.1325187683105,82.190544128418,91.7870483398438,4.93574333190918,11.3039808273315,34.2971611022949,9.92499256134033,10.4463148117065,2.53623533248901,12.4099702835083,2.04997944831848,2.14704871177673,2.58640742301941,3.42643737792969,18.8661651611328
244,56.653003692627,7.79564809799194,11.5604047775269,24.5482406616211,49.7734985351562,47.5242385864258,57.7216949462891,43.8425941467285,30.8107662200928,35.8894920349121,33.6197509765625,11.233154296875,54.1325416564941,38.7747116088867,37.938850402832,47.5022010803223,11.4408292770386,26.5097064971924,30.9689102172852,88.0272216796875,31.9513072967529,42.7532920837402,12.2009601593018,49.5104713439941,72.5769958496094,48.4609222412109,89.090950012207,32.366283416748,6.69941473007202,24.9575386047363,6.38430261611938,55.0735397338867,16.8347034454346,76.1037216186523,89.7083892822266,5.05748701095581,11.7383670806885,30.8014240264893,10.3842763900757,11.012149810791,2.51725387573242,11.0353889465332,2.04493594169617,2.15210890769958,2.57352638244629,3.3267343044281,20.5164699554443
246,55.4061546325684,7.80568170547485,12.1316747665405,21.3547611236572,49.523624420166,48.5308113098145,52.4309387207031,46.9881362915039,30.8951377868652,38.3930358886719,35.3551559448242,7.5491828918457,50.0643501281738,36.2210845947266,36.5493240356445,44.8798141479492,7.33340406417847,22.7505302429199,24.4027137756348,86.3635482788086,32.2032432556152,45.5835647583008,10.7041292190552,51.2244567871094,62.0388870239258,46.8209838867188,87.9148712158203,28.8678207397461,6.47038555145264,23.3273296356201,6.21949577331543,48.6599006652832,14.4661617279053,69.1264114379883,87.4008255004883,5.11792612075806,12.249906539917,27.2320137023926,10.9628896713257,11.8110237121582,2.49829006195068,10.1062412261963,2.04108500480652,2.16023397445679,2.5620334148407,3.277503490448,22.5117301940918
248,55.1032867431641,7.94652891159058,12.6207284927368,18.6879997253418,49.9759407043457,48.9405899047852,48.7810325622559,50.2661476135254,30.9807758331299,41.0422744750977,37.0266952514648,4.79641628265381,46.1058349609375,34.8207244873047,36.069507598877,42.0109367370605,5.70859909057617,20.7091407775879,19.9797744750977,82.0487365722656,32.1630058288574,48.225772857666,9.50314617156982,53.020263671875,54.4995346069336,45.3599700927734,87.0295181274414,26.2920742034912,6.24831390380859,21.5662307739258,5.94676923751831,44.0947418212891,12.2624769210815,61.3738288879395,84.9047088623047,5.08354043960571,12.8967580795288,23.6430702209473,11.7112274169922,12.8410816192627,2.4775972366333,9.4879732131958,2.03861093521118,2.16917276382446,2.54429626464844,3.23772096633911,25.2378673553467
250,55.8559875488281,8.27562522888184,13.0734529495239,16.9135646820068,50.7499618530273,48.870361328125,46.5503425598145,53.4056396484375,31.0458717346191,43.6328964233398,38.4044647216797,3.0443000793457,42.5775337219238,34.1783142089844,36.2267112731934,39.7498016357422,5.35625791549683,19.905876159668,17.5039119720459,76.8990859985352,32.2327041625977,50.4075126647949,8.68446445465088,54.273738861084,50.3279685974121,44.2634201049805,86.3224258422852,24.452823638916,6.1233491897583,19.7880039215088,5.57729148864746,41.3208847045898,10.4410543441772,53.516845703125,82.4628067016602,4.94615936279297,13.6736288070679,20.4423446655273,12.6348390579224,13.9555063247681,2.45732259750366,9.0680570602417,2.03693151473999,2.17656135559082,2.51519727706909,3.19741892814636,28.6670665740967
252,57.5565147399902,8.84214878082275,13.5019521713257,16.0872173309326,51.5460433959961,48.9416847229004,45.2034492492676,56.0977783203125,31.0809459686279,45.9170417785645,39.3145523071289,2.1733238697052,39.7451171875,33.8193511962891,36.623851776123,38.7747764587402,5.02445030212402,19.7988357543945,16.3765239715576,72.9043731689453,32.5730361938477,51.8920822143555,8.2382869720459,54.257381439209,48.2842864990234,43.2633094787598,85.6591186523438,23.1918754577637,6.13006448745728,18.1213665008545,5.16432285308838,39.8589134216309,9.04568386077881,46.205509185791,80.2469253540039,4.73774147033691,14.5462255477905,17.70871925354,13.6720085144043,14.8690242767334,2.44025492668152,8.7528829574585,2.0359570980072,2.18375253677368,2.49578404426575,3.17714071273804,32.1948204040527
254,60.3812484741211,9.70340919494629,13.9802846908569,16.026008605957,52.3166999816895,49.3042335510254,44.2695350646973,58.2580871582031,31.1039905548096,47.8119430541992,39.7263259887695,2.00000166893005,37.691951751709,33.4088706970215,36.9539489746094,38.4806213378906,4.89822053909302,19.9941062927246,15.9828481674194,70.5600662231445,32.8813056945801,52.6068305969238,8.0888729095459,52.7356948852539,46.93310546875,41.8656349182129,84.8894882202148,22.3022575378418,6.26929187774658,16.5483665466309,4.74650764465332,39.1738777160645,7.97788000106812,39.3587341308594,78.164306640625,4.50344610214233,15.5843305587769,15.1843385696411,14.8993625640869,15.5299806594849,2.42857217788696,8.46227550506592,2.03614115715027,2.1912841796875,2.46512389183044,3.12916684150696,35.8256340026855
256,63.927375793457,10.7879228591919,14.4340076446533,16.5229377746582,52.9045295715332,49.6924476623535,43.5966339111328,59.5939865112305,31.2029762268066,49.0466461181641,39.6130218505859,2.4382483959198,36.5460662841797,32.8088836669922,36.9577903747559,38.0639762878418,5.58843231201172,20.319543838501,16.0412349700928,69.7783432006836,32.9473991394043,52.449764251709,8.19008636474609,50.2408485412598,45.6440734863281,40.2335472106934,83.9679794311523,21.7297649383545,6.53673362731934,15.1825532913208,4.40870094299316,38.9679565429688,7.25557518005371,33.5622215270996,76.3489227294922,4.31541109085083,16.7585048675537,13.0012006759644,16.2982006072998,16.0517120361328,2.42246556282043,8.19395542144775,2.03586506843567,2.19485926628113,2.43552184104919,3.06458711624146,40.045524597168
258,68.0788116455078,12.1099605560303,14.8728332519531,17.3411254882812,53.1506385803223,49.8674125671387,42.9620590209961,60.0697250366211,31.4768505096436,49.5855751037598,38.9660263061523,3.34939122200012,36.0647773742676,31.8845367431641,36.5370063781738,37.1539916992188,7.21679401397705,20.756441116333,16.4661273956299,69.8572006225586,32.9068145751953,51.4309425354004,8.48899936676025,47.160945892334,44.0521965026855,38.3687400817871,82.7665939331055,21.386791229248,6.88861465454102,13.9537334442139,4.17300653457642,39.0100173950195,6.78909492492676,28.6046943664551,74.7682571411133,4.19360589981079,18.1805038452148,11.1279325485229,17.9679622650146,16.538969039917,2.41841912269592,7.90684032440186,2.03881907463074,2.19453310966492,2.4005925655365,2.976726770401,45.6067657470703
260,72.5911026000977,13.6021013259888,15.1936817169189,18.3869972229004,52.9142150878906,49.9168472290039,42.2106857299805,59.5961990356445,31.9618358612061,49.3550453186035,37.8238296508789,4.47769546508789,36.1455497741699,30.6234283447266,35.7852325439453,35.7509574890137,9.52702808380127,21.1938152313232,17.1787815093994,70.1220321655273,32.9926376342773,49.6098289489746,8.93100452423096,43.8149223327637,42.063648223877,36.1921997070312,81.257209777832,21.2711715698242,7.23983812332153,12.8769636154175,4.04922389984131,39.2280006408691,6.54164457321167,24.6533946990967,73.4901809692383,4.15158081054688,19.8942699432373,9.75356388092041,19.9246425628662,16.7430038452148,2.41360807418823,7.5427713394165,2.0423698425293,2.19077467918396,2.38029384613037,2.88473725318909,51.43701171875
262,77.1335144042969,15.1876611709595,15.3848705291748,19.5740337371826,52.1921501159668,50.0693092346191,41.2238655090332,58.2645072937012,32.5972938537598,48.4213790893555,36.3342819213867,5.56924057006836,36.5860443115234,29.1888408660889,34.8691940307617,34.1311378479004,12.1174592971802,21.4560947418213,17.9320964813232,70.2482833862305,33.3431129455566,47.1931190490723,9.46073341369629,40.4361953735352,39.7172393798828,33.7661285400391,79.4734115600586,21.3396892547607,7.57758712768555,11.9758224487305,4.00949382781982,39.6072540283203,6.46003580093384,21.6965198516846,72.5160598754883,4.16127157211304,21.8563194274902,8.86776351928711,22.1208763122559,16.3290214538574,2.4111635684967,7.1092529296875,2.04445433616638,2.18176746368408,2.35962867736816,2.7874858379364,55.8121871948242
