"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
210,71.3925933837891,54.4727020263672,37.8094367980957,89.3727111816406,50.5802993774414,75.1643218994141,36.1017532348633,80.4220123291016,83.6506576538086,38.6112289428711,55.1491317749023,51.1744041442871,81.7057723999023,61.973331451416,84.2589263916016,75.7716293334961,66.0902786254883,93.9241256713867,50.8639144897461,93.2504653930664,31.7184524536133,60.4765853881836,43.613468170166,42.3523445129395,77.8356170654297,46.658576965332,53.9365196228027,75.2796325683594,65.4778518676758,85.7839050292969,82.8798599243164,33.8413238525391,69.9178085327148,75.2740478515625,48.5578994750977,22.8591403961182,19.9546966552734,13.1696748733521,20.9630393981934,20.5699043273926
212,70.4311447143555,59.4951667785645,43.6635513305664,82.0743942260742,58.1629447937012,76.6454010009766,26.9306735992432,85.3692932128906,68.541633605957,42.9452857971191,55.1129035949707,56.132698059082,83.6491394042969,63.0612182617188,86.7345199584961,78.8673095703125,57.1785049438477,84.2831802368164,53.6914825439453,86.0739898681641,33.104663848877,51.0263061523438,48.5136909484863,47.5134201049805,81.5742797851562,46.4531211853027,51.9333267211914,75.1869812011719,64.6433029174805,86.9763565063477,81.665901184082,30.0817451477051,67.6421585083008,79.9440383911133,49.7227973937988,20.8347263336182,12.8183498382568,10.5608386993408,12.954797744751,16.0681686401367
214,72.1794509887695,65.4127578735352,51.2964363098145,73.2531204223633,66.1470108032227,78.2029190063477,19.5957679748535,91.0534973144531,53.1608276367188,47.4386444091797,57.8212280273438,61.8111114501953,85.501838684082,62.7335929870605,89.1559524536133,83.4937057495117,49.0785827636719,73.0485992431641,56.1456871032715,77.8694000244141,34.4773101806641,42.5962791442871,54.1347808837891,53.0525321960449,85.1185684204102,45.7726707458496,50.6480255126953,75.6226348876953,65.5196151733398,89.2593154907227,81.2416763305664,26.0716228485107,66.7724227905273,83.5236206054688,51.0797119140625,19.4549198150635,8.22204399108887,9.14380359649658,7.92229986190796,13.3570098876953
216,76.2356872558594,72.0074996948242,60.2752265930176,63.1543159484863,74.183349609375,80.1760330200195,13.9781608581543,96.331298828125,39.602222442627,51.9272994995117,61.7711639404297,68.1202926635742,86.9964599609375,61.5416374206543,91.2516250610352,88.7949600219727,41.7974662780762,62.2437744140625,57.1868362426758,70.1653442382812,36.0113716125488,35.187744140625,60.1436195373535,58.6409339904785,87.9103393554688,44.8184242248535,50.017707824707,76.6821594238281,67.7923965454102,92.3429946899414,81.5225677490234,22.1804084777832,67.1212921142578,86.5385360717773,52.6538124084473,18.2901401519775,5.50490379333496,8.32781791687012,5.03878211975098,11.7633056640625
218,81.3665390014648,78.5616073608398,69.424430847168,52.7554969787598,81.412727355957,82.7181930541992,10.2196807861328,99.6444244384766,29.3250789642334,55.7249069213867,65.9612197875977,74.3780136108398,87.8793869018555,60.6253204345703,92.7122268676758,93.6361312866211,35.8127899169922,53.5131149291992,55.5738830566406,63.9113349914551,37.7352523803711,29.2330989837646,65.3536605834961,62.8778266906738,89.1313552856445,43.8384399414062,49.9232482910156,78.4405212402344,70.6517028808594,95.5056686401367,82.3302536010742,18.6427574157715,68.3288345336914,89.3236618041992,54.0742378234863,17.2963466644287,4.09616136550903,7.81622982025146,3.62269163131714,10.8103675842285
220,86.8520889282227,84.9366912841797,78.4373779296875,42.0612525939941,87.7807846069336,85.7724914550781,7.76141262054443,100,21.8413333892822,58.4218368530273,70.0765914916992,80.4857177734375,88.1215057373047,60.5379066467285,93.5036926269531,97.5492782592773,30.8818817138672,46.712703704834,50.9587631225586,58.6871604919434,39.7221641540527,24.4400386810303,68.8789138793945,64.6734237670898,89.2114334106445,42.9641609191895,50.1430015563965,80.9348754882812,73.526969909668,98.2000274658203,83.4647750854492,15.4166793823242,70.0610733032227,92.2856979370117,55.1591529846191,16.4160346984863,3.36752724647522,7.46198177337646,2.94626903533936,10.1843099594116
222,92.0894546508789,90.7920303344727,86.7853546142578,31.3493232727051,93.173942565918,88.7517471313477,6.21112442016602,96.1968231201172,17.1683406829834,59.5184364318848,73.7263793945312,86.2869262695312,87.6684951782227,61.1183204650879,93.5704193115234,99.9146347045898,26.8085384368896,41.8771133422852,44.2440643310547,54.3901557922363,41.8545417785645,20.634880065918,69.8876037597656,63.4983901977539,89.5568923950195,42.3086738586426,50.5507965087891,84.1422424316406,76.1199417114258,99.7917098999023,84.6923522949219,13.0371704101562,72.0513687133789,95.3624420166016,55.5177612304688,15.6295948028564,2.9911048412323,7.19656229019165,2.6540892124176,9.65989971160889
224,96.4408950805664,95.6522216796875,93.7100296020508,21.2294673919678,97.2792434692383,90.9066314697266,5.27347707748413,87.2541961669922,15.2935657501221,58.8669738769531,76.3533477783203,91.475456237793,86.5011825561523,61.5886726379395,92.9017639160156,100,23.2764492034912,38.9000244140625,37.4358215332031,51.158634185791,43.8472442626953,17.5615863800049,68.4611053466797,60.1787147521973,91.4865570068359,41.8897476196289,50.8571281433105,87.4172210693359,78.2247467041016,100,85.6449813842773,11.7969446182251,74.0072402954102,98.16796875,55.0225410461426,14.9487390518188,2.78829264640808,6.99428844451904,2.54853463172913,9.1057767868042
226,99.2850036621094,98.9862747192383,98.4218444824219,12.4595956802368,99.7119598388672,91.7360153198242,4.75666332244873,73.0922012329102,15.6698999404907,56.8288955688477,77.3013534545898,95.7849426269531,84.6207733154297,61.0785598754883,91.5004043579102,96.9650955200195,20.0005474090576,37.2153778076172,32.0602531433105,48.9476509094238,45.4800415039062,14.9051370620728,65.6763153076172,56.2538223266602,95.0405426025391,41.6729125976562,50.5198211669922,90.686279296875,79.7467803955078,98.8398666381836,85.7331390380859,11.2717666625977,75.6528244018555,100.000007629395,53.6708183288574,14.421275138855,2.66781067848206,6.84854507446289,2.52478194236755,8.46785545349121
228,100,100,100,6.38690280914307,100.000007629395,91.1801376342773,4.4991660118103,57.3055763244629,17.0648918151855,54.2819061279297,76.0497741699219,98.6450729370117,82.2661666870117,59.128963470459,89.5525894165039,90.6182861328125,17.2330760955811,36.0782852172852,28.9211483001709,47.5034523010254,46.5249938964844,12.6391439437866,63.0279884338379,53.1214332580566,98.3564376831055,41.7256927490234,49.0861129760742,93.5212554931641,80.3956832885742,96.3777618408203,84.2288208007812,10.9498872756958,76.5666275024414,99.4654083251953,51.6432189941406,14.1507530212402,2.57720446586609,6.74142169952393,2.527827501297,7.82428741455078
230,98.6024780273438,98.4343566894531,98.4447784423828,3.01300668716431,98.2692489624023,89.6579971313477,4.34996509552002,43.4018974304199,18.3152141571045,51.6911506652832,72.7484512329102,100,79.5805358886719,55.9729499816895,87.1665802001953,81.2219924926758,14.9803705215454,34.8654708862305,27.4972057342529,46.2606925964355,47.0375289916992,10.5960130691528,60.9182548522949,50.7972068786621,100,42.1381912231445,46.4193077087402,95.8961868286133,79.8153610229492,92.2741622924805,80.5445938110352,10.5343532562256,76.4835357666016,95.7267150878906,49.2928199768066,14.1208248138428,2.50081944465637,6.67021703720093,2.56897974014282,7.17458963394165
232,95.158805847168,94.0389022827148,93.8886947631836,1.99999952316284,94.7267303466797,87.7850494384766,4.25472927093506,33.3260650634766,18.8558216094971,49.09912109375,67.6827774047852,99.7418899536133,76.6596069335938,52.6918640136719,84.3866729736328,69.4625701904297,13.1388788223267,33.3229904174805,27.1568508148193,44.8145942687988,47.0883598327637,8.68224239349365,58.893913269043,48.6506843566895,99.5182876586914,42.968017578125,42.5406684875488,97.9166107177734,77.2678985595703,85.8956985473633,74.1593170166016,9.8959264755249,75.0042495727539,87.9742126464844,46.7030181884766,14.3346509933472,2.42964220046997,6.63569450378418,2.61926817893982,6.54062747955322
234,90.2166900634766,87.4473037719727,87.1472396850586,2.76012015342712,89.8927459716797,86.720817565918,4.18270444869995,27.5081825256348,18.6637859344482,46.7356796264648,61.6042175292969,97.9350509643555,73.7882232666016,50.9296569824219,81.459587097168,57.5369186401367,11.653413772583,31.5386009216309,27.4101715087891,43.1011924743652,46.9236373901367,6.99334096908569,56.524284362793,46.1857032775879,97.6419525146484,44.1968307495117,37.9712982177734,99.2368011474609,72.3399429321289,77.5492858886719,65.629150390625,9.11590576171875,71.8592300415039,76.8401107788086,43.8011016845703,14.779257774353,2.3664813041687,6.60451889038086,2.65557360649109,5.92778396606445
236,84.1210174560547,79.2044067382812,78.7686462402344,4.63912630081177,83.9681396484375,87.081657409668,4.14614582061768,24.491735458374,17.972297668457,44.8954658508301,54.7855682373047,94.8543548583984,70.9355850219727,51.4286994934082,78.352668762207,46.6271743774414,10.2938537597656,29.5095405578613,28.0193748474121,41.1675262451172,46.9957618713379,5.48707389831543,53.7765159606934,43.2662582397461,95.549674987793,45.9381256103516,32.9994773864746,99.9323348999023,64.9296951293945,68.0259628295898,55.689884185791,8.30737781524658,66.7428894042969,63.3307685852051,40.7925148010254,15.4056053161621,2.31143569946289,6.56394863128662,2.70383191108704,5.28684091567993
238,77.0722045898438,69.7215347290039,69.0820083618164,7.26281213760376,77.0211715698242,88.9893112182617,4.16668939590454,23.2292613983154,16.9023742675781,44.1338119506836,47.3818206787109,90.7967529296875,68.0088043212891,54.2612152099609,74.9734420776367,37.4727020263672,8.87626934051514,27.1487255096436,29.1943035125732,39.1717376708984,47.8136863708496,4.15945816040039,51.1896591186523,40.3613166809082,94.1078186035156,48.3351211547852,27.9524059295654,100,55.3013801574707,58.6474761962891,45.4539909362793,7.54053974151611,59.2989959716797,49.2742729187012,37.9173278808594,16.2679901123047,2.26752400398254,6.55102014541626,2.73962450027466,4.64459276199341
240,69.8099670410156,60.0896263122559,59.1550636291504,10.1692962646484,69.679931640625,92.1099014282227,4.25955104827881,23.0992622375488,15.5818023681641,44.9423408508301,40.126392364502,86.3102035522461,65.1345138549805,58.8385467529297,71.5017776489258,30.7774181365967,7.42102575302124,24.5578212738037,31.2319068908691,37.449462890625,49.6789283752441,3.13679552078247,49.6748161315918,38.5199890136719,93.5829315185547,51.2164840698242,23.5811977386475,99.2616500854492,45.1976547241211,51.3358879089355,36.7580718994141,6.86617040634155,50.187255859375,37.7313041687012,35.5472068786621,17.4004707336426,2.23380279541016,6.57381439208984,2.76212167739868,4.07793092727661
242,62.2314987182617,50.2325096130371,48.9118728637695,13.2872133255005,61.978588104248,95.9756469726562,4.45771837234497,23.6874313354492,13.9874134063721,47.5326995849609,32.9620895385742,81.2811279296875,62.1445083618164,64.6660995483398,67.7728042602539,25.8096580505371,5.91779661178589,21.5897102355957,34.5616073608398,36.0628547668457,52.7043113708496,2.42014312744141,49.6902198791504,38.4500923156738,93.3952255249023,54.6430015563965,19.9443111419678,97.3712615966797,35.7000923156738,46.374584197998,29.7638092041016,6.22271156311035,39.8279457092285,29.3723678588867,33.5813903808594,18.8702278137207,2.20212125778198,6.62586402893066,2.78919243812561,3.51993656158447
244,54.9681205749512,41.0537719726562,39.2865104675293,16.2785892486572,54.8960304260254,99.0602645874023,4.78617858886719,24.7664337158203,12.2783899307251,51.6867256164551,26.5303897857666,76.0325241088867,59.2038803100586,70.416633605957,64.0507278442383,22.3510646820068,4.59320306777954,18.4575824737549,38.9587707519531,35.1343612670898,56.5020637512207,2.06352210044861,51.3502922058105,40.5467948913574,92.6819229125977,58.3269424438477,17.265718460083,94.5077362060547,28.633768081665,43.8757667541504,24.8030986785889,5.63163471221924,30.2181606292725,24.4107131958008,32.4199142456055,20.5746250152588,2.17361664772034,6.67440128326416,2.80717062950134,3.05081534385681
246,48.0051231384277,32.5984268188477,30.3588047027588,19.0972843170166,48.8246231079102,100,5.27475261688232,26.2375774383545,10.5224485397339,57.2053909301758,20.7993202209473,70.5614471435547,56.2142715454102,75.2951431274414,60.3119468688965,19.86940574646,3.5308895111084,15.2067003250122,44.1329879760742,34.6165924072266,60.8851280212402,2,54.4042663574219,44.6911659240723,90.8244705200195,62.0910987854004,15.2927112579346,90.9130706787109,24.0619163513184,43.1895561218262,21.2761631011963,5.08905792236328,22.3940162658691,21.525463104248,32.0810661315918,22.6606884002686,2.14394402503967,6.74924945831299,2.81468057632446,2.66610884666443
248,41.3956146240234,24.9465103149414,22.279203414917,21.6625576019287,43.9002647399902,98.2920455932617,5.93358993530273,28.0422687530518,8.81014823913574,63.8633918762207,15.710394859314,65.0641098022461,53.0453605651855,79.2667617797852,56.530330657959,18.0648555755615,2.81656217575073,11.9764308929443,49.9837951660156,34.5369338989258,65.7768402099609,2.13771080970764,58.6271018981934,50.6307334899902,87.7655487060547,65.4645690917969,13.8256502151489,87.1844100952148,21.543285369873,43.8081970214844,18.7263240814209,4.60324239730835,16.7776870727539,20.0030403137207,32.5527648925781,25.488130569458,2.11344718933105,6.94177150726318,2.80360126495361,2.33628082275391
250,35.6497917175293,18.553560256958,15.6901884078979,23.758394241333,39.9646301269531,95.1255111694336,6.66550159454346,29.9660511016846,7.37460613250732,70.9844741821289,11.4313831329346,60.2423820495605,49.7368202209473,82.981819152832,52.893383026123,16.8114280700684,2.51258206367493,9.17072200775146,56.3002891540527,35.0121231079102,70.8763961791992,2.35198473930359,63.7954330444336,57.8354797363281,84.2948837280273,67.7681045532227,12.7949829101562,84.0645523071289,20.6051235198975,45.2860221862793,16.9656410217285,4.21977758407593,13.3572206497192,19.4097957611084,33.8065986633301,29.0923671722412,2.08693146705627,7.26830816268921,2.76381349563599,2.11469912528992
252,31.1459121704102,13.6159286499023,10.8559808731079,25.2917098999023,36.4912872314453,92.2949523925781,7.31598329544067,31.7517223358154,6.37653923034668,77.9830093383789,8.00543212890625,56.6884231567383,46.3876075744629,86.9713363647461,49.5461654663086,15.9726409912109,2.64934396743774,7.09486961364746,62.9179534912109,36.1016693115234,76.0425186157227,2.53561902046204,69.9210052490234,65.892822265625,80.9486618041992,69.0377197265625,12.1048698425293,81.6872024536133,20.7505512237549,47.5413017272949,15.8191719055176,3.96927046775818,11.5456027984619,19.4674835205078,35.5408325195312,32.843921661377,2.06572580337524,7.63770532608032,2.71485662460327,2
254,27.7159328460693,9.80042552947998,7.39663696289062,26.3737735748291,33.0976638793945,90.3238067626953,7.86098194122314,33.3211517333984,5.75428009033203,85.0103759765625,5.22204875946045,54.336238861084,42.8600311279297,91.3541259765625,46.3084526062012,15.4088830947876,3.17979168891907,5.75397396087646,69.9590301513672,37.7740936279297,81.6200637817383,2.65550446510315,77.3749618530273,74.9013137817383,77.1652679443359,70.0721054077148,11.6138162612915,80.0197601318359,21.5944976806641,50.6168441772461,15.0764036178589,3.84500789642334,10.6876945495605,19.8684177398682,37.666316986084,36.6718864440918,2.04893851280212,8.03538513183594,2.66110801696777,2.01762795448303
256,25.4382705688477,7.16151475906372,5.24327611923218,27.031379699707,29.9470405578613,88.8794250488281,8.30068016052246,34.5166397094727,5.41500854492188,91.2574691772461,3.26301407814026,53.0432434082031,39.4213943481445,95.3265686035156,43.3194541931152,15.1252193450928,3.95673513412476,5.19105339050293,76.2620697021484,39.5470008850098,87.1236801147461,2.72110939025879,84.8835983276367,83.1732864379883,72.7143096923828,71.5925827026367,11.2774333953857,78.9341583251953,22.6674327850342,53.7675704956055,14.6725997924805,3.82779550552368,10.405782699585,20.5701599121094,39.7300262451172,41.0709648132324,2.03608298301697,8.53099060058594,2.62744402885437,2.14115571975708
258,23.9594669342041,5.33122205734253,3.92403316497803,27.4152317047119,26.9516944885254,87.3465194702148,8.67591667175293,35.3595848083496,5.1892876625061,96.2994613647461,2.12033247947693,52.2562980651855,35.9749412536621,98.4795455932617,40.3731651306152,15.0703125,4.88599014282227,5.15007066726685,81.536994934082,40.982177734375,92.2402954101562,2.77574563026428,91.2751007080078,89.7068023681641,67.8676986694336,74.025764465332,11.0202322006226,78.1715087890625,23.7724189758301,56.3785133361816,14.5312614440918,3.84828686714172,10.4392261505127,21.8259334564209,41.3888359069824,46.757438659668,2.0263671875,9.23750591278076,2.62210631370544,2.32605886459351
260,23.0976505279541,4.15337324142456,3.19376587867737,27.622241973877,24.128999710083,85.6117630004883,8.91702079772949,35.6282501220703,5.02897548675537,99.2695465087891,1.99999928474426,51.5810813903809,32.698299407959,100,37.5417366027832,15.1273908615112,5.8132152557373,5.36026906967163,86.0462188720703,41.7614974975586,96.1035919189453,2.84539031982422,95.4650192260742,93.9965667724609,63.5588493347168,77.1234359741211,10.8038606643677,77.3287963867188,24.7628211975098,58.0854644775391,14.6479587554932,3.85096788406372,10.6937322616577,23.6938629150391,42.514289855957,52.6519317626953,2.0194787979126,10.0087060928345,2.60916018486023,2.57927417755127
262,22.6635990142822,3.43274664878845,2.81644034385681,27.7369594573975,21.4944877624512,83.682258605957,8.9952278137207,35.0817642211914,4.96256589889526,100,2.86933612823486,50.7393989562988,29.7237415313721,99.1020584106445,34.9091148376465,15.1692724227905,6.66470241546631,5.6380467414856,90.6039047241211,42.0356788635254,98.4931488037109,2.93585777282715,97.9662399291992,96.9946670532227,60.0631523132324,80.253547668457,10.6226711273193,75.6119155883789,25.6881809234619,59.3347816467285,14.9690341949463,3.82984900474548,11.1486682891846,25.9031600952148,43.1699447631836,57.1357803344727,2.0148868560791,10.5864553451538,2.57082438468933,2.84782958030701
264,22.4666423797607,2.97151875495911,2.61286330223083,27.7993202209473,19.0032844543457,81.0090713500977,8.904953956604,33.6028289794922,4.97268867492676,98.6147994995117,4.750084400177,49.4576148986816,26.9109745025635,95.0331726074219,32.3323783874512,15.1664476394653,7.54761505126953,5.92274141311646,95.5095138549805,42.0099868774414,99.7835235595703,3.05041456222534,99.6944198608398,99.4363708496094,56.6194686889648,83.0715255737305,10.4833784103394,72.700927734375,26.5289325714111,60.4664535522461,15.4163494110107,3.79750728607178,11.8015089035034,28.2321147918701,43.3580322265625,60.4039573669434,2.01354217529297,10.9910163879395,2.54632949829102,3.20599150657654
266,22.3946647644043,2.68679666519165,2.5422375202179,27.8181304931641,16.8867244720459,76.7160415649414,8.63828372955322,31.4900550842285,4.98646640777588,94.862907409668,7.66341590881348,47.6024322509766,24.3495502471924,87.716911315918,29.8806762695312,15.1363325119019,8.49449062347412,6.19253253936768,99.2157821655273,41.4717102050781,100,3.18508315086365,100,100,53.0491027832031,85.2287216186523,10.4163827896118,68.7615280151367,27.0196208953857,60.9368705749512,15.8794631958008,3.72603797912598,12.5379686355591,30.6113986968994,42.9443130493164,64.1423492431641,2.01072335243225,11.5113096237183,2.54468131065369,3.6549916267395
268,22.3753910064697,2.51019024848938,2.59937024116516,27.8069763183594,15.2943477630615,70.4895324707031,8.24411487579346,29.273645401001,4.94007110595703,88.3560562133789,11.6648635864258,45.2541465759277,22.0329685211182,78.1461715698242,27.5444850921631,15.0909080505371,9.50497245788574,6.4849214553833,100,39.9121780395508,98.4647750854492,3.32181882858276,97.0125427246094,96.4302291870117,50.5365142822266,86.6957931518555,10.445707321167,64.1416549682617,26.9807949066162,59.7359008789062,16.3164730072021,3.60128927230835,13.2355222702026,33.1764488220215,41.6457595825195,69.8510208129883,2.00607132911682,12.36363697052,2.52612471580505,4.11185264587402
270,22.403772354126,2.40100765228271,2.76113128662109,27.7803821563721,14.1372222900391,63.2673034667969,7.78843832015991,27.4071941375732,4.81454992294312,79.5175704956055,16.5684089660645,42.6894569396973,19.9865303039551,68.3263473510742,25.3634433746338,14.9775772094727,10.4961404800415,6.76650619506836,97.4237976074219,37.0623435974121,94.1617279052734,3.4135000705719,89.6578140258789,87.990592956543,50.7566566467285,87.3230285644531,10.5689868927002,59.3111419677734,26.3007488250732,56.2887001037598,16.7344532012939,3.42640852928162,13.8324317932129,35.9553184509277,39.4112777709961,76.0386123657227,2.00151205062866,13.3019914627075,2.48727583885193,4.51434850692749
272,22.5323181152344,2.32713079452515,2.96810722351074,27.7463607788086,13.0615167617798,55.9703254699707,7.29197263717651,25.9050884246826,4.61004972457886,69.0131225585938,22.3386459350586,39.9702033996582,18.0660972595215,59.2311325073242,23.2044162750244,14.7038412094116,11.50998878479,6.95673131942749,92.7245864868164,32.9762878417969,86.2832107543945,3.42143487930298,78.4262084960938,75.8056869506836,53.9379081726074,86.58349609375,10.793062210083,54.4329719543457,25.1461029052734,51.0062942504883,17.1643829345703,3.20908904075623,14.4215755462646,38.9336700439453,36.3203430175781,79.6694793701172,2,13.8555116653442,2.44896173477173,4.85363578796387
274,22.7990589141846,2.27544260025024,3.15778207778931,27.7014274597168,12.0169944763184,49.9034461975098,6.82212400436401,24.7352600097656,4.35484504699707,58.838264465332,28.3652839660645,37.267032623291,16.3081951141357,51.8791847229004,21.1396007537842,14.277379989624,12.5303068161011,6.91651248931885,88.1829376220703,28.5036067962646,75.7957458496094,3.34420371055603,66.3414535522461,63.4138221740723,58.1405715942383,83.6580505371094,11.0970869064331,49.9942092895508,23.8499221801758,45.4472122192383,17.5085334777832,2.99085688591003,15.0707588195801,41.6077499389648,32.8634910583496,78.8124847412109,2.00581240653992,13.6982231140137,2.46213698387146,5.12625312805176
276,23.2313480377197,2.23635530471802,3.30251145362854,27.6545715332031,11.0445575714111,45.2320823669434,6.39938592910767,23.8572864532471,4.08797550201416,50.4286041259766,34.2305526733398,34.638916015625,14.6930723190308,46.1184387207031,19.1881542205811,13.8493642807007,13.510781288147,6.59128618240356,85.1720581054688,24.4991607666016,64.7952041625977,3.24088382720947,56.1774864196777,53.5842094421387,61.0542182922363,78.3045654296875,11.3869009017944,46.1244468688965,22.5583992004395,40.8406562805176,17.5925750732422,2.79500341415405,15.7187595367432,43.4585494995117,29.7435436248779,76.0968704223633,2.01052856445312,13.2520008087158,2.47503924369812,5.30768060684204
