"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
240,2.90861368179321,54.5508346557617,3.68885540962219,35.671012878418,41.2957458496094,4.52287769317627,41.0995178222656,31.3179721832275,41.9636535644531,25.6667289733887,47.895133972168,27.3883457183838,32.3767356872559,32.9152793884277,24.3062515258789,93.1293640136719,2.01793527603149,2.515221118927,18.1236343383789,13.4109897613525
242,2.54306530952454,57.8423461914062,3.91470122337341,37.8389434814453,44.4613456726074,3.97807002067566,46.3145523071289,34.33349609375,47.1675071716309,24.1481113433838,52.742603302002,27.7645359039307,33.3086471557617,26.3484172821045,19.6214408874512,86.7600860595703,2.01415848731995,2.46167373657227,17.8895950317383,14.0382814407349
244,2.2540328502655,60.7113990783691,5.31071043014526,40.2100639343262,47.7119674682617,3.49012327194214,52.6419525146484,37.4930534362793,53.4535789489746,23.2391033172607,58.0321197509766,28.8192386627197,34.2184753417969,20.9842910766602,15.8869171142578,80.2059020996094,2.01355791091919,2.4028217792511,17.7559566497803,14.768162727356
246,2.07216644287109,63.3206443786621,7.69190263748169,43.0089454650879,51.1265640258789,3.04684638977051,60.4788856506348,40.8566627502441,60.7806243896484,22.2225875854492,63.7899360656738,30.2500114440918,35.1062355041504,16.5556526184082,12.6935520172119,71.929557800293,2.0130181312561,2.37849926948547,17.8086338043213,15.7476959228516
248,1.99999988079071,65.5437088012695,10.8213977813721,45.6416931152344,54.2955894470215,2.65318655967712,68.6047210693359,44.0534324645996,68.0770111083984,21.254077911377,69.6796264648438,31.7588043212891,36.0458641052246,13.1863279342651,10.3521432876587,61.0146865844727,2.0186014175415,2.36815142631531,17.8136692047119,17.0088710784912
250,2.05625891685486,67.9020385742188,14.7897300720215,48.2383651733398,57.2372894287109,2.30192494392395,76.803352355957,47.0220832824707,74.8764495849609,20.3048210144043,75.8689270019531,33.230770111084,36.871166229248,10.5556039810181,8.60949993133545,47.9678344726562,2.02707648277283,2.3767511844635,17.8176879882812,18.4945373535156
252,2.23097777366638,70.5751800537109,19.3334045410156,50.376220703125,59.7244338989258,2.08846807479858,84.4030532836914,49.4079132080078,80.5722122192383,19.1873893737793,81.8852462768555,34.4351196289062,37.2515754699707,8.6361780166626,7.35297298431396,36.1779632568359,2.02489900588989,2.33442568778992,17.9173927307129,19.8770885467529
254,2.50637888908386,74.2144546508789,24.5535793304443,51.7297592163086,61.6043395996094,2.00000023841858,91.4956283569336,51.198112487793,85.2649154663086,17.9460105895996,87.7625503540039,35.3124160766602,37.3388290405273,7.14872646331787,6.3377480506897,26.9570770263672,2.02144145965576,2.29150724411011,17.8883037567139,21.3578910827637
256,2.85671091079712,79.0225524902344,30.134786605835,52.5412216186523,62.71875,2.01663041114807,97.2020263671875,52.2423667907715,87.3676834106445,16.3029098510742,93.0966720581055,35.7312049865723,37.0626373291016,6.03496503829956,5.64853858947754,20.9115619659424,2.0255970954895,2.32377648353577,17.8104114532471,23.2464427947998
258,3.29294228553772,84.2801132202148,35.7530364990234,52.8303260803223,62.9824028015137,2.18472719192505,100,52.4883766174316,84.5712738037109,14.6297941207886,97.1255874633789,35.3131980895996,36.3402137756348,5.22309017181396,5.22322988510132,17.4551887512207,2.02512407302856,2.32758402824402,17.881555557251,25.5872325897217
260,3.80083203315735,89.5395812988281,41.5597648620605,52.2831497192383,62.3936767578125,2.52435088157654,98.3372955322266,51.9171333312988,75.6144866943359,12.7575635910034,99.4849166870117,33.7336006164551,35.0757141113281,4.58949518203735,4.81599712371826,15.5012016296387,2.01962757110596,2.33290863037109,17.9484272003174,27.9282150268555
262,4.35691213607788,94.1762084960938,47.2157669067383,50.9034729003906,60.9132690429688,3.00829482078552,91.4503021240234,50.572135925293,62.4725685119629,11.1959819793701,100,31.2836666107178,33.4988212585449,4.10818290710449,4.50262069702148,14.6340408325195,2.01565623283386,2.35664820671082,17.9708518981934,29.5969848632812
264,4.94662952423096,98.0446853637695,52.4562950134277,48.9097328186035,58.6810264587402,3.59312534332275,80.741943359375,48.6522560119629,48.9639129638672,10.0505695343018,98.37060546875,28.4798641204834,31.8398609161377,3.73436212539673,4.25387191772461,14.4157991409302,2.01694107055664,2.3767511844635,18.0349311828613,30.9102191925049
266,5.55575704574585,100,56.7759056091309,46.5888862609863,56.1929817199707,4.17885398864746,69.5440521240234,46.4942321777344,38.3573150634766,8.63892936706543,94.6718826293945,25.9241390228271,30.1904487609863,3.45000576972961,3.98234534263611,14.5556049346924,2.00560140609741,2.30588364601135,18.0959224700928,32.7143135070801
268,6.18542623519897,96.0522918701172,60.0833587646484,44.0303268432617,53.6176300048828,4.72390270233154,60.0305442810059,44.2732124328613,31.0191020965576,7.59646844863892,89.458610534668,23.6045055389404,28.7610111236572,3.21657371520996,3.83393573760986,14.984317779541,2,2.31370997428894,18.1662197113037,35.4762725830078
270,6.80278539657593,81.6012115478516,61.8891448974609,41.7495765686035,51.2956962585449,5.15908908843994,53.5506172180176,42.346794128418,26.6056861877441,7.03971672058105,83.2888641357422,21.593505859375,27.8280811309814,3.04655265808105,3.76391911506653,15.6028003692627,2.01180171966553,2.3827691078186,18.268970489502,38.0576820373535
272,7.43425703048706,58.8120155334473,61.873779296875,39.9061698913574,49.5655250549316,5.43808317184448,49.1840782165527,40.9707908630371,24.0907077789307,6.6900315284729,76.8710174560547,19.93678855896,27.4478721618652,2.89769268035889,3.78170084953308,16.3907356262207,2.02286314964294,2.41424441337585,18.2932567596436,38.9100685119629
274,7.94880676269531,36.4892768859863,59.9259796142578,38.9277572631836,48.5971641540527,5.51661205291748,46.1021957397461,40.2204895019531,22.7185363769531,6.58213376998901,70.4549942016602,18.2951755523682,27.558687210083,2.78036260604858,3.73632383346558,17.2567672729492,2.01747918128967,2.43952131271362,18.3066902160645,37.9865531921387
276,8.44807243347168,20.8100357055664,56.0309295654297,38.6693572998047,48.0831108093262,5.41456031799316,43.7272911071777,40.0218200683594,21.9722881317139,6.71723604202271,63.8625335693359,16.67702293396,28.1347923278809,2.71414160728455,3.74870085716248,18.1718807220459,2.02532482147217,2.4017767906189,18.3468647003174,37.2627830505371
278,8.92113876342773,12.1398611068726,50.3421401977539,38.7335586547852,47.957389831543,5.20825004577637,41.859260559082,40.127140045166,21.5934944152832,7.13699436187744,57.2395248413086,15.3658742904663,29.0166301727295,2.66305327415466,3.93518877029419,19.0669898986816,2.0316743850708,2.36152076721191,18.480016708374,38.2626075744629
280,9.32116508483887,7.9330906867981,43.3556632995605,38.8215103149414,47.9056053161621,4.9665060043335,40.5881805419922,40.2155723571777,21.4258728027344,8.11117649078369,50.573299407959,14.5658826828003,29.6720333099365,2.62461161613464,3.99779224395752,19.9103260040283,2.02657008171082,2.35310196876526,18.5024394989014,39.9765625
282,9.61465454101562,5.73963403701782,35.8214111328125,38.8094024658203,47.4705467224121,4.72944831848145,39.3847045898438,40.0469512939453,21.3434963226318,9.13579177856445,44.1964912414551,13.9803514480591,30.1616821289062,2.58619427680969,3.98585605621338,20.6779003143311,2.02928113937378,2.37223029136658,18.5795078277588,39.9814758300781
284,9.74396133422852,4.61870574951172,28.6400451660156,38.3537101745605,46.6901092529297,4.5428729057312,37.5530395507812,39.513786315918,21.3839263916016,10.0024642944336,38.3739051818848,13.0739583969116,30.5672473907471,2.56910419464111,4.07721424102783,21.2970447540283,2.03847980499268,2.34076499938965,18.6307888031006,36.9173583984375
286,9.76196956634521,4.17135572433472,22.4604187011719,37.739673614502,45.5172920227051,4.45236778259277,34.3740501403809,38.5857582092285,21.4089126586914,11.5560445785522,32.8874473571777,11.6992969512939,30.6129188537598,2.56008553504944,4.14633274078369,21.793493270874,2.04247713088989,2.27067089080811,18.6683826446533,32.1427612304688
288,9.66730976104736,3.96759176254272,17.5704002380371,36.9495735168457,43.7145385742188,4.5118842124939,29.536750793457,37.195255279541,21.473611831665,13.2299375534058,27.964319229126,9.84600925445557,30.1791458129883,2.55390572547913,4.14910840988159,22.194055557251,2.05515789985657,2.25873589515686,18.7722759246826,28.294132232666
290,9.4448881149292,3.87033891677856,14.0866966247559,35.7317085266113,41.3499946594238,4.73022270202637,23.7378158569336,35.2819900512695,21.589937210083,14.7836637496948,23.9177837371826,8.29251003265381,29.254207611084,2.55204677581787,4.22312545776367,22.3780117034912,2.05993366241455,2.31733655929565,18.7509288787842,26.7394199371338
292,9.14722537994385,3.90852761268616,11.8305587768555,34.214485168457,38.5878791809082,5.04528856277466,18.1497001647949,32.8065147399902,21.6837711334229,16.6781520843506,20.7279586791992,7.62771129608154,28.2282447814941,2.53693437576294,4.2345552444458,22.34397315979,2.05646705627441,2.39174056053162,18.7227935791016,26.5968341827393
294,8.78223896026611,3.92776942253113,10.5054807662964,32.1318435668945,35.3416137695312,5.44784641265869,13.4571781158447,29.8122310638428,21.8249340057373,18.5687618255615,18.0702571868896,7.91669082641602,27.002815246582,2.52873778343201,4.23231840133667,22.1594753265381,2.05598187446594,2.39377999305725,18.7055931091309,25.8570518493652
296,8.36276149749756,3.96468734741211,9.85864734649658,29.9318771362305,31.7795352935791,5.99920845031738,10.079532623291,26.4504928588867,21.9819602966309,20.7351036071777,15.9281845092773,8.37635231018066,25.3506717681885,2.52491497993469,4.24244213104248,21.788459777832,2.06010246276855,2.33045721054077,18.6830635070801,23.0349731445312
298,7.84393739700317,4.28024911880493,9.69967079162598,27.6164608001709,28.1192417144775,6.62530517578125,7.99348545074463,22.9104843139648,22.0058841705322,23.2132568359375,13.8620986938477,7.964035987854,23.2475719451904,2.51808762550354,4.22818756103516,21.2368869781494,2.06787204742432,2.34548664093018,18.6622047424316,18.2873592376709
300,7.36903476715088,4.63998985290527,9.84265041351318,25.6080074310303,24.7681045532227,7.19335603713989,6.98043203353882,19.6402454376221,22.0819206237793,25.6845741271973,12.0186195373535,6.28011751174927,21.0000667572021,2.51361918449402,4.17123365402222,20.5108985900879,2.07184648513794,2.36031532287598,18.5968990325928,13.6314659118652
302,6.91997146606445,5.04007482528687,10.2478456497192,24.0127124786377,21.7849254608154,7.68639898300171,6.58939552307129,16.6877861022949,22.3520069122314,28.293514251709,10.5783748626709,3.82876586914062,18.7910537719727,2.50901770591736,4.20718908309937,19.6265182495117,2.07725477218628,2.28554964065552,18.6048946380615,10.3377170562744
304,6.46634912490845,5.32881593704224,10.8472528457642,22.5913925170898,19.1890182495117,8.10634136199951,6.40275859832764,14.1547412872314,22.7500686645508,30.6214847564697,8.80218029022217,1.99999964237213,16.563404083252,2.49969172477722,4.23978042602539,18.545955657959,2.08884811401367,2.28194308280945,18.5399913787842,8.55017185211182
306,5.99651432037354,5.74365043640137,11.5215330123901,21.7129592895508,16.9748477935791,8.50849533081055,6.39290904998779,12.0162696838379,23.2043285369873,32.9373817443848,6.93022871017456,2.16991257667542,14.3563251495361,2.51260662078857,4.21935367584229,17.2215538024902,2.09595489501953,2.23930597305298,18.5303859710693,7.75243234634399
308,5.57984209060669,6.37084817886353,12.3126811981201,21.0443344116211,15.1703319549561,8.82744121551514,6.42578315734863,10.3377380371094,23.7885856628418,35.6600875854492,5.61468553543091,4.45487928390503,12.4748554229736,2.51687216758728,4.09336280822754,15.8268003463745,2.09231948852539,2.21915292739868,18.500452041626,7.41279554367065
310,5.18617105484009,6.93414831161499,13.1093349456787,20.8637886047363,13.7334003448486,9.07193183898926,6.5886378288269,8.99731349945068,24.6093654632568,38.6389350891113,4.34702062606812,7.42439126968384,10.9441919326782,2.51384878158569,4.06506538391113,14.4998369216919,2.10297322273254,2.23558878898621,18.3466110229492,7.28374052047729
312,4.87610244750977,7.66676807403564,13.9144487380981,21.0721321105957,12.6247892379761,9.3181734085083,6.88254642486572,7.89629745483398,25.5569496154785,41.2767753601074,3.44071865081787,9.38602924346924,9.72115612030029,2.51554799079895,4.0310206413269,13.1259689331055,2.11409854888916,2.27394604682922,18.2197647094727,7.20534753799438
314,4.63181829452515,8.43038368225098,14.711404800415,21.0967807769775,11.6446256637573,9.55265998840332,7.09405994415283,7.05604028701782,26.6368427276611,43.6727333068848,2.89821910858154,9.34519577026367,8.75728702545166,2.50972485542297,3.90929174423218,11.8751173019409,2.10601282119751,2.32747340202332,18.1594924926758,7.15309572219849
316,4.42980337142944,9.13207530975342,15.5446739196777,21.4021682739258,10.786039352417,9.67648410797119,7.33907842636108,6.38299942016602,28.0142364501953,45.9990081787109,2.46531176567078,7.69508218765259,8.04682445526123,2.51309037208557,3.77592039108276,10.6510105133057,2.09946417808533,2.37067317962646,18.2616729736328,7.13897895812988
318,4.3289041519165,10.1063747406006,16.3462677001953,21.856315612793,10.1229810714722,9.77013969421387,7.53270244598389,5.85663890838623,29.6169986724854,48.0630302429199,2.44142723083496,6.21732187271118,7.56092357635498,2.51892805099487,3.75064396858215,9.40113258361816,2.1058075428009,2.34495425224304,18.1432247161865,7.14479875564575
320,4.25530815124512,11.2768821716309,17.1002941131592,22.4764575958252,9.61705589294434,9.90405178070068,7.8422064781189,5.40888214111328,31.3857402801514,49.9447135925293,2.3526246547699,6.47036123275757,7.01834869384766,2.51767158508301,3.79616785049438,8.25645351409912,2.1091935634613,2.2954957485199,18.1801834106445,7.15088033676147
322,4.22117614746094,12.3301467895508,17.7557125091553,23.0837326049805,9.23775100708008,10.0178327560425,8.26622200012207,5.04458045959473,33.1998558044434,51.5371398925781,2.02038931846619,8.96872711181641,6.50035285949707,2.50017952919006,3.777259349823,7.26337289810181,2.11239552497864,2.32821702957153,18.2016334533691,7.1590461730957
324,4.22012615203857,13.5924386978149,18.356071472168,23.7505931854248,8.95011329650879,10.1010541915894,8.6767053604126,4.74193906784058,35.3312683105469,53.5122222900391,2,13.1411838531494,6.05350303649902,2.49686098098755,3.84263873100281,6.34674453735352,2.10763812065125,2.31610083580017,18.1254959106445,7.20212888717651
326,4.22507190704346,14.8867931365967,18.8151073455811,24.4353694915771,8.69156742095947,10.2062501907349,9.18555736541748,4.49394273757935,37.7403450012207,55.0766181945801,2.35804986953735,17.2897682189941,5.58889198303223,2.50570344924927,3.79306530952454,5.682541847229,2.09627866744995,2.3036835193634,18.2083187103271,7.20530891418457
328,4.22404861450195,16.148609161377,19.1493263244629,24.8685054779053,8.35678195953369,10.2878513336182,9.61220359802246,4.24628877639771,40.616081237793,56.4675025939941,2.59824228286743,20.8168697357178,5.19594478607178,2.4968569278717,3.72295093536377,5.20723628997803,2.10130381584167,2.30071973800659,18.2692031860352,7.18631458282471
330,4.23197555541992,17.7198371887207,19.3301582336426,25.3038139343262,8.0732250213623,10.3167238235474,9.95967483520508,4.02257919311523,43.74853515625,57.7126159667969,2.64695811271667,23.35471534729,4.91219854354858,2.49208736419678,3.79807829856873,4.92879056930542,2.10262966156006,2.287358045578,18.1532955169678,7.20089387893677
332,4.24032211303711,19.1918601989746,19.3611946105957,25.9097328186035,7.93867063522339,10.3567008972168,10.2630758285522,3.84242057800293,47.0679702758789,58.6844711303711,2.80490183830261,25.220588684082,4.7558126449585,2.48603463172913,3.85232162475586,4.71353387832642,2.09997797012329,2.31240391731262,17.947582244873,7.21436214447021
334,4.2136492729187,20.7756366729736,19.2655830383301,26.5297393798828,7.70144605636597,10.4193353652954,10.4549732208252,3.68219113349915,50.6266746520996,59.7364845275879,3.08853077888489,26.877347946167,4.56946611404419,2.48839592933655,3.81481504440308,4.55692052841187,2.10450434684753,2.34679269790649,17.9583702087402,7.22850942611694
336,4.20570230484009,22.6666240692139,18.9427738189697,27.0814743041992,7.41624069213867,10.5068397521973,10.816650390625,3.53084230422974,54.036750793457,60.9144859313965,3.16699314117432,28.3252410888672,4.15401268005371,2.50012421607971,3.81277394294739,4.50907850265503,2.09984111785889,2.35795426368713,18.0015697479248,7.26134252548218
338,4.24753713607788,24.5501689910889,18.4349727630615,27.598518371582,7.30591344833374,10.5353031158447,11.4207792282104,3.38425636291504,57.443416595459,61.8241233825684,3.06242537498474,29.5711822509766,3.90098547935486,2.50261855125427,3.87029933929443,4.50654363632202,2.1011745929718,2.30334186553955,18.0576095581055,7.22819328308105
340,4.25129747390747,26.2550010681152,17.7815113067627,28.2223796844482,7.26129579544067,10.556658744812,11.8138990402222,3.26930475234985,60.8932228088379,62.7609176635742,3.19262528419495,30.6008186340332,3.95925378799438,2.49671339988708,3.85953879356384,4.49492502212524,2.09965562820435,2.27474975585938,18.0557899475098,7.17895889282227
342,4.25026750564575,27.9716777801514,16.8846759796143,28.9598445892334,7.18712949752808,10.5975532531738,12.0385866165161,3.16769003868103,64.5164489746094,63.5990753173828,3.34594511985779,31.4758586883545,3.82495546340942,2.50906276702881,3.8597674369812,4.47636318206787,2.09876775741577,2.32162642478943,17.8728618621826,7.19331502914429
344,4.28623580932617,29.7980861663818,15.9048738479614,29.4676856994629,7.02310800552368,10.5562028884888,12.4552993774414,3.07378792762756,68.1509399414062,64.4507675170898,3.40161490440369,32.2944183349609,3.46507954597473,2.52154946327209,3.90313577651978,4.48979091644287,2.09529805183411,2.38635563850403,17.6645240783691,7.22324562072754
346,4.28129005432129,31.2809562683105,14.7436847686768,29.7278232574463,6.89996528625488,10.5387468338013,12.7715167999268,3.00128126144409,71.7982788085938,65.1565322875977,3.71327924728394,33.0394134521484,3.41480493545532,2.51723909378052,3.82095456123352,4.5191445350647,2.08469891548157,2.32792568206787,17.6144714355469,7.22187185287476
348,4.28621530532837,32.5044937133789,13.4469776153564,30.0976829528809,6.78908252716064,10.5604400634766,13.0448427200317,2.94905424118042,75.2761993408203,65.518928527832,3.88895440101624,33.6403656005859,3.55488419532776,2.52084851264954,3.83163332939148,4.53690719604492,2.08369088172913,2.23754787445068,17.5247097015381,7.18861436843872
350,4.31981897354126,33.9682350158691,12.107795715332,30.3152828216553,6.72299718856812,10.5433349609375,13.41921043396,2.89256525039673,78.4771041870117,65.6592636108398,4.09969186782837,34.2211494445801,3.47592401504517,2.5181450843811,3.87833285331726,4.56594848632812,2.08354020118713,2.2658486366272,17.4850444793701,7.17391157150269
352,4.27236080169678,35.4754981994629,10.732307434082,30.259334564209,6.74751806259155,10.4921112060547,13.7635879516602,2.83280515670776,81.2361831665039,64.9732284545898,4.24824190139771,34.703727722168,3.40232610702515,2.51888704299927,3.75918388366699,4.50799465179443,2.0867166519165,2.36938714981079,17.5647773742676,7.19214916229248
354,4.2761344909668,37.0646057128906,9.35501670837402,30.3600177764893,6.82295799255371,10.3970499038696,14.1597175598145,2.77100896835327,83.447639465332,64.2473831176758,4.37450981140137,34.9965019226074,3.43725109100342,2.54122018814087,3.78026390075684,4.48399543762207,2.09020137786865,2.39679384231567,17.4858264923096,7.22432613372803
356,4.31977844238281,38.551628112793,8.02531147003174,30.1272449493408,6.89549207687378,10.3700704574585,14.4487438201904,2.74378252029419,85.0764541625977,62.9448509216309,4.73754739761353,35.0332107543945,3.42477226257324,2.52780723571777,3.71501517295837,4.47895336151123,2.08253979682922,2.32323384284973,17.2816162109375,7.23447561264038
358,4.27816009521484,39.3234100341797,6.78698444366455,29.7315692901611,6.95521020889282,10.3878784179688,14.5537424087524,2.72804021835327,85.8855133056641,60.5750312805176,4.99343252182007,34.8742790222168,3.2109956741333,2.52293515205383,3.81079816818237,4.49238109588623,2.07955527305603,2.43507075309753,17.2990055084229,7.21101236343384
360,4.28859329223633,39.7668571472168,5.6970911026001,28.9042778015137,6.86133909225464,10.3486175537109,15.0591640472412,2.67786407470703,85.8429489135742,57.8565444946289,5.45652341842651,34.5584182739258,3.12495875358582,2.52798342704773,3.99919652938843,4.49919605255127,2.08431267738342,2.42735505104065,17.3392639160156,7.16611623764038
362,4.24301147460938,39.9334335327148,4.79307985305786,27.5488414764404,6.82579851150513,10.3189888000488,15.5531797409058,2.6227810382843,85.1142883300781,54.747444152832,5.56283855438232,34.1354522705078,3.36955380439758,2.53087139129639,3.9507007598877,4.46321105957031,2.08630752563477,2.39870262145996,17.2575187683105,7.19446468353271
