"WL","1","2","3","4","5","6","7","8"
240,96.6775970458984,36.5048408508301,97.3127975463867,84.4075546264648,44.2151718139648,29.3866424560547,31.2953338623047,2.13128137588501
242,99.9999923706055,31.9319801330566,100.000007629395,78.0442733764648,39.7653579711914,32.3037452697754,34.5730476379395,2.1683042049408
244,99.0821533203125,27.8191871643066,99.0627593994141,71.6230392456055,36.6597290039062,35.706413269043,38.3205986022949,2.19411873817444
246,94.1803588867188,24.1016960144043,92.8920440673828,64.4349365234375,34.4294509887695,39.7758255004883,42.6426887512207,2.2182776927948
248,87.1022186279297,21.2790775299072,81.9259490966797,56.5052299499512,32.3954582214355,44.0853996276855,47.1911277770996,2.24175763130188
250,79.8035736083984,19.3231315612793,68.2160339355469,48.0427742004395,30.7909202575684,48.7743263244629,52.130615234375,2.26461267471313
252,74.2364120483398,18.1106128692627,55.239574432373,40.6245346069336,29.8855438232422,53.6027221679688,57.1350593566895,2.2900550365448
254,70.4214935302734,17.3401927947998,44.9941291809082,34.4021759033203,28.9872608184814,58.7127342224121,62.3704490661621,2.3079948425293
256,67.9870223999023,16.705041885376,38.8772850036621,29.7167549133301,27.9751510620117,63.9210357666016,67.6391906738281,2.30109095573425
258,66.077522277832,16.009859085083,36.1018486022949,26.5001392364502,27.0694828033447,69.0180053710938,72.7132720947266,2.30176520347595
260,63.7895355224609,15.3342714309692,35.6009254455566,24.2974243164062,26.1581420898438,74.1318206787109,77.765625,2.30443453788757
262,60.6830177307129,15.0132055282593,36.3854293823242,22.8240413665771,25.1173629760742,79.1084594726562,82.5739593505859,2.30340528488159
264,56.4803695678711,14.8060503005981,37.8239517211914,21.6425704956055,24.1897373199463,83.8387985229492,87.0671081542969,2.30410003662109
266,51.4238471984863,14.8551950454712,39.6054000854492,20.7940673828125,23.2672386169434,88.099006652832,90.9924697875977,2.30271077156067
268,45.7429351806641,15.3222103118896,41.2946510314941,20.1654357910156,22.1316871643066,92.0130386352539,94.4417877197266,2.29553031921387
270,40.1611557006836,15.7339630126953,42.3298377990723,19.522554397583,21.1263160705566,95.275520324707,97.1941070556641,2.29606294631958
272,35.4374847412109,16.1513843536377,42.7237663269043,18.9084510803223,20.5221195220947,97.768913269043,99.0821990966797,2.30846762657166
274,32.1034393310547,16.4250335693359,42.5768966674805,18.3465709686279,20.3066177368164,99.3511352539062,100,2.31534910202026
276,29.9279308319092,16.9491424560547,41.9817848205566,17.5640296936035,20.2487678527832,100,99.892936706543,2.31825399398804
278,28.795783996582,17.8887348175049,41.2523040771484,17.129020690918,20.3233528137207,99.6006546020508,98.742301940918,2.31002569198608
280,28.3807945251465,18.8684883117676,39.7713012695312,17.0508213043213,20.8615741729736,98.1155700683594,96.5423126220703,2.29410004615784
282,28.333948135376,20.0944156646729,37.4791259765625,16.9399375915527,21.8130950927734,95.7048568725586,93.4038009643555,2.29809737205505
284,28.4233474731445,21.194507598877,35.7893447875977,17.1825885772705,22.8881511688232,92.4265289306641,89.4161834716797,2.30531692504883
286,28.3489837646484,21.9808959960938,34.4626312255859,17.9177989959717,23.9573059082031,88.3327560424805,84.6430130004883,2.31341195106506
288,28.0219993591309,22.5749206542969,33.1080513000488,18.5426807403564,25.2180366516113,83.4617080688477,79.2030334472656,2.31867218017578
290,27.4116878509521,22.9826641082764,32.2031326293945,19.5885963439941,26.5139789581299,77.9150009155273,73.2839813232422,2.32345104217529
292,26.3754463195801,23.1553630828857,31.9117794036865,21.1442050933838,27.5735874176025,71.9225311279297,66.9736251831055,2.32318997383118
294,24.9160804748535,23.5628986358643,31.7472476959229,22.6099319458008,28.2913246154785,65.6386871337891,60.4171295166016,2.31864833831787
296,23.0787887573242,24.1981201171875,31.8307056427002,24.1825542449951,28.9082908630371,59.1072387695312,53.7809066772461,2.3183000087738
298,21.048131942749,24.6617469787598,31.9263076782227,26.1558818817139,29.2656745910645,52.3055267333984,47.0194282531738,2.31950163841248
300,18.9162464141846,25.2301273345947,32.0595321655273,28.4688892364502,29.3171405792236,45.8302993774414,40.6679077148438,2.33131241798401
302,16.8583278656006,25.9072360992432,32.2600936889648,30.9671478271484,29.1908645629883,39.5981941223145,34.6534461975098,2.33049154281616
304,14.8808212280273,26.6498012542725,32.2245483398438,33.4813575744629,28.7052364349365,33.7437438964844,29.1187400817871,2.33631992340088
306,13.2897920608521,27.2916564941406,31.5839099884033,35.8150482177734,27.6874828338623,28.2161312103271,23.9919376373291,2.35544919967651
308,12.1187162399292,27.6392307281494,30.5696983337402,38.2349510192871,26.508882522583,23.3994197845459,19.5807552337646,2.36271643638611
310,11.271110534668,28.3930969238281,29.6746673583984,40.4250335693359,24.9585838317871,19.1772174835205,15.8425817489624,2.34354305267334
312,10.9284563064575,29.1190376281738,28.3819541931152,42.113826751709,23.1048774719238,15.4688348770142,12.6618623733521,2.33679103851318
314,10.9501037597656,29.5900268554688,26.8896484375,43.0374908447266,21.3087329864502,12.5058155059814,10.1215324401855,2.34045362472534
316,11.2927408218384,29.7730598449707,25.0022640228271,43.3453903198242,19.2198886871338,10.0194549560547,8.052659034729,2.34505677223206
318,11.9132318496704,29.7627944946289,23.437671661377,43.5300521850586,17.0732917785645,8.08455753326416,6.46774482727051,2.35524272918701
320,12.8455276489258,29.7217025756836,22.1647853851318,42.8113822937012,14.9156341552734,6.57205629348755,5.2255654335022,2.35144352912903
322,13.9263162612915,29.4933280944824,20.8552474975586,41.4499855041504,12.951807975769,5.43694353103638,4.36728525161743,2.33907294273376
324,15.2379140853882,29.3965930938721,19.7982921600342,39.8568382263184,10.8963708877563,4.50412368774414,3.71601510047913,2.34545278549194
326,16.4905090332031,29.3884029388428,18.9884414672852,37.7213859558105,9.09742069244385,3.90067911148071,3.24486017227173,2.35778069496155
328,17.8610019683838,28.8953971862793,18.5981769561768,34.5596389770508,7.69732284545898,3.53713297843933,2.91004586219788,2.35197758674622
330,19.3098239898682,27.9850082397461,18.6568622589111,31.3686046600342,6.52217435836792,3.18696713447571,2.66920971870422,2.35233449935913
332,20.6720180511475,27.3472633361816,18.9132404327393,28.4723224639893,5.61660432815552,2.90311121940613,2.50601625442505,2.35992431640625
334,22.1777954101562,26.7250385284424,19.1881217956543,25.5030937194824,4.86442947387695,2.71135306358337,2.42188119888306,2.36203384399414
336,23.6344623565674,25.9279708862305,19.6858234405518,22.5770893096924,4.52471590042114,2.616290807724,2.35981559753418,2.35223364830017
338,25.0466747283936,25.4111213684082,20.4071807861328,19.6382160186768,4.17713403701782,2.58072519302368,2.31189465522766,2.34921789169312
340,26.3956260681152,24.5671558380127,21.0418586730957,16.9535579681396,4.01138877868652,2.57427835464478,2.31329369544983,2.34785580635071
342,27.6031513214111,23.6343688964844,21.9089374542236,14.5817346572876,4.16845989227295,2.54991698265076,2.31575655937195,2.34609961509705
344,28.6741561889648,22.922700881958,23.0319519042969,12.4651527404785,3.88143658638,2.43909215927124,2.27876329421997,2.34231233596802
346,29.5977745056152,21.7877731323242,24.4815578460693,10.8210420608521,3.82023334503174,2.43681287765503,2.25852012634277,2.34898233413696
348,30.3965606689453,20.7576637268066,26.0638561248779,9.51637172698975,3.97691750526428,2.46734213829041,2.27010154724121,2.34919571876526
350,31.1005096435547,20.1208553314209,27.559253692627,8.21454334259033,3.94683194160461,2.48537611961365,2.25419759750366,2.34828090667725
352,31.5891742706299,19.5467720031738,29.2471771240234,7.16783857345581,3.86705493927002,2.45171499252319,2.22211766242981,2.35974168777466
354,31.9587669372559,18.6438808441162,30.5148105621338,6.70650053024292,3.77231550216675,2.41583847999573,2.22879838943481,2.36874127388
356,31.8882083892822,17.6533451080322,31.8909378051758,6.1287522315979,3.71623945236206,2.45741295814514,2.26577043533325,2.37424731254578
358,31.5349559783936,16.850679397583,33.4192771911621,5.85866785049438,3.84499835968018,2.52640843391418,2.2753119468689,2.3820948600769
360,31.2843456268311,16.1519355773926,35.137622833252,5.98640727996826,3.81787943840027,2.50856590270996,2.26352548599243,2.37019038200378
362,30.7029838562012,15.1652021408081,37.006462097168,5.9901967048645,4.19035530090332,2.43270897865295,2.22911667823792,2.36052680015564
364,29.7656154632568,14.0350074768066,39.6566696166992,6.18618774414062,4.52632808685303,2.44055032730103,2.21134066581726,2.3661777973175
366,28.775821685791,13.1319093704224,41.6529006958008,6.31211090087891,4.43087959289551,2.5652015209198,2.22530102729797,2.36644411087036
368,27.5899982452393,12.3125514984131,42.9517974853516,6.2004771232605,4.02431964874268,2.68264865875244,2.23520684242249,2.35054397583008
370,26.1936931610107,11.2893209457397,44.9123916625977,6.16420030593872,3.86157298088074,2.64327383041382,2.24827098846436,2.3420307636261
372,24.6263217926025,10.6322927474976,46.2304954528809,6.34578275680542,4.33304452896118,2.57447743415833,2.2480194568634,2.34246945381165
374,23.1150188446045,10.4072351455688,47.2384834289551,6.59719562530518,4.27758121490479,2.4699878692627,2.22133016586304,2.36414003372192
376,21.57839012146,9.91381645202637,48.8410491943359,6.84312152862549,3.95424842834473,2.43705201148987,2.22110819816589,2.35940194129944
378,19.878288269043,9.71810054779053,50.4607048034668,7.47372579574585,4.04115200042725,2.42231726646423,2.25064587593079,2.34665608406067
380,18.2051048278809,9.77426147460938,51.4789352416992,8.02443408966064,4.2436261177063,2.47221922874451,2.28096222877502,2.35763049125671
382,16.4383373260498,9.67033863067627,52.131763458252,8.09082984924316,4.48134469985962,2.491042137146,2.29372477531433,2.35961198806763
384,14.754846572876,9.23000431060791,52.8804550170898,8.1123046875,4.78681325912476,2.46462488174438,2.26445531845093,2.35492014884949
386,13.2410612106323,8.93558406829834,53.4524269104004,8.35775661468506,5.03830099105835,2.55433177947998,2.26306891441345,2.329509973526
388,11.8029632568359,9.20436000823975,54.069881439209,8.52907562255859,5.16509342193604,2.58911657333374,2.26991295814514,2.31632018089294
390,10.3141956329346,8.79547595977783,53.9204978942871,9.18735218048096,5.24116182327271,2.59202527999878,2.23939967155457,2.33637619018555
392,9.07534980773926,7.93986368179321,52.8136444091797,9.64600563049316,5.41564607620239,2.57087540626526,2.2263355255127,2.33208560943604
394,8.01381778717041,8.14079761505127,51.3867340087891,9.67588806152344,5.56707429885864,2.53538155555725,2.23388338088989,2.32393574714661
396,6.95456886291504,8.74671077728271,50.079273223877,10.604603767395,5.57110500335693,2.50814342498779,2.27842402458191,2.33076620101929
398,6.13620185852051,8.54425621032715,49.232593536377,11.2472476959229,5.68390226364136,2.45399403572083,2.29520344734192,2.34136176109314
400,5.29627704620361,8.16720199584961,47.6798820495605,11.3552103042603,5.82140016555786,2.48386192321777,2.21452379226685,2.34265875816345
402,4.46019268035889,8.48149490356445,46.2877235412598,11.7180204391479,5.86989831924438,2.56179094314575,2.18979907035828,2.34802150726318
404,3.84546136856079,8.9015417098999,45.0907440185547,12.1725292205811,6.00939559936523,2.54876947402954,2.23832726478577,2.34653306007385
406,3.60039496421814,8.77819538116455,43.4066619873047,12.3721904754639,6.12902879714966,2.50129008293152,2.25605726242065,2.32256364822388
408,3.24938917160034,8.43673896789551,41.5281982421875,12.8953065872192,6.31618595123291,2.44015192985535,2.25970554351807,2.32069802284241
410,2.66632413864136,8.5172643661499,38.7794342041016,13.584924697876,6.52343225479126,2.47337484359741,2.24143099784851,2.33192849159241
412,2.52058482170105,8.70848751068115,35.869758605957,14.1815814971924,6.77237272262573,2.6254870891571,2.22659516334534,2.35258865356445
414,2.43868470191956,8.61911392211914,32.8292427062988,14.8599109649658,7.07558345794678,2.66160249710083,2.22524642944336,2.36600041389465
416,2.25432348251343,8.55531597137451,29.6639366149902,15.4132633209229,7.22926902770996,2.62509655952454,2.19243359565735,2.35167050361633
418,2.37421178817749,8.55120277404785,25.9593353271484,15.8933124542236,7.34648418426514,2.57996821403503,2.19786620140076,2.34194207191467
420,2.34377765655518,8.60155773162842,22.3448162078857,16.6344451904297,7.81431198120117,2.49612617492676,2.23982667922974,2.34735584259033
422,2.22332787513733,8.46808528900146,20.2070140838623,17.3010902404785,8.22261333465576,2.45579504966736,2.23719215393066,2.33904910087585
424,2.17497754096985,8.654296875,18.3731060028076,17.8521537780762,8.12768077850342,2.46426630020142,2.20971536636353,2.32985830307007
426,2.24615335464478,8.74322032928467,16.4010276794434,18.5945110321045,8.457688331604,2.47668981552124,2.19257187843323,2.3430871963501
428,2.24176931381226,8.80176639556885,14.7233924865723,19.5124893188477,9.24156093597412,2.46978878974915,2.21612811088562,2.34322381019592
430,2.24651551246643,8.76938247680664,13.7081651687622,20.2395305633545,9.72586631774902,2.45408177375793,2.20213413238525,2.32679629325867
432,2.40727257728577,8.45529747009277,12.8124723434448,20.7611446380615,10.0326242446899,2.45618557929993,2.16358709335327,2.33418488502502
434,2.53263163566589,8.58887386322021,12.1021537780762,21.2182197570801,10.2963342666626,2.50443005561829,2.18705558776855,2.35818338394165
436,2.55241394042969,8.20400905609131,11.6260900497437,21.4295272827148,10.53395652771,2.5641815662384,2.17847752571106,2.35841202735901
438,2.51216125488281,7.96101474761963,11.526029586792,22.361873626709,11.2823905944824,2.6002254486084,2.16824913024902,2.34644103050232
440,2.48614740371704,8.54238986968994,11.3739948272705,23.2954845428467,11.6883373260498,2.57339382171631,2.21574687957764,2.33978295326233
442,2.43281531333923,9.03055572509766,10.968186378479,24.1008815765381,11.5404891967773,2.57736229896545,2.20465993881226,2.34211945533752
444,2.38263535499573,8.96202278137207,10.8105440139771,25.0317687988281,11.8396368026733,2.61115074157715,2.21587252616882,2.34540510177612
446,2.50379180908203,8.88153171539307,10.8669776916504,25.5979900360107,12.301079750061,2.53757309913635,2.27701663970947,2.33955931663513
448,2.56033039093018,9.01368999481201,11.1419019699097,26.5586013793945,12.8989248275757,2.3672833442688,2.29200744628906,2.31886506080627
450,2.39192867279053,8.79423141479492,11.6740894317627,27.8651275634766,13.2633066177368,2.36269330978394,2.23630428314209,2.31281805038452
452,2.38223695755005,8.75942993164062,11.9990453720093,28.9317665100098,13.4827423095703,2.39562916755676,2.22840476036072,2.3306040763855
454,2.37544369697571,8.68398380279541,11.8642768859863,30.3988742828369,13.9781723022461,2.50223851203918,2.21590185165405,2.32888889312744
456,2.15177154541016,8.65799427032471,11.3855199813843,31.4646053314209,14.6728525161743,2.5974600315094,2.16409826278687,2.33055973052979
458,2.32560777664185,8.39312362670898,11.8048400878906,31.4472770690918,15.0800247192383,2.44751524925232,2.21920251846313,2.35751938819885
460,2.65516495704651,7.78890371322632,11.9581995010376,31.902811050415,15.2585077285767,2.46002674102783,2.23107266426086,2.37039351463318
462,4.02761268615723,5.16044616699219,5.74509382247925,34.214714050293,19.3043727874756,3.08551383018494,2.06603217124939,2.42956304550171
464,4.90373229980469,4.83132743835449,2,35.1746139526367,22.0726127624512,3.36432528495789,2,2.46124720573425
466,3.38342571258545,7.53578329086304,7.75770854949951,33.718635559082,18.84228515625,2.77447557449341,2.11161589622498,2.38423705101013
468,2.25698637962341,7.89649057388306,12.0904512405396,33.4043807983398,16.4303665161133,2.38718199729919,2.14425706863403,2.32875061035156
470,2.39020776748657,8.43846702575684,10.940279006958,33.6199111938477,16.9100608825684,2.32174849510193,2.16398501396179,2.31931400299072
472,2.42120337486267,10.2040205001831,11.0518207550049,32.9981079101562,17.7463989257812,2.28326630592346,2.2565221786499,2.33548188209534
474,2.51027727127075,9.71015167236328,12.321174621582,33.3294563293457,17.4128437042236,2.38753271102905,2.27329730987549,2.33297991752625
476,2.54331994056702,8.91515827178955,11.9718885421753,34.6393394470215,16.9673309326172,2.37186551094055,2.24686360359192,2.31783580780029
478,2.53087449073792,9.70520973205566,11.9446878433228,35.5286178588867,17.1881847381592,2.32834696769714,2.2327356338501,2.33577370643616
480,2.64121603965759,9.07396411895752,13.0416946411133,35.9653244018555,17.153133392334,2.31126928329468,2.23740172386169,2.36504459381104
482,2.73237323760986,4.42824935913086,13.1638784408569,37.9031257629395,16.658670425415,2.3614342212677,2.18085646629333,2.34748029708862
484,2.65161418914795,2,14.6908922195435,38.7200889587402,17.1440715789795,2.34254765510559,2.14258599281311,2.36259698867798
486,2.61853528022766,4.41079616546631,16.7603816986084,37.7430992126465,17.7333393096924,2.28390383720398,2.15928554534912,2.42301774024963
488,2.52687096595764,7.00092649459839,15.5962114334106,38.0906295776367,17.774097442627,2.34199786186218,2.18873929977417,2.41236066818237
490,2.50038623809814,8.26918983459473,11.4599695205688,39.4185104370117,17.6712646484375,2.33626794815063,2.21827268600464,2.34286189079285
492,2.62043762207031,9.42927932739258,11.1770963668823,38.776538848877,17.451602935791,2.29160189628601,2.18701791763306,2.36632108688354
494,2.62989377975464,9.20871448516846,11.6269292831421,38.173999786377,18.0736331939697,2.3103609085083,2.18719792366028,2.36236143112183
496,2.85988807678223,8.10533905029297,11.8794221878052,37.1721382141113,18.5059261322021,2.22029519081116,2.247713804245,2.33124232292175
498,2.87209796905518,8.01371955871582,12.1966505050659,35.5661201477051,18.2740116119385,2.23837685585022,2.26838421821594,2.29813647270203
500,2.6672842502594,8.2941427230835,12.7190351486206,33.9928245544434,18.5633239746094,2.33115196228027,2.22905397415161,2.30314588546753
502,2.47647356987,8.39270877838135,12.3506278991699,32.5616798400879,18.6355876922607,2.28125810623169,2.22997117042542,2.324138879776
504,2.62866187095642,9.09266090393066,11.3897151947021,30.8890285491943,17.7134742736816,2.21923518180847,2.2353241443634,2.32763767242432
506,2.6356725692749,8.05743789672852,12.3717355728149,29.657543182373,16.919605255127,2.11213183403015,2.19826412200928,2.36752271652222
508,2.41397523880005,7.0864634513855,13.1436100006104,28.789342880249,16.212833404541,2.16350793838501,2.21036052703857,2.37611293792725
510,2.45373868942261,8.46808528900146,12.7813854217529,27.252010345459,15.4234790802002,2.27042007446289,2.2190055847168,2.35381245613098
512,2.61301016807556,8.42160129547119,12.6083765029907,26.7081298828125,15.275050163269,2.22678184509277,2.20708918571472,2.34769535064697
514,2.74422073364258,8.59222602844238,12.0677547454834,27.1537570953369,15.3077478408813,2.16055941581726,2.27401351928711,2.33379220962524
516,2.59487652778625,9.39665412902832,12.4663648605347,26.9859523773193,14.7233819961548,2.23597812652588,2.31780052185059,2.3336660861969
518,2.60398864746094,7.88062715530396,12.0619258880615,27.3279190063477,13.9887170791626,2.316241979599,2.26032137870789,2.32930684089661
520,2.79017972946167,8.00594329833984,11.636025428772,27.8358364105225,13.6153383255005,2.33754301071167,2.23586869239807,2.35524964332581
522,2.9197416305542,7.87143421173096,12.2453126907349,27.9906959533691,13.3816175460815,2.35132956504822,2.22589993476868,2.35348296165466
524,2.95754861831665,8.24624156951904,10.4812602996826,28.1483955383301,13.2427015304565,2.27076292037964,2.17627429962158,2.29614305496216
526,2.42602205276489,9.83609008789062,11.4904823303223,27.8114414215088,12.4991683959961,2.15741181373596,2.15212321281433,2.33102226257324
528,2.24189615249634,8.84368801116943,12.0299558639526,27.5670547485352,11.8285446166992,2.07462978363037,2.19416761398315,2.30737686157227
530,2.50790405273438,9.57346534729004,11.146671295166,26.1616058349609,11.6212329864502,2.05686688423157,2.1605589389801,2.31689882278442
532,2.52447962760925,8.38019847869873,12.6317358016968,24.0245380401611,11.6116561889648,2,2.1998975276947,2.38092064857483
534,2.5395336151123,7.90440464019775,12.012866973877,22.205041885376,11.6776638031006,2.10620284080505,2.25514006614685,2.36500024795532
536,2.86626482009888,8.50119400024414,12.1048469543457,19.1545734405518,11.5463256835938,2.30734848976135,2.24570322036743,2.37756872177124
538,3.17484402656555,7.99560976028442,11.526162147522,15.9252471923828,11.1876831054688,2.29676580429077,2.22113752365112,2.37818813323975
540,3.21636486053467,7.75817966461182,11.9310865402222,13.5137128829956,11.1275444030762,2.1925790309906,2.16112017631531,2.32941961288452
542,2.77066922187805,7.81368398666382,12.0847549438477,11.730731010437,10.8462600708008,2.18185257911682,2.20860552787781,2.3232479095459
544,2.33269095420837,8.98548889160156,12.1297960281372,10.0705137252808,10.1572885513306,2.20152807235718,2.26970767974854,2.35030841827393
546,2.38035297393799,8.89158821105957,13.1080636978149,8.63680171966553,9.37189960479736,2.22323560714722,2.26035904884338,2.32307386398315
548,2.46902823448181,8.53012084960938,12.9574861526489,7.57687282562256,8.20729637145996,2.18003582954407,2.21856594085693,2.30950522422791
550,2.5693519115448,8.66998672485352,13.0551624298096,6.78083086013794,7.17767524719238,2.21015071868896,2.2430477142334,2.34483671188354
552,2.75340533256531,9.5071439743042,12.8924417495728,5.88191843032837,6.25269317626953,2.14560174942017,2.25203227996826,2.35120797157288
554,2.60503935813904,9.66429042816162,12.2395277023315,5.43048858642578,5.77912521362305,2.21093153953552,2.17270970344543,2.32808494567871
556,2.7351086139679,8.19567966461182,11.7990560531616,4.72117185592651,5.04987764358521,2.35806322097778,2.2741014957428,2.31354689598083
558,2.60234022140503,8.06759929656982,11.3119974136353,2.70454025268555,4.10612821578979,2.28808736801147,2.29143357276917,2.33399534225464
560,2.48712563514709,8.25343036651611,11.219575881958,2.758620262146,3.9399311542511,2.37871098518372,2.12847065925598,2.33255648612976
562,2.56665253639221,8.68719863891602,11.0614910125732,3.60230779647827,3.83555030822754,2.37375426292419,2.09749221801758,2.3568708896637
564,2.61982154846191,9.68768787384033,11.3031663894653,3.70379662513733,3.18453192710876,2.33041071891785,2.18021559715271,2.36858105659485
566,2.57721400260925,7.91138601303101,11.4691543579102,4.15080547332764,2.98338007926941,2.35529017448425,2.22558999061584,2.32462358474731
568,2.426185131073,8.90793514251709,11.3654279708862,3.65717720985413,2.95674467086792,2.39682459831238,2.19099688529968,2.34491348266602
570,2.60772037506104,7.91643190383911,10.2111930847168,3.70569133758545,2.89109134674072,2.42617440223694,2.2110641002655,2.33135342597961
572,2.53933453559875,7.32019567489624,12.0343713760376,3.62962412834167,2.54241323471069,2.36071705818176,2.21612811088562,2.30740761756897
574,2.44676423072815,7.39256525039673,11.0781831741333,3.1303117275238,2.81763458251953,2.36206364631653,2.20442533493042,2.33985304832458
576,2.48618364334106,6.63700532913208,10.4973783493042,3.53251695632935,2.63267040252686,2.33378171920776,2.22727370262146,2.33378553390503
578,2.5542254447937,6.9868950843811,9.47111129760742,3.16279911994934,2.87793493270874,2.34017276763916,2.22492814064026,2.34756231307983
580,2.59634399414062,6.1943211555481,8.95835399627686,3.20278668403625,3.23677062988281,2.38176298141479,2.21632504463196,2.3582022190094
582,2.67083477973938,9.11484909057617,9.98086643218994,2.86263537406921,2.92607855796814,2.44021582603455,2.21114802360535,2.3966212272644
584,2.64085364341736,9.56983661651611,11.5785322189331,2.41179752349854,2.71583342552185,2.34619736671448,2.2080442905426,2.37933015823364
586,2.43837690353394,11.1491785049438,14.4782295227051,2.46646976470947,2.15678095817566,2.2591917514801,2.20360016822815,2.345698595047
588,2.49558544158936,9.18237972259521,12.0224933624268,2.865398645401,2.24252367019653,2.35038924217224,2.23706650733948,2.34486055374146
590,2.61400651931763,9.58984756469727,11.0497455596924,2.98461151123047,2.40394806861877,2.41632461547852,2.2313449382782,2.35563349723816
592,2.55855488777161,7.62971878051758,10.0546541213989,3.17708897590637,2.39591884613037,2.41959190368652,2.19948291778564,2.35985422134399
594,2.47665476799011,6.72240400314331,11.474100112915,3.35855293273926,2,2.34248375892639,2.22034597396851,2.32462525367737
596,2.60581827163696,7.59892511367798,10.2909412384033,2.45257472991943,2.87654829025269,2.38201808929443,2.24010753631592,2.36938309669495
598,2.5381932258606,7.84769105911255,11.959568977356,2.65476274490356,2.9341402053833,2.3947446346283,2.231525182724,2.34758973121643
600,2.64378833770752,10.2087202072144,12.1397314071655,2.71204018592834,2.58907341957092,2.42577600479126,2.19444417953491,2.37690806388855
602,2.59143471717834,8.19281101226807,12.0627202987671,3.29010438919067,2.64656853675842,2.40143060684204,2.20491123199463,2.3545618057251
604,2.51248717308044,10.5649003982544,13.3357839584351,2.74093556404114,2.63728165626526,2.43606376647949,2.17666387557983,2.36068391799927
606,2.51563930511475,8.09839248657227,11.9795722961426,2.65776300430298,2.61458039283752,2.46976470947266,2.21294474601746,2.34882020950317
608,2.48824882507324,10.0959148406982,13.3083620071411,2.79264712333679,2.21495318412781,2.45561981201172,2.21678161621094,2.34048104286194
610,2.70791721343994,7.23966979980469,10.8588962554932,3.04745483398438,2.8289852142334,2.39392375946045,2.23828959465027,2.345055103302
612,2.69300818443298,7.10087537765503,11.7702646255493,3.7740216255188,2.6508572101593,2.35535383224487,2.24087381362915,2.32612562179565
614,2.7624990940094,8.86176300048828,11.5399827957153,3.06229710578918,2.70312833786011,2.39513516426086,2.16690039634705,2.3694121837616
616,2.55362749099731,7.89445161819458,12.9729852676392,2.63514399528503,2.67871785163879,2.36344242095947,2.22241926193237,2.34266567230225
