"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
238,3.22610974311829,54.1725082397461,33.5037803649902,6.18591356277466,34.5496482849121,28.7231044769287,21.800313949585,34.567813873291,17.9386100769043,29.5915813446045,33.9985427856445,39.952751159668,37.322639465332,53.6733665466309,98.0177688598633,2.04751396179199,4.40798473358154
240,2.76703262329102,56.8168792724609,33.1452369689941,3.06562638282776,37.3769645690918,31.3387832641602,24.6239223480225,33.9035263061523,16.5202560424805,30.1154556274414,33.4399032592773,32.6616973876953,40.1251258850098,50.6655387878418,93.2376022338867,2.05270171165466,4.03378343582153
242,2.40038800239563,59.6924324035645,33.0768661499023,1.99999976158142,40.6374969482422,34.3559646606445,28.6004295349121,33.4555473327637,15.5372657775879,30.749683380127,33.0721664428711,26.0794906616211,43.452091217041,47.9109344482422,86.7475891113281,2.06547236442566,3.86969685554504
244,2.13474154472351,62.1952362060547,33.5355262756348,3.09908580780029,43.9667549133301,37.5050506591797,33.0274085998535,33.4991035461426,14.8015613555908,31.6976432800293,33.4682807922363,20.7046985626221,47.1201095581055,45.6260948181152,80.0585632324219,2.06988406181335,3.74710369110107
246,2,64.2792129516602,34.4801216125488,5.71092462539673,47.3356704711914,40.8204116821289,37.9243659973145,34.1599197387695,14.2786560058594,32.6814727783203,34.2612190246582,16.2407932281494,51.0896606445312,43.4484672546387,71.4608612060547,2.06344604492188,3.57974052429199
248,2.01955699920654,66.3381805419922,35.4912910461426,8.83824729919434,50.5605201721191,43.9713172912598,43.0694770812988,35.0579605102539,14.07155418396,33.487865447998,35.0745658874512,12.8660717010498,55.054931640625,41.8367385864258,60.142463684082,2.07149600982666,3.50427627563477
250,2.19144511222839,68.634033203125,35.9281730651855,12.3099584579468,53.5796432495117,46.9159164428711,47.9442710876465,35.5732574462891,14.1337127685547,33.977596282959,35.521656036377,10.2305364608765,59.4003715515137,40.628978729248,46.8128242492676,2.0791220664978,3.44839239120483
252,2.47342848777771,71.2558822631836,35.3282737731934,14.9999494552612,56.0665397644043,49.2845268249512,52.1638107299805,35.1721992492676,14.3256568908691,34.1893768310547,35.395694732666,8.29513835906982,63.3584060668945,39.7171401977539,34.8786735534668,2.07209491729736,3.47657036781311
254,2.8629355430603,74.8819580078125,33.7691841125488,16.2996730804443,58.0024147033691,51.057918548584,55.840030670166,33.6898193359375,14.3196039199829,34.1703186035156,34.3088645935059,6.80252075195312,66.3196716308594,39.0149192810059,25.5984153747559,2.0610990524292,3.50812935829163
256,3.3432924747467,79.5091018676758,31.4410228729248,16.8311862945557,59.1630325317383,52.0934524536133,57.8749771118164,31.2965087890625,14.2234153747559,33.6541442871094,32.278247833252,5.67206287384033,67.8030319213867,38.6159286499023,19.5122547149658,2.06758236885071,3.53174638748169
258,3.89716649055481,84.7151794433594,28.5918998718262,16.6146793365479,59.4987564086914,52.3186531066895,56.8197364807129,28.2520523071289,14.0629329681396,32.7904205322266,29.7616882324219,4.8469033241272,67.5595703125,38.4344253540039,15.9511651992798,2.07349109649658,3.49633407592773
260,4.50307607650757,89.9697952270508,25.0474853515625,16.0425510406494,58.9764366149902,51.7260932922363,51.8379707336426,24.3886642456055,13.4402532577515,31.6163330078125,26.3944492340088,4.21453714370728,64.8249969482422,38.1630897521973,14.0221080780029,2.06643271446228,3.67494225502014
262,5.18169021606445,94.4007949829102,21.013578414917,15.2643871307373,57.5575485229492,50.3771018981934,44.0423698425293,19.8780460357666,12.5323162078857,30.119758605957,22.2756958007812,3.73730802536011,59.2085189819336,38.0340118408203,13.1291408538818,2.0594847202301,3.87415289878845
264,5.92605018615723,98.10400390625,16.8559894561768,14.1521091461182,55.4098854064941,48.4175186157227,35.9491004943848,15.232518196106,11.367504119873,28.4194259643555,18.0283603668213,3.36484169960022,52.230712890625,38.0925979614258,12.9230918884277,2.05628490447998,3.90846419334412
266,6.6291823387146,100,13.3337297439575,12.9476480484009,53.0336265563965,46.2081069946289,29.6929187774658,11.3769664764404,10.319709777832,26.7176303863525,14.5338497161865,3.09672999382019,45.5407867431641,38.1189727783203,13.1372852325439,2.05057716369629,4.0836386680603
268,7.3410267829895,96.0067291259766,10.9748582839966,12.2203741073608,50.5113410949707,43.9479904174805,25.6386451721191,8.73265266418457,9.58324337005615,25.3020420074463,11.9105920791626,2.90221214294434,40.0184707641602,38.2954254150391,13.5415983200073,2.03262114524841,4.36384391784668
270,8.0627384185791,81.5574951171875,9.90182209014893,12.040244102478,48.1914138793945,42.0087661743164,23.7476844787598,7.44848775863647,8.84385108947754,24.3900661468506,10.8430280685425,2.73452544212341,36.4695663452148,38.4260177612305,14.0716199874878,2.0195415019989,4.36216640472412
272,8.82113170623779,58.6113052368164,9.53787422180176,11.9893951416016,46.5091667175293,40.6199378967285,23.2307224273682,7.09032011032104,8.30749225616455,23.8518753051758,10.4244842529297,2.57460427284241,34.506031036377,38.4948272705078,14.7976789474487,2.03535175323486,4.41186428070068
274,9.63832473754883,36.2993659973145,9.54786205291748,12.322470664978,45.467700958252,39.841438293457,22.8574771881104,7.24311351776123,8.01872444152832,24.0336437225342,10.4978885650635,2.45324397087097,33.9853515625,38.8464431762695,15.7542667388916,2.04791879653931,4.63304042816162
276,10.5307331085205,20.7908420562744,9.80410480499268,13.2374696731567,45.0044898986816,39.5999794006348,22.6862468719482,7.61994886398315,7.99324035644531,24.7740116119385,10.8551445007324,2.35323095321655,34.3688163757324,39.1885070800781,16.7516956329346,2.05035924911499,4.6536693572998
278,11.3228025436401,12.0485696792603,10.0797710418701,13.9497938156128,44.8061637878418,39.6553535461426,23.1424140930176,8.09537696838379,8.08446884155273,25.4511051177979,11.565616607666,2.31079936027527,34.7024993896484,39.4105033874512,17.5523700714111,2.07008051872253,4.69841289520264
280,11.8817358016968,7.85439777374268,10.3491840362549,14.5896015167236,44.542652130127,39.6927490234375,23.7614593505859,8.63470268249512,8.21539878845215,26.0469779968262,12.5679626464844,2.28612494468689,34.4895973205566,39.820255279541,18.3741703033447,2.0704517364502,5.02244472503662
282,12.2539100646973,5.80683565139771,10.7610874176025,15.7130327224731,44.0802688598633,39.5060920715332,24.3589572906494,9.18580055236816,8.36985397338867,26.5978755950928,13.6056728363037,2.26308465003967,34.1741790771484,40.2407913208008,19.264669418335,2.06408333778381,5.07203769683838
284,12.4104871749878,4.87747478485107,11.3074331283569,17.4155082702637,43.2244606018066,38.9673271179199,24.9575328826904,9.71812438964844,8.6183614730835,26.8911113739014,15.0441370010376,2.23843121528625,34.5079689025879,40.4358139038086,20.0382518768311,2.07634377479553,5.01188135147095
286,12.427264213562,4.50560998916626,11.694450378418,19.2906398773193,41.9748611450195,38.0271530151367,25.4566783905029,10.1970329284668,8.78530406951904,26.8103580474854,16.2171421051025,2.22642469406128,34.9231452941895,40.6048927307129,20.5034790039062,2.07992672920227,5.13641452789307
288,12.3002328872681,4.25949573516846,12.0722618103027,21.3273906707764,40.2477607727051,36.6418533325195,25.9890327453613,10.6355590820312,8.92116832733154,26.5798397064209,17.303861618042,2.20411825180054,34.0865058898926,40.8627090454102,20.8674545288086,2.0781352519989,5.2376708984375
290,12.0412883758545,4.03481245040894,12.4941205978394,23.0535717010498,37.962703704834,34.7318725585938,26.5037231445312,11.0474681854248,8.87938117980957,25.8604946136475,18.382287979126,2.18732023239136,30.8692169189453,41.1471977233887,21.319149017334,2.09182810783386,5.21106576919556
292,11.6594314575195,4.04309272766113,12.862021446228,24.885009765625,35.0832595825195,32.2572746276855,26.7134704589844,11.4543409347534,8.80481147766113,24.9255924224854,19.4636039733887,2.19641160964966,25.3836059570312,41.1929550170898,21.5522422790527,2.10562372207642,5.14490699768066
294,11.1396427154541,4.30599641799927,13.2808961868286,27.0093059539795,31.7582244873047,29.2739429473877,26.8415660858154,11.9064607620239,8.69633865356445,23.8790760040283,20.3188133239746,2.21101832389832,18.9425086975098,41.2975616455078,21.3209686279297,2.1135036945343,5.12286281585693
296,10.5522632598877,4.52082395553589,13.8564119338989,29.0544929504395,28.2662830352783,25.9313774108887,27.02414894104,12.4260654449463,8.69303321838379,22.4446029663086,21.3807563781738,2.22006821632385,13.4005289077759,41.3704681396484,20.7885284423828,2.11018896102905,5.00829029083252
298,9.894287109375,4.80524492263794,14.4418706893921,30.9163112640381,24.6587696075439,22.4192733764648,27.1674823760986,13.0011901855469,8.76750087738037,20.6224384307861,22.4320011138916,2.20729303359985,9.44221973419189,41.4145851135254,20.1232166290283,2.11451196670532,4.93686294555664
300,9.22809982299805,5.01603221893311,14.9362192153931,32.8115882873535,21.2908325195312,19.1720886230469,27.026725769043,13.573540687561,8.95756244659424,18.6244468688965,22.7512722015381,2.17734599113464,7.32357454299927,41.5059509277344,19.4661445617676,2.13816595077515,4.85426902770996
302,8.57052707672119,5.34073686599731,15.3596410751343,35.0864334106445,18.2640037536621,16.2525463104248,26.8657703399658,14.1047096252441,9.14411449432373,16.5324401855469,22.8946437835693,2.15804123878479,6.13229894638062,41.501033782959,18.5494861602783,2.15247201919556,4.75982761383057
304,7.93097829818726,6.01209306716919,15.6186695098877,37.1142311096191,15.6768035888672,13.774435043335,26.5699844360352,14.539267539978,9.19592189788818,14.496356010437,23.4103889465332,2.17501950263977,5.35993766784668,41.5972518920898,17.2648544311523,2.14399337768555,4.7495002746582
306,7.30647087097168,6.49715900421143,15.8464021682739,39.2613563537598,13.5605745315552,11.6621465682983,25.8106822967529,14.8533802032471,9.48273181915283,12.734974861145,23.7496337890625,2.20489025115967,5.0816011428833,41.6543083190918,15.8834962844849,2.14743494987488,4.57587242126465
308,6.73585033416748,7.00884199142456,15.8670825958252,41.7302398681641,11.8129148483276,10.0013809204102,25.3037643432617,15.022759437561,9.77900218963623,11.2682361602783,23.6650943756104,2.19596171379089,4.86536979675293,41.7146644592285,14.6549873352051,2.17289972305298,4.37519359588623
310,6.19913196563721,7.7910213470459,15.7241945266724,43.7120666503906,10.3694925308228,8.67611789703369,25.2755584716797,15.023850440979,10.0276107788086,9.9064359664917,23.5391330718994,2.17886924743652,4.85450410842896,41.713264465332,13.4462633132935,2.18407273292542,4.15637683868408
312,5.70276784896851,8.57145309448242,15.4311075210571,45.3486633300781,9.12579441070557,7.59802579879761,25.2119159698486,14.8213386535645,10.4188995361328,8.89640235900879,23.730094909668,2.18311715126038,4.77579402923584,41.587028503418,12.1046686172485,2.17269849777222,3.92862129211426
314,5.29478549957275,9.24051666259766,14.9350080490112,47.1197357177734,7.99717950820923,6.7797679901123,25.4004230499268,14.4504823684692,10.8809938430786,8.09466457366943,23.6498680114746,2.18335604667664,4.69368886947632,41.6589431762695,10.858696937561,2.19060897827148,3.77501940727234
316,5.05143928527832,10.2081842422485,14.2953824996948,48.6279335021973,7.19910192489624,6.11285829544067,25.9888000488281,13.8825483322144,11.0576782226562,7.29319047927856,23.1196060180664,2.17564606666565,4.87270450592041,41.6744499206543,9.64223575592041,2.2108428478241,3.71014475822449
318,4.87960624694824,11.1994895935059,13.5958528518677,49.5759124755859,6.65189695358276,5.59855985641479,26.4156074523926,13.1860380172729,11.1527214050293,6.56889724731445,22.5595455169678,2.16369843482971,4.82492828369141,41.7582664489746,8.32742118835449,2.20605254173279,3.95433521270752
320,4.68067693710327,12.222339630127,12.7904891967773,50.3992881774902,6.13162517547607,5.1676197052002,27.0532379150391,12.3720769882202,11.4444389343262,6.17227411270142,22.1658344268799,2.15984511375427,4.72183847427368,41.8364334106445,7.02381753921509,2.18990015983582,4.17330932617188
322,4.58749866485596,13.2764482498169,12.0017871856689,51.319522857666,5.5093469619751,4.81621360778809,27.8795299530029,11.5428009033203,11.8568630218506,5.86644744873047,21.6093196868896,2.15135931968689,4.83908796310425,41.728443145752,6.06861877441406,2.17159914970398,4.05598497390747
324,4.55578374862671,14.5152139663696,11.2603807449341,51.9728012084961,4.93597412109375,4.5107798576355,28.9406967163086,10.7129716873169,12.2256183624268,5.48575210571289,21.0493698120117,2.16638493537903,4.96879959106445,41.6841087341309,5.39099502563477,2.17862391471863,4.06733465194702
326,4.56721496582031,15.8719367980957,10.5598602294922,52.4734954833984,4.5417652130127,4.26144218444824,30.08740234375,9.95739650726318,12.648850440979,5.1179404258728,20.2381496429443,2.19364547729492,5.35674619674683,41.7632904052734,4.71619701385498,2.17643475532532,3.9007580280304
328,4.56389760971069,17.1796092987061,9.90895843505859,52.9147453308105,4.18141746520996,4.03712034225464,31.5830707550049,9.25283813476562,13.2782440185547,4.81586122512817,20.1572666168213,2.15983128547668,5.62594842910767,41.7654914855957,4.05253791809082,2.18462610244751,3.69100999832153
330,4.52670192718506,18.5727481842041,9.38621044158936,53.4476585388184,3.84424257278442,3.83814311027527,33.8081817626953,8.63565063476562,13.8515577316284,4.63377046585083,19.9612846374512,2.15498065948486,5.57267189025879,41.9263343811035,3.60721635818481,2.19538974761963,3.60175848007202
332,4.52730703353882,20.1560745239258,8.98157405853271,53.8535690307617,3.51423287391663,3.65731525421143,36.1762008666992,8.09466743469238,14.0852880477905,4.39355945587158,19.2365684509277,2.18832087516785,5.79623746871948,42.0060997009277,3.45479941368103,2.20711612701416,3.45387077331543
334,4.53536558151245,21.7400016784668,8.52474308013916,53.8217468261719,3.20938849449158,3.49144196510315,38.7194137573242,7.58034420013428,14.5345640182495,3.9796028137207,19.1534481048584,2.1868908405304,6.20448923110962,41.6774024963379,3.39656805992126,2.2087709903717,3.4643292427063
336,4.55322408676147,23.3075695037842,8.05301284790039,53.9587440490723,3.01227736473083,3.34980702400208,41.1215667724609,7.08913469314575,15.2225303649902,3.73915767669678,19.1365833282471,2.19060230255127,6.40696859359741,41.5882606506348,3.37524938583374,2.1916868686676,3.43166923522949
338,4.52232122421265,24.976676940918,7.63787126541138,54.2970962524414,2.83152961730957,3.22688293457031,43.2810707092285,6.60227727890015,15.6306810379028,3.53171062469482,18.7784557342529,2.19279384613037,6.37698554992676,41.6848411560059,3.41534781455994,2.18700909614563,3.51473474502563
340,4.47864389419556,26.7348041534424,7.31074666976929,54.9885520935059,2.61721086502075,3.11630535125732,45.420295715332,6.12539863586426,16.1606063842773,3.15505623817444,18.5634803771973,2.18187785148621,6.31107711791992,41.6290130615234,3.50965332984924,2.19202208518982,3.41659736633301
342,4.49235963821411,28.7205657958984,6.95275592803955,55.4427947998047,2.43287372589111,3.01281356811523,47.656795501709,5.63248157501221,16.5826950073242,3.05017614364624,18.6108512878418,2.15905904769897,6.54102659225464,41.640682220459,3.46205735206604,2.19795727729797,3.30692672729492
344,4.47342014312744,30.6218338012695,6.5549693107605,55.3942222595215,2.29203104972839,2.95738863945007,50.3608131408691,5.14874076843262,16.8340492248535,3.09632110595703,18.7698879241943,2.16783905029297,6.75056838989258,41.6202583312988,3.405766248703,2.17534995079041,3.27861785888672
346,4.45442533493042,32.1428451538086,6.24521017074585,55.6569442749023,2.14418125152588,2.89244985580444,52.8992538452148,4.71865177154541,17.0178546905518,2.87244820594788,18.722843170166,2.20313858985901,6.90190982818604,41.7666549682617,3.61732482910156,2.1636426448822,3.26697969436646
348,4.47144651412964,33.3965377807617,5.90207433700562,55.6954002380371,2.06880474090576,2.81536912918091,55.1210174560547,4.35597324371338,17.2418441772461,2.66055059432983,18.6107425689697,2.21462225914001,7.01712226867676,41.903694152832,3.65876460075378,2.19275259971619,3.18349480628967
350,4.45499324798584,34.5796051025391,5.5399432182312,55.6190872192383,2.02916359901428,2.76523041725159,57.1316070556641,4.02621364593506,17.5540370941162,2.63481378555298,17.7745819091797,2.20990705490112,7.2786169052124,41.8093528747559,3.46828532218933,2.19315266609192,2.84604239463806
352,4.42966270446777,35.916072845459,5.2965407371521,55.4209289550781,2.02252578735352,2.73018383979797,58.8444900512695,3.73756146430969,17.62034034729,2.47032022476196,17.6103076934814,2.20757699012756,7.52452564239502,41.662654876709,3.21406555175781,2.18276023864746,2.70916366577148
354,4.45627021789551,37.3706970214844,5.02667665481567,55.1249084472656,2,2.69147944450378,60.4534759521484,3.51601624488831,17.6560745239258,2.20284986495972,17.9536457061768,2.19966602325439,7.79926300048828,41.4673728942871,3.12922167778015,2.1873037815094,2.60769724845886
356,4.4354305267334,38.6054229736328,4.83773803710938,54.7526588439941,2.05537104606628,2.62786555290222,61.5389633178711,3.32010340690613,17.2838096618652,2.24483704566956,17.3385181427002,2.21185946464539,8.1811990737915,41.3702926635742,3.36645841598511,2.18020725250244,2.49713540077209
358,4.40978813171387,39.7652549743652,4.66500854492188,54.346305847168,2.17314672470093,2.59345889091492,61.8355178833008,3.14183044433594,17.159517288208,2.35829591751099,16.5748882293701,2.18169784545898,8.81301689147949,41.430347442627,3.40339493751526,2.17742872238159,2.56088280677795
360,4.41708326339722,40.5090103149414,4.61986064910889,53.650333404541,2.22871589660645,2.57526755332947,61.4029388427734,2.99899077415466,16.9216918945312,2.36734342575073,16.2994976043701,2.18668675422668,9.17366218566895,41.5880851745605,3.3591525554657,2.17814016342163,2.52014946937561
362,4.36147928237915,40.3390235900879,4.6016583442688,52.2027816772461,2.44323253631592,2.54981923103333,60.5930786132812,2.86527633666992,16.4068489074707,2.20902800559998,16.4466896057129,2.22618222236633,9.29705810546875,41.5487098693848,3.58503532409668,2.1889636516571,2.49553656578064
364,4.3739185333252,39.4587707519531,4.3442816734314,50.3767395019531,2.86421656608582,2.49294853210449,59.3618354797363,2.74592971801758,15.9653301239014,2.14376330375671,16.1245803833008,2.23245549201965,9.91369819641113,41.4744911193848,3.4063892364502,2.20906329154968,2.65018677711487
366,4.36309862136841,37.4446716308594,4.19383955001831,47.8650817871094,3.21870493888855,2.42516565322876,57.0631942749023,2.66459035873413,15.3295021057129,2.31390786170959,15.1775207519531,2.25570011138916,10.494683265686,41.5475273132324,2.99829125404358,2.19824457168579,2.42502641677856
368,4.31854104995728,34.7220306396484,4.33486652374268,45.6444816589355,3.43623042106628,2.38364267349243,54.5193634033203,2.58543395996094,14.7937021255493,2.37437057495117,14.1412286758423,2.21408557891846,11.2261619567871,41.5806922912598,3.34367847442627,2.16387486457825,2.32256388664246
370,4.37269067764282,31.9974384307861,4.26966619491577,43.1509284973145,3.53348612785339,2.32369804382324,52.1107864379883,2.51403021812439,14.4542207717896,2.58559465408325,13.4906816482544,2.17899394035339,11.5369939804077,41.5333137512207,3.52955865859985,2.1544623374939,2.56987357139587
372,4.41592836380005,28.7613353729248,4.19476461410522,39.9053611755371,3.77539801597595,2.2995297908783,49.2324981689453,2.45750427246094,14.2731628417969,2.40944766998291,12.8585805892944,2.18344950675964,11.8525810241699,41.479190826416,3.37290191650391,2.19207954406738,2.68937373161316
374,4.45115661621094,25.1595859527588,4.26057052612305,36.5548553466797,4.22767019271851,2.28744983673096,46.4144706726074,2.37705731391907,13.7013750076294,1.99999988079071,12.5471143722534,2.16584134101868,12.6269111633301,41.5686378479004,3.12852716445923,2.18681049346924,2.70077586174011
376,4.56782579421997,21.5050601959229,4.37509250640869,33.0887794494629,4.6352334022522,2.22301077842712,43.6406135559082,2.33687162399292,12.8714160919189,2.2044894695282,11.8452100753784,2.16262173652649,13.7709197998047,41.4331970214844,3.17135620117188,2.14579916000366,2.74454975128174
378,4.64802694320679,17.9971733093262,4.63361406326294,30.5730419158936,4.98787450790405,2.19830060005188,40.6704406738281,2.31101012229919,12.0922212600708,2.61522579193115,10.8494138717651,2.15089893341064,14.4261674880981,41.3203086853027,3.1334855556488,2.1574969291687,2.61215329170227
380,4.67220258712769,15.3163318634033,4.5424370765686,28.2616596221924,5.23184490203857,2.19556355476379,37.8069686889648,2.29246878623962,11.3806781768799,2.57069110870361,10.4712009429932,2.15016150474548,14.9720087051392,41.4905967712402,2.88724231719971,2.17465758323669,2.33365154266357
382,4.72502660751343,13.0593290328979,4.46851587295532,25.7908535003662,5.46424245834351,2.18192839622498,34.9179840087891,2.25919342041016,10.7767686843872,2.44030857086182,9.92494869232178,2.13424968719482,15.6900405883789,41.5038604736328,3.00674676895142,2.1767246723175,2.48198485374451
384,4.75063800811768,10.9970684051514,4.55794191360474,24.0879783630371,5.63521194458008,2.16359925270081,32.7733345031738,2.23092699050903,10.0799016952515,2.43351554870605,9.48697471618652,2.11906838417053,16.6604671478271,41.4589195251465,3.16450548171997,2.15578436851501,2.70080208778381
386,4.81001758575439,9.29561328887939,4.55834913253784,22.6740055084229,5.8055214881897,2.13845992088318,30.6343002319336,2.23339366912842,9.45732402801514,2.27979707717896,9.07579803466797,2.14080691337585,17.9427089691162,41.6470413208008,3.10850191116333,2.12987899780273,2.41184186935425
388,4.86678218841553,7.84081697463989,4.59926843643188,21.6313247680664,5.95820140838623,2.06998658180237,28.6750411987305,2.22405791282654,9.03693962097168,2.47152066230774,8.84788799285889,2.16330361366272,18.9400634765625,41.607494354248,3.07733821868896,2.15766215324402,2.41032147407532
390,4.86022615432739,6.60179328918457,4.49373245239258,20.8932971954346,6.00104904174805,2.04807257652283,26.9936351776123,2.21360301971436,8.5401029586792,2.78030490875244,8.24629497528076,2.18160772323608,19.6626796722412,41.6252822875977,2.95052766799927,2.17398238182068,2.52410745620728
392,4.87113189697266,5.65114450454712,4.28218650817871,20.2340202331543,6.05028390884399,2.05660390853882,25.4915409088135,2.18097305297852,8.3611307144165,2.82237982749939,7.75691080093384,2.1883864402771,20.4840393066406,41.5841827392578,2.95615673065186,2.16898369789124,2.47228646278381
