"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
210,25.5357875823975,90.5101852416992,27.6868629455566,99.5792922973633,85.8287658691406,99.9999923706055,100.000007629395,100,100,99.9002151489258,99.3584671020508,97.5149841308594,99.9999923706055,100,99.0883483886719,100.000007629395,99.4656600952148,100,100,99.5082550048828,100,99.8904495239258,100,99.641975402832,100,99.1833419799805,67.3684616088867,98.5941543579102,34.0191917419434,75.4505386352539,99.6517333984375,100,99.6848297119141,24.8381652832031,82.6794509887695,62.0276222229004,72.8734664916992,99.6347579956055,83.1392288208008,65.166145324707,65.2765884399414,35.1854858398438,77.9603881835938,55.3429985046387,21.7644538879395,100,7.33054733276367,42.2987594604492
212,21.2818298339844,94.5617446899414,24.3986988067627,99.0678329467773,85.3893508911133,99.498405456543,98.7530746459961,99.0380554199219,98.7949447631836,100,100,99.2668762207031,99.1156311035156,98.5518646240234,100,98.6594314575195,98.7153396606445,99.608268737793,99.2539825439453,100,99.0786895751953,99.9999923706055,99.8661193847656,97.4502182006836,98.7447662353516,100,73.0502548217773,100,33.6915626525879,70.4526062011719,100,98.3076858520508,98.0162887573242,20.7739524841309,81.0868606567383,68.2121429443359,67.8540267944336,97.7442245483398,79.8313827514648,59.5476303100586,58.4286193847656,33.1157379150391,72.7777481079102,57.4810943603516,14.1661777496338,99.3115005493164,5.37330484390259,34.7541351318359
214,17.1318092346191,97.72509765625,20.6642837524414,97.8947601318359,85.0935440063477,97.4684524536133,96.1367950439453,96.1723098754883,95.9203948974609,99.2719879150391,99.6069259643555,100,96.5476837158203,95.6623611450195,99.861572265625,95.8520889282227,97.4336929321289,97.7265167236328,96.7906188964844,98.9849548339844,96.6436080932617,98.7608871459961,98.0042877197266,93.5535659790039,96.1649398803711,99.1636352539062,78.7380447387695,99.7696838378906,34.471996307373,65.6252288818359,99.3032379150391,94.9448852539062,94.9560699462891,16.6316967010498,80.1996459960938,74.3072509765625,63.3640632629395,94.3035888671875,76.66796875,54.9196815490723,51.8570175170898,31.7989025115967,67.0409088134766,59.0443878173828,9.25177383422852,96.4073104858398,4.47589588165283,29.553825378418
216,13.2483730316162,99.6635894775391,16.7723598480225,96.0374221801758,84.7734069824219,93.8800659179688,92.1464233398438,91.42724609375,91.392463684082,97.5623931884766,98.0443115234375,99.5627365112305,92.3179550170898,91.2993545532227,98.5407485961914,91.5508041381836,95.3944625854492,94.2800369262695,92.6357192993164,96.4259414672852,92.6599655151367,96.0689086914062,94.5067520141602,87.9544830322266,92.1990280151367,96.6614227294922,84.329963684082,97.6921234130859,36.0807113647461,60.8449859619141,97.4209060668945,89.9536285400391,90.4296875,12.8085737228394,79.6052169799805,80.3722915649414,58.6900863647461,89.3171920776367,73.3475723266602,51.1554718017578,45.4498710632324,30.8063678741455,60.7444534301758,60.4092674255371,6.32318353652954,91.3594131469727,4.09431886672974,26.0313873291016
218,9.90859317779541,99.9999923706055,13.1122722625732,93.7012100219727,84.2840881347656,89.0303421020508,87.1174011230469,85.2205810546875,85.6370086669922,94.8656845092773,95.3402786254883,97.8894119262695,86.813835144043,85.8118896484375,96.0485458374023,86.1002883911133,92.5638809204102,89.5335845947266,87.1802597045898,92.5190811157227,87.4556732177734,92.0741119384766,89.7157745361328,81.1516952514648,87.1012954711914,92.6836471557617,89.3040390014648,93.879035949707,37.9747848510742,56.3440856933594,94.3990325927734,83.8032531738281,84.7831802368164,9.48200416564941,79.0322418212891,85.9586486816406,53.6853904724121,83.2404098510742,69.8585510253906,48.2692337036133,39.5804672241211,29.9233722686768,54.318489074707,61.9571266174316,4.77057838439941,84.7016067504883,3.96401429176331,23.543758392334
220,7.08615303039551,98.6683044433594,9.95291042327881,90.7748107910156,83.4925994873047,82.9801177978516,81.0391387939453,77.4820861816406,78.7283554077148,91.0509872436523,91.4135894775391,94.9064483642578,80.0681686401367,79.1848602294922,92.3052749633789,79.4900131225586,88.7622299194336,83.4726181030273,80.4632873535156,87.2590026855469,81.0301971435547,86.7261505126953,83.6715850830078,73.2018966674805,80.7954406738281,87.2602081298828,93.6620025634766,88.3435974121094,39.6965675354004,51.9938926696777,90.1569900512695,76.5281982421875,78.0235443115234,6.59126377105713,78.2750549316406,91.0267486572266,48.2394523620605,76.1178131103516,66.1047973632812,45.9705619812012,34.1216125488281,28.9209499359131,47.8096160888672,63.8536109924316,3.93432426452637,76.5422592163086,3.9638135433197,21.3037281036377
222,4.99113035202026,95.4187088012695,7.7470555305481,86.9235153198242,82.2919464111328,75.831298828125,73.9581298828125,68.3462524414062,70.7950134277344,86.0189895629883,86.1932830810547,90.5134658813477,72.1794204711914,71.4925842285156,87.2479476928711,71.7942810058594,83.9053573608398,76.1428070068359,72.5923309326172,80.7046966552734,73.4591827392578,80.0247802734375,76.4810943603516,64.2010879516602,73.3293991088867,80.4699020385742,97.1512832641602,81.049560546875,40.6875839233398,47.9660377502441,84.6467132568359,68.2590560913086,70.2664260864258,4.75191926956177,77.1473159790039,95.3019561767578,42.6558036804199,68.0203323364258,62.396671295166,44.109992980957,29.2630271911621,27.7024173736572,41.5069160461426,65.9565505981445,3.49173188209534,67.0971603393555,4.03231525421143,18.9798793792725
224,3.69631624221802,90.2328414916992,6.56138706207275,81.8344497680664,80.6245040893555,67.8205184936523,66.0752258300781,58.2392272949219,62.1233253479004,79.7953491210938,79.7267761230469,84.720344543457,63.4103469848633,62.9719924926758,80.9244918823242,63.2504615783691,77.9952011108398,67.7529449462891,63.8354301452637,73.031005859375,64.9882125854492,72.1289901733398,68.4520645141602,54.3713035583496,64.9021301269531,72.5299301147461,99.4056701660156,72.0145034790039,40.1498107910156,44.6692733764648,77.9389801025391,59.2959823608398,61.7968406677246,4.26987504959106,75.7709426879883,98.421272277832,37.4635772705078,59.1564445495605,59.3819313049316,42.4766540527344,25.3779354095459,26.3086357116699,35.746452331543,68.0400390625,3.26762127876282,56.8291816711426,4.15074348449707,16.3215026855469
226,3.00399422645569,83.2561111450195,6.01969289779663,75.3727569580078,78.461555480957,59.1564140319824,57.576343536377,47.5404472351074,53.0397491455078,72.4155807495117,72.0715789794922,77.541259765625,53.9995346069336,53.8578948974609,73.3871231079102,54.1026420593262,71.0102767944336,58.5207710266113,54.4502868652344,64.4361724853516,55.8597984313965,63.1928825378418,59.8643455505371,43.8656730651855,55.697696685791,63.6559448242188,100,61.2416496276855,37.1004409790039,42.5479507446289,70.1032791137695,49.9246520996094,52.86767578125,4.59497308731079,74.1814498901367,100,32.942455291748,49.8576622009277,57.5984306335449,40.8178024291992,22.8174877166748,24.7869091033936,30.6764755249023,70.2382965087891,3.16784596443176,46.2213516235352,4.26974248886108,13.3915090560913
228,2.69960856437683,75.5487442016602,5.75618505477905,68.004753112793,75.9796142578125,50.8561401367188,49.4013328552246,37.7045097351074,44.6829681396484,64.7213897705078,64.1056900024414,69.8022232055664,45.078426361084,45.2390098571777,65.4991607666016,45.4484977722168,63.7109832763672,49.5816078186035,45.5716705322266,55.9601707458496,47.1738357543945,54.2961730957031,51.7607498168945,33.8992156982422,46.8212585449219,54.9866905212402,98.6303024291992,49.9778671264648,31.6518745422363,41.8770065307617,62.0344009399414,41.2702789306641,44.5346450805664,5.00606250762939,72.5288925170898,99.7160186767578,29.2962989807129,41.3092460632324,57.1635856628418,39.0321769714355,21.827823638916,23.3406505584717,26.6631278991699,72.9837799072266,3.15827131271362,36.6798095703125,4.3517918586731,10.4807443618774
230,2.58840680122375,67.4189605712891,5.5369668006897,60.4180603027344,73.2100830078125,43.0992851257324,41.6914978027344,29.0759868621826,37.2756156921387,56.9977645874023,56.1265678405762,61.8205757141113,36.9127388000488,37.3459587097168,57.5560073852539,37.5259017944336,56.352783203125,41.2281723022461,37.4508895874023,47.8835678100586,39.1736907958984,45.7627716064453,44.3305892944336,24.8246650695801,38.5618591308594,46.793872833252,95.3057174682617,38.7601432800293,25.083927154541,42.2975006103516,54.0051689147949,33.5361289978027,37.0139808654785,5.20825242996216,70.8023147583008,97.6211471557617,26.2360572814941,33.761589050293,57.5711364746094,36.8904800415039,21.9591445922852,22.0765419006348,23.5569038391113,76.8145751953125,3.21884155273438,28.4965419769287,4.40384435653687,7.72481536865234
232,2.59286403656006,59.038646697998,5.2769570350647,53.3775787353516,70.1929321289062,35.946346282959,34.5026359558105,21.6643867492676,30.9387016296387,49.4134292602539,48.3130111694336,53.7885284423828,29.6107635498047,30.2672462463379,49.7347068786621,30.4302749633789,49.0886993408203,33.6014404296875,30.1891193389893,40.3326034545898,31.9577941894531,37.7680206298828,37.5307922363281,16.9542999267578,31.0643825531006,39.1679039001465,90.0853271484375,28.1290988922119,18.9732971191406,43.3225364685059,46.1722602844238,26.7753944396973,30.3942184448242,5.14801025390625,68.8827667236328,93.637321472168,23.8315105438232,27.3438892364502,58.3546257019043,34.1259803771973,22.6539974212646,21.0025234222412,21.2093143463135,81.8578872680664,3.35045790672302,21.7451915740967,4.43000173568726,5.44783353805542
234,2.66175150871277,51.1549072265625,4.98961114883423,47.7147331237793,67.1943664550781,29.8974323272705,28.3937320709229,15.8679828643799,26.0774269104004,42.6258239746094,41.3272705078125,46.4261322021484,23.6648921966553,24.4703121185303,42.7069206237793,24.6264362335205,42.5240859985352,27.260555267334,24.2651176452637,33.8552513122559,26.0098361968994,30.959774017334,31.712553024292,10.997615814209,24.8895721435547,32.6584396362305,83.6847229003906,19.3311138153076,14.5373210906982,44.3835296630859,39.1970672607422,21.3811149597168,25.083381652832,4.8745903968811,66.7901229858398,88.0626754760742,22.695764541626,22.4566383361816,59.1112785339355,31.0171184539795,23.4102363586426,20.1398296356201,19.5604343414307,87.5292053222656,3.54601740837097,16.7359790802002,4.39894008636475,3.95243573188782
236,2.77557373046875,43.7051696777344,4.68176031112671,43.0516624450684,64.1743850708008,24.7076644897461,23.2157516479492,11.3755264282227,22.2660388946533,36.5379829406738,35.037223815918,39.6511993408203,18.8074741363525,19.6932544708252,36.3540153503418,19.8439254760742,36.5422477722168,21.9667949676514,19.4059944152832,28.2357406616211,21.0707359313965,25.1341991424561,26.6639194488525,6.68778133392334,19.8140850067139,27.0368003845215,76.3635940551758,12.3023252487183,11.4984865188599,45.1795120239258,32.9631004333496,17.0550956726074,20.7873840332031,4.44985628128052,64.6105651855469,81.0508422851562,22.9871196746826,18.7008056640625,59.6152954101562,27.8873691558838,24.0205821990967,19.5502986907959,18.2872829437256,93.3421936035156,3.81568169593811,13.031777381897,4.31767416000366,3.01755666732788
238,2.92692303657532,36.5551605224609,4.35886096954346,39.0272560119629,61.0477981567383,20.2039051055908,18.8061141967773,7.97369337081909,19.1498508453369,31.0402202606201,29.3173847198486,33.3613052368164,14.8202896118164,15.7265520095825,30.551305770874,15.8718166351318,31.015962600708,17.5188941955566,15.3995723724365,23.2885646820068,16.930850982666,20.1136360168457,22.2207870483398,3.77931976318359,15.6532430648804,22.1440162658691,68.2597122192383,6.89432048797607,9.37836170196533,45.5163650512695,27.3528137207031,13.5687026977539,17.2753372192383,3.92587852478027,62.3507957458496,72.7431488037109,24.6459102630615,15.7442598342896,59.6971244812012,25.1256618499756,24.4064407348633,19.3950233459473,17.1736545562744,98.0471954345703,4.17375564575195,10.2929620742798,4.22528743743896,2.47201228141785
240,3.0855278968811,30.1181869506836,4.0517520904541,35.7574424743652,57.9763488769531,16.5802345275879,15.2957344055176,5.5788459777832,16.8300762176514,26.4080429077148,24.4523410797119,27.9149799346924,11.7797470092773,12.6521787643433,25.5930576324463,12.7894220352173,26.2280330657959,14.0360593795776,12.3248615264893,19.192232131958,13.686972618103,16.0968437194824,18.464973449707,2.2867968082428,12.5064306259155,18.1328125,60.1839179992676,3.47535991668701,7.93409252166748,45.2026519775391,22.6474094390869,10.9497928619385,14.5919828414917,3.40284872055054,60.1996116638184,63.7945785522461,27.7684669494629,13.5735778808594,59.3389701843262,23.1129341125488,24.4819641113281,19.753978729248,16.2416954040527,100.000007629395,4.60233688354492,8.40687465667725,4.13371133804321,2.26933836936951
242,3.23497319221497,24.1442775726318,3.75406718254089,32.7071647644043,54.8042411804199,13.5437049865723,12.3713274002075,3.66973662376404,15.1476011276245,22.3440837860107,20.129955291748,23.0065536499023,9.37650966644287,10.1723756790161,21.1682052612305,10.293740272522,21.8827857971191,11.201961517334,9.87149810791016,15.6250648498535,11.0346174240112,12.7706575393677,14.9673442840576,1.99999988079071,10.0869302749634,14.6248455047607,52.0302314758301,2.00000023841858,6.87089681625366,44.1090469360352,18.5444641113281,8.89798736572266,12.4624652862549,2.8837525844574,58.071174621582,53.7779884338379,33.1564064025879,11.9315500259399,58.6175537109375,21.6836166381836,24.1753063201904,20.6033306121826,15.3237743377686,99.1790542602539,5.12630176544189,7.03463077545166,4.01476621627808,2.24900412559509
244,3.36649966239929,19.1041679382324,3.49091172218323,29.4869251251221,51.7060012817383,11.1586265563965,10.0952606201172,2.37990307807922,13.8026781082153,19.0520534515381,16.5417976379395,18.888858795166,7.60871982574463,8.3090124130249,17.4790802001953,8.40909862518311,18.2046432495117,9.06195735931396,8.04967212677002,12.7066488265991,9.00900650024414,10.2216501235962,11.8794212341309,2.6292040348053,8.41725063323975,11.7525205612183,44.5102844238281,2.25508260726929,6.11088562011719,42.3717041015625,15.2093048095703,7.39858436584473,10.9048013687134,2.42801928520203,56.1138916015625,43.6126899719238,40.5831451416016,10.6303339004517,57.6384925842285,20.6548938751221,23.4443130493164,21.8217544555664,14.3756761550903,96.0367736816406,5.72165393829346,6.06008434295654,3.86811661720276,2.39121079444885
246,3.46472215652466,14.8272886276245,3.26218819618225,25.8385143280029,48.5878677368164,9.25014781951904,8.28814506530762,2,11.9987392425537,16.4127807617188,13.5184011459351,15.3904800415039,6.28646612167358,6.88111972808838,14.3528394699097,6.95797872543335,15.0414247512817,7.42410087585449,6.67046880722046,10.2970085144043,7.43129014968872,8.25015068054199,9.27338886260986,3.64327001571655,7.26353693008423,9.42303848266602,37.5363845825195,3.29366302490234,5.51480150222778,40.250560760498,12.4458780288696,6.28588485717773,9.77095222473145,2.09875059127808,54.5221061706543,33.8942718505859,49.0948295593262,9.25477027893066,56.522144317627,19.7133464813232,22.2731742858887,23.4325103759766,13.3235969543457,89.2469024658203,6.4009861946106,5.30082368850708,3.70092344284058,2.71716380119324
248,3.52988052368164,11.2109622955322,3.06964945793152,21.8592491149902,45.3568840026855,7.71408796310425,6.82524871826172,2.54720401763916,9.39317607879639,14.3337802886963,10.9484758377075,12.4037494659424,5.28318166732788,5.77005290985107,11.6851568222046,5.82086610794067,12.2901296615601,6.15231609344482,5.60626363754272,8.32483577728271,6.18522882461548,6.72007465362549,7.25185632705688,4.60383415222168,6.43374252319336,7.62536382675171,31.0610542297363,4.24990892410278,5.01155805587769,37.9988059997559,10.1209087371826,5.4510383605957,8.96949768066406,2,53.5644989013672,25.3119468688965,57.6850624084473,7.5904712677002,55.6689300537109,18.7079524993896,20.6761779785156,25.7067756652832,12.1143560409546,76.1312713623047,7.17222833633423,4.66289663314819,3.50992679595947,3.11788845062256
250,3.56167244911194,8.34661102294922,2.92616510391235,18.1170997619629,42.1161880493164,6.49801158905029,5.68962287902832,3.44836831092834,6.7609338760376,12.7749271392822,8.87304592132568,9.99244976043701,4.55147409439087,4.9370059967041,9.52449798583984,4.96520948410034,10.0415372848511,5.21319627761841,4.81447124481201,6.80675554275513,5.24010944366455,5.57985162734985,5.86999702453613,5.27626419067383,5.81667375564575,6.35388135910034,25.4782943725586,4.73069095611572,4.6287670135498,35.9051094055176,8.24941349029541,4.84478855133057,8.46241664886475,2.13907337188721,53.2290573120117,18.5303592681885,65.5772399902344,5.87065696716309,55.6904716491699,17.623233795166,18.8157901763916,28.6099433898926,10.8519086837769,57.908748626709,7.97841835021973,4.13827037811279,3.27113366127014,3.37764596939087
252,3.55003881454468,6.13705110549927,2.82458758354187,14.8854265213013,38.9885292053223,5.5779972076416,4.85187911987305,4.20887136459351,4.94274473190308,11.6168947219849,7.26937532424927,8.128342628479,4.02276086807251,4.32487726211548,7.84834098815918,4.33410120010376,8.29194831848145,4.53685474395752,4.23587369918823,5.69596910476685,4.54140472412109,4.74246788024902,4.95920038223267,5.64109134674072,5.35543441772461,5.4409008026123,21.0279998779297,4.87062740325928,4.40711259841919,34.1290283203125,6.80111694335938,4.40405797958374,8.17690372467041,2.3687641620636,52.9813499450684,13.4684619903564,72.6531143188477,4.46144676208496,56.7370872497559,16.4999523162842,16.8946208953857,31.6167240142822,9.54054641723633,40.5500297546387,8.74546718597412,3.72181940078735,3.00717091560364,3.61737060546875
254,3.48681020736694,4.38693475723267,2.75658917427063,12.1900281906128,35.8484230041504,4.84828042984009,4.21129989624023,4.8014030456543,3.85365200042725,10.696475982666,5.97615718841553,6.62699747085571,3.60975527763367,3.84543561935425,6.49409198760986,3.84126091003418,6.87135934829712,4.0156683921814,3.78176188468933,4.82961177825928,3.99233150482178,4.09686326980591,4.28506088256836,5.82578754425049,4.98498773574829,4.72670841217041,17.4484710693359,4.86225080490112,4.34764766693115,32.6094360351562,5.62791585922241,4.05086660385132,8.02188682556152,2.56464433670044,52.2880058288574,9.49757671356201,79.4435577392578,3.42328190803528,58.554801940918,15.2700910568237,14.9438219070435,34.7284965515137,8.14189052581787,27.7314548492432,9.46404075622559,3.3740406036377,2.77435874938965,3.88881969451904
256,3.40813398361206,3.16700768470764,2.7402446269989,10.2999582290649,32.9071731567383,4.30423450469971,3.74197626113892,5.2061185836792,3.2363121509552,9.98630428314209,4.99737501144409,5.49793720245361,3.3008930683136,3.48334646224976,5.46750164031982,3.47543668746948,5.79009437561035,3.63306832313538,3.43724250793457,4.18179893493652,3.57995772361755,3.61765384674072,3.80927300453186,5.90685367584229,4.69334650039673,4.21127700805664,14.7939205169678,4.77659559249878,4.43303775787354,31.4428749084473,4.73029613494873,3.77108001708984,7.93985652923584,2.69896650314331,51.0391845703125,6.60789775848389,85.1946182250977,2.7419593334198,60.5284385681152,14.0688238143921,13.2172565460205,38.2857131958008,6.74948024749756,20.7304821014404,10.0658588409424,3.09838342666626,2.62249207496643,4.06707191467285
258,3.32197690010071,2.4352719783783,2.7292218208313,8.96908473968506,30.0357818603516,3.89979100227356,3.36008453369141,5.47033023834229,2.82549834251404,9.34667015075684,4.21824359893799,4.60366582870483,3.05112814903259,3.18880987167358,4.65124845504761,3.1820809841156,4.91777515411377,3.32602691650391,3.15578746795654,3.68447256088257,3.24784731864929,3.23530125617981,3.45044231414795,5.91959953308105,4.43084192276001,3.83477807044983,12.732741355896,4.6097993850708,4.63010120391846,30.5425930023193,4.00364065170288,3.52665543556213,7.86844968795776,2.78511333465576,49.3085594177246,4.49720907211304,89.6164169311523,2.30833148956299,62.1977500915527,12.8989715576172,11.7784395217896,42.9621505737305,5.33440017700195,17.4048614501953,10.5672016143799,2.86982321739197,2.54154634475708,4.23276233673096
260,3.21331405639648,2.08998727798462,2.6966245174408,8.25184154510498,27.3453998565674,3.6327064037323,3.04587888717651,5.63396453857422,2.51860117912292,8.72383594512939,3.6209876537323,3.91945362091064,2.84991359710693,2.95401120185852,4.02481889724731,2.94946312904358,4.24338674545288,3.08537912368774,2.92949771881104,3.29632759094238,2.98521161079407,2.93656444549561,3.18375039100647,5.87678384780884,4.17458581924438,3.56057190895081,11.1810350418091,4.40633153915405,4.90269041061401,29.8878841400146,3.43478202819824,3.31064438819885,7.76677513122559,2.81723976135254,47.1939163208008,3.11410450935364,92.1607437133789,2.06660556793213,63.0373840332031,11.8802766799927,10.7760639190674,47.915412902832,4.11726856231689,16.1352367401123,10.9432191848755,2.68639135360718,2.50966668128967,4.48401069641113
