"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
210,47.1121673583984,97.6984634399414,100,58.6055221557617,56.1086502075195,65.6519927978516,97.6876907348633,96.5206451416016,61.0166778564453,94.0962448120117,87.1907043457031,55.40869140625,97.3888397216797,91.9223480224609,60.3378791809082,99.1891784667969,99.4544525146484,96.2430877685547,43.8657073974609,100.000007629395,98.8396606445312,94.7666091918945,74.2620620727539,54.7989273071289,54.2904739379883,56.6674194335938,74.1694793701172,46.7758712768555,19.9835739135742,5.92062091827393,23.1921329498291
212,42.2566719055176,100,98.810676574707,51.6276664733887,47.7342147827148,52.3747024536133,94.3235244750977,92.7044906616211,66.0609283447266,90.3730850219727,84.2504348754883,60.5150184631348,94.0254821777344,96.5404739379883,54.6860084533691,100,97.6261291503906,93.4015579223633,33.3940773010254,97.8791351318359,99.7653884887695,92.2597198486328,71.0955963134766,51.550609588623,49.4951133728027,49.906078338623,76.9403076171875,38.0163230895996,12.740439414978,4.66463994979858,20.383918762207
214,39.7954368591309,99.7185668945312,96.5997695922852,47.3848152160645,43.1451950073242,41.9150238037109,90.5248107910156,88.701545715332,73.1277084350586,85.6479949951172,81.2204284667969,67.3047637939453,90.4597091674805,99.2550354003906,51.0016403198242,99.3525085449219,94.812858581543,90.2639999389648,24.1261520385742,94.2626419067383,100,89.9545440673828,69.638427734375,48.9692993164062,45.8288116455078,45.104419708252,80.7017211914062,31.9437599182129,7.97057247161865,3.90406537055969,18.4058361053467
216,38.4225425720215,96.276985168457,93.3452224731445,44.5491409301758,40.8413124084473,34.0106315612793,86.5788269042969,85.0000762939453,81.4944686889648,79.4666519165039,78.3651962280273,75.1980133056641,87.2865905761719,100,48.4595756530762,96.9905853271484,91.1479034423828,87.1054992675781,16.4155044555664,89.7646026611328,99.2919311523438,87.875862121582,69.6731643676758,46.5605850219727,42.2555274963379,41.730583190918,85.0811996459961,27.8052806854248,5.11208581924438,3.40251088142395,16.8803443908691
218,37.6230583190918,90.1997451782227,89.4819183349609,41.8111190795898,39.5739860534668,28.494649887085,82.7961273193359,81.5690994262695,89.250862121582,72.6809692382812,75.7344818115234,83.0147247314453,84.4778289794922,99.5204467773438,46.7654190063477,92.9607086181641,86.9955520629883,83.9618606567383,10.7622442245483,84.9607009887695,97.5549545288086,85.69482421875,70.5273590087891,44.3356781005859,38.5703201293945,39.3237686157227,89.4225997924805,25.1879787445068,3.62220525741577,3.08607959747314,15.7186107635498
220,37.0856857299805,82.5477676391602,84.9370346069336,38.6187210083008,37.9985122680664,24.5875129699707,78.6754531860352,77.7419509887695,95.6580276489258,66.2255020141602,72.8051376342773,90.4665298461914,81.2377014160156,98.8763732910156,45.5717239379883,87.5101623535156,82.2871246337891,80.3308944702148,6.67104816436768,79.8731231689453,94.6976928710938,82.7787322998047,71.5061187744141,42.0163917541504,34.5913848876953,37.5535049438477,93.7508697509766,23.4991111755371,2.83124709129333,2.86735439300537,14.7996206283569
222,36.6605682373047,74.3422088623047,79.650520324707,35.3160133361816,36.1006736755371,21.3999519348145,73.4907379150391,73.0604705810547,99.8602905273438,61.0987548828125,69.2664947509766,96.8266143798828,76.9309539794922,98.5515365600586,44.7708206176758,80.8739013671875,76.8331451416016,75.7903289794922,3.9770712852478,74.3473358154297,90.5962448120117,78.6547470092773,72.4211273193359,39.6144218444824,30.2261333465576,36.1256828308105,97.5623245239258,22.2305164337158,2.41784429550171,2.7018826007843,14.0824193954468
224,36.2922325134277,66.4520874023438,73.4896392822266,32.9735717773438,34.4283638000488,18.6489810943604,66.9979629516602,67.4534149169922,100,57.6885604858398,65.1510925292969,100,71.3556900024414,98.2738571166992,44.394229888916,73.1992645263672,70.5491180419922,70.2677154541016,2.49140024185181,68.3256759643555,85.3086471557617,73.1866073608398,72.903205871582,37.5039863586426,25.831090927124,34.6959457397461,100.000007629395,21.1325874328613,2.20783352851868,2.59685277938843,13.5427293777466
226,35.9455680847168,58.8218040466309,66.1709747314453,31.9698638916016,33.3398399353027,16.1695919036865,59.676342010498,61.1310157775879,93.6112213134766,55.1862831115723,61.3066177368164,95.9989547729492,64.704704284668,97.397087097168,44.345085144043,64.673454284668,63.6809158325195,64.1188659667969,2.02441644668579,62.1357002258301,79.0270156860352,66.6423645019531,72.6836242675781,35.7624588012695,22.1684970855713,33.1475982666016,99.8236541748047,20.0624504089355,2.09177827835083,2.50983190536499,13.1422033309937
228,35.5792579650879,51.6779327392578,58.0843048095703,32.1751174926758,32.6220169067383,13.9986038208008,52.7246894836426,54.9810752868652,81.3497619628906,52.3680305480957,58.8098907470703,83.0696105957031,58.0348091125488,96.0220794677734,44.3254852294922,56.5353240966797,57.3587799072266,58.4870834350586,2.32270693778992,56.6275749206543,72.5634765625,60.1633911132812,72.3216552734375,34.5040245056152,19.7132682800293,31.4803428649902,95.8593673706055,19.0370063781738,2.038907289505,2.41912889480591,12.9416923522949
230,35.1447410583496,44.8654136657715,49.1657447814941,32.9215049743652,31.64719581604,12.0566835403442,46.3437347412109,49.0817070007324,66.7337112426758,48.4591865539551,57.4581184387207,65.4644088745117,51.6176910400391,95.0185089111328,43.9705200195312,49.5480346679688,52.0063972473145,53.6603240966797,2.98258495330811,51.7982521057129,66.2582931518555,54.1787452697754,73.0744094848633,33.220043182373,18.2956161499023,29.6385803222656,87.1942825317383,17.7404098510742,2.01357054710388,2.35039234161377,12.9362907409668
232,34.5993995666504,38.6801605224609,39.6704368591309,33.3869819641113,30.3342876434326,10.2912311553955,40.394157409668,43.0806503295898,53.7699851989746,43.3991088867188,55.9835777282715,49.9972877502441,45.1754455566406,95.0337295532227,42.9735832214355,44.1087265014648,47.567813873291,49.3957252502441,3.62849640846252,47.6522064208984,60.4700202941895,48.751293182373,75.6570129394531,31.6167430877686,17.6686744689941,27.4638957977295,73.7703552246094,16.1474552154541,2.00723028182983,2.295081615448,13.1132488250732
234,33.963321685791,34.0813674926758,31.2198791503906,33.0195541381836,28.432056427002,9.03437232971191,34.9273910522461,37.0405502319336,45.5240440368652,37.820182800293,53.4521064758301,41.09375,38.7418403625488,95.7271347045898,41.2927665710449,40.2718200683594,43.8545532226562,45.419921875,4.06790351867676,44.3179550170898,55.7529411315918,44.0851287841797,79.5981521606445,29.7924900054932,17.634521484375,25.2026405334473,59.1082611083984,14.3346223831177,2.00091958045959,2.23512363433838,13.4456081390381
236,33.2744674682617,31.3431625366211,24.4722290039062,31.6362991333008,25.7629814147949,8.53393363952637,29.6539630889893,30.9852123260498,41.4325103759766,32.2884750366211,49.7275810241699,37.3114700317383,32.2576904296875,96.2442398071289,39.0218200683594,37.6113090515137,40.3577690124512,41.1260795593262,4.33815288543701,41.55810546875,51.7822647094727,39.8265914916992,84.102180480957,27.8688049316406,18.0395889282227,22.9254341125488,46.0779800415039,12.4303169250488,2,2.17286252975464,13.9304733276367
238,32.524471282959,30.5082225799561,19.5972309112549,28.9684066772461,22.1740837097168,8.61832046508789,24.7868766784668,25.4475955963135,40.1750679016113,27.7417507171631,45.0456123352051,36.5385284423828,26.2602481842041,95.9810256958008,36.3975524902344,35.9164848327637,36.7982063293457,36.224739074707,4.47875595092773,39.1403388977051,48.1042213439941,35.736156463623,88.7403259277344,25.7202186584473,18.6645126342773,20.7443885803223,36.3093719482422,10.5045938491821,2.00314736366272,2.1087760925293,14.6479263305664
240,31.7488574981689,31.0454330444336,16.7105026245117,25.2238597869873,18.1769256591797,9.06156158447266,21.1143894195557,21.4530544281006,40.6158752441406,25.1745300292969,40.261547088623,37.3401145935059,21.8421058654785,94.8365859985352,33.8891983032227,35.0718803405762,33.3450698852539,31.2825908660889,4.52292776107788,36.8956680297852,44.5719528198242,32.0521774291992,93.0649566650391,23.6140727996826,19.4512557983398,18.9816856384277,30.3741970062256,8.81178283691406,2.01319122314453,2.05841088294983,15.6412811279297
242,30.9148349761963,32.5021362304688,15.4412689208984,20.5501575469971,14.4610576629639,9.86426830291748,18.819263458252,19.0661468505859,41.8842620849609,24.2576141357422,35.9430961608887,39.0043716430664,19.0959072113037,92.8373870849609,31.5524196624756,34.8275527954102,29.8787059783936,26.6402626037598,4.50120687484741,34.4771270751953,40.8076438903809,28.7157764434814,96.9030456542969,21.6415252685547,20.3980045318604,17.6290493011475,27.081615447998,7.25876617431641,2.02493667602539,2.02379488945007,16.9390735626221
244,30.0687847137451,34.5358047485352,15.5792217254639,16.2438011169434,11.8280382156372,10.5775289535522,17.9948329925537,18.2112045288086,43.3034324645996,24.4336910247803,32.7686996459961,41.0254211425781,17.9882278442383,90.1451721191406,29.5603733062744,34.9077949523926,26.721658706665,23.1089611053467,4.47688150405884,32.0555152893066,37.0373382568359,26.0635566711426,99.4267959594727,20.0695915222168,21.4676818847656,16.8352375030518,25.7367038726807,5.9677848815918,2.03223586082458,2.01067042350769,18.3778991699219
246,29.1405372619629,36.9030151367188,16.8366947174072,13.3194875717163,10.3723306655884,10.7697229385376,18.3421859741211,18.3860321044922,44.4014129638672,25.1156692504883,30.6964817047119,43.185962677002,17.9704360961914,86.7702102661133,27.7921237945557,35.0526123046875,23.960111618042,20.8152523040771,4.47548818588257,29.6153087615967,33.3431625366211,24.0659828186035,100,19.0455989837646,22.7600383758545,16.6105537414551,25.5294589996338,4.88639068603516,2.0399923324585,2.01206398010254,20.1073303222656
248,28.0454635620117,39.6381034851074,18.9562377929688,11.976243019104,10.0551242828369,10.1980772018433,19.3468761444092,19.2204208374023,44.8082580566406,26.0025272369385,29.4319667816162,45.4865226745605,18.6037578582764,82.634391784668,26.0994453430176,35.0621376037598,21.7573642730713,19.6708431243896,4.47139120101929,26.9354705810547,29.9305553436279,22.6533489227295,98.1693878173828,18.5611953735352,24.2557640075684,16.7229194641113,26.1112098693848,3.96633982658386,2.03947281837463,2.01154541969299,22.5161876678467
250,26.7783699035645,42.6410522460938,21.4783153533936,12.1179065704346,10.5620489120483,8.91865730285645,20.3868408203125,20.3932914733887,44.5477485656738,26.8170108795166,28.6877479553223,47.9826011657715,19.5453567504883,77.5475692749023,24.5232982635498,34.8180770874023,20.3092994689941,19.4553146362305,4.43343067169189,24.1833457946777,27.1932392120361,21.7828369140625,94.1491928100586,18.6299667358398,25.9402732849121,17.0000381469727,27.305233001709,3.35891914367676,2.04702711105347,2.02112650871277,25.58522605896
252,25.3775253295898,45.4561996459961,24.0274257659912,13.3819227218628,11.6681795120239,7.69953203201294,21.0694808959961,21.6695671081543,44.061206817627,27.1570587158203,28.2338199615479,50.7644424438477,20.572093963623,71.1520919799805,23.238317489624,34.3837242126465,19.6146774291992,19.8204364776611,4.41535043716431,21.4574184417725,25.3177890777588,21.3587951660156,89.3591690063477,19.1732788085938,27.7442531585693,17.4154529571533,28.8175506591797,2.86775875091553,2.05875182151794,2.03156232833862,28.7593669891357
254,23.7768573760986,48.0608558654785,26.7253551483154,15.6001710891724,13.4762477874756,6.86991214752197,21.3667869567871,23.0454788208008,43.7042121887207,26.509651184082,27.7689399719238,53.9437408447266,21.6609783172607,63.053352355957,22.3853816986084,33.6738548278809,19.5396347045898,20.5458354949951,4.37896633148193,18.6795024871826,24.2661514282227,21.2967109680176,85.365119934082,20.0587406158447,29.8058834075928,17.9985256195068,30.5837936401367,2.54034447669983,2.06903958320618,2.04414772987366,31.9836254119873
256,22.0818710327148,50.2105979919434,29.3669300079346,18.4229145050049,15.7374458312988,6.12970685958862,21.617166519165,24.4182682037354,43.7974319458008,24.6394443511963,27.2703399658203,57.0359039306641,22.7280597686768,54.7287712097168,22.1419734954834,32.7752113342285,20.004322052002,21.4463272094727,4.27615785598755,16.0575160980225,24.1327934265137,21.5595588684082,83.553955078125,21.2732849121094,31.9189376831055,18.3936557769775,32.462818145752,2.41217374801636,2.06696128845215,2.04997420310974,35.7381744384766
258,20.1891002655029,51.8848571777344,31.9839267730713,21.9553031921387,18.423770904541,5.13005542755127,22.1543731689453,25.8601932525635,44.4964408874512,21.9058303833008,26.7937564849854,59.7421798706055,23.8283729553223,47.2200164794922,22.4854545593262,31.7780227661133,20.9843711853027,22.4874782562256,4.07262277603149,13.6438179016113,24.9194831848145,22.1125354766846,83.8951263427734,22.7825660705566,34.0843238830566,18.6087970733643,34.4732093811035,2.32114553451538,2.06593608856201,2.04383206367493,40.8100814819336
260,18.1763553619385,52.8069229125977,34.4210433959961,25.8177337646484,21.3741607666016,4.10008859634399,22.9284858703613,27.3168449401855,45.7920074462891,19.4316711425781,26.5659217834473,61.6421928405762,24.9396629333496,41.4712181091309,23.287576675415,30.8240642547607,22.4699611663818,23.5997142791748,3.87099528312683,11.4295301437378,26.5895748138428,22.8964691162109,85.7778701782227,24.3962345123291,36.2569198608398,18.4580097198486,36.3393630981445,2.35063481330872,2.07214546203613,2.03828954696655,46.2560882568359
262,16.1304836273193,52.9374885559082,36.4647407531738,30.0008792877197,24.4819812774658,3.11944222450256,23.9674415588379,28.7504253387451,47.5006446838379,18.1544132232666,26.8411693572998,62.5032196044922,26.0524215698242,37.2615242004395,24.3897857666016,30.0377635955811,24.3791790008545,24.7311172485352,3.66904425621033,9.4457836151123,28.9402923583984,23.8370895385742,88.5345458984375,25.9244613647461,38.2576560974121,17.9787044525146,38.0447959899902,2.46935033798218,2.07504200935364,2.05469942092896,50.3574600219727
264,13.9741516113281,52.1961784362793,38.2245063781738,34.5538520812988,27.8781585693359,2.31091165542603,25.4385318756104,30.2370910644531,49.5531120300293,18.1892852783203,27.7080841064453,62.1248741149902,27.2614364624023,33.7353057861328,25.739164352417,29.3076000213623,26.7014636993408,25.9495735168457,3.44125843048096,7.68671274185181,31.9253253936768,24.9564990997314,91.7029113769531,27.479585647583,40.2059745788574,17.3981647491455,39.7651672363281,2.75468516349792,2.07896184921265,2.06078934669495,53.2053260803223
266,11.8291034698486,50.5137481689453,39.4618377685547,39.0434303283691,31.4392986297607,1.99999964237213,27.2943077087402,31.7339191436768,51.6909790039062,19.2630558013916,28.9875259399414,60.2443351745605,28.5771713256836,30.6978855133057,27.2252826690674,28.5130996704102,29.3110504150391,27.2414112091064,3.20983171463013,6.10209894180298,35.3665428161621,26.2033596038818,94.7335815429688,29.0144557952881,41.9566078186035,16.5990982055664,41.4254570007324,3.02134442329407,2.0664234161377,2.05870342254639,56.5651245117188
268,9.73704719543457,48.0577163696289,40.1580963134766,43.5842018127441,34.983081817627,2.27753067016602,29.4702224731445,33.2417030334473,53.6334114074707,20.9977931976318,30.5014533996582,57.0408668518066,30.0282020568848,28.2561454772949,28.801399230957,27.6039047241211,32.1359748840332,28.6076049804688,2.96350121498108,4.69023656845093,39.2248191833496,27.5365772247314,97.2018280029297,30.4868965148926,43.5023651123047,15.6092548370361,43.0072479248047,3.22944235801697,2.06088972091675,2.0606677532196,62.0028381347656
270,7.79377031326294,45.1971206665039,40.2615089416504,47.618782043457,38.3845825195312,3.19681000709534,31.6690044403076,34.7161674499512,55.1268730163574,22.8682518005371,32.0365753173828,53.4195327758789,31.5721969604492,26.6193161010742,30.3760280609131,26.6394729614258,35.0685691833496,29.9854221343994,2.76602029800415,3.66025018692017,43.3108139038086,28.8618507385254,98.7549438476562,31.7372760772705,44.7527847290039,14.7024564743042,44.4252967834473,3.46277236938477,2.06808090209961,2.06579875946045,68.066520690918
272,5.99475526809692,42.0700645446777,39.8445854187012,51.1997718811035,41.6862144470215,4.38687705993652,33.777774810791,36.2142372131348,56.3432159423828,24.1572799682617,33.6052322387695,50.1762504577637,33.2647933959961,25.5997982025146,31.9948291778564,25.8006763458252,38.2255172729492,31.4107208251953,2.60411953926086,2.98476576805115,47.5810470581055,30.1880912780762,99.4303741455078,32.9327964782715,45.6968879699707,14.0947904586792,45.6419906616211,3.8618860244751,2.06442093849182,2.06416463851929,71.6358108520508
274,4.43692493438721,38.9844398498535,39.0786361694336,54.2003860473633,44.5668144226074,5.75362682342529,35.6820106506348,37.622428894043,57.6872291564941,23.6812114715576,35.1789627075195,47.9257926940918,35.0067939758301,24.9797248840332,33.6154479980469,25.2547302246094,41.2968826293945,32.7929267883301,2.46457839012146,2.59540939331055,51.4614334106445,31.4120388031006,99.7411270141602,33.8069229125977,46.2918586730957,13.7895736694336,46.5821914672852,4.23096179962158,2.06067371368408,2.06813097000122,70.707878112793
276,3.18350744247437,36.1419486999512,38.1680564880371,56.2804641723633,46.7749786376953,7.52845811843872,37.389087677002,38.8527603149414,59.464542388916,20.9329929351807,36.6395797729492,46.5394821166992,36.7048530578613,24.5517463684082,35.2353439331055,25.1895446777344,44.0219650268555,34.0640716552734,2.32975649833679,2.44326710700989,54.5667266845703,32.4607009887695,99.9367141723633,34.4070053100586,46.4684715270996,13.6712627410889,47.3427543640137,4.39690208435059,2.06121635437012,2.07652139663696,67.9877548217773
278,2.34571933746338,33.8079071044922,37.2592010498047,57.2651786804199,48.0175247192383,9.49192714691162,38.900936126709,39.8033485412598,61.7749710083008,16.7680644989014,38.0153121948242,45.6573867797852,38.233226776123,24.2476119995117,36.6780586242676,25.5604476928711,46.2448120117188,35.1280555725098,2.25490593910217,2.54618525505066,56.9168472290039,33.2422065734863,99.0826873779297,34.8282775878906,46.2882423400879,13.8734493255615,47.9833526611328,4.51990127563477,2.07520079612732,2.07262754440308,68.0741653442383
280,2.00000071525574,32.0747184753418,36.6091270446777,57.0918769836426,48.2676429748535,11.2993431091309,40.051944732666,40.3638877868652,64.3369216918945,12.7676334381104,39.2953948974609,44.8066215515137,39.4451103210449,24.0323753356934,37.6507530212402,26.1443004608154,48.0798683166504,35.8578758239746,2.14875531196594,2.9907557964325,58.9320411682129,33.6426849365234,95.40576171875,35.0261383056641,45.6926040649414,14.1285343170166,48.245059967041,4.5064754486084,2.08598494529724,2.07925343513489,71.9093780517578
282,2.1756112575531,30.9423656463623,36.1238403320312,55.8862953186035,47.6596221923828,13.0934858322144,40.5747222900391,40.4901084899902,66.6991577148438,9.98372554779053,40.3376312255859,43.5855331420898,40.1930465698242,23.8222599029541,37.9866600036621,26.6643981933594,49.6624908447266,36.1196136474609,2.04512572288513,3.69985294342041,60.7286109924316,33.5488891601562,88.0029373168945,35.0070533752441,44.7393684387207,14.5728750228882,47.9907608032227,4.49456453323364,2.08621954917908,2.06589722633362,74.7929306030273
284,2.9120728969574,30.4700889587402,35.7294769287109,53.975830078125,46.2879791259766,14.6946992874146,40.0562553405762,40.151195526123,68.2560195922852,8.65044116973877,41.1303367614746,41.9041862487793,40.3686103820801,23.5446338653564,37.791130065918,26.9859180450439,50.7295608520508,35.8218841552734,1.99999988079071,4.68722581863403,61.5771179199219,32.8836097717285,78.2275695800781,34.8091697692871,43.4881401062012,14.9648246765137,46.8725814819336,4.3804726600647,2.08324241638184,2.06660127639771,71.1698532104492
286,4.17640209197998,30.451847076416,35.3088798522949,51.5131912231445,44.0339851379395,15.8717699050903,38.6681785583496,39.3412895202637,68.5332565307617,8.54408359527588,41.5099449157715,39.8618583679199,39.9324340820312,23.2690773010254,37.2798652648926,27.1883792877197,50.6199188232422,34.9606628417969,2.05233287811279,5.93713855743408,60.3141555786133,31.6496315002441,68.3703460693359,34.4562301635742,41.9178771972656,15.2066564559937,45.4832305908203,4.0497407913208,2.08509540557861,2.08580684661865,61.1762275695801
288,5.92475128173828,30.7556056976318,34.6095008850098,48.8412399291992,41.5057754516602,16.4371929168701,36.7581367492676,38.1284523010254,67.2466278076172,9.27653503417969,41.345458984375,37.6043968200684,38.9168395996094,23.204704284668,36.7094802856445,27.3632469177246,48.6926383972168,33.6161880493164,2.18696427345276,7.59201955795288,56.33935546875,29.9504165649414,60.1155319213867,33.9637718200684,40.1508407592773,15.4660739898682,44.1384086608887,3.57824897766113,2.09251165390015,2.07780480384827,50.8812446594238
290,8.09781169891357,31.2075843811035,33.7988128662109,46.2919654846191,38.8247985839844,16.4417285919189,34.7279968261719,36.6110305786133,64.3880996704102,10.5197954177856,40.7850875854492,35.2608070373535,37.4178009033203,23.6150379180908,36.324592590332,27.5150604248047,45.0649604797363,31.9292678833008,2.42339205741882,9.21831512451172,50.2826957702637,27.9659404754639,54.0026969909668,33.2898025512695,38.2769775390625,15.5509872436523,41.8220825195312,3.02210187911987,2.08584022521973,2.07106876373291,45.4322814941406
292,10.5871963500977,31.7088508605957,32.8729820251465,43.8987503051758,36.0872993469238,16.2842350006104,32.882251739502,34.8719520568848,60.2356643676758,12.0442056655884,40.0481872558594,32.8092803955078,35.5652542114258,24.6796016693115,36.2702445983887,27.357666015625,40.5430145263672,30.048490524292,2.70274806022644,10.8670511245728,43.5864677429199,25.888162612915,49.8924522399902,32.3738594055176,36.2794647216797,15.6596174240112,37.9911079406738,2.3763108253479,2.08209991455078,2.06746172904968,44.5515022277832
294,13.2739629745483,32.2651405334473,31.7434215545654,41.6440696716309,33.5429039001465,16.0634422302246,31.1526107788086,32.9901390075684,55.235164642334,13.7592506408691,39.2314529418945,30.1003551483154,33.4933433532715,26.4462356567383,36.5690841674805,26.7403736114502,36.0791358947754,28.100866317749,3.03999376296997,12.4669027328491,37.5770263671875,23.8745498657227,47.2244300842285,31.5250205993652,34.1391525268555,16.0187225341797,33.5755348205566,2.09337902069092,2.08231139183044,2.07006907463074,43.8913955688477
296,16.0491333007812,32.7934074401855,30.5026473999023,39.5979995727539,31.1578750610352,16.0729141235352,29.4749298095703,31.0338573455811,49.9290885925293,15.4570875167847,38.2896690368652,27.0181369781494,31.3232975006104,28.8708343505859,37.1026878356934,25.7754344940186,32.3351898193359,26.1789112091064,3.39790725708008,13.7448110580444,32.8709602355957,22.0188846588135,45.4509124755859,30.706901550293,31.9236507415771,16.5144157409668,29.3712730407715,2.07297921180725,2.08506083488464,2.07066893577576,39.1813583374023
298,18.8088760375977,33.0747451782227,29.1015033721924,37.6895637512207,28.8690280914307,16.5409526824951,27.9639091491699,29.0800018310547,44.7024574279785,17.055347442627,37.5147705078125,23.5563011169434,29.1695671081543,31.851713180542,37.7333335876465,24.7124404907227,29.4618740081787,24.3536033630371,3.69668698310852,14.6456842422485,29.4590091705322,20.3700656890869,44.5041313171387,29.8283672332764,29.6897602081299,16.9297847747803,25.4970111846924,2,2.07947206497192,2.08144664764404,29.8184604644775
300,21.5236759185791,33.1585083007812,27.5594348907471,35.8812637329102,26.5964756011963,17.3191356658936,26.6129131317139,27.1693782806396,39.4866104125977,18.5565376281738,36.7835121154785,19.7952995300293,27.0905742645264,35.3874359130859,38.3666877746582,23.6463203430176,27.2523574829102,22.6405220031738,3.97224450111389,15.2253894805908,26.9681587219238,18.9192600250244,44.2639579772949,28.8314323425293,27.4408740997314,17.2565975189209,21.7375640869141,2.1552050113678,2.07222580909729,2.08429455757141,18.9198913574219
