"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
230,4.64362668991089,97.9810333251953,8.93806171417236,98.9575271606445,70.6833343505859,99.9797286987305,37.9679336547852,22.2516460418701,62.9130973815918,22.3648357391357,61.3007316589355,56.672737121582,50.1228904724121,52.7342071533203,30.2860946655273,40.0718002319336,64.3663940429688,39.5469436645508,2.05871629714966,5.26825380325317
232,4.15601968765259,99.7786102294922,8.54806613922119,100,68.7975921630859,99.9999923706055,34.7400894165039,21.1243724822998,53.2934494018555,16.7905941009521,57.3989028930664,53.0125007629395,44.2793922424316,51.1355133056641,27.2797069549561,34.2918128967285,54.9149398803711,37.380802154541,2.08446383476257,4.89988088607788
234,3.70891046524048,100,8.07621669769287,99.468620300293,66.149055480957,98.4870834350586,31.6580371856689,19.9860992431641,43.838680267334,12.4683151245117,52.301685333252,48.3312072753906,37.971019744873,49.2700462341309,25.4536838531494,30.2714462280273,45.762393951416,35.8348236083984,2.1208484172821,4.47314882278442
236,3.38190221786499,98.5519409179688,7.57826089859009,97.2806167602539,62.7692413330078,95.4909973144531,29.2085723876953,18.8839092254639,35.3681488037109,9.88157749176025,46.5761451721191,43.1645622253418,31.696382522583,47.316707611084,24.5546188354492,27.7071266174316,37.8774948120117,34.6180458068848,2.16261601448059,4.08702087402344
238,3.17838835716248,95.2393569946289,7.08311796188354,93.3870468139648,58.6781044006348,90.8058700561523,27.1692790985107,17.9217128753662,27.634162902832,8.64100360870361,40.4812469482422,37.7567100524902,25.8951282501221,45.3669166564941,24.3822383880615,26.1063022613525,31.0144348144531,33.3271331787109,2.20718431472778,3.84151315689087
240,3.14050889015198,90.2114715576172,6.63627624511719,88.0624313354492,54.1040191650391,84.7409515380859,25.932315826416,17.1845436096191,21.3710594177246,8.40041065216064,35.080394744873,33.0247383117676,21.7258052825928,43.6171760559082,24.8944873809814,25.1684856414795,25.6711254119873,32.1119422912598,2.22571635246277,3.73001742362976
242,3.31137537956238,83.2823104858398,6.19506597518921,81.1849136352539,48.9526138305664,77.2462310791016,25.5800914764404,16.7053318023682,16.4476699829102,8.81677341461182,30.7975635528564,29.3066387176514,19.3186511993408,41.8216781616211,25.9568386077881,24.6598930358887,21.4025592803955,31.0227928161621,2.25248456001282,3.56891107559204
244,3.68292379379272,75.2388153076172,5.88781881332397,73.5722503662109,43.9707489013672,69.0633926391602,25.7201881408691,16.3680858612061,13.0918922424316,9.68550682067871,28.2454090118408,27.1613941192627,18.5050220489502,39.9295272827148,27.2968711853027,24.5752086639404,18.4613590240479,29.9882144927979,2.28452801704407,3.44296407699585
246,4.24063634872437,66.1407241821289,5.85011291503906,65.2599029541016,39.2132606506348,60.2105827331543,25.6086845397949,16.0387878417969,10.8375787734985,11.0046129226685,27.3558788299561,26.5040645599365,18.5867614746094,37.5854759216309,28.6686115264893,24.6554431915283,16.6490535736084,28.6141185760498,2.3348331451416,3.35129070281982
248,4.91496562957764,56.9035453796387,6.06634330749512,57.1239547729492,34.9983024597168,51.6158065795898,25.5911827087402,15.8010902404785,9.41556930541992,12.7017679214478,27.8526268005371,27.1286449432373,19.1258182525635,35.0725288391113,29.687593460083,24.6553020477295,15.7081661224365,27.1200523376465,2.36641263961792,3.34959268569946
250,5.73927640914917,47.5232734680176,6.46912527084351,49.230655670166,31.1457557678223,43.1867942810059,25.8483085632324,15.6274719238281,8.44097709655762,14.9349279403687,29.4053249359131,28.7191429138184,19.8563575744629,32.2445907592773,30.2634868621826,24.4950904846191,15.4020338058472,25.7273426055908,2.38434505462646,3.40213823318481
252,6.66278743743896,38.9312973022461,7.02078008651733,42.2663688659668,27.966121673584,35.7063941955566,25.9740257263184,15.4111261367798,7.8215708732605,17.5964069366455,31.5540142059326,30.8847312927246,20.6205425262451,28.9967918395996,30.2069034576416,24.0551204681396,15.6285495758057,24.7216339111328,2.39812421798706,3.5088906288147
254,7.73261499404907,31.0577201843262,7.71633100509644,36.0062561035156,25.3022041320801,28.94114112854,26.2411460876465,15.1888675689697,7.45648002624512,20.8683795928955,34.1624870300293,33.4973297119141,21.4305801391602,25.1087608337402,29.4809150695801,23.2163944244385,16.1487407684326,23.8155727386475,2.41606283187866,3.59812760353088
256,8.92088603973389,24.2599258422852,8.5496826171875,30.8825969696045,23.2358818054199,23.2114086151123,26.7455711364746,14.9546337127686,7.24438762664795,24.6957702636719,36.9316902160645,36.2944068908691,22.2547283172607,20.9660568237305,28.0617866516113,21.8837490081787,16.8876361846924,22.6596336364746,2.43624258041382,3.66298365592957
258,10.172869682312,18.711706161499,9.50436973571777,26.9003448486328,21.6891307830811,18.6328086853027,27.1365947723389,14.6780986785889,7.11491727828979,28.9503498077393,39.6207962036133,39.0148849487305,23.0843257904053,17.1385307312012,26.1318321228027,20.1366958618164,17.6713562011719,22.0578918457031,2.4434118270874,3.84051632881165
260,11.5483064651489,14.1795482635498,10.6256370544434,23.7740688323975,20.538236618042,14.8807773590088,27.1888046264648,14.3009452819824,7.06991195678711,33.8772315979004,42.2622261047363,41.7306098937988,23.9617195129395,13.8206615447998,23.8543434143066,18.0167503356934,18.5055809020996,21.343147277832,2.43404746055603,4.00671720504761
262,13.0058212280273,10.754093170166,11.8885059356689,21.4391784667969,19.8519229888916,11.9706773757935,27.1170692443848,13.8708505630493,7.10315322875977,39.3714447021484,44.7043991088867,44.284496307373,24.872745513916,11.2303581237793,21.3497047424316,15.6258106231689,19.2373752593994,20.3944778442383,2.42007160186768,4.12162685394287
264,14.5261554718018,8.22633838653564,13.2961673736572,19.5637454986572,19.409423828125,9.72978401184082,27.2442188262939,13.3374996185303,7.16746711730957,45.3844566345215,46.8510818481445,46.5476608276367,25.865104675293,9.36720752716064,18.508695602417,13.2477674484253,19.8544254302979,19.9674034118652,2.40715026855469,4.22753000259399
266,16.0434265136719,6.37487602233887,14.7864828109741,18.0603675842285,19.0788173675537,8.03682136535645,27.2410144805908,12.7402496337891,7.21132230758667,51.6979217529297,48.5316543579102,48.3859977722168,26.9718933105469,8.133469581604,15.43310546875,11.0368051528931,20.2002048492432,19.2401866912842,2.41975808143616,4.38424396514893
268,17.6092891693115,5.08959770202637,16.4205837249756,16.7511425018311,19.0414962768555,6.7037296295166,27.0457973480225,12.2534513473511,7.25877618789673,58.5751953125,49.7645225524902,49.843807220459,28.3021202087402,7.40256977081299,12.2368288040161,8.91390514373779,20.3162822723389,18.6728210449219,2.44294452667236,4.58972024917603
270,19.1363315582275,4.17463827133179,18.1481323242188,15.6018180847168,19.1541519165039,5.64940881729126,26.8195419311523,11.9102506637573,7.26277256011963,65.6790542602539,50.424503326416,50.7617111206055,29.8042392730713,7.02137756347656,9.4962215423584,7.14412879943848,20.3099308013916,18.5802021026611,2.44199156761169,4.73868227005005
272,20.5706481933594,3.62123084068298,19.9070301055908,14.4693193435669,19.3198719024658,4.80156946182251,26.93581199646,11.6475114822388,7.2171893119812,72.7660598754883,50.5133399963379,51.1215019226074,31.4223804473877,6.74838972091675,7.4916467666626,5.76152992248535,20.0971870422363,18.2686634063721,2.41978573799133,4.88915777206421
274,21.8553371429443,3.30229067802429,21.6599254608154,13.2611408233643,19.4247512817383,4.11287927627563,27.2906513214111,11.6003351211548,7.18404722213745,79.5333633422852,49.9041481018066,50.8536720275879,33.0768089294434,6.68523406982422,6.25423812866211,5.01475667953491,19.5725479125977,17.9359188079834,2.42379474639893,5.11419773101807
276,22.9459781646729,3.11132740974426,23.3400058746338,12.0089197158813,19.5392112731934,3.56229615211487,27.3185691833496,11.759446144104,7.15310525894165,85.6816329956055,48.6672630310059,49.9574317932129,34.6480140686035,6.73409509658813,5.60773801803589,4.80130767822266,19.0768260955811,17.9379444122314,2.4325532913208,5.29640007019043
278,23.81032371521,3.03557467460632,24.8727130889893,10.8488149642944,19.5985088348389,3.11047744750977,26.8130893707275,12.0094480514526,7.1675705909729,90.9630813598633,46.8798637390137,48.4911994934082,35.9979782104492,6.87560987472534,5.45345020294189,4.97476816177368,18.4436531066895,17.9977054595947,2.4345977306366,5.36027765274048
280,24.4093685150146,3.02834606170654,26.2237358093262,9.7490234375,19.4337940216064,2.73263478279114,26.3576259613037,12.4424781799316,7.21474456787109,95.1926422119141,44.6075019836426,46.5207710266113,36.998908996582,7.21795511245728,5.65510559082031,5.30416440963745,17.5042953491211,18.0658893585205,2.43797945976257,5.42384195327759
282,24.714183807373,3.05461025238037,27.3515300750732,8.6645975112915,19.3352508544922,2.4503653049469,25.6532192230225,12.8697652816772,7.24167060852051,98.194091796875,41.9391975402832,44.1560287475586,37.5444259643555,7.69893884658813,6.00827789306641,5.73962545394897,16.5241680145264,19.1146469116211,2.43360471725464,5.54019165039062
284,24.7209892272949,3.08711504936218,28.2199058532715,7.74758863449097,19.3080501556396,2.24672174453735,24.7796154022217,13.1894302368164,7.22049617767334,99.8493957519531,38.9982643127441,41.4684448242188,37.5571899414062,8.31459999084473,6.41645765304565,6.2362322807312,15.5364065170288,20.3269290924072,2.42851376533508,5.5830659866333
286,24.4298305511475,3.20727443695068,28.7767925262451,6.97931051254272,19.2217445373535,2.12112283706665,23.4533309936523,13.5062227249146,7.15536594390869,100,35.923282623291,38.4956550598145,37.0447769165039,9.11934375762939,6.85665702819824,6.77615690231323,14.5084629058838,21.2322311401367,2.42463397979736,5.57660627365112
288,23.851900100708,3.36965584754944,28.9840927124023,6.29243755340576,19.069164276123,2.02418112754822,21.6562328338623,13.6996259689331,7.01123094558716,98.5758285522461,32.8319969177246,35.3737258911133,36.050235748291,10.1276435852051,7.36071395874023,7.44456481933594,13.4878339767456,22.3586673736572,2.43980574607849,5.56876230239868
290,22.9987659454346,3.49686336517334,28.8158855438232,5.83369731903076,18.9724102020264,2,19.9509449005127,13.7899961471558,6.7791862487793,95.6061401367188,29.7520618438721,32.1638259887695,34.6668586730957,11.3555641174316,7.94256496429443,8.12616157531738,12.3922157287598,23.9526977539062,2.45150971412659,5.4986457824707
292,21.8816909790039,3.65134191513062,28.2607936859131,5.45685768127441,18.8705863952637,2.01881766319275,18.2509708404541,13.7662811279297,6.49625778198242,91.2280654907227,26.7825622558594,28.9508895874023,32.9761695861816,12.8507404327393,8.66048336029053,8.77983856201172,11.3025054931641,25.4191608428955,2.46217751502991,5.24433422088623
294,20.5212554931641,3.75613236427307,27.3188819885254,5.19391918182373,18.7641277313232,2.03708028793335,16.6499328613281,13.6067028045654,6.17733716964722,85.7072448730469,23.9928569793701,25.7997646331787,31.1116733551025,14.6218738555908,9.544677734375,9.48297786712646,10.3042097091675,26.9158840179443,2.46100306510925,5.01626777648926
296,18.940465927124,3.72565078735352,25.9905300140381,5.0149073600769,18.6562614440918,2.06926202774048,15.2230682373047,13.3782768249512,5.80800437927246,79.3155899047852,21.4194507598877,22.7875003814697,29.1579513549805,16.6985473632812,10.4851961135864,10.2272977828979,9.3857250213623,28.5861988067627,2.46828937530518,4.84835052490234
298,17.1430568695068,3.75416612625122,24.283971786499,4.89218091964722,18.6880283355713,2.16579174995422,13.7035074234009,12.9406051635742,5.40026569366455,72.1572341918945,19.0427627563477,19.8983154296875,27.1859607696533,19.1915969848633,11.4209890365601,11.0087556838989,8.50674629211426,29.6701564788818,2.49552464485168,4.62941980361938
300,15.3059787750244,3.78721213340759,22.3577899932861,4.9115629196167,18.83522605896,2.28801369667053,12.6332960128784,12.3921537399292,5.02758407592773,64.9722671508789,16.9780254364014,17.3212776184082,25.4173755645752,21.8702259063721,12.1526956558228,11.7545709609985,7.69830799102783,30.5390567779541,2.51869583129883,4.42093563079834
302,13.4508533477783,3.76015019416809,20.2352523803711,4.94642734527588,19.0577259063721,2.41568398475647,11.8734731674194,11.7651052474976,4.64064407348633,58.0086936950684,15.1049404144287,15.0154933929443,23.8556785583496,24.8289737701416,12.7460355758667,12.4326868057251,6.97551774978638,31.7162666320801,2.52324271202087,4.11898756027222
304,11.6300401687622,3.74064922332764,17.9986343383789,5.01270437240601,19.3576774597168,2.53020668029785,11.0308237075806,11.137601852417,4.28197193145752,51.7222747802734,13.4272356033325,12.9683361053467,22.5872020721436,28.0938014984131,13.4327630996704,12.9823780059814,6.23961305618286,32.5782661437988,2.53384900093079,3.79706978797913
306,9.84417533874512,3.64772272109985,15.6445455551147,5.08910179138184,19.6911849975586,2.67964339256287,10.2214908599854,10.5620536804199,3.91550540924072,46.3422355651855,11.976261138916,11.1612157821655,21.5672492980957,31.8372745513916,14.3322839736938,13.5911827087402,5.49269247055054,33.360179901123,2.55224275588989,3.52470779418945
308,8.20980262756348,3.61396431922913,13.3672094345093,5.16278982162476,20.1368942260742,2.80229878425598,9.83885955810547,10.0764741897583,3.54978251457214,42.3794898986816,10.755410194397,9.67417240142822,20.8364391326904,35.8602714538574,15.2894201278687,14.0514221191406,5.03839731216431,34.7143363952637,2.55953192710876,3.1808819770813
310,6.71504640579224,3.75262713432312,11.1366672515869,5.27639675140381,20.7050514221191,2.90863585472107,9.552001953125,9.68638229370117,3.21327376365662,39.7327766418457,9.626784324646,8.43132495880127,20.3448600769043,40.182674407959,16.1900291442871,14.2855834960938,4.80059957504272,35.6659812927246,2.55589199066162,2.89373636245728
312,5.36151695251465,3.74034523963928,8.98070526123047,5.31514930725098,21.2282676696777,3.03868412971497,9.38255310058594,9.24746036529541,2.92699646949768,38.203067779541,8.64393997192383,7.41458940505981,20.0009593963623,44.9183235168457,16.8716335296631,14.4230031967163,4.25037002563477,36.3202667236328,2.54872250556946,2.81239867210388
314,4.27575635910034,3.62427997589111,7.12941980361938,5.33758306503296,21.7194385528564,3.10207009315491,9.07806777954102,8.92172336578369,2.73576045036316,37.6203727722168,7.79791355133057,6.62034368515015,19.7536735534668,49.6363906860352,17.0772666931152,14.404860496521,3.68569111824036,36.4158630371094,2.560875415802,2.59459376335144
316,3.43187999725342,3.6723530292511,5.52645683288574,5.43742799758911,22.1275520324707,3.13896560668945,9.0009765625,8.69545841217041,2.5628023147583,37.7202453613281,7.01117515563965,5.93036222457886,19.5379505157471,54.515308380127,16.9013442993164,14.1878719329834,3.42071986198425,36.3546447753906,2.57507872581482,2.35214948654175
318,2.86040949821472,3.69448518753052,4.31233692169189,5.50515413284302,22.5518074035645,3.1808123588562,8.64373302459717,8.42331027984619,2.40133213996887,38.2654609680176,6.34423065185547,5.37889671325684,19.3900489807129,59.3740386962891,16.5601539611816,13.7948303222656,3.17576813697815,36.0515251159668,2.56363916397095,2.25355505943298
320,2.49701356887817,3.67010188102722,3.42241835594177,5.53125238418579,22.8871173858643,3.21060562133789,8.20939826965332,8.15725517272949,2.29481840133667,39.0977897644043,5.80362033843994,4.92557573318481,19.2931785583496,64.4071731567383,16.1360740661621,13.0777177810669,2.94791769981384,35.3912239074707,2.57573676109314,2.18967723846436
322,2.29401016235352,3.62564778327942,2.85187101364136,5.57887697219849,23.0689640045166,3.25591373443604,8.11143112182617,8.04743957519531,2.2402491569519,40.0631256103516,5.39218902587891,4.59193992614746,19.1959476470947,69.3174514770508,15.7343654632568,12.2179412841797,2.98498511314392,35.0393600463867,2.55507731437683,2.35080218315125
324,2.18308639526367,3.60414242744446,2.48461031913757,5.66501903533936,23.1721248626709,3.30258536338806,7.6956524848938,8.02269554138184,2.19991898536682,41.1501312255859,4.97315549850464,4.29967355728149,19.061674118042,74.2985000610352,15.3118295669556,11.1824607849121,3.03351283073425,34.567211151123,2.5375874042511,2.5008533000946
326,2.1286084651947,3.60893940925598,2.26930737495422,5.71158361434937,23.1879215240479,3.3234691619873,7.38209962844849,7.93246364593506,2.1614203453064,42.2269439697266,4.59738254547119,4.06024980545044,18.8945922851562,78.9817962646484,14.7161960601807,10.1020269393921,3.087806224823,34.1621017456055,2.55428099632263,2.5274121761322
328,2.0912492275238,3.59405469894409,2.15619945526123,5.75204467773438,23.1400299072266,3.34784603118896,6.88939809799194,7.89384841918945,2.14235305786133,43.2941970825195,4.27254724502563,3.86502408981323,18.6654167175293,83.5922241210938,13.7853450775146,8.96759796142578,3.11239910125732,33.3711967468262,2.54699182510376,2.39967489242554
330,2.07011151313782,3.54306530952454,2.08725690841675,5.74924039840698,22.869499206543,3.36483526229858,6.70611619949341,7.86221694946289,2.13582754135132,44.2847099304199,3.99363207817078,3.69553685188293,18.3785266876221,87.854606628418,12.5849838256836,7.8576774597168,3.04828286170959,32.9493141174316,2.53656053543091,2.30012059211731
332,2.06841540336609,3.48212122917175,2.05073142051697,5.73114252090454,22.516881942749,3.35896420478821,6.44080877304077,7.75963926315308,2.10641026496887,45.1742630004883,3.71023082733154,3.55731439590454,18.0681800842285,91.586067199707,11.2812585830688,6.83602905273438,3.17576813697815,32.7980728149414,2.53469443321228,2.35591459274292
334,2.065260887146,3.49626493453979,2.03183150291443,5.84020137786865,22.1165981292725,3.35076808929443,6.03160905838013,7.70716333389282,2.10433340072632,46.0192680358887,3.47166109085083,3.43886041641235,17.7112274169922,94.7436218261719,9.93331432342529,5.89813232421875,3.41481184959412,32.8163681030273,2.54535627365112,2.4039568901062
336,2.06289052963257,3.4697539806366,2.02712035179138,5.96197366714478,21.4851016998291,3.41774225234985,5.8111310005188,7.74378633499146,2.09479212760925,46.7862434387207,3.28654313087463,3.32146000862122,17.34814453125,97.1229019165039,8.62721633911133,5.02764225006104,3.43801689147949,32.545726776123,2.55465602874756,2.41078567504883
338,2.06189680099487,3.37722635269165,2.02598333358765,5.86020803451538,20.841157913208,3.49741983413696,5.65652656555176,7.7130765914917,2.07238364219666,47.4673843383789,3.09529709815979,3.21302366256714,17.0089702606201,98.7702484130859,7.42794322967529,4.21293592453003,3.39698100090027,32.6485366821289,2.54584193229675,2.38764119148254
340,2.06487607955933,3.33930730819702,2.02045345306396,5.80239105224609,20.0887603759766,3.59113812446594,5.68663740158081,7.65998649597168,2.04236483573914,48.0436744689941,2.93151140213013,3.12975668907166,16.6857948303223,99.6485443115234,6.41141414642334,3.64867687225342,3.53660249710083,33.058521270752,2.53170323371887,2.40655922889709
342,2.0700216293335,3.26824712753296,2.01376008987427,5.81842708587646,19.3272495269775,3.69993782043457,5.57041025161743,7.60343074798584,2.03262042999268,48.5375518798828,2.76093649864197,3.03925752639771,16.3575382232666,100,5.53558731079102,3.14712858200073,3.60203576087952,33.7363586425781,2.52165937423706,2.39116644859314
344,2.07616424560547,3.20541262626648,2.01922988891602,5.69532346725464,18.5622844696045,3.77065849304199,5.33854579925537,7.51988506317139,2.03860211372375,48.8861122131348,2.54398584365845,2.93487167358398,16.0455951690674,99.8468704223633,4.87794828414917,2.66596603393555,3.66355395317078,33.8387908935547,2.5185112953186,2.51916217803955
346,2.07600545883179,3.18905591964722,2.01535701751709,5.65304803848267,17.7401752471924,3.86850905418396,5.38868856430054,7.42421674728394,2.02280712127686,49.0947761535645,2.37348651885986,2.85995316505432,15.74587059021,99.2066497802734,4.3875732421875,2.45861554145813,3.76915097236633,34.1803359985352,2.53126978874207,2.54105162620544
348,2.07772588729858,3.15029144287109,2.0152702331543,5.65268278121948,16.8767700195312,3.97062420845032,5.81231164932251,7.34588479995728,2,49.1435928344727,2.28867316246033,2.80258440971375,15.4665393829346,98.0406646728516,3.95938324928284,2.4343044757843,3.80064845085144,35.1924362182617,2.53269624710083,2.52427458763123
350,2.08606886863708,3.10802173614502,2.01783776283264,5.58816194534302,16.1103992462158,4.03709077835083,6.04042291641235,7.29534816741943,2.03141736984253,48.9818992614746,2.22174572944641,2.73959302902222,15.1928644180298,96.2333831787109,3.66821074485779,2.38746976852417,3.80303311347961,35.4062271118164,2.51550149917603,2.58680510520935
352,2.09159016609192,2.99416947364807,2.01758480072021,5.42563390731812,15.2152109146118,4.1190357208252,5.85545444488525,7.08746957778931,2.05396008491516,48.6534957885742,2.13023519515991,2.67668271064758,14.8824224472046,93.6428756713867,3.46349167823792,2.33758592605591,3.94137334823608,35.8560943603516,2.52641534805298,2.59817433357239
354,2.09243988990784,2.83083820343018,2.00939583778381,5.31180286407471,14.2884483337402,4.26071977615356,6.0694375038147,6.85654258728027,2.02366542816162,48.1639366149902,2.06196403503418,2.61004662513733,14.5664882659912,90.1354751586914,3.258629322052,2.29113674163818,4.05275392532349,37.1345977783203,2.5270824432373,2.57923793792725
356,2.09980058670044,2.79271960258484,2.0152051448822,5.36734580993652,13.4496402740479,4.43080234527588,6.29641008377075,6.74555110931396,2.03500390052795,47.4926414489746,2.00724411010742,2.56380486488342,14.2309408187866,85.7656402587891,3.12022089958191,2.30023741722107,4.08729457855225,37.1230125427246,2.49578905105591,2.55219912528992
358,2.11221575737,2.79431557655334,2.04963064193726,5.36339855194092,12.4590864181519,4.53221988677979,6.38446617126465,6.67388439178467,2.10787415504456,46.6651496887207,2.01162767410278,2.53513121604919,13.8788404464722,80.6932601928711,3.06229329109192,2.39746975898743,4.30864953994751,36.5301971435547,2.48435878753662,2.59424304962158
360,2.11218094825745,2.70653748512268,2.07721090316772,5.17390060424805,11.6969327926636,4.59604978561401,6.61418008804321,6.47120904922485,2.1526837348938,45.6545715332031,2.01890993118286,2.48626399040222,13.519100189209,74.9226608276367,3.03699541091919,2.58191132545471,4.50712013244629,37.5483779907227,2.5072009563446,2.67943811416626
362,2.12108826637268,2.56246948242188,2.08006739616394,5.14423227310181,10.9895801544189,4.70982217788696,6.60393238067627,6.13665533065796,2.14048314094543,44.4847793579102,1.99999988079071,2.42749190330505,13.1311883926392,68.8747787475586,2.94279599189758,2.70322132110596,4.39191389083862,37.8542175292969,2.55297446250916,2.45445370674133
