"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
232,34.0285110473633,94.283088684082,92.6805419921875,19.8754138946533,25.1172256469727,50.564697265625,41.8629188537598,91.3691177368164,64.8552474975586,50.5654106140137,71.8197708129883,78.7736587524414,27.1216945648193,26.0815258026123,54.1787719726562,30.3614330291748,47.7707290649414,25.7341918945312,55.4952049255371,2.10996651649475,2.01596975326538,2.42764353752136,8.70698070526123,13.1224689483643
234,33.876392364502,88.1184692382812,89.787712097168,18.8283557891846,22.662727355957,46.5334739685059,35.2007713317871,89.001708984375,67.1608657836914,44.0926551818848,77.6348037719727,84.4424438476562,21.1862831115723,24.401180267334,53.2601623535156,26.0161590576172,46.1428718566895,26.3765926361084,58.7307281494141,2.07575511932373,2.00884795188904,2.36219835281372,8.31187725067139,13.453592300415
236,33.5637474060059,80.3474426269531,86.9763641357422,18.0894966125488,20.6355724334717,43.7060737609863,31.4577903747559,86.3154067993164,70.0390701293945,38.5664901733398,83.7336730957031,90.0542068481445,17.2970333099365,22.6223392486572,52.467643737793,23.0568084716797,45.1927642822266,27.7869281768799,61.927864074707,2.05345630645752,2.00265455245972,2.3120436668396,7.7223014831543,13.9519987106323
238,33.1312789916992,71.2441940307617,84.2026901245117,17.25315284729,18.7767906188965,41.7593307495117,29.4303207397461,83.3241348266602,72.731315612793,33.7796821594238,89.7147750854492,95.0916137695312,14.6388664245605,20.8567142486572,51.5432090759277,21.0500450134277,44.9968643188477,29.8985252380371,65.1223297119141,2.03388333320618,2,2.27033281326294,7.31564378738403,14.666955947876
240,32.6803512573242,61.8113059997559,81.5089416503906,16.3487167358398,17.1634311676025,40.2445411682129,28.3641223907471,80.3632965087891,74.3926162719727,29.8703556060791,94.6725387573242,98.5807495117188,12.855565071106,19.2650241851807,50.4106674194336,19.7881011962891,45.1698989868164,32.5297889709473,67.9786682128906,2.01279616355896,2.01005053520203,2.23662948608398,6.92631816864014,15.6614456176758
242,32.4597587585449,51.9888114929199,78.7804489135742,15.3743648529053,15.6500902175903,38.8610954284668,27.7063751220703,77.4073944091797,74.6891555786133,26.609561920166,98.3266067504883,100,11.4944677352905,17.7821178436279,48.9969329833984,19.0730094909668,45.4869003295898,35.768856048584,70.303955078125,2,2.02015209197998,2.20291185379028,6.56278514862061,16.9313449859619
244,32.7569770812988,42.6932067871094,76.3410491943359,14.1606750488281,14.2749176025391,37.6041488647461,27.3723526000977,74.6363220214844,73.5220184326172,24.2103672027588,100,98.8318481445312,10.4707679748535,16.4804000854492,47.4624328613281,18.894905090332,45.8642158508301,39.466007232666,71.6255722045898,2.00588059425354,2.03062582015991,2.17046689987183,6.13425588607788,18.3621845245361
246,33.7258644104004,34.0008811950684,74.0490875244141,12.8077239990234,12.9609127044678,36.2321472167969,27.4907817840576,72.0233840942383,71.1174011230469,22.5782985687256,99.4965286254883,95.1864624023438,9.66429996490479,15.2902212142944,45.908031463623,19.0492172241211,46.2188529968262,43.671012878418,71.6861572265625,2.04564476013184,2.03901052474976,2.14904356002808,5.80074501037598,20.1073265075684
248,35.6627044677734,26.0337581634521,71.8993911743164,11.4699506759644,11.6731739044189,34.8368797302246,28.2035903930664,69.56689453125,67.5637054443359,21.6205654144287,96.6025924682617,89.0480728149414,9.03912830352783,14.1551952362061,44.4629821777344,19.5641098022461,46.4912757873535,48.4174652099609,70.4218368530273,2.06992483139038,2.04384970664978,2.14474964141846,5.55159187316895,22.5335712432861
250,38.5087852478027,19.3240375518799,70.0464706420898,10.2385473251343,10.4032917022705,33.3478584289551,29.2156620025635,67.4457778930664,62.8430252075195,21.2764930725098,91.3731231689453,80.9440383911133,8.63270854949951,13.1185913085938,43.3447570800781,20.4540233612061,46.7052116394043,53.4216575622559,68.3709182739258,2.0623025894165,2.05414962768555,2.12967896461487,5.38390779495239,25.617130279541
252,42.1216888427734,14.1290941238403,68.4477386474609,9.30210113525391,9.22621059417725,31.6110820770264,29.7396926879883,65.8451538085938,57.1272201538086,21.4523258209229,84.3267135620117,71.9466171264648,8.50460433959961,12.2083730697632,42.680492401123,21.5864295959473,47.3124809265137,58.5430145263672,66.3822784423828,2.06534385681152,2.06687688827515,2.10430407524109,5.39759492874146,28.7958984375
254,46.613094329834,10.1241483688354,67.1158447265625,8.57933235168457,8.09981155395508,29.8728523254395,29.1689434051514,64.7902908325195,50.521312713623,22.0607852935791,75.7173080444336,62.53271484375,8.56946277618408,11.3697786331177,42.4753303527832,22.9208431243896,48.6425247192383,64.1488571166992,64.9100341796875,2.06438493728638,2.06790137290955,2.08720016479492,5.54959726333618,32.0109214782715
256,51.4092750549316,7.36539506912231,66.272834777832,7.90719985961914,7.08085346221924,28.2957935333252,27.5275268554688,64.3598403930664,43.8568115234375,22.8921756744385,66.87841796875,53.9607582092285,8.8566427230835,10.6812572479248,42.7016372680664,24.2822399139404,50.6052284240723,69.8758697509766,64.323974609375,2.0598418712616,2.06147861480713,2.08569312095642,5.83668231964111,35.7530860900879
258,56.5546035766602,5.45136022567749,65.8423614501953,7.31178903579712,6.23509836196899,26.7494125366211,25.0961132049561,64.4095153808594,37.1618270874023,23.8458881378174,58.0953521728516,46.1550216674805,9.24004459381104,10.0977802276611,43.2144241333008,25.7517719268799,53.6622924804688,75.788444519043,64.6458053588867,2.08451294898987,2.06173038482666,2.08898115158081,6.25644207000732,40.8097496032715
260,61.5421867370605,4.21521234512329,65.7235260009766,6.84293937683105,5.55896902084351,25.4835605621338,22.0641307830811,64.7764892578125,30.7120323181152,24.9445171356201,50.0511856079102,39.617244720459,9.60075759887695,9.60518836975098,43.8093452453613,27.1958141326904,57.4808578491211,81.6459808349609,65.7187118530273,2.11054706573486,2.06670761108398,2.08828186988831,6.46071672439575,46.2580833435059
262,65.9219055175781,3.45683407783508,65.9989929199219,6.41971302032471,5.17959260940552,24.6573791503906,18.4486980438232,65.4332885742188,24.7791061401367,26.3183498382568,43.0324745178223,34.3797569274902,9.96612071990967,9.22969150543213,44.31201171875,28.3075981140137,62.0665550231934,87.3383026123047,67.425048828125,2.11627626419067,2.06388592720032,2.0807933807373,6.70608711242676,50.384651184082
264,69.622314453125,2.97184205055237,66.740852355957,6.00688123703003,4.95847225189209,24.0387935638428,14.2018146514893,66.5291900634766,19.3001518249512,28.1297435760498,36.6021690368652,29.9532108306885,10.4671354293823,8.92992877960205,44.6373252868652,28.8238754272461,67.3406448364258,92.9685211181641,69.7916259765625,2.13294672966003,2.06206870079041,2.08687210083008,7.00716829299927,53.217845916748
266,72.3498458862305,2.67614388465881,67.6538391113281,5.68449926376343,4.8442063331604,23.7028007507324,9.98968601226807,67.9237060546875,14.8293542861938,30.2748756408691,30.9455261230469,26.2703514099121,10.9979791641235,8.67883682250977,44.6615295410156,28.6654567718506,72.9630126953125,97.621711730957,72.6961364746094,2.13226532936096,2.0532431602478,2.09567284584045,7.36543989181519,56.5578727722168
268,73.8806915283203,2.49494528770447,68.843879699707,5.4765453338623,4.79860258102417,23.6928462982178,6.62507677078247,69.2658157348633,11.6337022781372,32.6158180236816,25.9949016571045,23.2874450683594,11.4715909957886,8.47169494628906,44.2444229125977,27.8067436218262,78.4766540527344,100.000007629395,76.0129852294922,2.16371321678162,2.0501766204834,2.09264063835144,7.84741115570068,61.9995956420898
270,74.0556335449219,2.38530349731445,70.2145462036133,5.35693359375,4.8286828994751,23.9697532653809,4.61783695220947,70.1898345947266,9.67116832733154,35.0352821350098,21.8028221130371,21.2232437133789,11.8634328842163,8.32473182678223,43.299991607666,26.2809028625488,83.5143356323242,99.0805740356445,79.3921813964844,2.17832660675049,2.05168437957764,2.09505271911621,8.24688148498535,68.0580673217773
272,72.7985992431641,2.31246709823608,71.7632141113281,5.19269514083862,4.98967313766479,24.4261169433594,3.69114089012146,70.6481399536133,8.54521942138672,37.7220649719238,18.1049671173096,19.8756065368652,12.0175294876099,8.23866176605225,41.8061485290527,24.1985893249512,88.5681228637695,94.5506134033203,83.009635925293,2.1401903629303,2.04266929626465,2.08899569511414,8.64119338989258,71.6640777587891
274,70.0153121948242,2.26336407661438,73.4199066162109,5.10469532012939,5.25147294998169,24.9043197631836,3.45892477035522,70.8070678710938,8.0206880569458,40.6529579162598,15.0321779251099,19.2821254730225,12.0418004989624,8.23054122924805,39.9579010009766,21.6826686859131,93.4068984985352,86.9243087768555,86.7657775878906,2.13140726089478,2.04091215133667,2.07922148704529,9.0707540512085,70.7547149658203
276,65.7096862792969,2.22606182098389,75.0989227294922,4.98428583145142,5.62509250640869,25.5220928192139,3.5801784992218,70.8801345825195,8.03756618499756,43.7574729919434,12.6860504150391,19.0746250152588,12.0991430282593,8.26840686798096,37.9304046630859,18.9765701293945,97.4829864501953,77.2825469970703,90.2828750610352,2.11617541313171,2.04529714584351,2.08641409873962,9.2015380859375,68.013801574707
278,59.9696731567383,2.19574737548828,76.7197494506836,4.89973163604736,6.09580945968628,26.2208595275879,3.9005389213562,70.796272277832,8.52945518493652,46.8907165527344,11.1162128448486,18.8275394439697,12.1616048812866,8.30196571350098,35.7640724182129,16.5091915130615,99.8457717895508,66.9522171020508,93.5075378417969,2.14340829849243,2.04027986526489,2.08521723747253,9.40467739105225,68.1185760498047
280,53.0860290527344,2.17314648628235,78.3459091186523,4.87629365921021,6.71668195724487,26.7769737243652,4.33115148544312,70.3586730957031,9.36690807342529,49.9109992980957,10.2866868972778,18.3676643371582,12.1646585464478,8.32670974731445,33.4267578125,14.3978862762451,100,57.108570098877,96.3163757324219,2.17348074913025,2.03572773933411,2.09604787826538,9.80610847473145,71.9277038574219
282,45.4256477355957,2.15340900421143,79.9547271728516,4.7433819770813,7.36372756958008,27.1507873535156,4.86178255081177,69.3700180053711,10.4361228942871,52.6743774414062,10.0452747344971,18.0971946716309,11.8856372833252,8.33393478393555,31.0436782836914,12.6712665557861,98.3066482543945,48.4426689147949,98.4402084350586,2.15756750106812,2.03896594047546,2.09762334823608,10.0070466995239,74.8220367431641
284,37.4043960571289,2.13417410850525,81.4373474121094,4.43905544281006,7.99619626998901,27.2119045257568,5.48635339736938,67.6665878295898,11.6110572814941,55.0268707275391,10.199330329895,18.3233127593994,11.2829513549805,8.33921909332275,28.9678115844727,11.2997369766235,94.7001953125,40.9743804931641,99.6721649169922,2.12827754020691,2.0465977191925,2.10005331039429,10.1232500076294,71.2388076782227
286,29.6422691345215,2.11818289756775,82.7771072387695,4.1360387802124,8.54594898223877,27.0091171264648,6.21309041976929,65.2985916137695,12.9533033370972,56.822193145752,10.5745782852173,19.0417442321777,10.3933515548706,8.29412841796875,27.5910339355469,10.3977937698364,88.4004287719727,34.6136322021484,100,2.12675046920776,2.04854202270508,2.10038876533508,10.2365636825562,61.2543716430664
288,22.9827461242676,2.10444593429565,83.7252197265625,3.94454622268677,8.96637439727783,26.7034301757812,7.01221323013306,62.4472236633301,14.3148651123047,57.9328346252441,11.1178770065308,19.8785190582275,9.66680526733398,8.14904689788818,27.1316394805908,9.84317398071289,79.4523773193359,29.2403354644775,99.2843017578125,2.1342465877533,2.07902956008911,2.08358764648438,9.89390468597412,50.884033203125
290,17.639741897583,2.09036827087402,84.3994903564453,3.86998820304871,9.24241256713867,26.3463096618652,7.88361644744873,59.35595703125,15.6897525787354,58.3133888244629,11.8162508010864,20.3752574920654,9.03173732757568,7.96325826644897,27.581958770752,9.44375801086426,69.1843872070312,24.8649215698242,97.58984375,2.15021014213562,2.09106659889221,2.07856893539429,9.54450607299805,45.4364395141602
292,13.567774772644,2.07630753517151,85.0800399780273,3.95647883415222,9.3878288269043,25.9626770019531,8.82400798797607,56.2535705566406,17.2197494506836,58.0972137451172,12.6724300384521,20.5179195404053,8.11251163482666,7.7907018661499,28.8223476409912,8.81314277648926,59.6144523620605,21.5710868835449,94.9016342163086,2.20808339118958,2.08425641059875,2.08878302574158,9.19472885131836,44.5410461425781
294,10.7490177154541,2.06494975090027,85.4199600219727,4.02596759796143,9.4793643951416,25.531810760498,9.77030658721924,53.2970848083496,18.8469619750977,57.5606994628906,13.6874256134033,20.5280876159668,7.05854368209839,7.6325306892395,30.6815242767334,7.88104677200317,52.0218048095703,19.2468528747559,91.3396453857422,2.19097137451172,2.08928275108337,2.09529781341553,8.7742805480957,43.9067192077637
296,8.80592346191406,2.05432772636414,85.5504302978516,4.0304388999939,9.44437026977539,25.0058307647705,10.7087383270264,50.3999061584473,20.5637512207031,56.9747734069824,14.7991733551025,20.6281280517578,6.18424272537231,7.46667671203613,33.0105094909668,7.1381688117981,46.5409393310547,17.6421527862549,86.9638748168945,2.17852854728699,2.09029817581177,2.09310221672058,8.48881244659424,39.2518310546875
298,7.60053539276123,2.04454612731934,85.5894317626953,4.02881526947021,9.14932346343994,24.2743892669678,11.6151008605957,47.5109024047852,22.3695182800293,56.4472236633301,15.9872169494629,20.9779586791992,5.55219697952271,7.2812557220459,35.7333068847656,6.58417367935181,42.5628356933594,16.5307846069336,81.7317123413086,2.20123100280762,2.10355997085571,2.0934591293335,8.17638206481934,29.8557949066162
300,6.91257047653198,2.03680491447449,85.4070587158203,4.03180599212646,8.52380466461182,23.4748554229736,12.4525308609009,44.5012626647949,24.2243385314941,55.9648475646973,17.2796955108643,21.6866779327393,5.18893194198608,7.04080247879028,38.8839302062988,6.01629638671875,39.7117729187012,15.7192096710205,75.5111770629883,2.17639565467834,2.11693334579468,2.08291697502136,7.58935117721558,18.9452095031738
302,6.5120153427124,2.03053736686707,85.0115509033203,4.11200284957886,7.73565053939819,22.7087078094482,13.1622428894043,41.4173126220703,25.9952239990234,55.5523262023926,18.5928058624268,22.7082939147949,5.0406756401062,6.74608516693115,42.2345428466797,5.51316547393799,37.9733657836914,15.0779867172241,68.7968063354492,2.18073678016663,2.12262773513794,2.08369922637939,6.92924165725708,10.8718891143799
304,6.31568145751953,2.02657461166382,84.3390579223633,4.14444017410278,6.89270210266113,21.8903484344482,13.7289228439331,38.1157531738281,27.7151641845703,55.1376266479492,19.9782161712646,23.9156894683838,5.0100474357605,6.41012001037598,45.7647819519043,5.14178228378296,37.0113296508789,14.588077545166,61.6311340332031,2.20509266853333,2.13379168510437,2.09049916267395,6.23855972290039,6.19763422012329
306,6.4040904045105,2.02417659759521,83.3558731079102,4.05803489685059,6.04632997512817,20.9283885955811,14.1079883575439,34.5149154663086,29.429895401001,54.546745300293,21.410343170166,25.1983509063721,5.03638505935669,6.02252864837646,49.417308807373,4.77374696731567,36.4739646911621,14.2926340103149,54.0542488098145,2.19810128211975,2.13884472846985,2.09374046325684,5.51603317260742,3.89138007164001
308,6.55933809280396,2.02248907089233,82.0502700805664,4.08309650421143,5.25809383392334,19.933349609375,14.2680969238281,30.9017677307129,30.8199901580811,53.5498466491699,22.7602863311768,26.3690319061279,5.04357242584229,5.61257123947144,52.8647346496582,4.47088193893433,36.0627555847168,14.1906461715698,46.903076171875,2.21391367912292,2.1377956867218,2.09412264823914,4.96359729766846,2.93478345870972
310,6.75876188278198,2.02189111709595,80.7052459716797,4.18621873855591,4.57466554641724,19.0633182525635,14.2279348373413,27.348123550415,31.6967220306396,51.8390464782715,23.9957580566406,27.2141876220703,5.10020971298218,5.19790458679199,56.1698226928711,4.15647840499878,35.5998687744141,14.1364450454712,40.1657943725586,2.27313709259033,2.14304256439209,2.09811019897461,4.3443775177002,2.51575803756714
312,6.95096969604492,2.02231431007385,79.2681579589844,4.18100738525391,3.99620985984802,18.1318664550781,13.9198598861694,23.8662662506104,32.1085624694824,49.1815452575684,24.987096786499,27.6975994110107,5.21896505355835,4.77596044540405,59.5138282775879,3.82118439674377,35.0846977233887,13.873064994812,34.0849990844727,2.28936576843262,2.14985942840576,2.0991051197052,3.6489839553833,2.31317663192749
314,7.15455770492554,2.02520799636841,77.6926345825195,4.1122875213623,3.47923111915588,17.296272277832,13.3605718612671,20.7809543609619,32.0030517578125,45.8739166259766,25.5937080383301,27.8120384216309,5.39427947998047,4.40299320220947,62.885311126709,3.53135371208191,34.759895324707,13.3548851013184,29.1931419372559,2.28463339805603,2.14589977264404,2.08160829544067,3.3438446521759,2.22268652915955
316,7.37841033935547,2.02781963348389,75.8568954467773,4.20974254608154,3.10594081878662,16.6435222625732,12.5729093551636,18.0835628509521,31.3590850830078,42.2605247497559,25.847562789917,27.5288867950439,5.59860897064209,4.0898814201355,66.5026779174805,3.17222332954407,34.6594505310059,12.6423273086548,25.2753009796143,2.2412223815918,2.13834142684937,2.07769632339478,3.22303366661072,2.17381715774536
318,7.64772415161133,2.0307765007019,73.4253005981445,4.1855354309082,2.79223561286926,15.9934463500977,11.5530624389648,15.7163200378418,30.2931880950928,38.665828704834,25.7577362060547,26.8672142028809,5.79163360595703,3.83811545372009,70.5176849365234,2.97434568405151,34.968807220459,11.7846164703369,22.2477397918701,2.20182418823242,2.14264845848083,2.08518481254578,3.09156203269958,2.14854168891907
320,8.05211734771729,2.03381609916687,70.7975311279297,3.9856128692627,2.55891251564026,15.5034599304199,10.3807306289673,13.8051137924194,28.9832515716553,35.4420509338379,25.3840808868408,25.9318408966064,6.03116369247437,3.65259218215942,74.6325378417969,3.01380515098572,35.4190635681152,11.0684700012207,20.0230903625488,2.20037293434143,2.14138579368591,2.08528208732605,3.12051820755005,2.13117051124573
322,8.36810111999512,2.03625011444092,67.7276840209961,3.92492413520813,2.46664619445801,15.1527051925659,9.0752010345459,12.2240676879883,27.223653793335,32.2346954345703,24.722936630249,24.7046890258789,6.20989179611206,3.51627898216248,78.9255142211914,2.92196345329285,35.8010787963867,10.5116739273071,18.3444576263428,2.15529584884644,2.13751530647278,2.07816505432129,3.0430383682251,2.10489535331726
324,8.55249881744385,2.03971600532532,64.4488296508789,3.87067151069641,2.39264822006226,14.8340492248535,7.74133348464966,10.9666004180908,25.1508350372314,28.7937412261963,23.767786026001,23.1660671234131,6.32875633239746,3.42073798179626,83.12451171875,2.7490828037262,36.2762451171875,10.083101272583,17.0707511901855,2.19249820709229,2.1440269947052,2.08338212966919,2.96899747848511,2.10723233222961
326,8.67543125152588,2.04173684120178,61.1209564208984,3.71124625205994,2.30110144615173,14.5337800979614,6.51444530487061,10.0600433349609,23.073127746582,25.2045707702637,22.602180480957,21.6149005889893,6.49646091461182,3.37056756019592,86.9965286254883,2.74176239967346,36.5975608825684,9.7786922454834,16.047290802002,2.19810128211975,2.14888858795166,2.0953483581543,3.01937818527222,2.13579797744751
328,8.73486232757568,2.04220652580261,57.720157623291,3.65212368965149,2.2580988407135,14.175745010376,5.42755556106567,9.4215784072876,20.9854679107666,21.5511093139648,21.2699356079102,20.1431770324707,6.60318994522095,3.35700798034668,90.6687698364258,2.73272323608398,36.6421699523926,9.5071964263916,15.1677684783936,2.22580122947693,2.14673495292664,2.09937191009521,3.08932685852051,2.16009378433228
330,8.85610580444336,2.04267358779907,54.4543991088867,3.60379481315613,2.24581384658813,13.8272590637207,4.57931232452393,9.03192329406738,19.1387748718262,18.4104385375977,19.946928024292,18.7737483978271,6.70409440994263,3.37096738815308,93.8804550170898,2.79773759841919,36.7583503723145,9.31527423858643,14.613395690918,2.28443145751953,2.14253497123718,2.10407710075378,2.95534467697144,2.14649605751038
332,8.91344547271729,2.04432892799377,50.7619972229004,3.41250157356262,2.27995491027832,13.5688409805298,3.90078258514404,8.82879161834717,17.3843994140625,16.0454216003418,18.6167068481445,17.5869903564453,6.90228605270386,3.39849185943604,96.6935348510742,2.9730064868927,36.6511268615723,9.29784393310547,14.2456636428833,2.31526112556458,2.1375687122345,2.1006121635437,2.84474754333496,2.12943601608276
334,8.96545124053955,2.04735159873962,46.9187355041504,3.3813169002533,2.32260799407959,13.2652187347412,3.39895582199097,8.80378246307373,15.856517791748,14.6178855895996,17.4442119598389,16.6848430633545,6.96842813491821,3.42963480949402,98.8357086181641,3.116783618927,36.6086578369141,9.41321563720703,14.0455780029297,2.25220131874084,2.15210866928101,2.06963109970093,2.99110984802246,2.12782740592957
