"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
218,28.4655838012695,37.3930244445801,22.36256980896,17.2565593719482,53.8607330322266,99.0058975219727,77.2127685546875,47.0366325378418,96.3209228515625,31.1205883026123,96.8076629638672,63.8501014709473,99.7808380126953,33.4759788513184,65.400634765625,86.7391891479492,92.09130859375,80.5129699707031,74.3623733520508,90.5292129516602,3.9779999256134,3.9264862537384,93.002067565918,17.1256103515625,21.6833992004395
220,26.2031116485596,34.1063690185547,20.5411739349365,15.9353351593018,46.0812492370605,95.4446411132812,70.9398422241211,36.7747650146484,91.0612182617188,24.3816013336182,99.1126708984375,60.2971992492676,100,32.3113899230957,66.8162307739258,84.6721572875977,97.2463607788086,76.4650421142578,75.6768646240234,95.1300354003906,3.24610733985901,3.13450741767883,94.8821258544922,15.8331518173218,18.5988845825195
222,24.0015907287598,30.6342296600342,19.835241317749,14.1794948577881,39.9035949707031,89.9218368530273,64.9665985107422,30.3031368255615,84.263053894043,19.9848899841309,100,57.217830657959,97.6368942260742,31.6931324005127,66.8322143554688,80.456184387207,99.9999923706055,72.2381973266602,75.3851852416992,98.5786285400391,2.89712190628052,2.81831407546997,96.4272384643555,15.2943201065063,16.5011177062988
224,21.8886852264404,27.3637542724609,20.1086101531982,12.1283760070801,35.1937713623047,82.8353805541992,58.7524566650391,26.4463157653809,76.6326446533203,17.3476619720459,99.6995239257812,54.8602333068848,93.0032958984375,31.2418746948242,64.8674240112305,73.8901901245117,99.4503860473633,67.0319366455078,72.915397644043,99.9999923706055,2.71336340904236,2.63442254066467,97.7220077514648,15.0772352218628,14.97301197052
226,19.9667091369629,24.5035915374756,21.3068008422852,10.0755376815796,31.8682727813721,74.5266036987305,53.0183029174805,23.9993057250977,69.1256332397461,15.7993202209473,98.3208694458008,52.9805946350098,86.5539474487305,30.7764835357666,60.3698768615723,65.2382202148438,94.8680648803711,60.765796661377,68.2436676025391,98.4332809448242,2.61688423156738,2.55996990203857,98.858528137207,14.8959951400757,13.8947954177856
228,18.2188758850098,21.9849872589111,23.4672584533691,8.1985387802124,29.6751155853271,65.2612380981445,48.4933967590332,22.1585121154785,62.5565185546875,15.4961442947388,96.1626739501953,51.8493194580078,78.5614624023438,30.0783252716064,53.1814193725586,55.9481315612793,85.7864532470703,53.8249359130859,61.0962219238281,92.8059692382812,2.55636644363403,2.54576444625854,99.708610534668,14.6672468185425,13.0168991088867
230,16.7007293701172,19.8768062591553,26.4480972290039,6.67840147018433,28.5065059661865,55.9224319458008,45.4138832092285,20.973014831543,57.2842559814453,15.9985227584839,93.1987228393555,50.9391593933105,69.9853591918945,29.1380271911621,44.8255920410156,48.0690841674805,73.8390426635742,47.3869438171387,52.7474708557129,83.0003509521484,2.50989270210266,2.5479519367218,100,14.4795703887939,12.2749528884888
232,15.3175268173218,18.0425052642822,30.2747268676758,5.45750856399536,28.0330600738525,46.6583557128906,43.5452613830566,20.4577732086182,53.7656364440918,17.0487976074219,89.4859313964844,49.9184799194336,61.0795021057129,27.8730163574219,36.5574111938477,42.1672515869141,60.9567985534668,41.4950828552246,44.1065330505371,69.8596420288086,2.48383402824402,2.5447564125061,99.8452682495117,14.197361946106,11.7183141708374
234,14.0040988922119,16.3618202209473,35.0761184692383,4.47848415374756,27.9856395721436,37.722843170166,42.7771377563477,20.6369857788086,51.329647064209,18.7461929321289,84.8666381835938,48.5002746582031,51.9912490844727,26.3159656524658,29.1138496398926,38.218189239502,48.7730751037598,36.224365234375,36.199634552002,55.4106063842773,2.47894692420959,2.50880169868469,99.3999710083008,13.5411558151245,11.3061265945435
236,12.8018856048584,14.8557100296021,40.6111679077148,3.76332211494446,28.1220474243164,29.8125953674316,43.0289688110352,21.2319850921631,50.0073356628418,20.7345447540283,79.6381454467773,46.6813774108887,43.5058479309082,24.6772747039795,23.3593158721924,36.0500259399414,39.0055847167969,32.0862922668457,30.2734794616699,43.1844635009766,2.48494052886963,2.50619268417358,98.9476013183594,12.5597333908081,11.0878610610962
238,11.6348791122437,13.416316986084,47.2191047668457,3.23636770248413,28.2373046875,22.8529834747314,43.3598937988281,22.1145133972168,49.3815841674805,22.9175872802734,73.6201324462891,44.3509407043457,35.4455986022949,23.0221157073975,18.9544544219971,34.9222183227539,31.3438587188721,29.0299663543701,26.0073337554932,34.2230644226074,2.48839068412781,2.5023512840271,98.3016052246094,11.4540328979492,11.2328720092773
240,10.5856437683105,12.1108570098877,54.4579315185547,2.88906502723694,28.2557373046875,17.4484691619873,43.6874198913574,23.124095916748,48.6365089416504,25.17653465271,67.1583480834961,41.5282135009766,28.5452404022217,21.6088829040527,15.9240789413452,34.4549217224121,25.9720115661621,27.3819236755371,23.7511463165283,29.0484352111816,2.48653984069824,2.46245670318604,97.2044372558594,10.5508165359497,11.7703132629395
242,9.63460254669189,10.8765916824341,62.4314079284668,2.67233657836914,28.1437873840332,13.1588792800903,43.9355888366699,23.8317909240723,47.7248306274414,27.6017436981201,60.1995811462402,38.5381278991699,22.6441860198975,20.2803630828857,13.8743286132812,34.5299377441406,22.1722831726074,26.7398509979248,22.8789653778076,26.453296661377,2.49118304252625,2.44636702537537,95.7514572143555,9.3847188949585,12.3990879058838
244,8.85948467254639,9.84679508209229,70.2800979614258,2.55774354934692,27.8803691864014,10.134204864502,43.5401039123535,23.8761901855469,46.5591812133789,30.2431640625,53.4821472167969,35.4490127563477,18.0955543518066,18.9896965026855,12.6711988449097,34.9974746704102,19.7258548736572,26.9206676483154,22.9107570648193,25.6482887268066,2.49128437042236,2.42252898216248,94.4105758666992,7.95452785491943,13.191556930542
246,8.21940803527832,8.98332691192627,78.0259094238281,2.51096487045288,27.5501327514648,8.01158142089844,42.750789642334,23.2057342529297,44.4314079284668,32.9363327026367,46.8049392700195,32.1519813537598,14.4899597167969,17.7085227966309,11.9763469696045,35.6361694335938,18.1654033660889,27.6633586883545,23.2305908203125,25.88694190979,2.48594093322754,2.38144159317017,93.3710556030273,6.59505891799927,14.3841304779053
248,7.73881149291992,8.35432815551758,84.9432525634766,2.52195048332214,27.2476444244385,6.54775667190552,41.336124420166,21.9504985809326,42.0237121582031,35.0810012817383,40.5430717468262,28.9163780212402,11.8099451065063,16.5041236877441,11.6733169555664,36.3981704711914,17.3869438171387,28.8964157104492,24.0258655548096,26.7118396759033,2.48210287094116,2.36768436431885,92.6385803222656,5.58608341217041,15.9356622695923
250,7.38593435287476,7.91936874389648,91.0315856933594,2.57992267608643,27.0337619781494,5.5170464515686,39.8664932250977,20.1895618438721,39.2195281982422,36.8011169433594,34.518669128418,25.5957164764404,9.68746852874756,15.3509550094604,11.7200508117676,37.2485237121582,17.2159519195557,30.3418006896973,24.7824058532715,27.9880886077881,2.48094153404236,2.34849786758423,91.8218154907227,5.01271343231201,17.7272090911865
252,7.17887926101685,7.70027303695679,95.4338226318359,2.67506623268127,26.9756183624268,4.77833461761475,38.3197746276855,18.3481292724609,36.223072052002,38.4624557495117,29.2785987854004,22.631046295166,8.09037017822266,14.2358675003052,11.955340385437,38.1240158081055,17.5446300506592,31.8816471099854,25.6719951629639,29.5160369873047,2.47420120239258,2.36594486236572,90.6656723022461,4.83749055862427,19.4359683990479
254,7.10126686096191,7.68130111694336,97.8380508422852,2.81681251525879,27.0957870483398,4.27069425582886,36.2506790161133,16.3522415161133,32.6275749206543,39.9267501831055,24.3976249694824,19.6060829162598,6.80409288406372,13.1671485900879,12.4030532836914,38.9283638000488,18.2778396606445,33.6047286987305,26.3741855621338,31.2450428009033,2.46518421173096,2.40997743606567,89.0431671142578,4.86709260940552,21.3095626831055
256,7.14261198043823,7.8337721824646,97.8262100219727,3.00653290748596,27.3772945404053,3.84261512756348,34.1558036804199,14.5120677947998,29.2909488677979,41.1917190551758,20.0711498260498,17.0633029937744,5.78820133209229,12.2984714508057,13.0038967132568,39.6748428344727,19.3378009796143,35.2687149047852,26.8333377838135,33.0837669372559,2.45561599731445,2.47151613235474,87.2264099121094,5.09616279602051,23.6236019134521
258,7.28937816619873,8.14445495605469,95.5851211547852,3.23477292060852,27.7189311981201,3.35315608978271,31.8676700592041,13.3180313110352,26.4991207122803,42.1985130310059,16.506383895874,15.4034786224365,4.99773406982422,11.6338977813721,13.6826524734497,40.3735084533691,20.609827041626,36.7272987365723,27.6877193450928,34.9470863342285,2.45234155654907,2.55269598960876,85.5614395141602,5.4221043586731,26.4276733398438
260,7.54599285125732,8.61737155914307,91.2016830444336,3.51179003715515,28.0871067047119,2.87977027893066,29.3871059417725,12.6177158355713,23.3003158569336,43.0156059265137,13.479154586792,14.2037496566772,4.32979393005371,11.0002717971802,14.4618587493896,40.8642349243164,22.063138961792,38.1066780090332,28.8290786743164,36.8965644836426,2.43819355964661,2.61741042137146,84.1223907470703,5.81128263473511,29.2825794219971
262,7.90339374542236,9.19774913787842,84.7224807739258,3.8258957862854,28.4000988006592,2.60549974441528,26.900354385376,12.3991241455078,19.748779296875,43.8739471435547,10.9253845214844,13.3182744979858,3.79426836967468,10.468638420105,15.2948389053345,41.1617698669434,23.6040477752686,39.3216667175293,30.297435760498,38.7991409301758,2.42416262626648,2.63314437866211,83.0252685546875,6.16356706619263,31.3665409088135
264,8.35721206665039,9.88479042053223,75.9965744018555,4.17116403579712,28.5872840881348,2.40373492240906,24.6270217895508,12.5422992706299,16.5008354187012,44.5859069824219,8.97121810913086,12.8202590942383,3.36818790435791,10.0997409820557,16.1572723388672,41.4678802490234,25.1760368347168,40.3495979309082,31.9283962249756,40.6786804199219,2.41397094726562,2.65437316894531,82.2893524169922,6.53330659866333,32.918586730957
266,8.88640022277832,10.6552124023438,65.4144973754883,4.52433061599731,28.6440887451172,2.24434876441956,22.6351146697998,12.9657440185547,13.4907150268555,44.8083877563477,7.565185546875,12.6918363571167,3.03504753112793,9.86041259765625,16.9562358856201,41.627613067627,26.677562713623,41.2624740600586,33.7287902832031,42.5131683349609,2.40142488479614,2.69336533546448,81.8536071777344,6.75936031341553,35.061954498291
268,9.50854301452637,11.439624786377,53.0871200561523,4.87662935256958,28.5518894195557,2.1055154800415,20.4182415008545,13.7270364761353,11.1367807388306,44.5383529663086,6.41376113891602,12.7209072113037,2.7612943649292,9.65275478363037,17.7675094604492,41.7834320068359,28.1285953521729,42.1903038024902,35.9216690063477,44.3364372253418,2.39176869392395,2.72529435157776,81.6195678710938,6.96378183364868,38.4471855163574
270,10.1968145370483,12.1361360549927,40.566722869873,5.16413116455078,28.3030776977539,1.99999988079071,18.1482067108154,14.5621862411499,9.46304988861084,44.1310844421387,5.57782077789307,12.621190071106,2.54351258277893,9.50326919555664,18.4945087432861,41.7562294006348,29.4727897644043,42.9644546508789,37.5204467773438,45.9946975708008,2.37764525413513,2.72134113311768,81.5360717773438,7.1734619140625,41.7204742431641
272,10.9293937683105,12.708288192749,29.2259292602539,5.33413410186768,27.796142578125,2.07959032058716,16.1251564025879,15.3998155593872,8.50692844390869,43.4076232910156,5.10808944702148,12.7331686019897,2.38258457183838,9.36704349517822,19.0287284851074,41.4638862609863,30.6450347900391,43.5384483337402,39.3062324523926,47.3297500610352,2.37196493148804,2.72711277008057,81.5512542724609,7.46021938323975,42.8121604919434
274,11.6873435974121,13.1548824310303,20.0113334655762,5.37316846847534,27.0756053924561,2.20849871635437,14.6520700454712,16.2898235321045,7.91761684417725,41.9253616333008,4.96034908294678,12.9351606369019,2.25759387016296,9.28658008575439,19.50048828125,40.9830169677734,31.6056518554688,43.8978004455566,40.4197731018066,48.3182792663574,2.37698268890381,2.70336699485779,81.710090637207,7.81590795516968,41.7505912780762
276,12.4435052871704,13.3997869491577,13.2315835952759,5.27824544906616,26.238826751709,2.25586938858032,13.5813770294189,16.8771228790283,7.60422372817993,40.015869140625,5.05450487136841,13.182300567627,2.15507936477661,9.24975490570068,20.0231170654297,40.4766731262207,32.4812278747559,44.1640281677246,40.5728034973145,49.1543197631836,2.39273738861084,2.65480804443359,82.0067901611328,7.93029832839966,40.8721809387207
278,13.1754560470581,13.3201484680176,8.67526531219482,5.00956439971924,25.3527088165283,2.30760264396667,13.6202039718628,17.4899005889893,8.04287719726562,38.1086921691895,5.05756664276123,13.1462059020996,2.0909309387207,9.20189094543457,20.3876800537109,39.7835159301758,33.2917861938477,44.2681083679199,40.3266296386719,49.7844352722168,2.40200304985046,2.63726878166199,82.3781204223633,8.09521293640137,42.1808586120605
280,13.8669404983521,13.0514917373657,5.84512281417847,4.50124979019165,24.5561656951904,2.30070781707764,14.0771493911743,17.9810028076172,8.36579418182373,36.1474876403809,5.10788774490356,13.4644393920898,2.05072402954102,9.17656421661377,20.5288047790527,38.8640251159668,33.842716217041,44.1121673583984,39.878002166748,49.8988494873047,2.39792108535767,2.6289210319519,82.6666259765625,8.28797054290771,44.6933631896973
282,14.504337310791,12.8720846176147,4.18754959106445,3.80067563056946,23.8799819946289,2.27699303627014,14.6166982650757,18.0552997589111,8.71514415740967,34.2946128845215,5.36094427108765,13.3590383529663,2.01529002189636,9.11469650268555,20.3396301269531,37.8503379821777,33.9673957824707,43.7440528869629,39.1791152954102,49.2250480651855,2.39456129074097,2.61291694641113,82.8195419311523,8.41254043579102,45.0813865661621
284,15.079439163208,12.9175481796265,3.25316905975342,3.09978032112122,23.1913623809814,2.3807520866394,15.3912172317505,18.0737190246582,9.16428852081299,32.6268081665039,5.48116731643677,13.2562770843506,2,8.99818229675293,20.024356842041,36.8876342773438,33.8168449401855,43.0457153320312,37.9783668518066,48.0197067260742,2.40903997421265,2.58795213699341,82.8957138061523,8.52838230133057,41.408504486084
286,15.5804986953735,13.1682415008545,2.7425537109375,2.57353448867798,22.361909866333,2.41158127784729,16.3794612884521,18.2382736206055,9.45870208740234,31.189266204834,5.40987539291382,13.2633819580078,2.00024485588074,8.80447673797607,19.8244018554688,35.9419059753418,33.745189666748,42.089771270752,36.8401412963867,46.7980270385742,2.42166662216187,2.54657483100891,82.8732147216797,8.4128303527832,35.3549499511719
288,15.980996131897,13.5664825439453,2.47100234031677,2.26487827301025,21.3537216186523,2.47727966308594,17.3358917236328,18.4766254425049,10.0816240310669,29.9224185943604,5.25593042373657,12.9740562438965,2.00618433952332,8.55505752563477,19.5064811706543,34.8531227111816,33.7240295410156,41.0992660522461,35.2087898254395,45.301570892334,2.42644643783569,2.57054471969604,82.7655639648438,8.2836799621582,30.5319843292236
290,16.258731842041,14.0407609939575,2.33148646354675,2.11135601997375,20.1366748809814,2.64418983459473,18.2680377960205,18.6862773895264,10.8922643661499,28.7473678588867,5.19428825378418,12.6603708267212,2.02284169197083,8.33313369750977,18.8774662017822,33.0372886657715,33.202823638916,39.6376800537109,32.1284484863281,42.566707611084,2.42197155952454,2.62307667732239,82.5870895385742,8.09664821624756,28.5334281921387
292,16.382661819458,14.5310773849487,2.26532983779907,2.04065680503845,18.6757068634033,2.92968821525574,19.5140933990479,18.7689743041992,11.1876440048218,27.6641902923584,5.35018730163574,12.3426647186279,2.0397961139679,8.27303314208984,18.0170249938965,30.4961204528809,31.9380588531494,37.5602531433105,28.6890888214111,38.5030097961426,2.41544485092163,2.63773012161255,82.3343048095703,7.96774005889893,28.3800716400146
294,16.3264427185059,15.0224294662476,2.23910570144653,2.01033997535706,16.9388008117676,3.28745770454407,20.6329975128174,18.8809299468994,11.1244277954102,26.1767406463623,5.3731517791748,12.1431093215942,2.04289627075195,8.44633293151855,17.0811729431152,27.729700088501,30.3197040557861,35.1081466674805,24.910530090332,34.0837707519531,2.41196537017822,2.67968702316284,81.995849609375,7.82003784179688,27.4883708953857
296,16.0948467254639,15.4914665222168,2.23634219169617,2,15.042797088623,3.68719625473022,21.8022270202637,19.1858196258545,11.3956527709961,24.7651920318604,5.15256881713867,11.7129383087158,2.05771780014038,8.78940010070801,16.2020244598389,25.1296234130859,28.7281475067139,32.615421295166,21.5483016967773,29.9863109588623,2.41582536697388,2.68526124954224,81.572883605957,7.58867645263672,23.7867813110352
298,15.6822309494019,15.914436340332,2.2479362487793,2.0008270740509,13.0170526504517,4.24042129516602,23.07421875,19.5183067321777,11.4810237884521,23.436616897583,4.84002542495728,10.8413896560669,2.08065724372864,9.25358772277832,15.3733701705933,22.5588512420654,27.161075592041,30.2531833648682,18.8753356933594,26.1036510467529,2.4197084903717,2.69743061065674,80.9859008789062,7.40487146377563,17.6210403442383
300,15.1254396438599,16.2547512054443,2.26869249343872,2.00328373908997,11.0977830886841,4.8922381401062,24.132022857666,19.7293395996094,11.3730163574219,21.8870372772217,4.59683990478516,9.83658790588379,2.09048509597778,9.82707691192627,14.499716758728,20.195728302002,25.6894016265869,27.8098011016846,15.9725971221924,22.4916648864746,2.42585110664368,2.73471617698669,80.3504943847656,7.11346817016602,11.468768119812
302,14.4400072097778,16.5078468322754,2.2968270778656,2.00869941711426,9.40293025970459,5.39696550369263,25.4128322601318,19.7918376922607,11.1269807815552,20.4348030090332,4.45999765396118,8.740797996521,2.1007764339447,10.4635353088379,13.6322927474976,18.2010440826416,24.2397117614746,25.0844039916992,13.0728807449341,19.0717163085938,2.43170571327209,2.72899055480957,79.7640991210938,6.69625329971313,7.07571077346802
304,13.6341867446899,16.6846542358398,2.33103036880493,2.01753258705139,8.00151634216309,5.7023868560791,26.4862060546875,19.7808971405029,11.1989631652832,19.3077850341797,4.18605136871338,7.39591884613037,2.10425758361816,11.1168737411499,12.9559469223022,16.5191993713379,22.7576637268066,22.449010848999,10.9649677276611,15.944995880127,2.43643927574158,2.73207402229309,79.1032257080078,6.24224185943604,4.57922649383545
306,12.6931686401367,16.7901802062988,2.3727433681488,2.02427911758423,6.9526834487915,5.91488218307495,27.2954769134521,19.6238822937012,11.1933040618896,18.4855003356934,3.81746554374695,5.95794057846069,2.10762858390808,11.8240261077881,12.334433555603,14.9320201873779,21.198616027832,19.8758487701416,9.29672813415527,13.148699760437,2.43901109695435,2.72850298881531,78.4398880004883,5.85090208053589,3.32451772689819
308,11.6851711273193,16.8103790283203,2.42100214958191,2.02976703643799,6.24274110794067,6.12705516815186,28.171573638916,19.3546333312988,10.8487854003906,18.130895614624,3.47061610221863,4.9434757232666,2.11609292030334,12.5201110839844,11.7808303833008,13.5040044784546,19.6020641326904,17.7402858734131,8.05299282073975,10.8716163635254,2.43552803993225,2.73383331298828,77.8792114257812,5.55991792678833,2.77591133117676
310,10.6150140762329,16.7434253692627,2.47668671607971,2.03755140304565,5.80402040481567,6.28548955917358,29.0290565490723,19.0654239654541,10.8498201370239,18.1276626586914,3.10424637794495,4.34493064880371,2.11809468269348,13.1909418106079,11.3075141906738,12.1271085739136,17.936918258667,16.1586074829102,6.75272464752197,9.0098991394043,2.43248414993286,2.76930713653564,77.3850250244141,5.15051078796387,2.66788625717163
312,9.49792385101318,16.6039333343506,2.54212021827698,2.04779577255249,5.58824729919434,6.39833927154541,29.5461254119873,18.5642604827881,10.4351139068604,18.0474071502686,2.65353107452393,3.46107959747314,2.1199095249176,13.8890628814697,10.8323745727539,10.8437194824219,16.1885547637939,14.9273338317871,5.39883375167847,7.52181720733643,2.43835091590881,2.78758430480957,76.9041442871094,4.77097940444946,2.6001353263855
314,8.44921016693115,16.4244575500488,2.61438536643982,2.05776405334473,5.52844953536987,6.35190534591675,30.1258411407471,17.9159641265869,9.8875560760498,18.0079174041748,2.30233025550842,2.46679329872131,2.12423348426819,14.6230173110962,10.323600769043,9.83176326751709,14.4430017471313,14.0559778213501,4.25439596176147,6.37964153289795,2.43727374076843,2.7648663520813,76.4699325561523,4.580237865448,2.47286796569824
316,7.46376514434814,16.1729965209961,2.69725513458252,2.06286478042603,5.55103397369385,6.18184804916382,31.1942138671875,17.3464050292969,9.99908351898193,18.3737411499023,2.07058691978455,2.05071067810059,2.13584136962891,15.313910484314,9.61906147003174,8.79441547393799,12.6317577362061,13.6288728713989,3.85054564476013,5.43400812149048,2.43040299415588,2.72922110557556,76.1015930175781,4.51216220855713,2.46615552902222
318,6.61276865005493,15.8830575942993,2.78782391548157,2.0648889541626,5.67037057876587,6.02736568450928,31.7959976196289,16.7206287384033,10.0407676696777,19.0887775421143,2.00000023841858,1.99999952316284,2.1269314289093,15.9171504974365,9.01575088500977,8.012864112854,10.9158267974854,13.3899726867676,3.70053625106812,4.67454624176025,2.42481184005737,2.77279901504517,75.8934860229492,4.57564067840576,2.50394630432129
320,5.8569483757019,15.5593204498291,2.89388179779053,2.0674033164978,5.88179445266724,5.83715057373047,32.6734848022461,16.0307922363281,9.96105670928955,19.7661628723145,2.12501764297485,2.31802988052368,2.12220525741577,16.5302619934082,8.40240383148193,7.32344198226929,9.28985023498535,13.317985534668,2.752286195755,4.0402717590332,2.42546439170837,2.80545949935913,75.7243576049805,4.53229427337646,2.41234421730042
322,5.22498798370361,15.2114953994751,3.0076904296875,2.07232284545898,6.17977571487427,5.76208353042603,33.9865760803223,15.4062557220459,9.52813053131104,20.7713584899902,2.37132549285889,3.0281069278717,2.13492178916931,17.1331787109375,7.74240207672119,6.66261911392212,7.86018848419189,13.4644107818604,2.32084107398987,3.5754177570343,2.43051743507385,2.8261547088623,75.5692443847656,4.53514957427979,2.34096884727478
324,4.66390228271484,14.801887512207,3.13522982597351,2.07967019081116,6.5307297706604,5.69464302062988,34.9237213134766,14.5798654556274,9.09617137908936,21.8434352874756,2.71881985664368,4.12381553649902,2.13226580619812,17.5714855194092,7.0806097984314,6.14734792709351,6.58065176010132,13.5814523696899,2.7089626789093,3.20315003395081,2.4347825050354,2.85621905326843,75.4648132324219,4.54276418685913,2.32206201553345
326,4.19622659683228,14.3628282546997,3.27164220809937,2.07974600791931,6.90077972412109,5.61112928390503,35.7523803710938,13.9473686218262,9.0341968536377,22.4075031280518,3.08774781227112,4.96966314315796,2.12609386444092,17.9012222290039,6.40775632858276,5.7429313659668,5.52708148956299,13.5704460144043,3.0022087097168,2.925217628479,2.43993449211121,2.82902073860168,75.4488983154297,4.55134582519531,2.38209342956543
328,3.78655171394348,13.8827466964722,3.42174291610718,2.08022665977478,7.24325466156006,5.47632169723511,36.7396965026855,13.2779321670532,8.6781530380249,23.07350730896,3.37331771850586,5.8459620475769,2.12476682662964,18.1912479400635,5.68212032318115,5.34701204299927,4.63382005691528,13.408504486084,2.88315272331238,2.68402171134949,2.44033098220825,2.8364462852478,75.3962783813477,4.54208660125732,2.45017981529236
