"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
220,8.49961566925049,84.8608856201172,20.819356918335,81.3007736206055,28.5958061218262,75.8667831420898,95.5978088378906,46.9656982421875,47.7654724121094,46.713752746582,84.0152740478516,29.9203681945801,26.1994094848633,96.1911773681641,34.2984962463379,34.7559356689453,31.566499710083,28.1839332580566,85.8305130004883,32.6234741210938,51.871955871582,30.9976062774658,51.067066192627,93.8892059326172,22.6018848419189,2.96317553520203,2.41390371322632,3.43891358375549,12.6013822555542,14.9950723648071
222,8.04501152038574,79.2804641723633,19.7315654754639,73.7223358154297,24.8979415893555,77.5910415649414,90.9018096923828,41.6879196166992,45.2200241088867,41.0814476013184,83.9099960327148,30.408130645752,26.289363861084,90.5175476074219,33.6385612487793,35.4935455322266,30.7592163085938,27.5390224456787,83.7251358032227,32.0511360168457,58.6538047790527,28.4850730895996,53.5829315185547,97.6401519775391,21.2093601226807,2.54869914054871,2.27383351325989,3.03252220153809,11.3384971618652,14.2464427947998
224,7.62062883377075,74.014778137207,19.5066833496094,66.9174880981445,22.2560348510742,80.0537414550781,84.5403060913086,37.859447479248,43.7101974487305,36.686897277832,82.3523635864258,30.402006149292,26.179967880249,80.8681793212891,32.9943084716797,36.2860412597656,29.8878955841064,26.8155899047852,82.3216934204102,31.3907413482666,65.0475082397461,26.6370754241943,56.0575294494629,100,20.0894298553467,2.33105850219727,2.16610980033875,2.84621572494507,10.5421237945557,13.6853904724121
226,7.18444967269897,68.8300857543945,20.2686023712158,60.5843658447266,20.3045387268066,82.3639602661133,76.6104125976562,35.3622398376465,42.6882629394531,33.3265075683594,79.3060760498047,29.605993270874,25.4577121734619,67.767448425293,32.118709564209,36.9610977172852,28.8632698059082,25.8575038909912,81.4976196289062,30.3725204467773,71.9716262817383,25.614294052124,58.7269630432129,99.7152633666992,19.1079330444336,2.20532989501953,2.08535075187683,2.72212815284729,9.96291065216064,13.29283618927
228,6.73594188690186,64.0193710327148,22.0329990386963,55.593936920166,18.7141990661621,83.7443008422852,68.0258255004883,33.9875068664551,41.5987396240234,30.7708797454834,75.3592910766602,27.9343070983887,24.0627613067627,54.538215637207,30.855016708374,37.1982879638672,27.5161800384521,24.5945148468018,80.9244232177734,28.8596019744873,80.3606185913086,25.0590686798096,62.0490798950195,95.5629959106445,18.1687812805176,2.13823938369751,2.04108595848083,2.63974022865295,9.56991004943848,13.1020488739014
230,6.2082896232605,59.2934112548828,24.7960987091064,51.6495780944824,17.7885646820068,84.3932876586914,58.9852523803711,33.3157119750977,40.2893981933594,28.7046699523926,70.9882659912109,25.4622936248779,22.117151260376,43.5546646118164,29.0772762298584,36.7554817199707,25.7811832427979,22.8095455169678,79.8629760742188,26.7636165618896,87.791015625,24.8728199005127,64.4563980102539,86.6601867675781,17.0048904418945,2.09736967086792,2.02276611328125,2.58700489997864,9.24484920501709,13.092945098877
232,5.57536888122559,54.3653335571289,28.6309375762939,48.0836791992188,17.1237201690674,84.1338958740234,49.7990112304688,33.0843696594238,38.7716064453125,26.9156017303467,66.2512741088867,22.4285907745361,19.7911911010742,35.6208648681641,26.6849155426025,35.4438285827637,23.4836463928223,20.5669803619385,77.8565521240234,24.0584697723389,90.551399230957,24.9615154266357,63.9320945739746,73.1368865966797,15.6136560440063,2.07488822937012,2.00854396820068,2.53110480308533,8.90496063232422,13.2537860870361
234,4.9543890953064,49.6622505187988,33.2248573303223,45.5675849914551,16.5508728027344,83.3268508911133,41.474422454834,33.1635475158691,36.8150901794434,25.4106273651123,61.3374061584473,19.4251651763916,17.6128005981445,30.5988464355469,23.9158096313477,33.348030090332,20.9609813690186,18.1446304321289,75.1863327026367,21.0581073760986,91.4867248535156,25.1727161407471,62.3265075683594,58.3738136291504,14.1307306289673,2.06435704231262,2.00134134292603,2.48708176612854,8.49270057678223,13.5670938491821
236,4.38549995422363,44.9871940612793,38.5773162841797,43.7476997375488,15.9508895874023,82.2091522216797,33.9178619384766,33.440013885498,33.9080543518066,24.1739025115967,56.119514465332,16.6729526519775,15.7356328964233,27.3110771179199,20.942497253418,30.5198383331299,18.5056324005127,15.6906766891479,71.7256622314453,17.9471855163574,95.7149887084961,25.3863506317139,62.4506187438965,45.2881393432617,12.3343019485474,2.055903673172,2,2.45404458045959,7.96220827102661,14.0580415725708
238,3.85556745529175,40.3489761352539,44.7892265319824,42.4752464294434,15.5182619094849,80.7315521240234,27.2362575531006,33.9862442016602,30.1219520568848,23.0455532073975,50.3784370422363,14.2283201217651,14.1414318084717,25.0260124206543,17.9321784973145,26.9410152435303,16.2385349273682,13.3407211303711,66.9078826904297,14.9382019042969,100,25.5875816345215,62.5185317993164,35.5434532165527,10.3923168182373,2.04783201217651,2.0011625289917,2.40807390213013,7.41305828094482,14.8052587509155
240,3.39493131637573,35.9495086669922,51.443977355957,42.070198059082,15.2416162490845,79.3549041748047,21.879638671875,34.6716995239258,26.4922943115234,22.0834178924561,44.4437255859375,12.2430353164673,12.8668451309204,23.5093536376953,15.2116088867188,23.0455379486084,14.4064254760742,11.4044160842896,61.0550537109375,12.4190034866333,95.8422012329102,25.9027862548828,58.2723159790039,29.737268447876,8.66389846801758,2.0439281463623,2.00025868415833,2.38128542900085,6.90621709823608,15.8065299987793
242,3.00262641906738,31.6641292572021,58.7550735473633,42.3496551513672,14.7446813583374,77.5397796630859,17.5206565856934,35.2902870178223,23.2663593292236,21.1175193786621,38.3924827575684,10.603048324585,11.773943901062,22.5222396850586,12.7259950637817,19.1264038085938,12.8548698425293,9.85385799407959,54.8076629638672,10.3575067520142,83.2268981933594,26.2778034210205,49.9391822814941,26.5907783508301,7.19406175613403,2.04397392272949,2.00719833374023,2.36102652549744,6.395179271698,17.1004409790039
244,2.69902944564819,27.8863430023193,66.0975341796875,43.3624725341797,14.3302221298218,75.4973449707031,14.3111600875854,35.8222579956055,20.5241661071777,20.1332893371582,33.0302124023438,9.39304828643799,10.921178817749,22.0017337799072,10.699070930481,15.9190378189087,11.6566600799561,8.70841407775879,49.6305351257324,8.87152767181396,72.6879501342773,26.5341873168945,43.3251762390137,25.3485622406006,5.95471286773682,2.0413990020752,2.02143549919128,2.32251143455505,5.81540632247925,18.5490741729736
246,2.45724153518677,24.615270614624,73.4089584350586,44.9127540588379,13.8869152069092,73.2095031738281,11.8685703277588,36.2239112854004,18.0241470336914,19.2535037994385,28.4351387023926,8.55265998840332,10.2978229522705,21.8078212738037,9.15041732788086,13.5893211364746,10.7264909744263,7.70964431762695,45.8396835327148,7.84077739715576,69.0694046020508,26.3959980010986,40.6150588989258,25.2524433135986,4.85129690170288,2.03817939758301,2.03210067749023,2.28540325164795,5.22846698760986,20.2993221282959
248,2.25668334960938,21.9029273986816,80.6143264770508,46.8300743103027,13.676703453064,70.5253982543945,9.92497253417969,36.5161666870117,15.8993339538574,18.5236892700195,24.57004737854,8.0415620803833,9.93131732940674,21.9273090362549,8.06782722473145,12.0575437545776,9.87412166595459,6.83073949813843,43.302734375,7.17107486724854,64.417610168457,26.2632904052734,37.287109375,25.9723491668701,3.79705286026001,2.03706073760986,2.04546713829041,2.25026798248291,4.69849157333374,22.7414436340332
250,2.09816145896912,19.7888450622559,87.1249465942383,48.8818092346191,13.6705083847046,67.4351119995117,8.49110221862793,36.6737747192383,14.5078077316284,18.021448135376,21.5135192871094,7.82539749145508,9.8349609375,22.2429275512695,7.42577695846558,11.1804857254028,9.19219779968262,6.13689470291138,41.7304458618164,6.81346464157104,49.5222015380859,26.3024921417236,28.5842800140381,27.3516788482666,2.9895932674408,2.03722453117371,2.05445885658264,2.23707413673401,4.47676992416382,25.8485908508301
252,2.00888347625732,18.3820667266846,92.2142562866211,50.7172927856445,13.6628341674805,64.2077941894531,7.50250625610352,36.5927467346191,13.8161106109619,17.8876247406006,19.2525005340576,7.82806015014648,9.99465751647949,22.6399707794189,7.11458921432495,10.7575359344482,8.69132232666016,5.82304048538208,40.6044769287109,6.69078588485718,29.8096141815186,26.2803840637207,17.7486553192139,29.0060214996338,2.54825258255005,2.03909969329834,2.06241846084595,2.21790671348572,4.41494274139404,29.07155418396
254,2,17.5450839996338,95.4413070678711,52.3782234191895,13.8915376663208,61.1098709106445,6.67104291915894,36.3364028930664,13.6260318756104,18.0157012939453,17.4069843292236,8.0059757232666,10.3886604309082,23.0402965545654,7.08644676208496,10.6134366989136,8.29727745056152,5.9164023399353,39.4371337890625,6.74442481994629,14.6378288269043,26.0568981170654,9.68746471405029,30.9121437072754,2.21285533905029,2.03808188438416,2.06443238258362,2.19522428512573,4.34771394729614,32.3369102478027
256,2.083664894104,17.0835342407227,96.1750869750977,53.5778350830078,14.3550939559937,58.2245178222656,5.98148727416992,35.810546875,13.7291355133057,18.3224811553955,16.016752243042,8.34881496429443,10.8921661376953,23.3609161376953,7.29085779190063,10.6809520721436,8.05108451843262,6.07478475570679,38.0008354187012,6.94909524917603,7.29929447174072,25.483814239502,5.88041591644287,32.9216041564941,2.12398433685303,2.03813791275024,2.07837080955505,2.17025351524353,4.42776870727539,36.1140098571777
258,2.26896500587463,16.9078388214111,94.4789428710938,54.1319274902344,14.9283561706543,55.058967590332,5.30681037902832,34.9424171447754,14.0063428878784,18.7722911834717,14.9617233276367,8.85011863708496,11.5475158691406,23.6680469512939,7.6967339515686,10.9315557479858,7.95467567443848,6.22994995117188,36.2292900085449,7.31158304214478,4.36676979064941,24.5340137481689,4.41431856155396,34.9008255004883,2.02871942520142,2.03580141067505,2.08507108688354,2.1757664680481,4.59467840194702,41.2326545715332
260,2.57343125343323,16.9488162994385,90.6119384765625,54.3974685668945,15.4953775405884,52.0129013061523,4.58629322052002,33.8413162231445,14.3574514389038,19.3397598266602,14.3278484344482,9.48443222045898,12.2346487045288,23.9252300262451,8.25448799133301,11.340612411499,7.9049825668335,6.49329328536987,34.1693992614746,7.82774877548218,3.29582095146179,23.3446578979492,3.95741629600525,36.8156852722168,2,2.03510236740112,2.08533811569214,2.17268705368042,4.78850984573364,46.7366218566895
262,2.98883867263794,17.2401237487793,84.9482040405273,54.1993026733398,15.9714164733887,49.3881301879883,4.02368450164795,32.5961532592773,14.8795871734619,20.0050182342529,14.0470066070557,10.2311391830444,12.8246574401855,24.1568870544434,8.92175197601318,11.8903369903564,7.90315198898315,6.77869653701782,31.9691104888916,8.48105716705322,2.89114332199097,22.2700061798096,3.87733864784241,38.592643737793,2.13498568534851,2.0361533164978,2.0905876159668,2.15567779541016,4.90790367126465,50.886474609375
264,3.51655960083008,17.7019062042236,77.1611633300781,53.3163566589355,16.3592929840088,46.8503799438477,3.50950789451599,31.148904800415,15.6258201599121,20.6903705596924,13.9572324752808,11.125114440918,13.326831817627,24.2924003601074,9.72574043273926,12.6221351623535,7.87558937072754,7.09843778610229,29.7464504241943,9.31156635284424,2.71597790718079,21.1318168640137,3.93193387985229,40.3481254577637,2.31879854202271,2.03836607933044,2.09130859375,2.14405107498169,5.08662796020508,53.7729797363281
266,4.17390632629395,18.3835144042969,67.4083786010742,52.0022010803223,16.7668647766113,44.0899810791016,3.00602555274963,29.5003108978271,16.4043807983398,21.3327579498291,14.2053651809692,12.1437339782715,13.718939781189,24.2568740844727,10.6440868377686,13.5561962127686,7.83846998214722,7.50342130661011,27.9083042144775,10.2990303039551,2.61597633361816,19.790958404541,4.10425472259521,42.0045852661133,2.51961946487427,2.03617882728577,2.09856176376343,2.13550877571106,5.36103057861328,57.1675910949707
268,4.94907188415527,19.1774272918701,56.1362609863281,50.5840110778809,17.2375869750977,40.8289566040039,2.57001733779907,27.6605396270752,16.9648857116699,21.9419422149658,14.7771530151367,13.2788763046265,13.977635383606,24.1242961883545,11.6594581604004,14.7191724777222,7.85257339477539,7.86294937133789,26.6442165374756,11.4359798431396,2.58278250694275,18.4820594787598,4.31792163848877,43.4999008178711,2.79277682304382,2.03442049026489,2.09797096252441,2.13972997665405,5.52559518814087,62.673152923584
270,5.797034740448,19.914436340332,44.6026611328125,49.1139335632324,17.6853313446045,37.4520263671875,2.27301812171936,25.856595993042,17.2646465301514,22.5034008026123,15.5938777923584,14.4887542724609,13.9259643554688,23.9339218139648,12.7235794067383,16.0335369110107,7.8747239112854,8.21597766876221,25.8123569488525,12.6788568496704,2.56565022468567,17.2792453765869,4.5247540473938,44.8014984130859,3.11527848243713,2.03524327278137,2.09173536300659,2.1486828327179,5.69980001449585,68.8126525878906
272,6.76217174530029,20.8070297241211,33.2888145446777,47.5218925476074,18.1589660644531,33.9407196044922,2.0226137638092,24.1807270050049,17.6145286560059,22.9273548126221,16.5964851379395,15.825855255127,13.5427074432373,23.6936626434326,13.8978796005249,17.5448246002197,7.87178659439087,8.61907958984375,24.947286605835,14.0883283615112,2.57952809333801,16.2042713165283,4.79197072982788,45.9579963684082,3.37519574165344,2.03560709953308,2.09576773643494,2.15543246269226,5.98535060882568,72.4626617431641
274,7.80226564407349,21.8888893127441,23.5086154937744,46.3838081359863,18.6497993469238,30.1641139984131,2,22.7263126373291,18.2573699951172,23.2751407623291,17.7514991760254,17.2207717895508,12.9084501266479,23.2518768310547,15.1137790679932,19.2209186553955,7.86719989776611,9.09479522705078,23.885461807251,15.6023693084717,2.5792236328125,15.2542066574097,5.04276275634766,46.875919342041,3.6165337562561,2.03750610351562,2.09936285018921,2.16734433174133,6.20261716842651,71.5475006103516
276,8.88779544830322,23.115629196167,15.8411016464233,45.756706237793,18.9211730957031,26.2587642669678,2.12668180465698,21.5306816101074,19.0882549285889,23.5549488067627,19.2469024658203,18.6276397705078,12.2905073165894,22.7434597015381,16.325626373291,21.0531845092773,7.77491521835327,9.45791339874268,22.8175601959229,17.1624641418457,2.55520486831665,14.7156934738159,5.28879308700562,47.6172981262207,3.84310293197632,2.03597521781921,2.09878468513489,2.17580652236938,6.32665920257568,68.7580184936523
278,9.99072265625,24.4459342956543,10.3757209777832,45.1020927429199,19.0089206695557,22.4258613586426,2.28493714332581,20.503231048584,19.8095569610596,23.7099571228027,21.0764465332031,20.0011157989502,11.818959236145,22.2188892364502,17.5129680633545,23.0212879180908,7.64138746261597,9.6459493637085,22.0711441040039,18.7067356109619,2.57378578186035,14.380786895752,5.49096822738647,48.2786521911621,4.00654935836792,2.03635597229004,2.10402154922485,2.17434453964233,6.41228771209717,68.8526763916016
280,11.0682210922241,25.8510322570801,6.82556056976318,44.940486907959,19.3650360107422,18.8957481384277,2.50397205352783,19.4852733612061,20.0785121917725,23.7860469818115,22.9382629394531,21.3575859069824,11.5620222091675,21.3777904510498,18.6726512908936,25.0614776611328,7.39022541046143,9.80019569396973,21.80641746521,20.2133255004883,2.57843637466431,14.2282581329346,5.54172372817993,48.6180076599121,4.11522722244263,2.03802180290222,2.10114979743958,2.1500096321106,6.53628635406494,72.7065811157227
282,12.0696706771851,27.3505706787109,4.70146036148071,44.8357429504395,19.7753810882568,15.6076850891113,2.61153030395508,18.5395221710205,19.9389381408691,23.7505531311035,24.6380615234375,22.6751461029053,11.5790548324585,20.180980682373,19.7747211456299,27.0085124969482,7.00155210494995,9.83483982086182,21.6364421844482,21.6681079864502,2.55317878723145,14.4290199279785,5.50278282165527,48.2836608886719,4.09862852096558,2.03919720649719,2.09123516082764,2.12679147720337,6.72049856185913,75.6194763183594
284,12.9426136016846,28.7749538421631,3.49997043609619,44.6091423034668,19.8573951721191,12.7586374282837,2.7315788269043,17.6873893737793,19.7334690093994,23.6262645721436,26.3134212493896,23.8766136169434,11.7381000518799,18.5966815948486,20.7792911529541,28.7469444274902,6.59734678268433,9.75467491149902,21.0655860900879,23.0171737670898,2.56099963188171,14.7472429275513,5.37525749206543,47.193531036377,3.95705485343933,2.04420280456543,2.09861850738525,2.14650964736938,6.81512260437012,72.0207977294922
286,13.6443490982056,30.3794269561768,2.84508657455444,44.7412376403809,20.1755542755127,10.362585067749,2.87395572662354,16.9772129058838,19.6088695526123,23.315315246582,27.9822845458984,24.9666595458984,11.9485445022583,17.0537776947021,21.6653156280518,30.2535762786865,6.03726196289062,9.36481380462646,19.6976623535156,24.199821472168,2.56193399429321,15.3548078536987,5.13363742828369,45.8319435119629,3.68172287940979,2.04113006591797,2.10867810249329,2.16861128807068,6.76616430282593,61.9455146789551
288,14.1340417861938,32.4609107971191,2.49967336654663,44.9612808227539,20.4129047393799,8.57899761199951,3.03453779220581,16.3638381958008,19.5948810577393,22.8952140808105,29.8158702850342,26.0670833587646,12.1969985961914,15.8133535385132,22.510139465332,31.5700435638428,5.23838806152344,8.78656578063965,17.7760829925537,25.2408599853516,2.55692648887634,16.1045207977295,4.60029792785645,44.4604301452637,3.21256709098816,2.03686571121216,2.10565280914307,2.1431348323822,6.63480567932129,51.4624443054199
290,14.3712139129639,34.66064453125,2.30822086334229,45.3253364562988,20.421688079834,7.34480237960815,3.15481090545654,15.8092908859253,19.6352195739746,22.3655548095703,31.5544929504395,27.2698287963867,12.4835691452026,14.2375020980835,23.4310607910156,32.6950950622559,4.35789251327515,8.25790977478027,16.0439453125,26.2488212585449,2.54175734519958,16.9294738769531,3.98711848258972,42.2136688232422,2.57865142822266,2.03606772422791,2.10043692588806,2.11423850059509,6.44921636581421,45.885929107666
292,14.3621702194214,37.0924835205078,2.19579744338989,46.1732406616211,20.2434215545654,6.41101455688477,3.16946506500244,15.3664808273315,19.6359004974365,21.6558074951172,32.9226379394531,28.5718803405762,12.8014554977417,11.9678983688354,24.484884262085,33.541316986084,3.51880145072937,7.84169912338257,14.7685089111328,27.3324527740479,2.50206518173218,17.8520946502686,3.44258236885071,38.4051666259766,2.20155262947083,2.03956031799316,2.11012244224548,2.13939952850342,6.24664735794067,44.985481262207
294,14.0734014511108,39.8690948486328,2.13450312614441,46.9136390686035,20.052396774292,5.72951650619507,3.26965522766113,15.0188322067261,19.5431880950928,20.9077129364014,34.1687622070312,29.9131717681885,13.1120252609253,9.54678058624268,25.6739196777344,34.1019477844238,2.99501085281372,7.53905010223389,13.9158735275269,28.517972946167,2.48442912101746,18.8943157196045,3.07146954536438,33.8780860900879,2.06432819366455,2.04212236404419,2.10813999176025,2.14533281326294,6.06605100631714,44.3536109924316
296,13.4986047744751,42.6604690551758,2.10119128227234,47.7443771362305,19.5202331542969,5.42634582519531,3.4333803653717,14.7583513259888,19.338695526123,20.0125007629395,35.5688514709473,31.2352809906006,13.4342737197876,7.63382196426392,26.9189758300781,34.5453109741211,2.64818429946899,7.46203660964966,13.4443559646606,29.761209487915,2.48465991020203,20.1437511444092,2.88441634178162,29.5924263000488,2.08036708831787,2.03976130485535,2.10632562637329,2.13550877571106,5.78661251068115,39.6150703430176
298,12.6686143875122,45.6524124145508,2.09225559234619,48.7221527099609,18.8796577453613,5.24910306930542,3.50524234771729,14.5937337875366,19.1061706542969,18.9213542938232,37.0373611450195,32.4997863769531,13.6721858978271,6.46243667602539,28.1449718475342,35.0713081359863,2.39845085144043,7.5871753692627,13.2142705917358,30.9949150085449,2.44907259941101,21.4259662628174,2.80377817153931,25.7324695587158,2.11853766441345,2.03550958633423,2.10820317268372,2.12228488922119,5.48746156692505,30.1290950775146
300,11.6201734542847,48.8732757568359,2.09381580352783,49.7345352172852,18.0863838195801,5.18451356887817,3.59930968284607,14.4545392990112,18.8164405822754,17.7510032653809,38.708927154541,33.6893768310547,13.7374496459961,5.85714769363403,29.3731460571289,35.7582130432129,2.242027759552,7.88774538040161,13.0533351898193,32.1865043640137,2.42579913139343,22.7336330413818,2.79229640960693,22.0255222320557,2.24596667289734,2.03961968421936,2.10090160369873,2.13164830207825,5.20795822143555,19.0728778839111
302,10.4893617630005,52.0200729370117,2.10548448562622,50.6109809875488,17.0125350952148,5.24384737014771,3.69647932052612,14.3570499420166,18.3769207000732,16.6744537353516,40.4475784301758,34.6868515014648,13.508846282959,5.608811378479,30.4802093505859,36.4787750244141,2.15684509277344,8.14134979248047,12.9700965881348,33.212345123291,2.41149067878723,24.245756149292,2.80308413505554,18.5976009368896,2.45296621322632,2.04039573669434,2.0995352268219,2.12516903877258,4.82664346694946,10.8804769515991
304,9.31976985931396,55.1272392272949,2.13146615028381,51.0564880371094,15.8032751083374,5.55937242507935,3.98888635635376,14.3135643005371,17.7038669586182,15.6348333358765,42.0458068847656,35.4612350463867,13.0568952560425,5.67901706695557,31.4466724395752,37.1171493530273,2.10345005989075,8.39298439025879,12.9042091369629,34.023853302002,2.40049958229065,25.7626895904541,2.80183911323547,15.4406099319458,2.63062191009521,2.03914642333984,2.1046290397644,2.12406253814697,4.45161294937134,6.16615724563599
