"WL","1","2","3","4","5","6","7","8","9","10","11","12"
252,34.5218734741211,30.5976314544678,45.2939224243164,25.6828022003174,8.02229309082031,36.1821098327637,36.0313873291016,2.92207312583923,26.4916496276855,2.05076456069946,3.22133588790894,28.6574230194092
254,33.3646469116211,31.3974018096924,41.1628150939941,26.1089057922363,8.82949829101562,35.0358581542969,35.319149017334,2.64998126029968,24.96413230896,2.04689812660217,3.28577828407288,31.8339080810547
256,31.2198448181152,31.8474636077881,37.3460578918457,26.3843040466309,9.73036479949951,32.8672103881836,33.5479164123535,2.47979998588562,23.5214366912842,2.04461359977722,3.3654887676239,35.5643157958984
258,28.2600765228271,32.1991424560547,34.0388603210449,26.3374423980713,10.7733402252197,29.7985134124756,31.0494041442871,2.38968849182129,22.4903335571289,2.04675722122192,3.50447392463684,40.62353515625
260,24.5709571838379,32.4351806640625,31.2290668487549,25.9115142822266,11.9046974182129,25.9496631622314,27.4987678527832,2.31759357452393,22.0510177612305,2.05527138710022,3.61230230331421,46.0537757873535
262,20.3832511901855,31.7082901000977,29.0412216186523,25.1142024993896,13.0639047622681,21.5676403045654,23.163761138916,2.23970413208008,22.0958099365234,2.06298565864563,3.69876432418823,50.1145515441895
264,15.8618021011353,29.9867553710938,27.0001068115234,23.9154052734375,14.3981103897095,16.8534889221191,18.4402732849121,2.19185352325439,22.5267848968506,2.06524443626404,3.82847285270691,52.9282073974609
266,11.8489065170288,27.538402557373,24.5208873748779,22.3970184326172,15.8339738845825,12.6917419433594,13.9630260467529,2.1484272480011,23.2338714599609,2.0611367225647,3.9951159954071,56.2777633666992
268,8.99890041351318,25.0112686157227,22.0038566589355,20.8393268585205,17.3747673034668,9.77209949493408,10.2480840682983,2.09769988059998,24.0221214294434,2.05547285079956,4.13774967193604,61.7294464111328
270,7.48291826248169,22.5744953155518,19.3834648132324,19.4800701141357,19.0102272033691,8.24808788299561,7.6561450958252,2.03716707229614,24.7919502258301,2.05907917022705,4.25703716278076,67.7815322875977
272,6.86772537231445,19.7286052703857,16.6823406219482,18.4293193817139,20.764949798584,7.67513847351074,6.11704158782959,2,25.5498313903809,2.06712079048157,4.40026998519897,71.3285217285156
274,6.81500053405762,17.4261608123779,14.3528280258179,17.8495254516602,22.5373954772949,7.68168354034424,5.15295028686523,2.01707458496094,26.2335720062256,2.06718873977661,4.53322076797485,70.4066390991211
276,7.06939125061035,15.6758680343628,12.39284324646,17.7115020751953,24.2717132568359,7.98855304718018,4.43515205383301,2.0297110080719,26.6448612213135,2.06790065765381,4.66290807723999,67.677604675293
278,7.44677686691284,14.589653968811,10.9451475143433,17.9376525878906,25.9061584472656,8.45050525665283,4.29732370376587,2.04404520988464,26.6436786651611,2.07216238975525,4.73980474472046,67.7802886962891
280,7.92636442184448,13.8970441818237,10.0311765670776,18.3909320831299,27.4188804626465,8.99623775482178,4.8702654838562,2.0762825012207,26.127384185791,2.07593894004822,4.81258201599121,71.5922241210938
282,8.48683738708496,13.7251777648926,9.54409599304199,18.9829158782959,28.7933483123779,9.56940078735352,5.39401388168335,2.09024810791016,25.3110542297363,2.08057951927185,4.89648628234863,74.4405899047852
284,9.02131175994873,13.8408145904541,9.13635921478271,19.6355953216553,29.922887802124,10.1287717819214,5.50612878799438,2.1064395904541,24.4057960510254,2.08102989196777,4.99011707305908,70.8289642333984
286,9.52810668945312,13.9584951400757,8.84091472625732,20.1243228912354,30.7621784210205,10.6389856338501,5.99299573898315,2.12365078926086,23.5008144378662,2.07543540000916,5.00693655014038,60.8784370422363
288,10.0370893478394,14.6816034317017,8.88701343536377,20.544038772583,31.3218688964844,11.0705718994141,6.85739326477051,2.12950468063354,22.127857208252,2.07259249687195,4.92098808288574,50.6083068847656
290,10.5571327209473,15.6848735809326,8.97633075714111,20.7537307739258,31.5911102294922,11.4306001663208,7.24304056167603,2.11729621887207,20.297384262085,2.06989598274231,4.8023853302002,45.2222938537598
292,11.0405540466309,16.399808883667,9.17943000793457,20.7245922088623,31.4660053253174,11.774772644043,8.15439796447754,2.10191941261292,18.2790908813477,2.070955991745,4.65003681182861,44.3664970397949
294,11.4983520507812,17.0309677124023,9.30745220184326,20.5659523010254,31.0016136169434,12.1523904800415,9.56133842468262,2.11762380599976,16.4796466827393,2.06848096847534,4.42698621749878,43.7150382995605
296,11.9926414489746,17.5417976379395,9.60339260101318,20.1701564788818,30.2776470184326,12.585376739502,10.6381988525391,2.12599039077759,15.1830320358276,2.06518411636353,4.23679399490356,39.0349922180176
298,12.511004447937,18.0074481964111,10.1173191070557,19.5600395202637,29.273042678833,13.0726585388184,11.5784292221069,2.13271379470825,14.2283563613892,2.06941270828247,4.1233696937561,29.7113819122314
300,13.0337696075439,18.2463645935059,10.4783124923706,18.722900390625,27.9943389892578,13.596004486084,12.2380447387695,2.14211368560791,13.6757755279541,2.07497429847717,3.92816996574402,18.8312301635742
302,13.4497032165527,18.2944965362549,10.6664752960205,17.883882522583,26.5131549835205,14.0800352096558,13.1170415878296,2.12272214889526,13.4441823959351,2.07584190368652,3.69879627227783,10.7718687057495
304,13.7715816497803,17.9117908477783,11.1761837005615,16.9980945587158,24.8070907592773,14.4981279373169,13.8978157043457,2.12560367584229,13.307765007019,2.07746553421021,3.47024655342102,6.16280126571655
306,14.0118913650513,17.2799510955811,11.7746143341064,16.0552825927734,22.8135547637939,14.8257112503052,14.2637968063354,2.13210844993591,13.2913017272949,2.07237839698792,3.16289567947388,3.90640783309937
308,14.1099290847778,16.7384700775146,12.2747945785522,15.1330690383911,20.7072505950928,15.0133180618286,14.8351593017578,2.12396931648254,13.5647420883179,2.06836199760437,2.85140419006348,2.95851945877075
310,14.043604850769,15.9131202697754,12.9161977767944,14.1034564971924,18.5444736480713,15.0466995239258,15.1944389343262,2.12859869003296,13.8773050308228,2.06850290298462,2.60767197608948,2.54111289978027
312,13.7937650680542,14.1470098495483,13.6016635894775,12.9953622817993,16.3971691131592,14.903468132019,15.3489923477173,2.13459825515747,14.3807420730591,2.07291841506958,2.38580942153931,2.3190746307373
314,13.3475799560547,12.72425365448,14.4596128463745,11.901291847229,14.4012470245361,14.5852117538452,15.2520217895508,2.14264631271362,15.1095237731934,2.07790493965149,2.2370023727417,2.21227884292603
316,12.7285537719727,11.6593809127808,15.206955909729,10.8017349243164,12.5242080688477,14.0958080291748,14.7388973236084,2.14551854133606,15.5369472503662,2.07463908195496,2.11972618103027,2.17388606071472
318,12.0004119873047,10.2084722518921,16.0277881622314,9.73258113861084,10.6926279067993,13.4391927719116,14.2451658248901,2.11978149414062,16.2423534393311,2.06892776489258,2.06127548217773,2.15493655204773
320,11.2126235961914,8.62164497375488,16.8603801727295,8.80119800567627,8.98060607910156,12.6886892318726,13.569751739502,2.12326383590698,17.1073322296143,2.0762939453125,2.02825713157654,2.15469241142273
322,10.2956008911133,7.26654481887817,17.7124252319336,7.84685897827148,7.30904626846313,11.8480043411255,12.7669687271118,2.13736152648926,17.8725090026855,2.06981182098389,2.00579905509949,2.16362690925598
324,9.38488864898682,6.76456928253174,18.6406879425049,6.972092628479,5.8588719367981,10.989652633667,11.6842794418335,2.13754343986511,18.8233852386475,2.07093954086304,2.02850317955017,2.14767503738403
326,8.58700180053711,6.05258560180664,18.9519100189209,6.27441692352295,4.71247529983521,10.1953859329224,10.8215160369873,2.11541152000427,20.0500144958496,2.08465981483459,2.01179075241089,2.14997529983521
328,7.82366323471069,5.3014760017395,19.4267845153809,5.66044092178345,3.84788846969604,9.45942401885986,10.0562133789062,2.10659885406494,21.1601314544678,2.0800359249115,2,2.16016459465027
330,7.23191404342651,4.36434888839722,19.7993392944336,5.25316858291626,3.35584688186646,8.8265380859375,9.14452934265137,2.13781666755676,22.4089508056641,2.07333588600159,2.05526232719421,2.17188763618469
332,6.76792049407959,3.4548442363739,20.0680389404297,4.8423228263855,3.0697705745697,8.25146293640137,8.38309478759766,2.1352219581604,23.9228706359863,2.07227778434753,2.0985734462738,2.16076874732971
334,6.32293367385864,3.60491466522217,20.1872272491455,4.41226768493652,2.85025477409363,7.7227520942688,7.51433944702148,2.13076090812683,25.4252262115479,2.08255290985107,2.12470149993896,2.1458044052124
336,5.92505359649658,3.47845602035522,20.0572204589844,4.05601501464844,2.69402480125427,7.21070718765259,6.9446120262146,2.13600945472717,27.0696983337402,2.07879638671875,2.16414999961853,2.15414071083069
338,5.58091306686401,3.20608878135681,19.9907779693604,3.81653666496277,2.65158772468567,6.71193313598633,6.76276540756226,2.11489272117615,28.6885929107666,2.07085156440735,2.1941192150116,2.13928079605103
340,5.23487377166748,3.18648815155029,19.5092544555664,3.58482146263123,2.65818881988525,6.19305944442749,6.42789125442505,2.1151385307312,30.3199882507324,2.07818508148193,2.21039295196533,2.13318681716919
342,4.89297342300415,3.4054262638092,18.5680408477783,3.30281352996826,2.57409596443176,5.67186164855957,6.2267050743103,2.11623549461365,32.1329231262207,2.07210755348206,2.20021772384644,2.12719178199768
344,4.57621479034424,3.77980780601501,17.751277923584,3.17402315139771,2.50997543334961,5.16599559783936,6.11295557022095,2.1160352230072,34.2480430603027,2.0629289150238,2.25829410552979,2.13866496086121
346,4.25836181640625,3.95538210868835,17.1125545501709,3.09781765937805,2.44678425788879,4.69316387176514,6.02094316482544,2.1389365196228,36.3071098327637,2.05937552452087,2.32113170623779,2.14621114730835
348,3.95029282569885,4.37607908248901,16.3360347747803,2.98436307907104,2.39807343482971,4.27019309997559,6.08402824401855,2.1357409954071,38.4647369384766,2.05714225769043,2.41246175765991,2.12602424621582
350,3.7209038734436,5.00625419616699,15.4600238800049,2.77008652687073,2.35390400886536,3.90086460113525,6.09519624710083,2.13316440582275,40.9271621704102,2.05855560302734,2.49438691139221,2.12167310714722
352,3.47788071632385,5.30806016921997,14.450779914856,2.65242648124695,2.35857224464417,3.59199929237366,6.03042221069336,2.14504528045654,43.5765838623047,2.06128311157227,2.54480242729187,2.14747738838196
354,3.3251850605011,5.55151796340942,13.2912836074829,2.63845038414001,2.36663103103638,3.34025168418884,5.61170673370361,2.14510440826416,46.3033103942871,2.06390452384949,2.5369598865509,2.1643762588501
356,3.231112241745,5.29284858703613,12.3932905197144,2.56309843063354,2.35246753692627,3.1335916519165,5.38502502441406,2.14903283119202,49.0356254577637,2.06510186195374,2.56270241737366,2.17828345298767
358,3.15145230293274,5.21262979507446,11.3180503845215,2.56175470352173,2.33009767532349,2.96271514892578,5.28189897537231,2.1361231803894,51.8781242370605,2.06441164016724,2.64632892608643,2.15810251235962
360,3.05155992507935,5.37715482711792,10.216362953186,2.5166163444519,2.25520420074463,2.82366347312927,5.23221492767334,2.1301691532135,54.5504760742188,2.07294416427612,2.67134428024292,2.13417458534241
362,2.9918258190155,5.3979663848877,9.27321434020996,2.48001551628113,2.18683791160583,2.71352386474609,5.08016777038574,2.12945008277893,57.1568908691406,2.07823443412781,2.656653881073,2.12919592857361
364,3.00818133354187,5.76372051239014,7.89598035812378,2.54230809211731,2.18243360519409,2.61382842063904,4.58676385879517,2.10841059684753,59.2656517028809,2.07811188697815,2.58910870552063,2.15663862228394
366,2.9290988445282,5.45003318786621,6.99496030807495,2.53304314613342,2.23370051383972,2.53207921981812,4.65246391296387,2.10079503059387,61.0854721069336,2.07919549942017,2.56334447860718,2.19285297393799
368,2.89068222045898,5.45033597946167,6.33886957168579,2.49568343162537,2.26892399787903,2.47126412391663,4.51507091522217,2.10910701751709,62.8864288330078,2.07578706741333,2.52539372444153,2.18480134010315
370,2.88587784767151,5.54387474060059,5.8633508682251,2.42396807670593,2.2717227935791,2.41332674026489,4.07919502258301,2.07547688484192,64.3603210449219,2.07144856452942,2.54228806495667,2.1508584022522
372,2.77758455276489,5.54538822174072,5.72217845916748,2.32806301116943,2.32758402824402,2.36480593681335,4.21522569656372,2.04705858230591,65.8883590698242,2.06896257400513,2.60644173622131,2.17555332183838
374,2.74644875526428,5.31623363494873,5.42628812789917,2.4092013835907,2.28375267982483,2.32938432693481,4.12702655792236,2.03929758071899,67.3773880004883,2.06282091140747,2.66280603408813,2.212557554245
376,2.82284474372864,5.16866016387939,4.97493457794189,2.5351459980011,2.21081304550171,2.30725002288818,4.05533409118652,2.0529625415802,69.1216888427734,2.0540246963501,2.6646249294281,2.16814064979553
378,2.77919483184814,6.05969953536987,4.8162956237793,2.52033185958862,2.19196033477783,2.29133343696594,3.92758369445801,2.1010000705719,70.4104309082031,2.05132818222046,2.63986659049988,2.14005923271179
380,2.69373297691345,6.08989524841309,4.47634124755859,2.36996030807495,2.18158864974976,2.27714085578918,3.88438296318054,2.12576746940613,70.7456512451172,2.05085968971252,2.60541462898254,2.15694642066956
382,2.73092460632324,5.49074840545654,4.4592719078064,2.28469562530518,2.2324435710907,2.26305842399597,3.75358200073242,2.11403703689575,70.5310211181641,2.05221605300903,2.56140780448914,2.15402436256409
384,2.81020832061768,5.42959976196289,4.32053136825562,2.27222108840942,2.17025589942932,2.2522439956665,3.65437817573547,2.1159987449646,69.2989120483398,2.05869650840759,2.60922360420227,2.16251158714294
386,2.81543254852295,5.33409357070923,3.78531789779663,2.40834760665894,2.18841147422791,2.24385595321655,3.96713447570801,2.09514164924622,67.526969909668,2.07365798950195,2.60337090492249,2.14546179771423
388,2.79364275932312,5.97864770889282,3.78452396392822,2.45381784439087,2.22389912605286,2.24263763427734,4.01834344863892,2.09724903106689,65.5672378540039,2.07120132446289,2.61601758003235,2.14159870147705
390,2.83867526054382,6.48728322982788,3.93651342391968,2.45228433609009,2.22997212409973,2.23913407325745,3.8631911277771,2.09526443481445,63.3682022094727,2.06211972236633,2.61053943634033,2.14829659461975
392,2.81407618522644,6.18714189529419,3.64677572250366,2.49645829200745,2.22143816947937,2.23473381996155,3.62169146537781,2.08066606521606,61.230037689209,2.06041169166565,2.58175826072693,2.12981748580933
394,2.72683787345886,5.56249141693115,3.70984411239624,2.48678231239319,2.10900807380676,2.23080348968506,3.39762496948242,2.10060405731201,59.4343070983887,2.05452990531921,2.61591053009033,2.1025550365448
396,2.73733019828796,5.06142377853394,3.74244523048401,2.41933584213257,2.14319658279419,2.22306323051453,3.68548488616943,2.09754490852356,57.5675201416016,2.05812358856201,2.65147542953491,2.06198978424072
398,2.7631630897522,4.95532274246216,3.28955340385437,2.40961241722107,2.16008496284485,2.21961784362793,3.51458835601807,2.08584189414978,55.7458038330078,2.06276965141296,2.64564418792725,2.10587215423584
400,2.76863241195679,5.12658309936523,3.24385237693787,2.40678238868713,2.16360187530518,2.21418070793152,3.45074057579041,2.07692885398865,53.837028503418,2.05565404891968,2.58113765716553,2.14935970306396
402,2.76734614372253,5.31835269927979,3.6350154876709,2.3606481552124,2.26585054397583,2.20846128463745,3.88454627990723,2.10124588012695,51.091609954834,2.05407786369324,2.53709888458252,2.12782502174377
404,2.69620060920715,4.94563579559326,3.68974757194519,2.4465925693512,2.27667641639709,2.2059588432312,3.52690029144287,2.11345887184143,47.7700119018555,2.0641040802002,2.61561107635498,2.12455439567566
406,2.71284508705139,5.26908588409424,3.60181903839111,2.50123286247253,2.21788954734802,2.19957590103149,3.27003812789917,2.13546776771545,44.3661804199219,2.05854082107544,2.66641187667847,2.14061093330383
408,2.77313041687012,5.62946701049805,3.58122634887695,2.40667176246643,2.1998815536499,2.19310402870178,3.34903073310852,2.13682889938354,40.1698875427246,2.05162668228149,2.61947345733643,2.12575125694275
410,2.74748134613037,5.45245504379272,3.52773475646973,2.44831609725952,2.19586825370789,2.18533563613892,3.49285173416138,2.09883332252502,35.5735664367676,2.06345415115356,2.54813003540039,2.14062857627869
412,2.70751571655273,5.34514284133911,3.50600075721741,2.40850567817688,2.17596983909607,2.17884683609009,3.42442798614502,2.12035965919495,31.2509593963623,2.06479978561401,2.54665350914001,2.16758871078491
414,2.68493819236755,5.10070085525513,3.60772395133972,2.38123297691345,2.19751572608948,2.17335820198059,3.46321606636047,2.14546847343445,27.2982082366943,2.05680727958679,2.56631898880005,2.11440587043762
416,2.73218464851379,4.96818780899048,3.59899067878723,2.44469547271729,2.234450340271,2.16860103607178,3.73985362052917,2.14986133575439,23.9364700317383,2.05947089195251,2.59143042564392,2.06237888336182
418,2.76747727394104,4.94654369354248,3.20890307426453,2.41324877738953,2.19040775299072,2.16473293304443,3.51349878311157,2.09254240989685,20.8881492614746,2.06173515319824,2.59323859214783,2.05906176567078
420,2.64633774757385,4.52781438827515,2.98602104187012,2.42227649688721,2.09925961494446,2.15814685821533,3.21196484565735,2.08874130249023,18.1645889282227,2.06182312965393,2.55958890914917,2.07067441940308
422,2.62944841384888,4.35496473312378,3.23348140716553,2.41788125038147,2.11462688446045,2.14592051506042,3.31242179870605,2.12221240997314,16.130163192749,2.06167125701904,2.58228254318237,2.0864520072937
424,2.69420552253723,4.54673433303833,3.51900148391724,2.39996004104614,2.16005325317383,2.13657689094543,3.46768307685852,2.12352323532104,14.5743427276611,2.0612518787384,2.58746099472046,2.0779242515564
426,2.6490330696106,4.69907522201538,3.43340492248535,2.41347002983093,2.13142013549805,2.13594388961792,3.51524209976196,2.12819814682007,13.2681198120117,2.06725454330444,2.55509519577026,2.08635926246643
428,2.64246964454651,5.00421094894409,3.27799153327942,2.38645029067993,2.11332774162292,2.13287377357483,3.37970161437988,2.11133313179016,11.8555994033813,2.06809306144714,2.57904052734375,2.13361668586731
430,2.54995441436768,4.65571117401123,3.12118887901306,2.36681413650513,2.10078048706055,2.12888026237488,3.35535025596619,2.11964511871338,10.6465892791748,2.05801010131836,2.64284110069275,2.12242841720581
432,2.6691951751709,4.61598014831543,3.27704882621765,2.48572301864624,2.1310293674469,2.11072492599487,3.53164005279541,2.11938548088074,9.73838710784912,2.05217218399048,2.57568097114563,2.11531782150269
434,2.87465047836304,5.44450855255127,3.73043704032898,2.45611047744751,2.20514130592346,2.09209203720093,3.49148988723755,2.1069130897522,8.7136173248291,2.05983519554138,2.50258255004883,2.13120603561401
436,2.75368571281433,4.96818780899048,3.92882204055786,2.36012625694275,2.18225407600403,2.09638810157776,3.40296363830566,2.10825133323669,7.83748865127563,2.06684255599976,2.53198456764221,2.1229395866394
438,2.620924949646,4.19899129867554,3.64647793769836,2.42977046966553,2.10016798973083,2.09474635124207,3.54188179969788,2.09340715408325,6.9341869354248,2.06371426582336,2.56516337394714,2.13549900054932
440,2.58899259567261,5.07633256912231,3.41375494003296,2.43052935600281,2.06079363822937,2.08601450920105,3.44877934455872,2.0813262462616,6.48553657531738,2.05893635749817,2.59019994735718,2.12586736679077
442,2.69097638130188,5.49415349960327,3.43891286849976,2.39973211288452,2.06903171539307,2.08352208137512,3.56083989143372,2.07015109062195,5.88006830215454,2.05242300033569,2.63457036018372,2.10595345497131
444,2.71699285507202,4.66108417510986,3.22405362129211,2.39663219451904,2.09854125976562,2.08285546302795,3.62735724449158,2.08276915550232,5.04801750183105,2.05372095108032,2.62750887870789,2.10543060302734
446,2.68969869613647,4.19195318222046,3.10605454444885,2.4047429561615,2.15856385231018,2.07907295227051,3.58655333518982,2.11231160163879,4.66092729568481,2.05511212348938,2.57931876182556,2.10803890228271
448,2.77530074119568,4.01501655578613,2.98175358772278,2.39119338989258,2.1584267616272,2.07543087005615,3.48369956016541,2.11728715896606,4.24462699890137,2.06539106369019,2.58707571029663,2.10996770858765
450,2.7492139339447,3.64010524749756,3.03226780891418,2.35019755363464,2.09887933731079,2.07840704917908,3.30986142158508,2.09790015220642,3.70886778831482,2.07070899009705,2.57486772537231,2.09233093261719
452,2.67420077323914,4.68265295028687,3.53805589675903,2.34981799125671,2.11183857917786,2.07627296447754,3.51044821739197,2.07620525360107,3.57889246940613,2.05521273612976,2.58712935447693,2.0869517326355
454,2.74370098114014,5.69212865829468,3.67322373390198,2.36455321311951,2.19076681137085,2.06639885902405,3.5772922039032,2.08304691314697,3.34484887123108,2.05024647712708,2.58452939987183,2.09966206550598
456,2.87423038482666,5.21815395355225,3.46546030044556,2.35723304748535,2.19435787200928,2.06526136398315,3.51676750183105,2.1183340549469,2.91646194458008,2.04673171043396,2.52957725524902,2.12188220024109
458,2.69904470443726,4.63762426376343,3.2764036655426,2.32548594474792,2.063645362854,2.072749376297,3.39609956741333,2.1576087474823,2.70400285720825,2.04487895965576,2.49466514587402,2.13784575462341
460,2.52236270904541,4.70808076858521,3.31426477432251,2.33230018615723,2,2.06142568588257,3.14490294456482,2.14201354980469,2.71113348007202,2.05718612670898,2.52660274505615,2.12544322013855
462,2.73518633842468,5.15382719039917,3.6105523109436,2.48319339752197,2.10221695899963,2.04883289337158,3.30610227584839,2.12203931808472,2.85900402069092,2.0525016784668,2.62294006347656,2.11617183685303
464,2.74364852905273,4.69695615768433,3.59124970436096,2.50387334823608,2.18972110748291,2.06134605407715,3.64337372779846,2.0899658203125,2.68514394760132,2.04817414283752,2.64812660217285,2.11952948570251
466,2.63386750221252,4.12210178375244,3.43826794624329,2.41362833976746,2.23761892318726,2.0655403137207,3.26633358001709,2.08172225952148,2.54531240463257,2.05049347877502,2.70311069488525,2.15136384963989
468,2.67168045043945,4.08789539337158,3.626877784729,2.39094042778015,2.19260454177856,2.06606793403625,3.12699151039124,2.10289359092712,2.5342173576355,2.04967713356018,2.64490604400635,2.14435791969299
470,2.75864768028259,4.2530255317688,3.40690732002258,2.33560466766357,2.21407675743103,2.07500767707825,3.66037058830261,2.05286240577698,2.55698561668396,2.0783588886261,2.51354956626892,2.07290506362915
472,2.6278817653656,4.79155397415161,2.67092704772949,2.46425271034241,2.34834861755371,2.07855820655823,3.56715941429138,2.04013514518738,2.33445024490356,2.08482646942139,2.62063980102539,2.11483001708984
474,2.51897621154785,4.87926578521729,2.68789744377136,2.63157272338867,2.23167252540588,2.07198643684387,3.96446514129639,2.0817539691925,2.22963857650757,2.06808567047119,2.56011319160461,2.09258079528809
