"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
218,7.26705360412598,65.0016098022461,12.8087215423584,73.0686340332031,80.0240249633789,77.7079315185547,87.9200973510742,99.8654403686523,60.9177856445312,67.5929107666016,67.0282974243164,95.5118103027344,51.1469573974609,85.5571746826172,90.9733276367188,83.9360809326172,33.4086303710938,68.5700531005859,18.8694458007812,3.19891119003296,17.6719646453857,16.7910747528076
220,6.6391544342041,71.7100982666016,11.5608406066895,78.4633636474609,78.7915802001953,83.0359420776367,86.6682739257812,98.0791168212891,55.2334785461426,66.2903823852539,65.2270355224609,93.8286972045898,53.450065612793,74.9687576293945,83.2728805541992,86.2428207397461,35.9259262084961,63.3814315795898,19.3909873962402,2.61034870147705,14.3691749572754,14.7068939208984
222,6.1225118637085,78.133171081543,10.9326887130737,83.7483291625977,78.3818817138672,87.966796875,83.4534683227539,94.3552703857422,48.9076652526855,65.9606170654297,64.2028350830078,92.584228515625,55.2865104675293,63.5915145874023,73.8781509399414,87.5627746582031,39.2889404296875,59.4234008789062,20.5006256103516,2.29887056350708,12.3437051773071,13.2722663879395
224,5.62330913543701,84.1807556152344,10.55712890625,88.8337936401367,78.2168121337891,92.3889694213867,78.6216812133789,88.7056884765625,42.081787109375,65.7928085327148,63.2682266235352,91.7953567504883,56.4966011047363,52.6310234069824,63.6554489135742,88.6115341186523,43.2485466003418,55.9256248474121,22.359992980957,2.12888431549072,10.890474319458,12.3674573898315
226,5.13083791732788,89.5990676879883,10.2349891662598,93.3211364746094,77.8742523193359,95.9940567016602,73.5868911743164,81.2516403198242,35.1479797363281,65.2036666870117,61.9853134155273,91.491096496582,56.9190483093262,43.3919143676758,53.9314651489258,88.5889587402344,47.6260528564453,52.971622467041,24.960033416748,2.0442521572113,9.49624061584473,11.8218088150024
228,4.61027717590332,94.2643585205078,9.91376972198486,96.9674606323242,77.0264739990234,98.6423568725586,69.4962921142578,72.2573394775391,28.1798324584961,63.7118949890137,59.9705543518066,91.9010467529297,56.4811058044434,36.3161506652832,45.5632438659668,87.2415466308594,52.1662979125977,50.494068145752,28.2136173248291,2.01056790351868,8.40669536590576,11.5400247573853
230,4.05667066574097,97.6462326049805,9.58861446380615,99.25634765625,75.4962539672852,100,67.1566696166992,62.793285369873,21.822135925293,61.1748237609863,57.1640777587891,93.0154571533203,55.3227386474609,31.604679107666,39.3299560546875,84.9295043945312,56.3493804931641,48.018180847168,31.9596786499023,2,7.65671062469482,11.4833087921143
232,3.47961497306824,99.6319427490234,9.18853282928467,99.9999923706055,73.0736618041992,99.9643478393555,65.7567443847656,53.1734580993652,16.2431697845459,57.4907646179199,53.4746894836426,94.2774963378906,53.7526016235352,28.5309753417969,34.7916488647461,81.6562423706055,60.2251014709473,45.2084732055664,36.2164192199707,2.01800870895386,6.83622407913208,11.5743865966797
234,2.93212795257568,100,8.69308567047119,99.185905456543,69.7538986206055,98.4114151000977,64.3596115112305,43.6868743896484,11.874285697937,52.6257972717285,48.8756484985352,95.1065292358398,51.881763458252,26.5839881896973,31.5131931304932,76.8537063598633,63.8387413024902,42.1045722961426,41.0418014526367,2.03906440734863,6.0526442527771,11.7822675704956
236,2.49137687683105,98.7289199829102,8.19939136505127,96.6901550292969,65.5032806396484,95.3813400268555,62.1513404846191,35.1142196655273,9.19076061248779,47.1348609924316,43.884204864502,94.8988571166992,49.8757705688477,25.5598258972168,29.2713165283203,71.2897415161133,66.8420639038086,38.9988899230957,46.1851959228516,2.06975889205933,5.40659284591675,12.1335077285767
238,2.16227078437805,95.5780410766602,7.71746730804443,92.4779891967773,60.5165214538574,90.689697265625,58.2715301513672,27.2866058349609,7.88507318496704,41.2359466552734,38.6904640197754,93.5888595581055,47.9505043029785,25.244234085083,27.7116260528564,64.7688217163086,69.0964202880859,35.9794845581055,51.7644577026367,2.10229873657227,4.92619228363037,12.704514503479
240,2,90.5118179321289,7.19334745407104,87.0011825561523,55.2693481445312,84.6784896850586,52.1407699584961,20.9193820953369,7.59679555892944,35.9390335083008,34.1307029724121,91.3758697509766,46.240852355957,25.5942478179932,26.7572956085205,57.4741439819336,70.4196319580078,33.7980155944824,57.1736106872559,2.12400269508362,4.71842384338379,13.4876956939697
242,2.03574991226196,83.546630859375,6.70963382720947,80.1084365844727,49.7042541503906,77.2124099731445,42.9675941467285,15.9977407455444,7.9438271522522,31.6900157928467,30.5492172241211,88.5067138671875,44.3219413757324,26.4945812225342,26.2601947784424,49.9809913635254,71.2534103393555,32.5055503845215,62.5628700256348,2.1560378074646,4.27050447463989,14.4888277053833
244,2.27290153503418,75.503662109375,6.39584159851074,72.5877227783203,44.6030311584473,69.0640411376953,32.5030975341797,12.6584663391113,8.7161169052124,29.2000427246094,28.4549922943115,85.3651504516602,42.2400741577148,27.6688365936279,26.213306427002,42.8002777099609,71.8801040649414,31.8498287200928,67.5835037231445,2.19247126579285,3.96083521842957,15.6672210693359
246,2.71465969085693,66.371955871582,6.34268808364868,64.4137344360352,40.0112609863281,60.2756881713867,22.5931301116943,10.4263315200806,10.0208864212036,28.3051872253418,27.7858448028564,81.7535629272461,39.7725410461426,28.8794498443604,26.3507881164551,36.1482124328613,72.4277496337891,31.8303661346436,72.1152114868164,2.22030687332153,4.02845239639282,17.2084941864014
248,3.29721260070801,57.0334434509277,6.56227779388428,56.445499420166,36.247859954834,51.6802215576172,15.3521842956543,9.12070274353027,11.9479732513428,28.6986865997314,28.3249053955078,77.9490585327148,37.0660438537598,29.7918720245361,26.4344024658203,30.9147930145264,72.8723678588867,32.4424095153809,75.3794555664062,2.24561929702759,4.04726600646973,19.0694999694824
250,4.04065704345703,47.5302848815918,6.95951128005981,48.7756958007812,33.2547416687012,43.2587051391602,10.2501745223999,8.40417003631592,14.5713024139404,30.0520343780518,29.768196105957,73.9125823974609,33.9452438354492,30.283655166626,26.2868175506592,26.2634601593018,73.4466247558594,33.4991416931152,77.298583984375,2.26371026039124,3.9765350818634,21.2426795959473
252,4.92716598510742,38.8348236083984,7.4415864944458,41.9829292297363,31.2306747436523,35.8065719604492,7.06952667236328,8.15774631500244,17.6316585540771,32.0672187805176,31.7630920410156,70.0175399780273,30.4185314178467,30.1945533752441,25.8327484130859,22.6014862060547,74.6220703125,34.5001640319824,77.9747009277344,2.27629470825195,4.07414245605469,23.3997688293457
254,5.99272203445435,30.8758144378662,8.10191822052002,35.7860641479492,29.7515316009521,29.0776710510254,5.0408091545105,8.08524608612061,21.1632957458496,34.6252365112305,34.1668434143066,66.0319519042969,26.3304405212402,29.4364566802979,25.0077381134033,19.6194705963135,77.0059661865234,35.5186042785645,78.0547866821289,2.28377771377563,4.31462144851685,25.7175769805908
256,7.19193887710571,24.0345935821533,8.94192600250244,30.7660274505615,28.8881072998047,23.3648166656494,3.83349704742432,8.09560298919678,25.0844249725342,37.5030403137207,36.7475662231445,62.0242576599121,22.0132656097412,27.9933071136475,23.7204875946045,17.0752258300781,80.545036315918,36.7448120117188,77.7976226806641,2.29509091377258,4.5611310005188,28.6808776855469
258,8.48778438568115,18.4999866485596,9.87611293792725,26.7455139160156,28.6054191589355,18.750883102417,3.20859837532043,8.29713821411133,29.3529300689697,40.3934898376465,39.3069648742676,58.1276435852051,18.0031547546387,26.0769176483154,22.0804119110107,14.5054721832275,84.5033645629883,37.9043502807617,77.1887054443359,2.30456948280334,4.88869619369507,32.2411346435547
260,9.92402267456055,13.9515953063965,10.9816226959229,23.3227634429932,28.8844795227051,14.9352836608887,3.33447861671448,8.54290580749512,34.3004608154297,43.2892379760742,41.8500480651855,54.128231048584,14.481595993042,23.80100440979,20.1739349365234,12.5696458816528,88.3142166137695,38.8201293945312,75.6584243774414,2.31163239479065,5.22376728057861,35.8138999938965
262,11.4404926300049,10.4165096282959,12.2324380874634,20.8486976623535,29.6970500946045,11.9834280014038,4.28980493545532,8.82065391540527,39.8188133239746,46.0101699829102,44.2221794128418,50.1168632507324,11.7661266326904,21.28733253479,18.15647315979,11.4132919311523,91.3887176513672,39.5070152282715,72.7936248779297,2.31813144683838,5.42147302627563,38.4334869384766
264,13.0277147293091,7.78391075134277,13.6071071624756,18.9733905792236,30.7401638031006,9.67572689056396,6.29597759246826,9.06738758087158,45.8526496887207,48.4375991821289,46.3375015258789,46.0498237609863,9.85903358459473,18.4668445587158,16.0845146179199,10.7309703826904,93.9772415161133,40.268440246582,68.9151611328125,2.31021547317505,5.64041805267334,40.416130065918
266,14.6163101196289,5.97546482086182,15.068395614624,17.4203357696533,31.7959632873535,7.8794379234314,9.30867767333984,9.27442836761475,52.1883430480957,50.4367523193359,48.0528602600098,42.0096015930176,8.68136501312256,15.4580430984497,14.0046901702881,10.4588022232056,96.4928207397461,40.5784530639648,64.8358306884766,2.31106019020081,5.96968746185303,43.1507301330566
268,16.2557468414307,4.70843696594238,16.6557769775391,16.2344970703125,32.9524230957031,6.44047212600708,13.7690963745117,9.47766399383545,59.0500946044922,51.9912719726562,49.4336776733398,37.8603553771973,7.86908292770386,12.3706731796265,11.8735342025757,10.3724508285522,98.9072418212891,40.6641006469727,60.9310150146484,2.31805109977722,6.11560726165771,47.4204559326172
270,17.8563537597656,3.86686897277832,18.374137878418,15.2444906234741,34.102165222168,5.29014873504639,19.8669567108154,9.54071617126465,66.1326293945312,52.9141960144043,50.3277549743652,33.949649810791,7.3358416557312,9.70537662506104,9.9340124130249,10.717700958252,100,40.7044372558594,57.6806030273438,2.31589102745056,6.17676734924316,51.4896545410156
272,19.3488388061523,3.21528172492981,20.1561584472656,14.2937660217285,35.3524322509766,4.39522886276245,27.7602653503418,9.51632308959961,73.2119598388672,53.1455497741699,50.6271286010742,30.5090866088867,7.0521125793457,7.79061269760132,8.50149250030518,11.2235155105591,98.2593841552734,40.769172668457,55.2126388549805,2.31516909599304,6.65664339065552,52.7693634033203
274,20.663179397583,2.81017804145813,21.8614311218262,13.3260507583618,36.3203239440918,3.69881463050842,36.8034782409668,9.45567417144775,79.9719924926758,52.7082138061523,50.3360023498535,27.4895477294922,6.98896074295044,6.65202140808105,7.66362905502319,11.3711709976196,93.3104553222656,40.8467979431152,53.4880409240723,2.30902457237244,7.00865983963013,51.2805442810059
276,21.7733268737793,2.59031343460083,23.5036220550537,12.2826118469238,36.7166481018066,3.11409974098206,46.4897956848145,9.34557247161865,86.1052551269531,51.5938987731934,49.4765777587891,24.8490581512451,7.13680744171143,6.11929988861084,7.31116151809692,11.589337348938,86.3609390258789,41.0143394470215,52.7642974853516,2.32369947433472,7.1646089553833,50.1554641723633
278,22.6380882263184,2.52194929122925,25.0408096313477,11.2018251419067,36.9649963378906,2.71109986305237,56.200553894043,9.33199691772461,91.3037796020508,49.8429641723633,48.0839385986328,22.6244487762451,7.29382705688477,6.02007150650024,7.37287330627441,11.9654970169067,79.2356262207031,41.0034942626953,52.7961540222168,2.33606195449829,7.43747043609619,51.6747093200684
280,23.2413139343262,2.63151216506958,26.3745727539062,10.2864961624146,36.9406929016113,2.31990051269531,65.402229309082,9.36376953125,95.4340667724609,47.5940322875977,46.2186813354492,20.74196434021,7.56311702728271,6.20973968505859,7.67276859283447,12.3947830200195,73.5921478271484,41.0044593811035,52.7017021179199,2.3073353767395,7.76215124130249,54.3816337585449
282,23.5744380950928,2.62421488761902,27.5140800476074,9.5057258605957,36.8507614135742,2.08572459220886,73.6982345581055,9.41996955871582,98.3536911010742,44.8935432434082,43.9468727111816,19.1821269989014,8.03824043273926,6.56891012191772,8.05420684814453,12.74538230896,70.128059387207,40.838550567627,52.0988616943359,2.30683088302612,7.80217123031616,54.3658676147461
284,23.6100387573242,2.55069541931152,28.3796234130859,8.83539295196533,36.8713226318359,2.01029086112976,80.8850173950195,9.4231424331665,99.9310607910156,41.8855781555176,41.3181381225586,17.8297786712646,8.69586181640625,7.05558300018311,8.44322490692139,12.7572622299194,68.6504364013672,40.5832099914551,50.854564666748,2.3323290348053,7.87581920623779,49.6401443481445
286,23.3490467071533,2.59357810020447,28.9484672546387,8.23914432525635,36.7112846374512,2,87.3441467285156,9.4092903137207,100,38.6160736083984,38.3977661132812,16.6323661804199,9.48454761505127,7.65172958374023,8.92345237731934,13.0620365142822,68.2185363769531,40.2806587219238,49.4679985046387,2.34001684188843,7.92957210540771,42.2749366760254
288,22.807689666748,2.68705439567566,29.1621589660645,7.83501768112183,36.5669593811035,2.03119158744812,92.6239166259766,9.34769916534424,98.4506683349609,35.3034057617188,35.2863845825195,15.5833559036255,10.4946346282959,8.31526374816895,9.46210670471191,13.1946229934692,67.9306030273438,39.4660110473633,48.4623870849609,2.33352828025818,7.89069938659668,36.3604507446289
290,22.008092880249,2.73921394348145,28.981424331665,7.48752975463867,36.2790412902832,2.10261607170105,96.620849609375,9.20261764526367,95.4070129394531,32.022705078125,32.0698356628418,14.7430648803711,11.7334728240967,9.04593563079834,9.99379062652588,13.129358291626,67.2814483642578,38.4113960266113,47.8515472412109,2.33723592758179,7.67634344100952,34.0042533874512
292,20.9523334503174,2.77745819091797,28.3984432220459,7.24394512176514,35.8858947753906,2.2393593788147,99.0086212158203,8.99515151977539,91.009391784668,28.7222328186035,28.8449478149414,14.0081357955933,13.2740955352783,9.81271934509277,10.5380926132202,13.15846824646,66.1995010375977,37.2335090637207,47.330005645752,2.34585499763489,7.54628753662109,33.7275428771973
294,19.656852722168,2.83378338813782,27.4562320709229,7.27439117431641,35.4448585510254,2.36931729316711,100,8.69766616821289,85.4822616577148,25.5732612609863,25.6840744018555,13.4532690048218,15.0642738342285,10.6231231689453,11.1375293731689,13.1794004440308,65.0268936157227,35.759464263916,46.2831039428711,2.33381962776184,7.39509105682373,32.5432090759277
296,18.1599769592285,2.89318108558655,26.1450786590576,7.22916650772095,35.0342025756836,2.52033543586731,99.4912414550781,8.31648445129395,79.0764312744141,22.6005458831787,22.6562881469727,13.2007007598877,17.0987129211426,11.4743843078613,11.7689170837402,13.3794116973877,64.1972579956055,34.1574668884277,44.1753311157227,2.34044337272644,7.14612293243408,28.2115726470947
298,16.4554653167725,2.84164214134216,24.4723453521729,7.16006660461426,34.7285690307617,2.78995537757874,97.3064422607422,8.02236747741699,71.8942031860352,19.815408706665,19.7689056396484,13.2350473403931,19.5063056945801,12.3807334899902,12.3995847702026,13.3793087005615,63.7231140136719,32.9000244140625,41.1885070800781,2.35379409790039,6.93511009216309,20.9303226470947
300,14.6977920532227,2.86394762992859,22.5617942810059,7.30576086044312,34.3490447998047,3.07426953315735,93.821159362793,7.73379039764404,64.6966018676758,17.40505027771,17.2262420654297,13.5578498840332,22.1746387481689,13.2734088897705,13.0161304473877,13.2463617324829,63.0949287414551,31.6240863800049,38.1484832763672,2.36948037147522,6.71285486221313,13.7837915420532
302,12.9242582321167,2.93585705757141,20.421516418457,7.55277872085571,34.1043014526367,3.41601014137268,89.1606597900391,7.34375715255737,57.6818008422852,15.2971239089966,14.9682874679565,13.9077033996582,25.2178783416748,14.1588382720947,13.6140642166138,13.3679428100586,61.74365234375,30.599666595459,35.5246276855469,2.38127708435059,6.28125810623169,8.75602912902832
304,11.1962776184082,2.85421299934387,18.183723449707,7.8501443862915,34.128849029541,3.74427270889282,83.8164138793945,6.95082664489746,51.3194923400879,13.4454479217529,13.0106067657471,14.4146595001221,28.6308860778809,15.0311136245728,14.1190280914307,13.6213388442993,59.7186584472656,29.661449432373,34.0123748779297,2.38393974304199,5.93346977233887,6.01624774932861
306,9.48153591156006,2.82995748519897,15.8721761703491,8.15232086181641,34.3412094116211,3.94802045822144,77.9192047119141,6.5947847366333,45.8853721618652,11.8183965682983,11.3100433349609,15.1862564086914,32.4728355407715,15.852933883667,14.567554473877,14.0143671035767,57.3672332763672,28.6294536590576,33.8772392272949,2.39077019691467,5.57879877090454,4.71966695785522
308,7.93300199508667,2.90034556388855,13.5823249816895,8.43515205383301,34.5740928649902,4.13728332519531,71.9458465576172,6.23935222625732,41.8327560424805,10.5280075073242,9.96793270111084,16.0082473754883,36.3730316162109,16.5612525939941,14.9249143600464,13.9208669662476,55.5034446716309,28.0660629272461,34.9154243469238,2.38351535797119,5.18443584442139,4.22845983505249
310,6.51844263076782,2.97585916519165,11.3421602249146,8.6549129486084,34.8839340209961,4.37664270401001,66.1559295654297,5.94134950637817,39.0787696838379,9.45570850372314,8.86700057983398,16.8337516784668,40.5734519958496,17.1750354766846,15.1949377059937,14.0441446304321,54.7714653015137,27.8169231414795,36.9636497497559,2.37548542022705,4.82897806167603,4.02896547317505
312,5.23306798934937,3.05354452133179,9.20851612091064,8.94238090515137,35.3867950439453,4.56316328048706,60.8915061950684,5.64641618728638,37.4472007751465,8.57829093933105,7.98880243301392,17.6762561798096,45.2337608337402,17.6264247894287,15.3592844009399,15.2502822875977,55.4245643615723,27.6265754699707,39.8289527893066,2.38759255409241,4.38810539245605,3.91153430938721
314,4.21520471572876,3.12365174293518,7.31629753112793,9.31588745117188,35.8138542175293,4.69279432296753,56.1333351135254,5.33151531219482,36.7894248962402,7.86394357681274,7.31440877914429,18.5900726318359,49.9978790283203,17.8603744506836,15.2817602157593,16.2170124053955,57.1724319458008,27.712890625,43.129077911377,2.39369678497314,3.98200869560242,3.87171339988708
316,3.42734670639038,3.08084297180176,5.72047567367554,9.6423921585083,36.1484680175781,4.8691668510437,51.4384918212891,5.20810270309448,36.7814826965332,7.33190155029297,6.79275941848755,19.6508769989014,55.0390510559082,17.9153861999512,15.0586957931519,17.2880439758301,59.816333770752,28.210132598877,46.8032302856445,2.39804649353027,3.75762295722961,3.88028645515442
318,2.90498399734497,3.03160834312439,4.57357597351074,9.9263916015625,36.3981742858887,4.99218034744263,47.4635810852051,5.04126071929932,37.2073364257812,6.95603227615356,6.43182373046875,20.6558361053467,59.9052696228027,17.7713851928711,14.6847343444824,19.0036468505859,62.8761749267578,28.7012844085693,50.7398147583008,2.38195276260376,3.514652967453,3.89524984359741
320,2.5604465007782,3.09400463104248,3.68869876861572,10.2118892669678,36.7570648193359,5.08439636230469,43.9247856140137,4.8793158531189,37.9418754577637,6.66529273986816,6.15893316268921,21.7220115661621,64.9880218505859,17.3789119720459,14.1067361831665,20.9527931213379,66.4136428833008,29.3334217071533,55.0651588439941,2.37744045257568,3.59580683708191,3.86773252487183
322,2.36969780921936,3.16725850105286,3.11618947982788,10.4744873046875,36.9222221374512,5.15148448944092,40.7757186889648,4.77342176437378,38.8293075561523,6.48527336120605,5.95084142684937,22.7843627929688,69.7801895141602,16.7765312194824,13.3676691055298,23.1363086700439,70.1782302856445,29.8540630340576,59.4114112854004,2.38871574401855,3.81878328323364,3.84767651557922
324,2.27450942993164,3.16619491577148,2.72565412521362,10.8626155853271,36.7693710327148,5.17816400527954,37.9486236572266,4.62360429763794,39.8421592712402,6.35071802139282,5.80657911300659,23.8493824005127,74.5711441040039,15.967945098877,12.4979515075684,25.3941383361816,74.0428771972656,30.1176509857178,63.9303092956543,2.38608288764954,3.83268022537231,3.87164354324341
326,2.22888708114624,3.16007924079895,2.48788714408875,11.1888074874878,36.551025390625,5.20142126083374,35.5632667541504,4.52614736557007,40.8153266906738,6.24035501480103,5.74369287490845,24.8843574523926,79.1490325927734,14.9770793914795,11.4953184127808,27.5382061004639,77.7051391601562,30.8246650695801,68.3763961791992,2.38261580467224,3.71796369552612,3.85732626914978
328,2.20746326446533,3.15495347976685,2.37096333503723,11.4368009567261,36.3123550415039,5.27430534362793,33.3913650512695,4.40576934814453,41.7800712585449,6.14118814468384,5.71204948425293,26.0177936553955,83.7904434204102,13.7662591934204,10.3420171737671,30.0470142364502,81.2490997314453,31.6610774993896,72.7229309082031,2.40328502655029,3.58063149452209,3.87952399253845
330,2.1994616985321,3.08489036560059,2.29404067993164,11.7387857437134,35.7585945129395,5.37911891937256,31.5235195159912,4.28624200820923,42.6996726989746,6.02898073196411,5.69580268859863,27.1283645629883,88.099723815918,12.4390726089478,9.19816017150879,32.7992935180664,84.1992416381836,32.3929023742676,76.8486709594727,2.41362905502319,3.58810448646545,3.89242696762085
332,2.20177555084229,3.16928219795227,2.26203393936157,11.881046295166,34.998592376709,5.45109701156616,29.9498882293701,4.1957745552063,43.5381698608398,5.94911241531372,5.72115802764893,28.2089023590088,91.6461639404297,11.1077642440796,8.09237289428711,35.717227935791,86.4810256958008,32.6537437438965,80.5753479003906,2.40232634544373,3.61789798736572,3.87056684494019
334,2.20446157455444,3.13648867607117,2.24451088905334,12.0008087158203,34.3404998779297,5.50697994232178,28.4122772216797,4.03922080993652,44.3169441223145,5.86817979812622,5.71886444091797,29.3366851806641,94.7086639404297,9.74579238891602,6.98131847381592,38.2532958984375,88.3531875610352,33.0266380310059,83.9489135742188,2.39827442169189,3.66758680343628,3.85969495773315
336,2.212158203125,2.92556095123291,2.22906041145325,12.2753267288208,33.3956642150879,5.59365224838257,26.9203681945801,3.93640732765198,44.9969177246094,5.75943517684937,5.7142505645752,30.4596462249756,97.0784072875977,8.47158622741699,5.92182445526123,40.793529510498,90.005126953125,33.4928283691406,87.1654281616211,2.40097498893738,3.71852087974548,3.86730766296387
338,2.21849346160889,2.92420196533203,2.24681496620178,12.3708648681641,32.1630210876465,5.70020198822021,25.3888683319092,3.79570555686951,45.5872383117676,5.65151596069336,5.74369287490845,31.5647792816162,98.644172668457,7.32273817062378,4.98261451721191,43.9548301696777,91.5302429199219,34.0413627624512,90.3415603637695,2.39801692962646,3.71943855285645,3.87013626098633
340,2.215980052948,2.98941993713379,2.26368951797485,12.4418296813965,31.0517845153809,5.83440399169922,23.826042175293,3.5730082988739,46.1114120483398,5.52894926071167,5.76101303100586,32.6997146606445,99.6378860473633,6.35334777832031,4.17672872543335,47.0306015014648,92.8836822509766,34.4048614501953,93.2106018066406,2.39149022102356,3.65513181686401,3.88541960716248
342,2.21271514892578,2.8939049243927,2.27924990653992,12.4347887039185,29.8186321258545,5.97621297836304,22.3554878234863,3.42292642593384,46.595760345459,5.3835883140564,5.78422498703003,33.9385795593262,100,5.53593158721924,3.51282930374146,50.1567802429199,94.0490646362305,34.7762680053711,95.7794494628906,2.40164232254028,3.57151961326599,3.87788844108582
344,2.21404194831848,2.76469540596008,2.23605346679688,12.313214302063,28.4741115570068,6.07158279418945,20.7529430389404,3.31652665138245,46.9163284301758,5.18338775634766,5.84585666656494,35.1420822143555,99.785285949707,4.89947509765625,3.01213979721069,53.165283203125,94.7406158447266,35.3512115478516,97.9546661376953,2.43241286277771,3.41884827613831,3.87445473670959
346,2.21999621391296,2.70328879356384,2.22284889221191,12.3000211715698,26.8801517486572,6.1989574432373,18.9545021057129,3.29234051704407,47.0356216430664,4.92545700073242,5.87690734863281,36.5250625610352,99.142692565918,4.42016458511353,2.59340882301331,56.5162048339844,94.6967926025391,35.3404388427734,99.4618835449219,2.43889498710632,3.22913980484009,3.89231634140015
