"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
238,9.0536584854126,12.8139810562134,47.5669746398926,3.17878365516663,25.6987247467041,35.3579559326172,36.167854309082,49.825366973877,33.3675994873047,74.2207641601562,40.1859245300293,34.9455604553223,99.9999923706055,22.9623966217041,33.8511047363281,31.8538684844971,40.5571975708008,17.2076950073242,61.9437713623047,34.1302642822266,2.06352853775024,4.16417646408081,98.5280303955078,3.56985425949097,7.70013809204102
240,8.3290958404541,11.7070455551147,54.899112701416,2.81206703186035,25.9381046295166,30.2737770080566,37.3081741333008,43.5466766357422,33.9752731323242,68.4485702514648,39.5172500610352,28.0212898254395,99.3385314941406,19.9255275726318,33.1531524658203,26.5100860595703,38.4106292724609,15.8931703567505,58.8127975463867,28.9128971099854,2.08422636985779,4.20878982543945,97.3861923217773,3.26695704460144,8.1571741104126
242,7.73289918899536,10.6913576126099,62.9620323181152,2.58044862747192,26.0369071960449,25.9869060516357,38.2039604187012,37.9495849609375,35.0756874084473,62.2083778381348,38.4398536682129,22.1382732391357,96.5795822143555,17.9158267974854,33.0289344787598,22.7148456573486,37.4993209838867,15.3316402435303,57.525318145752,26.3164157867432,2.11339354515076,4.20312833786011,95.7754898071289,3.00036549568176,8.73449993133545
244,7.31052732467651,9.86859798431396,70.8851852416992,2.46150970458984,25.928560256958,22.5700817108154,38.758430480957,33.2755889892578,36.0628280639648,55.9467926025391,37.1023597717285,17.6098003387451,91.8352584838867,16.7108192443848,33.335807800293,20.2742443084717,37.7058258056641,15.2713298797607,58.6778221130371,25.5189189910889,2.14342761039734,4.21957349777222,94.3635940551758,2.57679772377014,9.43371105194092
246,7.02458095550537,9.20382595062256,78.6938400268555,2.389812707901,25.7495975494385,19.6200885772705,38.9088439941406,29.0471229553223,36.8073577880859,49.7517509460449,35.5882453918457,14.0525903701782,85.0318450927734,16.0258007049561,34.042724609375,18.7435836791992,38.8107986450195,15.5130071640015,61.878604888916,25.7409133911133,2.15934467315674,4.28623199462891,93.3516616821289,2.15675568580627,10.3481864929199
248,6.8816967010498,8.74395370483398,85.6497497558594,2.33337736129761,25.6937503814697,17.2302627563477,38.7836875915527,25.8837699890137,37.5293235778809,44.1350898742676,34.037540435791,11.4410457611084,76.9087753295898,15.7908334732056,35.1324005126953,17.9866905212402,40.4375076293945,15.7988986968994,65.9069747924805,26.5995635986328,2.17128038406372,4.28563165664673,92.6231994628906,1.99999988079071,11.4943799972534
250,6.87562990188599,8.44467926025391,91.7586135864258,2.34575939178467,25.6757774353027,14.9825191497803,38.4071617126465,23.4727668762207,38.145866394043,38.8291473388672,32.1883163452148,9.4040412902832,67.4606246948242,15.8878736495972,36.3126640319824,17.8023204803467,42.5047607421875,16.2858867645264,70.2807769775391,27.9150390625,2.18620753288269,4.29104089736938,91.6014404296875,2.02627897262573,12.8446578979492
252,6.99764680862427,8.32476425170898,96.1575317382812,2.44461441040039,25.6699485778809,12.8650465011597,37.7438278198242,21.2781639099121,38.6540107727051,34.0974044799805,30.1701526641846,7.8842568397522,57.7255973815918,16.1859359741211,37.3986968994141,18.1022777557373,44.6112632751465,16.8126792907715,74.2711410522461,29.4550819396973,2.20389914512634,4.31973075866699,90.0135498046875,2.40645241737366,14.1380968093872
254,7.24282836914062,8.35928821563721,98.542106628418,2.57690668106079,25.7819442749023,10.8502426147461,36.7930030822754,19.3940086364746,39.0797843933105,29.5037574768066,27.9037914276123,6.67778635025024,47.7441368103027,16.6562767028809,38.640453338623,18.8230495452881,46.8067817687988,17.2133178710938,77.9674758911133,31.2073974609375,2.21943259239197,4.33758497238159,87.843864440918,3.02258610725403,15.5381078720093
256,7.60791063308716,8.54248046875,98.5078506469727,2.75181984901428,26.1238555908203,8.98293018341064,35.7030067443848,18.080472946167,39.5590209960938,25.4977569580078,25.6104335784912,5.74852705001831,38.3108367919922,17.2852821350098,39.9605712890625,19.8776531219482,48.9704132080078,17.6104469299316,80.5678329467773,33.0668449401855,2.22362208366394,4.40016460418701,85.4788589477539,3.91963529586792,17.2991619110107
258,8.07213592529297,8.85950183868408,96.2446670532227,2.96273612976074,26.5944862365723,7.30576944351196,34.6117935180664,17.367223739624,39.9264068603516,22.2304306030273,23.5348796844482,5.03380489349365,30.1255168914795,18.0179958343506,41.3158988952637,21.1248893737793,50.9852142333984,18.0943908691406,81.68359375,34.9286117553711,2.2260890007019,4.41513156890869,83.2889785766602,4.80981636047363,19.4403629302979
260,8.65254497528076,9.26712322235107,91.8417434692383,3.25834441184998,26.9494457244873,5.78418636322021,33.4241142272949,16.9924392700195,39.9797515869141,19.4168968200684,21.547384262085,4.42480039596558,23.01877784729,18.87522315979,42.619800567627,22.5596446990967,52.7029609680176,18.7304611206055,81.3244094848633,36.8441123962402,2.23260617256165,4.44177770614624,81.3810882568359,5.56647205352783,21.6100788116455
262,9.33073043823242,9.73644638061523,85.3460159301758,3.5839855670929,27.19704246521,4.51868534088135,32.0134429931641,16.866174697876,39.9637718200684,16.9418544769287,19.9303398132324,3.92706251144409,17.3550510406494,19.8422393798828,43.6913032531738,24.0807151794434,54.0776062011719,19.6375408172607,79.0763549804688,38.7191009521484,2.23553919792175,4.464684009552,79.9855346679688,6.10808420181274,23.1984043121338
264,10.1034832000732,10.3097457885742,76.6138534545898,3.93792772293091,27.3616828918457,3.52707743644714,30.4983100891113,17.0468235015869,39.84521484375,14.7666072845459,18.5651264190674,3.50860238075256,13.0675239562988,20.824197769165,44.7452163696289,25.6290016174316,55.2553901672363,20.588773727417,75.3430938720703,40.5340766906738,2.23087859153748,4.44556045532227,79.0694122314453,6.59943389892578,24.3953323364258
266,10.9312572479248,10.9259662628174,66.0183868408203,4.3340539932251,27.3567199707031,2.85830235481262,28.927453994751,17.4033050537109,39.6213912963867,13.2349452972412,17.4550685882568,3.17779612541199,10.0544729232788,21.7686176300049,45.7858352661133,27.0895690917969,56.2184104919434,21.4246673583984,71.0749435424805,42.2625846862793,2.22415661811829,4.45710945129395,78.5349502563477,7.01260757446289,26.0382099151611
268,11.8440504074097,11.5351133346558,53.6214752197266,4.73453664779663,27.2990493774414,2.38067865371704,26.8015937805176,17.775354385376,39.0161933898926,11.9335317611694,16.4835205078125,2.91596078872681,7.9265775680542,22.6795692443848,46.5726585388184,28.4820499420166,57.0445404052734,22.4096755981445,66.5281524658203,43.9805030822754,2.21899485588074,4.5245943069458,78.2547607421875,7.36012935638428,28.5937824249268
270,12.7974052429199,11.9988288879395,40.9625549316406,5.0876841545105,27.0831699371338,2.01515436172485,24.6230068206787,17.9134101867676,37.9642868041992,10.9384574890137,15.7758731842041,2.70777344703674,6.53344011306763,23.5571117401123,47.1773376464844,29.7835254669189,57.7120246887207,23.4042224884033,62.3423004150391,45.5316123962402,2.2106831073761,4.52306365966797,78.2245864868164,7.65658092498779,31.0388984680176
272,13.7610454559326,12.3441352844238,29.4498710632324,5.28176879882812,26.6277923583984,2,22.682897567749,18.7048606872559,36.5656051635742,10.4904441833496,15.4458913803101,2.54295873641968,5.67671966552734,24.3572406768799,47.5658340454102,30.9000759124756,58.1846160888672,23.8496360778809,58.7983169555664,46.7678108215332,2.19781827926636,4.53523874282837,78.4043197631836,7.88315725326538,31.8461742401123
274,14.7022285461426,12.5524377822876,20.0727806091309,5.34997797012329,26.021915435791,2.1611704826355,20.9323463439941,19.5570640563965,34.9569664001465,10.3694925308228,15.1566171646118,2.41634106636047,5.16592073440552,25.0126323699951,47.8155136108398,31.8138084411621,58.4370079040527,24.0804996490479,56.488899230957,47.6860771179199,2.19283771514893,4.5612850189209,78.6680679321289,8.00783061981201,31.0122318267822
276,15.5801982879639,12.5146236419678,13.1741485595703,5.27535724639893,25.2714424133301,2.21457147598267,19.725061416626,20.0983924865723,32.8512802124023,10.034065246582,15.0230150222778,2.31700873374939,4.85936498641968,25.6041107177734,47.9790687561035,32.6577835083008,58.7901802062988,24.282434463501,56.2219085693359,48.4322662353516,2.19633865356445,4.57054662704468,79.0262756347656,7.98531675338745,30.3106498718262
278,16.3765563964844,12.2248296737671,8.54775714874268,5.01121377944946,24.5247783660889,2.36373662948608,18.7679004669189,20.621654510498,30.7755603790283,9.85327625274658,15.0972156524658,2.21369457244873,4.70635509490967,26.1667404174805,47.7929763793945,33.4556121826172,58.9430999755859,24.3136615753174,57.064582824707,48.9918746948242,2.19656443595886,4.58993101119995,79.4265213012695,7.86953115463257,31.1500587463379
280,17.0609493255615,11.7599105834961,5.67958879470825,4.50624942779541,23.7426681518555,2.53379654884338,18.0224952697754,21.2367038726807,29.1202449798584,9.70202255249023,15.2185459136963,2.1231906414032,4.62594127655029,26.4867572784424,47.0672035217285,33.9697799682617,58.7413291931152,24.150598526001,58.216423034668,49.0412864685059,2.19092655181885,4.61583805084229,79.8040771484375,7.81888294219971,32.7962303161621
282,17.6092548370361,11.345606803894,4.00009107589722,3.79002547264099,23.1276531219482,2.73537850379944,17.5966739654541,21.9310398101807,27.7709217071533,9.4861421585083,15.2694406509399,2.07603693008423,4.59609222412109,26.4786739349365,46.1518325805664,34.0510139465332,58.0471992492676,23.729513168335,59.9233093261719,48.3165512084961,2.18462634086609,4.62846517562866,80.0850982666016,7.87770318984985,32.884407043457
284,18.0244617462158,11.1727867126465,3.04980969429016,3.08849406242371,22.5086727142334,2.98624491691589,17.494119644165,22.4439277648926,26.599967956543,9.24088573455811,15.3955135345459,2.06370902061462,4.60004186630249,26.3431205749512,45.2800598144531,33.8827743530273,56.9307136535645,23.001220703125,61.1791152954102,47.0253410339355,2.1879141330719,4.61808156967163,80.2545471191406,7.92260313034058,30.0784206390381
286,18.2899723052979,11.2649545669556,2.53562426567078,2.56043839454651,21.6881771087646,3.12440514564514,17.7123699188232,22.9563903808594,25.5004501342773,9.08394908905029,15.7033700942993,2.05056118965149,4.60279607772827,26.1846618652344,44.2885284423828,33.8057899475098,55.625057220459,22.1040210723877,62.1800537109375,45.7062492370605,2.20168161392212,4.61451625823975,80.356330871582,7.93323612213135,25.6272792816162
288,18.3835639953613,11.5308895111084,2.26493167877197,2.26468276977539,20.7925720214844,3.2526593208313,18.0919876098633,23.4014053344727,24.7741317749023,8.67690181732178,16.0483551025391,2.02819180488586,4.62638521194458,25.9568023681641,42.9949684143066,33.7757110595703,54.1297874450684,20.9927997589111,63.5233459472656,44.121467590332,2.21758842468262,4.63605737686157,80.2607116699219,7.76261520385742,22.001184463501
290,18.2962303161621,11.8932542800903,2.12536120414734,2.10942196846008,19.6175632476807,3.4570951461792,18.4800968170166,23.8519382476807,24.3372192382812,8.53784561157227,16.3797569274902,2.0195140838623,4.67566585540771,25.4931735992432,40.8847694396973,33.2605361938477,52.2439880371094,19.5594272613525,64.8075714111328,41.3271255493164,2.2244393825531,4.67687892913818,80.0857238769531,7.59732007980347,20.506196975708
292,18.008243560791,12.3666315078735,2.06208229064941,2.01427555084229,18.1807632446289,3.64777064323425,18.9733810424805,24.1595096588135,23.7219409942627,8.42094898223877,16.6383800506592,2.02238893508911,4.77074289321899,24.6569004058838,37.8431930541992,32.0182838439941,49.6520767211914,17.5392608642578,65.6379928588867,37.1959075927734,2.22310376167297,4.64454507827759,79.7983551025391,7.3856372833252,20.3553256988525
294,17.5107727050781,12.9183788299561,2.04383635520935,2.0026638507843,16.5056495666504,4.03468179702759,19.7614002227783,24.2431354522705,23.0045280456543,8.08865070343018,16.9647464752197,2.0306875705719,4.92160940170288,23.6839065551758,34.2124633789062,30.4151916503906,46.5258712768555,15.246410369873,66.4186401367188,32.6679229736328,2.2288384437561,4.61041164398193,79.3824844360352,7.1854133605957,19.7585220336914
296,16.8283157348633,13.4802494049072,2.0492250919342,2.00421404838562,14.6689805984497,4.50626993179321,20.7189674377441,24.150972366333,22.4386882781982,7.7168231010437,17.3127746582031,2.05664300918579,5.12190628051758,22.6842250823975,30.548168182373,28.8180446624756,43.367317199707,13.190637588501,66.9765167236328,28.483850479126,2.24459528923035,4.6377272605896,78.9291534423828,7.16251373291016,17.1514358520508
298,15.9457082748413,14.0535755157471,2.06769776344299,2.00215363502502,12.7184629440308,5.01695775985718,21.8350620269775,24.0506973266602,21.7471733093262,7.19345474243164,17.4818992614746,2.06934189796448,5.37799882888794,21.5521259307861,27.3084106445312,27.2820816040039,40.3666839599609,11.4137649536133,67.1464920043945,24.5311679840088,2.25928568840027,4.69618511199951,78.338134765625,7.06681823730469,12.7016220092773
300,14.9540433883667,14.6012535095215,2.09820985794067,2.04417109489441,10.8719606399536,5.44746208190918,23.0715370178223,23.993200302124,21.1849117279053,6.71663999557495,17.5299339294434,2.07145833969116,5.66132640838623,20.358304977417,24.4345092773438,25.8393630981445,37.419189453125,9.98654365539551,67.2496643066406,20.8785495758057,2.2715277671814,4.72611856460571,77.6507949829102,6.95859861373901,8.32838821411133
302,13.8773679733276,15.1335191726685,2.13379549980164,2.06724262237549,9.21744441986084,5.71269559860229,24.1536350250244,23.4224414825439,20.719051361084,6.37552928924561,17.7287120819092,2.06363368034363,5.9603443145752,19.1598644256592,21.9042091369629,24.4088611602783,34.2689895629883,8.89290904998779,67.3405380249023,17.4216041564941,2.28626751899719,4.70809078216553,76.9336166381836,6.79214668273926,5.21350145339966
304,12.7390260696411,15.6211500167847,2.17886519432068,2.09820246696472,7.82260322570801,6.11395740509033,24.8744087219238,22.846019744873,19.8834857940674,6.04789304733276,17.9245758056641,2.05512046813965,6.28195524215698,18.1273345947266,19.4238204956055,22.9507732391357,31.0826358795166,7.81518268585205,67.522087097168,14.2752704620361,2.29990744590759,4.72955369949341,76.1772689819336,6.49220561981201,3.55846238136292
306,11.5300750732422,16.0801467895508,2.23324012756348,2.12820100784302,6.82341861724854,6.53983640670776,25.620096206665,22.2429523468018,18.8352375030518,5.54342699050903,18.099292755127,2.06012868881226,6.62933111190796,17.2503871917725,17.0928707122803,21.411994934082,28.2782821655273,6.56609582901001,68.0399703979492,11.4611206054688,2.30489420890808,4.75833034515381,75.3824005126953,6.13309574127197,2.81072926521301
308,10.3365306854248,16.4718322753906,2.28778004646301,2.1609513759613,6.14337968826294,6.82880210876465,26.2217102050781,21.6280918121338,18.3454284667969,5.13925409317017,18.3462333679199,2.0766282081604,6.98759651184082,16.5047969818115,15.2384967803955,19.8568782806396,25.9214515686035,5.66190624237061,69.2251129150391,9.18984985351562,2.31041073799133,4.7928466796875,74.6464614868164,5.88644790649414,2.49567174911499
310,9.15148162841797,16.7967929840088,2.35086297988892,2.22446584701538,5.63251066207886,6.91444683074951,27.0713233947754,21.1512393951416,18.2828159332275,4.73265409469604,18.7849979400635,2.09436869621277,7.35918951034546,15.8716011047363,13.3953924179077,18.2192611694336,24.0298271179199,5.07290887832642,70.804084777832,7.38590717315674,2.32409143447876,4.77330541610718,74.0008392333984,5.7723331451416,2.31337881088257
312,7.99188852310181,17.0775985717773,2.42294788360596,2.26174426078796,5.29411888122559,6.99889469146729,28.0312633514404,20.5125598907471,17.8970508575439,4.60525274276733,19.2911911010742,2.06380105018616,7.7208046913147,15.256854057312,11.9191427230835,16.4850730895996,22.9722995758057,4.53881549835205,73.3479156494141,5.9710259437561,2.33586978912354,4.81759691238403,73.3688430786133,5.54425144195557,2.2465832233429
314,6.97586917877197,17.275182723999,2.50203037261963,2.29931211471558,5.17505979537964,7.04235649108887,28.811071395874,19.5072078704834,17.7154712677002,4.26452493667603,19.8481311798096,2.05131697654724,8.07449245452881,14.6819429397583,10.5701017379761,14.7597599029541,22.3549118041992,4.23651790618896,76.42138671875,4.90237379074097,2.33347129821777,4.84325170516968,72.8093719482422,5.46253108978271,2.27095651626587
316,6.07803630828857,17.40940284729,2.59314393997192,2.3442485332489,5.18585109710693,7.00993204116821,29.8231773376465,18.3612079620361,17.4714813232422,3.56700849533081,20.4693984985352,2.06103754043579,8.44598579406738,14.0356616973877,9.3305778503418,12.996036529541,22.114595413208,4.04685544967651,79.9800262451172,4.06313848495483,2.33732581138611,4.78809833526611,72.4051361083984,5.5556001663208,2.27914500236511
318,5.34629821777344,17.4803600311279,2.68913984298706,2.34308576583862,5.24276161193848,6.95567846298218,30.9186058044434,17.2127075195312,17.4962844848633,3.33803677558899,21.1737232208252,2.05502009391785,8.78549766540527,13.3521289825439,8.32547950744629,11.3214836120605,22.3002758026123,3.62431001663208,83.5709533691406,3.46172380447388,2.34582495689392,4.80128240585327,72.0536804199219,5.6222620010376,2.26592040061951
320,4.73681354522705,17.4722003936768,2.7978036403656,2.32880043983459,5.49205207824707,6.94610023498535,32.1276702880859,16.5119094848633,17.7662124633789,3.26724743843079,22.0440921783447,2.05054450035095,9.0993480682373,12.6297454833984,7.29506206512451,9.693603515625,22.6789245605469,3.62822508811951,86.8959732055664,3.02288341522217,2.34326767921448,4.83275508880615,71.750358581543,5.61052751541138,2.26936101913452
322,4.25957489013672,17.3628349304199,2.91598391532898,2.368492603302,5.83632516860962,6.90459012985229,32.9693222045898,15.7496538162231,17.8081321716309,3.10018825531006,22.8321399688721,2.03725457191467,9.39390087127686,11.8593044281006,6.58364677429199,8.26330661773682,22.961275100708,3.70767569541931,89.3744506835938,2.70702052116394,2.34706521034241,4.83750343322754,71.5415573120117,5.50912094116211,2.26899576187134
324,3.85738825798035,17.1674461364746,3.05121469497681,2.39274644851685,6.18225240707397,6.70248317718506,34.1144180297852,14.9073095321655,18.1416912078857,3.2241735458374,23.6503238677979,2.02271509170532,9.65216732025146,11.1169261932373,6.05138206481934,6.97092580795288,22.9917774200439,3.42656898498535,90.8743209838867,2.47460889816284,2.34720897674561,4.85020017623901,71.3607940673828,5.51530933380127,2.27325034141541
326,3.53968214988708,16.9328327178955,3.19306945800781,2.40365171432495,6.45474052429199,6.53055381774902,35.5854721069336,14.186842918396,18.5031833648682,3.44113945960999,24.5118350982666,2.02797436714172,9.84769344329834,10.4621286392212,5.69314956665039,5.92312335968018,23.0519237518311,3.36256122589111,91.6181030273438,2.33530139923096,2.34151029586792,4.83811187744141,71.2700805664062,5.65994501113892,2.30756759643555
328,3.25874137878418,16.5738945007324,3.34936332702637,2.42278409004211,6.80212497711182,6.53321075439453,36.8295631408691,13.1656913757324,18.4360961914062,3.29550576210022,25.543872833252,2.02881932258606,10.0136394500732,9.79293346405029,5.3308629989624,5.04175806045532,23.0720443725586,3.38409399986267,91.9754791259766,2.20566630363464,2.34236979484558,4.82372808456421,71.2167053222656,5.73378705978394,2.29338192939758
