"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
220,8.82778739929199,60.2289619445801,99.1268692016602,94.2582473754883,62.3298149108887,24.0511703491211,87.5579223632812,22.5739555358887,71.2757720947266,38.7706184387207,94.3123245239258,94.6776885986328,63.0336418151855,54.7241897583008,98.3860702514648,61.0506591796875,67.1103820800781,2.66226625442505,17.558614730835
222,8.04740905761719,59.3104782104492,93.4605865478516,89.1532363891602,60.4688758850098,22.672679901123,77.928840637207,21.0761833190918,68.8516235351562,36.021614074707,88.9901275634766,92.2371597290039,56.8695983886719,52.9735946655273,95.8528137207031,59.017749786377,73.2531967163086,2.32059574127197,15.6032152175903
224,7.2855544090271,57.2753868103027,83.0746154785156,83.3894882202148,58.5178680419922,22.4657020568848,66.0406799316406,20.6260452270508,65.8026580810547,35.2448501586914,83.2827758789062,89.9860610961914,50.6466369628906,51.0159301757812,91.7611618041992,56.1088371276855,79.4721298217773,2.15659928321838,14.4355850219727
226,6.50302171707153,54.7805328369141,69.0316467285156,77.3683166503906,56.0037727355957,22.979866027832,53.8148422241211,20.8462390899658,61.8177833557129,35.5092735290527,76.8458786010742,87.4493942260742,44.525032043457,48.3732986450195,86.3039398193359,52.5743522644043,85.5491409301758,2.08402514457703,13.3394651412964
228,5.7290472984314,51.7752265930176,52.519962310791,70.6188659667969,52.1855049133301,24.0909404754639,43.5775947570801,21.5035629272461,56.4335517883301,35.6294174194336,67.9757308959961,83.7651672363281,38.517276763916,45.4316062927246,79.540641784668,48.2196083068848,90.9170608520508,2.037761926651,12.3889207839966
230,5.07601261138916,49.1513252258301,36.6151161193848,63.260570526123,47.8357124328613,25.6236152648926,37.6358909606934,22.4453811645508,50.119026184082,35.2075576782227,57.6363067626953,78.6979370117188,33.3708648681641,42.7532043457031,72.118034362793,43.4935073852539,94.7987976074219,2.01135969161987,11.6843461990356
232,4.45382928848267,47.6131286621094,22.9944877624512,55.3584213256836,43.8798065185547,27.5270519256592,35.5873184204102,23.6562004089355,43.6052017211914,34.2396774291992,47.481575012207,72.6705780029297,29.1119537353516,40.3886528015137,64.1960983276367,38.5251083374023,97.4833068847656,2,11.0086870193481
234,3.86063289642334,47.6242942810059,12.7953824996948,47.2409591674805,41.1658821105957,29.6715660095215,36.2567329406738,25.170072555542,37.8299560546875,33.4048881530762,38.7266731262207,66.7714309692383,25.5578784942627,38.2087898254395,55.8249130249023,33.498722076416,99.39404296875,2.01763200759888,10.4450073242188
236,3.3363196849823,49.0634765625,6.85274219512939,40.1923828125,40.3318557739258,32.0053176879883,38.5116424560547,26.9379920959473,33.715892791748,33.738224029541,32.6358032226562,62.6618843078613,22.8793106079102,36.6101036071777,47.7180557250977,28.7161026000977,100,2.03826570510864,9.99393749237061
238,2.8430233001709,51.9772109985352,3.97272086143494,34.4503517150879,41.204704284668,34.6971664428711,41.9993591308594,29.1542892456055,31.0463314056396,35.9449195861816,28.6544322967529,60.4898414611816,20.6205177307129,35.3544769287109,39.6914100646973,23.9084377288818,98.1223068237305,2.04339718818665,9.54539012908936
240,2.47250986099243,55.2104949951172,3.22032880783081,30.5992832183838,43.4134178161621,37.5927734375,46.2615623474121,31.7126407623291,29.6287860870361,39.684700012207,25.9214115142822,60.0658721923828,19.0545711517334,34.3341064453125,32.4627914428711,19.55881690979,93.3917541503906,2.04936671257019,9.07416820526123
242,2.19897627830505,58.3886451721191,3.88723993301392,28.5229759216309,46.5324478149414,40.8484954833984,51.4535675048828,34.6921195983887,29.005485534668,44.8476943969727,23.8392162322998,60.826530456543,18.2234439849854,33.661563873291,25.9273777008057,15.6547527313232,86.9576110839844,2.06002163887024,8.85143852233887
244,2.05627131462097,61.3107719421387,5.72088956832886,28.1504611968994,50.1349487304688,44.2147827148438,57.4771118164062,37.8381271362305,28.8888339996338,50.7849349975586,22.156099319458,61.9329299926758,17.9363040924072,33.0645942687988,20.5833625793457,12.4969940185547,80.2309494018555,2.07338333129883,8.66778373718262
246,2,63.7743530273438,8.69035625457764,28.9135856628418,53.6199836730957,47.8034629821777,64.6277923583984,41.1987648010254,29.07688331604,57.7925720214844,20.623872756958,62.8725776672363,18.0783710479736,32.745059967041,16.1652870178223,9.6977481842041,71.7199020385742,2.08144617080688,8.36242198944092
248,2.07586717605591,65.8681564331055,12.3649396896362,30.3528213500977,56.9947776794434,51.0598526000977,72.1651000976562,44.4013748168945,29.4506397247314,64.6981048583984,19.3532943725586,63.1861877441406,18.4747219085693,32.6826934814453,12.8275413513184,7.75183868408203,60.6964836120605,2.09720659255981,8.10978031158447
250,2.31027126312256,68.1837844848633,16.7708606719971,32.1164741516113,60.5869674682617,54.151496887207,79.7176818847656,47.3814468383789,29.8671531677246,70.9384078979492,17.9277153015137,62.5951118469238,19.0041751861572,32.706111907959,10.1974716186523,6.3465371131897,47.4846267700195,2.09669756889343,8.14254760742188
252,2.63495063781738,70.8350372314453,21.6002235412598,33.6376342773438,63.3393974304199,56.6786613464355,86.6110916137695,49.7677230834961,30.1927871704102,76.1516418457031,16.5197486877441,60.9687156677246,19.4890365600586,32.6571083068848,8.27903842926025,5.22166585922241,35.469425201416,2.09160780906677,8.15961170196533
254,3.08403873443604,74.5078887939453,26.9532451629639,34.7574119567871,64.5712051391602,58.6468505859375,92.9692840576172,51.5484657287598,30.3569393157959,80.4007873535156,14.9603471755981,58.536449432373,19.9983863830566,32.3768081665039,6.80874586105347,4.42602634429932,26.275821685791,2.09343481063843,8.17717361450195
256,3.62821173667908,79.2699661254883,32.8127098083496,35.2848281860352,64.4209289550781,59.8440895080566,97.7748641967773,52.5585327148438,30.2406349182129,82.1172027587891,13.4300918579102,55.4749526977539,20.4033546447754,31.8396854400635,5.71056890487671,3.87439346313477,20.370361328125,2.09080386161804,8.14536952972412
258,4.25589847564697,84.5233383178711,38.9654006958008,34.8411102294922,64.0243988037109,60.2521133422852,100,52.7465057373047,29.7720127105713,78.8293228149414,12.1910924911499,52.0675315856934,20.2882804870605,31.1420783996582,4.8937087059021,3.55776143074036,16.8409271240234,2.08943343162537,7.93279886245728
260,4.98222732543945,89.915771484375,45.3821830749512,33.2135848999023,64.1743621826172,59.9165496826172,98.1186065673828,52.1211853027344,28.8412551879883,69.2853622436523,11.4633932113647,48.1725234985352,19.5556926727295,30.376708984375,4.26499700546265,3.2790834903717,14.8393230438232,2.08316111564636,8.12412261962891
262,5.74870491027832,94.3949661254883,51.7682838439941,30.9955883026123,64.1036682128906,58.7392654418945,91.26025390625,50.7189979553223,27.3709945678711,55.6256866455078,11.1483592987061,43.9795074462891,18.2950878143311,29.4956645965576,3.79243135452271,2.91657829284668,14.0943202972412,2.09523844718933,8.23590278625488
264,6.5689435005188,98.0301361083984,57.9290313720703,28.6039962768555,62.1762733459473,56.7051162719727,80.9622116088867,48.7209930419922,25.414134979248,41.7307815551758,10.5348148345947,39.4705848693848,16.9515647888184,28.5756740570068,3.41587781906128,2.72166109085083,13.8573131561279,2.09068369865417,8.112868309021
266,7.37341165542603,99.9999923706055,63.3666496276855,26.2319984436035,57.888599395752,54.1821594238281,70.5727691650391,46.4978141784668,23.1865692138672,30.7578620910645,9.77214050292969,34.8322105407715,15.7936325073242,27.5834121704102,3.14120197296143,2.62853932380676,13.8492736816406,2.08040475845337,8.0657262802124
268,8.16458511352539,96.0000686645508,67.8943634033203,23.8401107788086,52.7320327758789,51.5494117736816,61.8108024597168,44.2274284362793,20.8917980194092,23.1907482147217,9.24825763702393,30.0836391448975,14.7001657485962,26.7047653198242,2.92480659484863,2.5079333782196,14.1186361312866,2.06621837615967,8.06907939910889
270,8.9878568649292,81.7585296630859,70.7522354125977,21.3318767547607,48.9060592651367,49.1798973083496,55.6573219299316,42.2141380310059,18.9373054504395,18.8389625549316,8.59994697570801,25.6619663238525,13.7847604751587,26.0077323913574,2.72570443153381,2.39276218414307,14.7027416229248,2.06054902076721,8.24928188323975
272,9.77811908721924,59.4281578063965,71.4709854125977,18.6951522827148,47.1581420898438,47.4575080871582,51.6533203125,40.7590637207031,17.5602397918701,16.827220916748,8.25786304473877,21.9222450256348,12.9675855636597,25.6135845184326,2.57614946365356,2.3530113697052,15.4079875946045,2.06027746200562,8.48140621185303
274,10.4902315139771,37.0192565917969,69.9174194335938,16.2882175445557,46.0078659057617,46.4214286804199,48.8007965087891,39.9399185180664,16.8292655944824,16.1122169494629,8.15566158294678,19.0945720672607,12.1488189697266,25.5536365509033,2.47532987594604,2.29484891891479,16.2111549377441,2.06804800033569,8.62993717193604
276,11.1201906204224,20.9874839782715,66.0478515625,14.7266654968262,44.0962677001953,45.9002723693848,46.684211730957,39.6899490356445,16.6389122009277,16.0604248046875,8.15264225006104,17.1895618438721,11.5574245452881,25.5816688537598,2.40586352348328,2.54098534584045,17.097110748291,2.10227823257446,8.59159278869629
278,11.71666431427,11.8089637756348,60.0022087097168,14.0329360961914,41.4095306396484,45.7948188781738,45.1820411682129,39.7197189331055,16.8556308746338,16.6370983123779,8.79017543792725,15.9387178421021,11.109356880188,25.7715663909912,2.35668659210205,2.72101783752441,17.9301719665527,2.11226749420166,8.55191993713379
280,12.2030181884766,7.32696962356567,52.3848571777344,14.1424789428711,38.3848419189453,45.7156410217285,44.1776390075684,39.7318267822266,17.343469619751,17.4048595428467,9.2826042175293,15.418532371521,10.6167144775391,25.8077526092529,2.31779217720032,2.70646619796753,18.7607746124268,2.1181640625,8.54893207550049
282,12.4642505645752,5.33720350265503,43.9890632629395,14.8545274734497,35.854248046875,45.3639640808105,43.3731727600098,39.5465278625488,17.9576816558838,18.2136268615723,9.90306949615479,15.5703067779541,10.2340040206909,26.032585144043,2.28844881057739,2.7668468952179,19.5384845733643,2.12051057815552,8.45185947418213
284,12.5155620574951,4.53671550750732,35.8533706665039,15.9383678436279,34.2028579711914,44.5023918151855,42.0013656616211,39.0077056884766,18.5919647216797,18.9879779815674,11.0786590576172,15.9885721206665,9.82983112335205,25.9617500305176,2.27877378463745,2.68767762184143,20.2692089080811,2.12543344497681,8.56290912628174
286,12.4873361587524,4.24443006515503,28.8923950195312,17.2704467773438,33.0732421875,43.1886253356934,39.4640464782715,38.0887756347656,19.1936912536621,19.6766777038574,12.4750089645386,16.5480079650879,8.82882976531982,25.6230926513672,2.26038122177124,2.72680759429932,20.7460803985596,2.13230872154236,8.79739093780518
288,12.3250246047974,3.75099897384644,23.3959274291992,18.7317905426025,31.9472694396973,41.3807830810547,35.5062217712402,36.7472190856934,19.6954364776611,20.5086441040039,14.4502620697021,17.2507781982422,7.6830267906189,25.2866516113281,2.25174713134766,2.80948138237,21.2287712097168,2.14959073066711,8.82385063171387
290,11.9882869720459,3.48312139511108,19.3490600585938,20.3334922790527,30.7971992492676,38.9316291809082,30.5816211700439,34.8847961425781,20.032751083374,21.2436943054199,16.6287441253662,18.1294136047363,6.79110240936279,24.7815971374512,2.24000644683838,2.87536334991455,21.5079307556152,2.14418768882751,8.75658988952637
292,11.5101757049561,3.43776822090149,16.5767784118652,21.8097743988037,29.6333103179932,35.8805389404297,25.7767810821533,32.459156036377,20.2043743133545,21.7037601470947,18.7751865386963,19.0914821624756,6.24979257583618,24.3454265594482,2.22037982940674,2.90355706214905,21.4103603363037,2.15592837333679,8.77773761749268
294,10.8973522186279,3.56678795814514,14.9603977203369,23.1168594360352,28.1294555664062,32.3383903503418,22.0250453948975,29.5170021057129,20.1655521392822,22.221342086792,21.2703380584717,20.0602703094482,6.04636716842651,23.6493301391602,2.23718166351318,2.91828632354736,21.256031036377,2.16895842552185,8.87939167022705
296,10.1998815536499,3.75062394142151,14.065938949585,24.1694793701172,26.4698352813721,28.5280799865723,19.5141658782959,26.2234325408936,19.9135303497314,22.7172241210938,23.9545440673828,21.0027389526367,5.81439638137817,22.7576847076416,2.23463869094849,2.96486926078796,20.9104690551758,2.1818425655365,8.86196231842041
298,9.44235038757324,4.046630859375,13.4738864898682,24.9987411499023,25.1162586212158,24.5532875061035,17.9529399871826,22.7482852935791,19.4221878051758,23.0258102416992,26.8986797332764,21.8656730651855,5.29317092895508,21.6129112243652,2.21288585662842,2.96892881393433,20.3466148376465,2.19982933998108,8.80247020721436
300,8.6250057220459,4.53305149078369,13.1999673843384,25.3852100372314,23.9512233734131,20.8940868377686,17.3975811004639,19.5236778259277,18.7646751403809,23.3150119781494,29.7911891937256,22.4471912384033,4.22646331787109,20.3005447387695,2.20832443237305,3.01311612129211,19.6844882965088,2.22277307510376,8.76389408111572
302,7.80199813842773,4.74821901321411,13.4084663391113,25.4136600494385,22.9147300720215,17.689136505127,17.4027233123779,16.6300163269043,18.0583953857422,23.8108940124512,33.0446968078613,22.7971000671387,3.01689410209656,18.8474922180176,2.20368838310242,3.21502065658569,18.7763271331787,2.23488974571228,8.64627075195312
304,7.02774381637573,4.92337083816528,13.6598882675171,25.0947532653809,22.3298683166504,14.9539175033569,17.5969944000244,14.1301803588867,17.3085842132568,24.3419589996338,36.441837310791,22.9694194793701,2.11321020126343,17.5350456237793,2.19087910652161,3.14947152137756,17.7222480773926,2.22970056533813,8.49624633789062
306,6.28349685668945,5.51599025726318,13.8745279312134,24.2121047973633,22.3934459686279,12.6672649383545,17.9742126464844,11.9878435134888,16.4470729827881,24.952184677124,39.7220573425293,22.9830932617188,2,16.2573013305664,2.19443821907043,3.03228187561035,16.5470294952393,2.23191666603088,8.52914619445801
308,5.59079456329346,6.40975189208984,14.4312000274658,22.9862804412842,22.8436546325684,10.8073863983154,18.3484058380127,10.2946481704712,15.5419654846191,25.8836631774902,43.2211074829102,22.831521987915,2.80314517021179,15.0513067245483,2.21899652481079,3.14951586723328,15.3069677352905,2.25288438796997,8.60384273529053
310,4.94533920288086,6.86094617843628,15.0632886886597,21.4095516204834,23.4866752624512,9.20893859863281,18.7678756713867,8.93439292907715,14.5457248687744,26.864236831665,46.5844497680664,22.4823417663574,3.75043272972107,13.9531936645508,2.22077751159668,3.17892980575562,13.7842559814453,2.26146674156189,8.6698751449585
312,4.35805559158325,7.37287092208862,15.6585311889648,19.4654293060303,24.3903903961182,7.95151853561401,19.221700668335,7.83631372451782,13.4280166625977,27.8632774353027,49.6646308898926,21.9263648986816,4.44948816299438,13.0245265960693,2.21743083000183,3.13622879981995,12.3612880706787,2.27279257774353,8.6500883102417
314,3.89989185333252,8.18582248687744,16.266185760498,17.6132164001465,25.7621269226074,6.9898362159729,19.6942710876465,6.99194526672363,12.3260278701782,29.1357746124268,52.3949241638184,21.1686267852783,4.38325786590576,12.1091203689575,2.19814109802246,3.04084420204163,11.1372842788696,2.27160739898682,8.67731189727783
316,3.55536293983459,9.25505352020264,16.8376178741455,15.7522783279419,27.1996974945068,6.1083779335022,20.1438312530518,6.30452108383179,11.1723232269287,30.7768383026123,55.0979194641113,20.2579975128174,3.72505068778992,11.2362060546875,2.19728517532349,3.00983309745789,9.88595581054688,2.27526950836182,8.79629516601562
318,3.34238219261169,10.5224590301514,17.3294067382812,13.8482694625854,28.5922679901123,5.54718923568726,20.3380126953125,5.76659917831421,10.0896348953247,32.5743446350098,57.544002532959,19.3185691833496,3.07474136352539,10.395544052124,2.21602535247803,3.07895374298096,8.79695129394531,2.27138566970825,8.70599555969238
320,3.18955564498901,11.5947771072388,17.8673534393311,12.0066480636597,29.9060535430908,4.98358201980591,20.5997543334961,5.32648706436157,9.02676582336426,34.4803428649902,59.9520111083984,18.6567897796631,3.03628015518188,9.61553287506104,2.2172679901123,3.21874737739563,7.64886045455933,2.25313234329224,8.61224269866943
322,3.10830426216125,12.437876701355,18.337423324585,10.5277233123779,31.1533451080322,4.40789842605591,20.9064998626709,4.97828340530396,8.04953384399414,36.6547355651855,62.2498054504395,18.2203254699707,3.74393200874329,8.79969882965088,2.20998382568359,3.39141535758972,6.83189868927002,2.27038073539734,8.7039041519165
324,3.06133127212524,13.5030689239502,18.7368583679199,9.13665962219238,32.7994918823242,3.93919944763184,21.1808757781982,4.64278078079224,7.19481229782104,39.1636085510254,64.0130233764648,18.0097846984863,4.82329177856445,7.95335817337036,2.18705201148987,3.35880732536316,5.93465280532837,2.28229093551636,8.60248184204102
326,3.02830576896667,14.8407831192017,19.0575580596924,7.92070531845093,34.317928314209,3.56811809539795,21.5398197174072,4.36965322494507,6.4413013458252,41.7570114135742,65.6485443115234,18.0606346130371,6.07087564468384,7.16164922714233,2.17913293838501,3.19126319885254,5.07191514968872,2.2631242275238,8.5454797744751
328,3.06524538993835,16.3634014129639,19.2189311981201,6.95160245895386,35.6840400695801,3.26326131820679,21.7843723297119,4.11923837661743,5.74705743789673,44.6821708679199,67.3863830566406,18.431324005127,7.22275304794312,6.45870113372803,2.17627239227295,3.1172182559967,4.65990877151489,2.26778078079224,8.40571308135986
330,3.05594182014465,18.0654411315918,19.2198352813721,6.10570287704468,36.7231025695801,2.98708820343018,22.0235786437988,3.89288949966431,5.1607494354248,48.0010070800781,68.9345932006836,18.8031444549561,8.13491725921631,6.04720163345337,2.17778277397156,3.0569486618042,4.36814117431641,2.28426957130432,8.22750282287598
332,3.0500864982605,19.7190399169922,19.1444396972656,5.24314785003662,37.8862991333008,2.76535415649414,22.1364822387695,3.71542048454285,4.6718282699585,51.6691780090332,70.4080200195312,19.266622543335,8.79917907714844,5.64846849441528,2.18734192848206,3.08514261245728,4.24590349197388,2.25959277153015,8.13955974578857
334,3.0285336971283,21.2505149841309,18.9558296203613,4.62147331237793,39.2674102783203,2.60512471199036,22.3293781280518,3.54408383369446,4.27421522140503,55.5500068664551,72.2232437133789,19.9683113098145,9.39016628265381,5.22058248519897,2.19835376739502,3.13039469718933,4.36970090866089,2.21981835365295,8.0657262802124
336,2.99575662612915,23.0175552368164,18.5161209106445,4.13394594192505,40.5933837890625,2.40209579467773,22.5089855194092,3.38692855834961,3.94187450408936,59.2182579040527,73.8156890869141,20.5538654327393,9.92481994628906,4.87661170959473,2.20054054260254,3.01892805099487,4.2582483291626,2.21513557434082,8.17099857330322
338,2.9958291053772,24.9035453796387,17.8378105163574,3.68414640426636,41.8403968811035,2.28492832183838,22.7072715759277,3.26997852325439,3.65761089324951,62.8215866088867,75.1524429321289,21.3342094421387,10.3369493484497,4.43254661560059,2.18769812583923,3.0951247215271,4.07270574569702,2.24863243103027,8.15131187438965
340,2.98237347602844,26.5877265930176,16.9085311889648,3.34451842308044,42.9158477783203,2.23427653312683,22.9570121765137,3.17962884902954,3.44623875617981,66.323600769043,76.6422729492188,22.0862426757812,10.6450462341309,3.92051124572754,2.19428634643555,2.98263740539551,4.02207517623901,2.25548934936523,7.91151809692383
342,2.9806752204895,28.3667678833008,15.9147806167603,2.9308021068573,43.8251533508301,2.07525634765625,23.1328983306885,3.0963294506073,3.25626802444458,70.142333984375,77.8122406005859,22.6990623474121,11.0128536224365,3.67793655395508,2.21764349937439,2.7729024887085,4.10194206237793,2.25295495986938,7.87875127792358
344,2.99552369117737,30.0575561523438,14.8896341323853,2.51636457443237,44.4455375671387,2,23.4770679473877,3.00909280776978,3.091628074646,74.0219955444336,78.7929916381836,23.2936992645264,11.4441356658936,3.54423522949219,2.22173833847046,2.92959928512573,4.31261253356934,2.26540303230286,7.90076208114624
346,2.97531700134277,31.5956363677979,13.5794286727905,2.24868106842041,44.9626197814941,2.03402996063232,23.7626991271973,2.93851709365845,2.95115208625793,77.7194213867188,79.5919036865234,23.8261585235596,11.7301893234253,3.27592062950134,2.22225189208984,3.03121709823608,4.29932355880737,2.24297881126404,7.67368316650391
348,2.98332595825195,33.1511726379395,12.1531219482422,2.00735712051392,45.9610252380371,2.16760063171387,23.7265396118164,2.89564442634583,2.84015488624573,81.2660522460938,80.228759765625,24.467306137085,11.9500312805176,2.96344709396362,2.21926140785217,2.82984495162964,4.27639150619507,2.2277717590332,7.50128269195557
350,3.0541090965271,34.5446548461914,10.7262992858887,2.03501105308533,46.3976554870605,2.2555890083313,23.8946647644043,2.8400661945343,2.75210738182068,84.5787811279297,80.4383697509766,24.9417057037354,12.0574588775635,2.63542032241821,2.20737171173096,2.9026255607605,4.27127361297607,2.22416949272156,7.39431667327881
352,3.0819935798645,35.8245811462402,9.30294513702393,2.02277374267578,46.4697380065918,2.25535607337952,24.0736865997314,2.80239009857178,2.70196914672852,87.5164337158203,80.2170181274414,25.2987537384033,12.1239604949951,2.29157948493958,2.20523190498352,3.00311183929443,4.31577587127686,2.22479343414307,7.30600786209106
354,3.0290048122406,37.120174407959,7.83940410614014,2,46.2579345703125,2.22699284553528,24.0937633514404,2.78271770477295,2.70156192779541,89.8969497680664,79.5242156982422,25.7130184173584,12.0593223571777,2.19148588180542,2.21040344238281,2.94834351539612,4.44965505599976,2.22833275794983,7.49188709259033
356,2.99961876869202,38.2385101318359,6.55014324188232,2.04881930351257,45.5734558105469,2.27988791465759,24.2313461303711,2.75447750091553,2.71639776229858,91.5267715454102,78.1875,25.8173027038574,12.2321844100952,2.27323842048645,2.21328902244568,3.07114553451538,4.28117990493774,2.23567008972168,7.50141525268555
358,3.01179051399231,39.2101097106934,5.45798206329346,2.07597398757935,44.5863723754883,2.31318950653076,24.3665580749512,2.73054456710815,2.66596126556396,92.3330688476562,76.0104446411133,25.935396194458,12.3241262435913,2.14623260498047,2.21347403526306,3.10357618331909,4.08516025543213,2.21528196334839,7.26743125915527
360,3.03783702850342,39.8997268676758,4.27096700668335,2.34681868553162,43.133975982666,2.30951833724976,24.6663112640381,2.70923471450806,2.6354501247406,92.3514556884766,72.6187133789062,25.8956546783447,12.128288269043,2.12307190895081,2.22518157958984,2.98620891571045,3.92200064659119,2.19537901878357,7.68258047103882
362,3.04331469535828,40.0016250610352,3.44380331039429,2.73084807395935,41.2109870910645,2.42362666130066,24.8028774261475,2.68216276168823,2.64407658576965,91.4266204833984,68.1584091186523,25.6205196380615,11.8078298568726,2.23356056213379,2.24809122085571,3.04337310791016,4.08676385879517,2.229567527771,7.83383369445801
364,3.02391028404236,39.2969512939453,3.03359389305115,3.21395778656006,38.8689727783203,2.54659199714661,24.9882392883301,2.64938068389893,2.64652323722839,89.6661987304688,62.7746925354004,25.410026550293,11.5532903671265,2.33920335769653,2.25296187400818,2.94911980628967,4.42142963409424,2.22487688064575,7.49188709259033
366,3.07983469963074,37.4151420593262,2.96037364006042,3.80012226104736,36.3811950683594,2.69535684585571,25.3011417388916,2.61468195915222,2.65008234977722,86.8040237426758,56.6751022338867,25.1078796386719,11.2933378219604,2.1523289680481,2.22254729270935,2.84838938713074,4.14563131332397,2.20385432243347,7.27732419967651
368,3.0895938873291,34.8461151123047,2.94682002067566,4.2587947845459,33.0644912719727,2.9047372341156,25.3229331970215,2.56613326072693,2.62813949584961,83.499641418457,50.2668914794922,24.6668071746826,10.6871948242188,2,2.21628761291504,2.8508517742157,4.00177907943726,2.20056295394897,7.31082201004028
370,3.05564165115356,32.0566101074219,3.03566241264343,4.49570035934448,29.5113296508789,3.06656908988953,25.4345512390137,2.53584623336792,2.62333345413208,79.9990005493164,43.6895523071289,24.0506114959717,10.3265285491943,2.24940061569214,2.19378662109375,2.79506278038025,4.13436269760132,2.20206117630005,7.29339265823364
