"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
216,90.7931289672852,36.9679527282715,86.8492965698242,82.7364044189453,79.7684020996094,82.6186676025391,21.8815231323242,75.0701751708984,87.0498352050781,100,38.317455291748,96.2482452392578,91.3576965332031,88.9591369628906,70.6429214477539,87.9135665893555,99.3211517333984,86.9407119750977,79.6923141479492,45.4641342163086,39.1807174682617,86.0546569824219,39.2039451599121,5.05195379257202,17.0905895233154
218,87.1805648803711,34.0540657043457,84.1045455932617,79.4080657958984,87.7441253662109,75.6786346435547,23.2222328186035,82.9470596313477,84.2053451538086,99.9032821655273,37.9002380371094,90.3623352050781,86.831169128418,85.7438888549805,64.5883560180664,83.1980361938477,97.6402740478516,84.7740325927734,80.369140625,42.3118782043457,36.8291053771973,90.195068359375,40.6230316162109,3.60197305679321,15.9497337341309
220,82.8248443603516,32.2804908752441,81.26318359375,75.6310729980469,94.6075897216797,68.915153503418,25.3501682281494,90.4465866088867,80.9586791992188,99.5921478271484,37.9070777893066,82.4042587280273,81.628173828125,81.9076766967773,58.5089569091797,78.4193878173828,94.8507308959961,81.9533081054688,81.3820037841797,38.7989082336426,35.2089614868164,94.1250686645508,41.9506645202637,2.84193563461304,15.0265798568726
222,77.5536727905273,30.8811511993408,77.686279296875,70.9915466308594,99.3112182617188,63.5048561096191,28.1878051757812,96.8319473266602,76.6746368408203,99.5038299560547,38.1356544494629,72.6938323974609,75.6533203125,77.0861282348633,52.3811454772949,73.3246688842773,90.8219223022461,77.9917755126953,82.2205810546875,34.7587051391602,33.8049621582031,97.7041244506836,43.0934906005859,2.43207693099976,14.287299156189
224,71.5870971679688,29.6005954742432,73.1783905029297,65.4259719848633,100,59.8884887695312,31.7325706481934,100,71.1337127685547,99.2803268432617,38.4779891967773,61.8722152709961,68.901252746582,71.2495346069336,46.2508888244629,68.0123519897461,85.6171646118164,72.7034301757812,82.1022109985352,30.6017971038818,32.6043739318848,100,44.1941757202148,2.20759081840515,13.7479104995728
226,64.7820358276367,28.4418678283691,68.1011047363281,59.1618232727051,94.2631530761719,57.3223266601562,35.8546867370605,95.9518966674805,64.5236053466797,98.0852737426758,38.796703338623,51.0394325256348,61.6283264160156,64.7867889404297,40.1902084350586,62.4591827392578,79.4341735839844,66.2674789428711,80.9224624633789,27.0153884887695,31.4164352416992,99.8832550048828,44.9707374572754,2.08976006507874,13.3910856246948
228,57.8669586181641,27.541597366333,63.340747833252,53.0643920898438,82.5315933227539,54.30908203125,40.0195236206055,82.9773178100586,57.8927955627441,95.9376831054688,38.7787475585938,42.2361526489258,55.0838012695312,58.9315986633301,34.8283386230469,57.4707717895508,73.0810089111328,59.7902183532715,79.5869293212891,24.5866718292236,30.1082305908203,96.1215286254883,45.5756034851074,2.03810739517212,13.2127847671509
230,50.9371719360352,26.0520610809326,58.7413864135742,47.183910369873,68.1235961914062,49.9972648620605,44.0041046142578,65.2915344238281,51.5224723815918,93.9565124511719,38.1375312805176,35.7004280090332,49.6711196899414,53.9862747192383,30.2103843688965,53.1773300170898,66.8684158325195,53.7512016296387,79.0740051269531,23.0689487457275,28.551248550415,87.9636077880859,45.7812767028809,2.01918935775757,13.1735506057739
232,43.9286308288574,24.0481967926025,53.8344345092773,41.1640167236328,55.2521018981934,44.5670280456543,47.5617408752441,49.7810592651367,45.1465148925781,93.1861190795898,36.6298217773438,31.0748481750488,45.249454498291,49.6833648681641,26.3890819549561,49.3714332580566,61.116340637207,48.2746734619141,80.4752960205078,22.2989883422852,26.6909866333008,75.3969573974609,45.5370483398438,2.0058491230011,13.3597354888916
234,37.4275245666504,21.7896366119385,48.5146789550781,35.117259979248,47.0125885009766,38.6312599182129,50.2186126708984,40.8763465881348,38.789794921875,93.4640579223633,34.3237266540527,28.0734386444092,41.6449432373047,45.6973457336426,23.5938453674316,46.230224609375,56.3638305664062,43.5855522155762,83.1529541015625,22.0829772949219,24.6463203430176,61.5872116088867,44.8378448486328,2.00159215927124,13.7259092330933
236,31.7637615203857,19.2134189605713,42.7361602783203,29.1123142242432,42.7349853515625,32.7518653869629,51.9690322875977,37.146411895752,32.3738632202148,93.8243255615234,31.4629287719727,26.1329097747803,38.3343696594238,41.4233055114746,21.615198135376,43.5609130859375,52.2998313903809,39.3196678161621,86.4045715332031,22.2130069732666,22.4607582092285,49.2705879211426,43.3034629821777,2.01635241508484,14.2410068511963
238,27.4816188812256,16.3061542510986,36.9297409057617,23.6854515075684,41.2763023376465,27.7926387786865,52.7362670898438,36.4261360168457,26.4121723175049,93.58203125,28.3584651947021,24.9825859069824,35.046516418457,36.5911636352539,20.1996841430664,41.1302299499512,48.5024757385254,35.2281494140625,89.9125747680664,22.6205730438232,20.435718536377,39.9792900085449,40.9067459106445,2.03021240234375,14.9909973144531
240,24.8909530639648,13.2550344467163,32.2388229370117,19.8313598632812,41.5103912353516,24.752555847168,52.6196022033691,37.262638092041,21.9964046478271,92.5655822753906,25.5678482055664,24.5323848724365,31.9375991821289,31.7318935394287,19.2595977783203,38.913875579834,44.8686447143555,31.5359630584717,92.9255065917969,23.1927337646484,18.7949123382568,34.2807350158691,38.2628021240234,2.04572415351868,15.9788465499878
242,23.6419658660889,10.574538230896,28.9936656951904,17.5551834106445,42.5960655212402,23.4224872589111,51.8430480957031,38.9454078674316,19.2319507598877,90.7667541503906,23.164831161499,24.6523780822754,28.892972946167,27.1449165344238,18.7397327423096,36.620246887207,41.0217208862305,28.1887989044189,95.612663269043,23.9350681304932,17.5345306396484,30.9417819976807,35.7584571838379,2.0559561252594,17.2866821289062
244,23.6367225646973,8.70829963684082,27.4509696960449,16.7616424560547,43.8865547180176,23.1986827850342,50.524585723877,40.9692230224609,18.0920810699463,88.3239898681641,21.2855911254883,25.2193012237549,26.1756839752197,23.6044387817383,18.6258659362793,34.2569961547852,37.1870002746582,25.54026222229,97.4032592773438,24.8308563232422,16.7335472106934,29.287769317627,33.5846977233887,2.07008409500122,18.7585220336914
246,24.5116767883301,7.4857382774353,27.1610126495361,16.9923229217529,44.8150062561035,23.3562641143799,48.6537933349609,43.1326026916504,18.0355224609375,85.2495880126953,19.7408962249756,26.0924472808838,23.8302936553955,21.2511119842529,18.8492984771729,31.6374282836914,33.4479942321777,23.5685863494873,97.6447448730469,25.8352584838867,16.2703666687012,28.7661209106445,31.2724838256836,2.06818723678589,20.5225315093994
248,26.0716381072998,7.00243806838989,27.488000869751,17.9035797119141,45.0062866210938,23.6963996887207,46.1449661254883,45.4686622619629,18.6271495819092,81.4766540527344,18.3920707702637,27.0937805175781,21.9683170318604,20.0198574066162,19.3048534393311,28.8522815704346,29.9989013671875,22.1966724395752,96.0753784179688,27.0008010864258,16.0666027069092,29.0447845458984,28.7069511413574,2.06648254394531,22.9567794799805
250,27.8260459899902,7.12053203582764,27.6579666137695,19.1781520843506,44.6134300231934,23.9863510131836,43.1346244812012,48.0541534423828,19.5358772277832,76.8453063964844,17.2378349304199,27.9598484039307,20.7520999908447,19.7278900146484,19.6980457305908,25.9683933258057,27.2193603515625,21.3687133789062,92.7015228271484,28.292896270752,16.1196575164795,29.8349685668945,26.2674732208252,2.07530093193054,26.0663280487061
252,29.4229984283447,7.51396799087524,27.4592266082764,20.5600624084473,44.0432510375977,23.6501197814941,39.8117637634277,50.9499969482422,20.5432033538818,70.9772262573242,16.3565921783447,28.4064903259277,20.1515789031982,20.0264129638672,19.8587589263916,23.0995674133301,25.3067054748535,20.9789447784424,88.8832092285156,29.6758155822754,16.2160701751709,30.9995269775391,24.0646820068359,2.08079600334167,29.2809886932373
254,30.5161724090576,8.26000022888184,26.7993946075439,22.0518989562988,43.6710968017578,22.3474884033203,36.0395622253418,54.2536964416504,21.6290664672852,63.4873352050781,15.8257846832275,28.1060981750488,20.0316619873047,20.642993927002,19.6313457489014,20.0862216949463,24.2225971221924,20.9413261413574,85.7662734985352,31.2527103424072,16.243350982666,32.5118598937988,22.1537036895752,2.10410332679749,32.5275077819824
256,31.2702255249023,9.26295566558838,26.1101932525635,23.574254989624,43.8472671508789,19.9384632110596,32.101261138916,57.4878082275391,22.7145595550537,55.7501449584961,15.7311973571777,26.8822078704834,20.3258018493652,21.3599243164062,18.9497222900391,17.2732028961182,24.0604724884033,21.2143115997314,84.3993759155273,32.9085998535156,16.1711444854736,34.237979888916,20.9202823638916,2.11218690872192,36.302490234375
258,32.1289176940918,10.5093517303467,25.6662578582764,25.2030029296875,44.7021827697754,16.8595428466797,28.0211639404297,60.3624000549316,23.8423671722412,48.7350845336914,16.0713958740234,24.7543239593506,21.0376605987549,22.1417789459229,17.7127418518066,14.5679550170898,24.8122577667236,21.7616157531738,84.8804321289062,34.6826515197754,16.1751937866211,36.1212768554688,20.1786289215088,2.11218023300171,41.4636306762695
260,33.1127967834473,11.5280170440674,25.79736328125,26.8762817382812,46.1781272888184,14.1989850997925,24.3561058044434,62.4065895080566,24.9949760437012,43.3085708618164,16.7783260345459,22.0952968597412,22.1812191009521,22.9321022033691,16.1214790344238,12.207986831665,26.4418849945068,22.5247917175293,86.7202377319336,36.4247512817383,15.9717559814453,37.9211883544922,19.7634811401367,2.12668895721436,47.0086288452148
262,34.0689010620117,12.35533618927,26.7215805053711,28.5513763427734,48.1575241088867,12.8533754348755,21.4823875427246,63.4110641479492,26.1575050354004,39.2432556152344,17.7326049804688,19.2518291473389,23.6915550231934,23.709587097168,14.3959579467773,10.1886749267578,28.7508583068848,23.4328594207764,89.3974761962891,38.0556335449219,15.5287914276123,39.6302642822266,19.5910148620605,2.1464741230011,51.1490287780762
264,35.1911201477051,13.0941152572632,28.3951320648193,30.2853469848633,50.5041351318359,12.9816055297852,19.2243976593018,63.2031860351562,27.422327041626,35.7177276611328,18.9224071502686,16.1354827880859,25.5994071960449,24.5289154052734,12.4740695953369,8.32075500488281,31.6976661682129,24.5094375610352,92.3525009155273,39.6173439025879,15.0548515319824,41.3870277404785,19.4944229125977,2.15478944778442,53.9898338317871
266,36.4035835266113,13.9629964828491,30.6847133636475,32.0237808227539,52.8955345153809,14.3275814056396,17.5415496826172,61.4730033874512,28.8017330169678,32.5953216552734,20.2964553833008,12.8580694198608,27.7464847564697,25.4240398406982,10.3929653167725,6.64306735992432,35.1081581115723,25.7078628540039,95.1159744262695,41.0665855407715,14.5079069137573,43.0662155151367,19.5678253173828,2.16762638092041,57.401725769043
268,37.4398422241211,15.0441989898682,33.4036598205566,33.75927734375,55.0764503479004,16.352258682251,16.3540592193604,58.4081840515137,30.3172149658203,30.0073623657227,21.8182525634766,9.52891635894775,30.0485877990723,26.4155330657959,8.25382041931152,5.09489917755127,38.9316291809082,26.9834270477295,97.3864822387695,42.3352127075195,13.9898386001587,44.6192474365234,19.8765201568604,2.17647790908813,62.9419441223145
270,38.2296752929688,16.0597953796387,36.0778923034668,35.391731262207,56.7800788879395,18.5057163238525,15.6149320602417,54.9415626525879,31.9221820831299,28.2093963623047,23.3926239013672,6.60926723480225,32.4431953430176,27.4447765350342,6.24644947052002,3.85292100906372,42.9833030700684,28.2382678985596,98.9164810180664,43.3160514831543,13.4755544662476,46.0621681213379,20.5544490814209,2.1669545173645,69.0756225585938
272,38.844612121582,17.1068706512451,38.5644073486328,36.9398918151855,58.1758880615234,19.9896984100342,15.2968111038208,51.8581275939941,33.6711349487305,27.0748329162598,25.0799312591553,4.30746841430664,35.0490417480469,28.5420169830322,4.48066186904907,2.9539110660553,47.2387275695801,29.4794120788574,99.5056076049805,44.1239166259766,13.0193185806274,47.3271179199219,21.7633209228516,2.17024159431458,72.6532821655273
274,39.221996307373,18.1616497039795,40.8021125793457,38.3021583557129,59.6542930603027,19.7297801971436,15.3098020553589,49.7588996887207,35.4515724182129,26.4017143249512,26.8197994232178,2.82354593276978,37.6318473815918,29.6158294677734,3.21597599983215,2.31443929672241,51.1282424926758,30.62087059021,99.7024841308594,44.6693496704102,12.9965600967407,48.3671836853027,23.2566452026367,2.18489575386047,71.6940383911133
276,39.5766944885254,18.9568881988525,42.6566314697266,39.4043998718262,61.4873847961426,17.289909362793,15.591459274292,48.5652236938477,37.170726776123,25.9977397918701,28.5681381225586,2.09075427055359,39.9594841003418,30.6150436401367,2.4316041469574,1.99999988079071,54.26513671875,31.5965423583984,100,44.9164505004883,13.1220569610596,49.2661743164062,24.8769550323486,2.1888747215271,68.9565811157227
278,39.9308967590332,19.5870532989502,43.8429946899414,40.192985534668,63.7636413574219,13.3075647354126,16.1956825256348,47.8429298400879,38.6941719055176,25.7763977050781,30.2243900299072,2,41.901668548584,31.4601459503174,2.06038403511047,2.02630996704102,56.6825981140137,32.3087615966797,99.2625122070312,44.8061408996582,13.2484407424927,49.9933433532715,26.674243927002,2.20228123664856,69.0905609130859
280,39.9811363220215,19.7353324890137,44.4942741394043,40.647274017334,66.2653121948242,9.38712024688721,17.109769821167,47.1219177246094,39.8776817321777,25.6513690948486,31.6045761108398,2.56532454490662,43.5208740234375,32.0014114379883,2,2.26028800010681,58.7601013183594,32.6373291015625,95.7483825683594,44.3796157836914,13.3858499526978,50.4014701843262,28.8846416473389,2.21324801445007,72.9835662841797
282,39.9576454162598,19.3537845611572,44.4325180053711,40.7184448242188,68.5424575805664,6.99926948547363,18.185754776001,46.0219345092773,40.6032829284668,25.5270919799805,32.6005020141602,3.7652370929718,44.9546356201172,32.1345329284668,2.13408017158508,2.77674007415771,60.5878067016602,32.474437713623,89.1353454589844,43.7083892822266,13.6600170135498,50.0865364074707,31.2829971313477,2.21336054801941,75.8908462524414
284,39.6884422302246,18.6544303894043,43.577075958252,40.3789367675781,70.0807342529297,6.25070142745972,19.2842407226562,44.3885269165039,40.760871887207,25.3120861053467,33.2815284729004,5.38358163833618,45.9332809448242,31.7903842926025,2.40413284301758,3.67343783378601,61.4533348083496,31.7668190002441,80.3286590576172,42.7704124450684,13.9352474212646,48.8616752624512,33.306209564209,2.21525382995605,72.2423400878906
286,38.8543891906738,17.8942832946777,41.9104347229004,39.6547775268555,70.2963943481445,6.61680889129639,20.4412479400635,42.3450622558594,40.2973213195801,25.0631771087646,33.7321166992188,7.11365127563477,45.8035354614258,30.9500923156738,2.82155871391296,4.88116931915283,60.2150993347168,30.5444717407227,71.3626327514648,41.536205291748,13.9095630645752,47.3224563598633,34.8349685668945,2.21146368980408,62.1861381530762
288,37.6438484191895,17.13205909729,39.6479568481445,38.5785789489746,68.8755187988281,7.88264513015747,21.54274559021,40.0388107299805,39.2413520812988,24.9658317565918,34.0084838867188,8.7243480682373,44.0245552062988,29.70729637146,3.4012234210968,6.55220079421997,56.309455871582,28.9167232513428,63.6290893554688,40.0716514587402,13.8100461959839,45.8698883056641,36.0103530883789,2.18724942207336,51.6906852722168
290,36.5100860595703,16.1968784332275,37.1017456054688,37.2265205383301,65.8587799072266,9.61016464233398,22.5508575439453,37.5536079406738,37.682201385498,25.2720909118652,34.2928733825684,10.1320562362671,40.6811637878418,28.1799793243408,4.13033246994019,8.70915603637695,50.3786544799805,27.0499744415283,57.727725982666,38.5047073364258,13.7180070877075,43.6710510253906,36.8897514343262,2.15070796012878,46.0873985290527
292,35.1743965148926,15.2711181640625,34.5107917785645,35.716381072998,61.4998016357422,11.5074253082275,23.5430030822754,34.8770332336426,35.7634162902832,26.1929321289062,34.8210182189941,11.319390296936,36.5132713317871,26.5048561096191,5.02223587036133,11.0109424591064,43.8020477294922,25.1062202453613,53.2652969360352,36.8267593383789,13.6309032440186,40.1159515380859,37.5365142822266,2.12472915649414,45.2107696533203
294,33.6110496520996,14.4621267318726,32.1482467651367,34.0943374633789,56.3314208984375,13.3204584121704,24.5251331329346,31.9059448242188,33.6268615722656,27.7965488433838,35.6626815795898,12.3329229354858,32.4379386901855,24.7928657531738,5.96901607513428,12.9785089492798,37.8431777954102,23.2104091644287,49.7756729125977,34.9510040283203,13.6282730102539,35.886043548584,37.8481788635254,2.12266373634338,44.5967330932617
296,31.7848014831543,13.7981042861938,30.3357677459717,32.3990364074707,50.8162612915039,15.0199890136719,25.5225849151611,28.5766105651855,31.4009075164795,30.0139293670654,36.7232131958008,13.2202014923096,29.0413703918457,23.1214599609375,6.93458700180054,14.4970235824585,33.1110382080078,21.4419593811035,46.9815979003906,32.9500885009766,13.7897109985352,31.9496173858643,37.6434936523438,2.11614918708801,39.8717803955078
298,29.9230518341064,13.1856651306152,28.8798046112061,30.6819820404053,45.4321098327637,16.6476345062256,26.5353946685791,24.9372177124023,29.2118301391602,32.7390594482422,37.8356132507324,14.022068977356,26.4619274139404,21.5635948181152,7.86459064483643,15.644323348999,29.6280670166016,19.8507556915283,44.942008972168,30.8523178100586,13.8795928955078,28.2838478088379,36.5483436584473,2.11784076690674,30.3902206420898
300,28.222204208374,12.5986261367798,27.6752586364746,28.9616184234619,40.1521797180176,18.0466804504395,27.4905338287354,20.9998035430908,27.1081295013428,35.9749298095703,38.920223236084,14.7797918319702,24.5342559814453,20.1350841522217,8.76686859130859,16.5161800384521,27.068473815918,18.4397678375244,43.5748062133789,28.7180309295654,13.9013166427612,24.7876510620117,34.2696762084961,2.11342811584473,19.3327445983887
302,26.4729461669922,11.988805770874,26.926155090332,27.3881683349609,35.0550537109375,19.1517372131348,28.3085308074951,17.2423801422119,25.287618637085,39.4870109558105,39.8363189697266,15.4535675048828,23.1761341094971,18.9622631072998,9.59014987945557,17.1207790374756,25.2381153106689,17.3013343811035,42.7917900085449,26.6473712921143,13.8631887435913,21.6653842926025,31.4764556884766,2.11010789871216,11.1009302139282
304,24.7833633422852,11.2580623626709,26.5001049041748,26.0235900878906,30.1136093139648,20.0951538085938,29.171760559082,13.8172025680542,23.7561702728271,43.3055763244629,40.5651168823242,16.1181411743164,22.1523017883301,18.0297908782959,10.4562959671021,17.5888919830322,23.8058433532715,16.4099006652832,42.2616348266602,24.6343441009521,13.96950340271,18.7917652130127,28.6091842651367,2.11677145957947,6.34093427658081
306,23.2897491455078,10.5755004882812,26.2371826171875,24.8498287200928,25.1003932952881,20.9421272277832,30.1995086669922,10.8691711425781,22.4950847625732,47.5188522338867,41.0818023681641,16.8191032409668,21.317533493042,17.3408832550049,11.3230438232422,17.8480243682861,22.5779457092285,15.7475080490112,41.6753005981445,22.6496315002441,14.0903902053833,16.1857509613037,26.0280990600586,2.11699318885803,4.04707431793213
308,22.0283508300781,9.95156574249268,26.1012954711914,23.8799839019775,20.4993057250977,21.7524662017822,31.3355045318604,8.63915538787842,21.5523719787598,51.8524856567383,41.3233375549316,17.4924812316895,20.6317138671875,16.8978519439697,12.0947532653809,18.0840015411377,21.5172023773193,15.3144636154175,40.9423751831055,20.7796821594238,14.0900354385376,14.0556116104126,23.8291721343994,2.11472249031067,3.10554933547974
310,20.8593654632568,9.46498489379883,26.136589050293,23.0794677734375,16.4160499572754,22.467960357666,32.4896774291992,7.03178644180298,20.8408546447754,56.318962097168,41.294506072998,18.0663223266602,20.0199966430664,16.6240673065186,12.8789081573486,18.3727569580078,20.5426445007324,15.0419816970825,40.0053367614746,19.0465908050537,14.188045501709,12.3593797683716,21.9158744812012,2.1173243522644,2.67036366462708
312,19.8453540802002,8.9713020324707,26.2994422912598,22.4024181365967,12.876503944397,23.3411426544189,33.582706451416,5.97279834747314,20.2834053039551,60.9437637329102,40.9658164978027,18.4876747131348,19.4294929504395,16.4551219940186,13.5847644805908,18.5949554443359,19.6076602935791,14.8682088851929,38.8944358825684,17.4160308837891,14.5949506759644,11.026481628418,20.5433197021484,2.11052179336548,2.42147827148438
314,18.9458847045898,8.38630962371826,26.4583168029785,21.8305721282959,10.2154912948608,24.3854007720947,34.604377746582,5.34070634841919,19.8583011627197,65.3977203369141,40.3433151245117,18.6979942321777,18.8675537109375,16.3377513885498,14.1275339126587,18.7070693969727,18.7531547546387,14.7399101257324,37.6043586730957,15.958399772644,15.136191368103,10.0343351364136,19.5630950927734,2.10451364517212,2.32893490791321
316,18.2678909301758,7.7776026725769,26.5428314208984,21.3316345214844,8.23818206787109,25.5392551422119,35.7282371520996,5.0043420791626,19.5122566223145,69.7372360229492,39.3843040466309,18.6737976074219,18.3122520446777,16.2402114868164,14.5584125518799,18.627140045166,17.9515266418457,14.6090250015259,36.1820869445801,14.6329202651978,15.5683975219727,9.32056617736816,18.8629951477051,2.11043238639832,2.29885029792786
318,17.8574275970459,7.05206537246704,26.4517974853516,20.8387546539307,6.93441724777222,26.8524475097656,37.2182273864746,4.84944152832031,19.2112159729004,74.0320587158203,38.0418281555176,18.4619064331055,17.7200889587402,16.1159172058105,14.892427444458,18.4497489929199,17.1721420288086,14.4489059448242,34.7168846130371,13.4232606887817,16.1264839172363,8.74258327484131,18.3518733978271,2.10638070106506,2.26684546470642
320,17.5834426879883,6.55982685089111,26.2396984100342,20.3759517669678,6.29662609100342,28.1949653625488,38.8007507324219,4.82689714431763,18.9511470794678,77.9434127807617,36.4464225769043,18.1753025054932,17.1368808746338,15.9675340652466,15.0472850799561,18.2488307952881,16.4519119262695,14.2602844238281,33.1636428833008,12.4560775756836,16.8694190979004,8.32852649688721,17.8746700286865,2.10134243965149,2.28091168403625
322,17.3105449676514,6.1639838218689,25.9639682769775,19.9429340362549,6.05817317962646,29.8670043945312,40.5355987548828,4.90444040298462,18.6950130462646,81.4996337890625,34.4971923828125,17.7950248718262,16.5503005981445,15.7915639877319,14.9996385574341,17.928955078125,15.7565336227417,14.0372552871704,31.5235080718994,11.6753311157227,17.228443145752,7.94766521453857,17.4760322570801,2.10925388336182,2.26266670227051
324,17.1470050811768,5.76829099655151,25.3768253326416,19.5020179748535,6.06484127044678,31.4926071166992,42.3365516662598,5.02476167678833,18.4141826629639,84.3995132446289,32.2353210449219,17.3093929290771,15.9809637069702,15.5745344161987,14.8053998947144,17.5859546661377,15.1189069747925,13.7859897613525,29.806095123291,11.050802230835,17.4210929870605,7.68554544448853,17.2026462554932,2.09823417663574,2.22251534461975
326,16.8679313659668,5.27274179458618,24.7075023651123,19.0631332397461,6.20774793624878,33.0595321655273,44.087833404541,5.15881776809692,18.0963687896729,86.4415435791016,29.7380924224854,16.7354335784912,15.456241607666,15.3185958862305,14.5182228088379,17.0844707489014,14.5778694152832,13.511604309082,27.555082321167,10.4484462738037,17.5916938781738,7.54189825057983,17.0829277038574,2.10287523269653,2.22356009483337
328,16.6615371704102,4.80569314956665,23.7704524993896,18.5743980407715,6.53398895263672,34.6904258728027,45.990406036377,5.31580209732056,17.7095146179199,87.661979675293,26.9123878479004,16.0067157745361,14.9388561248779,15.0142307281494,14.1014652252197,16.5253353118896,14.1229162216187,13.2033414840698,25.1066570281982,9.92302799224854,17.5976047515869,7.34647417068481,17.1470241546631,2.10799932479858,2.23390126228333
