"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
210,35.6005592346191,91.9782485961914,72.6477890014648,89.5751419067383,33.6435356140137,81.3702392578125,65.5367813110352,76.8000411987305,100,56.5493507385254,78.492919921875,44.9493865966797,91.4533767700195,62.8960990905762,100.000007629395,77.2349395751953,84.573356628418,97.7880477905273,88.1774368286133,94.5829467773438,88.1997222900391,95.0378799438477,93.9873962402344,53.0051002502441,94.8250198364258,90.4092025756836,90.1766052246094,95.8038024902344,70.5277252197266,77.9079513549805,84.1829833984375,88.147705078125,90.9732818603516,73.448844909668,90.5186920166016,79.0151901245117,79.5421905517578,94.8400650024414,76.3989028930664,97.9950714111328,87.0690765380859,90.0168914794922,19.0490036010742,93.4355316162109,87.918701171875,49.530330657959,26.3616981506348
212,34.4739685058594,95.2512741088867,54.4458999633789,79.4911270141602,29.6524276733398,72.866455078125,68.433349609375,77.6391143798828,97.5595703125,62.0800819396973,76.4362030029297,39.4182319641113,97.3151245117188,72.8673629760742,99.1648712158203,84.8032150268555,84.3569488525391,98.9484329223633,87.2652206420898,89.3635635375977,91.5452270507812,90.2057342529297,98.034294128418,48.6127777099609,90.3148498535156,96.2283477783203,88.7566757202148,97.8819427490234,71.2215728759766,72.8401870727539,92.4258499145508,82.6811141967773,96.326789855957,66.5263519287109,83.3986206054688,74.1465530395508,75.0659790039062,89.3192291259766,68.9853363037109,94.1047439575195,80.1932525634766,85.0287780761719,12.2539510726929,88.1718215942383,80.0420303344727,39.5256423950195,23.2518730163574
214,33.3188705444336,97.7854156494141,38.4834022521973,69.1479263305664,26.7532901763916,65.8942184448242,71.5373077392578,78.7274017333984,91.3714752197266,68.7562866210938,76.2409439086914,34.6787223815918,100,82.5980529785156,96.3329696655273,91.5348815917969,83.8248519897461,99.8957977294922,87.0747909545898,83.3205184936523,94.2256469726562,84.591926574707,100,44.4788246154785,85.3102722167969,99.5925674438477,86.529914855957,99.4942016601562,73.6033630371094,67.756721496582,97.8788146972656,77.4951477050781,99.4276275634766,59.6214942932129,75.6964569091797,69.2698974609375,70.5952224731445,82.711311340332,61.5041961669922,88.5998382568359,73.1988830566406,79.8485260009766,7.86722564697266,82.6794281005859,71.8367538452148,30.9811019897461,21.0440158843994
216,32.3305702209473,99.4721374511719,26.5991992950439,59.6096992492676,24.3043270111084,60.6489524841309,73.7931594848633,80.2379913330078,81.9153747558594,75.5399017333984,77.3951644897461,30.5693206787109,99.1350173950195,91.3741683959961,91.7662124633789,96.7323226928711,84.2162322998047,100,86.7841644287109,76.7032699584961,95.8655700683594,78.4050674438477,99.4350967407227,40.699634552002,79.9748229980469,100,83.5593109130859,99.9999923706055,77.4604263305664,62.7077331542969,100,72.8951721191406,99.9999923706055,52.7845878601074,67.6337738037109,64.439453125,66.1587753295898,75.2700119018555,54.0929908752441,81.3682250976562,66.1473922729492,74.7605133056641,5.26885938644409,77.1656799316406,63.5898056030273,23.7101707458496,19.3435230255127
218,31.8247947692871,100.000007629395,19.090518951416,51.7689094543457,22.311450958252,57.1281547546387,73.9959335327148,82.0021362304688,70.650749206543,80.7466430664062,78.6230316162109,27.2557010650635,95.0056533813477,97.4481430053711,86.1382446289062,99.5991744995117,85.8931045532227,98.4590225219727,85.7877349853516,70.088005065918,96.2882995605469,72.1786956787109,95.9865493774414,37.4181823730469,74.6606521606445,97.004150390625,80.2287139892578,98.4937515258789,82.1675567626953,57.8452796936035,98.1712951660156,69.1189880371094,97.6489715576172,46.1900596618652,59.5941848754883,59.6695442199707,61.7836112976074,67.5164794921875,46.9895858764648,73.0796127319336,59.0286064147949,69.6336822509766,3.91867423057556,71.6906890869141,55.5708389282227,17.9482021331787,18.0834274291992
220,31.9726066589355,99.2643127441406,14.3052577972412,45.4178733825684,20.7802429199219,54.6587142944336,71.7224578857422,83.5682525634766,58.7094459533691,83.8289108276367,78.8231964111328,24.5837707519531,88.0823364257812,100,79.6820526123047,100,88.6783752441406,94.8911972045898,83.8592987060547,63.4946937561035,95.6887054443359,65.9166564941406,89.8186492919922,34.491382598877,69.2891845703125,90.8357162475586,76.8631591796875,94.6135940551758,87.3591156005859,53.1297950744629,92.4508285522461,65.9153747558594,92.4814987182617,39.7065467834473,51.4312171936035,54.8649559020996,57.4509162902832,59.4225234985352,40.0840110778809,64.2121047973633,52.0190734863281,64.5384368896484,3.21391677856445,66.2380142211914,47.6623840332031,13.3334789276123,17.0631618499756
222,32.9328384399414,97.12255859375,11.2182502746582,40.7269973754883,19.8475036621094,52.968376159668,67.1657485961914,84.0312805175781,47.3212509155273,85.5735778808594,77.1381759643555,22.5070915222168,79.2508392333984,98.9243316650391,72.6689987182617,97.694709777832,92.1343994140625,89.7642059326172,80.9528274536133,57.1527252197266,94.3396911621094,59.7735862731934,81.9358291625977,32.001407623291,64.0106430053711,82.6703643798828,74.1144409179688,89.1251449584961,92.4788589477539,48.9372215270996,83.9692077636719,63.1261596679688,85.3927001953125,33.6788368225098,43.6005973815918,50.3763198852539,53.5745124816895,51.3813285827637,33.8064270019531,55.441722869873,45.666431427002,59.8469352722168,2.85787105560303,61.3172416687012,40.4140205383301,9.83096790313721,16.23046875
224,34.8769149780273,93.491813659668,9.2557544708252,37.9616889953613,19.5587120056152,51.289478302002,60.6362113952637,82.9937133789062,37.1922454833984,87.9120330810547,73.0098419189453,20.918342590332,70.2325668334961,95.5731353759766,65.3909530639648,92.7885513305664,95.6675262451172,84.1255569458008,77.1510238647461,51.2554244995117,92.708740234375,53.8859214782715,73.7768630981445,29.9710540771484,58.9515762329102,74.1247100830078,72.7509078979492,83.6157760620117,96.7571563720703,45.371654510498,74.6788864135742,60.312068939209,77.8230514526367,28.4626445770264,36.5501403808594,46.3699226379395,50.2724304199219,43.9234504699707,28.495153427124,47.1818885803223,40.0968704223633,55.6567230224609,2.67352366447449,57.1298828125,34.2703590393066,7.35039186477661,15.5974159240723
226,38.1414222717285,88.1775588989258,7.99224138259888,37.0704116821289,19.9089393615723,48.955249786377,52.1809234619141,80.7542953491211,28.0628814697266,91.8484191894531,66.449951171875,19.6480827331543,62.6319999694824,91.8166961669922,57.9648475646973,85.9763336181641,98.613655090332,78.3838729858398,72.6171188354492,45.7616882324219,91.4875717163086,48.2409629821777,66.0428237915039,28.2330055236816,54.0531272888184,65.9857330322266,73.3412551879883,79.0464096069336,99.4447479248047,42.0940284729004,65.7529296875,57.0145568847656,70.6467437744141,24.2447452545166,30.4630908966064,42.5446662902832,47.1483039855957,37.4547576904297,24.3106079101562,39.7869300842285,35.2207298278809,51.6812286376953,2.56636261940002,53.1936531066895,29.4381141662598,5.73287057876587,15.1684131622314
228,42.7308807373047,81.5486526489258,7.12765836715698,37.5323219299316,20.725549697876,45.7980422973633,43.4471740722656,78.3002090454102,20.1837100982666,95.968635559082,58.8739280700684,18.6236705780029,57.6479835510254,88.8191680908203,51.0546798706055,79.1298828125,100,72.6630859375,68.0899353027344,41.0035972595215,91.4959030151367,43.2935485839844,59.0285873413086,26.7585277557373,49.6624145507812,58.5719833374023,75.8526153564453,75.6858367919922,100,39.1919708251953,57.6997032165527,53.4709815979004,64.1975326538086,21.6459045410156,26.0136871337891,39.097053527832,44.221996307373,32.6791534423828,21.9163017272949,34.2459526062012,31.7612609863281,48.085277557373,2.48794078826904,49.5917510986328,26.6413459777832,4.80507516860962,14.9359407424927
230,48.5920753479004,73.6990661621094,6.40905904769897,38.4856376647949,21.7487010955811,41.891544342041,36.1682662963867,76.172737121582,12.9783849716187,98.8421325683594,51.6883392333984,17.7231330871582,54.7129402160645,86.1249313354492,44.6507148742676,73.2570877075195,99.4106140136719,66.6609878540039,63.8069267272949,36.8519325256348,92.8260726928711,39.0065879821777,51.8556518554688,25.5869464874268,45.7505760192871,50.8776550292969,79.7650527954102,72.9292678833008,98.689208984375,36.7915229797363,49.2267189025879,49.9844055175781,57.4749412536621,20.8262844085693,23.3358345031738,36.2293090820312,41.6411399841309,29.6218242645264,21.4854850769043,30.6293621063232,30.1464519500732,45.1220474243164,2.42812204360962,46.5615997314453,26.0905570983887,4.21107959747314,14.9096899032593
232,55.529182434082,64.6609344482422,5.74670362472534,39.3030586242676,22.7610492706299,37.4741859436035,31.4948062896729,74.3268661499023,6.78620767593384,100.000007629395,45.9989967346191,16.9043636322021,52.9993476867676,82.8705520629883,38.7655258178711,68.5269393920898,97.0746002197266,60.4772872924805,59.7663688659668,33.2242088317871,95.0281753540039,35.3028907775879,44.0379600524902,24.7925052642822,42.2408866882324,42.319393157959,84.5278854370117,70.3392333984375,95.92431640625,34.9103736877441,39.4040832519531,46.8680801391602,49.6184425354004,21.7030620574951,22.3344097137451,34.0031661987305,39.4576416015625,28.1407871246338,22.8746032714844,28.6146011352539,30.0964183807373,42.8715782165527,2.37738561630249,44.1801071166992,27.6807518005371,3.83383131027222,15.0944843292236
234,62.7822113037109,55.2562255859375,5.10957050323486,39.4215126037598,23.5346240997314,33.1487808227539,29.5358657836914,72.6892242431641,3.01592230796814,99.4984970092773,42.3373374938965,16.2005405426025,51.9043159484863,78.8002395629883,33.8114891052246,64.8158569335938,93.9535598754883,54.8193130493164,56.1091575622559,30.2963962554932,97.2720108032227,32.290153503418,36.6702423095703,24.3272228240967,39.2501335144043,34.2106819152832,89.2920455932617,68.1088790893555,92.4778137207031,33.4297065734863,29.6155185699463,44.5183868408203,41.5831260681152,23.7263622283936,22.7132472991943,32.3790626525879,37.6046752929688,27.935941696167,25.4630813598633,27.6964912414551,31.306266784668,41.2668190002441,2.32576322555542,42.3464202880859,30.6863460540771,3.56121563911438,15.4639377593994
236,70.3445358276367,45.5521812438965,4.44635629653931,38.5351257324219,23.9552326202393,29.3244190216064,29.4671363830566,71.1133575439453,1.99999976158142,97.4384307861328,40.156307220459,15.5803422927856,51.0218658447266,73.9284057617188,29.5896816253662,61.4442825317383,90.7260665893555,49.6005401611328,52.5560531616211,27.9074993133545,99.0593032836914,29.7211093902588,30.7007827758789,23.9324436187744,36.5321388244629,27.6976852416992,93.7417297363281,66.5718154907227,88.8077239990234,32.040843963623,21.3703098297119,42.7901954650879,34.5935134887695,26.4429111480713,24.1011791229248,31.1525726318359,35.8117027282715,28.5285625457764,28.7900295257568,27.3003845214844,33.5742073059082,39.7318115234375,2.27778697013855,40.718074798584,34.5498046875,3.34664440155029,16.0245704650879
238,78.1731109619141,35.7039489746094,3.74015855789185,36.4471054077148,23.8720989227295,26.1327934265137,30.9295444488525,69.6357269287109,3.40728092193604,93.8301239013672,38.8222923278809,15.021502494812,50.2052268981934,68.2909393310547,25.8851413726807,57.9916152954102,87.6559448242188,44.593822479248,48.8924980163574,25.9238414764404,99.9999923706055,27.4253883361816,26.8392353057861,23.3941650390625,33.875862121582,23.5543670654297,97.4706802368164,66.0323867797852,85.0707397460938,30.5959243774414,15.9821615219116,41.6440696716309,29.7591991424561,29.6675567626953,26.2052669525146,30.2251739501953,33.930908203125,29.6831340789795,32.6502685546875,27.2386493682861,36.7964096069336,38.3395500183105,2.23962497711182,39.1162452697754,39.0380363464355,3.17945647239685,16.8061847686768
240,85.2851104736328,26.8225421905518,3.07388663291931,33.2188987731934,23.2208213806152,23.5688419342041,33.5928153991699,68.532958984375,6.14694452285767,89.1902542114258,37.7229995727539,14.5463743209839,49.4186592102051,61.9736022949219,22.7791595458984,54.5543441772461,84.914665222168,40.0494956970215,45.2928848266602,24.3513965606689,99.750244140625,25.4645004272461,25.2855529785156,22.654972076416,31.3725872039795,21.9660549163818,99.6870346069336,66.1819763183594,81.3937301635742,29.1990013122559,13.8708810806274,41.1811561584473,27.5062580108643,33.0199699401855,28.6169013977051,29.4987163543701,32.0789031982422,31.0972785949707,36.6198272705078,27.3787250518799,40.460376739502,37.1633796691895,2.20436787605286,37.6294746398926,43.6415634155273,3.03926372528076,17.8770618438721
242,91.3693084716797,18.9755840301514,2.50129771232605,28.8591213226318,21.9033508300781,21.3190937042236,37.2261047363281,67.5164031982422,9.50781726837158,83.8393402099609,36.1816940307617,14.1411514282227,48.5408668518066,53.8616790771484,20.0720691680908,50.9274024963379,82.0598602294922,35.9391021728516,41.6520195007324,23.0217132568359,98.1433715820312,23.7058429718018,25.4097213745117,21.7363796234131,28.9897499084473,22.232931137085,100,65.9283599853516,77.2767791748047,27.8613624572754,14.1244401931763,41.1926155090332,27.1099452972412,36.4946365356445,31.2108974456787,28.7350959777832,30.2380504608154,32.6519966125488,40.7160453796387,27.675537109375,44.2489814758301,36.0944442749023,2.16503095626831,36.2050094604492,48.3566856384277,2.90629434585571,19.2619075775146
244,95.7197113037109,12.8274765014648,2.14247894287109,24.0515975952148,19.8600559234619,19.5970249176025,41.297492980957,66.0636444091797,13.0785961151123,78.4503173828125,34.168514251709,13.8436040878296,47.6168403625488,44.1468048095703,17.9137725830078,47.3107719421387,78.8352890014648,32.7401733398438,38.3191261291504,21.9616374969482,95.2426910400391,22.2374076843262,26.649959564209,20.8069858551025,26.9834461212158,23.7168273925781,98.1374053955078,64.2178573608398,72.7040100097656,26.752950668335,15.927490234375,41.4676971435547,27.9510231018066,39.6963577270508,33.6335487365723,27.8893928527832,28.5875797271729,34.0210990905762,44.4866638183594,28.0467777252197,47.6387710571289,35.199390411377,2.12900924682617,34.9652519226074,52.637767791748,2.81584978103638,20.803617477417
246,98.5563125610352,8.10389518737793,1.99999988079071,19.4167823791504,17.1712779998779,19.1302700042725,46.0690765380859,63.918586730957,17.0398788452148,73.0571670532227,31.9236545562744,13.6417779922485,46.6911811828613,33.9748191833496,16.1205043792725,43.7342376708984,74.8906631469727,30.4226818084717,35.3107376098633,21.0990047454834,91.0960540771484,21.0000228881836,28.6586303710938,19.9113941192627,25.3502388000488,26.0027389526367,94.1464920043945,60.9662284851074,67.5709838867188,25.8842353820801,18.7503185272217,41.9237098693848,29.6199226379395,42.479866027832,35.758960723877,26.9990177154541,27.1279029846191,35.0354385375977,47.7638320922852,28.4018287658691,50.5115242004395,34.4861907958984,2.09427404403687,33.8851928710938,56.2741241455078,2.75286746025085,22.6909503936768
248,100,4.63909530639648,2.08791136741638,15.6710786819458,14.1374387741089,20.2603988647461,51.9830131530762,61.651741027832,21.4524173736572,67.7701797485352,29.4733505249023,13.5129985809326,45.7471008300781,25.3639144897461,14.4552507400513,40.4210472106934,70.161735534668,28.8554172515869,32.7786445617676,20.3782939910889,85.6958847045898,19.9501113891602,31.3234596252441,19.0580615997314,23.9997997283936,28.9634780883789,88.1387481689453,57.0222816467285,61.9467849731445,25.2197208404541,22.4869556427002,42.449951171875,32.028450012207,44.6550025939941,37.3715553283691,26.1341228485107,25.8557567596436,35.4879341125488,50.2803497314453,28.6883964538574,52.7993850708008,34.1376342773438,2.05865788459778,32.9332962036133,58.9406280517578,2.6884343624115,25.3147201538086
250,99.8057022094727,2.59438824653625,2.49475693702698,13.5615339279175,11.3902282714844,22.2281513214111,57.7415313720703,60.0579681396484,26.1496963500977,62.922779083252,26.4443588256836,13.4116430282593,44.6769523620605,19.8715076446533,12.8370218276978,37.7399673461914,65.0757675170898,27.9444141387939,30.9467296600342,19.7961902618408,79.5558700561523,19.0994129180908,34.4182167053223,18.2629089355469,22.9688835144043,32.3906936645508,80.9744033813477,53.6106872558594,56.3339805603027,24.7193546295166,26.8964290618896,42.8410835266113,34.9733772277832,45.8777542114258,38.2299156188965,25.3508377075195,24.772144317627,35.0764503479004,51.6038398742676,28.8972587585449,54.0224075317383,33.9927711486816,2.02900958061218,32.0877532958984,60.1476287841797,2.65208959579468,28.6542644500732
252,97.7342529296875,2.00000095367432,3.31264567375183,13.228666305542,9.49402618408203,23.6555004119873,60.0457801818848,58.7675552368164,31.0923805236816,58.3857154846191,22.7174015045166,13.2813320159912,43.3630523681641,17.1518096923828,11.3282690048218,35.784252166748,60.0511665344238,27.5289745330811,29.8032131195068,19.3471450805664,73.5735015869141,18.4307670593262,37.6842880249023,17.5344085693359,22.2170391082764,36.0198173522949,74.0335540771484,51.2911949157715,51.2233428955078,24.33616065979,31.6222724914551,42.8953590393066,38.2021102905273,45.9436302185059,38.1522560119629,24.6490898132324,23.8421039581299,33.854434967041,51.5232734680176,28.9375991821289,53.7770042419434,33.9271011352539,2.00838780403137,31.3075923919678,59.6777305603027,2.64217376708984,32.0911674499512
254,93.5056304931641,2.85420846939087,4.62329244613647,14.4062223434448,8.50260162353516,23.6886386871338,57.0286865234375,57.3435211181641,36.3917503356934,53.7273750305176,18.5252170562744,13.0724544525146,41.7316665649414,16.1322021484375,9.88823986053467,34.387077331543,55.0295944213867,27.4645366668701,29.2194786071777,18.9839687347412,68.2278900146484,17.8730335235596,41.1068153381348,16.8177356719971,21.5924625396729,39.8504638671875,68.0509185791016,49.950626373291,46.6115760803223,23.9867401123047,36.717716217041,42.8461799621582,41.723388671875,44.7721748352051,37.1429138183594,23.9818572998047,22.9741706848145,31.7638912200928,49.9636383056641,28.7231483459473,52.2003288269043,33.8963584899902,2.00350618362427,30.4934558868408,57.4336738586426,2.61058831214905,35.6425743103027
256,87.7562789916992,4.88773250579834,6.27220010757446,16.628734588623,8.39963912963867,22.507230758667,51.4482154846191,56.5685539245605,41.0773506164551,49.5475463867188,14.6901912689209,12.8008899688721,40.0368957519531,16.2471485137939,8.62079238891602,33.5110130310059,50.5320014953613,27.6635799407959,29.0932445526123,18.6817035675049,64.363037109375,17.4242935180664,44.2334785461426,16.1691780090332,21.0690021514893,43.3909721374512,63.9219017028809,49.4549255371094,42.9155921936035,23.6167259216309,41.5383567810059,42.8102912902832,45.0099868774414,42.4949722290039,35.329273223877,23.3598175048828,22.1496810913086,29.0703506469727,47.1171989440918,28.3430118560791,49.3791007995605,34.0552406311035,2.00072741508484,29.6450710296631,53.7093620300293,2.58753752708435,39.7947235107422
258,81.2066345214844,7.74476146697998,8.19392585754395,19.6602115631104,9.0898265838623,20.6066837310791,47.5487289428711,56.8606605529785,44.846019744873,46.1965789794922,11.1597414016724,12.4834880828857,38.377140045166,17.1374778747559,7.50181293487549,32.8589057922363,46.5025177001953,28.0287322998047,29.1783294677734,18.3921432495117,61.8244934082031,17.0287647247314,46.9225654602051,15.5696439743042,20.6362361907959,46.4758758544922,61.3517417907715,49.4980125427246,39.9526252746582,23.1582145690918,45.8705177307129,42.5266304016113,47.8024482727051,39.2803230285645,32.8106422424316,22.6803359985352,21.2856540679932,26.0482444763184,43.1618804931641,27.7374382019043,45.5481033325195,34.4465942382812,2,28.6639785766602,48.7411804199219,2.57837677001953,45.2619132995605
260,75.0782623291016,10.9782543182373,10.2504692077637,23.1642284393311,10.3663702011108,18.5543231964111,47.0724105834961,57.2199783325195,47.3699836730957,44.1568069458008,8.22420406341553,12.0804424285889,36.8165626525879,18.5619564056396,6.64043045043945,32.040943145752,43.0605545043945,28.4638557434082,29.065372467041,18.125659942627,60.2563896179199,16.6691017150879,48.8031463623047,15.0712509155273,20.3903713226318,48.6791877746582,59.9832344055176,49.8933029174805,37.7309074401855,22.615873336792,49.156665802002,41.5946350097656,49.6124420166016,35.6402549743652,30.0633888244629,21.9000282287598,20.3866424560547,23.1947975158691,38.6942749023438,26.9147968292236,41.2536964416504,34.8432083129883,2.00371122360229,27.5673770904541,43.3258399963379,2.56202244758606,50.9887161254883
262,70.0737533569336,14.2681789398193,12.3125028610229,26.8944721221924,11.9514284133911,16.5115451812744,48.7451477050781,56.1308250427246,48.7224922180176,43.3700141906738,6.1218523979187,11.4986457824707,35.1347389221191,20.2438011169434,6.07768583297729,30.6800079345703,40.1036643981934,28.9045829772949,28.4734039306641,17.917350769043,59.0074081420898,16.3431816101074,49.6545104980469,14.7230854034424,20.3340282440186,49.771900177002,59.2462272644043,50.5045471191406,36.1135559082031,22.0352878570557,51.0457458496094,39.8363151550293,50.3254089355469,32.1068572998047,27.460844039917,21.0143947601318,19.492359161377,20.6681613922119,34.4253311157227,26.0777263641357,37.0664367675781,34.853931427002,2.0153067111969,26.4291038513184,38.3205070495605,2.53512668609619,55.2958030700684
