"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
262,7.83123064041138,3.71557331085205,14.1962490081787,97.0786743164062,3.52353620529175,100,33.5250091552734,44.0335350036621,39.1552124023438,45.941967010498,14.3112373352051,5.29976797103882,21.0410442352295,33.0891075134277,6.53816080093384,20.7135696411133,2.32165622711182,37.3731803894043
264,7.78321123123169,4.00866556167603,15.7909059524536,99.5811920166016,2.90535235404968,99.0848236083984,34.1884346008301,44.9144439697266,40.3606185913086,45.8469390869141,15.6902513504028,5.33347606658936,22.0121555328369,34.3080291748047,6.5077428817749,20.6939888000488,2.34785723686218,39.3701019287109
266,8.21298885345459,4.39137268066406,17.4966468811035,100.000007629395,2.51811122894287,96.506477355957,34.7441062927246,45.4948692321777,41.2826271057129,45.743579864502,17.0831470489502,5.3588981628418,22.3503112792969,35.2723388671875,6.43876504898071,20.3231296539307,2.39109444618225,42.1656074523926
268,9.10927677154541,4.68717336654663,19.2438049316406,98.1229476928711,2.06879067420959,92.2294616699219,35.1638031005859,45.7549133300781,41.8971824645996,45.6195831298828,18.4987297058105,5.39923620223999,22.1381206512451,35.657054901123,6.41633796691895,19.6478481292725,2.40135908126831,46.5255966186523
270,10.1940946578979,5.10354471206665,21.0140247344971,93.9367218017578,2,86.4930725097656,35.3198356628418,45.5381507873535,42.0994262695312,45.4676361083984,19.8150424957275,5.42292499542236,21.5893573760986,34.6874389648438,6.35443687438965,18.7517700195312,2.40781569480896,50.5720596313477
272,11.3702831268311,5.70776700973511,22.7064170837402,87.6840438842773,2.21558141708374,79.6183547973633,35.1468391418457,44.7442932128906,41.8008155822754,45.2797698974609,20.9351844787598,5.43663120269775,20.9122009277344,32.4506912231445,6.27451181411743,17.9413967132568,2.41018390655518,51.8252944946289
274,12.6145048141479,6.53720569610596,24.1596508026123,79.679069519043,2.81135702133179,72.0443344116211,34.5995140075684,43.330924987793,40.937385559082,45.0500373840332,21.7920169830322,5.44569969177246,20.3771915435791,29.5891189575195,6.21244192123413,17.4856357574463,2.42945528030396,50.2980918884277
276,13.6593923568726,7.68140172958374,25.4646472930908,70.3086929321289,3.83851909637451,64.2545471191406,33.7012405395508,41.43408203125,39.5481491088867,44.7962989807129,22.4226779937744,5.39673566818237,19.9895725250244,26.9049301147461,6.17093467712402,17.3170108795166,2.43948173522949,49.1628532409668
278,14.4165134429932,8.90972137451172,26.5004940032959,60.1186256408691,4.77511596679688,56.6802978515625,32.5699234008789,39.3326301574707,37.8443870544434,44.5372581481934,22.918851852417,5.296799659729,19.8376941680908,24.6858081817627,6.18930435180664,17.3739719390869,2.44609928131104,50.7510871887207
280,15.1379241943359,10.2191343307495,27.0617141723633,49.8310279846191,5.69508409500122,49.6179885864258,31.2505130767822,37.2488555908203,36.0622978210449,44.2352676391602,23.2555980682373,5.15941095352173,19.9142513275146,22.5341053009033,6.17553377151489,17.6553153991699,2.45033478736877,53.457088470459
282,15.8448524475098,11.5197772979736,27.0929374694824,40.1722297668457,7.11474466323853,43.2072906494141,29.6764430999756,35.2087135314941,34.3105697631836,43.7374229431152,23.203634262085,4.97740173339844,20.4111499786377,20.6401023864746,6.10582828521729,18.2743110656738,2.46556353569031,53.4491882324219
284,16.4298782348633,12.4614887237549,26.6219806671143,31.7167987823486,8.56471729278564,37.5389060974121,27.8165664672852,33.0811653137207,32.5921592712402,42.9740447998047,22.5849990844727,4.71048736572266,21.4441032409668,19.0814914703369,6.04045534133911,19.3972148895264,2.494868516922,48.6385612487793
286,16.8569374084473,13.2176113128662,26.0418968200684,24.775520324707,9.51962184906006,32.6955261230469,25.816520690918,30.8253593444824,30.8692893981934,42.105884552002,21.6799583435059,4.3831582069397,22.8700637817383,18.2287883758545,5.98183012008667,20.9079170227051,2.52059984207153,41.1938018798828
288,17.6210289001465,14.112193107605,25.294807434082,19.3838920593262,10.8073673248291,28.7498607635498,23.9689083099365,28.6152839660645,29.2185115814209,41.3418884277344,20.8528957366943,4.08423471450806,24.5417156219482,18.1447467803955,5.95810651779175,22.705774307251,2.5210063457489,35.236759185791
290,18.4134769439697,15.0276689529419,23.730037689209,15.3545961380005,12.2934694290161,25.7563705444336,22.1603412628174,26.768648147583,27.8623695373535,40.4929847717285,19.7628746032715,3.85761594772339,26.450288772583,18.3768272399902,5.9602108001709,24.7526073455811,2.52792167663574,32.8064651489258
292,19.0529479980469,15.7218780517578,21.3939476013184,12.4187431335449,13.5427379608154,23.7045612335205,19.9780750274658,25.6526641845703,27.0887355804443,39.0371208190918,17.7207450866699,3.69759702682495,28.6047477722168,18.0380764007568,5.89808750152588,27.0194511413574,2.55007982254028,32.5384330749512
294,19.643440246582,16.3062000274658,18.8762226104736,10.3316411972046,14.8890962600708,22.5047435760498,17.4276294708252,25.4764442443848,27.1270370483398,36.8521499633789,14.7960968017578,3.6182689666748,31.0922775268555,17.4664058685303,5.90634441375732,29.5901012420654,2.53949308395386,31.3807144165039
296,20.3104705810547,16.839937210083,16.5979862213135,8.86074542999268,16.1386260986328,22.0246105194092,14.9555063247681,26.2860469818115,28.0382251739502,34.3447456359863,11.7658519744873,3.63836455345154,34.1324005126953,17.656078338623,5.93781042098999,32.3925857543945,2.54241132736206,27.0215930938721
298,20.6442089080811,17.3075389862061,14.4607105255127,7.7881760597229,17.3623161315918,22.1126613616943,12.7892246246338,28.084659576416,29.8711585998535,31.8456897735596,9.13617897033691,3.7400975227356,37.8216857910156,18.3968372344971,5.86031818389893,35.7245178222656,2.52811789512634,19.6219329833984
300,21.0784931182861,17.7675132751465,12.5447750091553,7.03989553451538,18.7254161834717,22.6087284088135,11.0947465896606,30.629093170166,32.4685020446777,29.5541496276855,7.10079193115234,3.88525772094727,41.8169021606445,19.3519153594971,5.82608222961426,39.3581771850586,2.54123425483704,12.4098243713379
302,21.6538639068604,18.3420448303223,10.8418960571289,6.49968433380127,19.9043655395508,23.3684024810791,9.76858901977539,33.8232192993164,35.7676544189453,27.3232231140137,5.45147037506104,4.10033082962036,45.9821853637695,20.7370700836182,5.77967405319214,43.107723236084,2.55510020256042,7.32748794555664
304,22.1772499084473,18.8850002288818,9.31038284301758,6.11541318893433,21.0528526306152,24.2766456604004,8.73434162139893,37.556526184082,39.6775321960449,25.0988845825195,4.13552141189575,4.36393451690674,50.0046691894531,22.5270214080811,5.7053074836731,46.9450187683105,2.54118514060974,4.55932950973511
306,22.7888107299805,19.5209999084473,7.93349838256836,5.8442645072937,22.4087181091309,25.2766780853271,7.92260599136353,41.8677520751953,44.184814453125,22.8228912353516,3.12582540512085,4.64805936813354,54.011531829834,24.8444213867188,5.61582040786743,50.7095756530762,2.54372143745422,3.28064942359924
308,23.5192050933838,19.8954086303711,6.76680946350098,5.65649223327637,23.6287174224854,26.2456398010254,7.33458471298218,46.5050277709961,48.9031028747559,20.6390323638916,2.46967482566833,4.92083978652954,58.0601501464844,27.1240825653076,5.46686458587646,54.3428726196289,2.53702330589294,2.78696608543396
310,24.1046466827393,20.1204261779785,5.68817949295044,5.51707744598389,24.5711688995361,27.1580200195312,6.91562509536743,51.5415687561035,53.8346824645996,18.510534286499,2.10838961601257,5.17430543899536,62.4748382568359,29.6875648498535,5.44627523422241,58.1132049560547,2.53308916091919,2.55582451820374
312,24.2610778808594,20.3836555480957,4.69698858261108,5.42534780502319,25.8403472900391,28.005069732666,6.58780145645142,57.0978546142578,59.0456657409668,16.3863563537598,2,5.42861747741699,67.4394989013672,32.7226257324219,5.41121387481689,62.2949104309082,2.52976441383362,2.47237157821655
314,24.3950653076172,20.7578659057617,3.84496998786926,5.3372802734375,27.0563201904297,28.721118927002,6.29306697845459,62.6958312988281,64.2770156860352,14.363018989563,2.0827202796936,5.66217613220215,72.5871200561523,35.3834762573242,5.2764105796814,66.4714050292969,2.5089795589447,2.44329118728638
316,24.5620460510254,21.0979881286621,3.22682023048401,5.27261924743652,28.0887756347656,29.3160991668701,6.04925155639648,68.3611297607422,69.8069610595703,12.3347406387329,2.31028938293457,5.89312219619751,77.5477676391602,37.948802947998,5.11744022369385,70.7761001586914,2.49159288406372,2.41685581207275
318,24.4896335601807,21.1589832305908,2.91734552383423,5.22259140014648,29.3925170898438,29.7464752197266,5.8345832824707,73.6119384765625,75.2018356323242,10.4300737380981,2.61569166183472,6.10361099243164,81.4960784912109,40.5597953796387,4.97538328170776,74.7675018310547,2.51007270812988,2.34744668006897
320,23.8555965423584,21.0337162017822,2.7224657535553,5.1310567855835,30.8382034301758,30.0289573669434,5.65248012542725,78.545654296875,80.456657409668,8.6038646697998,2.96721625328064,6.2837553024292,84.5890579223633,43.3242988586426,4.88700580596924,77.8375625610352,2.53564643859863,2.3059413433075
322,22.9407653808594,20.9846229553223,2.59440970420837,5.06162643432617,31.9637222290039,30.140661239624,5.52592039108276,82.9017562866211,84.9590148925781,7.03441905975342,3.34643220901489,6.43763542175293,86.9631423950195,46.0167121887207,4.82244110107422,80.0513381958008,2.52807950973511,2.34913229942322
324,21.9238204956055,20.8514308929443,2.53363871574402,5.01846027374268,33.0757446289062,30.0837574005127,5.38447093963623,86.9698257446289,88.7350082397461,5.68479633331299,3.7550220489502,6.55077362060547,89.3474349975586,48.9958343505859,4.7053861618042,82.167106628418,2.51465487480164,2.38887691497803
326,21.1385650634766,20.1976432800293,2.53159618377686,4.9568886756897,34.3012619018555,29.8668670654297,5.25042057037354,90.6388931274414,91.5787887573242,4.61945486068726,4.17170286178589,6.62273216247559,92.0382385253906,51.9806289672852,4.54432916641235,84.1790161132812,2.50334286689758,2.41219139099121
328,20.3931140899658,19.6181659698486,2.61863923072815,4.85133409500122,35.3471069335938,29.4963989257812,5.09357404708862,94.1570510864258,93.9185485839844,3.73878741264343,4.61658000946045,6.67052507400513,95.0975646972656,55.5240020751953,4.43790197372437,86.3739471435547,2.49562859535217,2.41035556793213
330,19.542989730835,19.2092475891113,2.69738912582397,4.76497554779053,36.468635559082,28.9835910797119,4.9203143119812,97.1725082397461,96.029296875,3.01124930381775,5.05509805679321,6.7123703956604,97.9699020385742,59.0371551513672,4.31296253204346,88.5756683349609,2.5090320110321,2.4213535785675
332,18.5765590667725,18.6590633392334,2.83050012588501,4.68784093856812,37.6259956359863,28.3431911468506,4.71409368515015,99.2173385620117,97.9479675292969,2.43026256561279,5.4719820022583,6.7402081489563,99.7877655029297,62.0618057250977,4.14791917800903,90.1881561279297,2.52035117149353,2.40708446502686
334,17.2084522247314,18.0933265686035,2.96280121803284,4.58879089355469,38.5132637023926,27.5404434204102,4.494797706604,100,99.491096496582,2.04710030555725,5.88210201263428,6.77319097518921,100,64.8886260986328,4.0358362197876,90.78857421875,2.52091860771179,2.37152051925659
336,15.8112840652466,17.0646572113037,3.05560517311096,4.47044610977173,39.6854286193848,26.6232681274414,4.32236623764038,99.1880798339844,100,1.99999916553497,6.25422477722168,6.77896595001221,98.5775146484375,67.4108047485352,3.91625094413757,90.1639175415039,2.53305053710938,2.45804405212402
338,14.4559326171875,15.9546232223511,3.11102962493896,4.35551309585571,41.0170593261719,25.6047325134277,4.13381433486938,96.8627243041992,98.8823318481445,2.38862943649292,6.5919771194458,6.7417197227478,96.2444458007812,69.7960968017578,3.73888397216797,88.4920349121094,2.54043555259705,2.49185585975647
340,13.119029045105,15.1749229431152,3.17632842063904,4.25124597549438,42.2364234924316,24.5282363891602,3.96623754501343,93.5216217041016,96.0424194335938,3.21278142929077,6.88542366027832,6.70501756668091,94.0718536376953,72.417366027832,3.56591176986694,86.3686218261719,2.54555368423462,2.43644881248474
342,11.7394771575928,14.3322916030884,3.16627526283264,4.12900686264038,43.8944091796875,23.3620281219482,3.84577679634094,89.5677490234375,91.6417922973633,4.41896963119507,7.14660215377808,6.66982126235962,92.6331176757812,75.3680801391602,3.46996116638184,84.5800247192383,2.53057718276978,2.4351053237915
344,10.5032796859741,13.694727897644,3.16817665100098,4.00209426879883,45.4574699401855,22.1414604187012,3.70677399635315,85.5361862182617,86.4386444091797,5.80903100967407,7.37781524658203,6.68605518341064,92.1123886108398,78.6267929077148,3.37773060798645,83.6827392578125,2.55938816070557,2.45078444480896
346,9.65472316741943,12.9931898117065,3.18898892402649,3.86678004264832,46.549991607666,20.8638401031494,3.56761360168457,81.6308822631836,81.2382354736328,7.18725490570068,7.57361221313477,6.74356126785278,91.9271926879883,81.9848937988281,3.26625156402588,83.2352828979492,2.57776618003845,2.40940427780151
348,8.96525096893311,12.1413908004761,3.16147446632385,3.73843765258789,48.0977249145508,19.5607032775879,3.42707967758179,77.669563293457,76.5446701049805,8.44828128814697,7.74743270874023,6.79449462890625,91.4178771972656,84.8749008178711,3.204838514328,82.8622741699219,2.5613534450531,2.37822937965393
350,8.21468257904053,11.4517278671265,3.18947839736938,3.63129353523254,50.0519409179688,18.2419204711914,3.27422499656677,73.0630264282227,72.3210525512695,9.64272403717041,7.90363693237305,6.87716293334961,90.349235534668,86.8666458129883,3.09765648841858,82.1882858276367,2.56905722618103,2.4065420627594
352,7.48697376251221,10.6497917175293,3.1472795009613,3.48599624633789,51.7558975219727,16.9267730712891,3.12515902519226,67.2652282714844,68.0605773925781,10.8945207595825,8.04015064239502,6.983473777771,88.4789581298828,87.6720733642578,2.97048878669739,80.9634323120117,2.59863519668579,2.41970133781433
354,6.97404193878174,9.81247711181641,3.13069367408752,3.35602641105652,52.9792518615723,15.6111726760864,3.0452995300293,60.1219024658203,63.0770149230957,12.3531494140625,8.16835403442383,7.08939743041992,86.2277145385742,87.2833633422852,2.87282466888428,79.6144104003906,2.61846375465393,2.37145376205444
356,7.01649856567383,9.02659130096436,3.05960583686829,3.2677321434021,54.4020805358887,14.3237276077271,2.96039605140686,51.9430809020996,56.9315338134766,14.0991506576538,8.27987098693848,7.19826173782349,84.1661605834961,86.5144653320312,2.74470710754395,78.0380783081055,2.65293598175049,2.36632180213928
358,6.77083826065063,8.4843807220459,3.03400206565857,3.12320494651794,56.0590972900391,13.0869483947754,2.90058875083923,43.4845008850098,49.6861305236816,16.0771923065186,8.36966133117676,7.32405138015747,82.4794845581055,85.7506713867188,2.62955212593079,76.7138900756836,2.68054866790771,2.39957451820374
360,6.04527139663696,8.17558670043945,3.02106857299805,3.00139594078064,57.4922943115234,11.895188331604,2.87063789367676,35.4770584106445,41.8697509765625,18.1619720458984,8.45489597320557,7.51804447174072,81.3253707885742,85.3013229370117,2.63289928436279,76.1252593994141,2.66033124923706,2.39444279670715
362,5.59509706497192,7.61978721618652,2.87973999977112,2.89902949333191,58.9403266906738,10.777491569519,2.83944249153137,28.3499393463135,34.152271270752,20.1889114379883,8.52849769592285,7.74966430664062,80.8433532714844,84.4712829589844,2.54880166053772,76.1850662231445,2.69916868209839,2.37758684158325
364,4.87093687057495,7.30500507354736,2.82069158554077,2.81245279312134,60.6369781494141,9.65713214874268,2.80216908454895,22.0765380859375,26.7787895202637,22.0746326446533,8.58080577850342,7.98846054077148,80.9627838134766,83.8810119628906,2.41944098472595,76.872932434082,2.71201515197754,2.38560581207275
366,3.88896775245667,7.3393406867981,2.74831414222717,2.74137496948242,61.9863166809082,8.65382957458496,2.76086211204529,17.3903369903564,20.8606376647949,23.5667247772217,8.61297607421875,8.23800086975098,81.5868453979492,83.5044555664062,2.32735252380371,77.6810150146484,2.69573545455933,2.38981151580811
368,3.72454428672791,7.11506795883179,2.56243348121643,2.62914490699768,62.8055419921875,7.79406213760376,2.73772358894348,14.0233774185181,16.3460254669189,24.6898555755615,8.64580821990967,8.48999500274658,82.6265716552734,82.1555557250977,2.14355754852295,78.8520202636719,2.7454047203064,2.39016199111938
370,3.60347247123718,6.83641004562378,2.54114103317261,2.51743793487549,63.5067596435547,6.95128917694092,2.67178893089294,11.2605876922607,12.6287527084351,25.6128120422363,8.67783641815186,8.76622009277344,83.9761276245117,80.2139129638672,2,80.6508102416992,2.75358486175537,2.37606811523438
372,3.23949027061462,6.85034799575806,2.58513784408569,2.48299908638,63.8968734741211,6.13827323913574,2.60485482215881,9.03085422515869,9.65185070037842,26.3569946289062,8.70733261108398,9.06821823120117,85.5189514160156,76.1600112915039,2.05713367462158,83.0539855957031,2.77751231193542,2.39361667633057
374,3.10495901107788,7.00634765625,2.47142744064331,2.45949053764343,63.9177894592285,5.44611263275146,2.5948269367218,7.41570663452148,7.54390525817871,26.8911476135254,8.73643016815186,9.37300491333008,86.9247589111328,70.5314865112305,2.1419506072998,85.1717834472656,2.78948283195496,2.42520880699158
376,3.10780429840088,7.01099348068237,2.3155369758606,2.41761159896851,63.7708473205566,4.85060214996338,2.56809496879578,6.23524808883667,6.05920171737671,27.2731990814209,8.75722789764404,9.67843437194824,88.2170486450195,64.3146743774414,2.10350632667542,87.3191299438477,2.79830408096313,2.37147879600525
378,2.81955981254578,7.04110527038574,2.24710369110107,2.38920593261719,63.1568031311035,4.3321738243103,2.4986686706543,5.32313585281372,4.99854373931885,27.5492420196533,8.78743648529053,9.94751739501953,89.4513626098633,57.2753410339355,2.08028888702393,89.7597961425781,2.83893156051636,2.34052920341492
380,2.82771229743958,7.16634702682495,2.24191689491272,2.33713507652283,61.9365043640137,3.89157557487488,2.46271657943726,4.62243366241455,4.26290607452393,27.7362480163574,8.81296062469482,10.1831645965576,90.6411361694336,50.604808807373,2.04292798042297,91.8370819091797,2.87196040153503,2.38487982749939
