"WL","1","2","3","4","5","6","7"
250,79.883659362793,12.7992534637451,49.1761016845703,29.7687282562256,48.9154014587402,51.9983253479004,2.20876002311707
252,74.3600997924805,11.6621799468994,41.8616638183594,29.3243789672852,53.7526588439941,57.0078239440918,2.21833562850952
254,70.6015472412109,11.0706834793091,35.4419898986816,29.2768726348877,58.892578125,62.2572364807129,2.22075152397156
256,68.2597961425781,10.7181520462036,30.5237903594971,29.4761047363281,64.1014175415039,67.5370864868164,2.2279896736145
258,66.4302368164062,10.5113182067871,27.1147041320801,29.6729068756104,69.1786346435547,72.6084976196289,2.22828388214111
260,64.1710205078125,10.4984951019287,24.6750755310059,30.2524375915527,74.3215484619141,77.6662368774414,2.21673083305359
262,61.0520896911621,10.4725570678711,22.8744678497314,31.2454853057861,79.2931442260742,82.4971694946289,2.21276235580444
264,56.8365821838379,10.3131313323975,21.8552436828613,32.403736114502,84.0244293212891,86.9878540039062,2.21703290939331
266,51.7288360595703,10.2117147445679,21.2127819061279,33.6898765563965,88.2957305908203,90.9226989746094,2.22145509719849
268,45.9942855834961,10.2657823562622,20.5900974273682,34.9485130310059,92.1570205688477,94.409423828125,2.22012305259705
270,40.5550651550293,10.1414947509766,20.1166572570801,36.3482551574707,95.3924255371094,97.1661148071289,2.2079644203186
272,35.9426498413086,10.0341491699219,19.5379199981689,38.0340957641602,97.8592224121094,99.067497253418,2.20509958267212
274,32.5246238708496,9.96553611755371,19.1439266204834,39.5311965942383,99.418571472168,99.9999923706055,2.21685814857483
276,30.3375492095947,9.943190574646,18.928524017334,41.2630920410156,100,99.8670196533203,2.22025012969971
278,29.2426414489746,10.0357847213745,18.8826732635498,43.0900001525879,99.5422286987305,98.7091979980469,2.2151825428009
280,28.8205261230469,10.2367477416992,18.9521331787109,44.8830490112305,98.0877456665039,96.5553894042969,2.20495247840881
282,28.7389278411865,10.5236158370972,19.1280651092529,46.2861175537109,95.6791076660156,93.431282043457,2.20506739616394
284,28.7500076293945,10.9198160171509,19.4171829223633,47.8384819030762,92.3442230224609,89.4660720825195,2.2179479598999
286,28.6297779083252,11.5666933059692,19.8457508087158,49.404411315918,88.2000427246094,84.7096099853516,2.23118853569031
288,28.2420673370361,12.0875310897827,20.4047107696533,50.44189453125,83.3300094604492,79.283203125,2.2403290271759
290,27.5552921295166,12.5232810974121,21.5562534332275,51.3750686645508,77.8507843017578,73.3468704223633,2.24806833267212
292,26.5185890197754,13.1137247085571,23.0074596405029,52.4902496337891,71.8757629394531,67.0199356079102,2.23996734619141
294,25.0856132507324,13.3658924102783,24.5011863708496,53.2986946105957,65.5320358276367,60.4533996582031,2.23641872406006
296,23.3588027954102,13.7274789810181,26.2434101104736,53.6582260131836,59.0196266174316,53.7760772705078,2.24753189086914
298,21.3557949066162,14.4224939346313,28.2000598907471,53.5789489746094,52.2922401428223,47.007194519043,2.2531635761261
300,19.2093162536621,14.926097869873,30.269474029541,53.0138740539551,45.8129005432129,40.674503326416,2.25494003295898
302,17.1326160430908,15.3237285614014,32.5607528686523,52.3859024047852,39.5509490966797,34.6689376831055,2.24847769737244
304,15.3141117095947,15.8615951538086,34.8368988037109,51.2832565307617,33.6290397644043,29.0896434783936,2.25990200042725
306,13.7139043807983,16.553279876709,36.9824600219727,49.4652214050293,28.0978813171387,23.9453067779541,2.27273344993591
308,12.5417604446411,17.2318210601807,38.9692649841309,47.6950302124023,23.2920513153076,19.5691623687744,2.27865314483643
310,11.8100328445435,17.6288967132568,40.8949775695801,45.6331977844238,19.0448837280273,15.8056898117065,2.28582692146301
312,11.4171752929688,17.8967208862305,42.5242385864258,42.9347763061523,15.3111972808838,12.5539712905884,2.29367351531982
314,11.3852405548096,18.2583084106445,43.5446395874023,40.2471885681152,12.2909650802612,9.9689884185791,2.2905604839325
316,11.6655025482178,18.7187404632568,44.0856666564941,37.3031806945801,9.77836608886719,7.87642526626587,2.28717136383057
318,12.2673244476318,19.0492763519287,44.0853843688965,34.3097496032715,7.83150577545166,6.32586145401001,2.27908253669739
320,13.151421546936,19.2279815673828,43.4922142028809,31.3712863922119,6.30054092407227,5.10494947433472,2.2833559513092
322,14.1011419296265,19.3303031921387,42.2728309631348,28.1921825408936,5.16091918945312,4.19906854629517,2.2970335483551
324,15.2499742507935,19.5406703948975,40.3724975585938,25.0132083892822,4.27468204498291,3.52562713623047,2.29042100906372
326,16.5072631835938,19.783899307251,38.0459136962891,22.5009708404541,3.65369939804077,3.08166527748108,2.28874087333679
328,17.8651676177979,19.8757934570312,35.2766036987305,20.4403743743896,3.17877244949341,2.76245045661926,2.29842233657837
330,19.2430515289307,19.8356876373291,32.3968811035156,18.5011863708496,2.8232753276825,2.52542042732239,2.30087804794312
332,20.6165714263916,19.3858890533447,29.5394229888916,16.6440868377686,2.60963535308838,2.36817359924316,2.29748129844666
334,22.0736751556396,19.251407623291,26.2754135131836,14.9715929031372,2.46640229225159,2.26374936103821,2.29240584373474
336,23.5505123138428,18.9482402801514,22.9494667053223,13.7302713394165,2.34702968597412,2.19028687477112,2.28912878036499
338,25.0227279663086,18.3935775756836,19.8533039093018,12.5683526992798,2.27709650993347,2.15478682518005,2.28164386749268
340,26.3283596038818,17.9353656768799,17.3645801544189,11.7429370880127,2.22518110275269,2.12335538864136,2.28469109535217
342,27.5240898132324,17.7047252655029,15.0979175567627,10.9149208068848,2.18664407730103,2.11657691001892,2.28547143936157
344,28.6381587982178,17.5780143737793,12.7760610580444,10.205283164978,2.19478988647461,2.1182005405426,2.28585910797119
346,29.6625843048096,16.712589263916,11.0866804122925,9.76127529144287,2.19958186149597,2.10747003555298,2.28393244743347
348,30.5027980804443,15.6947202682495,9.78746032714844,9.22545433044434,2.18505787849426,2.0932297706604,2.28489351272583
350,31.188268661499,14.7865924835205,8.65222644805908,8.96792793273926,2.19179439544678,2.07306289672852,2.28013563156128
352,31.6929817199707,13.9127559661865,7.73396348953247,8.63052940368652,2.19969725608826,2.08656144142151,2.26747727394104
354,31.9720325469971,13.2935400009155,7.18258571624756,7.88750219345093,2.22509050369263,2.11175799369812,2.27961897850037
356,32.078296661377,12.3141098022461,6.60401678085327,7.66050863265991,2.21998953819275,2.11769104003906,2.28660416603088
358,31.9681358337402,11.6334667205811,6.25993061065674,7.68259811401367,2.20959806442261,2.10354828834534,2.28899526596069
360,31.6018981933594,11.4537105560303,6.12551307678223,7.1194429397583,2.20521831512451,2.12480807304382,2.29551315307617
362,31.0094242095947,10.8935270309448,6.02049684524536,6.97027444839478,2.21808171272278,2.15549492835999,2.29463171958923
364,30.1707592010498,10.3723678588867,5.85804891586304,6.8608078956604,2.24160027503967,2.13590788841248,2.29013586044312
366,29.2298698425293,9.82789993286133,5.92720174789429,6.64490175247192,2.23596787452698,2.09781694412231,2.28323793411255
368,28.1592426300049,9.31316661834717,6.28127527236938,6.299400806427,2.2343156337738,2.09306502342224,2.27200365066528
370,26.8258457183838,8.77205753326416,6.46811676025391,6.18217277526855,2.22307968139648,2.09091949462891,2.26894879341125
372,25.2968807220459,8.33394241333008,6.42853307723999,6.56993389129639,2.19924402236938,2.08550238609314,2.26404213905334
374,23.7779445648193,7.93420743942261,6.49228668212891,6.49240684509277,2.17507863044739,2.09296727180481,2.25345015525818
376,22.1977005004883,7.75836563110352,6.73090934753418,6.2420449256897,2.18404841423035,2.08609747886658,2.25883507728577
378,20.6756839752197,7.61810064315796,7.2125186920166,6.43078660964966,2.18050909042358,2.07830905914307,2.28324866294861
380,19.0703601837158,7.27777862548828,7.68981981277466,6.58345174789429,2.16106557846069,2.06026315689087,2.28540539741516
382,17.403018951416,7.3083028793335,8.11173152923584,6.61709785461426,2.13861012458801,2.05368304252625,2.2698929309845
384,15.801477432251,7.09527683258057,8.3572359085083,6.40997648239136,2.16285371780396,2.06976366043091,2.26073575019836
386,14.1548929214478,6.84386920928955,8.28022193908691,6.29765224456787,2.20446014404297,2.08321046829224,2.27085566520691
388,12.73060131073,7.07021474838257,8.35594844818115,6.53688478469849,2.17945837974548,2.07001996040344,2.27175092697144
390,11.3372468948364,7.03443288803101,8.79070091247559,6.94357967376709,2.17609620094299,2.08075356483459,2.27636313438416
392,10.0061149597168,6.72843265533447,9.31057929992676,7.24792909622192,2.16904640197754,2.10513830184937,2.27603816986084
394,8.85061740875244,6.77227592468262,9.86374664306641,6.99645805358887,2.12561058998108,2.09734988212585,2.28149366378784
396,7.69438743591309,6.77134132385254,10.6316747665405,6.97995471954346,2.12252044677734,2.09406304359436,2.29407668113708
398,6.71058177947998,6.47240972518921,10.843358039856,7.18613815307617,2.16238808631897,2.09074568748474,2.29055428504944
400,5.93926382064819,6.47238063812256,11.1423215866089,6.9283127784729,2.1279673576355,2.10180568695068,2.29221749305725
402,5.19648742675781,7.0110068321228,11.8830308914185,7.05415534973145,2.11948776245117,2.11802053451538,2.28361344337463
404,4.50172805786133,7.55395603179932,12.3063974380493,7.57696962356567,2.17087578773499,2.08537125587463,2.27329754829407
406,3.98707103729248,7.29647302627563,12.9118776321411,7.79142570495605,2.19437789916992,2.06841468811035,2.27654552459717
408,3.59440445899963,7.04015827178955,13.2881908416748,8.05812072753906,2.17832112312317,2.08726334571838,2.28317975997925
410,3.19932055473328,7.01071453094482,13.6956396102905,8.45816326141357,2.11760902404785,2.09320545196533,2.2795422077179
412,2.92429757118225,6.88841390609741,14.3542432785034,8.57458114624023,2.11430859565735,2.09153294563293,2.2759907245636
414,2.73480033874512,6.904625415802,14.7839593887329,8.78890895843506,2.13386344909668,2.07620024681091,2.27520751953125
416,2.55436182022095,6.97025918960571,15.3946990966797,9.31807708740234,2.11269760131836,2.06226825714111,2.26608395576477
418,2.43984460830688,6.87664222717285,16.3413562774658,9.80767154693604,2.11123895645142,2.07609939575195,2.25865721702576
420,2.37570023536682,6.83373308181763,16.9755954742432,10.2942810058594,2.16036915779114,2.05226397514343,2.25717663764954
422,2.32395482063293,6.98381280899048,17.6470394134521,10.8429803848267,2.18602609634399,2.04102683067322,2.26065158843994
424,2.22988104820251,6.96809768676758,18.5151443481445,11.2806348800659,2.17694497108459,2.06796908378601,2.27077436447144
426,2.17057871818542,7.04383850097656,19.3290061950684,11.6380758285522,2.18763303756714,2.08196520805359,2.2917652130127
428,2.1609480381012,7.07538509368896,20.3015403747559,12.1513376235962,2.20095372200012,2.05471467971802,2.29833030700684
430,2.13727903366089,6.56018495559692,21.0831203460693,12.7520198822021,2.18169569969177,2.02561783790588,2.27548480033875
432,2.10378074645996,6.44743537902832,21.5789394378662,13.5396528244019,2.16479015350342,2.04615092277527,2.27108860015869
434,2.13290190696716,6.93070936203003,21.9294052124023,13.9785861968994,2.16884446144104,2.03820085525513,2.28676652908325
436,2.17592406272888,6.64889430999756,22.3809967041016,13.9285230636597,2.15570092201233,2.04168605804443,2.28813862800598
438,2.15831732749939,6.39114856719971,22.9551181793213,14.4472007751465,2.15978813171387,2.0291793346405,2.2811427116394
440,2.15463423728943,6.50658512115479,23.7521114349365,15.2966241836548,2.16875386238098,2.02382636070251,2.2865138053894
442,2.10176014900208,6.72112989425659,24.5032272338867,15.9471569061279,2.16702342033386,2.0534999370575,2.28183698654175
444,2.07635259628296,7.1868200302124,25.4719295501709,16.7274971008301,2.19192218780518,2.07964587211609,2.27142596244812
446,2.11073517799377,7.27304697036743,26.2863235473633,17.2457065582275,2.1814649105072,2.10950565338135,2.28415775299072
448,2.11277866363525,6.95772838592529,27.002779006958,17.5880508422852,2.18399477005005,2.08960723876953,2.30235576629639
450,2.06608867645264,6.43729972839355,27.9679260253906,17.9133815765381,2.19226837158203,2.06155109405518,2.29247951507568
452,2.04446339607239,6.09963607788086,28.9050445556641,18.7793521881104,2.18493008613586,2.06261610984802,2.2726583480835
454,2.08360409736633,6.34931993484497,29.7285861968994,19.2347888946533,2.21282434463501,2.03367471694946,2.26466917991638
456,2.07719898223877,6.79032754898071,30.8163471221924,19.8005027770996,2.16935133934021,2.04508280754089,2.26170921325684
458,2.05068564414978,6.47138738632202,31.3900775909424,20.8105239868164,2.14085960388184,2.06616854667664,2.27670049667358
460,2.13758397102356,6.130539894104,31.645149230957,21.1230182647705,2.21602582931519,2.05501079559326,2.28964996337891
462,3.12672734260559,7.04439353942871,39.4508476257324,25.9978122711182,2.75611901283264,2.20786881446838,2.53705310821533
464,3.7163565158844,7.96554946899414,43.6961479187012,29.6119251251221,3.03231310844421,2.26895594596863,2.67424273490906
466,2.74585700035095,7.19745206832886,36.8717956542969,26.0459575653076,2.48687601089478,2.13644194602966,2.41792774200439
468,2.05258440971375,6.18761539459229,32.5266532897949,23.0412693023682,2.13297772407532,2.06050109863281,2.24797630310059
470,2.10667085647583,6.90903568267822,32.675895690918,22.7599048614502,2.16522288322449,2.0550320148468,2.2670955657959
472,2.10422301292419,7.83267498016357,32.2036018371582,23.7491569519043,2.13637685775757,2.06688570976257,2.29509925842285
474,2.13170480728149,7.14431953430176,32.7537498474121,23.9809265136719,2.15724611282349,2.1021933555603,2.29832577705383
476,2.10335373878479,6.47211742401123,33.930778503418,23.633975982666,2.1544771194458,2.08974766731262,2.27430772781372
478,2.06303095817566,6.86761665344238,34.3851661682129,24.2649784088135,2.11500906944275,2.0647554397583,2.26109147071838
480,2.08268904685974,6.42123413085938,34.7975959777832,24.3920574188232,2.1608099937439,2.07566618919373,2.27636766433716
482,2.0588219165802,3.8204927444458,37.8278503417969,24.0173015594482,2.23639225959778,2.08402538299561,2.24771738052368
484,2.06532621383667,2,39.1724472045898,24.8127384185791,2.18198418617249,2.05834650993347,2.26610374450684
486,2.07953977584839,3.76890850067139,37.1599884033203,25.1007556915283,2.16202974319458,2.03487420082092,2.35327696800232
488,2.0719907283783,5.88295841217041,36.8906478881836,24.8349571228027,2.1499490737915,2.03791999816895,2.36188697814941
490,2.06487631797791,6.39415693283081,39.2215690612793,25.3541030883789,2.10379362106323,2.05569124221802,2.28209900856018
492,2.07406497001648,7.38605880737305,38.82421875,25.3677921295166,2.17244148254395,2.05415010452271,2.30277562141418
494,2.07187652587891,7.77507352828979,37.9071884155273,25.7611389160156,2.17399501800537,2.03193521499634,2.3240761756897
496,2.08210206031799,7.0419397354126,36.4818000793457,26.0556373596191,2.07925748825073,2.08328056335449,2.30719947814941
498,2.05705285072327,6.55977582931519,34.64404296875,25.5261707305908,2.11724638938904,2.11101651191711,2.27750205993652
500,2.03658628463745,6.3069953918457,32.7469253540039,25.382417678833,2.18813991546631,2.07811665534973,2.27561521530151
502,2.10901188850403,5.91129207611084,31.1840724945068,25.7234840393066,2.14444422721863,2.087895154953,2.26626944541931
504,2.09998345375061,6.61267471313477,29.2497463226318,25.1307773590088,2.10161828994751,2.10725331306458,2.25818204879761
506,2.17821168899536,6.48657655715942,27.8937377929688,24.1073665618896,2.11909222602844,2.08977818489075,2.2716817855835
508,2.17987394332886,5.85182094573975,27.7568035125732,22.9726543426514,2.13445258140564,2.10357594490051,2.25794744491577
510,2.12505555152893,6.80835008621216,26.4964122772217,21.8375587463379,2.12197232246399,2.07403326034546,2.27334499359131
512,2.17587828636169,6.70085859298706,26.3618259429932,21.5009708404541,2.10782337188721,2.04356908798218,2.2786271572113
514,2.12913513183594,6.98889493942261,26.3367042541504,20.8435726165771,2.07232713699341,2.05008792877197,2.26007509231567
516,2.07990598678589,7.95182132720947,25.9014225006104,19.722038269043,2.12556123733521,2.03293919563293,2.26029276847839
518,2.18250489234924,6.08246040344238,27.0516490936279,18.8868999481201,2.16043090820312,2.0400013923645,2.24353885650635
520,2.21054315567017,6.22739887237549,27.5515537261963,18.7205448150635,2.13144898414612,2.07923674583435,2.2835705280304
522,2.21980023384094,6.64422082901001,28.067403793335,18.1759834289551,2.03781175613403,2.10853815078735,2.27396416664124
524,2.21968603134155,6.39859676361084,28.2584133148193,17.89670753479,2.02408719062805,2.08891129493713,2.26255679130554
526,2.22386455535889,6.87827825546265,27.6204280853271,17.7205467224121,2.06414031982422,2.06701707839966,2.31074953079224
528,2.15559506416321,5.91076612472534,27.3294639587402,17.6283931732178,2.07803797721863,2.05616736412048,2.28357839584351
530,2.18831539154053,6.96231412887573,25.7401485443115,17.5348320007324,2.09931921958923,2.06552457809448,2.2860906124115
532,2.26455330848694,6.83960437774658,23.6410808563232,17.9637451171875,2.08130931854248,2.08364677429199,2.25097918510437
534,2.09458470344543,6.49539756774902,21.4388160705566,18.1259613037109,2.04029202461243,2.11720871925354,2.25060820579529
536,2.07891464233398,6.65009212493896,18.9244384765625,17.0466442108154,2.05378603935242,2.1238374710083,2.25549340248108
538,2.14653611183167,6.51590299606323,16.3118152618408,16.7428913116455,2.09987115859985,2.09495115280151,2.25093483924866
540,2.12598586082458,6.57712650299072,13.533974647522,15.5930843353271,2.09943866729736,2.08289003372192,2.30657720565796
542,2.12348461151123,6.01954317092896,11.0651960372925,14.398756980896,2.1164882183075,2.05076551437378,2.32600140571594
544,2.19873142242432,6.89115953445435,9.1230936050415,13.7202501296997,2.12545824050903,2.03336954116821,2.30252575874329
546,2.29713654518127,6.97528314590454,7.41303968429565,11.4828519821167,2.089195728302,2.07315444946289,2.25037693977356
548,2.26774835586548,6.62269353866577,6.08939790725708,9.8842601776123,2.07854890823364,2.08991861343384,2.28109979629517
550,2.18531084060669,6.95343446731567,5.59984397888184,9.91125392913818,2.07708191871643,2.10402750968933,2.30000281333923
552,2.18206262588501,7.0465841293335,4.27102661132812,8.82733154296875,2.10951685905457,2.10200095176697,2.27102732658386
554,2.20143842697144,6.65307140350342,3.72185921669006,7.55675601959229,2.08789777755737,2.10948729515076,2.26613759994507
556,2.14133548736572,6.09709453582764,4.09976673126221,6.44298267364502,2,2.13892602920532,2.23453187942505
558,2.12297368049622,6.40712594985962,3.74395895004272,5.72400665283203,2.02027583122253,2.11536240577698,2.25770545005798
560,2.11394548416138,6.12507724761963,3.40941190719604,5.29125642776489,2.1225574016571,2.0275251865387,2.25373983383179
562,2.08734059333801,6.20555019378662,2.70395064353943,4.49586200714111,2.14032816886902,2.01494836807251,2.27103662490845
564,2.11126899719238,7.21287488937378,2.67499709129333,4.13667249679565,2.12906742095947,2.06173419952393,2.2926619052887
566,2.07282185554504,6.20651388168335,3.58615469932556,4.26166200637817,2.07650113105774,2.03874397277832,2.28317832946777
568,2.08443546295166,6.81804752349854,3.4427855014801,3.62115049362183,2.14611315727234,2.04547953605652,2.29963493347168
570,2.13882684707642,5.98408222198486,3.56204080581665,3.05070304870605,2.13497591018677,2.07883095741272,2.27824711799622
572,2.14797735214233,5.67159748077393,3.64565658569336,2.97650265693665,2.11500906944275,2.08101606369019,2.23472023010254
574,2.13182687759399,5.92025947570801,3.33111119270325,3.38793110847473,2.1379919052124,2.09489607810974,2.24822616577148
576,2.16222143173218,5.31299018859863,3.97169947624207,3.2940719127655,2.12362456321716,2.10724425315857,2.24832439422607
578,2.15928554534912,5.03161334991455,3.43277049064636,3.26767516136169,2.10749363899231,2.07224798202515,2.28844046592712
580,2.10762691497803,4.58829832077026,3.25798583030701,3.60955142974854,2.07300305366516,2.06709027290344,2.30160760879517
582,2.16186308860779,6.47103691101074,2.5350124835968,3.22592687606812,2.14026641845703,2.0727424621582,2.35206294059753
584,2.17726612091064,7.18731641769409,2.16093730926514,2.63479709625244,2.13728737831116,2.06842994689941,2.31314539909363
586,2.11765122413635,8.56221580505371,2.18519139289856,2.7130913734436,2.10376071929932,2.07657861709595,2.27904105186462
588,2.12439966201782,6.70798587799072,2.71790981292725,3.4522807598114,2.11833834648132,2.10734486579895,2.2886688709259
590,2.11101722717285,6.94376611709595,2.70932173728943,2.97522330284119,2.10393786430359,2.09325742721558,2.30428099632263
592,2.15119504928589,5.85503387451172,2.93054413795471,2.91407203674316,2.14432907104492,2.06758451461792,2.30373978614807
594,2.09670448303223,5.3120265007019,3.57328653335571,2.75709986686707,2.15422177314758,2.0892653465271,2.24296998977661
596,2.15214824676514,5.656174659729,2.56245541572571,2.80157732963562,2.12658715248108,2.08187365531921,2.29052066802979
598,2.16957974433899,6.3612961769104,2.74473738670349,2.92072439193726,2.09601879119873,2.0683171749115,2.28464984893799
600,2.13362646102905,7.29060173034668,2.1660008430481,2.88579916954041,2.14026641845703,2.071368932724,2.32361316680908
602,2.08399295806885,6.32019805908203,2.71900081634521,2.98490357398987,2.11287474632263,2.08719611167908,2.27953314781189
604,2.1026599407196,8.39980983734131,2.0455424785614,2.43381643295288,2.12134194374084,2.08217287063599,2.2989559173584
606,2.13547945022583,6.76955986022949,2.34666013717651,2.59761166572571,2.10142874717712,2.09358692169189,2.25602388381958
608,2.14154148101807,7.31417417526245,2.54290127754211,2,2.09370732307434,2.09953808784485,2.25026345252991
610,2.14067983627319,5.05223560333252,2.85781049728394,2.30895495414734,2.09610939025879,2.07363057136536,2.26911592483521
612,2.05603098869324,5.79868841171265,3.59695291519165,2.36362457275391,2.12409019470215,2.07711267471313,2.25394988059998
614,2.20266628265381,6.80361795425415,2.77016615867615,2.5110445022583,2.14501285552979,2.09890031814575,2.29996752738953
616,2.1278235912323,6.56628942489624,2.73315596580505,2.76520204544067,2.11072397232056,2.12206125259399,2.24023389816284
618,2.06165075302124,7.21743154525757,2.40425968170166,2.77744102478027,2.2235906124115,2.13269424438477,2.27168798446655
620,2.15048599243164,6.0557336807251,3.0037534236908,3.44831490516663,2.19037699699402,2.10862064361572,2.24132537841797
622,2.14613199234009,8.25671195983887,3.07858514785767,2.70707845687866,2.13529324531555,2.11000919342041,2.28068876266479
624,2.16552305221558,6.94297742843628,3.53980112075806,2.74759030342102,2.15121388435364,2.079026222229,2.2978138923645
626,2.10503911972046,7.84231424331665,3.12784838676453,2.92869877815247,2.12121844291687,2.06288170814514,2.26873731613159
628,2.17518448829651,8.28314685821533,2.18482756614685,2.61778211593628,2.14964413642883,2.06681251525879,2.35322165489197
630,2.2967324256897,6.17447090148926,3.46499705314636,3.69249367713928,2.18502902984619,2.04009914398193,2.28065514564514
632,2.30377054214478,7.92132616043091,2.38677549362183,3.4081015586853,2.19769883155823,2,2.32067632675171
634,2.2095365524292,3.57428455352783,2.07407641410828,2.80208921432495,2.16590690612793,2.04776549339294,2.35871529579163
636,2,4.71571063995361,3.3492386341095,2.54025554656982,2.09390091896057,2.12107849121094,2.28275513648987
638,2.12118935585022,5.26520299911499,2,3.09419989585876,2.18057084083557,2.20513129234314,2.31449890136719
640,2.15406227111816,3.92027306556702,2.59510183334351,2.83829379081726,2.04859852790833,2.15753364562988,2.25439596176147
