"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
210,21.9301109313965,47.5081939697266,45.5912628173828,96.2921676635742,70.2753295898438,88.7392883300781,100.000007629395,52.8593978881836,63.6826629638672,29.9938430786133,33.0412864685059,80.3808822631836,49.9279861450195,46.3910446166992,55.5179100036621,51.6221580505371,100,46.034049987793,42.2390174865723,61.2279167175293,74.6481323242188,20.2688770294189,5.41673469543457,23.9559764862061
212,15.0181398391724,47.385124206543,38.3028335571289,99.8258438110352,64.0183258056641,81.1390380859375,97.900505065918,53.8344421386719,51.100700378418,23.6772499084473,33.6882133483887,81.6007843017578,44.2940101623535,41.973316192627,45.2999572753906,43.9712409973145,98.8928451538086,40.6921310424805,38.9774284362793,55.2043037414551,77.3346252441406,12.9430923461914,4.15333271026611,20.9385032653809
214,11.5894203186035,47.8551216125488,32.8918418884277,100,56.6250457763672,72.0413436889648,94.4423065185547,53.6092834472656,42.8519287109375,20.6466293334961,34.3714561462402,83.3726806640625,40.5525245666504,40.1697845458984,37.9125442504883,38.6857070922852,96.3679656982422,37.1433410644531,35.2459678649902,51.7483673095703,80.8938751220703,8.11696529388428,3.40394639968872,18.7417812347412
216,9.74929428100586,49.1461563110352,29.078088760376,96.0213317871094,48.6567916870117,62.2313537597656,90.6138076782227,52.0603408813477,38.024356842041,19.9509773254395,35.0971069335938,84.7781600952148,38.1870079040527,39.7130432128906,33.1973991394043,35.3267211914062,93.2850112915039,34.890941619873,31.6248207092285,50.2648620605469,85.1770324707031,5.22762489318848,2.91027927398682,17.0893630981445
218,8.73907279968262,51.0344123840332,26.6881370544434,88.624397277832,41.3574104309082,53.3093299865723,87.4377746582031,49.6226921081543,35.5854110717773,20.6935005187988,35.8214950561523,84.7523880004883,36.8868789672852,39.964786529541,30.6019535064697,33.3274383544922,90.9979248046875,33.6288795471191,28.5658206939697,50.485767364502,89.5679321289062,3.72036790847778,2.5927619934082,15.8576192855835
220,8.10932159423828,53.667911529541,25.3613510131836,78.9658966064453,35.1327972412109,45.7863693237305,85.142707824707,46.6770133972168,34.3573913574219,22.3393726348877,36.4165115356445,82.4782028198242,36.1618995666504,40.5900573730469,28.8901615142822,32.1783180236816,89.9595489501953,32.8757934570312,25.9783782958984,51.8677291870117,93.8356399536133,2.91547632217407,2.3809232711792,14.9075498580933
222,7.66051530838013,57.2510528564453,24.9504165649414,68.2393798828125,30.1307010650635,39.9593887329102,83.8408660888672,43.6550140380859,33.7038688659668,24.772045135498,36.7000579833984,77.0939788818359,35.5892105102539,41.4546661376953,27.6818828582764,31.3410301208496,90.0639495849609,32.3031311035156,23.9072742462158,53.7784881591797,97.5902252197266,2.49883699417114,2.24585723876953,14.1657743453979
224,7.26602792739868,61.8291320800781,25.4552459716797,57.7407112121582,26.2248458862305,35.8322792053223,83.493408203125,41.230167388916,32.9981994628906,28.0374011993408,36.413200378418,68.0951995849609,34.8849678039551,42.4347229003906,26.5678749084473,30.6204032897949,91.0901107788086,31.6461296081543,22.4231281280518,55.5573387145996,99.9999923706055,2.28649926185608,2.13971471786499,13.5860147476196
226,6.88991832733154,67.3975982666016,27.0270824432373,47.9335784912109,23.5200519561768,33.1598701477051,83.296516418457,40.1535491943359,31.8100070953369,32.1088409423828,35.2519569396973,55.9535903930664,33.8131065368652,43.334358215332,25.3457927703857,29.6599884033203,92.7947540283203,30.6372718811035,21.4742984771729,57.5525321960449,99.7739791870117,2.17004370689392,2.05842256546021,13.202169418335
228,6.52054262161255,73.3367919921875,29.5706405639648,39.3755836486816,21.8668575286865,31.7486114501953,82.1876678466797,40.5010528564453,30.0838508605957,36.4884338378906,33.1737899780273,43.8901481628418,32.3207778930664,43.7915649414062,23.8423118591309,28.3709411621094,94.4337768554688,29.1368217468262,21.0312767028809,60.1147613525391,95.6369857788086,2.11058282852173,2.02509450912476,12.9953184127808
230,6.0815577507019,79.4866561889648,33.0213508605957,31.9680042266846,20.6935081481934,31.2009353637695,80.1233215332031,41.8693428039551,27.8846168518066,40.9495811462402,30.2841300964355,34.2235260009766,30.2952842712402,43.4898643493652,21.9569835662842,26.6905517578125,95.1071395874023,27.0525569915771,20.9866695404053,61.893424987793,86.7548294067383,2.08270406723022,2,12.9881372451782
232,5.53062868118286,85.5702514648438,37.4473075866699,26.0329170227051,20.1548118591309,31.3096313476562,77.5998306274414,43.79736328125,25.4076385498047,45.1907081604004,26.8374519348145,27.7603721618652,27.6607933044434,42.1956405639648,19.8482284545898,24.4106178283691,94.1769943237305,24.3542423248291,21.1897354125977,61.20556640625,73.2388000488281,2.07148241996765,2.00287008285522,13.1675596237183
234,4.93478775024414,90.8145065307617,42.438060760498,22.3142147064209,19.8240623474121,31.8431072235107,73.8650741577148,45.6614227294922,23.0956382751465,48.5823707580566,23.4658126831055,24.2204570770264,24.753511428833,40.0153617858887,17.8101139068604,21.9542865753174,91.8440399169922,21.3543300628662,21.4340744018555,59.5971870422363,58.4763717651367,2.06327533721924,2.01500582695007,13.5095252990723
236,4.34576272964478,95.0438003540039,47.9570236206055,20.5692195892334,19.5793552398682,32.6440658569336,67.4378662109375,47.0960884094238,20.9568004608154,50.994255065918,20.411808013916,22.3469581604004,21.6396903991699,36.9928283691406,15.8139562606812,19.5051021575928,88.1610641479492,18.2347679138184,21.619607925415,59.4120826721191,45.3736114501953,2.06416821479797,2.01537537574768,14.0150451660156
238,3.77985095977783,98.1682739257812,54.0888214111328,20.3819885253906,19.614538192749,33.6850776672363,58.672607421875,48.0062065124512,18.9933700561523,52.3644790649414,17.7619705200195,21.3892917633057,18.5095520019531,33.0759658813477,14.0023670196533,16.9220867156982,82.6127853393555,15.2024612426758,21.7482223510742,59.1952819824219,35.608943939209,2.07280611991882,2.02755308151245,14.7415809631348
240,3.28620004653931,99.8541793823242,60.4223518371582,21.307300567627,19.7165012359619,34.7916793823242,50.4083595275879,48.4679870605469,17.3627815246582,52.7353134155273,15.6650695800781,20.9799327850342,15.727593421936,28.7044944763184,12.7011270523071,14.6953954696655,75.5497283935547,12.6494207382202,21.9175357818604,55.3547668457031,29.7626094818115,2.08370614051819,2.04357004165649,15.7340135574341
242,2.86353445053101,100,67.1688385009766,23.0549373626709,19.9254550933838,35.8682136535645,43.6056022644043,48.5187873840332,15.9372177124023,52.2911796569824,13.9863233566284,20.921422958374,13.1889743804932,24.2019958496094,11.893853187561,12.9271154403687,67.7233581542969,10.5518751144409,22.1552181243896,48.0166320800781,26.5904884338379,2.09337043762207,2.07235074043274,17.0179710388184
244,2.56117367744446,98.4485931396484,73.7338790893555,25.4126091003418,20.0956611633301,36.786563873291,38.2084045410156,48.3146629333496,14.8442049026489,51.1777114868164,12.8028373718262,21.1412296295166,11.1322565078735,20.4494819641113,11.4275827407837,11.6125450134277,61.0375328063965,9.03576278686523,22.2778911590576,42.2272720336914,25.3306121826172,2.09701085090637,2.09807300567627,18.4575519561768
246,2.34087085723877,95.1503829956055,80.0598602294922,28.2596740722656,20.1312561035156,37.534351348877,33.4731369018555,47.8446998596191,14.0015630722046,49.452091217041,12.0738906860352,21.5762214660645,9.56801509857178,17.6756763458252,11.1811122894287,10.5001735687256,56.1234169006348,7.98388957977295,22.1992664337158,39.9921836853027,25.2518882751465,2.10199427604675,2.11112236976624,20.1981449127197
248,2.16277933120728,89.9309616088867,86.0900192260742,31.4821815490723,20.2551765441895,38.0711975097656,29.6039733886719,46.9472961425781,13.4428806304932,47.0504608154297,11.7581205368042,22.1915245056152,8.50909042358398,15.8342514038086,11.1742544174194,9.45743942260742,52.8374099731445,7.30250787734985,22.0618724822998,37.3504219055176,25.9832344055176,2.10582613945007,2.14249753952026,22.627628326416
250,2.04964351654053,83.040153503418,91.3033447265625,34.7306251525879,20.3085689544678,38.3623008728027,27.2128295898438,45.6971092224121,13.2019081115723,44.0732498168945,11.8005313873291,22.9123497009277,7.88630771636963,14.7575540542603,11.3935737609863,8.71450805664062,50.6674766540527,6.93462800979614,22.0362434387207,30.2398891448975,27.2853355407715,2.10882663726807,2.17210793495178,25.7057723999023
252,2,75.1068496704102,95.0986709594727,37.694522857666,20.1006660461426,38.3638458251953,26.2015628814697,44.148983001709,13.2352075576782,40.659008026123,12.1074199676514,23.6597652435303,7.55519533157349,14.1711559295654,11.8442707061768,8.49442768096924,48.9397315979004,6.80357027053833,21.9350070953369,21.2728443145752,28.9051284790039,2.11046147346497,2.18268156051636,28.8822555541992
254,2.01162028312683,66.0332489013672,97.0549926757812,40.267463684082,19.8654613494873,37.9439163208008,26.0283946990967,42.2418212890625,13.5789337158203,36.6593894958496,12.6372804641724,24.4470367431641,7.45802927017212,13.87815284729,12.3474540710449,8.54293632507324,47.0640869140625,6.85250568389893,21.5767421722412,14.6185865402222,30.7769145965576,2.11728000640869,2.20395398139954,32.1020355224609
256,2.0891547203064,56.6940994262695,96.64697265625,41.9862213134766,19.3654193878174,37.119800567627,26.201717376709,40.1457366943359,14.0705661773682,32.4082870483398,13.348913192749,25.1824512481689,7.59640407562256,13.8090200424194,12.8705148696899,8.62866020202637,44.9608383178711,7.05461931228638,20.9978351593018,11.5205011367798,32.6979598999023,2.11811852455139,2.21612095832825,35.864429473877
258,2.22763824462891,47.10986328125,93.9138488769531,42.7878227233887,18.7227725982666,35.9287910461426,26.2770214080811,37.926643371582,14.6748685836792,27.9711494445801,14.2471885681152,25.8699645996094,7.94802236557007,13.8929452896118,13.615909576416,8.59509468078613,42.4814224243164,7.4122633934021,20.2135524749756,10.3828458786011,34.6839370727539,2.11688613891602,2.22116374969482,40.974723815918
260,2.4196994304657,37.9372863769531,89.217170715332,42.5622940063477,17.8985633850098,34.4459915161133,26.2482929229736,35.7778015136719,15.4109134674072,23.886302947998,15.2520561218262,26.4425716400146,8.44535732269287,14.0870885848999,14.4458560943604,8.53789329528809,39.7510261535645,7.92467164993286,19.2586498260498,9.91497325897217,36.6153411865234,2.12169718742371,2.23066306114197,46.4325904846191
262,2.67664384841919,29.754186630249,82.9727630615234,41.4166450500488,16.8837909698486,32.7689933776855,26.4291744232178,33.8324012756348,16.1533851623535,20.5275192260742,16.2882347106934,26.894344329834,9.04164028167725,14.3785562515259,15.124324798584,8.77344131469727,36.9328842163086,8.57530212402344,18.2461357116699,9.60312652587891,38.4082298278809,2.12146520614624,2.23201966285706,50.5358390808105
264,3.00400161743164,22.3573188781738,74.8019561767578,39.304256439209,15.8494167327881,30.8372058868408,26.9902153015137,31.9703216552734,16.9303169250488,17.7068977355957,17.4304847717285,27.230188369751,9.79304981231689,14.8328609466553,15.4966506958008,9.08598899841309,34.1013793945312,9.40136814117432,17.1546859741211,9.30248928070068,40.1189613342285,2.11318254470825,2.22386980056763,53.3881950378418
266,3.3948335647583,16.0897178649902,64.8799667358398,36.3209838867188,14.8272428512573,28.6524658203125,27.4298515319824,30.1704807281494,17.806921005249,15.4357528686523,18.6632785797119,27.413387298584,10.6531553268433,15.5147094726562,15.7487564086914,9.29406547546387,31.7548866271973,10.3866891860962,16.051607131958,9.00702285766602,41.7439651489258,2.10366415977478,2.22515654563904,56.7488212585449
268,3.84844708442688,11.0657787322998,53.6492500305176,32.6944198608398,13.7273683547974,26.2237300872803,26.9466152191162,28.5053520202637,18.8167343139648,13.6481018066406,19.9726161956787,27.4213924407959,11.6009149551392,16.4454746246338,15.8443164825439,9.63136291503906,30.1144523620605,11.5213851928711,14.9818048477173,8.74416637420654,43.2694244384766,2.10663294792175,2.23303437232971,62.2063674926758
270,4.35425329208374,7.40790796279907,42.3000793457031,28.9848575592041,12.5899105072021,23.7977828979492,25.6085872650146,27.0501594543457,19.8649654388428,12.353949546814,21.3000011444092,27.2489624023438,12.6065883636475,17.5352401733398,15.7676935195923,9.96729850769043,29.0181407928467,12.7585926055908,14.0599117279053,8.53832054138184,44.6192512512207,2.11067938804626,2.23265075683594,68.2996139526367
272,4.93555307388306,4.79986763000488,31.2269821166992,25.3627185821533,11.5835466384888,21.4488162994385,24.2418670654297,25.7061805725098,20.9713020324707,11.4736127853394,22.7239017486572,26.8896331787109,13.7064533233643,18.7729511260986,15.6712808609009,10.2899627685547,27.9381866455078,14.1582260131836,13.1946649551392,8.4109525680542,45.799259185791,2.10880732536316,2.2222900390625,71.9105072021484
274,5.58203220367432,3.15090107917786,21.7075519561768,22.2849063873291,10.8034992218018,19.3861770629883,23.6876010894775,24.5910129547119,22.1182346343994,10.9975900650024,24.1722755432129,26.3341312408447,14.8575820922852,20.1266765594482,15.2139663696289,10.6521320343018,26.5947399139404,15.6604461669922,12.4378604888916,8.4451732635498,46.7062034606934,2.10535335540771,2.20219278335571,71.0039901733398
276,6.28681468963623,2.27092266082764,14.2851533889771,19.9966773986816,10.3159561157227,17.6761512756348,23.8295021057129,23.8481922149658,23.1337013244629,10.8831939697266,25.5956420898438,25.6691417694092,16.0227966308594,21.6545219421387,14.3089694976807,10.8080501556396,25.1431102752686,17.2094688415527,11.9152069091797,8.56455326080322,47.458740234375,2.11075496673584,2.216637134552,68.2734985351562
278,7.02744960784912,1.99999988079071,9.07382965087891,18.5933132171631,9.92966747283936,16.2014064788818,23.7128772735596,23.5368537902832,23.9271373748779,11.0536117553711,26.999303817749,25.0229473114014,17.1649513244629,23.367862701416,12.981671333313,10.9714860916138,24.1176567077637,18.7445526123047,11.6178293228149,8.73038005828857,48.1219329833984,2.11652064323425,2.23354697227478,68.3691482543945
280,7.80526113510132,2.14327788352966,5.74374437332153,17.9649085998535,9.5740852355957,14.8893404006958,22.4673938751221,23.6193580627441,24.4717712402344,11.4476947784424,28.3815937042236,24.3202934265137,18.2796516418457,25.1588592529297,11.4048013687134,11.058385848999,23.7245998382568,20.2401084899902,11.5316972732544,8.85315132141113,48.488151550293,2.11443066596985,2.22378969192505,72.1981811523438
282,8.5771312713623,2.56253671646118,3.79081201553345,17.7742824554443,9.2537317276001,13.7119703292847,20.2578887939453,24.130464553833,24.7430534362793,12.0665616989136,29.6992378234863,23.293327331543,19.3694381713867,26.8374729156494,9.79269886016846,11.0762052536011,23.5116653442383,21.6784038543701,11.6460227966309,9.00900650024414,48.1670875549316,2.11081838607788,2.22527861595154,75.0909576416016
284,9.31618213653564,3.30821323394775,2.77515745162964,17.9158973693848,9.11605930328369,12.6931657791138,18.0285339355469,25.1149463653564,24.6235198974609,12.9035348892212,30.8697414398193,21.9315891265869,20.3751411437988,28.2496852874756,8.2718334197998,10.9328165054321,22.7564640045166,23.0095252990723,11.9540729522705,9.11248111724854,47.0415687561035,2.11124730110168,2.22887063026428,71.5112762451172
286,9.98668766021729,4.2823429107666,2.26888632774353,18.3715934753418,8.98112773895264,11.8198671340942,16.4141540527344,26.4336452484131,23.9431571960449,13.9134845733643,31.8984813690186,20.6333541870117,21.2740116119385,29.3939781188965,6.85998249053955,10.6897201538086,21.0633754730225,24.174201965332,12.436619758606,9.04115867614746,45.6528244018555,2.11725187301636,2.23876404762268,61.5029067993164
288,10.5417890548706,5.31782531738281,2.06768012046814,19.0458164215088,8.84160423278809,11.0857162475586,15.5932302474976,28.0701942443848,22.6641273498535,15.0237674713135,32.9151268005371,19.6148662567139,22.1522960662842,30.3560733795166,5.59921598434448,10.2764129638672,18.7037353515625,25.1961879730225,13.0745649337769,8.77294254302979,44.3033447265625,2.11361312866211,2.24179792404175,51.0854682922363
290,10.9847593307495,6.3549976348877,2,19.7282619476318,8.7871150970459,10.5230102539062,15.3910646438599,30.0765132904053,21.065788269043,16.1284828186035,34.0362548828125,18.3244247436523,23.0550289154053,31.1526737213135,4.51799440383911,9.82910633087158,16.4668884277344,26.1897373199463,13.848557472229,8.45151519775391,42.046688079834,2.11039638519287,2.23372149467468,45.5869789123535
292,11.2686939239502,7.34369897842407,2.00188708305359,20.4466419219971,8.72750949859619,10.1063766479492,15.3822784423828,32.2508125305176,19.5174446105957,17.2583446502686,35.2596893310547,16.2839584350586,24.1099872589111,31.7524223327637,3.6620991230011,9.63222885131836,14.8569612503052,27.2612800598145,14.7607107162476,8.30284976959229,38.2165985107422,2.10726571083069,2.22963786125183,44.7373657226562
294,11.3521909713745,8.39341163635254,2.05094194412231,21.1325435638428,8.77416133880615,9.8683500289917,15.3270473480225,34.4261016845703,18.1198177337646,18.4177875518799,36.5191841125488,14.0270118713379,25.2842082977295,32.1664390563965,3.06938314437866,9.56311798095703,13.8988027572632,28.4349899291992,15.7568626403809,8.32187557220459,33.6781272888184,2.10269737243652,2.22436141967773,44.0840644836426
296,11.2334518432617,9.53897953033447,2.11266756057739,21.6635303497314,8.82725715637207,9.76468467712402,15.212010383606,36.5883407592773,16.8646240234375,19.6139907836914,37.752986907959,12.260648727417,26.5080852508545,32.5093116760254,2.72106218338013,9.61372947692871,13.405366897583,29.6660575866699,16.8492450714111,8.38266754150391,29.4220542907715,2.10613918304443,2.23547554016113,39.3609771728516
298,10.9054079055786,10.715708732605,2.16651034355164,22.0907230377197,8.94078063964844,9.76261234283447,15.2460021972656,38.706184387207,15.6552276611328,20.8145084381104,38.9200897216797,11.1224098205566,27.7259464263916,32.9471054077148,2.48066449165344,9.90316772460938,13.1481046676636,30.8910083770752,18.0265655517578,8.48892307281494,25.5511703491211,2.11029267311096,2.23378419876099,29.9770030975342
300,10.3996829986572,11.9737730026245,2.24689674377441,22.2439804077148,9.13417625427246,9.8444995880127,15.4856367111206,40.8756446838379,14.4744625091553,21.9581317901611,40.0153350830078,10.4703006744385,28.9121170043945,33.5538215637207,2.30939793586731,10.2467756271362,12.9626388549805,32.0749359130859,19.3161220550537,8.70906448364258,21.8154182434082,2.11768078804016,2.23781204223633,19.0301685333252
302,9.82625770568848,13.3009214401245,2.31976962089539,22.1130905151367,9.37534332275391,9.9949951171875,15.6834745407104,42.9383735656738,13.3549184799194,23.0248889923096,40.934211730957,10.1769170761108,29.9385623931885,34.2072410583496,2.18100833892822,10.5912809371948,12.8419036865234,33.0915336608887,20.6153163909912,8.84904766082764,18.3767108917236,2.12215423583984,2.24250936508179,10.9058885574341
304,9.19728851318359,14.7259435653687,2.36625719070435,21.6917457580566,9.56387233734131,10.2056751251221,15.4853601455688,44.9489402770996,12.1950340270996,24.1533088684082,41.6097450256348,10.1291379928589,30.7985496520996,34.7994575500488,2.04331350326538,11.0234279632568,12.850884437561,33.8983383178711,21.8845024108887,8.94331359863281,15.221061706543,2.11776518821716,2.23879885673523,6.2209939956665
306,8.49349212646484,16.2410793304443,2.43928837776184,20.9295215606689,9.60926914215088,10.452977180481,14.6403493881226,47.0321998596191,10.9943408966064,25.4498901367188,41.986385345459,10.2546358108521,31.5429077148438,35.2325477600098,2,11.605429649353,12.99462890625,34.4286956787109,23.2051181793213,9.13310146331787,12.3866901397705,2.12313175201416,2.23982763290405,3.93186259269714
308,7.78547716140747,17.7937335968018,2.5047767162323,20.0255088806152,9.87335109710693,10.7350778579712,13.4459781646729,48.9892578125,9.95902824401855,26.896411895752,42.0140495300293,10.4961290359497,32.0853500366211,35.3963508605957,2.00541710853577,12.1481122970581,13.2072038650513,34.6170501708984,24.5163021087646,9.32395648956299,10.0709753036499,2.12359404563904,2.23585557937622,2.98427200317383
310,7.06940984725952,19.3348293304443,2.55490374565125,18.9324417114258,10.1731653213501,11.067569732666,12.4327630996704,50.7016677856445,8.95654582977295,28.4381847381592,41.7026748657227,10.8440008163452,32.3619155883789,35.2635498046875,2.09951424598694,12.5255336761475,13.278582572937,34.4948806762695,25.8018741607666,9.5300407409668,8.20616817474365,2.11843657493591,2.23316693305969,2.53189325332642
312,6.34854412078857,20.9736919403076,2.64132690429688,17.6155567169189,10.408392906189,11.4279861450195,11.9109392166138,52.1718673706055,7.94644117355347,30.0233287811279,41.0800895690918,11.2600345611572,32.3785667419434,34.8000068664551,2.19441938400269,12.9933805465698,13.0411558151245,34.0831108093262,27.0317859649658,9.86216831207275,6.72480297088623,2.12315106391907,2.22948431968689,2.32044124603271
314,5.74594211578369,22.55126953125,2.72500109672546,16.2805271148682,10.6259136199951,11.829665184021,11.8019113540649,53.5969390869141,7.06392765045166,31.5593128204346,40.1984367370605,11.6974611282349,32.1287727355957,34.0494346618652,2.25090408325195,13.6442775726318,12.4779958724976,33.4198532104492,28.1131439208984,10.1673851013184,5.66741800308228,2.12093257904053,2.24269080162048,2.24273800849915
316,5.29633808135986,23.9906387329102,2.79750466346741,14.8703231811523,10.8062181472778,12.2540140151978,11.4999094009399,55.075080871582,6.18485403060913,33.2366409301758,39.0121765136719,12.1511249542236,31.5750865936279,33.0312995910645,2.36581707000732,14.2472848892212,11.7529745101929,32.4952011108398,29.0983142852783,10.4635286331177,4.89548254013062,2.114581823349,2.25438714027405,2.18025493621826
318,5.00794410705566,25.4080867767334,2.86530804634094,13.408353805542,11.1484355926514,12.6820459365845,10.3682279586792,56.5776634216309,5.30716896057129,35.2525405883789,37.4335174560547,12.6205205917358,30.7118740081787,31.7207012176514,2.59407019615173,14.8529844284058,11.1244668960571,31.245044708252,29.9614963531494,10.9081182479858,4.32683134078979,2.11787223815918,2.24548745155334,2.16633105278015
320,4.88224744796753,26.6135787963867,2.97002243995667,12.0079307556152,11.4251747131348,13.1107110977173,8.49625205993652,57.863582611084,4.54252529144287,37.4429893493652,35.5445747375488,13.0420436859131,29.6183586120605,30.1718273162842,2.88798189163208,15.3843746185303,10.7128524780273,29.6932411193848,30.6166381835938,11.3052272796631,3.95749020576477,2.11882495880127,2.2445285320282,2.15806317329407
322,4.89095878601074,27.6965618133545,3.12674522399902,10.7009410858154,11.5738592147827,13.5240516662598,6.39437103271484,58.9160919189453,3.76777267456055,39.810417175293,33.2298278808594,13.4516773223877,28.2350788116455,28.2371673583984,3.21229815483093,15.8075199127197,10.2897815704346,27.7287769317627,31.1426239013672,11.4738855361938,3.68795347213745,2.1142795085907,2.24689292907715,2.14155912399292
324,4.97508811950684,28.6423358917236,3.26688814163208,9.51054382324219,11.7191858291626,13.8838901519775,4.72438383102417,59.9076347351074,3.176922082901,42.245735168457,30.5619277954102,13.8003940582275,26.6218299865723,25.9428558349609,3.60378003120422,16.2244777679443,9.6422004699707,25.4031639099121,31.5371322631836,11.5849227905273,3.50660276412964,2.11376261711121,2.260573387146,2.12673258781433
326,5.08581733703613,29.3521728515625,3.39350414276123,8.36768627166748,11.8262672424316,14.1866703033447,3.74696445465088,60.725170135498,2.75531029701233,44.6812362670898,27.699800491333,14.0820817947388,24.8246593475342,23.3774757385254,3.95561766624451,16.5985260009766,8.55813980102539,22.8596324920654,31.7567501068115,11.6241617202759,3.40260529518127,2.11158466339111,2.25508451461792,2.14469194412231
328,5.20997142791748,29.7649707794189,3.52912831306458,7.30044555664062,11.9134950637817,14.4945669174194,3.27145648002625,61.4584007263184,2.35381984710693,47.2454986572266,24.5944156646729,14.3358736038208,22.8124542236328,20.5275344848633,4.37282991409302,16.8459224700928,7.05063152313232,20.0672760009766,31.7359714508057,11.5268602371216,3.2922830581665,2.11006784439087,2.24351024627686,2.16951489448547
330,5.31065225601196,29.9239349365234,3.68771505355835,6.47917747497559,12.0577020645142,14.743971824646,3.02702689170837,61.9425354003906,2.10154414176941,49.7674865722656,21.5341930389404,14.5048751831055,20.74635887146,17.7144165039062,4.85220527648926,17.2432041168213,5.53150701522827,17.3121204376221,31.5271759033203,11.4119911193848,3.21689414978027,2.11381363868713,2.23741793632507,2.13027238845825
332,5.40097141265869,29.7988052368164,3.87485527992249,5.75884866714478,12.1388988494873,14.904016494751,2.8463921546936,62.1789588928223,2.00000071525574,52.2576217651367,18.4782276153564,14.6018438339233,18.5900058746338,14.9350852966309,5.33867979049683,17.5421714782715,4.23087978363037,14.5891551971436,31.0339813232422,11.3018522262573,3.16577863693237,2.11722373962402,2.24116683006287,2.1197292804718
334,5.49415063858032,29.3758773803711,4.05676794052124,5.18913650512695,12.0989856719971,15.0016736984253,2.73089504241943,62.172004699707,2.02582240104675,54.5707473754883,15.6443529129028,14.6195678710938,16.3975391387939,12.3920469284058,5.66933059692383,17.4620780944824,3.32049107551575,12.0828428268433,30.2665462493896,11.2481479644775,3.10408473014832,2.11764216423035,2.26887321472168,2.12939548492432
