"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
226,13.1211891174316,49.8273468017578,14.2683725357056,59.3619422912598,33.7929000854492,53.7625732421875,98.444206237793,56.2657356262207,66.4461898803711,67.810905456543,67.3390808105469,73.1006317138672,79.5939025878906,50.1972045898438,2.00000047683716,23.512622833252,65.2321548461914,18.6762580871582,37.405933380127,31.1863594055176,55.754825592041,28.9889221191406,79.1652679443359,72.5619277954102,41.7459983825684,5.59744691848755,27.4960536956787,72.3514785766602,3.33282089233398,5.77321767807007,2.82406854629517,16.2474060058594
228,11.587703704834,48.9986305236816,13.6210174560547,59.0026741027832,35.8916778564453,54.1786918640137,100,61.0490646362305,54.2391242980957,59.7079124450684,71.6737976074219,70.4150924682617,84.1341857910156,41.1882057189941,2.21906709671021,20.9574413299561,71.1533737182617,19.6834659576416,31.9936027526855,35.2486877441406,56.1446533203125,26.482795715332,60.195987701416,80.845703125,47.0657577514648,5.24846363067627,26.4247798919678,80.9392318725586,3.15608596801758,4.95313501358032,2.74093532562256,15.9906492233276
230,10.2480926513672,48.4417724609375,13.1366415023804,59.093578338623,38.2263832092285,55.6676330566406,97.3881607055664,66.5423736572266,43.371467590332,53.0741539001465,76.0604934692383,66.7373428344727,87.5275802612305,33.7419128417969,2.72206711769104,17.4837951660156,77.4431533813477,21.2016639709473,25.5610065460205,39.5624618530273,55.2527656555176,23.3112049102783,39.902271270752,88.1541976928711,51.7421226501465,5.00888204574585,23.9065170288086,88.010986328125,2.97993588447571,4.28463983535767,2.69185900688171,15.9533882141113
232,9.03766059875488,47.8537521362305,12.7148609161377,59.3132247924805,40.7770843505859,58.3197479248047,90.8192596435547,72.4471740722656,34.263843536377,47.8438606262207,81.1081085205078,62.6580696105957,88.4133834838867,29.0150966644287,3.32092380523682,13.7363147735596,84.5498046875,23.2656650543213,19.5851364135742,43.2888717651367,52.8165550231934,19.7823677062988,23.9926872253418,90.8547515869141,53.8747253417969,4.99314498901367,20.0449924468994,90.4194717407227,2.82085657119751,3.7420346736908,2.6608784198761,16.1402149200439
234,7.98813724517822,47.3412818908691,12.3446893692017,59.4628219604492,43.2741622924805,61.5664939880371,82.6069564819336,78.1585845947266,27.3442211151123,44.0290718078613,86.4382934570312,58.9610137939453,86.5760650634766,26.781867980957,3.90906739234924,10.5411005020142,91.7037506103516,25.579252243042,15.1789789199829,45.8316497802734,49.2477378845215,16.5848560333252,14.0038976669312,91.9467391967773,55.3648147583008,5.04514408111572,15.6917877197266,91.7898788452148,2.70268321037292,3.29753351211548,2.63997673988342,16.5193862915039
236,7.03792810440063,46.833740234375,12.0926237106323,59.2701454162598,45.7325096130371,65.2269821166992,74.7499084472656,83.8121337890625,22.04856300354,41.289379119873,91.7111968994141,55.9433860778809,82.98779296875,25.6807460784912,4.44185924530029,7.97696352005005,97.4666519165039,27.9715003967285,12.0427026748657,47.4768104553223,44.8778877258301,14.0868301391602,7.03795337677002,96.1169281005859,58.7084045410156,5.06090307235718,11.6418390274048,96.3939437866211,2.62029838562012,2.9039204120636,2.62571573257446,17.1087608337402
238,6.18618822097778,46.0612449645996,11.866587638855,58.0930557250977,48.2402191162109,69.1819305419922,67.6998443603516,89.530387878418,18.0374546051025,39.5057678222656,96.337028503418,53.3375778198242,78.3126907348633,24.9174823760986,4.97060012817383,5.98212289810181,99.9999923706055,30.5713920593262,9.75581073760986,48.5899658203125,39.812084197998,12.3098239898682,2.55351400375366,100,61.4613838195801,5.09020328521729,8.46443748474121,100,2.5630898475647,2.58652019500732,2.61222219467163,17.9821128845215
240,5.43506479263306,44.838924407959,11.4840908050537,55.5019035339355,50.7223701477051,72.9016418457031,61.0011672973633,94.600830078125,15.6142740249634,38.6174430847168,99.2448425292969,50.3827476501465,72.8420867919922,24.5147438049316,5.5242338180542,4.69096279144287,98.9088973999023,33.4750175476074,8.15611934661865,49.3405647277832,34.5635261535645,11.0304470062256,2,94.9691467285156,58.8448867797852,5.24911165237427,6.48338222503662,94.6249008178711,2.52620363235474,2.3755145072937,2.59397196769714,19.1495323181152
242,4.63981342315674,42.7542419433594,10.8929405212402,50.6375694274902,53.3953819274902,76.5001983642578,53.9905319213867,98.4479293823242,14.7589750289917,38.127758026123,100,46.151985168457,66.2063980102539,24.6769542694092,6.07107257843018,3.98435068130493,95.6594696044922,36.8312110900879,6.92877101898193,49.9491653442383,29.2921524047852,9.93467998504639,4.31896877288818,82.2087173461914,51.4336242675781,5.53609085083008,5.28926420211792,81.7365951538086,2.50384640693665,2.2405219078064,2.5838303565979,20.660493850708
244,3.98032689094543,39.9293518066406,10.3249950408936,43.8306007385254,56.0430145263672,79.7209625244141,48.346378326416,100,14.9317922592163,37.3555679321289,98.6821136474609,41.2660293579102,59.5291442871094,25.6773796081543,6.49365997314453,3.61136484146118,91.7582550048828,40.0890922546387,5.9571533203125,50.5575294494629,24.8146820068359,9.18794727325439,6.21996879577637,72.58935546875,45.5379295349121,5.74225473403931,4.50538921356201,72.0390701293945,2.49399900436401,2.12624955177307,2.57975912094116,22.386589050293
246,3.44484162330627,36.9174346923828,9.92310237884521,36.1259002685547,58.4362487792969,82.314079284668,44.9946174621582,99.0186767578125,14.8103733062744,35.8350868225098,96.1243667602539,36.792407989502,53.7616958618164,27.6344337463379,6.84362840652466,3.22921180725098,87.1503829956055,43.0331268310547,5.12410593032837,51.3858261108398,21.2572441101074,8.8107385635376,6.94340991973877,69.0607986450195,43.435245513916,5.76989603042603,3.83490824699402,68.6173248291016,2.48812413215637,2.0434627532959,2.56119966506958,24.5077991485596
248,2.86660194396973,34.3357276916504,9.5210075378418,29.2002849578857,60.433536529541,83.7223892211914,42.9171104431152,95.5875930786133,13.803183555603,33.9133911132812,92.956672668457,33.4844703674316,48.7760620117188,30.4514331817627,7.22648763656616,2.85818409919739,81.0195999145508,45.8139915466309,4.4682559967041,52.4468841552734,18.4472560882568,8.48980903625488,9.42571926116943,62.9946098327637,40.0687294006348,5.81703042984009,3.31742882728577,62.5859413146973,2.48595118522644,2,2.53396201133728,27.4351291656494
250,2.44187641143799,32.3893547058105,8.79997253417969,24.4233245849609,61.8990325927734,83.4898223876953,40.3298950195312,90.2146911621094,13.1247539520264,32.6513519287109,89.298210144043,31.6078815460205,43.0618553161621,33.6631889343262,7.56999826431274,2.8233335018158,73.1925277709961,48.4873695373535,4.10061883926392,53.4364242553711,16.3151111602783,7.88813161849976,16.0010185241699,46.4495239257812,30.6275768280029,6.08993148803711,3.08444356918335,46.2539825439453,2.489506483078,2.03980302810669,2.50317931175232,31.1293315887451
252,2.19690203666687,30.8011608123779,7.7846622467041,21.5003280639648,62.8679428100586,82.1567153930664,37.4910545349121,83.6223831176758,14.2526502609253,32.6382293701172,84.6694946289062,31.0967636108398,35.5576095581055,36.9358558654785,7.84364652633667,3.17605710029602,64.1470413208008,50.6998748779297,3.99317812919617,54.1200981140137,14.94690990448,7.16558122634888,24.045825958252,27.3031902313232,18.9222049713135,6.41460084915161,3.03240251541138,26.8187637329102,2.49019312858582,2.10044598579407,2.4711217880249,34.933895111084
254,2.1758770942688,29.2346611022949,6.79257965087891,19.5725002288818,63.3417549133301,80.6031341552734,35.9908828735352,75.7752151489258,17.3261260986328,33.6750946044922,77.9142913818359,31.9583358764648,26.6886749267578,40.4321060180664,8.09731292724609,3.66468453407288,53.7420387268066,52.0747222900391,4.04729318618774,54.5149803161621,14.361141204834,6.63275861740112,30.7681941986084,13.5201816558838,10.242486000061,6.56080341339111,3.00988793373108,12.7978382110596,2.49659848213196,2.14545226097107,2.45119094848633,38.8562889099121
256,2.18330812454224,27.7942848205566,6.14027643203735,18.1087493896484,63.1824340820312,79.2795181274414,36.5422134399414,67.2635726928711,21.3505668640137,35.1413879394531,68.8328170776367,33.9362487792969,18.8118171691895,43.805591583252,8.29154777526855,4.07460641860962,43.3079261779785,52.3417472839355,4.21725559234619,54.5919456481934,14.4966821670532,6.42065286636353,36.0754699707031,6.83152103424072,6.11576795578003,6.52830791473389,2.93807935714722,6.2483925819397,2.50605010986328,2.13597726821899,2.43722915649414,43.444164276123
258,2.27145791053772,26.5406360626221,5.75533676147461,16.755859375,62.3278160095215,77.7811584472656,38.4633178710938,57.9575386047363,25.6898155212402,36.697135925293,57.3867492675781,36.6405448913574,12.6071662902832,47.2922515869141,8.40192031860352,4.45073795318604,33.5849990844727,51.6000061035156,4.49164533615112,54.332706451416,15.1256246566772,6.43643379211426,41.8964309692383,4.08542013168335,4.41254615783691,6.34814929962158,2.83918881416321,3.65721368789673,2.52080965042114,2.13231778144836,2.41461801528931,49.4956893920898
260,2.36006569862366,25.577356338501,5.51866292953491,15.5955190658569,60.8227653503418,75.5419158935547,41.0332984924316,48.7541465759277,29.9693431854248,38.2576179504395,45.5147438049316,39.5877380371094,8.20763301849365,50.9545097351074,8.42228126525879,4.84456777572632,25.9295196533203,49.9570503234863,4.83672380447388,53.6844520568848,16.0256481170654,6.61984777450562,47.7979774475098,3.0997428894043,3.72629475593567,6.08951425552368,2.77301216125488,2.72852563858032,2.55050563812256,2.18392467498779,2.39944410324097,55.8240013122559
262,2.31132435798645,24.9181499481201,5.30396032333374,14.8378868103027,58.8124694824219,72.4454650878906,43.7740364074707,40.6198997497559,34.2590637207031,39.6988220214844,35.5195846557617,42.3507919311523,5.16093683242798,54.7272453308105,8.37569808959961,5.26029062271118,20.6978015899658,47.6237182617188,5.21831130981445,52.740047454834,17.0370502471924,6.93821573257446,52.0847663879395,2.73321080207825,3.36350560188293,5.80419254302979,2.78647756576538,2.36570405960083,2.58403015136719,2.19591474533081,2.38214516639709,60.5716018676758
264,2.21901869773865,24.5790882110596,5.06183815002441,14.4102325439453,56.3079032897949,68.4413070678711,46.1640090942383,33.5967063903809,38.1091423034668,40.3771705627441,27.9988994598389,44.5137825012207,3.06807112693787,58.603084564209,8.2826099395752,5.71249008178711,17.2270374298096,44.7139778137207,5.64191341400146,51.6415901184082,18.1518020629883,7.35477447509766,54.5151100158691,2.56629729270935,3.13177347183228,5.46992492675781,2.88112926483154,2.18369746208191,2.62469387054443,2.17661881446838,2.36435842514038,64.0033187866211
266,2.1691153049469,24.6179466247559,4.79405307769775,14.5810022354126,53.5079612731934,63.377628326416,46.8429870605469,28.1290893554688,39.4552688598633,38.8951988220215,23.3288116455078,45.0660820007324,2.13568115234375,62.1045722961426,8.19944095611572,6.16796541213989,15.0802354812622,41.6645889282227,6.07965230941772,50.5563545227051,19.2957458496094,7.81949377059937,56.5503921508789,2.48350548744202,2.96465301513672,5.09607839584351,3.027907371521,2.08337497711182,2.67091107368469,2.19025921821594,2.35483002662659,68.109504699707
268,2.16432571411133,25.016019821167,4.54027032852173,15.4280347824097,50.550708770752,56.641487121582,44.6300315856934,24.2212944030762,36.4091682434082,34.4223175048828,20.9481735229492,43.1821441650391,2.42447900772095,65.044189453125,8.12339115142822,6.59295415878296,13.6527862548828,38.8877601623535,6.50569677352905,49.6673927307129,20.4272613525391,8.25838661193848,60.3999481201172,2.44079971313477,2.83988547325134,4.67157220840454,3.18290686607361,2.02740406990051,2.71787405014038,2.21155142784119,2.36116147041321,74.482780456543
270,2.06758260726929,25.7337245941162,4.32353830337524,16.7173652648926,47.746280670166,48.3352279663086,39.6100387573242,21.7696418762207,29.3849086761475,27.9928436279297,20.1423244476318,38.9903907775879,3.67417907714844,67.5094146728516,8.03014755249023,6.96415185928345,12.5871963500977,36.7872009277344,6.88040494918823,49.150146484375,21.4811687469482,8.61297798156738,66.0638046264648,2.419517993927,2.73486757278442,4.20777273178101,3.29221320152283,2.00509285926819,2.7663881778717,2.18888831138611,2.36301112174988,81.3826293945312
272,1.99999988079071,26.8699398040771,4.14238977432251,18.2972450256348,45.1366882324219,38.8521118164062,32.7585601806641,20.3619079589844,20.3702907562256,21.1618156433105,20.1659889221191,33.1233940124512,5.48050308227539,69.9065093994141,7.89396095275879,7.31691265106201,11.7473087310791,35.4428329467773,7.19781875610352,49.1133575439453,22.4839820861816,8.91505241394043,71.3324966430664,2.40997123718262,2.62906169891357,3.83122444152832,3.39189887046814,2.00018215179443,2.82343482971191,2.19241499900818,2.36796116828918,85.3661880493164
274,2.06606841087341,28.3725357055664,3.98846554756165,20.2856750488281,42.9168663024902,29.9487590789795,25.9903888702393,19.7415809631348,12.3521738052368,15.665961265564,20.358419418335,26.8741912841797,7.22207069396973,72.4058685302734,7.73412847518921,7.63791608810425,11.2634592056274,34.9471435546875,7.4297571182251,49.7713775634766,23.3656444549561,9.22671031951904,72.6563491821289,2.40737557411194,2.53123378753662,3.68715262413025,3.50144863128662,2,2.88174343109131,2.18751764297485,2.37465000152588,84.3262939453125
276,2.1028003692627,30.1689147949219,3.85436630249023,22.8487987518311,41.1524353027344,23.1734256744385,20.640697479248,19.6013698577881,6.80571269989014,12.0306739807129,20.1716899871826,21.2143783569336,8.5500316619873,75.1148376464844,7.55871963500977,7.86652612686157,11.2131996154785,35.1788215637207,7.56413459777832,51.2727737426758,24.0960960388184,9.5742654800415,69.6117324829102,2.4093701839447,2.43279695510864,3.80709719657898,3.66975569725037,2.0024585723877,2.94142508506775,2.17330527305603,2.36306428909302,81.3745346069336
278,2.13780665397644,32.1383781433105,3.71392130851746,25.6830024719238,39.7704277038574,18.8829517364502,17.18798828125,19.7136535644531,3.65061593055725,10.0082960128784,19.441255569458,16.6742057800293,9.52140998840332,77.8757858276367,7.43824195861816,7.92685222625732,11.5322456359863,35.9297332763672,7.60101938247681,53.622184753418,24.6880359649658,9.87364768981934,65.6070709228516,2.41700053215027,2.34015321731567,3.99666714668274,3.90372681617737,2.00765156745911,3.00495529174805,2.14899206161499,2.36649298667908,81.5748138427734
280,2.24367117881775,34.2490348815918,3.57892441749573,28.7989978790283,38.6616325378418,16.6002464294434,15.4427375793457,19.9218235015869,2.24483275413513,9.08522891998291,18.4658851623535,13.3882808685303,10.3921375274658,80.2365112304688,7.38341379165649,7.83340692520142,12.0662689208984,36.9563789367676,7.53426742553711,56.6981201171875,25.1611289978027,10.0740385055542,63.9068260192871,2.42918086051941,2.25802302360535,4.02683448791504,4.1043267250061,2.02446436882019,3.06724715232849,2.09749174118042,2.37458229064941,85.7110824584961
282,2.45941495895386,36.425537109375,3.49314641952515,32.3903884887695,37.5559883117676,15.5932474136353,14.9700202941895,20.1318683624268,1.99999964237213,8.79736328125,17.7594223022461,11.2472534179688,11.1636724472046,81.8297729492188,7.34755563735962,7.64109659194946,12.735710144043,38.0072326660156,7.31212139129639,60.3463439941406,25.4958839416504,10.1654930114746,64.4057312011719,2.44150352478027,2.18110346794128,3.87195658683777,4.19100046157837,2.04875087738037,3.12627410888672,2.0975980758667,2.36564803123474,88.5114212036133
284,2.55985569953918,38.5129585266113,3.4318528175354,36.2824325561523,36.2541885375977,15.1496429443359,15.275520324707,20.3330020904541,2.4705171585083,8.83389663696289,17.6494369506836,10.0313730239868,11.4374160766602,82.7403182983398,7.30756855010986,7.28742694854736,13.6029148101807,38.8373870849609,6.87120676040649,64.4069137573242,25.6921768188477,10.0991468429565,64.1085968017578,2.45039105415344,2.12404608726501,3.67514944076538,4.16771078109741,2.07321524620056,3.17711019515991,2.12333512306213,2.33747816085815,83.9312133789062
286,2.67015767097473,40.436393737793,3.32159805297852,40.3555450439453,34.6517715454102,15.0614109039307,16.0068607330322,20.5970668792725,3.32174873352051,9.02904510498047,18.1057357788086,9.5138988494873,11.0596113204956,83.1887512207031,7.25837993621826,6.68179607391357,14.7795286178589,39.2262649536133,6.28072643280029,68.8885726928711,25.8106060028076,9.76117134094238,60.3079071044922,2.45285701751709,2.10470032691956,3.6411714553833,4.09778785705566,2.09532070159912,3.21619653701782,2.13926434516907,2.30925989151001,72.3303833007812
288,2.93069815635681,42.0916137695312,3.17782044410706,44.1241569519043,32.6578178405762,15.2165184020996,16.9505462646484,21.0247859954834,4.18287944793701,9.30965518951416,18.9045085906982,9.50717735290527,10.5323438644409,82.9071426391602,7.26159954071045,5.89691305160522,16.2983207702637,39.0578842163086,5.70684385299683,73.6717987060547,25.8702335357666,9.13699436187744,52.8871459960938,2.44533562660217,2.09673547744751,3.77327299118042,4.07572031021118,2.10884308815002,3.24669718742371,2.16014385223389,2.29779982566833,60.4932479858398
290,3.05723547935486,43.5251693725586,2.99373722076416,47.4948043823242,30.3268604278564,15.7583084106445,17.9722385406494,21.6899890899658,4.96218729019165,9.64398765563965,19.8876800537109,9.86287784576416,10.7235717773438,81.1842193603516,7.39324188232422,5.11067295074463,18.0958709716797,38.345329284668,5.12854385375977,78.5081481933594,25.8276290893555,8.35855197906494,43.3595123291016,2.42612338066101,2.0490198135376,3.95267367362976,4.12592792510986,2.11465501785278,3.26147794723511,2.19461059570312,2.28131222724915,54.1504058837891
292,3.23846578598022,44.7451515197754,2.79319286346436,50.6472625732422,27.6217803955078,16.6877899169922,18.9756603240967,22.5729026794434,5.68462228775024,10.0119504928589,21.0371017456055,10.4656581878662,12.3301115036011,77.3979949951172,7.71786022186279,4.44227170944214,20.118932723999,37.1498069763184,4.41538190841675,83.1825485229492,25.6875991821289,7.51475858688354,33.4030227661133,2.39561319351196,2.00216507911682,4.0965256690979,4.22098064422607,2.12200975418091,3.23801589012146,2.25627827644348,2.25883150100708,52.8145446777344
294,3.56282091140747,45.5671195983887,2.60676050186157,53.3479766845703,24.5417594909668,17.7381706237793,19.8235759735107,23.5487976074219,6.41435718536377,10.3954954147339,22.3956909179688,11.2275924682617,15.433066368103,71.516960144043,8.22457408905029,3.91816854476929,22.3817825317383,35.5189971923828,3.65961146354675,87.4869918823242,25.5080337524414,6.62665796279907,24.7318916320801,2.35610866546631,2,4.15097427368164,4.31653261184692,2.13384461402893,3.17009735107422,2.29449772834778,2.23038625717163,51.4933547973633
296,3.86805272102356,45.8969955444336,2.44666218757629,55.7442665100098,21.1899757385254,18.839168548584,20.454158782959,24.510534286499,7.223548412323,10.7881364822388,23.9402561187744,12.0982542037964,19.6587162017822,64.3130874633789,8.85703182220459,3.53182125091553,24.9168281555176,33.4496002197266,3.05241942405701,91.2661056518555,25.3018989562988,5.70275497436523,18.3196716308594,2.31207489967346,2.01420164108276,4.12332153320312,4.36281681060791,2.14797759056091,3.06054496765137,2.37319898605347,2.21809053421021,45.5553436279297
