"WL","1","2","3","4","5","6","7","8","9","10","11","12"
280,8.87053680419922,8.72062110900879,12.0265054702759,40.7119941711426,39.7259178161621,7.95653867721558,5.35343074798584,24.7912654876709,2.32364082336426,3.40279674530029,19.9489078521729,2.09377789497375
282,9.19697093963623,6.43504095077515,11.4385099411011,39.5719947814941,39.5799674987793,6.87165021896362,5.37697649002075,25.2615871429443,2.30765533447266,3.74379062652588,20.6904144287109,2.11131906509399
284,9.34178161621094,5.21869373321533,10.5692186355591,37.7714996337891,39.0644721984863,6.26077461242676,5.29375123977661,25.5273246765137,2.298495054245,3.95204496383667,21.3092746734619,2.11992478370667
286,9.39350128173828,4.72546482086182,9.8543758392334,34.4346466064453,38.1416854858398,5.97693347930908,5.18145942687988,25.656852722168,2.29562282562256,3.84900045394897,21.8841552734375,2.09946537017822
288,9.37257766723633,4.42842388153076,9.33145999908447,29.7146873474121,36.8111305236816,5.81720590591431,5.03360557556152,25.3475780487061,2.29815006256104,3.66680693626404,22.2855949401855,2.10673093795776
290,9.18817901611328,4.31835508346558,8.44895172119141,23.9240684509277,34.9588317871094,5.76019239425659,4.8852653503418,24.5159072875977,2.26833772659302,3.839759349823,22.3709926605225,2.12641835212708
292,8.9248514175415,4.15921211242676,7.42219209671021,18.0151100158691,32.5503692626953,5.91345357894897,4.76084280014038,23.5285015106201,2.25045490264893,4.0002613067627,22.3209743499756,2.13714933395386
294,8.57107925415039,4.07131338119507,6.63665390014648,13.2987651824951,29.6026458740234,6.06619358062744,4.48115634918213,22.5149993896484,2.24936699867249,3.96507525444031,22.1851272583008,2.13758635520935
296,8.154709815979,4.31700277328491,5.9505763053894,10.0141639709473,26.2858009338379,6.286696434021,4.46439123153687,21.1598491668701,2.23480415344238,4.04345083236694,21.8549537658691,2.12289023399353
298,7.68389797210693,4.47251558303833,5.27106714248657,8.09079837799072,22.7803440093994,6.57341146469116,4.38797569274902,19.4668464660645,2.22652268409729,3.95061421394348,21.2443523406982,2.13265013694763
300,7.19669485092163,4.78688716888428,5.00039196014404,6.91118240356445,19.5407047271729,6.88042688369751,4.09120941162109,17.5347137451172,2.23009467124939,3.66433238983154,20.5012989044189,2.15369081497192
302,6.76215887069702,5.33783769607544,5.01167583465576,6.30581998825073,16.6339664459229,7.18990802764893,4.01713943481445,15.4960632324219,2.2340943813324,3.82313299179077,19.6325950622559,2.16154265403748
304,6.31456089019775,5.91629648208618,5.19775009155273,6.02564907073975,14.1224842071533,7.61636018753052,4.09570121765137,13.4431104660034,2.22638010978699,3.90997648239136,18.5435810089111,2.16208171844482
306,5.84794902801514,6.33796119689941,5.24007701873779,6.27967596054077,11.9853792190552,8.22667217254639,4.47712278366089,11.609073638916,2.20969128608704,3.85132050514221,17.1935958862305,2.16601824760437
308,5.44312238693237,6.58973550796509,5.33890151977539,6.64452219009399,10.3243741989136,8.8704719543457,4.78444576263428,9.95532512664795,2.19570875167847,3.878502368927,15.8139495849609,2.18079018592834
310,5.09383106231689,7.25879764556885,5.83977937698364,6.59384107589722,9.01395702362061,9.52393436431885,4.84340953826904,8.46722030639648,2.21634101867676,4.15457677841187,14.4639043807983,2.18714761734009
312,4.75729703903198,8.0318431854248,6.11837434768677,6.80905342102051,7.93105745315552,10.2639818191528,5.09062433242798,7.48852157592773,2.20124411582947,4.12507438659668,13.1435575485229,2.18242883682251
314,4.4803991317749,9.18114566802979,6.3692102432251,6.90103149414062,7.08356904983521,11.0276966094971,5.36321496963501,6.66441679000854,2.1906943321228,4.07318496704102,11.8925981521606,2.16515707969666
316,4.27730846405029,10.0447235107422,6.52214860916138,7.085280418396,6.40195369720459,11.8673582077026,5.40621519088745,5.89649677276611,2.196932554245,4.17216968536377,10.6422424316406,2.16886854171753
318,4.13585662841797,10.7433586120605,6.47857713699341,7.45213460922241,5.86915826797485,12.6408777236938,5.54125213623047,5.42135047912598,2.18336129188538,4.10752010345459,9.43156433105469,2.20266842842102
320,4.06604528427124,11.86194896698,6.45476484298706,7.60954570770264,5.40764951705933,13.4868507385254,5.51716279983521,5.07730293273926,2.201327085495,3.82800483703613,8.22770595550537,2.21342015266418
322,4.03235149383545,12.9186553955078,6.46467113494873,8.03650188446045,5.03240203857422,14.4109687805176,5.66164064407349,4.6729302406311,2.18999433517456,3.7147912979126,7.20387649536133,2.17778038978577
324,3.97928166389465,14.072904586792,6.58002376556396,8.5050106048584,4.72017240524292,15.2571535110474,6.21019840240479,4.29630756378174,2.17948770523071,3.75044131278992,6.35989046096802,2.15953516960144
326,3.93099594116211,15.382737159729,6.50456094741821,8.63751983642578,4.45162677764893,16.0123176574707,6.63055753707886,4.06285953521729,2.21902084350586,3.76521158218384,5.72095251083374,2.17047023773193
328,3.92503190040588,16.8402538299561,6.47245836257935,8.81789779663086,4.21981477737427,16.6704292297363,6.94265842437744,3.9333028793335,2.22875809669495,4.03502178192139,5.26299667358398,2.17723345756531
330,3.90459251403809,18.5029277801514,6.33962392807007,9.23813533782959,4.01376390457153,17.3120727539062,7.3981499671936,3.58417320251465,2.21897435188293,3.95490622520447,4.85942792892456,2.16785025596619
332,3.88727831840515,20.2377338409424,6.19216823577881,9.73220443725586,3.80367660522461,17.8449726104736,7.97932243347168,3.32483124732971,2.21900749206543,3.71049928665161,4.62970066070557,2.16452383995056
334,3.87329387664795,21.7216930389404,6.15868806838989,10.1866912841797,3.63952136039734,18.3628692626953,8.31059169769287,3.17566108703613,2.21622157096863,3.82340359687805,4.53140354156494,2.1705539226532
336,3.89331841468811,23.1836929321289,5.8190131187439,10.6082077026367,3.49680519104004,18.6781120300293,8.49540901184082,2.85336780548096,2.20922374725342,3.78276586532593,4.44759035110474,2.17458200454712
338,3.89572501182556,24.8457622528076,5.52664470672607,11.1999864578247,3.36758613586426,18.8662261962891,8.99867820739746,2.43723297119141,2.18550395965576,3.66375231742859,4.42621898651123,2.16554188728333
340,3.86617875099182,26.5352325439453,5.29495906829834,11.6590747833252,3.24416279792786,18.9218444824219,9.27862167358398,2.26927709579468,2.18460512161255,3.60846018791199,4.4318413734436,2.15845680236816
342,3.88095784187317,28.40452003479,4.96362733840942,11.9237270355225,3.14005780220032,18.756664276123,9.37103080749512,2.30582022666931,2.22793889045715,3.651611328125,4.46868944168091,2.15978121757507
344,3.86879587173462,30.1538105010986,4.82011842727661,12.2703170776367,3.04785490036011,18.5733127593994,9.47356700897217,2.33665370941162,2.23159718513489,3.64414882659912,4.46445798873901,2.1524658203125
346,3.84480476379395,31.7910747528076,4.41795969009399,12.7357587814331,2.94164133071899,18.2169036865234,9.58814811706543,2.2561731338501,2.20324397087097,3.67063498497009,4.42025566101074,2.15375351905823
348,3.86815333366394,32.9731178283691,4.16569328308105,13.0777835845947,2.87662291526794,17.5186138153076,9.7117977142334,2.13877820968628,2.20358228683472,3.63382506370544,4.45849514007568,2.15767693519592
350,3.88837647438049,34.1902122497559,4.08127737045288,13.3251276016235,2.86384558677673,16.7139739990234,9.7176342010498,2.039226770401,2.21239423751831,3.33834075927734,4.51089763641357,2.14912343025208
352,3.92078495025635,35.7704315185547,3.81288027763367,13.8016700744629,2.83559918403625,15.9199285507202,10.0963373184204,2.06894659996033,2.23084759712219,3.40735912322998,4.47913694381714,2.12649965286255
354,3.89344692230225,37.1672019958496,3.48581337928772,14.0682210922241,2.80133485794067,14.9819202423096,10.3561973571777,2.15031218528748,2.22935175895691,3.63950896263123,4.43784332275391,2.1296272277832
356,3.83187770843506,38.5036544799805,3.34625101089478,14.5333709716797,2.75532698631287,13.94411277771,10.2118053436279,2.11356925964355,2.22590923309326,3.55865859985352,4.41329097747803,2.17739295959473
358,3.84524893760681,39.3821411132812,3.12624621391296,15.051794052124,2.68450021743774,12.8628454208374,10.3561115264893,2,2.25637173652649,3.45530486106873,4.48073244094849,2.15882849693298
360,3.86440300941467,39.6470832824707,3.00525164604187,15.3245887756348,2.63078451156616,11.7827186584473,10.2663640975952,2.08950209617615,2.2909996509552,3.5435791015625,4.47050857543945,2.12264156341553
362,3.83615374565125,39.595947265625,2.99907994270325,15.8449106216431,2.57712936401367,10.8901147842407,10.1503810882568,2.19827508926392,2.24453830718994,3.60699105262756,4.42880630493164,2.13505554199219
364,3.86318206787109,39.0683746337891,2.84524083137512,16.1276378631592,2.53821086883545,9.81069183349609,9.80486488342285,2.1293568611145,2.18074131011963,3.65563249588013,4.4143123626709,2.14047861099243
366,3.83287072181702,37.5422477722168,3.07888674736023,16.3811893463135,2.52715182304382,8.66460609436035,9.47514057159424,2.19721865653992,2.21574401855469,3.55390286445618,4.31876802444458,2.14542269706726
368,3.79730772972107,35.5463447570801,3.43975162506104,17.2368907928467,2.50555729866028,7.6640477180481,9.20309257507324,2.51745653152466,2.20141339302063,3.27361416816711,4.36266851425171,2.12296628952026
370,3.86141228675842,32.6372871398926,3.30972480773926,18.021390914917,2.44819569587708,6.9243106842041,8.66697978973389,2.33251404762268,2.18085741996765,3.41950035095215,4.37109279632568,2.11411714553833
372,3.90040993690491,28.704870223999,3.50083160400391,18.307767868042,2.40347504615784,6.21648263931274,8.06500816345215,2.20858144760132,2.19438552856445,3.83152341842651,4.2797794342041,2.11834669113159
374,3.92386341094971,25.0273952484131,3.94152975082397,18.6079845428467,2.35963582992554,5.61834239959717,8.10880947113037,2.31869602203369,2.19076061248779,3.7970335483551,4.29384565353394,2.11327171325684
376,3.94856119155884,21.5010566711426,4.54102039337158,18.9694347381592,2.31989288330078,5.06952333450317,7.863196849823,2.42638421058655,2.19795083999634,3.68865323066711,4.30741548538208,2.10381269454956
378,3.98039746284485,18.2625770568848,4.88199329376221,19.5746154785156,2.29791474342346,4.37761449813843,7.44163608551025,2.44431304931641,2.21684503555298,4.04453372955322,4.32011032104492,2.08115220069885
380,4.01740884780884,15.412202835083,4.85709476470947,19.994779586792,2.28335857391357,3.85636520385742,7.37114238739014,2.53883981704712,2.20575141906738,3.75585436820984,4.30657911300659,2.09128379821777
382,4.09481430053711,12.5115814208984,4.97668552398682,20.4539051055908,2.2511522769928,3.58821773529053,6.95043992996216,2.53841161727905,2.18355703353882,3.37170934677124,4.29531478881836,2.11142134666443
384,4.14259767532349,10.6122217178345,5.27877521514893,20.9765644073486,2.20621275901794,3.42877197265625,6.66583299636841,2.76235246658325,2.17711305618286,3.36096024513245,4.34302854537964,2.11453318595886
386,4.1652512550354,9.49654960632324,5.23454093933105,21.5367946624756,2.18314695358276,3.25209665298462,6.39321327209473,3.01404333114624,2.18144774436951,3.17857336997986,4.3379602432251,2.10377359390259
388,4.20427799224854,7.88526296615601,5.29231023788452,22.008846282959,2.13414287567139,3.09804654121399,6.2993745803833,2.66813969612122,2.20594024658203,3.21650457382202,4.30815505981445,2.12371730804443
390,4.21910381317139,6.56450462341309,5.24950647354126,22.2198238372803,2.08626747131348,2.9629442691803,6.3397421836853,2.61118388175964,2.2131404876709,3.59720849990845,4.19676446914673,2.12458634376526
392,4.26470232009888,6.22059679031372,4.83897733688354,22.2341003417969,2.07753896713257,2.85791969299316,6.2470760345459,2.85696506500244,2.18140459060669,3.53526592254639,4.15792179107666,2.12467265129089
394,4.28551578521729,5.60530567169189,4.991783618927,22.5230331420898,2.06976795196533,2.71157550811768,6.3220329284668,2.95977115631104,2.18058204650879,3.55370950698853,4.21282434463501,2.12898588180542
396,4.27077150344849,4.61393642425537,5.42527723312378,22.7420444488525,2.05556702613831,2.65463256835938,6.36180019378662,2.83329749107361,2.19613003730774,4.0131368637085,4.29015874862671,2.11180591583252
398,4.28765344619751,4.03558444976807,5.31776475906372,22.730541229248,2.03380131721497,2.64033341407776,6.17912864685059,2.65749096870422,2.20192408561707,4.11989307403564,4.34066486358643,2.11280846595764
400,4.28829050064087,3.7827422618866,5.31029510498047,22.9438190460205,2.02584314346313,2.5795304775238,6.04337692260742,2.96288299560547,2.18133497238159,3.9557569026947,4.33160829544067,2.12515163421631
402,4.31089687347412,3.57762145996094,5.45245313644409,23.0846519470215,2.01209878921509,2.64967370033264,6.14697170257568,2.90115928649902,2.1487832069397,3.90108323097229,4.28028535842896,2.12512540817261
404,4.31810522079468,3.21656084060669,5.5893669128418,23.1102485656738,2.00338935852051,2.81479692459106,6.36941051483154,2.63522243499756,2.15566825866699,3.61862945556641,4.25781488418579,2.11026954650879
406,4.32113122940063,2.87699413299561,5.61376190185547,22.8978118896484,2,2.92314624786377,6.60377931594849,2.61332511901855,2.18203139305115,3.65072202682495,4.34512948989868,2.10931444168091
408,4.3313422203064,2.96136975288391,5.1870756149292,22.5457458496094,2.01083374023438,2.99266958236694,6.56524229049683,2.50700736045837,2.18645238876343,4.05501222610474,4.28409862518311,2.11233472824097
410,4.33322286605835,3.14503192901611,5.09640884399414,22.2698841094971,2.02768850326538,3.02288794517517,6.31493806838989,2.62383127212524,2.16874217987061,4.09912967681885,4.1877760887146,2.10310864448547
412,4.35773992538452,3.10190105438232,5.30923557281494,21.8667697906494,2.02352547645569,3.10971117019653,6.35902500152588,2.67895984649658,2.17564058303833,3.80654525756836,4.22159862518311,2.10772299766541
414,4.33407020568848,2.84998393058777,5.46977615356445,21.0869445800781,2.05888032913208,3.11123275756836,6.60395097732544,2.82670259475708,2.17787909507751,3.42124032974243,4.17041206359863,2.11674213409424
416,4.34030866622925,2.40984988212585,5.50683212280273,20.2084217071533,2.07920360565186,3.10130071640015,6.94291591644287,2.93062233924866,2.17540502548218,3.78071665763855,4.10821390151978,2.14554572105408
418,4.38876390457153,2.51031064987183,5.25790309906006,19.8858585357666,2.05764698982239,3.24806761741638,6.91859769821167,2.93450498580933,2.19583487510681,4.25394773483276,4.07620048522949,2.14409041404724
420,4.39112377166748,3.00482082366943,5.10424947738647,19.4374694824219,2.06360125541687,3.45104479789734,6.83846282958984,2.878262758255,2.18328499794006,4.17433500289917,4.03631734848022,2.12313365936279
422,4.40181350708008,2.90823912620544,5.24823522567749,18.6318645477295,2.10188579559326,3.46230101585388,7.05978536605835,2.69212126731873,2.17296075820923,4.03629779815674,4.06840848922729,2.13063216209412
424,4.40146923065186,2.58550500869751,5.36658096313477,18.1731414794922,2.15272235870361,3.51286220550537,6.8168625831604,2.6833279132843,2.18238639831543,3.92331624031067,4.0763463973999,2.14479184150696
426,4.40953016281128,2.20750498771667,5.31188440322876,17.7039756774902,2.15737676620483,3.63921570777893,6.48407697677612,2.80520510673523,2.15650415420532,4.11057472229004,4.06123924255371,2.14934086799622
428,4.38451099395752,2.51536393165588,5.27114677429199,16.9337902069092,2.15602612495422,3.62631130218506,6.70557165145874,2.82150673866272,2.15319752693176,4.24153614044189,4.13592767715454,2.13181781768799
430,4.375328540802,2.74941658973694,5.16837549209595,16.3014793395996,2.16855931282043,3.64316034317017,6.71069288253784,3.05740976333618,2.15795993804932,4.09240198135376,4.16893339157104,2.12205529212952
432,4.35593461990356,2.55301451683044,5.11050033569336,15.2995405197144,2.17782044410706,3.66385531425476,6.53091096878052,3.00413680076599,2.15919709205627,3.85677218437195,4.12277603149414,2.10556888580322
434,4.35589981079102,2.947918176651,5.47001457214355,14.4264583587646,2.21233510971069,3.70214605331421,6.64537715911865,2.87349510192871,2.14617967605591,3.75376653671265,4.05456638336182,2.10397505760193
436,4.36051464080811,3.04428648948669,5.66427326202393,13.4796543121338,2.26533079147339,3.78974390029907,6.75566673278809,3.11376619338989,2.09904170036316,3.76057171821594,4.03329181671143,2.09974026679993
438,4.29320287704468,2.80639052391052,5.29686594009399,12.3359689712524,2.327388048172,3.69210147857666,6.84032201766968,2.99848389625549,2.10709095001221,3.70632338523865,4.00367164611816,2.10239672660828
440,4.29486799240112,2.63799500465393,5.06396198272705,11.5551929473877,2.35803151130676,3.6102511882782,6.81588983535767,3.09315347671509,2.13616037368774,3.84053254127502,4.06300020217896,2.13173675537109
442,4.33720684051514,2.82845425605774,5.30942106246948,10.8240766525269,2.38576126098633,3.59685373306274,6.75466537475586,3.21640086174011,2.1216139793396,3.81431722640991,4.16964387893677,2.14063811302185
444,4.36564922332764,2.6682436466217,5.66763734817505,9.86989784240723,2.45319247245789,3.37957739830017,6.75108909606934,3.13343667984009,2.13808727264404,3.70701956748962,4.27027559280396,2.14443850517273
446,4.37374544143677,2.39184308052063,5.3627405166626,8.68834686279297,2.51648616790771,3.34258270263672,6.60663986206055,3.18950748443604,2.15904784202576,3.62164521217346,4.27671527862549,2.12465167045593
448,4.38206958770752,2.55860161781311,4.91979074478149,8.04632472991943,2.53761148452759,3.41002106666565,6.08903741836548,3.41781640052795,2.12014484405518,3.30535864830017,4.16897249221802,2.12510180473328
450,4.38195848464966,2.1772563457489,4.96299171447754,7.56901550292969,2.55718970298767,3.37911248207092,5.68856191635132,3.29234218597412,2.08055543899536,3.09714317321777,4.18760108947754,2.14873623847961
452,4.3580961227417,2.5000262260437,4.99358463287354,6.88350486755371,2.59063601493835,3.29458546638489,5.59294939041138,2.95625948905945,2.075603723526,3.81029582023621,4.24896240234375,2.1428759098053
454,4.31180810928345,3.29068732261658,4.85643291473389,6.6394829750061,2.65099048614502,3.3371729850769,5.7303032875061,2.72281169891357,2.10261702537537,4.04770421981812,4.16748428344727,2.12717747688293
456,4.26258754730225,3.11759471893311,5.14654970169067,5.93819856643677,2.66710638999939,3.39150977134705,5.91257429122925,2.86809921264648,2.10354232788086,4.01089429855347,4.14265918731689,2.10942697525024
458,4.26776313781738,2.81873893737793,4.91822814941406,5.27382946014404,2.68754076957703,3.24880003929138,5.5678014755249,3.07648062705994,2.05488204956055,3.98475623130798,4.19303846359253,2.11269330978394
460,4.32646417617798,2.7741847038269,4.43207740783691,4.99095678329468,2.7309296131134,3.14619851112366,5.25595808029175,3.23321652412415,2.05010628700256,3.93445205688477,4.12490653991699,2.12905406951904
462,5.91081476211548,4.07348394393921,6.26951169967651,5.5997519493103,2.85983490943909,3.76459717750549,3.31463384628296,8.63888740539551,2.31910395622253,14.0834226608276,2.72905445098877,2.24277853965759
464,6.87402296066284,5.15990495681763,7.82443046569824,5.9409008026123,2.95992612838745,4.1737494468689,2,11.9164066314697,2.50311541557312,20.0076465606689,2,2.32522892951965
466,5.34172010421753,3.9634861946106,6.55430459976196,4.64064311981201,2.84835433959961,3.56560683250427,3.99270701408386,6.94091701507568,2.30909466743469,10.0771780014038,3.38983082771301,2.23094820976257
468,4.21956539154053,2.75923848152161,5.21501970291138,3.99423909187317,2.7993597984314,2.97497534751892,5.32834005355835,3.20238327980042,2.13909888267517,3.01486229896545,4.17066526412964,2.16947817802429
470,4.29675483703613,2.19704246520996,5.52619409561157,4.02494716644287,2.89951419830322,2.92721772193909,4.72510957717896,3.32640147209167,2.08011436462402,3.20328092575073,4.04103517532349,2.13846850395203
472,4.33925724029541,2,6.05851268768311,3.28769659996033,2.90050029754639,2.87583947181702,4.77151393890381,3.2385265827179,2.04919743537903,3.06180262565613,3.95363259315491,2.09046459197998
474,4.304114818573,2.81927275657654,5.34637117385864,3.15767073631287,2.87426090240479,2.8329701423645,4.85917329788208,3.38167285919189,2.11488819122314,3.2276017665863,4.0123291015625,2.14365601539612
476,4.24974250793457,3.24734306335449,4.6847677230835,3.55150890350342,2.88477444648743,2.77244901657104,4.72510957717896,3.7762246131897,2.13226675987244,3.55104160308838,4.1028733253479,2.1723415851593
