"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
214,18.1028537750244,99.226203918457,94.1938705444336,46.8686599731445,40.7733917236328,39.5306777954102,90.7925491333008,89.0289611816406,74.5679397583008,87.6449356079102,64.963264465332,15.4123649597168,67.4436111450195,90.3806762695312,99.2194366455078,44.4792976379395,99.7165985107422,94.6815567016602,90.3471069335938,24.7611618041992,33.4848098754883,94.3871154785156,100,90.1973571777344,73.8604278564453,49.2362480163574,46.0127639770508,45.513744354248,45.6970329284668,80.8342437744141,32.730167388916,8.17270565032959,3.88075804710388,18.491268157959
216,16.2861042022705,96.6388626098633,90.5296325683594,43.6521530151367,37.5699462890625,31.601203918457,86.4604034423828,85.2682266235352,82.5071716308594,81.1009368896484,60.8549499511719,15.7981033325195,75.3889465332031,87.204833984375,100,42.694709777832,98.0596313476562,90.8936309814453,87.1849975585938,17.1489639282227,31.5816898345947,90.0349502563477,99.3104400634766,88.1443786621094,76.7737731933594,46.303409576416,40.8909759521484,41.6666488647461,42.2844467163086,85.1441345214844,28.4415073394775,5.23303461074829,3.41629934310913,16.8949031829834
218,15.2580041885376,92.7134857177734,86.5330657958984,40.797721862793,35.3005218505859,26.4294185638428,82.1608657836914,81.7796401977539,89.9114151000977,73.7721557617188,57.1433067321777,17.4621715545654,83.2377395629883,84.3961181640625,99.5674514770508,41.7940979003906,94.9098968505859,86.5993957519531,84.0369033813477,11.5660886764526,30.9331798553467,85.3904647827148,97.6033248901367,85.9796752929688,79.9652862548828,43.4212951660156,36.611198425293,37.8652954101562,39.9167785644531,89.5131607055664,25.8068904876709,3.71505331993103,3.10834527015686,15.7246398925781
220,14.6009540557861,87.7351303100586,81.9506988525391,37.5265884399414,33.2205467224121,22.841157913208,77.3230438232422,77.8829574584961,96.0544204711914,66.8202133178711,53.7885093688965,19.9329166412354,90.6585922241211,81.1521682739258,98.9584579467773,41.3691902160645,90.3943710327148,81.7276611328125,80.3936157226562,7.6163215637207,30.6596984863281,80.4984741210938,94.7807846069336,83.0576095581055,82.9075469970703,40.4366302490234,33.0264015197754,33.7587242126465,38.2686729431152,93.7764282226562,23.9974575042725,2.91332840919495,2.89200949668884,14.8042593002319
222,14.1063251495361,82.3683242797852,76.5294799804688,34.11962890625,31.2925624847412,20.3453063964844,71.5442047119141,73.1429214477539,100,61.2754058837891,50.6911735534668,23.1033840179443,96.9408645629883,76.8349990844727,98.6538391113281,41.230884552002,84.5630264282227,76.1329956054688,75.8409118652344,5.00135707855225,30.5334377288818,75.1285858154297,90.703010559082,78.8941268920898,84.9809951782227,37.2629814147949,30.0309753417969,29.2092437744141,36.8833885192871,97.5594253540039,22.754566192627,2.49154543876648,2.74289011955261,14.0885953903198
224,13.698205947876,77.4309997558594,70.3278961181641,31.803539276123,29.8973255157471,18.6848430633545,64.4183807373047,67.5035171508789,99.9283218383789,57.5178756713867,47.7461738586426,26.9247226715088,100,71.246223449707,98.3789978027344,41.3392105102539,77.3460845947266,69.7765655517578,70.3078994750977,3.51971340179443,30.2951774597168,69.3213729858398,85.4404830932617,73.3805465698242,85.185546875,34.082576751709,27.7249488830566,24.7281341552734,35.4718360900879,100,21.7211227416992,2.2694628238678,2.65186500549316,13.5515365600586
226,13.3353567123413,72.6911163330078,63.1827545166016,30.8270320892334,29.4135284423828,17.3865947723389,56.3260536193848,61.1949424743652,93.4889221191406,54.8373641967773,44.9026145935059,31.2690486907959,95.8366470336914,64.5892028808594,97.4817123413086,41.5913925170898,68.6548614501953,62.895938873291,64.1507415771484,3.06108736991882,29.8295192718506,63.3422927856445,79.1947021484375,66.8041305541992,82.6481628417969,31.4554996490479,26.317325592041,21.0301513671875,33.9226531982422,99.8338165283203,20.6509113311768,2.15616345405579,2.5680947303772,13.2096834182739
228,12.9901866912842,68.3614196777344,55.7854995727539,31.0318126678467,29.6344013214111,16.1651039123535,48.7940559387207,55.0913009643555,81.3505783081055,51.8328628540039,42.4785461425781,35.5409126281738,82.7763366699219,57.9202003479004,96.0461120605469,41.6555480957031,59.9818725585938,56.6651039123535,58.5162658691406,3.35090303421021,28.9293365478516,57.8908424377441,72.7731552124023,60.3144111633301,78.8064193725586,29.5131893157959,25.6843357086182,18.6660556793213,32.3032302856445,95.8052825927734,19.5613899230957,2.08527874946594,2.49355792999268,13.0122833251953
230,12.5725164413452,64.4574737548828,48.0359344482422,31.766450881958,29.5709629058838,15.0275001525879,41.9903297424316,49.243709564209,66.9212493896484,47.5683174133301,40.3149375915527,39.5654258728027,65.020149230957,51.5060920715332,94.9538803100586,41.2059593200684,52.4177932739258,51.4411239624023,53.6870422363281,3.93664145469666,27.4223651885986,53.0601234436035,66.4983825683594,54.3280181884766,76.1962509155273,27.9054069519043,25.7545986175537,17.3595447540283,30.4254188537598,87.0776596069336,18.2580451965332,2.05137181282043,2.42199015617371,12.9687814712524
232,11.9976491928101,60.9522705078125,40.023250579834,32.201229095459,28.7544898986816,13.9740581512451,35.6953430175781,43.2716865539551,54.131233215332,42.1362648010254,38.4883232116699,43.1921272277832,49.4048156738281,45.062427520752,94.9072799682617,39.9766387939453,46.5751838684082,47.078971862793,49.4188041687012,4.52397871017456,25.266393661499,48.7889747619629,60.7163352966309,48.8982582092285,76.2585296630859,26.3635425567627,26.3882465362549,16.8626441955566,28.2920989990234,73.6990509033203,16.5838375091553,2.03522372245789,2.35574412345886,13.1443119049072
234,11.3509654998779,58.420238494873,32.7383880615234,31.8735504150391,27.126859664917,13.1180515289307,30.0760345458984,37.2120704650879,45.8941192626953,36.2101554870605,37.0788993835449,46.0184936523438,40.3870658874512,38.6255416870117,95.5778884887695,37.9932899475098,42.6470336914062,43.4308395385742,45.4344062805176,4.93368911743164,22.5934391021729,45.3421974182129,55.9870147705078,44.2251243591309,78.3834533691406,24.9997749328613,27.2900485992432,16.9263286590576,25.9917812347412,59.0585174560547,14.7685108184814,2.03114223480225,2.29087257385254,13.4970741271973
236,10.6887712478638,57.1008987426758,26.4542274475098,30.5873222351074,24.6907558441162,12.6422901153564,25.0167808532715,31.0976734161377,41.6527671813965,30.3028335571289,35.8446617126465,48.066333770752,36.5283279418945,32.142147064209,96.0923614501953,35.4141387939453,40.0567359924316,39.9506187438965,41.1319122314453,5.19717121124268,19.6583614349365,42.4322547912598,51.9852333068848,39.9549598693848,81.7238006591797,23.6732177734375,28.188009262085,17.3212451934814,23.6481494903564,46.0900039672852,12.7800016403198,2.03669357299805,2.22727942466736,13.9965209960938
238,10.0234413146973,56.879337310791,21.5646514892578,28.068904876709,21.233325958252,12.376727104187,20.612491607666,25.4804515838623,40.2552261352539,25.4550609588623,34.3492546081543,49.3458251953125,35.6988868713379,26.1505222320557,95.8383178710938,32.5257377624512,38.4724197387695,36.3729057312012,36.2254791259766,5.35116291046143,16.9094543457031,39.7430572509766,48.2630424499512,35.8525085449219,85.8239517211914,22.313138961792,28.8603343963623,17.9473495483398,21.4430046081543,36.3402481079102,10.7453985214233,2.04270124435425,2.16975498199463,14.739278793335
240,9.38548851013184,57.2579650878906,18.4607353210449,24.3515396118164,17.2805500030518,12.362193107605,17.5477485656738,21.3860263824463,40.5450019836426,22.7521591186523,32.4504165649414,49.8523216247559,36.4710083007812,21.7383499145508,94.7117462158203,29.8509407043457,37.7269439697266,32.8903579711914,31.2828941345215,5.39579010009766,14.6731643676758,37.3824806213379,44.6968727111816,32.1596488952637,89.941291809082,21.0960712432861,29.3677234649658,18.7388019561768,19.5789737701416,30.4226989746094,8.99967479705811,2.04023313522339,2.11296200752258,15.7696571350098
242,8.78698444366455,58.2221794128418,16.876672744751,19.7080993652344,13.6457328796387,12.8818740844727,15.8446712493896,18.8710670471191,41.6966171264648,21.9292011260986,30.1141662597656,49.706901550293,38.1204948425293,18.9951457977295,92.729850769043,27.4575538635254,37.5060234069824,29.3985538482666,26.645679473877,5.4081859588623,12.9087600708008,35.0006141662598,40.9064140319824,28.8185214996338,93.7969055175781,20.0953426361084,29.8173522949219,19.7453117370605,18.1984443664551,27.1810512542725,7.47916507720947,2.04264545440674,2.06391644477844,17.0563621520996
244,8.27269649505615,59.5025939941406,16.6829128265381,15.4814338684082,11.2234239578247,13.3276586532593,15.4984512329102,17.8913059234619,43.0574035644531,22.3057651519775,27.7480297088623,48.9750213623047,40.1435127258301,17.8882751464844,90.0537261962891,25.5030307769775,37.5649604797363,26.2221374511719,23.1212577819824,5.38496351242065,11.6390352249146,32.5322723388672,37.1103439331055,26.1651840209961,96.5945281982422,19.4152660369873,30.1030960083008,20.9361438751221,17.4071731567383,25.8510227203369,6.23537349700928,2.05097818374634,2.03786325454712,18.4948081970215
246,7.79256248474121,60.9583358764648,17.4190521240234,12.6286430358887,10.1836528778076,12.9835205078125,16.1568737030029,17.939395904541,44.1306381225586,23.2087879180908,25.7008399963379,47.6377983093262,42.3167190551758,17.8691902160645,86.6922378540039,23.8193874359131,37.6169395446777,23.4379215240479,20.8312969207764,5.34606075286865,10.6055955886841,29.881196975708,33.3954238891602,24.1677417755127,97.6789245605469,19.1445922851562,30.3447284698486,22.4164543151855,17.1934547424316,25.6639785766602,5.12551021575928,2.05500626564026,2.0387487411499,20.2602653503418
248,7.30346345901489,62.6449394226074,18.9006938934326,11.3555135726929,10.2987766265869,11.1012783050537,17.2309379577637,18.6314716339111,44.5755920410156,24.2810344696045,24.0950126647949,45.6102409362793,44.6389617919922,18.4992294311523,82.562255859375,22.2628993988037,37.474437713623,21.2210350036621,19.685489654541,5.33356904983521,9.71575450897217,27.0282287597656,29.9637813568115,22.7543773651123,96.5577545166016,19.3242225646973,30.5123329162598,24.2322540283203,17.3401260375977,26.272066116333,4.19030237197876,2.04672694206238,2.05838322639465,22.7019577026367
250,6.77911806106567,64.3689651489258,20.7308139801025,11.3927011489868,11.1997146606445,8.46753597259521,18.2314777374268,19.6514434814453,44.382194519043,25.1308898925781,22.9966526031494,43.0050048828125,47.1733055114746,19.4405937194824,77.4909439086914,20.8564758300781,37.0953636169434,19.7946834564209,19.472620010376,5.33210420608521,8.95195484161377,24.1350040435791,27.2041053771973,21.8834781646729,93.5120391845703,19.9738597869873,30.653247833252,26.2897987365723,17.6768989562988,27.4772071838379,3.45851564407349,2.05020093917847,2.08505654335022,25.8369846343994
252,6.28199481964111,65.9858703613281,22.5781726837158,12.6110057830811,12.9023561477661,6.73158693313599,18.8893814086914,20.7815456390381,43.9147796630859,25.3885021209717,22.5394992828369,39.9746589660645,49.9899749755859,20.4696311950684,71.1327896118164,19.7473831176758,36.5693092346191,19.1275730133057,19.8409557342529,5.31748723983765,8.54612255096436,21.349796295166,25.3123092651367,21.4598999023438,89.8838806152344,20.9673156738281,30.6458587646484,28.5005664825439,18.2297496795654,29.0204944610596,2.92018747329712,2.05427503585815,2.09609627723694,29.0591125488281
254,5.7606348991394,67.5004119873047,24.5857677459717,14.7767972946167,15.6477842330933,6.1261100769043,19.303524017334,22.0142211914062,43.5526733398438,24.493688583374,22.7533359527588,36.3993873596191,53.2235984802246,21.5623016357422,63.1019897460938,19.0381546020508,35.8316841125488,19.0646553039551,20.5692138671875,5.25213623046875,8.43140888214111,18.5856304168701,24.2488899230957,21.3987731933594,86.7480163574219,22.2687187194824,30.6654300689697,30.9209270477295,18.7814788818359,30.8020668029785,2.60575389862061,2.05921149253845,2.10156035423279,32.3053512573242
256,5.26796436309814,68.4090347290039,26.5971164703369,17.5670852661133,18.7264995574951,5.58431005477905,19.6338310241699,23.2468013763428,43.6920509338379,22.218578338623,23.5532150268555,32.6025161743164,56.366268157959,22.6341857910156,54.8648376464844,18.8748626708984,34.8826599121094,19.5466117858887,21.4767093658447,5.10471057891846,8.67872142791748,15.9893665313721,24.1137046813965,21.6635475158691,85.2550354003906,23.8238658905029,30.9250946044922,33.3638610839844,19.1846122741699,32.6440200805664,2.40024399757385,2.06120610237122,2.10087871551514,36.0611953735352
258,4.77898025512695,68.9592361450195,28.6521797180176,21.0174369812012,22.0636959075928,5.03674173355103,20.1894340515137,24.5517272949219,44.4305953979492,18.9601669311523,24.7712230682373,28.6644763946533,59.1256942749023,23.7356624603271,47.4429054260254,19.2411270141602,33.8148574829102,20.5579490661621,22.5257759094238,4.84298086166382,9.25566482543945,13.561863899231,24.8998794555664,22.2193641662598,85.6344299316406,25.584436416626,31.3421611785889,35.9010353088379,19.3843441009521,34.5910224914551,2.35003757476807,2.05981397628784,2.09475231170654,41.1917037963867
260,4.29297637939453,69.2422943115234,30.5675945281982,24.8311080932617,25.3979015350342,4.28424406051636,21.0378265380859,25.9076442718506,45.7572975158691,15.9544162750244,25.9793682098389,25.1108245849609,61.0671882629395,24.8479747772217,41.7686233520508,20.0273113250732,32.878360748291,22.0797367095947,23.6467781066895,4.52727174758911,10.1309680938721,11.4710788726807,26.5793647766113,23.0068035125732,87.5316390991211,27.4067497253418,31.793550491333,38.3775672912598,19.3256130218506,36.5163879394531,2.37651538848877,2.06590938568115,2.09811019897461,46.723518371582
262,3.85423469543457,69.0636978149414,32.3180809020996,28.8736991882324,28.6814193725586,3.45930361747742,22.2552223205566,27.2729396820068,47.4776954650879,14.2845125198364,26.745023727417,22.2644386291504,61.9709434509277,25.9630928039551,37.6223793029785,21.0822238922119,32.1309394836426,24.0299053192139,24.7876510620117,4.23319625854492,11.2450799942017,9.75094699859619,28.9364948272705,23.9509143829346,90.2787704467773,29.1818351745605,31.9685192108154,40.664134979248,18.8475551605225,38.2926712036133,2.44435882568359,2.07250261306763,2.1096773147583,50.8494567871094
264,3.42184901237488,68.3860626220703,33.9177436828613,33.2759056091309,32.0776100158691,2.49619960784912,23.9078636169434,28.7122364044189,49.4794883728027,14.05309009552,27.0049228668213,20.012716293335,61.665340423584,27.174488067627,34.1394958496094,22.385217666626,31.4141731262207,26.4288024902344,26.0180702209473,3.93443989753723,12.4706420898438,8.24105262756348,31.9311237335205,25.0743217468262,93.440788269043,30.8920936584473,32.028995513916,42.8287658691406,18.1164207458496,40.0484199523926,2.6310441493988,2.07499527931213,2.12255382537842,53.6945533752441
266,3.00934267044067,67.1242141723633,35.2919235229492,37.7838134765625,35.5324058532715,2.05086874961853,25.8980960845947,30.1944561004639,51.5584754943848,15.0482511520386,26.9018592834473,18.3173122406006,59.8474197387695,28.4936981201172,31.137186050415,23.8563098907471,30.6835346221924,29.1318817138672,27.3211307525635,3.61706519126892,13.8661623001099,6.85300970077515,35.3876266479492,26.3264083862305,96.2980499267578,32.4821281433105,32.2085609436035,44.775936126709,17.278923034668,41.6900100708008,2.91717457771301,2.06747627258301,2.11413645744324,57.0862655639648
268,2.64345240592957,65.4562149047852,36.4700889587402,42.2415809631348,38.8669700622559,1.99999988079071,28.1698684692383,31.7310771942139,53.445743560791,16.7645111083984,26.5961093902588,17.0663146972656,56.6782379150391,29.9458637237549,28.7258548736572,25.4485931396484,29.8378601074219,32.0307884216309,28.6973743438721,3.29408097267151,15.5014524459839,5.68909358978271,39.2564086914062,27.6652069091797,98.4974212646484,34.0313987731934,32.4413146972656,46.4591026306152,16.2938575744629,43.2488670349121,3.18887877464294,2.06181335449219,2.10651993751526,62.6095352172852
270,2.35441064834595,63.699821472168,37.2857666015625,46.2888336181641,41.7665863037109,2.33173823356628,30.4933185577393,33.2663536071777,54.8826904296875,18.6411304473877,26.3592491149902,16.2224445343018,53.0916519165039,31.4874362945557,27.1043968200684,27.062406539917,28.9596633911133,35.0263786315918,30.0870666503906,3.01760935783386,17.1801357269287,4.81321048736572,43.3482856750488,28.9957408905029,99.5758590698242,35.3747177124023,32.7068023681641,47.7419662475586,15.3788270950317,44.6382522583008,3.41486263275146,2.06575632095337,2.12247681617737,68.7505950927734
272,2.12352466583252,61.8092765808105,37.776050567627,49.8887710571289,44.4606094360352,2.90955543518066,32.6825065612793,34.851432800293,56.0970497131348,19.9159622192383,26.3871936798096,15.6655464172363,49.8643569946289,33.1788520812988,26.0986938476562,28.7583160400391,28.2335338592529,38.2328567504883,31.5237941741943,2.76473379135132,18.9113502502441,4.20076942443848,47.631893157959,30.327522277832,99.7873916625977,36.5527076721191,32.9667587280273,48.7233619689941,14.6429166793823,45.8076095581055,3.71722292900085,2.0662567615509,2.13888835906982,72.3726043701172
274,2.00000023841858,60.0027160644531,38.0298690795898,52.8575401306152,46.7040748596191,3.58493185043335,34.5213851928711,36.3772125244141,57.4381561279297,19.3287029266357,26.9576587677002,15.4031019210815,47.6190795898438,34.9202308654785,25.4873638153076,30.4785671234131,27.8922004699707,41.3482208251953,32.9156799316406,2.54699873924255,20.708122253418,3.86710095405579,51.5302772521973,31.5575637817383,99.8121948242188,37.3630142211914,33.1862030029297,49.3543395996094,14.192756652832,46.716194152832,4.12091970443726,2.06165552139282,2.1374135017395,71.433723449707
276,2.00780892372131,58.4412727355957,38.1657791137695,54.9979934692383,48.4424629211426,4.49603176116943,36.0817909240723,37.739070892334,59.1789093017578,16.3057289123535,28.3125152587891,15.4757871627808,46.238395690918,36.6180305480957,25.0730075836182,32.2042846679688,28.0657749176025,44.0906562805176,34.1947746276855,2.34674310684204,22.210620880127,3.81902599334717,54.6479911804199,32.6121025085449,100.000007629395,37.8442268371582,33.3350448608398,49.5559425354004,14.0827579498291,47.4973793029785,4.45659685134888,2.06412863731384,2.13595032691956,68.6656875610352
278,2.15077710151672,57.2012672424316,38.2513275146484,55.9374122619629,49.5038223266602,5.39209794998169,37.4315910339355,38.8077735900879,61.4147758483887,11.799464225769,30.1294784545898,15.7917680740356,45.3546180725098,38.1450157165527,24.7903671264648,33.7763023376465,28.7213287353516,46.2971572875977,35.2653579711914,2.19474196434021,23.469181060791,4.06793975830078,57.02734375,33.3984184265137,99.642333984375,38.1429557800293,33.2913017272949,49.3218765258789,14.328010559082,48.2005043029785,4.61255979537964,2.08214497566223,2.13625454902649,68.7390747070312
280,2.44545364379883,56.5324325561523,38.3036117553711,55.8164253234863,49.6143226623535,6.25364589691162,38.4536476135254,39.4979133605957,63.8526763916016,7.58507633209229,31.8870601654053,16.3259773254395,44.5139808654785,39.3521423339844,24.5939445495605,34.9568939208984,29.6211585998535,48.1201400756836,35.9984397888184,2.11038970947266,24.495325088501,4.55534219741821,59.0694885253906,33.8010444641113,96.9825286865234,38.2034072875977,32.9427108764648,48.6653785705566,14.7322483062744,48.5764007568359,4.68299865722656,2.07965970039368,2.14118719100952,72.6039123535156
282,2.9090735912323,56.2495269775391,38.1922225952148,54.7285003662109,48.8311653137207,7.15270948410034,38.7906494140625,39.7489471435547,66.0985565185547,4.84072113037109,33.3236846923828,17.0310878753662,43.3100776672363,40.0932426452637,24.391487121582,35.6365737915039,30.5039806365967,49.7011070251465,36.2595062255859,2.04367923736572,25.2947559356689,5.16966867446899,60.8727416992188,33.7051620483398,91.2213821411133,38.0056533813477,32.2878265380859,47.5797233581543,15.2254753112793,48.2672996520996,4.54643201828003,2.08688712120056,2.13521862030029,75.5143203735352
284,3.53642797470093,56.1434288024902,37.8479118347168,52.8044319152832,47.3233604431152,7.88540458679199,38.2728233337402,39.5262260437012,67.6264190673828,3.76401567459106,34.1764183044434,17.8409519195557,41.6514739990234,40.2650527954102,24.1311950683594,35.879825592041,31.2324523925781,50.7763328552246,35.9615783691406,2,26.0199604034424,6.04477548599243,61.7145385742188,33.0343818664551,83.4446105957031,37.576602935791,31.4513931274414,46.1294403076172,15.6595163345337,47.1464042663574,4.26927375793457,2.08872842788696,2.13691687583923,71.8558578491211
286,4.30354976654053,56.2766265869141,37.2254829406738,50.3832550048828,45.0776481628418,8.57013702392578,36.8810424804688,38.8469696044922,67.8905487060547,4.12218809127808,34.3982315063477,18.6757926940918,39.6051445007324,39.8249015808105,23.8664855957031,35.8620758056641,31.8060169219971,50.6171379089355,35.0948448181152,2.04931735992432,26.7339458465576,7.19488430023193,60.4385185241699,31.7921257019043,75.4780349731445,36.8918190002441,30.4488964080811,44.3874816894531,15.9487113952637,45.6832046508789,3.9537627696991,2.09039759635925,2.12790250778198,61.7775459289551
288,5.17361068725586,56.4274139404297,36.2921981811523,47.9135322570801,42.4426689147949,8.97068500518799,34.9181709289551,37.7689552307129,66.5704650878906,5.4295597076416,34.1544723510742,19.530460357666,37.3673515319824,38.8062705993652,23.8126544952393,35.7485122680664,32.2017707824707,48.5993499755859,33.7414627075195,2.20485067367554,27.7120571136475,8.63474559783936,56.462158203125,30.0807914733887,68.6806945800781,36.1095542907715,29.4373741149902,42.4592819213867,16.0084495544434,44.2520637512207,3.511559009552,2.08197474479675,2.12469100952148,51.3481063842773
290,6.11883640289307,56.8208236694336,35.1653327941895,45.2898292541504,39.5543441772461,8.85909175872803,33.0047912597656,36.3660202026367,63.6815185546875,7.24164342880249,33.5871124267578,20.3897075653076,35.0321578979492,37.3092498779297,24.2317905426025,35.7506217956543,32.3063850402832,44.8386306762695,32.0439147949219,2.47768473625183,28.8119335174561,10.2364091873169,50.4270057678223,28.0843887329102,63.3539199829102,35.1877250671387,28.459587097168,40.3128280639648,16.0978565216064,41.9350814819336,2.91378808021545,2.07917141914368,2.12534165382385,45.8506393432617
