"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
284,6.18549013137817,20.7127017974854,14.6923732757568,15.146185874939,22.5445194244385,84.1985168457031,36.8351707458496,17.6540679931641,19.8591499328613,21.5221347808838,20.8156127929688,6.76336097717285,2.35127925872803
286,6.13111257553101,21.551700592041,13.6203918457031,15.750129699707,22.4783420562744,87.9379577636719,34.926326751709,18.1369743347168,19.7587127685547,22.5979385375977,21.7624340057373,6.64564847946167,2.34408950805664
288,6.06295299530029,22.3429737091064,12.4212980270386,16.4983348846436,21.7383785247803,91.5036849975586,33.1792526245117,18.5167293548584,19.1779766082764,22.9941139221191,21.9921245574951,6.690354347229,2.34777450561523
290,5.99790954589844,23.0518741607666,10.9332542419434,17.4089756011963,20.5655860900879,94.3232803344727,31.8319492340088,18.7649059295654,18.3712253570557,22.5931758880615,21.3779277801514,6.83245182037354,2.36058974266052
292,5.89863920211792,23.6136341094971,9.1793851852417,18.3515357971191,19.463191986084,95.5913391113281,30.7949619293213,18.8620529174805,17.7381114959717,21.957592010498,20.488073348999,6.86778020858765,2.3767728805542
294,5.77554082870483,24.1755313873291,7.46864318847656,19.2738475799561,18.6363010406494,95.057258605957,30.1952037811279,18.7693843841553,17.4410610198975,21.8011951446533,20.1006736755371,6.75089359283447,2.38071084022522
296,5.59186172485352,24.1413021087646,6.1442232131958,20.1227855682373,17.6974773406982,93.5908126831055,29.8689937591553,18.4601039886475,17.1341037750244,22.3845691680908,20.4878768920898,6.72794771194458,2.36442279815674
298,5.41577863693237,24.2649974822998,5.33000755310059,20.8445072174072,15.7344903945923,92.3124847412109,29.5908699035645,17.9440650939941,16.1579532623291,23.0118656158447,20.8419456481934,6.76842021942139,2.37413454055786
300,5.26856374740601,24.4673767089844,4.93905830383301,21.3609523773193,12.6176624298096,91.8198852539062,29.3593196868896,17.3193035125732,14.413067817688,22.178108215332,19.7473487854004,6.75398397445679,2.38318037986755
302,5.07623195648193,24.4459991455078,4.77813196182251,21.5605049133301,9.37768268585205,91.0063018798828,28.5152740478516,16.6413326263428,12.5170402526855,19.3213043212891,17.0120468139648,6.66516494750977,2.38491106033325
304,4.93479537963867,24.3682823181152,4.79668235778809,21.3645896911621,7.24739980697632,88.0035781860352,27.2264289855957,15.9289274215698,11.1777114868164,15.6495361328125,13.8945159912109,6.71296119689941,2.40051746368408
306,4.81313133239746,24.1965847015381,4.91269063949585,20.7419013977051,6.49570894241333,81.3180084228516,25.3725471496582,15.154149055481,10.6316432952881,12.7536182403564,11.5927143096924,6.85857248306274,2.39908075332642
308,4.63316440582275,24.1975994110107,5.07361650466919,19.7897186279297,6.88530349731445,71.2430953979492,23.2543354034424,14.341760635376,10.8139753341675,11.4056043624878,10.6218671798706,6.86117601394653,2.39032459259033
310,4.48362398147583,23.8321380615234,5.24246120452881,18.5290660858154,7.98204040527344,59.1730346679688,21.4648017883301,13.4624004364014,11.4625396728516,11.207314491272,10.6760654449463,6.83010196685791,2.38252830505371
312,4.39032649993896,23.1937198638916,5.42984104156494,16.8026657104492,9.55978107452393,46.5997543334961,20.0519695281982,12.4886331558228,12.3904590606689,11.7422971725464,11.3418569564819,6.77995634078979,2.39083290100098
314,4.3140926361084,22.9648056030273,5.63876628875732,15.0534858703613,11.278223991394,35.8614349365234,18.6581935882568,11.5006542205811,13.4745531082153,12.6594505310059,12.3414678573608,6.60748386383057,2.39850616455078
316,4.24086904525757,22.4376907348633,5.86776733398438,13.3075008392334,13.1538677215576,27.1525974273682,17.076150894165,10.4703979492188,14.7506160736084,13.8144006729126,13.5473384857178,6.69173002243042,2.36879873275757
318,4.22771263122559,21.5001964569092,6.05160284042358,11.4846525192261,15.0603113174438,20.7150897979736,15.9691877365112,9.47466945648193,16.1519985198975,15.0711069107056,14.801589012146,6.80997180938721,2.36305475234985
320,4.22479724884033,20.5391616821289,6.21265506744385,9.72706890106201,16.9936809539795,15.9088201522827,15.1929769515991,8.49781799316406,17.6874217987061,16.4640407562256,16.1533031463623,6.83171081542969,2.37889790534973
322,4.20190191268921,19.9492530822754,6.39571094512939,8.27196979522705,18.8246479034424,12.5866584777832,14.5410833358765,7.60858106613159,19.0933456420898,17.9080142974854,17.5658283233643,6.7680811882019,2.37360095977783
324,4.22362852096558,19.123384475708,6.59321403503418,7.02663850784302,20.5731639862061,10.1035814285278,14.0516519546509,6.78009557723999,20.2442359924316,19.4261779785156,19.073766708374,6.79578971862793,2.39153981208801
326,4.28062677383423,17.8837261199951,6.73899269104004,6.03887748718262,22.1562347412109,8.16114902496338,13.5917453765869,6.06634950637817,20.9444465637207,20.8473739624023,20.4917869567871,6.87455368041992,2.39283728599548
328,4.25865840911865,17.1569957733154,6.83079767227173,5.14231014251709,23.6469917297363,6.63939189910889,13.1106414794922,5.41680431365967,21.2818622589111,22.105884552002,21.8057861328125,6.80647897720337,2.37487554550171
330,4.21038961410522,16.383321762085,6.92731428146362,4.41763257980347,25.090425491333,5.4141640663147,12.9071998596191,4.85171604156494,21.4378623962402,23.0505809783936,22.8779125213623,6.75751876831055,2.37002539634705
332,4.20490646362305,15.278000831604,7.00449991226196,3.91451358795166,26.484468460083,4.25701999664307,12.8405818939209,4.38494396209717,21.589391708374,23.6538562774658,23.5767440795898,6.85186243057251,2.36935496330261
334,4.23355007171631,14.3323984146118,6.99096393585205,3.42086863517761,27.7680740356445,3.21652555465698,12.8853120803833,3.97910928726196,21.7917575836182,23.9957904815674,23.9796733856201,6.79663610458374,2.36571574211121
336,4.26926469802856,13.6685514450073,6.97559499740601,3.03835368156433,28.8190631866455,2.39549827575684,12.7095184326172,3.63902521133423,21.8904514312744,24.1649284362793,24.1619701385498,6.73626661300659,2.3598005771637
338,4.26172161102295,13.0800266265869,6.97048044204712,2.79672050476074,29.4462280273438,1.99999976158142,12.9379091262817,3.35525226593018,21.5837745666504,24.2294921875,24.1919403076172,6.74185466766357,2.36257815361023
340,4.24860095977783,12.2625408172607,6.88096618652344,2.59717583656311,29.551944732666,2.05960750579834,13.09059715271,3.12494564056396,20.6091804504395,24.1515254974365,24.1118679046631,6.70316076278687,2.36432480812073
342,4.23412847518921,11.5611019134521,6.7479133605957,2.39018821716309,29.2192535400391,2.68055891990662,13.1282501220703,2.92809438705444,18.8248653411865,23.8408107757568,23.8650016784668,6.7408390045166,2.36512732505798
344,4.24334192276001,10.8768930435181,6.6043438911438,2.21096730232239,28.4052314758301,3.80422735214233,13.5838785171509,2.76816201210022,16.3801002502441,23.1716747283936,23.3043327331543,6.84807348251343,2.37753438949585
346,4.26047039031982,9.97339725494385,6.39237308502197,2.07461929321289,27.3535957336426,5.09452104568481,13.9225635528564,2.64198541641235,13.6104955673218,22.0026111602783,22.3625049591064,6.82889556884766,2.38483595848083
348,4.28288745880127,9.01954936981201,6.18061876296997,2.03873634338379,26.2446193695068,6.21912002563477,14.2792520523071,2.53765273094177,10.903639793396,20.2917327880859,20.9332656860352,6.73249864578247,2.38206076622009
350,4.29899454116821,8.50114059448242,6.01248407363892,2.03977036476135,25.0857696533203,7.51952409744263,14.8038682937622,2.45279669761658,8.52881145477295,18.1441478729248,19.0262336730957,6.66419124603271,2.37002778053284
352,4.25767278671265,8.05653285980225,5.77691411972046,2,23.9206848144531,8.83366012573242,15.3156805038452,2.38461947441101,6.62967443466187,15.7238817214966,16.795919418335,6.71740627288818,2.35437822341919
354,4.25117444992065,8.2244987487793,5.49350070953369,2.09157276153564,22.6546478271484,9.98836517333984,15.8671875,2.32956385612488,5.23530054092407,13.2138938903809,14.3516969680786,6.76319169998169,2.36644530296326
356,4.3513069152832,8.10628700256348,5.25453281402588,2.11714148521423,21.2128009796143,11.2839908599854,16.6003456115723,2.28825831413269,4.25391960144043,10.841157913208,11.9257354736328,6.65161800384521,2.38622450828552
358,4.38819599151611,7.08342838287354,5.06413269042969,2.09623575210571,19.5253429412842,12.6741333007812,17.4532127380371,2.25501465797424,3.59108328819275,8.76587009429932,9.73978900909424,6.80760097503662,2.37918758392334
360,4.35334873199463,6.58049869537354,4.85480976104736,2.17249870300293,17.7259712219238,13.9588174819946,18.3232612609863,2.22178530693054,3.1663031578064,7.03737878799438,7.81139183044434,6.90611457824707,2.37033104896545
362,4.34823179244995,6.58013010025024,4.62862300872803,2.23334097862244,15.8267202377319,15.448431968689,19.4103775024414,2.19559717178345,2.87887167930603,5.65313482284546,6.19450759887695,6.82510662078857,2.36532807350159
364,4.32918500900269,6.31781578063965,4.4045205116272,2.3109335899353,13.7183427810669,17.0885257720947,20.9740543365479,2.17137312889099,2.64781641960144,4.53520441055298,4.87294769287109,6.93735790252686,2.36691069602966
366,4.30051755905151,5.93600034713745,4.2750415802002,2.36793446540833,11.7665929794312,18.3729572296143,22.6007957458496,2.14468622207642,2.49776220321655,3.780677318573,3.98283267021179,6.92802286148071,2.35325860977173
368,4.30379343032837,5.92729330062866,4.19373273849487,2.34554243087769,10.0085592269897,19.6783676147461,23.9628086090088,2.12339353561401,2.41717457771301,3.31433939933777,3.40246868133545,6.71768140792847,2.3600926399231
370,4.36211395263672,5.90430498123169,4.03744268417358,2.41003203392029,8.37076187133789,20.9928550720215,25.0026607513428,2.09498143196106,2.34112811088562,2.96436309814453,2.94366717338562,6.67282772064209,2.35725140571594
372,4.35834217071533,5.47982978820801,3.88475203514099,2.49829888343811,6.84955310821533,21.9990940093994,26.7266616821289,2.08090233802795,2.27205276489258,2.72047066688538,2.61873769760132,6.84864473342896,2.3285813331604
374,4.37839841842651,5.48158073425293,3.80735945701599,2.56067395210266,5.6133975982666,22.7811889648438,28.0903205871582,2.06749987602234,2.21372246742249,2.55840802192688,2.41253232955933,6.85814905166626,2.33257412910461
376,4.40035486221313,5.91577625274658,3.78795862197876,2.53126406669617,4.6945972442627,23.5301074981689,29.3231143951416,2.04908657073975,2.17377591133118,2.44963693618774,2.25748777389526,6.7459192276001,2.32792687416077
378,4.40020132064819,5.9707818031311,3.757981300354,2.55487513542175,3.92797541618347,24.2203502655029,31.4578819274902,2.03973126411438,2.14389586448669,2.3751437664032,2.18121361732483,6.68051147460938,2.33638453483582
380,4.43252229690552,6.02615642547607,3.71981859207153,2.6538257598877,3.35815143585205,24.5497512817383,33.2129554748535,2.03114795684814,2.12625622749329,2.32840013504028,2.16404271125793,6.58496141433716,2.34878015518188
382,4.44718360900879,6.38323307037354,3.7165265083313,2.6539089679718,2.9444363117218,24.6944446563721,35.0716743469238,2.02629590034485,2.09990930557251,2.28348183631897,2.13779616355896,6.68080806732178,2.35713505744934
384,4.41935396194458,6.08259010314941,3.65428137779236,2.67233061790466,2.63770294189453,24.6536750793457,37.2687149047852,2.02359938621521,2.07870888710022,2.24283528327942,2.11713767051697,6.80946397781372,2.33320808410645
386,4.41705226898193,5.88831949234009,3.57370734214783,2.65517401695251,2.37060523033142,24.5787010192871,39.5547218322754,2.02252674102783,2.06550407409668,2.22057795524597,2.10142827033997,6.87256383895874,2.33788728713989
388,4.4606466293335,5.80272388458252,3.54122805595398,2.66065883636475,2.24806976318359,24.74072265625,41.3664741516113,2.02178573608398,2.05109548568726,2.2054967880249,2.09127998352051,6.68677711486816,2.35809731483459
390,4.45015239715576,5.54782724380493,3.4845404624939,2.68524885177612,2.18696594238281,24.8279209136963,42.5499267578125,2.01729965209961,2.03516793251038,2.19046664237976,2.06931591033936,6.57018661499023,2.35755681991577
392,4.41565942764282,5.30675077438354,3.46153020858765,2.64534902572632,2.0809154510498,24.4506072998047,43.4423561096191,2.01151251792908,2.01327776908875,2.18146371841431,2.05039262771606,6.54588651657104,2.36351752281189
394,4.43903255462646,5.24082660675049,3.4696147441864,2.60050916671753,2.02953410148621,24.0706768035889,43.9764518737793,2.00856399536133,2.00262427330017,2.16714215278625,2.06635594367981,6.43111610412598,2.36015176773071
396,4.42811918258667,5.23124408721924,3.51073741912842,2.66770434379578,2.02286815643311,23.6010589599609,44.5080451965332,2.00728178024292,2,2.14920926094055,2.08568501472473,6.60238218307495,2.36303877830505
398,4.42499685287476,5.16439914703369,3.50978088378906,2.66438007354736,2.08621335029602,23.3669281005859,44.774055480957,2.00531315803528,2.00248074531555,2.14001107215881,2.0852484703064,6.51407146453857,2.36528921127319
400,4.42422342300415,5.46163272857666,3.48403215408325,2.57659339904785,2.09985995292664,23.031063079834,44.3550300598145,2.00411677360535,2.01228785514832,2.13850927352905,2.04763913154602,6.50035524368286,2.36508178710938
402,4.44245004653931,5.88633823394775,3.50827074050903,2.63339114189148,2.02228379249573,22.4893112182617,44.441032409668,2.00158333778381,2.02346348762512,2.11762118339539,2.04634356498718,6.88666152954102,2.3731837272644
404,4.42136669158936,5.92319297790527,3.50374507904053,2.65600490570068,2,22.1198444366455,45.0687370300293,2.00180554389954,2.02470326423645,2.08292150497437,2.08116888999939,6.7732253074646,2.39313387870789
406,4.38307857513428,5.77720212936401,3.49571084976196,2.68797278404236,2.03504395484924,21.615743637085,45.8892478942871,2.00490379333496,2.02820158004761,2.07116746902466,2.08064126968384,6.53502750396729,2.3823070526123
408,4.44318771362305,5.5375075340271,3.49247407913208,2.7418065071106,2.04583287239075,21.3874492645264,46.4451332092285,2.00487089157104,2.04243993759155,2.05497241020203,2.07826995849609,6.75093555450439,2.350914478302
410,4.48396635055542,5.55740928649902,3.50314116477966,2.73566603660583,2.13737630844116,21.4096565246582,46.7334938049316,2.0020010471344,2.06124639511108,2.0331437587738,2.09371900558472,6.9300971031189,2.33797383308411
412,4.46689701080322,5.71395015716553,3.49459338188171,2.65130496025085,2.20258378982544,21.2452964782715,46.5946922302246,2,2.07290935516357,2.03833866119385,2.11741852760315,6.74257469177246,2.34453654289246
414,4.51289367675781,6.25714349746704,3.52103686332703,2.63856220245361,2.1874668598175,20.9082984924316,45.0769958496094,2.00377583503723,2.08348274230957,2.05231904983521,2.09460854530334,6.5090126991272,2.36256885528564
416,4.51553201675415,6.33919143676758,3.54309582710266,2.72539782524109,2.23507189750671,20.6208992004395,42.3935546875,2.00405979156494,2.10179948806763,2.05873680114746,2.090008020401,6.63912916183472,2.37457013130188
418,4.45832109451294,5.53741550445557,3.53323411941528,2.79935216903687,2.27247285842896,20.4854106903076,39.1076850891113,2.00480008125305,2.12207627296448,2.06581377983093,2.11004400253296,6.67926263809204,2.34747576713562
420,4.46324348449707,5.37299728393555,3.47836375236511,2.71907258033752,2.28194499015808,20.2459983825684,34.7309799194336,2.0083475112915,2.14291763305664,2.07808113098145,2.09971642494202,6.54448938369751,2.33558869361877
422,4.51935052871704,5.38635683059692,3.42455554008484,2.66935729980469,2.32589626312256,19.9179553985596,30.9878711700439,2.00910782814026,2.15309524536133,2.09169125556946,2.11233758926392,6.60833024978638,2.32867479324341
424,4.52108001708984,5.86417961120605,3.42421340942383,2.70162987709045,2.39506602287292,19.6515312194824,27.468017578125,2.01023530960083,2.1711597442627,2.10066652297974,2.0888512134552,6.7497501373291,2.33466744422913
426,4.50181484222412,6.48555135726929,3.44500875473022,2.74441981315613,2.40467309951782,19.2284927368164,22.9953365325928,2.01411938667297,2.189124584198,2.10067653656006,2.06648445129395,6.78095102310181,2.36216998100281
428,4.49394750595093,6.04366207122803,3.52129364013672,2.8305721282959,2.38820099830627,18.7777881622314,18.9566249847412,2.01356196403503,2.19310426712036,2.11027884483337,2.08912515640259,6.69850397109985,2.36569976806641
430,4.43306541442871,5.68875074386597,3.55669760704041,2.8316433429718,2.43384766578674,18.5147094726562,15.8571157455444,2.00618672370911,2.2125358581543,2.12890720367432,2.11785817146301,6.65680408477783,2.36807799339294
432,4.47507762908936,6.00570201873779,3.49230289459229,2.82568740844727,2.51501989364624,18.3273086547852,13.5214080810547,2.00599122047424,2.21754240989685,2.1312997341156,2.11633253097534,6.79022264480591,2.37045645713806
434,4.49751234054565,6.18495416641235,3.50733947753906,2.78153085708618,2.45475721359253,18.2756748199463,11.823802947998,2.01096940040588,2.21221876144409,2.1178572177887,2.0884485244751,6.72896385192871,2.36690378189087
436,4.41370582580566,5.9754810333252,3.55277609825134,2.6628749370575,2.36006045341492,18.1505737304688,10.4395399093628,2.01022100448608,2.23436594009399,2.1152138710022,2.08198761940002,6.50839853286743,2.36121439933777
438,4.41659784317017,5.58726167678833,3.50621175765991,2.66399240493774,2.41441512107849,17.863073348999,9.17412948608398,2.0096640586853,2.24330258369446,2.13411927223206,2.08333396911621,6.54383325576782,2.36294746398926
440,4.41680431365967,5.72274923324585,3.52356886863708,2.65535855293274,2.42946791648865,17.7799739837646,8.38327217102051,2.0096869468689,2.23293972015381,2.13720440864563,2.06010127067566,6.64391279220581,2.36780214309692
442,4.38532161712646,6.03255987167358,3.60213923454285,2.63325262069702,2.45323514938354,17.837646484375,7.99817848205566,2.00947213172913,2.21105885505676,2.12480592727661,2.07517123222351,6.63040828704834,2.35726284980774
444,4.43606948852539,6.13197565078735,3.61037492752075,2.68625521659851,2.54183745384216,17.5775337219238,7.77054500579834,2.01386690139771,2.20832228660583,2.12401723861694,2.08497786521912,6.57344627380371,2.35867428779602
446,4.49650287628174,6.45224380493164,3.59266543388367,2.66650390625,2.55684542655945,17.3841247558594,7.86882638931274,2.01758813858032,2.22226309776306,2.12062311172485,2.06943082809448,6.81189823150635,2.3709192276001
448,4.46511459350586,5.95511865615845,3.4617063999176,2.68366980552673,2.54933834075928,17.2121410369873,7.95861577987671,2.01631546020508,2.21784472465515,2.11977601051331,2.0760338306427,7.02200651168823,2.35699129104614
450,4.51910305023193,5.3369255065918,3.30660438537598,2.71907258033752,2.57515406608582,17.247932434082,8.06295299530029,2.01545262336731,2.20868802070618,2.11170768737793,2.07350707054138,6.84602022171021,2.36359739303589
452,4.55993509292603,5.16909790039062,3.3660306930542,2.69794535636902,2.54297423362732,17.3547229766846,8.07690811157227,2.01804351806641,2.20919036865234,2.09206891059875,2.07260036468506,6.4661693572998,2.38014531135559
454,4.54082345962524,5.5085768699646,3.49845957756042,2.66396450996399,2.53073406219482,17.3408889770508,8.20168590545654,2.02076506614685,2.19393086433411,2.0956437587738,2.08227515220642,6.39227390289307,2.36982703208923
