"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,91.9390411376953,72.3978805541992,17.0235004425049,60.2772827148438,89.6758728027344,95.8835296630859,91.9586410522461,89.1787033081055,94.4005355834961,93.3329315185547,46.1086502075195,33.1998023986816,74.6429290771484,69.6020431518555,72.7369842529297,55.9876861572266,49.860897064209,46.0862121582031,18.0942554473877,44.6736602783203,42.3049583435059,24.2022495269775,23.376522064209
212,97.8673858642578,82.2243576049805,15.0189867019653,59.1314353942871,96.5274429321289,91.4306640625,78.3522262573242,93.2699356079102,96.9392013549805,98.0569381713867,45.8865356445312,29.2630996704102,66.2494964599609,76.2441940307617,68.0586090087891,49.4127311706543,44.4741477966309,41.4323883056641,11.6717071533203,41.6701278686523,37.2110557556152,20.7244110107422,20.4882488250732
214,100,90.1597747802734,13.4504528045654,57.5453300476074,100,86.013053894043,66.4057998657227,96.6851348876953,98.9021987915039,100,46.2288284301758,25.1821575164795,57.6484260559082,82.2777786254883,64.4820175170898,44.1340217590332,40.4307441711426,38.1650772094727,7.42013072967529,40.417308807373,32.6992149353027,18.0538444519043,18.4075450897217
216,98.2040176391602,96.142463684082,12.3694362640381,55.7463531494141,99.7142028808594,80.0167083740234,60.3325691223145,99.0656509399414,100,99.1970596313477,47.3053665161133,21.2963848114014,50.2331809997559,87.6867980957031,61.9672927856445,40.053825378418,37.7679634094238,36.1816329956055,4.83277368545532,40.6767196655273,28.8572788238525,16.3003158569336,16.8242931365967
218,94.1537094116211,99.3536071777344,11.7567653656006,54.2602729797363,97.0366821289062,74.1555709838867,59.4988975524902,100,99.9684448242188,96.7268676757812,48.9566535949707,17.8844318389893,45.2520179748535,92.0045166015625,60.34716796875,37.0903701782227,36.2280616760254,35.1685409545898,3.44829726219177,41.8438186645508,25.9149112701416,15.4077577590942,15.6412181854248
220,89.1704864501953,100,11.30393409729,52.929874420166,93.2544097900391,68.3600311279297,61.0232429504395,99.3430252075195,98.8590469360352,93.0298004150391,50.6672706604004,14.9464731216431,42.1375770568848,95.2292175292969,59.350471496582,34.960823059082,35.1777076721191,34.5721817016602,2.72372674942017,43.3854789733887,23.7077713012695,15.1846952438354,14.7425785064697
222,83.0172805786133,98.0605926513672,10.9548330307007,51.7961349487305,87.9023208618164,62.5438385009766,62.6923599243164,96.8308715820312,96.5291519165039,87.3918914794922,52.1349487304688,12.9328680038452,40.2663497924805,97.6334381103516,59.1167984008789,33.7318420410156,34.2544593811035,34.0755462646484,2.35712885856628,44.8455581665039,22.2117500305176,15.55246925354,14.0171375274658
224,74.6206512451172,93.5318145751953,10.7999305725098,50.9533843994141,79.6760177612305,56.6579399108887,62.7234764099121,92.2556610107422,92.6079025268555,78.9456558227539,53.1943168640137,12.0758752822876,39.1277160644531,99.3343658447266,59.7379875183105,33.5108871459961,33.2863388061523,33.4602546691895,2.1365282535553,45.9436111450195,21.4807319641113,16.5507907867432,13.4665298461914
226,63.979907989502,86.443473815918,10.7561130523682,50.2643432617188,68.3264389038086,50.6367721557617,60.153205871582,85.4768447875977,86.9221420288086,67.8517913818359,53.013370513916,11.9813318252563,38.0609321594238,100,61.437198638916,34.538631439209,31.9892253875732,32.5351676940918,2.03089714050293,46.3518333435059,21.6756534576416,18.2302570343018,13.1014862060547
228,53.9549140930176,78.0335388183594,10.7764415740967,49.592887878418,56.9008369445801,44.9420585632324,55.8331336975098,77.2333602905273,80.0805740356445,56.9649810791016,51.1146392822266,12.1533718109131,36.4899368286133,99.5702362060547,63.7282485961914,37.030689239502,30.2091274261475,31.1133670806885,2.01077055931091,45.8783073425293,22.9272975921631,20.5211353302002,12.9187059402466
230,46.2559547424316,68.8268661499023,10.9272956848145,48.8511772155762,47.7842292785645,39.524715423584,51.5261535644531,67.9408416748047,72.5265579223633,48.1205673217773,47.9854507446289,12.3435249328613,34.306453704834,98.4242477416992,66.3709182739258,41.0007476806641,27.9006195068359,29.1243343353271,2,44.6266326904297,25.1470355987549,23.195556640625,12.9009237289429
232,41.1938171386719,59.3438262939453,11.2192668914795,48.1205444335938,41.8073616027832,34.3588752746582,48.0002212524414,57.9448547363281,64.6716537475586,41.9781951904297,43.9838562011719,12.468448638916,31.6184406280518,96.5002670288086,69.1977005004883,46.1413726806641,25.1422138214111,26.6534729003906,2.01472330093384,42.6287612915039,28.1834449768066,26.0222339630127,13.04896068573
234,38.2545967102051,51.0067825317383,11.6446218490601,47.332332611084,38.6192817687988,29.7845344543457,45.2813301086426,48.4284439086914,57.4545440673828,38.4283905029297,39.7040634155273,12.4831800460815,28.5585594177246,93.2343673706055,71.5447463989258,51.5722808837891,22.3189258575439,24.062650680542,2.081866979599,40.2323532104492,31.4781970977783,28.3785552978516,13.3865242004395
236,36.3723526000977,44.0790786743164,12.2863130569458,46.5627593994141,36.8730049133301,25.6727027893066,42.6590805053711,39.5602569580078,50.9124298095703,36.4866523742676,35.2547302246094,12.3882141113281,25.099193572998,88.1805953979492,72.9937973022461,57.0320816040039,19.5690574645996,21.4944629669189,2.12864065170288,37.5746192932129,34.7635688781738,29.5532112121582,13.9117088317871
238,34.787654876709,38.8197174072266,12.9990186691284,45.8933258056641,35.7460327148438,21.9280853271484,39.05419921875,31.3940773010254,45.1119804382324,35.5386581420898,30.5901489257812,12.1307926177979,21.3929748535156,81.5413818359375,73.5049743652344,62.1414413452148,16.9943447113037,19.0761299133301,2.16634941101074,34.7432289123535,37.8248062133789,28.9172058105469,14.6409530639648
240,33.4022750854492,35.7558059692383,13.8097047805786,45.2817726135254,34.9141159057617,18.7195777893066,34.7379341125488,24.5562534332275,40.5125846862793,35.2957077026367,26.1769981384277,11.6539402008057,18.0750885009766,74.2631759643555,72.9941787719727,65.5347747802734,14.8737335205078,17.0143661499023,2.20702433586121,32.0640449523926,39.9495048522949,26.8065776824951,15.608344078064
242,32.2745780944824,34.4715423583984,14.9566411972046,44.7563056945801,34.2275390625,15.8437538146973,30.2284660339355,18.7705268859863,36.7631721496582,35.5687065124512,22.4091129302979,10.8774032592773,15.3004093170166,65.8620834350586,71.457389831543,66.2710876464844,13.1558408737183,15.2466163635254,2.25183057785034,29.4985580444336,40.4717979431152,24.338737487793,16.8924121856689
244,31.606201171875,34.4113960266113,16.3265514373779,44.4277496337891,33.9081611633301,13.4304695129395,25.6326541900635,14.3655958175659,33.987979888916,36.3886566162109,19.7372989654541,9.9519567489624,13.3553657531738,56.3942489624023,69.5696258544922,64.562126159668,11.9954128265381,13.9101915359497,2.29094815254211,27.230806350708,39.2515830993652,22.6712265014648,18.3367958068848
246,31.5917510986328,34.9788703918457,17.6733512878418,44.3605995178223,34.1593322753906,11.368577003479,20.7066326141357,11.0620889663696,32.0806198120117,37.7843742370605,18.0878963470459,9.04946613311768,12.1473436355591,46.1797714233398,67.9934616088867,62.2828521728516,11.3999691009521,12.9912271499634,2.30953502655029,25.1955223083496,37.2949867248535,21.9134292602539,20.0835189819336
248,32.1913185119629,35.7979011535645,18.8551177978516,44.6687316894531,34.9428482055664,9.57558059692383,15.9597473144531,8.64042091369629,30.8674716949463,39.4504508972168,17.3681983947754,8.33104515075684,11.5794038772583,36.3956642150879,67.4169311523438,61.2724990844727,11.292649269104,12.4840908050537,2.29958486557007,23.2412948608398,35.8692512512207,21.7694339752197,22.4789886474609
250,32.9234085083008,36.3718299865723,20.1764583587646,45.354736328125,35.7353096008301,8.09847354888916,12.7439947128296,7.00661754608154,29.8994941711426,40.6924247741699,17.0408573150635,7.93262624740601,11.4802618026733,28.8106384277344,67.5878829956055,61.9483337402344,11.5690984725952,12.420072555542,2.30660462379456,21.3668804168701,35.6905250549316,22.0751037597656,25.5371589660645
252,33.0166969299316,36.2602310180664,22.0725746154785,46.4252548217773,35.7948913574219,6.94359731674194,11.4305877685547,5.95448064804077,28.5234832763672,40.9386177062988,17.0529670715332,7.75071668624878,11.6338748931885,23.9099922180176,67.3944396972656,63.0752372741699,11.9728145599365,12.6007041931152,2.30519008636475,19.5697154998779,36.4271507263184,22.808500289917,28.7064056396484
254,32.2347297668457,35.4525146484375,24.8662185668945,48.1130676269531,34.7457504272461,6.0045280456543,11.1295738220215,5.2217116355896,26.2879676818848,40.0368919372559,17.2887802124023,7.69972324371338,12.0817079544067,20.9697418212891,66.3623123168945,63.510082244873,12.3792762756348,12.8855228424072,2.30811452865601,17.8347187042236,37.2536163330078,24.0348720550537,31.9339427947998
256,30.6811714172363,34.0591239929199,28.2199020385742,50.1618766784668,32.7289886474609,5.28489875793457,11.3564281463623,4.69474220275879,23.3749618530273,38.2022171020508,17.4706535339355,7.6760687828064,12.7490644454956,19.5118274688721,65.3512573242188,63.2841339111328,12.7238082885742,13.1530246734619,2.31864738464355,16.1915397644043,37.6574668884277,25.7135715484619,35.6846656799316
258,28.4190082550049,31.9980869293213,32.1097259521484,52.4753150939941,29.8602123260498,4.69839477539062,12.0338973999023,4.26979732513428,20.042688369751,35.5454139709473,17.5211982727051,7.64778280258179,13.6432991027832,18.8716716766357,65.438591003418,63.3908538818359,12.935736656189,13.3261337280273,2.32021045684814,14.5035429000854,37.9480209350586,27.6878337860107,40.778148651123
260,25.63551902771,29.4049739837646,36.3181915283203,55.0624809265137,26.2487812042236,4.24182939529419,12.9055156707764,3.92464661598206,16.9032611846924,32.0761299133301,17.5498485565186,7.68552494049072,14.6918287277222,18.8628044128418,67.1908645629883,64.7713165283203,13.0198955535889,13.4161739349365,2.34376072883606,12.8818883895874,38.6977844238281,29.7889728546143,46.2276916503906
262,22.569637298584,26.3309211730957,40.640625,57.7980766296387,22.1154632568359,3.89922308921814,13.9011240005493,3.6306414604187,14.1631784439087,27.852560043335,17.4875621795654,7.87993288040161,15.7986726760864,19.1448822021484,70.2324371337891,67.7369155883789,12.9877090454102,13.3707513809204,2.33751964569092,11.3663282394409,40.3036613464355,31.73193359375,50.2903022766113
264,19.3649921417236,22.9430408477783,45.331356048584,60.7604293823242,17.6334228515625,3.61977601051331,15.0700216293335,3.38253974914551,11.770115852356,22.9449939727783,17.1989517211914,8.16064929962158,17.0517616271973,19.629301071167,74.0031967163086,72.0287017822266,12.8828058242798,13.1936845779419,2.31141924858093,9.91210651397705,42.8089332580566,33.4296722412109,53.1190719604492
266,16.6286716461182,19.7913875579834,50.1534538269043,63.902889251709,13.6326379776001,3.39479899406433,16.3561935424805,3.15978574752808,9.78773880004883,18.20290184021,16.555606842041,8.44600772857666,18.4245948791504,20.2182712554932,77.5053405761719,76.1561660766602,12.7311601638794,12.8953151702881,2.32851433753967,8.52876472473145,45.5347938537598,34.7362632751465,56.4877548217773
268,14.8624200820923,16.8902912139893,55.1640625,67.125617980957,10.804313659668,3.22319006919861,17.638708114624,2.94187641143799,8.21287441253662,14.336220741272,15.8832035064697,8.62950706481934,19.8210678100586,20.8219470977783,80.1499633789062,78.8185501098633,12.5748729705811,12.5658712387085,2.34257793426514,7.27263879776001,47.7065315246582,35.6438140869141,61.9216918945312
270,14.0774526596069,14.0276584625244,60.1971206665039,70.4586791992188,9.31455707550049,3.08485722541809,19.0844783782959,2.76244807243347,7.07191181182861,11.6583414077759,15.6436243057251,8.72396755218506,21.1262149810791,21.3459625244141,82.2072143554688,80.3035202026367,12.4871120452881,12.2783069610596,2.31860566139221,6.16909646987915,49.139461517334,35.6021614074707,67.9694900512695
272,13.9321670532227,10.8571357727051,65.4338531494141,73.9951095581055,8.71614933013916,2.97425174713135,20.7416362762451,2.59700322151184,6.26466417312622,9.83604431152344,15.8420372009277,8.84270763397217,22.4398536682129,21.6900596618652,84.5995330810547,81.8751449584961,12.4740619659424,12.0693683624268,2.28928375244141,5.16548681259155,50.4594993591309,33.5868034362793,71.5517349243164
274,13.9995241165161,7.66729593276978,70.6348342895508,77.5597839355469,8.67528915405273,2.90355110168457,22.4258041381836,2.44262647628784,5.78976345062256,8.63075351715088,16.4773349761963,8.97872447967529,23.676965713501,21.7479934692383,86.7012329101562,82.926155090332,12.5824928283691,11.9926776885986,2.29290366172791,4.3766040802002,51.6042976379395,29.1226177215576,70.6568222045898
276,14.1376161575317,4.98165702819824,75.7170867919922,81.1752471923828,8.92129039764404,2.84668660163879,23.8970355987549,2.30570316314697,5.55549049377441,7.87943172454834,17.2954273223877,8.88067054748535,24.8804512023926,21.523473739624,86.5775680541992,80.3393173217773,12.7927541732788,12.0947952270508,2.30726456642151,3.70434641838074,51.1029586791992,23.3306484222412,67.9120483398438
278,14.1365213394165,3.08445715904236,80.5690002441406,84.7617950439453,9.30755233764648,2.80378150939941,25.2464656829834,2.1867835521698,5.54138898849487,7.44921159744263,17.9824504852295,8.27646732330322,25.9831218719482,20.9069805145264,83.5553970336914,71.7034225463867,13.1247253417969,12.2886352539062,2.29154849052429,3.18476963043213,47.2039833068848,18.1933135986328,67.995979309082
280,13.9294919967651,2.18961024284363,85.0079574584961,88.1261672973633,9.7689905166626,2.78669714927673,26.6463680267334,2.09074640274048,5.60727071762085,7.3311505317688,18.7359676361084,7.28183174133301,26.8701553344727,19.9860172271729,79.2970352172852,58.7180557250977,13.572151184082,12.6271734237671,2.29894876480103,2.85295414924622,39.9765892028809,14.8196239471436,71.8127593994141
282,13.8000802993774,2,89.0457000732422,91.0954437255859,10.272364616394,2.78977346420288,28.2698783874512,2.01929664611816,5.75786781311035,7.40755081176758,19.5085735321045,6.17516469955444,27.45339012146,18.7701301574707,75.9277801513672,45.8851547241211,14.0340070724487,13.0899448394775,2.27716398239136,2.64174103736877,31.7467422485352,13.1729135513306,74.6793975830078
284,13.7525062561035,2.25904154777527,92.567985534668,93.7764739990234,10.7670269012451,2.80694961547852,30.258228302002,2,6.00833177566528,7.620201587677,20.1522521972656,5.30481052398682,27.7286949157715,17.5447120666504,74.2527694702148,36.4929695129395,14.4662408828735,13.4984312057495,2.28307223320007,2.51801490783691,24.8541831970215,12.7224702835083,71.142204284668
286,13.7922916412354,2.68886065483093,95.5605850219727,96.1235580444336,11.2388200759888,2.85730409622192,32.5285415649414,2.02567768096924,6.32452917098999,7.98931360244751,20.8068580627441,4.8163423538208,27.759204864502,16.434268951416,73.9723205566406,31.0468311309814,14.8311815261841,13.8763628005981,2.31667375564575,2.3980348110199,20.2835502624512,12.94056224823,61.20458984375
288,13.9191236495972,3.21308469772339,97.8998031616211,98.0146484375,11.6520957946777,2.90750026702881,34.586296081543,2.11092352867126,6.71055555343628,8.51273536682129,21.3825283050537,4.57215404510498,27.490629196167,15.4373502731323,74.450439453125,28.4810028076172,15.1122303009033,14.1789588928223,2.30663442611694,2.3369402885437,17.7647533416748,13.4944658279419,50.8631858825684
290,14.0689449310303,3.87896275520325,99.4162292480469,99.3402786254883,12.0044794082642,2.9491925239563,35.9706573486328,2.1821186542511,7.11791944503784,9.13213539123535,21.7080974578857,4.47991704940796,27.1244850158691,14.7638168334961,75.1682357788086,27.6487464904785,15.3248958587646,14.4892864227295,2.30511856079102,2.25861692428589,16.5509395599365,14.1037931442261,45.3876762390137
292,14.1431837081909,4.35967826843262,100,99.9722747802734,12.302209854126,2.99046087265015,37.157398223877,2.21430468559265,7.50792455673218,9.71871185302734,21.9569797515869,4.46026992797852,26.6209812164307,14.4767303466797,75.8471755981445,27.7480316162109,15.5197839736938,14.8197793960571,2.33471989631653,2.17825603485107,16.1351642608643,14.6444492340088,44.491039276123
294,14.197998046875,4.73666572570801,99.6137237548828,100.000007629395,12.6567802429199,3.02425646781921,38.3966064453125,2.25403690338135,7.89838600158691,10.3570289611816,22.1821975708008,4.52115154266357,25.8978328704834,14.42214012146,76.2698440551758,28.1698989868164,15.7005634307861,15.2037982940674,2.33336472511292,2.09494209289551,16.1113834381104,14.9724893569946,43.8646430969238
296,14.3849468231201,5.11266660690308,98.2569427490234,99.4601974487305,13.1220836639404,3.04265522956848,39.9031448364258,2.27635359764099,8.18207168579102,11.052508354187,22.0676326751709,4.60359191894531,24.9173927307129,14.4928894042969,76.2649993896484,28.4174842834473,15.8712120056152,15.6290807723999,2.3040189743042,2.046391248703,16.1567840576172,15.0320997238159,39.2180328369141
298,14.6783180236816,5.24447631835938,95.9370193481445,98.4069366455078,13.6145992279053,3.04334878921509,41.731746673584,2.28201508522034,8.44349765777588,11.7892656326294,21.9403285980225,4.64564371109009,23.7364025115967,14.7626514434814,76.0757217407227,28.1345024108887,16.0255508422852,16.0097808837891,2.30482149124146,2.01389789581299,16.084436416626,14.823112487793,29.8864345550537
300,14.9917078018188,5.11484384536743,92.6836700439453,96.8990631103516,14.1421041488647,3.04088568687439,44.3798370361328,2.30512976646423,8.69291114807129,12.507643699646,21.8324089050293,4.67098903656006,22.4422874450684,15.093297958374,76.0348281860352,27.160135269165,16.0525817871094,16.3872299194336,2.32260012626648,2,15.7334232330322,14.3626651763916,19.006477355957
302,15.2456378936768,4.99769830703735,88.811149597168,94.9140090942383,14.5989179611206,3.02778387069702,47.2336158752441,2.32945108413696,8.82058906555176,13.1837368011475,21.4249877929688,4.66222190856934,21.0938549041748,15.4426460266113,75.9652252197266,25.6165256500244,16.0188617706299,16.6569557189941,2.3462393283844,2.02424502372742,15.0608396530151,13.7063570022583,10.899658203125
304,15.5198049545288,4.86125469207764,84.3363418579102,92.4729690551758,15.0137138366699,3.00212335586548,49.5492324829102,2.33042144775391,8.90218544006348,13.7754917144775,20.9198741912842,4.58823585510254,19.740026473999,15.8592643737793,75.0450897216797,23.6678409576416,15.8671274185181,16.7600708007812,2.34061050415039,2.05362677574158,14.1403656005859,12.9429960250854,6.23425149917603
306,15.6528453826904,4.5357780456543,79.1362686157227,89.5764465332031,15.3302192687988,2.95834112167358,51.1679916381836,2.32369947433472,8.91876983642578,14.2242565155029,20.4679622650146,4.44384765625,18.491584777832,16.2507057189941,72.3523483276367,21.4869689941406,15.5158262252808,16.7158107757568,2.338458776474,2.09211134910583,13.030800819397,12.1118612289429,3.97038269042969
308,15.6712837219238,4.17916822433472,73.6212463378906,86.4862060546875,15.5005111694336,2.90350222587585,51.1365699768066,2.33398866653442,8.87879943847656,14.5324516296387,19.7862930297852,4.31985139846802,17.3720779418945,16.4976654052734,67.641845703125,19.3658962249756,15.0670471191406,16.528205871582,2.35443615913391,2.07099008560181,11.8875961303711,11.297306060791,3.00867676734924
310,15.6280107498169,3.82069706916809,67.8051681518555,83.1841354370117,15.5195207595825,2.84109282493591,49.973934173584,2.32803845405579,8.78667736053467,14.7209024429321,18.8076686859131,4.17010545730591,16.2412528991699,16.5401668548584,61.1614952087402,17.3735256195068,14.5332384109497,16.2261524200439,2.34879541397095,2.06732940673828,10.7858037948608,10.4530811309814,2.58375835418701
312,15.3483543395996,3.4577784538269,61.6921119689941,79.7595596313477,15.3298387527466,2.771155834198,48.6082077026367,2.31122231483459,8.63272762298584,14.6771764755249,17.7645435333252,4.02913618087769,15.1266250610352,16.4098777770996,53.4770622253418,15.5316305160522,13.9703168869019,15.8297662734985,2.35830593109131,2.10055494308472,9.76393032073975,9.56013107299805,2.36461448669434
314,14.8931350708008,3.14396977424622,55.6851844787598,76.4184722900391,14.984974861145,2.70386552810669,47.6497535705566,2.31602215766907,8.3859977722168,14.4329442977905,16.7875423431396,3.92712140083313,14.0846576690674,16.0997180938721,46.2248001098633,13.9756422042847,13.3546590805054,15.34934425354,2.35569643974304,2.13090085983276,8.92753887176514,8.69606494903564,2.24295282363892
316,14.4048080444336,2.86268997192383,49.7402114868164,73.0632781982422,14.4814491271973,2.63000845909119,46.908878326416,2.323410987854,8.03378868103027,14.0462493896484,15.6096935272217,3.81925296783447,13.188925743103,15.5166044235229,39.8147964477539,12.6684675216675,12.6765689849854,14.7673997879028,2.32479929924011,2.16089296340942,8.19466018676758,7.86702346801758,2.20489478111267
318,13.7939176559448,2.61749386787415,43.8211555480957,69.6465911865234,13.8002166748047,2.57268714904785,45.646053314209,2.33354258537292,7.6147313117981,13.4368171691895,14.4084367752075,3.73537874221802,12.4562311172485,14.7009944915771,34.2587852478027,11.5465717315674,12.0213651657104,14.174017906189,2.30854845046997,2.13280439376831,7.54960918426514,7.04297113418579,2.21736264228821
320,12.9953136444092,2.56713700294495,38.3147888183594,66.2227020263672,13.0399198532104,2.51762747764587,42.9121856689453,2.32900881767273,7.21521902084351,12.6905603408813,13.3822584152222,3.71441721916199,11.9065799713135,13.7395124435425,29.923656463623,10.6282377243042,11.39857006073,13.5374755859375,2.33322787284851,2.11569738388062,7.06215190887451,6.30793571472168,2.16966485977173
322,12.0405073165894,2.58690023422241,33.1091232299805,62.6532554626465,12.1544876098633,2.44900298118591,37.6638031005859,2.33576083183289,6.83924150466919,11.7889366149902,12.549693107605,3.73380732536316,11.5789413452148,12.5441570281982,26.3042888641357,9.84291076660156,10.7815055847168,12.8969821929932,2.35146427154541,2.15736651420593,6.64867544174194,5.6685643196106,2.14864754676819
324,11.1403894424438,2.66208171844482,28.3433418273926,58.9825859069824,11.2189226150513,2.38874197006226,30.637134552002,2.36313962936401,6.39112186431885,10.7686004638672,11.8287019729614,3.7083888053894,11.5221920013428,11.2734832763672,23.3531131744385,9.17986392974854,10.304349899292,12.2995595932007,2.34128212928772,2.19813275337219,6.26349449157715,5.02211952209473,2.19119834899902
326,10.3987731933594,2.75903630256653,24.0724315643311,55.3745422363281,10.3733739852905,2.34726476669312,23.5068874359131,2.36265993118286,5.9528169631958,9.71696853637695,11.0768089294434,3.68827247619629,11.6099481582642,10.0045480728149,20.8523559570312,8.61483097076416,9.93306159973145,11.7352504730225,2.35348510742188,2.18229484558105,5.90434455871582,4.41861820220947,2.20441508293152
328,9.62749004364014,2.8283371925354,20.2415027618408,51.5171813964844,9.57747936248779,2.29538083076477,17.3518409729004,2.3670551776886,5.46455764770508,8.66102600097656,10.5423793792725,3.66418623924255,11.7384662628174,8.68465423583984,18.6055526733398,8.11723709106445,9.62668228149414,11.2602462768555,2.35394883155823,2.22232890129089,5.66641044616699,3.95328783988953,2.22026348114014
330,8.91519737243652,2.94486880302429,16.9626274108887,47.6932754516602,8.88275718688965,2.25275683403015,12.7924280166626,2.37204599380493,4.9887228012085,7.72909450531006,10.312141418457,3.6682665348053,11.9674367904663,7.40045356750488,16.7172985076904,7.69015979766846,9.4639139175415,10.9042730331421,2.35225486755371,2.22972321510315,5.45171308517456,3.63012218475342,2.23761677742004
332,8.28613471984863,2.94014191627502,14.0695552825928,43.8919067382812,8.27768421173096,2.23304963111877,9.68440723419189,2.38858866691589,4.6255202293396,6.84963274002075,10.1994218826294,3.64649629592896,12.238920211792,6.30241775512695,15.0490102767944,7.26835680007935,9.43571186065674,10.667459487915,2.36254978179932,2.17665767669678,5.17249631881714,3.39676785469055,2.22328042984009
334,7.64346694946289,2.98173379898071,11.6672592163086,40.1265296936035,7.7300591468811,2.22067427635193,7.82234811782837,2.40815496444702,4.29537010192871,6.1167688369751,9.96707916259766,3.61714434623718,12.6127605438232,5.30200433731079,13.5305948257446,6.85925245285034,9.47715854644775,10.5385150909424,2.33208084106445,2.20154929161072,4.96557140350342,3.30070352554321,2.21718096733093
336,7.05340814590454,2.9452223777771,9.60855770111084,36.4544830322266,7.16031408309937,2.20213103294373,6.57246351242065,2.40946626663208,4.07305574417114,5.59850835800171,10.0048484802246,3.59465718269348,13.0449695587158,4.3779091835022,12.1167755126953,6.47893047332764,9.62480068206787,10.5258951187134,2.3322114944458,2.26249718666077,4.77557992935181,3.23089861869812,2.21413493156433
338,6.4406886100769,2.91643381118774,7.99285125732422,33.0404510498047,6.57453060150146,2.17543125152588,5.67560911178589,2.42441654205322,4.03448581695557,5.18957376480103,10.1850595474243,3.60264301300049,13.4190082550049,3.75259590148926,10.9258079528809,6.17135286331177,9.86596965789795,10.6215162277222,2.32661819458008,2.29258680343628,4.59307718276978,3.25931239128113,2.1935830116272
340,5.79356288909912,2.98031949996948,6.70213651657104,29.6070995330811,5.99482774734497,2.14876270294189,5.15015554428101,2.4559018611908,4.08054685592651,4.85230398178101,10.3431177139282,3.66295480728149,13.8717746734619,3.35390734672546,10.1507778167725,5.97570896148682,10.1978063583374,10.8647222518921,2.34162092208862,2.240314245224,4.39826965332031,3.30950307846069,2.21515274047852
