"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
236,3.1948561668396,98.4848098754883,9.72541332244873,97.1460266113281,63.8750534057617,95.4392547607422,34.314323425293,19.4992713928223,35.5987930297852,9.75330448150635,46.3930931091309,43.3395652770996,32.2331314086914,46.6357002258301,25.1461448669434,28.1969509124756,41.8229522705078,51.4102478027344,33.5467414855957,2.13988876342773,6.78446578979492
238,2.96355581283569,95.109748840332,9.25387573242188,93.1789855957031,59.329288482666,90.6992874145508,32.1060523986816,18.4498443603516,28.0091648101807,8.54361438751221,40.261157989502,37.9876174926758,26.4826526641846,44.6804466247559,24.8814239501953,26.5526676177979,34.2582931518555,50.0734214782715,32.5113372802734,2.19429421424866,6.49926233291626
240,2.90359425544739,90.0279693603516,8.76868438720703,87.7645111083984,54.3424949645996,84.6145706176758,30.8267879486084,17.5971260070801,21.8865756988525,8.33341598510742,34.811279296875,33.2934226989746,22.3502044677734,42.9404182434082,25.2832851409912,25.6339416503906,28.0505962371826,48.6843376159668,31.3856143951416,2.25442218780518,6.28746128082275
242,3.05680346488953,83.0746612548828,8.23252582550049,80.8166885375977,49.1123504638672,77.1017532348633,30.0924816131592,16.9426498413086,17.1031341552734,8.77485752105713,30.517951965332,29.638822555542,19.932638168335,41.1509780883789,26.2596092224121,25.1383495330811,22.931812286377,47.1269149780273,30.2530059814453,2.30020880699158,6.07153797149658
244,3.40780353546143,75.0532379150391,7.79854106903076,73.0886077880859,44.0290565490723,68.922492980957,29.8247871398926,16.4310302734375,13.8648643493652,9.66139125823975,27.9700679779053,27.5312080383301,19.0731258392334,39.2301139831543,27.5200881958008,24.9745807647705,19.2032127380371,45.5190010070801,29.4017143249512,2.34921312332153,5.85378456115723
246,3.94541358947754,65.9779357910156,7.5784068107605,64.6295318603516,38.9686546325684,60.0876235961914,29.9019947052002,16.0007133483887,11.6735420227051,10.9900732040405,27.0225391387939,26.8617649078369,19.151252746582,36.9481010437012,28.7865467071533,25.1130180358887,16.7095165252686,43.8111610412598,28.2453804016113,2.39734816551208,5.75596809387207
248,4.6058611869812,56.7344856262207,7.58109092712402,56.4904174804688,34.5929985046387,51.4980049133301,29.8891410827637,15.5923738479614,10.307728767395,12.7219638824463,27.5042629241943,27.4662208557129,19.669828414917,34.4777603149414,29.7359409332275,25.2143230438232,15.3816928863525,41.5866165161133,26.6124114990234,2.40455412864685,5.84757041931152
250,5.4181957244873,47.3449821472168,7.76534271240234,48.554012298584,30.7186832427979,43.0633773803711,30.0344085693359,15.1714353561401,9.41895580291748,14.9681768417358,29.0224895477295,29.0380611419678,20.3869037628174,31.6722965240479,30.2550964355469,25.0552406311035,14.6084222793579,39.1459426879883,24.9021377563477,2.42707943916321,5.85832929611206
252,6.33715486526489,38.7773017883301,8.10953998565674,41.4934844970703,27.6036891937256,35.5602111816406,30.5735912322998,14.7740201950073,8.86135673522949,17.6417922973633,31.1342639923096,31.1611423492432,21.1501712799072,28.4731674194336,30.2069129943848,24.5798225402832,14.3451461791992,36.9571151733398,23.4961032867432,2.47029066085815,5.82225131988525
254,7.41127061843872,30.8694038391113,8.61266613006592,35.2361145019531,25.1770915985107,28.8231010437012,31.0924606323242,14.3847665786743,8.50283145904541,20.9204349517822,33.6849632263184,33.7002906799316,21.9422874450684,24.6427574157715,29.4744262695312,23.7358322143555,14.4205570220947,34.6400680541992,22.1198215484619,2.49007630348206,5.90277290344238
256,8.60821437835693,24.0803318023682,9.28868198394775,30.0974216461182,23.3623294830322,23.1166534423828,31.4665679931641,13.9957618713379,8.30677700042725,24.7546825408936,36.4219779968262,36.4139060974121,22.7569961547852,20.5746955871582,28.0576496124268,22.39967918396,14.6173639297485,32.2548561096191,20.9467010498047,2.48380208015442,6.0530366897583
258,9.87894153594971,18.6185874938965,10.1090660095215,26.1152629852295,22.1104011535645,18.5602550506592,32.0189819335938,13.6261739730835,8.23396015167236,29.0218391418457,39.1638145446777,39.0878829956055,23.5766429901123,16.7957248687744,26.175537109375,20.629940032959,14.6500310897827,29.9787445068359,20.1163692474365,2.49066734313965,6.20712089538574
260,11.2743101119995,14.1183242797852,11.1108999252319,22.9349193572998,21.3132152557373,14.808310508728,32.3755989074707,13.181453704834,8.23305892944336,33.9545783996582,41.8362922668457,41.7365417480469,24.4275512695312,13.4317808151245,23.9093074798584,18.4723091125488,14.5301208496094,27.4435577392578,19.3509254455566,2.50455069541931,6.42869567871094
262,12.7526073455811,10.6962013244629,12.2946424484253,20.5774745941162,20.9320335388184,11.8913698196411,32.2779121398926,12.6881074905396,8.29507446289062,39.4363555908203,44.2806816101074,44.1694145202637,25.3110389709473,10.8480997085571,21.4138240814209,16.2062473297119,14.4671411514282,24.8273143768311,18.5952320098877,2.50339198112488,6.60077905654907
264,14.3015623092651,8.16588115692139,13.6598482131958,18.7524566650391,20.8023109436035,9.6728982925415,32.122444152832,12.1447677612305,8.39906787872314,45.4630546569824,46.4372024536133,46.3319358825684,26.2974052429199,9.07748031616211,18.6574401855469,13.9094705581665,14.1592206954956,22.0723514556885,17.4412631988525,2.4920608997345,6.61403179168701
266,15.8501462936401,6.3118839263916,15.1374940872192,17.3150806427002,20.7484569549561,7.99688768386841,32.0921859741211,11.7164678573608,8.52338790893555,51.7998466491699,48.1089477539062,48.1019134521484,27.3998374938965,7.8876895904541,15.680365562439,11.7285633087158,13.4907245635986,19.6309852600098,16.6439533233643,2.49287104606628,6.71482419967651
268,17.4472351074219,5.05458116531372,16.7764949798584,15.9997243881226,21.0009479522705,6.64833736419678,32.0563201904297,11.3396482467651,8.58469581604004,58.6726150512695,49.3047752380371,49.4883270263672,28.6940956115723,7.15203905105591,12.5913610458374,9.55727767944336,12.8397598266602,17.4285106658936,16.1530914306641,2.49348545074463,6.83846187591553
270,19.00608253479,4.25879001617432,18.5024967193604,14.8450422286987,21.3492107391357,5.58719205856323,32.1473083496094,11.0793447494507,8.57490921020508,65.7583618164062,49.9115333557129,50.3359527587891,30.163143157959,6.7558159828186,9.9424524307251,7.67276859283447,12.0572595596313,15.3804149627686,15.2963218688965,2.49141097068787,7.10862255096436
272,20.4703750610352,3.66955423355103,20.2642440795898,13.7949914932251,21.5855178833008,4.70034170150757,32.2778282165527,10.9850425720215,8.54329395294189,72.8325424194336,49.9206428527832,50.5875091552734,31.7634410858154,6.56009531021118,8.01503467559814,6.33118724822998,10.9650220870972,13.9568710327148,14.6185855865479,2.50979924201965,7.32782411575317
274,21.7827491760254,3.26643681526184,21.979793548584,12.6113405227661,21.7725429534912,4.00224208831787,32.3189163208008,11.0643396377563,8.53655242919922,79.5940322875977,49.2867851257324,50.2530288696289,33.3743858337402,6.44670152664185,6.88757944107056,5.61857795715332,9.64952564239502,12.977029800415,14.2063341140747,2.52510714530945,7.28840827941895
276,22.8961601257324,3.03420782089233,23.5957832336426,11.2956104278564,21.8815116882324,3.45713901519775,32.0334358215332,11.2924270629883,8.55012035369873,85.7387237548828,47.9580383300781,49.308765411377,34.9060707092285,6.44461154937744,6.39002847671509,5.43091487884521,8.53077411651611,11.5354385375977,13.8363037109375,2.51781535148621,7.45775651931763
278,23.7779159545898,3.04332375526428,25.0877838134766,10.009970664978,21.7854557037354,3.01317358016968,31.9600658416748,11.6128463745117,8.55793762207031,91.0041732788086,46.1106834411621,47.8112525939941,36.2360954284668,6.62450742721558,6.32920265197754,5.55467510223389,7.16041278839111,10.4779367446899,13.9031524658203,2.52417182922363,7.5955114364624
280,24.3886775970459,3.10458207130432,26.3886203765869,8.80894470214844,21.7075042724609,2.65186476707458,31.5979270935059,12.0791072845459,8.58522129058838,95.1965255737305,43.8244018554688,45.8466720581055,37.2307434082031,6.95215606689453,6.52517986297607,5.87911224365234,5.90444755554199,9.38037872314453,14.7164964675903,2.53003907203674,7.65206146240234
282,24.7120265960693,3.14467978477478,27.433406829834,7.68105220794678,21.7382545471191,2.38428044319153,30.8374080657959,12.5490961074829,8.61210060119629,98.1963653564453,41.1273612976074,43.462718963623,37.7486152648926,7.36663484573364,6.91052293777466,6.27599430084229,4.74611186981201,8.46536922454834,15.4360504150391,2.50876212120056,7.75778102874756
284,24.7291088104248,3.23073244094849,28.1786937713623,6.72758054733276,21.6559276580811,2.21515417098999,29.5012111663818,13.0388326644897,8.59956550598145,99.8558578491211,38.1374664306641,40.7329559326172,37.7611351013184,8.04679107666016,7.42525291442871,6.70240020751953,3.49791097640991,7.75843954086304,16.1101684570312,2.52024984359741,7.92139768600464
286,24.4408664703369,3.32241415977478,28.6018352508545,5.84904718399048,21.5646381378174,2.0893394947052,27.8328800201416,13.4039611816406,8.51726913452148,100,35.0364379882812,37.7953338623047,37.2567749023438,8.93322658538818,7.99460077285767,7.19163036346436,2.65271997451782,7.53042650222778,17.1852760314941,2.53122878074646,7.9821310043335
288,23.8692893981934,3.43651056289673,28.6843929290771,5.16681337356567,21.5162811279297,2.01578569412231,26.1101856231689,13.6508522033691,8.32724761962891,98.5456085205078,31.9210872650146,34.7129592895508,36.2695732116699,10.0234746932983,8.63961791992188,7.84471988677979,2.17588925361633,7.7097053527832,18.2223377227783,2.54255223274231,7.93690299987793
290,23.0207710266113,3.54614043235779,28.4439029693604,4.67707920074463,21.4040412902832,2.00165224075317,24.4151363372803,13.8413915634155,8.02259254455566,95.5526123046875,28.8629016876221,31.5312080383301,34.8993377685547,11.282000541687,9.31886196136475,8.59718132019043,2.01476383209229,8.02990531921387,19.3030261993408,2.55679941177368,7.86028289794922
292,21.9071464538574,3.67987847328186,27.8647689819336,4.33049535751343,21.2576904296875,2,22.6898288726807,13.9722394943237,7.64622116088867,91.1624908447266,25.9041652679443,28.3361930847168,33.2200202941895,12.7210960388184,10.0692777633667,9.27409744262695,1.99999976158142,8.31514263153076,20.7374095916748,2.55382466316223,7.75898742675781
294,20.5416297912598,3.76262712478638,26.9213581085205,4.11667203903198,21.1842212677002,2.03206396102905,20.8857975006104,13.9064970016479,7.19618558883667,85.6197280883789,23.1301193237305,25.2250461578369,31.3478507995605,14.5371809005737,10.8875598907471,9.88822269439697,2.09424257278442,8.16805934906006,21.9606418609619,2.54167151451111,7.50958061218262
296,18.9536590576172,3.78732085227966,25.6226844787598,3.93535542488098,21.2609634399414,2.1294949054718,19.3476066589355,13.652398109436,6.70137357711792,79.1984405517578,20.5539951324463,22.2434787750244,29.4269676208496,16.6271686553955,11.7528657913208,10.6211967468262,2.17946171760559,7.99802350997925,22.9328136444092,2.54804372787476,7.41888332366943
298,17.1525421142578,3.81267356872559,23.949649810791,3.81292748451233,21.2201652526855,2.24150443077087,17.9629001617432,13.3106737136841,6.22373628616333,72.0011367797852,18.1297664642334,19.394380569458,27.5043430328369,19.0801868438721,12.6544551849365,11.3761415481567,2.181960105896,7.97821569442749,24.2364654541016,2.56568837165833,7.4265251159668
300,15.3000164031982,3.83984756469727,22.0547523498535,3.75859832763672,21.2608032226562,2.36615943908691,16.5140113830566,12.7460289001465,5.73870372772217,64.7911148071289,16.0992469787598,16.8734893798828,25.7642192840576,21.7416725158691,13.4841327667236,12.0581035614014,2.37719798088074,7.78503942489624,25.3501758575439,2.58204507827759,7.29498434066772
302,13.4431934356689,3.86541986465454,19.9827785491943,3.81139636039734,21.421257019043,2.51172590255737,15.3398971557617,12.1390810012817,5.22070121765137,57.8008842468262,14.3087158203125,14.586540222168,24.2306976318359,24.7195663452148,14.300609588623,12.7369070053101,2.69849920272827,7.53728055953979,26.1813125610352,2.5837869644165,7.04028797149658
304,11.6234302520752,3.85163617134094,17.8042621612549,3.85740041732788,21.8064765930176,2.65939497947693,14.505331993103,11.5334787368774,4.72389125823975,51.4542350769043,12.7134828567505,12.5776901245117,22.9751224517822,28.0357685089111,15.1413049697876,13.4412002563477,3.01534008979797,7.42578935623169,26.7263050079346,2.60838294029236,6.87403678894043
306,9.82919883728027,3.79391980171204,15.5247354507446,3.91822862625122,22.2524318695068,2.82665705680847,13.9168834686279,10.8519649505615,4.23820114135742,46.0279350280762,11.298469543457,10.8078060150146,21.9968872070312,31.8079833984375,15.9536399841309,14.0226774215698,3.29075860977173,7.12175035476685,27.3139209747314,2.62164759635925,6.58376550674438
308,8.18316555023193,3.71439290046692,13.3011274337769,3.99428939819336,22.7894439697266,2.99969124794006,12.9898977279663,10.2489099502563,3.80364227294922,42.0517082214355,10.109824180603,9.36068916320801,21.2946319580078,35.8228988647461,16.7164993286133,14.4506568908691,3.61643719673157,7.15149402618408,28.0992183685303,2.60868430137634,6.28088569641113
310,6.67473888397217,3.63275170326233,11.1364822387695,4.09074354171753,23.3555164337158,3.11731386184692,12.3691253662109,9.74234008789062,3.43854093551636,39.3623962402344,9.04801559448242,8.15112400054932,20.7900142669678,40.1475067138672,17.3726463317871,14.7001323699951,4.23025417327881,7.48992967605591,28.3879241943359,2.61807417869568,5.98633098602295
312,5.32056903839111,3.6551570892334,9.05593872070312,4.19749641418457,24.0958099365234,3.25113534927368,11.9215211868286,9.3890438079834,3.08559966087341,37.7845344543457,8.07424449920654,7.1507453918457,20.4283885955811,44.7725067138672,17.8643856048584,14.8422002792358,4.72727966308594,7.96199178695679,28.8298797607422,2.60749435424805,5.76620435714722
314,4.23067140579224,3.68784117698669,7.25177717208862,4.2647557258606,24.7274036407471,3.34064435958862,11.3899240493774,9.10061645507812,2.81978750228882,37.1889762878418,7.24936485290527,6.37511682510376,20.1926498413086,49.5575790405273,18.133171081543,14.841817855835,4.98081016540527,7.77692747116089,28.7810249328613,2.61717391014099,5.62309980392456
316,3.38175439834595,3.63036274909973,5.70124578475952,4.3974142074585,25.262975692749,3.3922061920166,11.268214225769,8.79884719848633,2.63579988479614,37.2910575866699,6.52913188934326,5.70739459991455,20.0474338531494,54.6660270690918,18.1504364013672,14.5812387466431,5.05366039276123,8.04713535308838,28.4665851593018,2.64365267753601,5.57763051986694
318,2.82153511047363,3.66334867477417,4.52307939529419,4.40956163406372,25.6728076934814,3.46212720870972,10.9312353134155,8.50358963012695,2.46634912490845,37.8145370483398,5.90681600570679,5.18648052215576,19.9261913299561,59.5832405090332,17.9706783294678,14.2276592254639,5.02031230926514,8.80713844299316,28.2745838165283,2.65779805183411,5.52395629882812
320,2.46284627914429,3.62396502494812,3.66878461837769,4.46081733703613,26.0094394683838,3.52472996711731,10.4183931350708,8.28908061981201,2.33502292633057,38.6181983947754,5.3650484085083,4.74975872039795,19.8004474639893,64.5129241943359,17.5739612579346,13.5637464523315,5.22213697433472,8.35702228546143,27.6408271789551,2.63946056365967,5.6418023109436
322,2.25545501708984,3.49862027168274,3.12694144248962,4.55062484741211,26.2906894683838,3.55269002914429,10.0643882751465,8.16638374328613,2.24844074249268,39.588451385498,4.95490884780884,4.41236782073975,19.6734504699707,69.335075378418,17.0163536071777,12.7068662643433,5.35676956176758,8.26892280578613,27.2006301879883,2.61254739761353,5.74223279953003
324,2.13638091087341,3.44685292243958,2.78815531730652,4.58771371841431,26.4569759368896,3.55803847312927,9.61568832397461,8.05936527252197,2.16016793251038,40.6515007019043,4.57514381408691,4.13957357406616,19.5520648956299,74.2352676391602,16.3034648895264,11.7197074890137,5.35966062545776,8.77443885803223,26.6330680847168,2.6146023273468,5.6453218460083
326,2.07440662384033,3.44876599311829,2.60701322555542,4.59921503067017,26.6144428253174,3.57517457008362,9.5383129119873,8.06527519226074,2.13097238540649,41.6918067932129,4.24391889572144,3.91659617424011,19.4159927368164,78.8390579223633,15.3692417144775,10.6712532043457,5.37535381317139,9.52293395996094,26.5120372772217,2.61747932434082,5.62428617477417
328,2.04306674003601,3.44843649864197,2.5088574886322,4.69970703125,26.4804172515869,3.59302544593811,9.39713287353516,8.04752063751221,2.12945675849915,42.7394714355469,3.98698139190674,3.73773145675659,19.2042865753174,83.4199905395508,14.1740112304688,9.513671875,5.31497573852539,9.80565547943115,26.3020915985107,2.62509989738464,5.60904264450073
330,2.02283835411072,3.44785976409912,2.43815994262695,4.87488746643066,26.2109050750732,3.60984921455383,8.58178424835205,7.91070413589478,2.11695718765259,43.7222175598145,3.71701741218567,3.58599710464478,18.9402675628662,87.713623046875,12.8789682388306,8.35484218597412,5.20565891265869,9.93884181976318,25.688943862915,2.62022686004639,5.59215021133423
332,2.01818299293518,3.41180777549744,2.39173030853271,4.89828634262085,25.82373046875,3.64446020126343,8.22424030303955,7.79714965820312,2.07668828964233,44.6072883605957,3.4731068611145,3.45437693595886,18.648509979248,91.4131393432617,11.5157403945923,7.28561925888062,5.36440992355347,10.2945709228516,25.3949584960938,2.63000822067261,5.70816612243652
334,2.01580572128296,3.30153703689575,2.35208654403687,4.82280397415161,25.2680072784424,3.65934038162231,8.17299365997314,7.71248531341553,2.03361344337463,45.4378509521484,3.25407481193542,3.34849286079407,18.3285503387451,94.614501953125,10.0966520309448,6.32429790496826,5.47071170806885,10.9762840270996,25.2204494476318,2.63203167915344,5.69855356216431
336,2.01112508773804,3.24776554107666,2.34547090530396,4.76627445220947,24.6384429931641,3.70571804046631,8.03805065155029,7.7171688079834,2.04030823707581,46.1908912658691,3.08183813095093,3.23771691322327,18.0005130767822,97.0074615478516,8.79330635070801,5.51732873916626,5.34464883804321,11.5924739837646,24.9587841033936,2.60377597808838,5.65483379364014
338,2.01662683486938,3.26922845840454,2.35273361206055,4.77792263031006,23.8426971435547,3.78418064117432,7.6304817199707,7.73187923431396,2.05443072319031,46.8553009033203,2.90892171859741,3.1439151763916,17.6633358001709,98.656120300293,7.61381864547729,4.75121212005615,5.22174501419067,12.1027688980103,25.1107273101807,2.60844945907593,5.56721353530884
340,2.01343965530396,3.27597379684448,2.36475110054016,4.77659559249878,22.9940052032471,3.83414340019226,7.38874769210815,7.65881109237671,2.05537080764771,47.4149703979492,2.73830819129944,3.05689406394958,17.3513336181641,99.6330718994141,6.59005641937256,4.0817928314209,5.15073251724243,13.0765733718872,25.8332958221436,2.63139772415161,5.47223281860352
342,2.01422953605652,3.20425415039062,2.36534881591797,4.67326831817627,22.1842803955078,3.91567730903625,7.26539373397827,7.52545022964478,2.04529809951782,47.8793640136719,2.59633564949036,2.9883279800415,17.0283622741699,100,5.72320461273193,3.57436728477478,5.17532539367676,13.8455057144165,26.1341152191162,2.63657593727112,5.44918632507324
344,2.02343559265137,3.09931039810181,2.36148476600647,4.65449666976929,21.2843322753906,4.00191402435303,7.19648933410645,7.43620872497559,2.02372670173645,48.2027244567871,2.45720362663269,2.93565940856934,16.7420902252197,99.8577194213867,5.04360389709473,3.3121919631958,5.16731357574463,14.5253324508667,26.4929885864258,2.61754965782166,5.37853908538818
346,2.03439331054688,3.05712580680847,2.37211656570435,4.77008533477783,20.1868133544922,4.05714559555054,7.50843477249146,7.41051578521729,2.01106977462769,48.3848190307617,2.3736252784729,2.86964559555054,16.4668235778809,99.1892318725586,4.50079202651978,3.06948184967041,5.14096546173096,15.0521659851074,26.9578628540039,2.61652016639709,5.35008335113525
348,2.03580236434937,2.93287014961243,2.37614870071411,4.70486783981323,19.0332717895508,4.14331817626953,7.83146381378174,7.26244497299194,2,48.3978424072266,2.30198836326599,2.80906200408936,16.1973705291748,97.9832153320312,4.13400030136108,2.89023661613464,5.29732084274292,15.6257209777832,26.8965435028076,2.61679434776306,5.45704984664917
350,2.03445792198181,2.83579754829407,2.37086057662964,4.50552845001221,18.0487575531006,4.23479175567627,7.78118658065796,7.06424999237061,2.01493740081787,48.2155456542969,2.20272731781006,2.76912474632263,15.9408473968506,96.1415557861328,3.86097621917725,2.88843846321106,5.53536415100098,17.2107467651367,27.4217834472656,2.57299184799194,5.46605920791626
352,2.03950691223145,2.8300039768219,2.38900566101074,4.49622774124146,16.9915924072266,4.33371114730835,7.77575016021729,6.96898031234741,2.0477466583252,47.8686599731445,2.13527965545654,2.71593832969666,15.6515064239502,93.5551681518555,3.65687394142151,2.86981582641602,5.59774541854858,18.9773807525635,28.0699653625488,2.58996725082397,5.36882591247559
