"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
218,79.143310546875,78.7047958374023,59.168529510498,63.9671783447266,10.797046661377,98.9482498168945,32.743579864502,52.7267036437988,91.510368347168,98.9742889404297,87.0921173095703,95.0767669677734,91.8964309692383,98.4563827514648,93.8146133422852,60.8540916442871,50.5598030090332,71.3010406494141,34.386302947998,70.8343353271484,75.0690383911133,43.3836097717285,48.8745956420898,96.1805038452148,87.8175430297852,82.2948303222656,20.5518321990967,65.5024719238281,91.5183410644531,97.3351211547852,3.84902906417847,4.702317237854,4.65851783752441,8.83053398132324
220,84.5175018310547,85.0620880126953,49.9367942810059,67.7331924438477,9.00178527832031,99.9999923706055,25.1717185974121,55.3385963439941,88.5805282592773,96.9724349975586,87.486701965332,96.9143829345703,92.6824951171875,100.000007629395,89.4656829833984,53.9962844848633,46.9541854858398,66.6436309814453,30.3509731292725,74.1873626708984,77.6611709594727,42.4237480163574,49.0475082397461,92.9323654174805,89.8126602172852,83.4370651245117,17.3089580535889,67.0866470336914,94.1382064819336,99.4898147583008,3.06607341766357,4.59099960327148,3.87245941162109,8.20667171478271
222,89.7432022094727,90.8725204467773,40.3510208129883,72.1147842407227,8.10036563873291,96.6678848266602,20.0036373138428,56.4218254089355,84.841667175293,93.7386245727539,87.2211380004883,98.8623428344727,92.688720703125,99.9281692504883,83.84228515625,48.6554489135742,41.5666465759277,62.3493309020996,27.1405715942383,74.6919479370117,77.0318756103516,41.6735687255859,49.4125633239746,88.4601669311523,91.4026718139648,84.6664047241211,14.8917617797852,68.9282760620117,96.6746826171875,100.000007629395,2.67005205154419,4.53372859954834,3.46786236763,7.73764085769653
224,94.3317947387695,95.6551971435547,30.8645629882812,76.1811218261719,7.74822235107422,87.93798828125,17.2094249725342,55.8150024414062,80.2849426269531,89.206413269043,86.2636337280273,100,91.9020004272461,97.7446136474609,76.9575576782227,44.8304862976074,35.9390258789062,58.6959571838379,24.5098838806152,72.6377410888672,74.1028060913086,41.1680564880371,49.6880340576172,82.7897109985352,92.2229614257812,85.6159210205078,13.5797929763794,70.7370071411133,98.7732543945312,97.9348526000977,2.46868276596069,4.50912761688232,3.25020241737366,7.34382104873657
226,97.8303680419922,98.9214782714844,22.0813236236572,79.2366256713867,7.69457960128784,73.7151107788086,16.3191776275635,53.8814315795898,74.7868194580078,83.4249420166016,84.6133651733398,99.5354232788086,90.3226623535156,92.8367004394531,68.8833236694336,42.0398139953613,31.2845859527588,55.9140396118164,22.1700401306152,69.274787902832,70.5270690917969,40.8970642089844,49.3396949768066,75.9695587158203,91.9148864746094,85.6959609985352,12.9433031082153,72.216796875,100,93.1219177246094,2.35971140861511,4.50475549697876,3.1113109588623,6.89694023132324
228,99.6994781494141,100,15.2861318588257,80.7972030639648,7.75100994110107,57.6545562744141,16.4488334655762,51.4814147949219,68.7611312866211,77.1650619506836,82.4767379760742,97.1746597290039,88.1687927246094,85.3563919067383,60.6942329406738,39.74951171875,28.3823356628418,54.0546569824219,20.0758018493652,66.1442718505859,67.6219863891602,40.9522895812988,47.9161567687988,68.7702865600586,90.1575012207031,84.1792984008789,12.4801473617554,72.9413909912109,99.352668762207,86.522575378418,2.29901504516602,4.4966459274292,3.01944947242737,6.40654134750366
230,100,98.5406188964844,10.5160789489746,81.0491714477539,7.77364253997803,43.4235916137695,16.6849193572998,49.0597648620605,62.3923645019531,70.7391586303711,79.9804382324219,93.3084869384766,85.5789031982422,75.6112747192383,52.8383865356445,37.4792785644531,26.9018993377686,52.6511039733887,18.0289897918701,63.5356826782227,65.2978286743164,41.4258651733398,45.272518157959,61.399471282959,86.3736114501953,80.4753189086914,11.8914184570312,72.6396102905273,96.3072204589844,78.1986694335938,2.26069855690002,4.49591732025146,2.95802283287048,5.87256383895874
232,98.7966003417969,94.2297210693359,7.43938541412354,80.6052627563477,7.69516038894653,33.1204032897949,16.5773658752441,46.645191192627,55.8549194335938,64.2876052856445,77.2168045043945,89.067985534668,82.6456909179688,64.1916351318359,45.5432090759277,35.0298385620117,26.4826698303223,51.2318954467773,15.8770084381104,60.8947792053223,62.8578567504883,42.3582954406738,41.4231948852539,53.8988723754883,79.9485244750977,74.0616683959961,11.0411214828491,70.9290313720703,90.2442779541016,66.7744979858398,2.2308828830719,4.50270700454712,2.90813302993774,5.34117460250854
234,96.3291397094727,87.6581802368164,5.64707374572754,80.8141784667969,7.50182151794434,27.1995372772217,16.0828533172607,44.4443359375,49.7671813964844,58.319995880127,74.4573287963867,86.39404296875,79.6671524047852,52.984691619873,39.3072624206543,32.5514297485352,26.7646389007568,49.6043968200684,13.7183866500854,57.7931938171387,59.8468551635742,43.6855888366699,36.8884544372559,46.8027229309082,71.4583587646484,65.5013656616211,10.0462923049927,67.5942535400391,81.5146408081055,53.2648696899414,2.20778298377991,4.47645473480225,2.86900568008423,4.89473819732666
236,92.7780075073242,79.4019927978516,4.51354122161865,82.6281661987305,7.19887113571167,24.1212635040283,15.2948265075684,42.7502365112305,44.0332984924316,52.7543907165527,71.6767425537109,86.0685272216797,76.6125793457031,42.8563385009766,33.8301544189453,29.9726448059082,27.5209846496582,47.7732734680176,11.5486030578613,54.1939353942871,56.1687088012695,45.4855041503906,31.954122543335,39.9836921691895,61.7018241882324,55.5423316955566,9.04994869232178,62.3934783935547,70.7143783569336,40.1296539306641,2.18845057487488,4.41959953308105,2.83862113952637,4.48348665237427
238,88.1999053955078,69.8863067626953,3.68649578094482,86.2833251953125,6.790114402771,22.7715702056885,14.2328052520752,42.1233253479004,38.4874000549316,47.56396484375,68.7924346923828,88.1186676025391,73.3828506469727,34.3074531555176,28.8178195953369,27.1610450744629,28.8507595062256,45.9764213562012,9.409423828125,50.6641845703125,52.2833366394043,47.8717041015625,26.9573745727539,33.3612022399902,51.9482917785645,45.3052635192871,8.1549825668335,55.0876617431641,59.1618537902832,29.9319381713867,2.17214846611023,4.36438369750977,2.80690217018127,4.04968690872192
240,83.0203399658203,60.2144775390625,3.04238057136536,91.2007141113281,6.33042669296265,22.5105247497559,12.9645833969116,43.0560111999512,33.4134368896484,43.0577545166016,65.9405288696289,91.8979263305664,70.1417083740234,27.9369354248047,24.4267597198486,24.2045001983643,31.0244655609131,44.637866973877,7.55155277252197,48.2791290283203,49.2605590820312,50.6594200134277,22.6482830047607,27.4588012695312,44.0786056518555,36.6223831176758,7.43427658081055,46.4116325378418,49.3632507324219,24.1051750183105,2.15779209136963,4.33087873458862,2.77297306060791,3.63612246513367
242,77.1337356567383,50.322826385498,2.49241781234741,96.5749206542969,5.83553647994995,22.9432258605957,11.4351196289062,45.7765197753906,28.5545825958252,38.919849395752,62.964298248291,96.5021286010742,66.7340927124023,23.0947341918945,20.3711643218994,20.8928833007812,34.3451995849609,43.9024620056152,6.0083122253418,47.5951385498047,47.6663932800293,53.9062995910645,19.083517074585,22.1851959228516,38.2359657287598,29.6462497711182,6.80502891540527,36.7847709655762,41.8679313659668,21.4515361785889,2.14304614067078,4.2955002784729,2.73944473266602,3.24685168266296
244,71.0082015991211,41.1192970275879,2.1226065158844,100,5.41950511932373,23.8495578765869,9.78337955474854,50.0674171447754,24.2533130645752,35.3518562316895,60.0347290039062,99.6861190795898,63.389274597168,19.6243152618408,16.8915100097656,17.4437274932861,38.5754737854004,43.8799362182617,4.93152523040771,48.8931999206543,47.9697265625,57.344051361084,16.4710483551025,18.0064487457275,34.5276679992676,24.7023983001709,6.25431394577026,28.0206146240234,36.9462203979492,20.7902870178223,2.13058137893677,4.24404335021973,2.71573328971863,2.91883683204651
246,64.6387252807617,32.6480178833008,1.99999988079071,99.2518920898438,5.11841678619385,25.1111679077148,8.06949806213379,55.7314605712891,20.4556045532227,32.1879539489746,57.0598182678223,99.6325378417969,60.0414772033691,17.0462760925293,13.8719072341919,13.9050607681274,43.4423599243164,44.4946975708008,4.24582242965698,51.9326324462891,50.1489181518555,60.8023567199707,14.5481281280518,14.773455619812,32.3332748413086,21.1915550231934,5.75917720794678,20.9703941345215,33.7842140197754,21.1336193084717,2.11773920059204,4.2031135559082,2.6970956325531,2.66015028953552
248,58.0681953430176,24.9856586456299,2.1287944316864,93.6039199829102,4.93792724609375,26.6580619812012,6.40344142913818,62.5516586303711,17.1187324523926,29.2772274017334,53.9061584472656,96.24169921875,56.6010704040527,15.1244201660156,11.2455320358276,10.3879680633545,48.8707504272461,45.7183647155762,3.85442280769348,56.4297981262207,54.1246643066406,63.8105010986328,13.1131744384766,12.29612159729,31.228494644165,18.6590766906738,5.33457231521606,15.9494304656982,31.8826065063477,22.3056163787842,2.10354804992676,4.2140941619873,2.66459059715271,2.43119549751282
250,51.8113441467285,18.5858955383301,2.38074088096619,85.549560546875,4.80844974517822,28.2866439819336,5.02389574050903,69.8560256958008,14.2795810699463,26.6389293670654,50.6091461181641,91.7227478027344,53.1615142822266,13.7717885971069,9.09440898895264,7.2827262878418,54.7087135314941,47.5533447265625,3.66459584236145,62.0276565551758,59.6372489929199,65.7179107666016,12.1015710830688,10.4933767318726,30.9470043182373,16.9174346923828,5.02828359603882,12.9182834625244,31.1189289093018,24.3626861572266,2.09135031700134,4.29573774337769,2.63247060775757,2.25528597831726
252,46.3283004760742,13.6432247161865,2.59833693504333,78.6467895507812,4.64712190628052,29.776029586792,4.07224702835083,77.0527114868164,11.8649206161499,24.4079895019531,47.2649917602539,88.4555358886719,49.827995300293,12.8718976974487,7.43501758575439,4.85404348373413,60.8881416320801,49.9768371582031,3.57297158241272,68.5868530273438,66.3923873901367,66.6105880737305,11.4247179031372,9.24403667449951,31.3206443786621,15.7903347015381,4.85967445373535,11.3358726501465,31.1094951629639,27.2187747955322,2.08249306678772,4.41863632202148,2.60061168670654,2.13968276977539
254,41.4898376464844,9.82300662994385,2.7261598110199,73.9736022949219,4.44075012207031,31.0691757202148,3.49341654777527,84.3006362915039,9.65252304077148,22.5965023040771,43.7391014099121,86.9254531860352,46.4384460449219,12.2715425491333,6.14529371261597,3.12622213363647,67.7537002563477,52.9922676086426,3.51460695266724,76.4004211425781,74.4685363769531,67.3210601806641,10.9464302062988,8.35681915283203,32.2566719055176,15.0677185058594,4.80129194259644,10.6022930145264,31.5933017730713,30.8679828643799,2.07756853103638,4.56534767150879,2.55863213539124,2.07737016677856
256,37.5992546081543,7.17985153198242,2.768718957901,71.2829437255859,4.24935340881348,32.0439338684082,3.2232301235199,90.7641372680664,7.79155492782593,21.3522090911865,40.308219909668,86.5970153808594,43.1957168579102,11.9537210464478,5.2217755317688,2.22897911071777,74.2312316894531,55.9152069091797,3.48307228088379,84.1260375976562,82.3274765014648,68.6349639892578,10.6302576065063,7.76061058044434,33.4020805358887,14.6827917098999,4.8355770111084,10.4005031585693,32.5735855102539,34.9127960205078,2.07675123214722,4.76559591293335,2.52420091629028,2.02712774276733
258,34.3637351989746,5.34615325927734,2.77152729034424,69.3831405639648,4.05689668655396,32.7314109802246,3.11862754821777,96.0050582885742,6.24772787094116,20.5115871429443,36.8811225891113,86.5107345581055,39.9456329345703,11.8328104019165,4.5192437171936,1.99999988079071,79.993034362793,58.1920280456543,3.48580360412598,90.6240844726562,88.8971939086914,70.9700317382812,10.399998664856,7.32109117507935,34.442798614502,14.5579433441162,4.91420888900757,10.4884214401245,34.0496482849121,39.5050201416016,2.07742047309875,5.05738592147827,2.50055956840515,2
260,31.7755069732666,4.16590642929077,2.7762336730957,67.8825454711914,3.86030745506287,32.9758567810059,3.10627508163452,99.1427536010742,5.16911602020264,19.9533557891846,33.6311187744141,86.0045852661133,36.813102722168,11.8080730438232,4.02256155014038,2.16764950752258,85.0415802001953,59.3959274291992,3.52138042449951,94.9100112915039,93.4134216308594,74.0446090698242,10.2235288619995,7.00136661529541,35.224967956543,14.6880512237549,4.97640085220337,10.7859287261963,35.8460655212402,44.0674133300781,2.07767581939697,5.37488460540771,2.47907376289368,2.02155208587646
262,29.7673721313477,3.44377946853638,2.7942259311676,66.6886596679688,3.67666459083557,32.6042289733887,3.17101860046387,100,4.6208643913269,19.5739459991455,30.680965423584,84.6107711791992,33.9121322631836,11.7834053039551,3.71155142784119,2.47946572303772,89.951545715332,59.7918930053711,3.56809592247009,97.5690536499023,96.5595550537109,77.2019729614258,10.094292640686,6.77145433425903,35.8841552734375,15.0195369720459,5.01751518249512,11.2667999267578,37.8016738891602,48.2935791015625,2.07808637619019,5.60290479660034,2.45283317565918,2.07856488227844
264,28.1098251342773,2.98169374465942,2.81966352462769,65.1441421508789,3.50818037986755,31.5609092712402,3.303391456604,98.7100143432617,4.61117839813232,19.2156162261963,27.8840217590332,81.4553604125977,31.0913219451904,11.718804359436,3.54586458206177,2.87946081161499,95.0078964233398,59.7247924804688,3.61178493499756,99.5121765136719,99.1077346801758,80.1308670043945,10.0072031021118,6.5957818031311,36.546802520752,15.4767446517944,5.04883861541748,11.9180402755737,39.941047668457,52.4564170837402,2.07888317108154,5.75770998001099,2.42565488815308,2.13560819625854
266,26.7514457702637,2.69623875617981,2.89999055862427,62.204647064209,3.36200547218323,30.0514793395996,3.45508193969727,95.016731262207,5.20597505569458,18.8230991363525,25.3295917510986,75.7478332519531,28.4307823181152,11.6353282928467,3.5172176361084,3.3500988483429,98.8757781982422,58.941951751709,3.66442322731018,100,100.000007629395,82.5459899902344,9.97916221618652,6.44420099258423,36.990852355957,15.9482412338257,5.04022789001465,12.6242046356201,42.0738372802734,55.837890625,2.07827019691467,5.96430730819702,2.40945291519165,2.20712685585022
268,25.6221370697021,2.51872873306274,3.10481023788452,57.4665260314941,3.2844922542572,28.4541397094727,3.58568406105042,88.5216445922852,6.40353345870972,18.3919677734375,23.0109767913818,67.9340362548828,25.9141635894775,11.5366611480713,3.61952352523804,3.96760416030884,99.9999923706055,56.7038841247559,3.74799561500549,97.0879669189453,97.2221527099609,84.4413757324219,10.0300664901733,6.25072956085205,36.7139129638672,16.3879814147949,4.96630239486694,13.2796955108643,44.3115692138672,58.1175765991211,2.07669305801392,6.31269598007202,2.40009117126465,2.30675387382507
270,24.7207126617432,2.40838742256165,3.41617202758789,51.9009132385254,3.27769613265991,27.1163520812988,3.66357755661011,79.6574783325195,8.01125907897949,17.9737911224365,20.9594631195068,59.7161445617676,23.5815086364746,11.3762254714966,3.8144645690918,4.70880603790283,97.8266372680664,52.5773735046387,3.84874367713928,89.6877517700195,89.921501159668,85.5910186767578,10.1671361923218,6.00617980957031,35.4181861877441,16.8020076751709,4.82242965698242,13.8410530090332,46.4784698486328,58.9429397583008,2.07480597496033,6.69458961486816,2.39583849906921,2.37834906578064
272,24.0237102508545,2.3334105014801,3.76204109191895,46.4828491210938,3.28208708763123,26.0323467254639,3.67617511749268,69.1118621826172,9.90105152130127,17.6149978637695,19.0458908081055,52.0824089050293,21.2923107147217,11.1031303405762,4.1089973449707,5.44992160797119,93.3942794799805,46.5995559692383,3.93335723876953,78.2988433837891,78.8911437988281,85.3820190429688,10.4066429138184,5.71648550033569,33.2650718688965,17.2236576080322,4.62044095993042,14.3976993560791,48.4957237243652,58.2063255310059,2.07232999801636,6.91133546829224,2.39390063285828,2.47429966926575
274,23.5895385742188,2.28131079673767,4.04170989990234,42.2027435302734,3.2689950466156,25.1791286468506,3.6240565776825,58.9002342224121,11.7459239959717,17.2989482879639,17.3118114471436,45.9125747680664,19.1104373931885,10.7014255523682,4.4937686920166,5.88524150848389,88.9816284179688,40.0117874145508,3.97174477577209,65.9999313354492,67.2897872924805,82.8729705810547,10.7220335006714,5.4247088432312,30.9621143341064,17.5585250854492,4.39791774749756,14.9864444732666,50.2083549499512,55.852897644043,2.0703399181366,6.83509588241577,2.38426280021667,2.55586671829224
276,23.4469451904297,2.24257278442383,4.23012590408325,38.9934730529785,3.25578474998474,24.5674152374268,3.52680563926697,50.4707641601562,13.3572998046875,16.9686813354492,15.7352485656738,40.9321250915527,17.0497817993164,10.2898797988892,4.95340442657471,5.81943464279175,86.0140533447266,34.1168251037598,3.98335194587708,55.6504707336426,57.8616676330566,77.7652816772461,11.0082750320435,5.16751670837402,29.0019416809082,17.6339054107666,4.16630887985229,15.5194206237793,51.2428169250488,52.0940322875977,2.0654034614563,6.63519525527954,2.37683892250061,2.59691834449768
278,23.5834617614746,2.21187806129456,4.37452268600464,36.0823097229004,3.25173807144165,24.1897373199463,3.40964961051941,44.3220596313477,14.7130489349365,16.5712375640869,14.3228607177734,36.3643836975098,15.1361799240112,10.0292720794678,5.4767484664917,5.32038402557373,84.4246444702148,29.5503807067871,4.02451848983765,48.3124923706055,51.4470405578613,70.8640747070312,11.1565017700195,4.94515466690063,27.4277515411377,17.3434715270996,3.94692921638489,15.7940092086792,51.3925743103027,47.4603157043457,2.05899024009705,6.61678981781006,2.37073397636414,2.59180235862732
280,23.9474849700928,2.18654704093933,4.5185489654541,32.5313453674316,3.29383373260498,23.8278903961182,3.26721143722534,40.067756652832,15.8597040176392,16.1097564697266,13.0614194869995,31.3613796234131,13.3796100616455,10.0610828399658,6.03356027603149,4.59629249572754,83.1759643554688,26.1730079650879,4.14981508255005,43.3611221313477,47.2153778076172,63.5145606994629,11.1542072296143,4.77037286758423,26.0963859558105,16.7896270751953,3.76267433166504,15.7036380767822,50.858039855957,42.4855880737305,2.05405402183533,6.84218597412109,2.36286640167236,2.56942296028137
282,24.5094585418701,2.16512060165405,4.6947283744812,27.9411201477051,3.42146563529968,23.1539115905762,3.06194591522217,36.8976135253906,16.8688373565674,15.6003799438477,11.9386739730835,25.699499130249,11.7796030044556,10.391526222229,6.55008792877197,3.8458366394043,81.3315277099609,23.522741317749,4.37389755249023,39.6622047424316,44.0438957214355,56.7754096984863,11.0750818252563,4.64252614974976,24.9820117950439,16.2224617004395,3.60801267623901,15.4291105270386,50.0704956054688,37.7652168273926,2.04801416397095,7.00356864929199,2.36625170707703,2.57046461105347
284,25.2523822784424,2.14648342132568,4.88422679901123,22.8707637786865,3.60538268089294,22.2517242431641,2.77021169662476,34.0894050598145,17.7610473632812,15.0672082901001,10.9303998947144,19.9277286529541,10.3332929611206,10.9572734832764,7.00244045257568,3.15191411972046,78.6745758056641,21.2410011291504,4.6690411567688,36.4828147888184,41.3937225341797,51.2177963256836,10.9725513458252,4.56980991363525,24.0998592376709,15.8546199798584,3.47869491577148,15.2611932754517,48.8912734985352,33.3130378723145,2.04161548614502,6.7243914604187,2.36615037918091,2.51371216773987
286,26.1803741455078,2.12999320030212,5.03958940505981,18.3134346008301,3.76448798179626,21.6777496337891,2.42673707008362,31.3549499511719,18.5835151672363,14.5874404907227,10.0122966766357,14.8689756393433,9.03843688964844,11.7048511505127,7.38745498657227,2.64679622650146,75.3805618286133,19.2743053436279,5.00014305114746,33.6846084594727,39.2236289978027,47.1748046875,10.847541809082,4.54706764221191,23.505765914917,15.764723777771,3.36084222793579,15.3602228164673,47.2133865356445,29.0878009796143,2.03664708137512,6.01787805557251,2.35928678512573,2.49701595306396
288,27.2588500976562,2.11523246765137,5.14362287521362,14.8743524551392,3.90368366241455,21.4470500946045,2.13079333305359,28.8252544403076,19.3068809509277,14.2216510772705,9.18121814727783,10.9705219268799,7.88249111175537,12.5522432327271,7.67351770401001,2.42824816703796,71.8852157592773,17.7545337677002,5.33514404296875,31.4646701812744,37.5469665527344,44.6792221069336,10.7195720672607,4.58988428115845,23.2480087280273,15.9131288528442,3.24616622924805,15.7417840957642,45.4635429382324,25.1035766601562,2.03284287452698,5.28359270095825,2.35372281074524,2.47676587104797
290,28.4074516296387,2.10173296928406,5.20510053634644,12.4958534240723,4.03159523010254,20.6694850921631,2,26.7677783966064,19.8847274780273,13.9923295974731,8.4262580871582,8.17413139343262,6.84798526763916,13.4535255432129,7.80640459060669,2.46445107460022,68.5603866577148,16.7100811004639,5.63452959060669,29.9366493225098,36.1299018859863,43.2273254394531,10.6298093795776,4.68337726593018,23.2906513214111,16.1930999755859,3.13323664665222,16.3027191162109,43.8057250976562,21.3697566986084,2.02769780158997,4.88655233383179,2.34731817245483,2.43404459953308
