"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
258,2.73770308494568,6.74189710617065,14.5471544265747,15.1962566375732,21.5048923492432,96.6549224853516,34.502140045166,37.3155632019043,45.5109405517578,11.6764087677002,3.63648247718811,14.7030611038208,3.14450740814209,2.41524720191956,23.8815441131592
260,2.97006750106812,6.44726991653442,15.9359607696533,10.2522602081299,20.7257175445557,99.1616287231445,34.2621841430664,38.5252418518066,45.5234489440918,12.8118486404419,3.70984649658203,15.2780981063843,3.05669212341309,2.42882895469666,26.6371917724609
262,3.24524474143982,6.41294956207275,17.5372543334961,6.17677927017212,20.035327911377,100,33.6442184448242,39.8384132385254,45.4887237548828,14.074369430542,3.80977296829224,15.9413070678711,2.99000859260559,2.44076895713806,28.6458435058594
264,3.50892162322998,6.48276472091675,19.1440811157227,3.32149052619934,18.6102981567383,99.0833435058594,32.6094856262207,41.0114402770996,45.4484405517578,15.4302577972412,3.93959712982178,16.3264236450195,2.96895861625671,2.42865467071533,30.1396713256836
266,3.75042724609375,6.53913927078247,20.6673717498779,1.99999845027924,16.569299697876,96.4916687011719,31.2950401306152,41.8952178955078,45.4037322998047,16.7821807861328,4.06748008728027,16.6319789886475,2.90038394927979,2.41184115409851,32.2136497497559
268,3.96102356910706,6.88570404052734,22.3550205230713,2.11587476730347,14.9241018295288,92.2008209228516,29.8674850463867,42.4570083618164,45.3455657958984,18.153751373291,4.19834136962891,17.0330219268799,2.82677102088928,2.42383623123169,35.4314155578613
270,4.1624698638916,7.37711906433105,23.9154720306396,3.59656453132629,14.153546333313,86.4631958007812,28.5646305084229,42.5895042419434,45.2612266540527,19.4483890533447,4.32599687576294,17.3183612823486,2.76298046112061,2.41306352615356,38.3742446899414
272,4.41453123092651,7.92314672470093,25.4041290283203,6.36223268508911,13.6145811080933,79.5923614501953,27.5357437133789,42.1850624084473,45.136905670166,20.5438194274902,4.44474411010742,17.2304973602295,2.70518636703491,2.41697597503662,39.3093566894531
274,4.66756200790405,8.56009769439697,26.6222171783447,10.4156122207642,13.975471496582,72.013427734375,26.7764549255371,41.1901779174805,44.9797744750977,21.3809375762939,4.54019355773926,17.0926761627197,2.67217779159546,2.44839358329773,38.2088661193848
276,4.83213090896606,9.04257392883301,27.3722820281982,15.7379732131958,14.3063354492188,64.217399597168,26.2262401580811,39.6869926452637,44.7818946838379,21.996862411499,4.57072067260742,16.6663494110107,2.64509272575378,2.45767951011658,37.3787307739258
278,4.95055723190308,9.77123069763184,28.0170650482178,21.985990524292,14.7469606399536,56.6397743225098,25.821252822876,37.8996505737305,44.5649871826172,22.4906597137451,4.53559446334839,16.3190402984619,2.62481641769409,2.44894528388977,38.6217231750488
280,5.11416435241699,10.6599082946777,28.3414115905762,28.7591724395752,16.0985050201416,49.567138671875,25.4978485107422,36.0562400817871,44.2993850708008,22.8471221923828,4.45246505737305,15.9280014038086,2.58899211883545,2.43879199028015,40.6411933898926
282,5.22309589385986,11.5643110275269,28.0356369018555,35.3274002075195,17.3223991394043,43.1553649902344,25.1672859191895,34.237979888916,43.8488159179688,22.8021945953369,4.29595232009888,15.5563268661499,2.57183241844177,2.4381468296051,40.6288299560547
284,5.2938756942749,12.2777976989746,27.329029083252,41.2048492431641,19.1638469696045,37.494270324707,24.7080173492432,32.4179916381836,43.1247367858887,22.2084770202637,4.04062175750732,14.9577751159668,2.5525233745575,2.44748091697693,37.1031341552734
286,5.34372568130493,12.9201641082764,26.5458831787109,46.4172859191895,21.6599102020264,32.6614227294922,24.1473941802979,30.5625267028809,42.2835159301758,21.3626365661621,3.69425582885742,14.3369674682617,2.52990865707397,2.45175457000732,31.479211807251
288,5.3136134147644,13.4808073043823,25.5414638519287,50.6613311767578,23.8318614959717,28.7133960723877,23.6061878204346,28.754674911499,41.546501159668,20.5940895080566,3.32334184646606,13.7656049728394,2.52091598510742,2.47068381309509,26.9677276611328
290,5.23661088943481,14.013916015625,23.8846683502197,54.0044441223145,26.1139316558838,25.7058620452881,23.0022888183594,27.2551307678223,40.7160186767578,19.5719757080078,3.0127387046814,13.3465604782104,2.50872540473938,2.48584938049316,25.1983509063721
292,5.1265115737915,14.3085432052612,21.5016479492188,56.7221336364746,28.5398864746094,23.6408367156982,22.1307754516602,26.382884979248,39.2740440368652,17.6090106964111,2.77593851089478,12.7772064208984,2.47777152061462,2.48987460136414,25.0145606994629
294,4.94778680801392,14.6587285995483,19.0504570007324,58.7636108398438,30.6797275543213,22.4315185546875,20.9698448181152,26.3441009521484,37.1028175354004,14.7464570999146,2.61523413658142,11.8561859130859,2.44219660758972,2.49598979949951,24.1524467468262
296,4.72500801086426,14.9725389480591,16.7172679901123,60.2509727478027,32.348991394043,21.9444541931152,19.6667652130127,27.2109317779541,34.6168594360352,11.7753114700317,2.53909468650818,11.1734437942505,2.43012619018555,2.49383211135864,20.8901119232178
298,4.51090955734253,15.0571985244751,14.5172786712646,61.4278831481934,34.0454063415527,22.0260238647461,18.3692932128906,29.0154266357422,32.1116981506348,9.19709777832031,2.51609802246094,10.8420267105103,2.41556286811829,2.50882983207703,15.3903942108154
300,4.33309745788574,15.1973514556885,12.7590484619141,62.3409118652344,35.6510238647461,22.5222949981689,17.231372833252,31.5744438171387,29.8054256439209,7.18377876281738,2.51936984062195,10.8354930877686,2.42164516448975,2.54596281051636,9.94130802154541
302,4.13780832290649,15.2126522064209,10.9979343414307,62.8887596130371,36.6602096557617,23.2663879394531,16.2059860229492,34.8344192504883,27.5685348510742,5.55135202407837,2.53121972084045,10.8771457672119,2.42068243026733,2.54622077941895,6.06267738342285
304,3.96906328201294,15.2945051193237,9.35154819488525,63.1447906494141,37.2009696960449,24.1537246704102,15.2816705703735,38.6927795410156,25.3671760559082,4.26934576034546,2.56269836425781,11.0504264831543,2.40299797058105,2.52016687393188,4.00521183013916
306,3.83685088157654,15.4749813079834,7.88554716110229,63.1961936950684,38.3968505859375,25.1445941925049,14.4215612411499,43.1575241088867,23.1188507080078,3.26934051513672,2.60818123817444,11.5165338516235,2.41188740730286,2.52165031433105,3.04656362533569
308,3.68656134605408,15.3871250152588,6.74072217941284,62.9059066772461,39.1642456054688,26.1171817779541,13.6313390731812,47.8681297302246,20.957103729248,2.59906339645386,2.65807104110718,11.851354598999,2.41278147697449,2.54701113700867,2.66596007347107
310,3.62993741035461,15.1473054885864,5.78925466537476,62.3134269714355,39.1040496826172,27.0261402130127,12.8513526916504,52.8403358459473,18.8438110351562,2.20195007324219,2.70881414413452,12.535117149353,2.36892342567444,2.56202816963196,2.577143907547
312,3.60059809684753,15.1771564483643,4.93621969223022,61.3863220214844,38.913330078125,27.8621025085449,12.0496025085449,58.1749839782715,16.7173843383789,2.01882171630859,2.75904870033264,13.4017906188965,2.33651232719421,2.55091047286987,2.56019735336304
314,3.50241088867188,15.0112962722778,4.16765022277832,60.6103210449219,38.2982215881348,28.5769519805908,11.2515935897827,63.5352401733398,14.6949052810669,2,2.80852055549622,13.9190797805786,2.30266976356506,2.55433249473572,2.52960062026978
316,3.50048732757568,14.7863216400146,3.57728862762451,59.7056159973145,37.047607421875,29.1455345153809,10.4429378509521,69.1516647338867,12.6644201278687,2.08315825462341,2.85123157501221,14.3628978729248,2.29044032096863,2.58108973503113,2.45152473449707
318,3.56115555763245,14.6439180374146,3.23246121406555,58.7229270935059,35.4848709106445,29.5547332763672,9.68502330780029,74.5620880126953,10.7502880096436,2.23737335205078,2.89401936531067,14.7687044143677,2.28969240188599,2.58114457130432,2.41472172737122
320,3.68776965141296,14.3983573913574,3.0583860874176,57.8317031860352,33.7026901245117,29.832576751709,8.93258476257324,79.7754364013672,8.93563938140869,2.43478584289551,2.94671440124512,15.1887702941895,2.27616500854492,2.57277488708496,2.44531846046448
322,3.79236888885498,14.1208572387695,3.00664758682251,57.2261734008789,32.6279907226562,29.9442691802979,8.25259494781494,84.2812118530273,7.35670232772827,2.66292762756348,2.99233531951904,15.5609893798828,2.24890780448914,2.54512429237366,2.39407730102539
324,3.86084675788879,13.8129196166992,2.99780797958374,56.7642936706543,32.0370178222656,29.90602684021,7.59897994995117,88.1884536743164,5.98785591125488,2.89903521537781,3.0195939540863,15.9503593444824,2.20311093330383,2.53454518318176,2.3642520904541
326,3.89362239837646,13.4918670654297,2.99568247795105,56.283519744873,30.458194732666,29.7006549835205,7.0273003578186,91.3122253417969,4.9034948348999,3.1350314617157,3.02625870704651,16.7674179077148,2.20443916320801,2.52702045440674,2.40071749687195
328,3.93158531188965,13.1367540359497,2.90357542037964,55.9578285217285,28.6120796203613,29.3181171417236,6.50555229187012,94.0297622680664,3.97793841362,3.38482975959778,3.03152251243591,17.3436126708984,2.20728921890259,2.53206825256348,2.51451921463013
330,4.01614284515381,12.9835519790649,2.95055675506592,55.7262382507324,27.0910091400146,28.7896003723145,6.01455926895142,96.4348983764648,3.18825602531433,3.62152290344238,3.04623532295227,17.6297702789307,2.20781779289246,2.55625152587891,2.48223423957825
332,4.10993194580078,12.8893995285034,3.16218328475952,55.60205078125,25.8727169036865,28.1550884246826,5.57395648956299,98.4447250366211,2.55640578269958,3.84231114387512,3.04823231697083,18.4108581542969,2.21408081054688,2.56663727760315,2.4289026260376
334,4.18353939056396,12.4282264709473,3.2212769985199,55.5914001464844,24.3634262084961,27.3787612915039,5.1700963973999,99.8288955688477,2.10921883583069,4.05510473251343,3.04293346405029,19.2021560668945,2.19026255607605,2.55341649055481,2.45876002311707
336,4.19582939147949,11.7141523361206,3.25165867805481,55.5987510681152,22.4540977478027,26.465633392334,4.82675361633301,99.9999923706055,1.99999916553497,4.24585437774658,3.02917051315308,19.5112495422363,2.1901593208313,2.56975293159485,2.36412358283997
338,4.26580333709717,11.43701171875,3.320317029953,55.5532760620117,21.3499488830566,25.4702892303467,4.53254652023315,98.5643310546875,2.37502241134644,4.43503952026367,3.02351999282837,19.7651119232178,2.17799019813538,2.57680010795593,2.33010196685791
340,4.28681516647339,11.0941009521484,3.42762327194214,55.5496368408203,20.2327251434326,24.427173614502,4.27856492996216,95.6046752929688,3.21458673477173,4.61635541915894,3.01308846473694,19.8473968505859,2.18146347999573,2.56400847434998,2.37833666801453
342,4.25320959091187,10.7240800857544,3.51591777801514,55.5273857116699,19.016658782959,23.266077041626,4.03653621673584,91.3263320922852,4.44088268280029,4.78898239135742,2.98404431343079,20.1613235473633,2.20510983467102,2.55586791038513,2.37766146659851
344,4.26821184158325,10.7672414779663,3.39973831176758,55.512622833252,18.1757793426514,22.0482177734375,3.80898427963257,86.44384765625,5.87761068344116,4.93874883651733,2.97637748718262,20.6777267456055,2.17980003356934,2.53184247016907,2.42879009246826
346,4.32945585250854,10.5430488586426,3.39098310470581,55.6033668518066,17.5470218658447,20.8022041320801,3.59113812446594,81.6151580810547,7.3009467124939,5.08007287979126,2.99406504631042,20.8042850494385,2.15867686271667,2.51436448097229,2.52082180976868
348,4.41583013534546,10.1863384246826,3.37224102020264,55.6322326660156,17.0099964141846,19.5251903533936,3.3781476020813,77.1330490112305,8.59909343719482,5.2165322303772,3.00119471549988,20.907735824585,2.16267442703247,2.55035901069641,2.51662540435791
350,4.44268655776978,9.90068244934082,3.29190897941589,55.4939460754395,15.8020477294922,18.2161273956299,3.20021533966064,72.7951431274414,9.8315544128418,5.33573436737061,3.02110505104065,21.4118881225586,2.20391058921814,2.56442785263062,2.48236274719238
352,4.44885206222534,9.75870323181152,3.34803342819214,55.3745765686035,14.6425867080688,16.9185771942139,3.05141663551331,68.0777130126953,11.1197204589844,5.43585252761841,3.04403877258301,21.7261199951172,2.21629476547241,2.55705142021179,2.48787760734558
354,4.52127599716187,9.5786190032959,3.27121019363403,55.334041595459,13.992208480835,15.6255893707275,2.91083908081055,62.4656867980957,12.6388807296753,5.55005741119385,3.06103014945984,21.6484642028809,2.1800491809845,2.54946565628052,2.48856902122498
356,4.55809640884399,9.34167098999023,3.12296199798584,55.3387107849121,13.8977479934692,14.3766870498657,2.79591488838196,55.7240715026855,14.4758520126343,5.67134189605713,3.08613061904907,21.3537654876709,2.17030000686646,2.53456783294678,2.45279502868652
358,4.54493474960327,8.93527317047119,3.09354186058044,55.4204292297363,13.964695930481,13.1652297973633,2.7078332901001,48.0880661010742,16.5647716522217,5.76029491424561,3.11837697029114,21.0956153869629,2.21015620231628,2.56949162483215,2.44766592979431
360,4.5191388130188,8.86888408660889,3.01589202880859,55.4172210693359,13.4167518615723,11.9961500167847,2.63667511940002,40.1572456359863,18.757984161377,5.84199142456055,3.15459108352661,20.7820625305176,2.20215678215027,2.5721492767334,2.42134594917297
362,4.48596000671387,8.76712989807129,3.02643537521362,55.1706352233887,13.7967500686646,10.8934412002563,2.60659551620483,32.5551795959473,20.8765850067139,5.90363550186157,3.19861364364624,20.5301742553711,2.15465760231018,2.5238630771637,2.48564267158508
364,4.52918434143066,8.68384075164795,3.07075119018555,55.0001525878906,13.3133115768433,9.76814651489258,2.57191729545593,25.419750213623,22.8564128875732,5.94648885726929,3.24063205718994,20.3967418670654,2.15309739112854,2.53553867340088,2.51017808914185
366,4.55650949478149,8.73316764831543,2.97930216789246,55.0651016235352,12.8883466720581,8.7940673828125,2.4727189540863,19.7820453643799,24.4281253814697,5.98862028121948,3.27855134010315,20.4269599914551,2.15308880805969,2.52836227416992,2.43396735191345
368,4.4532995223999,8.60188865661621,2.80822968482971,54.9648971557617,13.4071979522705,7.95315837860107,2.38012623786926,15.5568943023682,25.6076774597168,6.02016401290894,3.33091402053833,20.6565608978271,2.16190075874329,2.52566909790039,2.38436603546143
370,4.36920261383057,8.74337959289551,2.54852533340454,54.7401008605957,13.4235038757324,7.11209201812744,2.33003640174866,12.0811138153076,26.5732727050781,6.04628133773804,3.38919305801392,20.2447986602783,2.15786862373352,2.55376815795898,2.30722260475159
372,4.401123046875,8.58303260803223,2.46161413192749,54.5167236328125,13.547345161438,6.3206033706665,2.30891609191895,9.304123878479,27.3742694854736,6.08534526824951,3.44838285446167,19.0524921417236,2.12402606010437,2.58685994148254,2.40952849388123
374,4.49319410324097,8.37942600250244,2.4875762462616,54.3053665161133,14.2853603363037,5.63916969299316,2.27504181861877,7.31908464431763,27.9631404876709,6.14914989471436,3.5055775642395,18.1226596832275,2.12455487251282,2.60792779922485,2.48710584640503
376,4.55189800262451,8.72723007202148,2.42057085037231,54.0957832336426,14.0068626403809,5.03847503662109,2.21723365783691,5.89257287979126,28.3912696838379,6.19336986541748,3.57381939888,16.9136447906494,2.1446807384491,2.56174445152283,2.40870833396912
378,4.56480407714844,9.08785629272461,2.34808325767517,54.055305480957,13.1306400299072,4.53549528121948,2.19358992576599,4.86337995529175,28.7090682983398,6.24698400497437,3.64930820465088,15.7517948150635,2.13465642929077,2.52805590629578,2.3813271522522
380,4.55224323272705,8.86780738830566,2.19821548461914,54.0569267272949,12.7816734313965,4.09794282913208,2.18953275680542,4.13751220703125,28.9367446899414,6.32687473297119,3.70512819290161,14.9411001205444,2.06445240974426,2.57134938240051,2.4256067276001
382,4.59650278091431,8.50754070281982,2.06560516357422,53.8939933776855,12.8238401412964,3.69858503341675,2.17879891395569,3.58542943000793,29.1199569702148,6.38175106048584,3.74574065208435,13.5417900085449,2,2.5678014755249,2.35473394393921
384,4.61589527130127,8.94091796875,2.10742425918579,53.8291816711426,12.3590068817139,3.36283731460571,2.15252232551575,3.19145894050598,29.2493743896484,6.4568338394165,3.79546785354614,12.4113502502441,2.0414080619812,2.54071521759033,2.34196782112122
386,4.57226037979126,9.17613697052002,2.30590963363647,53.7624320983887,12.5315504074097,3.1080322265625,2.12387537956238,2.90702438354492,29.3595581054688,6.52740669250488,3.8543848991394,11.6202230453491,2.04239225387573,2.54823350906372,2.35844779014587
388,4.58284854888916,8.90587902069092,2.25869226455688,53.5957260131836,12.9157152175903,2.91101932525635,2.1350519657135,2.70151352882385,29.4522571563721,6.57147169113159,3.88548564910889,10.9174032211304,2.03531694412231,2.54148602485657,2.33928275108337
390,4.64196300506592,9.13131141662598,2.20931553840637,53.5235214233398,12.9498357772827,2.72151255607605,2.13031125068665,2.53091025352478,29.5333137512207,6.61888694763184,3.9014732837677,10.2959833145142,2.03526520729065,2.54067659378052,2.34598731994629
392,4.6844310760498,8.95458698272705,2.46132731437683,53.4125862121582,13.1416301727295,2.57789278030396,2.14008259773254,2.42043662071228,29.6103172302246,6.68671560287476,3.92968153953552,9.4234561920166,2.02254152297974,2.57494235038757,2.33868765830994
394,4.68295097351074,8.75652694702148,2.47045373916626,53.181697845459,13.0952262878418,2.48886179924011,2.13446688652039,2.34591269493103,29.6721267700195,6.78327608108521,3.95128965377808,9.02554416656494,2.03802919387817,2.57804179191589,2.36241912841797
396,4.68358421325684,8.83733654022217,2.11253571510315,53.1306648254395,12.1787767410278,2.41694045066833,2.10685896873474,2.28053212165833,29.7569332122803,6.89041996002197,3.96154975891113,8.71270751953125,2.04192805290222,2.56213140487671,2.44877529144287
398,4.71056413650513,8.89808177947998,2,53.1030540466309,11.0571718215942,2.34120607376099,2.08668732643127,2.24419212341309,29.8435306549072,6.98798418045044,3.97413945198059,8.15325546264648,2.07386207580566,2.57683229446411,2.43295431137085
400,4.730712890625,8.73519039154053,2.14494180679321,53.0854072570801,10.3430051803589,2.28433775901794,2.07742166519165,2.228759765625,29.9240684509277,7.0889892578125,3.98495054244995,7.81054019927979,2.06059670448303,2.59274625778198,2.364413022995
402,4.64677238464355,8.70870018005371,2.14860248565674,53.2177543640137,10.0502843856812,2.25915050506592,2.08185076713562,2.2053382396698,29.9952697753906,7.18276023864746,3.99004483222961,7.49130535125732,2.06472325325012,2.57207822799683,2.40562152862549
404,4.59827852249146,8.78915023803711,2.07415795326233,53.275203704834,9.54357242584229,2.23916053771973,2.09047389030457,2.18338751792908,30.0542545318604,7.24745941162109,3.98512887954712,7.55337572097778,2.12213492393494,2.56362462043762,2.39345026016235
406,4.65864276885986,8.52492904663086,2.10381436347961,53.1069259643555,8.9072732925415,2.23096084594727,2.0733015537262,2.16621255874634,30.1021022796631,7.29072904586792,3.97670316696167,7.42807769775391,2.10764002799988,2.57414245605469,2.38394784927368
408,4.71614599227905,8.52590751647949,2.20955157279968,53.0312309265137,8.76490020751953,2.23438382148743,2.03527426719666,2.16653084754944,30.136604309082,7.32873344421387,3.94828510284424,7.20562410354614,2.08524465560913,2.55321979522705,2.33450746536255
410,4.68460369110107,8.74386882781982,2.11315989494324,53.1084403991699,8.99835777282715,2.23796510696411,2.03501987457275,2.17561221122742,30.1497039794922,7.36456680297852,3.88252663612366,7.25391244888306,2.10190582275391,2.53145217895508,2.3302948474884
412,4.67066144943237,8.88000869750977,2.09148263931274,53.1351165771484,8.73286247253418,2.24963450431824,2.04859972000122,2.16140604019165,30.1648101806641,7.40132808685303,3.80899310112,6.99147415161133,2.15078902244568,2.54263114929199,2.34974956512451
414,4.7154803276062,9.06929302215576,2.23529434204102,53.1260757446289,7.52534484863281,2.25225400924683,2.06852245330811,2.15517473220825,30.1809272766113,7.42156648635864,3.73887658119202,7.05810451507568,2.15545725822449,2.54291176795959,2.35645413398743
416,4.63578939437866,9.05944061279297,2.3013379573822,53.098575592041,6.88452005386353,2.25731301307678,2.07127571105957,2.15745568275452,30.1891937255859,7.4318060874939,3.63549613952637,6.93386125564575,2.14375233650208,2.52142453193665,2.41846799850464
418,4.63689088821411,9.29309368133545,2.38037109375,53.1386756896973,6.60580682754517,2.25138759613037,2.06023859977722,2.14817976951599,30.2032775878906,7.41929864883423,3.52483701705933,6.71212244033813,2.1336076259613,2.53601908683777,2.48094797134399
