"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
262,2.17443704605103,34.3526000976562,15.7961339950562,39.3960838317871,61.7134895324707,65.202033996582,70.0275650024414,52.9328575134277,43.8893165588379,61.4156837463379,25.1910800933838,99.3311920166016,70.2354583740234,2.32715392112732,28.7273597717285
264,2.28304672241211,41.3925399780273,17.0363826751709,38.2722320556641,59.5539817810059,67.8585739135742,67.0616912841797,49.2452392578125,35.2426300048828,47.5183906555176,25.5256996154785,97.7078170776367,54.7770233154297,2.33424186706543,30.27685546875
266,2.3852207660675,48.965274810791,18.6173114776611,36.7395935058594,57.5769157409668,70.6890258789062,61.706600189209,44.9666862487793,29.5805549621582,37.1370086669922,26.0090866088867,95.0212631225586,42.137825012207,2.30989789962769,32.3492736816406
268,2.52260804176331,57.6880569458008,20.5809154510498,34.9939231872559,55.7355079650879,73.8105087280273,54.1338195800781,40.4110488891602,25.9640293121338,29.6157722473145,27.0797519683838,91.4689407348633,32.3990859985352,2.31520223617554,35.5949172973633
270,2.63972640037537,66.7502899169922,22.2030715942383,32.9754905700684,54.7933349609375,77.1758117675781,45.9135322570801,36.1691017150879,24.3115501403809,24.9161796569824,28.1641712188721,87.8323974609375,25.8188133239746,2.32658982276917,38.6767997741699
272,2.66450548171997,75.3844604492188,23.5489654541016,30.8215141296387,54.8296089172363,80.3369598388672,38.4759635925293,32.5483932495117,23.985424041748,22.4904460906982,28.8322162628174,84.0132446289062,21.9474010467529,2.31518387794495,39.6273918151855
274,2.65835881233215,83.5553283691406,25.0131568908691,29.101978302002,55.7238807678223,83.0508193969727,32.5424728393555,29.797061920166,24.2386569976807,21.6083869934082,29.1366958618164,80.1914749145508,20.0793209075928,2.31634593009949,38.4749526977539
276,2.66936349868774,90.5556335449219,26.3927879333496,27.6062889099121,57.4905891418457,85.8451461791992,28.2861766815186,27.9934844970703,24.5101776123047,21.5331916809082,28.8961925506592,76.8309860229492,19.3537921905518,2.30941796302795,37.5557289123535
278,2.66770458221436,96.0094909667969,27.2020168304443,26.3647556304932,59.7059783935547,88.6208038330078,25.4817504882812,27.0021953582764,24.5800037384033,21.7753219604492,28.5908508300781,73.7881927490234,19.1580066680908,2.31083178520203,38.742015838623
280,2.610356092453,99.2256698608398,27.7903881072998,25.2283515930176,62.3984336853027,91.3220596313477,23.7947425842285,26.6025714874268,24.4547386169434,22.2059841156006,28.293888092041,71.2538604736328,19.3247985839844,2.31895351409912,40.8358001708984
282,2.58505892753601,99.9999923706055,27.9588661193848,24.1496086120605,65.2002792358398,93.9546966552734,22.8057689666748,26.7216529846191,24.1528472900391,22.9851036071777,27.4838466644287,69.2100982666016,19.9057998657227,2.34805870056152,40.8396148681641
284,2.55422234535217,98.7210845947266,28.202766418457,23.4165306091309,68.0706939697266,96.1685256958008,22.2152633666992,27.092155456543,23.5658264160156,24.0987014770508,25.9803028106689,67.2726440429688,20.905086517334,2.34177327156067,37.2512893676758
286,2.53768563270569,94.864013671875,28.2687759399414,23.2191143035889,70.9175491333008,97.9566879272461,21.949520111084,27.3629512786865,22.5058155059814,25.1132431030273,24.3832168579102,64.8584289550781,21.846321105957,2.33772826194763,31.6235904693604
288,2.53997397422791,89.1003875732422,27.6823291778564,22.9721221923828,73.1352005004883,99.2474899291992,21.9651050567627,27.3177242279053,20.9311046600342,25.4491691589355,22.7611236572266,61.6893920898438,22.0638675689697,2.34245538711548,27.0927982330322
290,2.52913236618042,82.7312545776367,26.6957607269287,22.3527011871338,74.406852722168,99.8684158325195,22.2009315490723,27.0459632873535,19.0636329650879,24.9610462188721,21.2047729492188,58.1031684875488,21.446361541748,2.34755516052246,25.2725048065186
292,2.53238344192505,75.7960052490234,25.2930545806885,21.2914199829102,74.6767120361328,100,22.6501922607422,26.7277221679688,17.3898830413818,24.1919975280762,19.477108001709,54.3862648010254,20.5650005340576,2.35055875778198,25.0606803894043
294,2.53654527664185,69.1277618408203,23.3707084655762,20.6144504547119,73.9796142578125,99.5330429077148,23.3211669921875,26.4080352783203,16.1054077148438,23.9219093322754,17.9836654663086,51.380916595459,20.187873840332,2.32868838310242,24.2556762695312
296,2.58868765830994,63.0329246520996,21.3288097381592,20.3043346405029,72.5304183959961,98.2499847412109,24.0391635894775,26.0657634735107,14.9011945724487,24.390905380249,17.224214553833,48.889087677002,20.5828247070312,2.31515765190125,20.968318939209
298,2.70214033126831,57.2572135925293,19.5062122344971,19.5755748748779,70.4020004272461,96.1028366088867,24.679931640625,25.4577865600586,13.2580375671387,24.9059619903564,16.85280418396,45.5391998291016,20.9211177825928,2.32301163673401,15.4220819473267
300,2.74669194221497,52.3842926025391,17.9026660919189,18.6513175964355,67.9999542236328,93.2915344238281,25.2269744873047,24.3329887390137,11.0896768569946,24.0507583618164,16.4316253662109,40.4494400024414,19.8181056976318,2.3388614654541,10.0136480331421
302,2.76889371871948,48.7572402954102,16.5145702362061,18.1017398834229,65.2493286132812,89.5378341674805,25.7355861663818,22.7210311889648,8.97988700866699,21.2230453491211,16.129487991333,33.3538398742676,17.083812713623,2.34359645843506,6.16781997680664
304,2.84266018867493,46.3481178283691,15.2112159729004,17.3381690979004,61.4572067260742,85.0012664794922,26.1519641876221,21.037073135376,7.56112384796143,17.4850463867188,16.3077812194824,25.4404830932617,13.9757432937622,2.32976150512695,4.03067970275879
306,2.91418266296387,44.3717613220215,13.5649175643921,16.1346569061279,55.8324317932129,79.9021682739258,26.5513782501221,19.3745765686035,7.01781463623047,14.3710699081421,16.7934684753418,18.0472888946533,11.6866998672485,2.31881976127625,3.07964420318604
308,3.02361416816711,42.6021385192871,12.1968984603882,14.9326210021973,48.7267608642578,74.4257583618164,26.840051651001,18.08717918396,7.2574896812439,12.7315292358398,16.602897644043,12.7348918914795,10.7179384231567,2.33990550041199,2.69797110557556
310,3.04876351356506,41.6913795471191,11.0874471664429,13.5823745727539,40.6196365356445,68.5069427490234,26.9465198516846,17.2060260772705,7.99854516983032,12.2980451583862,16.6040058135986,9.38813495635986,10.7461261749268,2.35821604728699,2.47175669670105
312,3.09030842781067,40.7341842651367,9.82412719726562,12.1814823150635,32.6562805175781,62.4892997741699,26.8401718139648,16.5892963409424,9.08861923217773,12.6298608779907,16.7457542419434,7.3772029876709,11.4018297195435,2.34368300437927,2.45360422134399
314,3.17079901695251,39.9315605163574,8.82282829284668,11.0100107192993,25.8696308135986,56.853328704834,26.657262802124,16.0013809204102,10.301905632019,13.3956651687622,16.63747215271,6.46211385726929,12.3968839645386,2.34019160270691,2.47807741165161
316,3.25166749954224,39.0521011352539,7.79729557037354,9.66031742095947,20.1497707366943,51.2088890075684,26.5338401794434,15.5070848464966,11.650580406189,14.4185009002686,16.6450271606445,6.25372457504272,13.616286277771,2.32644033432007,2.54457569122314
318,3.32550048828125,38.2674331665039,6.87187719345093,8.34399509429932,15.9335317611694,45.7491722106934,26.6457481384277,15.2173948287964,13.1798582077026,15.5647077560425,16.2009773254395,6.04127407073975,14.885199546814,2.33463025093079,2.44791030883789
320,3.35227155685425,37.5798873901367,6.0136604309082,7.80109882354736,12.9425191879272,40.3149795532227,26.9980220794678,14.7832670211792,14.865704536438,16.8914566040039,15.9946794509888,6.15797901153564,16.2489604949951,2.33913707733154,2.3244469165802
322,3.42558622360229,36.1755981445312,5.30961894989014,7.25262784957886,11.1983423233032,35.5459632873535,27.5331630706787,14.4879016876221,16.3610248565674,18.2352333068848,15.8115406036377,6.71689605712891,17.6531009674072,2.33372783660889,2.28921270370483
324,3.43637609481812,34.5032730102539,4.79511070251465,6.36934566497803,9.9670934677124,31.1925659179688,28.1340656280518,14.3775024414062,17.5626449584961,19.6279335021973,15.2114534378052,7.27660465240479,19.1515483856201,2.34009456634521,2.22558760643005
326,3.51534867286682,32.9630889892578,4.29658508300781,5.61219930648804,9.0903902053833,27.4829902648926,28.661169052124,14.3627233505249,18.3373470306396,20.9090023040771,14.3706979751587,7.7244610786438,20.5783367156982,2.32838678359985,2.2121365070343
328,3.57037925720215,31.2390937805176,4.08297061920166,5.23969841003418,8.42702770233154,23.945873260498,29.0694770812988,14.5012950897217,18.8004550933838,21.9996776580811,13.6501331329346,8.25770378112793,21.8895931243896,2.33570313453674,2.24055361747742
330,3.51941442489624,29.0412254333496,3.69030499458313,5.1508092880249,8.2920970916748,20.8811531066895,29.4456100463867,14.5615787506104,19.0120410919189,22.8348846435547,13.451678276062,8.94082927703857,22.9372844696045,2.32217216491699,2.33403253555298
332,3.58755993843079,26.7501335144043,3.27410817146301,5.0005316734314,8.29095363616943,18.2832908630371,30.024435043335,14.9850702285767,19.2092761993408,23.3455657958984,12.8240785598755,9.5207052230835,23.6380729675293,2.31664776802063,2.33818554878235
334,3.65177345275879,24.2519474029541,3.18630933761597,4.60695266723633,8.2813892364502,16.048225402832,30.8893165588379,15.6731729507446,19.4932136535645,23.5744743347168,12.0697193145752,10.1207494735718,24.0539417266846,2.34002375602722,2.39204239845276
336,3.62536525726318,21.4634742736816,2.86897397041321,3.96305871009827,8.42256641387939,14.2552690505981,31.9522972106934,16.1500186920166,19.6850318908691,23.6199722290039,11.3612670898438,11.0561790466309,24.2235679626465,2.32651376724243,2.44968628883362
338,3.61969995498657,18.6826591491699,2.80152821540833,3.83500337600708,8.64756298065186,12.8147439956665,32.7119293212891,16.7246437072754,19.4877662658691,23.5641326904297,10.5201835632324,11.7929925918579,24.2506523132324,2.32090783119202,2.41014266014099
340,3.67446398735046,16.3201026916504,2.60860276222229,3.69945454597473,8.92386627197266,11.6257638931274,32.787670135498,17.3920440673828,18.5880279541016,23.3689041137695,9.80889892578125,12.5919275283813,24.1848335266113,2.31778621673584,2.39697885513306
342,3.74214291572571,14.3008937835693,2.44599294662476,3.4409077167511,9.20279026031494,10.8038654327393,32.1531562805176,18.0148277282715,16.8692264556885,22.9177684783936,9.24827289581299,13.5238122940063,23.9478855133057,2.31564807891846,2.38407611846924
344,3.75732421875,12.3789405822754,2.56022620201111,3.05725884437561,9.12965106964111,10.1719036102295,31.0035552978516,18.657543182373,14.4655351638794,22.1009788513184,8.89488887786865,14.1851854324341,23.4265632629395,2.31210684776306,2.33779358863831
346,3.72078537940979,10.6409749984741,2.50754070281982,2.34751009941101,9.10773372650146,9.54660892486572,29.5120506286621,19.3314800262451,11.7594528198242,20.7983055114746,8.25082302093506,14.8954648971558,22.4846439361572,2.31785178184509,2.2567994594574
348,3.77925944328308,9.1509838104248,2.27549862861633,2.08497643470764,9.39962387084961,9.00472545623779,27.5711612701416,19.9678611755371,9.1248197555542,19.0142726898193,7.34202766418457,15.5119600296021,21.064453125,2.33984518051147,2.31149220466614
350,3.86960697174072,7.72197818756104,2.42851257324219,2.19014501571655,9.51751804351807,8.68609714508057,25.2055263519287,20.5296478271484,6.81848573684692,16.8336219787598,6.60006904602051,16.4148654937744,19.1777763366699,2.33266806602478,2.36749076843262
352,3.81515407562256,6.29986810684204,2.42023086547852,2.32167029380798,9.70119094848633,8.54934310913086,22.4662837982178,21.0849418640137,5.04234313964844,14.4095706939697,6.47146129608154,17.2160377502441,16.9267063140869,2.3417706489563,2.34158086776733
354,3.76440405845642,5.58361864089966,2,2.19494390487671,9.97760486602783,8.26358985900879,19.5745639801025,21.5814094543457,3.7886905670166,11.9303216934204,5.99053716659546,17.6171913146973,14.4963436126709,2.35413432121277,2.33656620979309
356,3.80771160125732,4.64003801345825,2.30306363105774,2.03636050224304,10.1575965881348,8.22287559509277,16.817907333374,21.9832649230957,2.97314047813416,9.58024406433105,5.03755855560303,18.3036212921143,12.0979976654053,2.33980321884155,2.38099408149719
358,3.83265328407288,3.63945651054382,2.36641454696655,2.18630599975586,10.65309715271,8.22198581695557,14.3739910125732,22.3929119110107,2.49489188194275,7.53209781646729,4.46933507919312,18.9153671264648,9.89992237091064,2.31530714035034,2.42484736442566
360,3.80982947349548,3.55276870727539,2.32143020629883,2.01893711090088,10.9155979156494,8.3745813369751,12.4218435287476,22.7514057159424,2.24776649475098,5.85099983215332,4.13093900680542,18.8814315795898,7.99499082565308,2.29872012138367,2.39350485801697
362,3.86658549308777,3.37110924720764,2.26119661331177,2,11.0360851287842,8.62709617614746,10.8836088180542,22.8316497802734,2.10344457626343,4.55820465087891,4.03489398956299,18.5670413970947,6.43486499786377,2.3103334903717,2.33424162864685
364,3.93633079528809,3.15456891059875,2.18773031234741,2.28745079040527,11.2452993392944,8.81177806854248,9.78668975830078,22.4487171173096,2.01966762542725,3.55915570259094,3.75776290893555,18.769718170166,5.14086532592773,2.32351279258728,2.34030103683472
366,3.86466002464294,3.1512553691864,2.61086416244507,2.51558041572571,11.2289867401123,9.05707931518555,9.13313388824463,21.930233001709,2.058842420578,2.88044834136963,3.69259691238403,18.8730354309082,4.22982978820801,2.30275750160217,2.40319490432739
368,3.91835021972656,3.0382387638092,2.3903431892395,2.64511203765869,11.5482034683228,9.41979694366455,8.70626258850098,21.3330230712891,2,2.49273109436035,3.84284448623657,18.408073425293,3.64563536643982,2.29682874679565,2.39862418174744
370,3.98789548873901,2.56750082969666,2.24842238426208,2.64105153083801,11.8684520721436,9.85711479187012,8.30212306976318,20.800329208374,2.00240349769592,2.22943091392517,3.55774760246277,17.7129726409912,3.17644381523132,2.30254745483398,2.35594630241394
372,3.96642684936523,2.22379422187805,2.46729326248169,2.80406451225281,11.7104606628418,10.3707504272461,7.87472105026245,20.1708183288574,2.06162619590759,2.06906080245972,3.04619073867798,16.9881687164307,2.83272957801819,2.28517627716064,2.297518491745
374,3.98485922813416,2.4416332244873,2.4519522190094,3.02429437637329,11.8447790145874,11.0658359527588,7.32873296737671,19.6251525878906,2.07594633102417,2.00334572792053,2.42405247688293,16.3574256896973,2.64030694961548,2.27086615562439,2.30355191230774
376,3.96661186218262,2.56047081947327,2.46979928016663,3.44740462303162,11.9575700759888,11.7694282531738,6.66314506530762,19.2789421081543,2.1435706615448,2,2.12524056434631,15.7798204421997,2.5268816947937,2.26089262962341,2.34500241279602
378,3.9356050491333,2.57435154914856,3.01022243499756,3.60465908050537,12.023850440979,12.3561897277832,5.97065019607544,18.7448616027832,2.18743205070496,2.02760076522827,2.17262673377991,15.2357711791992,2.45462799072266,2.28187608718872,2.374098777771
380,3.96698212623596,2.47279787063599,3.31209421157837,3.51469922065735,12.0127239227295,12.875846862793,5.33707714080811,18.1027603149414,2.18866372108459,2.15366625785828,2.49406409263611,14.4598951339722,2.37650203704834,2.32270479202271,2.38922142982483
382,4.02438974380493,2.53606748580933,3.11125373840332,3.77531337738037,11.7648906707764,13.7050399780273,4.71711349487305,17.4750137329102,2.19191837310791,2.34462881088257,2.5887131690979,13.5582275390625,2.32064723968506,2.3406662940979,2.33677506446838
384,4.03506851196289,2.70227885246277,3.00129890441895,4.3330864906311,12.0663452148438,14.8421516418457,4.15007543563843,16.60373878479,2.14276957511902,2.55797004699707,2.96213579177856,12.8701124191284,2.32498788833618,2.35126447677612,2.37741589546204
386,4.02071666717529,2.51520156860352,2.94396829605103,4.42101573944092,12.1560764312744,15.7879524230957,3.59133291244507,15.551495552063,2.16192650794983,2.83718085289001,3.23327159881592,12.0458822250366,2.3189697265625,2.31319808959961,2.35369992256165
388,4.06971168518066,2.55379915237427,3.27756142616272,4.397132396698,11.5676383972168,16.4244003295898,3.18628597259521,14.5260095596313,2.2788999080658,3.07388138771057,3.16740727424622,11.5304670333862,2.29394149780273,2.30090546607971,2.25246381759644
390,4.0611138343811,2.92643117904663,3.54279184341431,4.8004937171936,11.4117107391357,17.0949974060059,2.93744587898254,13.5198106765747,2.34448170661926,3.26760768890381,3.70294451713562,10.8345737457275,2.27050280570984,2.32769680023193,2.33149909973145
392,4.05536699295044,2.97196936607361,3.3707389831543,4.82725620269775,11.4497175216675,17.6180286407471,2.72028946876526,12.52805519104,2.41988706588745,3.50219583511353,3.83032035827637,9.98504734039307,2.25550127029419,2.32435750961304,2.4728798866272
394,4.08229351043701,2.61890435218811,3.32752704620361,4.75567960739136,11.237603187561,17.8105907440186,2.59361338615417,11.5865755081177,2.50352382659912,3.69771313667297,3.63182425498962,9.31606769561768,2.23486566543579,2.31481409072876,2.43043684959412
396,4.08179759979248,2.5143506526947,3.68969368934631,4.71488952636719,10.7037906646729,17.7878189086914,2.51032876968384,10.7810115814209,2.63558864593506,3.84593749046326,3.94862151145935,8.66202449798584,2.22429084777832,2.32302474975586,2.33883833885193
398,4.06249141693115,2.54394817352295,3.7781343460083,4.4654974937439,10.2186908721924,17.6459121704102,2.43891072273254,10.1246709823608,2.75802969932556,4.03466558456421,3.65699553489685,8.35355281829834,2.21646332740784,2.31832909584045,2.24778842926025
400,4.10873889923096,2.46294689178467,3.61424112319946,4.88070821762085,9.99941062927246,17.6762218475342,2.35583806037903,9.44870662689209,2.8441801071167,4.24584531784058,3.74187183380127,7.88181161880493,2.20475292205811,2.31092095375061,2.20667767524719
402,4.09409809112549,2.54103755950928,3.83940720558167,5.55583143234253,9.59626293182373,18.0188751220703,2.31755495071411,8.67273139953613,2.95422387123108,4.45672369003296,3.94139456748962,7.18013668060303,2.19401836395264,2.29626750946045,2.37848663330078
404,4.04361486434937,2.70129370689392,4.0562915802002,5.76428556442261,9.19738101959229,18.0781593322754,2.25116586685181,7.9120306968689,3.03626871109009,4.68988752365112,4.08749485015869,7.13842439651489,2.17660570144653,2.28881216049194,2.39640402793884
406,4.09038066864014,2.83078813552856,3.71172761917114,6.08628797531128,8.720703125,18.1061038970947,2.18886470794678,7.1562762260437,3.12952899932861,4.88129329681396,4.45664691925049,6.64455366134644,2.17961478233337,2.31904792785645,2.29892897605896
408,4.1193585395813,2.65024828910828,3.58600354194641,6.2175178527832,8.37427139282227,18.4316825866699,2.16746377944946,6.24498224258423,3.17717552185059,5.10186767578125,4.63313388824463,5.90233612060547,2.18624877929688,2.33462238311768,2.294358253479
410,4.13258457183838,2.42063283920288,3.88145780563354,6.2674994468689,8.19196510314941,18.7340240478516,2.08764433860779,5.39251327514648,3.23287343978882,5.28568267822266,4.91375494003296,5.73913526535034,2.1641993522644,2.30367565155029,2.32925295829773
412,4.07577705383301,2.65929317474365,4.06784343719482,6.44605350494385,7.7694935798645,18.6069087982178,2.07462501525879,4.73248100280762,3.37168765068054,5.43058586120605,4.68589878082275,5.32703685760498,2.14844632148743,2.30429720878601,2.30982041358948
414,4.08467817306519,2.97832751274109,4.19919013977051,6.48263549804688,7.25146341323853,18.1696510314941,2.11901021003723,4.13910865783691,3.470055103302,5.60002422332764,4.73821258544922,4.91380310058594,2.13837146759033,2.32537007331848,2.40852332115173
416,4.16967916488647,2.8249671459198,4.14179849624634,6.49005508422852,6.99155569076538,17.3117656707764,2.14312767982483,3.64322352409363,3.62189722061157,5.68183755874634,5.05964994430542,4.84748315811157,2.12794470787048,2.30828213691711,2.52778148651123
418,4.1499137878418,2.57099342346191,4.04764318466187,6.23955583572388,6.63650798797607,15.995285987854,2.11453795433044,3.27038717269897,3.84172463417053,5.75421190261841,4.6826548576355,4.60818815231323,2.12917828559875,2.29506850242615,2.39089298248291
